Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
320.5,388.4635129386141,13873.574643334983,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3852,0.0502
321.0,409.5692426862866,13875.317121891065,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3876,0.0529
321.5,402.86594636695526,13875.11539674897,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3868,0.0521
322.0,398.4387968634542,13871.125739304269,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3867,0.0515
322.5,382.25670864073544,13869.135934612208,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3842,0.0494
323.0,399.86003032169384,13870.341048910963,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3867,0.0517
323.5,395.599044100507,13869.82738565242,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3862,0.0511
324.0,411.1835610271618,13869.281320195028,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3885,0.0531
324.5,396.41490343427256,13870.23441301411,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3856,0.0512
325.0,378.9779641915147,13872.715740347128,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3843,0.049
325.5,404.4082911233975,13870.08892417171,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3881,0.0523
326.0,401.63499799588743,13869.484284689017,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3876,0.0519
326.5,397.36235785633954,13872.810123349018,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3867,0.0514
327.0,387.64443918222213,13875.59660488871,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3858,0.0501
327.5,389.39645723546187,13875.392232706794,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.385,0.0503
328.0,410.69254744078967,13876.463839053056,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3875,0.0531
328.5,411.9374169739029,13878.70892349979,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.387,0.0532
329.0,389.6000542538936,13876.78413009231,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.386,0.0504
329.5,391.78686097925174,13876.31675567428,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3865,0.0506
330.0,399.41672440620675,13877.88885695767,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3875,0.0516
330.5,401.5506238601791,13878.596288712855,-8.020377626945149e-05,0.15617606248276375,-4.3361,-4.388,0.0519
331.0,397.77010035639563,13881.117245899262,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.386,0.0514
331.5,381.18790982157145,13881.244611918848,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3841,0.0493
332.0,416.43487674087976,13882.336250334482,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.389,0.0538
332.5,394.38292350802044,13881.47119848719,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3857,0.051
333.0,408.7657509382962,13880.010090379361,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.388,0.0528
333.5,402.0531088625504,13880.606989851562,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3872,0.052
334.0,402.36416135440265,13882.791658156313,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3866,0.052
334.5,417.584521007052,13880.903021459313,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3888,0.054
335.0,394.9534730989905,13883.139087583892,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3859,0.0511
335.5,393.59415547998253,13885.640509106246,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3847,0.0509
336.0,394.0710128741887,13883.132023657397,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3866,0.0509
336.5,391.13800320787936,13880.93642647038,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3853,0.0506
337.0,405.4734679712447,13882.56827706013,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3882,0.0524
337.5,407.7367324707352,13883.553980461305,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3873,0.0527
338.0,400.4955798635403,13881.630653957309,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3863,0.0518
338.5,391.9847103478077,13879.885550594638,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3859,0.0507
339.0,412.63505372936555,13880.863342350553,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3883,0.0533
339.5,417.994666053062,13880.635111305985,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3897,0.054
340.0,412.29385373382905,13879.4258249648,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3881,0.0533
340.5,389.71158654879713,13878.048034543486,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3855,0.0504
341.0,395.15278008545954,13879.79223298505,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3862,0.0511
341.5,397.89142171119806,13879.909167794603,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3865,0.0514
342.0,401.7594461215361,13879.08832800968,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3868,0.0519
342.5,399.91012557433606,13878.458945371405,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3868,0.0517
343.0,400.4985261841984,13879.284506500173,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3876,0.0518
343.5,388.74378693199003,13877.119909997122,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3853,0.0502
344.0,403.2960510735639,13876.706864364645,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3875,0.0521
344.5,380.9971992259947,13877.64416191758,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3836,0.0492
345.0,404.54555465333857,13877.2484018475,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3873,0.0523
345.5,394.1840842419965,13877.3100109014,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.386,0.051
346.0,405.43338603213675,13877.637426518608,-8.020377626945149e-05,0.15617606248276375,-4.336,-4.3884,0.0524
346.5,423.5071295677074,13878.666204437846,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3905,0.0547
347.0,388.8388568318837,13878.887218502885,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3853,0.0503
347.5,405.6903092199546,13880.349105562002,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3864,0.0524
348.0,390.386376843242,13879.40922471266,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3855,0.0505
348.5,385.8582030044788,13877.040164196316,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3847,0.0499
349.0,389.87413615416887,13873.870798191,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3859,0.0504
349.5,407.2645056323022,13876.6896487228,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3872,0.0526
350.0,427.6437543015187,13873.490723932617,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3898,0.0553
350.5,404.3027688742827,13876.214846786685,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3879,0.0523
351.0,401.99753481064914,13877.44292841944,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3874,0.052
351.5,408.95522508497106,13879.071758425247,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3882,0.0529
352.0,397.99036579526836,13877.895997769669,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3862,0.0514
352.5,401.25555877984397,13877.013822725361,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3865,0.0519
353.0,398.89446379648444,13877.258057622239,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3867,0.0516
353.5,397.3304430092447,13877.234339094264,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3864,0.0514
354.0,384.186941634461,13872.97200029758,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.384,0.0497
354.5,398.244404334764,13873.641566005916,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3864,0.0515
355.0,393.4387074574538,13877.051888158894,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3855,0.0509
355.5,394.5704020534276,13875.353521294366,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3858,0.051
356.0,401.19055167150736,13873.384705677745,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3868,0.0519
356.5,398.27707344710234,13873.828451970574,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3866,0.0515
357.0,409.3977291359094,13874.110629711613,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3876,0.0529
357.5,412.4286172589563,13873.206461487582,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3885,0.0533
358.0,390.397362451528,13874.250370568838,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3861,0.0505
358.5,402.333478347117,13877.784611860296,-8.020377626945149e-05,0.15617606248276375,-4.3361,-4.3881,0.052
359.0,408.46879538074836,13876.78604078549,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3875,0.0528
359.5,400.78944717511445,13876.29360295118,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3866,0.0518
360.0,389.3033706888898,13877.590928862042,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3849,0.0503
360.5,389.33511197424747,13876.090916351102,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3852,0.0503
361.0,389.4279674689625,13876.248865801988,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3849,0.0503
361.5,392.3259819870261,13876.88560673935,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3856,0.0507
362.0,388.4810531467503,13878.04621273002,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3851,0.0502
362.5,400.2303755654524,13876.429449533478,-8.020377626945149e-05,0.15617606248276375,-4.3361,-4.3878,0.0517
363.0,395.7659865559601,13878.136305090557,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3862,0.0512
363.5,402.3362100533252,13877.298530805941,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3859,0.052
364.0,391.4488541452171,13877.30389564714,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3856,0.0506
364.5,408.3493978319425,13877.057279548693,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3868,0.0528
365.0,392.56367296660403,13877.232218454552,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3864,0.0507
365.5,404.3370497530144,13877.589360295955,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3874,0.0523
366.0,398.6195992874609,13878.729944646622,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3868,0.0515
366.5,392.1076213997833,13879.517117487523,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3856,0.0507
367.0,383.571332416802,13880.260986574945,-8.020377626945149e-05,0.15617606248276375,-4.3362,-4.3857,0.0496
367.5,393.18438056620704,13880.190563831808,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3863,0.0508
368.0,410.2897221908088,13877.6616581184,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.389,0.053
368.5,400.1864921350462,13879.00963746511,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.387,0.0517
369.0,394.16114884496034,13879.641216071986,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3858,0.0509
369.5,402.4726923796552,13878.366304755858,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.387,0.052
370.0,391.91196194812386,13878.981572003218,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3857,0.0507
370.5,394.5838457879937,13879.376339953946,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3853,0.051
371.0,400.60192714236103,13879.08518194446,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3871,0.0518
371.5,387.61449187279396,13878.641070618167,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3853,0.0501
372.0,422.19753885497073,13880.183840036778,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3892,0.0546
372.5,394.8186447242547,13877.524069888446,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3856,0.051
373.0,407.29297473751853,13873.80584978786,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3876,0.0526
373.5,382.8170415808206,13874.996552197834,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3843,0.0495
374.0,405.1735321991858,13876.509030735362,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3872,0.0524
374.5,409.46184590463974,13875.937704780717,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.388,0.0529
375.0,405.2184135680701,13873.960808937825,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3871,0.0524
375.5,400.5611590267963,13877.27394275475,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3864,0.0518
376.0,396.4844182171344,13879.039692178358,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3867,0.0512
376.5,394.0422911300527,13876.565172532757,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3861,0.0509
377.0,424.7406960374449,13877.440352158848,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3898,0.0549
377.5,381.4076792285414,13882.203123136986,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3841,0.0493
378.0,395.51598337422513,13879.939314488613,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.386,0.0511
378.5,396.95751142231995,13877.091305966796,-8.020377626945149e-05,0.15617606248276375,-4.3361,-4.3874,0.0513
379.0,397.3651838529396,13880.674326123602,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3856,0.0514
379.5,386.1538492006032,13877.65526006728,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3852,0.0499
380.0,391.4913133544556,13875.812693156913,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3848,0.0506
380.5,402.7871315148773,13873.857461192898,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.386,0.0521
381.0,399.3544698244245,13875.534072884011,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3868,0.0516
381.5,394.33164625670105,13873.817595080063,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3862,0.051
382.0,402.4645631615866,13871.87571935954,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3873,0.052
382.5,389.65937795908576,13872.545685475501,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3853,0.0504
383.0,403.51477592146693,13870.954913301259,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3874,0.0522
383.5,396.44144454904995,13868.701660242472,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3862,0.0512
384.0,395.18942078991387,13867.772191610147,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3861,0.0511
384.5,403.8749141780053,13870.31546081074,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3866,0.0522
385.0,388.3831456802363,13870.604226141326,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3854,0.0502
385.5,390.02827626185643,13867.789155794333,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3853,0.0504
386.0,402.90233670831225,13868.475450344,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3869,0.0521
386.5,402.76926990202236,13869.746396210181,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3866,0.0521
387.0,394.75467746129965,13867.344650300205,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3856,0.051
387.5,415.2953278287532,13869.509702107884,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3885,0.0537
388.0,397.95185467011197,13872.568589744906,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.386,0.0514
388.5,404.62861616143624,13873.036236535498,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3874,0.0523
389.0,405.2382330436316,13872.796352909467,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3874,0.0524
389.5,387.0693673473896,13873.63648344051,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3842,0.05
390.0,403.16203519132796,13874.57008530878,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3872,0.0521
390.5,393.64754479188275,13874.55817356222,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3862,0.0509
391.0,392.27491864063006,13873.469574028284,-8.020377626945149e-05,0.15617606248276375,-4.3362,-4.3869,0.0507
391.5,385.7492707207197,13874.510634868557,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3845,0.0499
392.0,388.0939542678591,13875.035734814604,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3848,0.0502
392.5,390.27738118786874,13874.369721127727,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3856,0.0504
393.0,384.0299031053715,13872.998120180257,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.3856,0.0496
393.5,395.7117273972881,13873.991762645835,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3858,0.0511
394.0,405.1637181388291,13875.201153938993,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.388,0.0524
394.5,393.51415514037177,13874.829284697387,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3863,0.0509
395.0,407.6710741305107,13876.61047365614,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3881,0.0527
395.5,410.95229479031644,13878.66486374787,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3875,0.0531
396.0,401.7810715609081,13879.433838060204,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3876,0.0519
396.5,394.89937226449365,13878.437591879525,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3856,0.051
397.0,391.827420108749,13879.779654478185,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3865,0.0506
397.5,391.54909024684014,13880.84493250198,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3864,0.0506
398.0,414.2425073974594,13880.986938126758,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.3894,0.0535
398.5,397.6652319955984,13880.285484720049,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3866,0.0514
399.0,399.0670303707055,13881.460151838754,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3866,0.0516
399.5,408.8737302867863,13880.128719650076,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3876,0.0529
400.0,392.77419174651925,13879.232006445949,-8.020377626945149e-05,0.15617606248276375,-4.3337,-4.3845,0.0508
400.5,401.7817341547453,13878.237874379533,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3869,0.0519
401.0,405.6703821578798,13879.3994903806,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.387,0.0524
401.5,394.03784398166664,13878.423575267032,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3853,0.0509
402.0,384.75815835773886,13877.02736003009,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3846,0.0497
402.5,391.9022378350806,13876.276316249898,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3851,0.0507
403.0,380.61375267047947,13878.40519233263,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3837,0.0492
403.5,407.90074776071606,13878.142226999249,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3877,0.0527
404.0,400.44904671176084,13879.011292848292,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3873,0.0518
404.5,415.21668341732595,13881.134639702143,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.388,0.0537
405.0,402.956187449089,13883.734286322793,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.387,0.0521
405.5,413.0326622234136,13882.522080596822,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3891,0.0534
406.0,396.88225014199634,13881.219389144326,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3859,0.0513
406.5,404.73035522047326,13887.38042435787,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.3861,0.0523
407.0,402.9018623582395,13887.851084021326,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3872,0.0521
407.5,408.4511570511726,13885.189136853436,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3876,0.0528
408.0,406.5399519391728,13886.792005558757,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.3864,0.0525
408.5,392.18480625448063,13888.185063944222,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.386,0.0507
409.0,413.7646264371786,13885.033474826909,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3878,0.0535
409.5,396.73922796033145,13886.697456297687,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3854,0.0513
410.0,407.9641159747211,13885.671553115102,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3879,0.0527
410.5,393.712716037152,13883.808155306559,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3859,0.0509
411.0,401.90849116803827,13882.26646267915,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3871,0.052
411.5,386.233380190502,13879.878005023818,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3846,0.0499
412.0,398.4114172315619,13880.038497042751,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3869,0.0515
412.5,419.2656165491392,13879.484142056914,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3889,0.0542
413.0,387.84319701933816,13877.134717923098,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3849,0.0501
413.5,397.43659393744696,13875.132283804509,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3862,0.0514
414.0,398.4980484145471,13879.479587573487,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3863,0.0515
414.5,418.4075470876523,13881.303915497696,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3883,0.0541
415.0,393.32256009935065,13881.689745087298,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3857,0.0508
415.5,402.84962109731384,13882.66262097411,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3874,0.0521
416.0,400.6874386407464,13885.032569034145,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3865,0.0518
416.5,389.69340474359797,13884.075589811535,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3856,0.0504
417.0,388.37435400839746,13881.428117398917,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3854,0.0502
417.5,405.2655131433732,13879.602484405008,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3869,0.0524
418.0,412.04072918878035,13879.082504037398,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3883,0.0533
418.5,396.64299866661884,13875.965322056443,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3864,0.0513
419.0,380.6414119550771,13873.829597122307,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3844,0.0492
419.5,401.0219569521455,13873.243814033707,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3866,0.0518
420.0,403.47104261407475,13874.33115966132,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3868,0.0522
420.5,399.3511814341562,13871.758098186752,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3861,0.0516
421.0,393.55803118305494,13869.835979214678,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3853,0.0509
421.5,388.54504311891225,13872.02563259856,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.386,0.0502
422.0,396.33510946400986,13871.107073134875,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3861,0.0512
422.5,404.5297740963661,13870.687818957247,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3872,0.0523
423.0,417.22656590691446,13872.128281647718,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.3898,0.0539
423.5,411.786888019779,13874.363142798471,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3871,0.0532
424.0,400.39762365163097,13874.205793966014,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3867,0.0518
424.5,403.45640489022975,13872.495026373253,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3869,0.0522
425.0,396.54142552873884,13874.529597394467,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3862,0.0513
425.5,393.1215285886078,13873.570293041053,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3861,0.0508
426.0,399.3621169822394,13873.72801363775,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3859,0.0516
426.5,393.7435490158858,13876.812248981094,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3857,0.0509
427.0,388.1329850519775,13875.905669059559,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3852,0.0502
427.5,400.1007874935025,13875.545982590716,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3866,0.0517
428.0,401.24475108745196,13877.805353816982,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3871,0.0519
428.5,390.42292605634697,13878.12441106114,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3847,0.0505
429.0,398.1797377873011,13876.687920240036,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3857,0.0515
429.5,403.59996560496603,13876.273288437833,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3871,0.0522
430.0,403.4991175834891,13875.6724207674,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3874,0.0522
430.5,417.1881283471562,13877.53424841101,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.389,0.0539
431.0,400.2147323120405,13875.961140885389,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3867,0.0517
431.5,392.55291791842075,13877.067528911386,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3857,0.0507
432.0,402.4581404851328,13876.261012597313,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3869,0.052
432.5,400.5807509860138,13877.685291780634,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3873,0.0518
433.0,406.6373721577887,13875.376226066486,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3879,0.0526
433.5,412.8579035771764,13875.729871844082,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.388,0.0534
434.0,394.8998749410589,13877.722806546064,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3854,0.051
434.5,404.7012677159912,13876.90288110502,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3877,0.0523
435.0,398.6239820387744,13878.530541101642,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3868,0.0515
435.5,410.6097985771106,13878.989299548008,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3885,0.0531
436.0,378.87136424590267,13880.739100213434,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3845,0.049
436.5,384.6270765518145,13879.709902167922,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3846,0.0497
437.0,397.64754165012215,13880.788993906603,-8.020377626945149e-05,0.15617606248276375,-4.3364,-4.3878,0.0514
437.5,406.23961913827065,13880.108856371977,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3875,0.0525
438.0,411.8164365518252,13878.469384489448,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3875,0.0532
438.5,388.24527114497215,13879.349434210562,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3848,0.0502
439.0,390.94023769693246,13879.349428995087,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3851,0.0505
439.5,385.1866847582933,13877.620063553435,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3848,0.0498
440.0,392.2999448118845,13877.883933700557,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3855,0.0507
440.5,395.75760867233873,13876.30773291655,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3865,0.0512
