,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
349,-0.158112048280618,0.1500810927443997,-0.1537604726843349,0.16260202049124875
350,-0.15334885290729344,0.14679420634297458,-0.15324671280103178,0.15343133553398783
351,-0.13987926813034324,0.14411114028669997,-0.15427821887319673,0.14772150925073124
352,-0.14989509243644966,0.1480402609842613,-0.14768157478777522,0.15280879482220408
353,-0.1474325462555928,0.14031658605709113,-0.1486221359629059,0.13741507288931482
354,-0.15922316882589416,0.14998894445664648,-0.15495537406786677,0.1364967564499233
355,-0.15501988601777064,0.1533747307417794,-0.15555886549364098,0.14466030981201738
356,-0.13423433763609355,0.15059029746290656,-0.14964303452287264,0.14767020118005078
357,-0.14813198070655423,0.14689776873811353,-0.1522374011057327,0.14012998266257734
358,-0.16299716911111087,0.1473813692716398,-0.161180142218823,0.15051575093306754
359,-0.16050008165659246,0.1373342858424288,-0.15376333539997591,0.1575204587113629
360,-0.1630904402053731,0.16342938502938148,-0.15125831253026373,0.14380685068210192
361,-0.15239007911904145,0.15037093301822707,-0.16337177210544507,0.16054490696582446
362,-0.15476277322380094,0.15657406299684773,-0.1589737785385696,0.15512976419031274
363,-0.15495182770331736,0.14448576219043804,-0.13783620689088788,0.14028904682137952
364,-0.15505802820898484,0.15697737347298302,-0.1509422942453311,0.15282336368243254
365,-0.14824809652659476,0.15872589888020766,-0.1528842539153542,0.1262572445275479
366,-0.15279834734675518,0.15812364727363604,-0.15251647454059436,0.14307735265785787
367,-0.1524061107390933,0.14873383056936576,-0.1452547472879387,0.15489611280918408
368,-0.1541891873335356,0.15254833725654032,-0.15103633998273283,0.1581043473000328
369,-0.15842130501450472,0.14289162564493388,-0.1425751844209713,0.1602811368964701
370,-0.14653817222263357,0.1460699048656656,-0.16128983621857193,0.14952833297869367
371,-0.12208303202320277,0.1516103167164311,-0.14814154779907768,0.15313217659813091
372,-0.1458664237750416,0.14699380936454032,-0.15415188642656347,0.15039969675720283
373,-0.1532281682580172,0.15827937054933028,-0.1515301813695055,0.1484348079475095
374,-0.16409449003144375,0.15957642716960804,-0.13750545066851272,0.14870169072193773
375,-0.1438844181181756,0.1358210566108397,-0.15680654881032405,0.16096818089944046
376,-0.15066758798313196,0.14719118047672242,-0.14381120866121136,0.15239413702838242
377,-0.1478435206372276,0.1435624016204368,-0.1458417156186908,0.14310276291219232
378,-0.1458508924493903,0.15362968867993018,-0.14693352208542412,0.14581763595692643
379,-0.15507468909181718,0.16294674945222562,-0.1546944585097336,0.15401213895822582
380,-0.14563529333574143,0.15508439777137908,-0.1433890905165507,0.14093157846886584
381,-0.1560523124713007,0.16465222832811457,-0.1316893874820676,0.147836355923202
382,-0.1554264424204405,0.15865542821502127,-0.15915526101102312,0.1534664580944517
383,-0.151762988038587,0.14293697432343969,-0.15600306764368682,0.15221824920581847
384,-0.15987965221207617,0.14891142548803893,-0.1436158217977527,0.15311943605982123
385,-0.16896625440592702,0.15421346182029388,-0.14142633263767707,0.1500404212827798
386,-0.1569719767391683,0.15607827095943366,-0.15332701235240465,0.15372806397342106
387,-0.13717501368407017,0.1488622869097077,-0.1593880045082116,0.15065462447149816
388,-0.16647463855322966,0.1603047733685554,-0.150788751260057,0.1416771427362811
389,-0.16071301116127215,0.15589272051798836,-0.1376578122988394,0.15657109248041085
390,-0.16466989901656623,0.1401951558141134,-0.1523724368091154,0.1622539956733776
391,-0.15135231733477997,0.15488241686893528,-0.14508551858792168,0.1510355900422037
392,-0.1627444987216332,0.1524071798834352,-0.1407019611337922,0.15217085828953644
393,-0.1610214341737387,0.15123010708807644,-0.1468554623034428,0.14872894156059807
394,-0.16303860257030425,0.15498061197623417,-0.14639910485424723,0.1486407757322264
395,-0.15001204876264163,0.163716414581814,-0.15041962205472506,0.14040855592756352
396,-0.15258265143163138,0.1570549123266528,-0.15258419507161394,0.15666954857067178
397,-0.15438217410460303,0.15003448211025264,-0.15758378700933312,0.15523916389744963
398,-0.15669739275805927,0.14179855898024418,-0.14968738479300128,0.1561350108181475
399,-0.14433708832393916,0.14964290463832125,-0.15198845881858158,0.15563756112517707
400,-0.1380586972022313,0.1504717337845391,-0.1591174973241699,0.1627188931204192
401,-0.1510596164990033,0.15964233534628605,-0.15891485596432836,0.1613104325798124
402,-0.1507158540565382,0.14470673854832558,-0.15495609044082193,0.147084332101853
403,-0.1520116273575009,0.15470550418934848,-0.14942558365754932,0.14934370934431454
404,-0.16029610255370452,0.15505260832683915,-0.15524414685512467,0.12066971096319064
405,-0.15265009381038896,0.15369700819935725,-0.1594114306739926,0.14432241644995855
406,-0.1395652005364616,0.15475226904002573,-0.15915884857040616,0.15640114137860864
407,-0.15587586133549697,0.14776101400506025,-0.15464731827072825,0.15106957987879788
408,-0.14792456901319767,0.16038012542469288,-0.15623590049361866,0.14988020296158194
409,-0.15177652304494313,0.14926078055151362,-0.15914111825400507,0.15657470533825202
410,-0.14367423740541016,0.15794214959931338,-0.1412061121388028,0.1572719940364043
411,-0.15698443017313368,0.1522123511457806,-0.16210197437179877,0.16124730525311007
412,-0.14509374594666216,0.1589972696102527,-0.16328420933372184,0.14721164319298768
413,-0.15400960324616406,0.1461909853104763,-0.15950745590313672,0.15855895027473235
414,-0.16139416909732748,0.16032582323807054,-0.14270198350279106,0.16336040967392174
415,-0.1466878870667603,0.1488069690155479,-0.15239381037886265,0.15362002237393854
416,-0.15225511255845206,0.14340201064655933,-0.1296316794642333,0.13670035423388058
417,-0.14278658315983186,0.16275227011092205,-0.15749275780945676,0.15336617921285592
418,-0.15548195931317185,0.1519020408304573,-0.1496017149185935,0.1546422170850691
419,-0.12568857857616067,0.14794127935834178,-0.14750526786941182,0.15509704895006884
420,-0.14814696023996554,0.14467082910850662,-0.15467618666481311,0.1633393152370484
421,-0.1631162837474195,0.1507326243027629,-0.1571789413273127,0.1509001754101802
422,-0.14423588908461035,0.1494841989869401,-0.1464005746936456,0.13206437805169982
423,-0.15197808970348806,0.14967992585014606,-0.15588538099265337,0.14939709271454035
424,-0.1540189639106876,0.14371075261788466,-0.15142474627008073,0.1492576452277606
425,-0.16270251040707862,0.13890684220735075,-0.15497610134074308,0.1454748221275971
426,-0.1508061418409736,0.14772797946817345,-0.15790325626844678,0.14853914412285477
427,-0.15260731091605292,0.14685809880609713,-0.14156809405043225,0.14589807773080887
428,-0.1413110122934114,0.1539637445985647,-0.14059503500069137,0.16048332270157475
429,-0.144655486391957,0.14427291006051965,-0.14688070840920453,0.15243058339733936
430,-0.15199477073800008,0.14909699622751857,-0.14051393450765756,0.15909003363529073
431,-0.15615123760924987,0.15193038497704373,-0.14895082972428136,0.1550310963099914
432,-0.14305849148007982,0.15124027941125973,-0.13865689063399336,0.15640143262373118
433,-0.13702958860586867,0.14326438703127423,-0.16069503904926652,0.16741463385940925
434,-0.14247844230640283,0.1540203177931205,-0.14752964027130205,0.15236850549625722
435,-0.14279804299863505,0.1557877745144802,-0.15187865859574934,0.16054564595195553
436,-0.14282454098217626,0.1308949409583046,-0.14827272679833714,0.14962351027320597
437,-0.14953119975129725,0.14890817035087014,-0.14606060129278436,0.15567350181306272
438,-0.15569340490011913,0.15391317899731374,-0.14687426834365283,0.1553124722206126
439,-0.13589677323631255,0.16362815054525193,-0.15974364430656504,0.1470766686402799
440,-0.1601790753991413,0.1628219523880713,-0.15881668034153634,0.1585543204016681
441,-0.1558537974546334,0.16425709069354447,-0.14637931399447573,0.15654569750076577
442,-0.1620870266957563,0.1491657287472158,-0.14722059561341996,0.15001842047245867
443,-0.1562011137153257,0.16101440689656144,-0.14857750809310705,0.15174416307372723
444,-0.15560190174004632,0.15269299678864667,-0.14931572277632454,0.15023626478476057
445,-0.15884438435582238,0.15109045593425835,-0.14906779252480862,0.14586164708414984
446,-0.14542575637033733,0.14718494583211342,-0.15249719363261965,0.13984113681798585
447,-0.14407763174939558,0.1532370316789744,-0.15140680587971497,0.14635086385392818
448,-0.14866069546613644,0.15207476620744947,-0.1571722301650433,0.15583566276216781
449,-0.15360644171191984,0.1541292896137323,-0.14516372440511993,0.15086556832036727
450,-0.15783227790624196,0.15496213812945775,-0.15592224859038017,0.13413043005971448
451,-0.1477961108280566,0.1535194800517682,-0.15587485770293583,0.14351386440782277
452,-0.1550183014658862,0.15371410545229663,-0.15278104232920578,0.15641098016188504
453,-0.158537676186531,0.1487074487131375,-0.14595445282605965,0.1590224403013042
454,-0.14396826979279173,0.13972542889401335,-0.1406466621510179,0.16224636704741524
455,-0.14192461726257555,0.1504861958358577,-0.15030367350374382,0.15737579549069827
456,-0.15624028698432485,0.14608065892468808,-0.15100515939535264,0.14966544886805191
457,-0.15135740244523052,0.15517232905051734,-0.1551261026470267,0.15957690633157612
458,-0.15490845589521307,0.15593643776310084,-0.16323617275178193,0.1365045071613862
459,-0.15267350491154685,0.14893874541245047,-0.14447977917538662,0.14080738808341656
460,-0.13685907858526727,0.1515656078327664,-0.15314052627477837,0.1481563590058823
461,-0.14875804637270426,0.15338141017915663,-0.14965030579529223,0.13524790515039067
462,-0.15589011823470203,0.1520369075322169,-0.1527631113785434,0.14422786948083977
463,-0.16052130037963774,0.1468571813373479,-0.1475316554243057,0.15325989176646082
464,-0.15602553783074904,0.15652302575060179,-0.1569984515850017,0.15750406113739174
465,-0.15156611085544458,0.15966028865618595,-0.15718210815785355,0.1576560030121807
466,-0.15298297159551252,0.15585828414355543,-0.14678925659925054,0.1521192620690843
467,-0.15976614416366058,0.1598129895025425,-0.1510627000052987,0.15618259475510682
468,-0.14759583541295496,0.1676308410146807,-0.14824143382193825,0.12818609193312336
469,-0.14914519195358256,0.16205745484172784,-0.14273812219274962,0.1609264243457108
470,-0.14735191662748728,0.15247643205600167,-0.1634213984259668,0.15522983013472366
471,-0.158535303975832,0.1577832608418649,-0.15841591686652823,0.164222056201017
472,-0.14198183786118637,0.15029390166572482,-0.14100627108904837,0.14464062326039615
473,-0.14027256944297908,0.14528214634438957,-0.14190637237961629,0.15791329612604293
474,-0.15379482340470702,0.1515834901426955,-0.14332992636224998,0.15868476099005943
475,-0.1471977113184169,0.14045109541797715,-0.14797054149481717,0.14940833180233337
476,-0.1524759838726122,0.1453794864632922,-0.1495167905835194,0.16129538380285025
477,-0.1430290453616565,0.1548761744785851,-0.1487279318937884,0.1542507343262785
478,-0.15171208917157217,0.1464042391788921,-0.1548678747109503,0.14462142695518157
479,-0.15593636588678025,0.1440641016615516,-0.14273651931873754,0.14269467474923206
480,-0.14970184546633736,0.1490340591771814,-0.1384903221826274,0.15111101744867791
481,-0.15685694519082966,0.15257777952017534,-0.15838666498182324,0.16236399021800424
482,-0.15352768341484646,0.15643498360940628,-0.15154891815272734,0.15179573069351088
483,-0.15906988340347095,0.15959020543752292,-0.15654598000002984,0.1541161048034367
484,-0.15411381795988308,0.16694165658355453,-0.15273806906263612,0.14706006563659457
485,-0.14916730094524716,0.15424870927282816,-0.1539240223016847,0.15354165755037352
486,-0.1411632626667221,0.15819055633221782,-0.1527044887492008,0.14661940851160923
487,-0.14126079876975464,0.1555479559070624,-0.16296407673317245,0.15045731739614185
488,-0.1525287451494045,0.1518150966095318,-0.15585137483342248,0.14989791342491626
489,-0.14523716840830173,0.13524107254415324,-0.1610291159649476,0.15937444699766928
490,-0.14446174740991966,0.1597876548099759,-0.15820647196571427,0.14877549016247327
491,-0.1401899845572015,0.16642538984674837,-0.16030506292107696,0.14130637562148574
492,-0.14820421539732112,0.14923518499642757,-0.1720294787580857,0.1481622247892441
493,-0.13598110576027758,0.15419877228480822,-0.15027010697325813,0.14393190655564558
494,-0.13999603968700866,0.14943295372595003,-0.1503750740026684,0.15180415196807068
495,-0.1455576198787219,0.1588412422941077,-0.15164794613316224,0.1456197292073646
496,-0.13756524523124516,0.1465575622727193,-0.1436959648537293,0.15411549778861072
497,-0.15625953111192,0.13749381688426707,-0.1590724981826529,0.1547263632646928
498,-0.14607843838152806,0.13340230043183315,-0.15246735585210627,0.1613831412511032
499,-0.1376156954286586,0.14343059711884884,-0.15201561439494388,0.15626595558647885
500,-0.1464704056200564,0.1472247385471266,-0.151840360875142,0.1488959395034491
501,-0.15129773262511337,0.14567071620312955,-0.15007392937493524,0.1520752522779775
502,-0.1481830602788586,0.13532948119983654,-0.1474675396001713,0.1498409129642128
503,-0.1567619035977197,0.1654400497635201,-0.1536795128934375,0.1316351954479596
504,-0.14854313567651423,0.1560938928209475,-0.14589369080293332,0.15197266910106
505,-0.1517570614601232,0.16106099518938388,-0.15152985029085855,0.15723666270638745
506,-0.14917428974105013,0.1442474321307492,-0.13742483556233645,0.13985860437480263
507,-0.15144752122410068,0.12939041001338256,-0.13992139101167153,0.14991742133603939
508,-0.1555725592063879,0.15582884093359292,-0.15179836335907929,0.15872381724611948
509,-0.1547415974619913,0.1683243192787864,-0.15883743040558673,0.15166113253607483
510,-0.15579980869929277,0.1588849262266559,-0.1677572474684111,0.16211556610764816
511,-0.1576077314035157,0.1568132505676923,-0.1534195397510847,0.15503335516445518
512,-0.15358976406028554,0.14610293000028615,-0.16406038567074965,0.16441974228342862
513,-0.1527805258437338,0.14664711513652468,-0.16078638384709615,0.14609124932932707
514,-0.14560955791507985,0.15338214515618465,-0.13830916300762802,0.15881919250534138
515,-0.1547101621840739,0.14312865406273023,-0.16406505345756317,0.15827111462997961
516,-0.13788600240814247,0.14866526566892768,-0.14815340896705967,0.15038594498182647
517,-0.14603090253756046,0.14677208337515604,-0.1542753244060299,0.15279445476416725
518,-0.15420432734351486,0.13735310184762609,-0.1416322133791803,0.14638733779167618
519,-0.16039005586684502,0.16283384357037006,-0.139322647509479,0.15770822108135762
520,-0.15018409132618085,0.15503741326198658,-0.1609240651187773,0.14051838319534907
521,-0.1513298761717056,0.15325721900375455,-0.1481106764029245,0.15675015442464574
522,-0.1575250078942067,0.14776299621761216,-0.16011655409697473,0.16203026717635838
523,-0.15779243359156206,0.14592981609366784,-0.1579011329745646,0.16028598738651303
524,-0.14923670546283851,0.1656567851258223,-0.15349579103472888,0.1550141761753952
525,-0.15003181456038991,0.15617938636347123,-0.14126988253500855,0.16656238697693396
526,-0.14432075801807814,0.14906305655878832,-0.16314827437707324,0.16493366654398864
527,-0.1448748750700654,0.1411838958688077,-0.16116310748735435,0.15167619976882507
528,-0.15619509868430267,0.14875221206652087,-0.1583004676500446,0.13694926229618562
529,-0.13389942872295343,0.13780694224019632,-0.1659580034403597,0.14978676606225003
530,-0.1376517064449759,0.16107444193323314,-0.15130699064054723,0.1417914948738444
531,-0.14825823078989872,0.15553803886041384,-0.1597067089075356,0.14419309603644803
532,-0.15024897367806656,0.14199229901148186,-0.1550236083442874,0.14038076895626533
533,-0.14508430823400154,0.15309837236932186,-0.15233258803106758,0.14500824630902387
534,-0.14420135176217308,0.15184826032889623,-0.1573579475964183,0.15800970891994456
535,-0.15047374977199512,0.14598336138049853,-0.1583446901121714,0.15405754436328845
536,-0.13952635864483132,0.163421775417949,-0.1436183134488277,0.13474558441905338
537,-0.15382027079092336,0.15031706223359068,-0.1482192644381612,0.15142969586508193
538,-0.15832188190944316,0.15260440848676693,-0.14689942938539458,0.1608724977505216
539,-0.15822115037098233,0.14724417460399428,-0.15344969764597374,0.15785487666082806
540,-0.1597521801176774,0.15748124243943432,-0.16247595171131238,0.158308382892531
541,-0.16505771650832538,0.14769036177734074,-0.14548987515427955,0.15731992558522692
542,-0.16205960983836765,0.15571882542246554,-0.14303434990409103,0.16157890408489683
543,-0.14653292006907076,0.1454536889313039,-0.1423613799727519,0.15764613637990182
544,-0.16353809523849636,0.14943901854952796,-0.14313172575607577,0.13313008942697585
545,-0.158025740575567,0.1484113988980011,-0.1503167867974679,0.16171103932861788
546,-0.15846662930414077,0.15328267840627785,-0.14058282282321766,0.14440304504294144
547,-0.1497943032986534,0.14325018351301133,-0.1504629201906901,0.15595209649964506
548,-0.15927424785304428,0.15744584616573143,-0.15085594362207144,0.1307734481888449
549,-0.13799047068222145,0.14128719858412164,-0.14760169901813094,0.1595546414330222
550,-0.15427741428065506,0.13690090103739486,-0.15270711823844088,0.15411895211603258
551,-0.1581424912499069,0.1431365959745317,-0.1447236361889168,0.14122726423428034
552,-0.14313719955250762,0.15578294976603488,-0.14600714130870465,0.1485403008663776
553,-0.14334264147442818,0.1623990606062814,-0.1545378624674632,0.14807258686034355
554,-0.15687113530138425,0.16432583151693397,-0.15453875555348215,0.15429533710536092
555,-0.15771743461483043,0.15760727418568282,-0.14749265825236968,0.15248359847815976
556,-0.15933520023860429,0.15103850529246887,-0.15919599172879306,0.1583160160289036
557,-0.1644962261834989,0.14337357113783133,-0.1457015242816582,0.16072100681707469
558,-0.1511873419806975,0.153487270032689,-0.1513469056643059,0.15276412342870743
559,-0.1398528628611148,0.1518026873884959,-0.16655216390258631,0.14558320588359094
560,-0.15141782606665266,0.1542841113296503,-0.1522129531476307,0.14819755475644744
561,-0.15244482352640423,0.15388136745816214,-0.15907584305497136,0.15096789935888094
562,-0.14699840164633796,0.145514129846767,-0.16185395381447795,0.151425224808123
563,-0.15665545129964265,0.15364784851775593,-0.14664008792754057,0.16196671739638177
564,-0.15471282788097443,0.1677963696754177,-0.15685363963610532,0.14875253083106457
565,-0.15662338095769476,0.15486507199916474,-0.1347902155333147,0.15937669265050516
566,-0.15573007205593015,0.15301634626600955,-0.14887886255913055,0.15227362248545098
567,-0.16883344255673802,0.14482450770656294,-0.14405745083345609,0.15116680914920125
568,-0.1583776700404768,0.14778352226549393,-0.14722412850514338,0.15088950436600201
569,-0.15149164079558522,0.157969222980052,-0.15496616883644088,0.15503869983863316
570,-0.15895203431916213,0.15636789572322102,-0.15077045822215784,0.14238877102038353
571,-0.1535005968713523,0.15563766948432678,-0.14414090888546743,0.14119076945561843
572,-0.16088293967574355,0.15298473637827156,-0.15593447763594176,0.15206627801787415
573,-0.15816232116000284,0.1583777256853201,-0.14941824805592946,0.1562576113130817
574,-0.15921311964725846,0.160419850800782,-0.14885697207968385,0.15720963078779965
575,-0.1392083203376912,0.13849385859229546,-0.16138540639659837,0.15451607157742786
576,-0.15278116905580497,0.16445822424267478,-0.1610246430158203,0.14287690663570535
577,-0.14369006819137703,0.153136187900868,-0.16021253478634923,0.14655657737858344
578,-0.1582855081279518,0.15731996406426998,-0.14901855021873794,0.15747658412335
579,-0.15856717728916292,0.16258530145300915,-0.16432424761203318,0.15979227148753183
580,-0.1562112874169177,0.14908243272016788,-0.14456525350834104,0.14148551241731244
581,-0.15274620897144356,0.14762013484480552,-0.16774701860888092,0.13581840398177575
582,-0.14272532248532063,0.16097284203028628,-0.16298972393787345,0.1460201697901119
583,-0.13369895914422278,0.15851617987379388,-0.15537107549254794,0.13757075976885447
584,-0.15774988945453153,0.1566878376156129,-0.1520358829735379,0.15031486946647055
585,-0.15150188122091285,0.13562193399605524,-0.14907422903267967,0.1439394330732919
586,-0.1546057127347779,0.14087818453594939,-0.1571527696106193,0.1502681738030661
587,-0.15463728289881326,0.14627705693947415,-0.15865273129958699,0.1452601232303169
588,-0.15741140324551467,0.1397892828489183,-0.15874253444863365,0.15672104078970722
589,-0.15638241360174826,0.15361867644072877,-0.1578416481516708,0.16441802639592262
590,-0.13784415469090067,0.1534211487681334,-0.15505046059860733,0.15298268624942848
591,-0.15393255575596276,0.13985949865186267,-0.15988361198978035,0.1519467426022808
592,-0.1489120209316412,0.14306928958547754,-0.13810227492481403,0.15752708009642435
593,-0.1455542320640273,0.1438052179373915,-0.13265318726750383,0.16181087851514173
594,-0.14839812468146923,0.13646058808709097,-0.14390198527612902,0.15254891002502666
595,-0.14923132732612845,0.1527769252534631,-0.14572382682336704,0.15529700396845852
596,-0.1388638729598749,0.15101700936510234,-0.15463770736973861,0.15051988450601486
597,-0.14815971192310415,0.14872810188253716,-0.1614157142897606,0.15521462063371028
598,-0.14964264597167054,0.13862348335635838,-0.154469167537122,0.15444636215696417
599,-0.1468957898100306,0.13924018964567558,-0.1547423338372643,0.159637302843368
600,-0.15177454474855448,0.15480721653903665,-0.13909961438621865,0.15760245798359301
601,-0.14941087762153532,0.14219613305099343,-0.13936044974807754,0.14877475509974408
602,-0.14838706616811836,0.1535500130724621,-0.14472375843153726,0.15374191078263533
603,-0.14802488526580593,0.14631266521881592,-0.15087032378115875,0.15234956845397502
604,-0.14513248688930597,0.1441712799119394,-0.15797071366938986,0.14416951233912834
605,-0.14666666119360328,0.15377604603728384,-0.1397549507094092,0.13592755706785717
606,-0.15879335834942548,0.14061205543046298,-0.16487333004130675,0.15565784735822438
607,-0.15932874216594728,0.14295462628721195,-0.1456456579785049,0.15199274832975146
608,-0.14700514183875102,0.15536144835300203,-0.1476260915281126,0.1408563147349482
609,-0.15948471074273535,0.16772086977664066,-0.14516897591025282,0.13347602846054654
610,-0.15035137162155257,0.15536455748480202,-0.15070282177231137,0.152438559401613
611,-0.15524667032031894,0.1466511563338458,-0.14891377494265615,0.14048833040811026
612,-0.13398000512699484,0.14729147182004917,-0.1622240313726805,0.15715555360374073
613,-0.1472463769224705,0.1532895042067707,-0.163331986102367,0.15188453045782022
614,-0.1468091937120794,0.1502495518222179,-0.15363177027123656,0.1450547329467591
615,-0.14004335460307782,0.15316056293181823,-0.16902827576039187,0.15359022544928302
616,-0.14958705344016057,0.15623473884225575,-0.1600431194887165,0.14624288957338255
617,-0.14617109984873927,0.14288458657110362,-0.16256236986476616,0.14715771480921186
618,-0.15830560842158153,0.158396436702162,-0.15314102320552425,0.1610159584037191
619,-0.15040657408765792,0.1539724456477258,-0.15770083770595544,0.13233640350924167
620,-0.1544806597674634,0.15686169103916345,-0.14877862196817188,0.1461068908838515
621,-0.15859023898097982,0.13942852774587383,-0.15371854709722454,0.14158974207432223
622,-0.1536384918960681,0.14206157248447981,-0.14947493502278847,0.141182707292049
623,-0.15886287134894458,0.14698306365373645,-0.15998117722815716,0.14324858981052102
624,-0.15814914511872458,0.1455677050334321,-0.15970765495847944,0.15121632053539033
625,-0.14906422128901411,0.15179531663084583,-0.1591481821621478,0.1542053842147414
626,-0.1281308558198108,0.1264559808606201,-0.15099604173513312,0.14634719638093724
627,-0.1479802432115398,0.1377209570758896,-0.15343431270810767,0.15762862641343867
628,-0.1505411281078419,0.14013890968693027,-0.15483866172285873,0.15856038766890876
629,-0.1456259101230502,0.13585782640213623,-0.14728136756835702,0.14213467258769244
630,-0.1450626327263451,0.14798081393916065,-0.1520814350111211,0.15762678707215783
631,-0.14796622307579943,0.14247688647145446,-0.15226653525318326,0.15955923494864313
632,-0.15175711817357987,0.15005721269276548,-0.14912094929700873,0.15414204731530481
633,-0.14769114468901334,0.15054693768122596,-0.15346741304536857,0.16949060455201026
634,-0.1501822426945886,0.1460584448452178,-0.15646458459805135,0.14619074272173097
635,-0.14151534126978216,0.13897715373277433,-0.15302436144012246,0.16669009331396112
636,-0.1576033757330956,0.14534335758972786,-0.1526999351129432,0.1553404470399382
637,-0.1507517382582487,0.14785215003925414,-0.15881188747001215,0.15844816536911935
638,-0.13874272423649447,0.1509656624909525,-0.15302041508283928,0.15193908234692277
639,-0.15620965283573282,0.15895996172317428,-0.1368946763026852,0.16421772249579436
640,-0.15085397910415846,0.16384126419036144,-0.14542149728105602,0.15327601872436258
641,-0.15001839449447235,0.14988029978787704,-0.145865358381301,0.15171112570856887
642,-0.15488793770346604,0.15925692853704101,-0.13977717254815344,0.1468293544921758
643,-0.15388530354665708,0.15934273161073997,-0.15699387897336486,0.13139372855595519
644,-0.15297643855177764,0.1579875936700369,-0.16125533231522107,0.16425306813333385
645,-0.14597809359067015,0.14752869392825288,-0.15372612968735125,0.14644374737443108
646,-0.15962476413650684,0.1535515490283187,-0.153475115165614,0.15147053624046072
647,-0.1543080242297642,0.14849590866011686,-0.15925528109671852,0.1528510836970486
648,-0.14524930621943605,0.15155527408080482,-0.14670988647739408,0.1580311337590582
649,-0.15949704596387695,0.1391018990364705,-0.15400646872905063,0.15496487141031914
650,-0.15179873515233974,0.14659546550858987,-0.15403927956209162,0.1547792202382847
651,-0.14319286210124443,0.14249651361751978,-0.13842266065158496,0.13704149101775046
652,-0.15051029626923584,0.14902896100504467,-0.15945201782648397,0.14450262833402594
653,-0.14081429645378457,0.1479505406254945,-0.14305968987549378,0.14446433354456137
654,-0.15116042581703493,0.13212826717445122,-0.1512402753002449,0.14663963836630334
655,-0.15342069003070027,0.14530130919174722,-0.15347534648870814,0.13904895492935407
656,-0.12766463178990783,0.145611665238316,-0.15343025458557957,0.14000875582939126
657,-0.15056125075277402,0.14298476364775242,-0.15031906777327098,0.15089651201439708
658,-0.14715554811448517,0.14404287693253037,-0.12917470593141794,0.15214405545107168
659,-0.15486083319752755,0.14787628787649082,-0.14982772195084093,0.153439907578144
660,-0.1515020287597485,0.13714293505962172,-0.1517273718518251,0.14635574085296083
661,-0.15565225599139332,0.15247548550025677,-0.1489857262507649,0.15486518690867687
662,-0.15152266200081718,0.1496611651990456,-0.14747398769681108,0.14595582675480542
663,-0.1451228291010423,0.14934180535848657,-0.1519048031663586,0.14948960715077705
664,-0.13832849021317165,0.14471909827996338,-0.14977553160231533,0.15594262870432796
665,-0.16615149668335094,0.14868097126463695,-0.1588721654216333,0.1505229643355368
666,-0.15488203337595544,0.15157843499025717,-0.15350295171478634,0.15728602389398444
667,-0.15358854231830688,0.16132763674363426,-0.13916761480171053,0.1617734696981461
668,-0.1559695485416868,0.1628649408519147,-0.14656918352560774,0.14479191027628602
669,-0.16843172938797124,0.15691782031788287,-0.15042695414655624,0.1573835946158977
670,-0.14492584452811424,0.1410336124563294,-0.16049377657148944,0.1596540125963234
671,-0.15542790556094038,0.15148791924509494,-0.14300255190595884,0.16007918201858243
672,-0.13757973343931523,0.15709242498463183,-0.12137963288763379,0.15199905914125839
673,-0.15089151071056797,0.14814597695161827,-0.14354895785667396,0.14800958805569928
674,-0.15333891275438913,0.16034916506893154,-0.14717638581129702,0.15339218283178122
675,-0.15884490797035822,0.16182266651010588,-0.1588562468554888,0.15414639068358119
676,-0.15254172413653988,0.1554521285408537,-0.15517379926959485,0.15345457146672095
677,-0.1522507877122846,0.14548302304792665,-0.1472908756816033,0.161227528460069
678,-0.1578825716682066,0.14389882414929162,-0.1560721814792147,0.15952798221936776
679,-0.1626491344534788,0.14572394728851037,-0.13711301797633516,0.15805294385356625
680,-0.1485173198345438,0.1495879097831738,-0.149960168193906,0.15267334656232456
681,-0.14546852676838737,0.14913987557369712,-0.16155229343210425,0.14793439822919632
682,-0.13199762049174943,0.1472251032551857,-0.1624599361195734,0.1624104263136981
683,-0.1565136657654216,0.14556075574754346,-0.14530735118912463,0.1556652545973807
684,-0.15427341511748294,0.13709507305918237,-0.15047506306207142,0.15803268630586048
685,-0.1534794230643054,0.1471902421289125,-0.14789907400864227,0.14543686134666406
686,-0.12583985727019376,0.13854646910123733,-0.1496371710759731,0.14359331738414827
687,-0.15441167844180365,0.15052645397528044,-0.15634337752646632,0.13613971306924377
688,-0.14738025562629659,0.1441032720645444,-0.1534099253160135,0.14589410221292157
689,-0.14915285533389042,0.14286282840246095,-0.15386953141444878,0.14450840968919426
690,-0.15567237692166833,0.14552833562982384,-0.15363577293435937,0.13415497778949986
691,-0.14420411106426903,0.15090777602652508,-0.13619164981081103,0.14207600884041016
692,-0.15009454650749468,0.14461906513465927,-0.14090597638421484,0.14873990449602328
693,-0.1467821745033964,0.1457695345529437,-0.14574872257651064,0.1542994761673549
694,-0.14496652578028518,0.15771479108519257,-0.14465401014408086,0.15703611964129008
695,-0.16120591915840138,0.14686672286660052,-0.14517144261473933,0.16262745724239552
696,-0.15479861396112088,0.15198331369285079,-0.14637665311664064,0.15558575017408371
697,-0.15264231715415633,0.15818059512863458,-0.1490456059779478,0.16030573597379066
698,-0.16668608886985764,0.15136339401565183,-0.14419681322796638,0.1500403864294523
