Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
152.5,398.3976433813719,13876.753720500754,0.9141213026314475,-4.3349,-4.3864,0.0515
153.0,394.26800761718215,13876.765468670521,0.9141183266390088,-4.3351,-4.3861,0.051
153.5,391.60719032955467,13876.538948508794,0.9141776586618432,-4.3345,-4.3852,0.0506
154.0,399.4150689561376,13876.898549561156,0.9142188654312797,-4.3352,-4.3868,0.0516
154.5,403.7980868071917,13877.314635495764,0.9142259778288111,-4.3353,-4.3874,0.0522
155.0,383.62072366419955,13876.372323288082,0.9141530486461085,-4.335,-4.3846,0.0496
155.5,392.8593130304161,13875.87097784669,0.9141135323106123,-4.3354,-4.3862,0.0508
156.0,400.98384605252494,13875.866943955923,0.9140907632633039,-4.3359,-4.3877,0.0518
156.5,393.2349961522108,13875.879891189945,0.9140663566948959,-4.3352,-4.386,0.0508
157.0,396.7612808541201,13874.834374439377,0.91409604306689,-4.3353,-4.3865,0.0513
157.5,397.5722771317919,13875.212908664409,0.9140883096959752,-4.3342,-4.3856,0.0514
158.0,398.42907260502744,13875.531580808629,0.9140882983724508,-4.3348,-4.3863,0.0515
158.5,396.0062914239272,13874.780563857006,0.9141253747938581,-4.335,-4.3862,0.0512
159.0,393.4678098991699,13875.80944116147,0.9141107974761404,-4.3351,-4.386,0.0509
159.5,387.2554831019641,13876.199167431498,0.9141545411910207,-4.3349,-4.385,0.0501
160.0,390.6670942268433,13875.138157044294,0.9141744095417542,-4.3343,-4.3848,0.0505
160.5,392.3318155319864,13875.842647611213,0.914159967229861,-4.3349,-4.3856,0.0507
161.0,403.19863829610733,13878.168209612599,0.9141389175514626,-4.3343,-4.3864,0.0521
161.5,404.07374110450735,13877.933883760725,0.9141504830009135,-4.3344,-4.3867,0.0522
162.0,393.37621217718055,13876.988874227294,0.9140641744230074,-4.3345,-4.3853,0.0508
162.5,397.0863809832764,13878.17628101526,0.9139836693934498,-4.3345,-4.3858,0.0513
163.0,392.8881820550402,13876.210464552654,0.913944701322116,-4.3354,-4.3862,0.0508
163.5,400.4219657773312,13878.409834485316,0.9139483754859014,-4.3346,-4.3863,0.0518
164.0,391.16163176539914,13879.030260969623,0.9139579542654707,-4.3357,-4.3862,0.0506
164.5,403.7263551572042,13882.408952351036,0.9138999802286418,-4.3354,-4.3876,0.0522
165.0,413.4702110350331,13882.50776203197,0.9139019094804758,-4.3349,-4.3883,0.0534
165.5,392.6122518029773,13882.495879957629,0.9138781469082932,-4.3337,-4.3845,0.0507
166.0,398.03882589118393,13881.364170181547,0.9138083996675305,-4.3354,-4.3868,0.0515
166.5,385.875746925208,13883.003655843182,0.9137481196065103,-4.3357,-4.3855,0.0499
167.0,400.1401393668206,13881.854764340318,0.91375632636001,-4.3352,-4.3869,0.0517
167.5,413.98153021030396,13881.811788169201,0.9137863124729606,-4.3342,-4.3877,0.0535
168.0,394.75465154371335,13884.899561287866,0.9136950563063365,-4.3347,-4.3857,0.051
168.5,392.752040577533,13882.245251149558,0.9136694304240142,-4.3351,-4.3858,0.0508
169.0,396.10665586587874,13880.29387847841,0.9136619184580914,-4.3348,-4.386,0.0512
169.5,394.9465197411879,13879.622139618927,0.9136473307430065,-4.336,-4.387,0.0511
170.0,407.7560398816973,13879.27232068569,0.913671677140562,-4.335,-4.3877,0.0527
170.5,391.9822121385828,13877.677224258608,0.9137666576327392,-4.3345,-4.3852,0.0507
171.0,393.3945346238925,13876.656168904057,0.9138895444267782,-4.3351,-4.386,0.0509
171.5,395.73664577363996,13876.927455834604,0.9139018017768895,-4.335,-4.3862,0.0512
172.0,387.6874122229489,13876.494405957996,0.9139323161263938,-4.3354,-4.3855,0.0501
172.5,405.65757506125317,13874.748689242197,0.913958773765455,-4.3349,-4.3874,0.0524
173.0,395.80210575950423,13873.983915909866,0.9139461491713767,-4.3353,-4.3865,0.0512
173.5,391.0288514691873,13875.081894308581,0.913844372044246,-4.3358,-4.3863,0.0505
174.0,390.34396212756536,13873.624027283488,0.913840599122894,-4.3348,-4.3852,0.0505
174.5,421.1655716100878,13870.56442670614,0.9137919279281194,-4.3359,-4.3903,0.0544
175.0,383.3772191455246,13871.590991589213,0.9137276984604288,-4.3352,-4.3848,0.0496
175.5,401.9329813678211,13874.661514047415,0.9136663505730422,-4.3351,-4.387,0.052
176.0,392.0561457411014,13872.24115384505,0.9137108123984509,-4.3346,-4.3853,0.0507
176.5,382.59699063332164,13874.230372346883,0.9137209031602089,-4.3347,-4.3842,0.0495
177.0,386.8727161307272,13874.890737381194,0.9136503228658693,-4.3344,-4.3844,0.05
177.5,412.91622617949486,13876.944512062584,0.9136121201998364,-4.3349,-4.3883,0.0534
178.0,395.70509916114025,13876.254463772937,0.9136646593088522,-4.3349,-4.386,0.0511
178.5,404.28100178870335,13875.756410918386,0.9136465327588635,-4.3347,-4.3869,0.0523
179.0,403.5079992817016,13878.403358992882,0.913603291770627,-4.3344,-4.3865,0.0522
179.5,391.80427645473884,13878.638714613666,0.9136324192368688,-4.3351,-4.3858,0.0506
180.0,383.08721066045376,13877.76908915012,0.9136491141504107,-4.3343,-4.3838,0.0495
180.5,398.52316530371144,13879.889710715534,0.9136112477551787,-4.3349,-4.3865,0.0515
181.0,402.8928800255358,13878.134734368325,0.9136131472019975,-4.334,-4.3861,0.0521
181.5,408.9150489632968,13875.849779766364,0.9136713543230757,-4.3354,-4.3883,0.0529
182.0,407.23071412177114,13875.922687964308,0.9136549930535663,-4.3356,-4.3883,0.0526
182.5,395.838912315139,13879.871009298087,0.9136538914690321,-4.3346,-4.3858,0.0512
183.0,397.33601707167514,13877.348543119553,0.9137104448989789,-4.3342,-4.3855,0.0514
183.5,393.57203781176474,13876.561758452492,0.9137610756073499,-4.3359,-4.3868,0.0509
184.0,393.0878623987425,13877.630669058295,0.9137367916722251,-4.3354,-4.3862,0.0508
184.5,395.0899418829383,13882.076677902083,0.9136823868463191,-4.3352,-4.3863,0.0511
185.0,406.76473153050614,13880.759251475683,0.9137093100304233,-4.3349,-4.3875,0.0526
185.5,400.5231626540176,13880.5616899515,0.9137373667837693,-4.3347,-4.3865,0.0518
186.0,413.7144368844182,13883.302179281158,0.9137118005838535,-4.3349,-4.3884,0.0535
186.5,410.5265194101242,13880.901568743284,0.9136588596169175,-4.3347,-4.3878,0.0531
187.0,410.47150842050667,13880.832046594744,0.913666615571378,-4.3348,-4.3878,0.0531
187.5,401.7962225557738,13879.664568569618,0.9136952415179901,-4.3349,-4.3868,0.0519
188.0,409.33972091770937,13877.913480161877,0.9136914330783004,-4.3352,-4.3881,0.0529
188.5,401.05795948039264,13877.035779769581,0.9136786828138604,-4.3348,-4.3867,0.0518
189.0,402.56693207887525,13878.583057048454,0.913680199448889,-4.3353,-4.3874,0.052
189.5,396.7404529610893,13880.731226032114,0.9136905164899045,-4.3347,-4.386,0.0513
190.0,391.0175889479407,13881.907172035142,0.9136664960994503,-4.3348,-4.3853,0.0505
190.5,401.05501117063966,13881.739644513975,0.9137455782909261,-4.3351,-4.3869,0.0518
191.0,412.98259745698783,13879.500944729547,0.9138143823639009,-4.3346,-4.388,0.0534
191.5,412.5355246901153,13880.345834171021,0.9138828388300408,-4.3348,-4.3881,0.0533
192.0,401.67296784872565,13880.12852098083,0.9139077882158215,-4.3353,-4.3872,0.0519
192.5,403.25935929415584,13878.493594036756,0.9140323620416769,-4.3344,-4.3866,0.0521
193.0,394.97791502000274,13880.097495778567,0.9140668575482942,-4.335,-4.3861,0.0511
193.5,389.3141146808961,13882.453483633735,0.9140717277910632,-4.3347,-4.385,0.0503
194.0,401.0646153068691,13883.48537418648,0.914073004787878,-4.3345,-4.3863,0.0518
194.5,392.40349987458995,13882.348009836358,0.9141130685486647,-4.3354,-4.3861,0.0507
195.0,392.0673158209089,13882.647140320625,0.9140950841376635,-4.3353,-4.386,0.0507
195.5,403.6138455050617,13883.581299025891,0.9141312376184751,-4.3339,-4.3861,0.0522
196.0,407.6748672350723,13881.664663755208,0.9141997280308077,-4.3351,-4.3878,0.0527
196.5,406.2589898636962,13883.30643341962,0.9142209591128396,-4.3352,-4.3878,0.0525
197.0,419.05232353974225,13884.090032944012,0.9141929034027549,-4.3341,-4.3883,0.0542
197.5,390.38511282208253,13882.873285751546,0.9142283448902058,-4.3351,-4.3856,0.0505
198.0,409.4158296254174,13883.007073206481,0.9142504161260216,-4.3347,-4.3877,0.0529
198.5,397.51159595602354,13886.229260436872,0.91420779437505,-4.3346,-4.3859,0.0514
199.0,413.67394290918855,13886.47144629551,0.9141506866150952,-4.3342,-4.3876,0.0535
199.5,390.46677888454053,13883.619474655214,0.9142031437123616,-4.3349,-4.3853,0.0505
200.0,404.79190337045117,13882.767000106236,0.9142655304739258,-4.3357,-4.3881,0.0523
200.5,400.30331663754174,13882.478001462112,0.9142094841901616,-4.3345,-4.3863,0.0517
201.0,395.5670725930472,13883.227686864788,0.9142076508175923,-4.3342,-4.3853,0.0511
201.5,406.8279248803011,13883.455223249779,0.9142245106330813,-4.3356,-4.3882,0.0526
202.0,415.78940138232025,13881.730948558197,0.9142525909241556,-4.3353,-4.3891,0.0537
202.5,417.67746029036647,13882.657449262826,0.914188870271163,-4.335,-4.389,0.054
203.0,407.2861206794817,13883.394433767473,0.914127417267434,-4.335,-4.3876,0.0526
203.5,392.63029931362894,13882.12733669599,0.9141825416549945,-4.3341,-4.3848,0.0508
204.0,394.5946635582878,13882.254549173902,0.9141770617949017,-4.3346,-4.3856,0.051
204.5,401.65778319917376,13883.297082985962,0.9141490771850299,-4.3342,-4.3861,0.0519
205.0,396.3764190463885,13881.96859242456,0.9141249612900104,-4.3351,-4.3863,0.0512
205.5,397.58332988842585,13880.59000454201,0.9141754924173017,-4.3347,-4.3861,0.0514
206.0,398.2517499879001,13882.349463727995,0.9141743663297411,-4.3345,-4.386,0.0515
206.5,399.47578996585634,13881.109982361617,0.9141700826631147,-4.3347,-4.3863,0.0516
207.0,394.8256566932214,13880.12302437379,0.9142347413428129,-4.3348,-4.3858,0.051
207.5,388.89572733921085,13879.044158853272,0.9142112802417922,-4.3349,-4.3852,0.0503
208.0,401.42159593238347,13881.87161625366,0.9141547166215845,-4.3346,-4.3865,0.0519
208.5,407.59463898969017,13881.60017085515,0.914152273478239,-4.3352,-4.3879,0.0527
209.0,434.7199320384717,13878.24981510176,0.914155939932616,-4.3358,-4.392,0.0562
209.5,380.2364522146678,13881.114102520272,0.9140870859007405,-4.3352,-4.3844,0.0491
210.0,410.73865211112485,13880.275094144163,0.914048622801289,-4.3351,-4.3881,0.0531
210.5,400.04199630400024,13878.134669827856,0.9141089098108277,-4.3345,-4.3862,0.0517
211.0,404.7542594839846,13878.16027442284,0.9140856583051689,-4.3346,-4.3869,0.0523
211.5,405.29845324324623,13879.205843607984,0.9140525393255853,-4.3341,-4.3865,0.0524
212.0,404.3762127610527,13876.317660226721,0.914103100428566,-4.3348,-4.3871,0.0523
212.5,395.16033089692235,13874.668081317057,0.9141722711700182,-4.3351,-4.3862,0.0511
213.0,393.488751602485,13875.864824044267,0.9141538873119691,-4.3346,-4.3854,0.0509
213.5,398.79922796571003,13878.45527794955,0.9141515127281183,-4.3354,-4.387,0.0515
214.0,399.58328794885864,13876.004136960242,0.9142258040903977,-4.335,-4.3867,0.0517
214.5,399.16288909902215,13874.351655195214,0.914263056572652,-4.3347,-4.3863,0.0516
215.0,401.24721871174637,13877.623203895857,0.9142563476587695,-4.3347,-4.3866,0.0519
215.5,388.57680911863537,13876.463436753056,0.9142377288591791,-4.3352,-4.3854,0.0502
216.0,404.03376942840424,13876.230752949445,0.9143019780762578,-4.3344,-4.3867,0.0522
216.5,392.5288284924666,13879.917651992664,0.9142496139887233,-4.3349,-4.3857,0.0507
217.0,393.0567696042176,13881.282275084966,0.9142858530418635,-4.3348,-4.3856,0.0508
217.5,418.1449603584722,13879.720209922014,0.9143829560178938,-4.3351,-4.3892,0.054
218.0,403.7450800699755,13879.551351977525,0.9144023352402887,-4.335,-4.3872,0.0522
218.5,395.17029619483856,13880.678958733894,0.9143647577074446,-4.3344,-4.3855,0.0511
219.0,405.1336932102955,13878.587923023104,0.9144669587208254,-4.3345,-4.3869,0.0524
219.5,389.0871314012056,13876.109207116644,0.9145239049368652,-4.3348,-4.3851,0.0503
220.0,414.5890124089533,13878.189908000646,0.9145769395755204,-4.3348,-4.3884,0.0536
220.5,419.8520686056055,13878.028204147404,0.9146224440846085,-4.3349,-4.3891,0.0543
221.0,407.99899580626663,13876.218358138012,0.9146748174788871,-4.3343,-4.387,0.0527
221.5,407.810743929685,13875.329576818052,0.9146654131246594,-4.3347,-4.3874,0.0527
222.0,389.47238415466524,13877.780008543414,0.9146754339238528,-4.3343,-4.3847,0.0503
222.5,389.3497242617092,13876.509485907138,0.9147417866571016,-4.334,-4.3843,0.0503
223.0,391.40747416794574,13875.604852621715,0.9148853229594142,-4.3347,-4.3853,0.0506
223.5,399.662282915989,13876.231903798147,0.9148418122266727,-4.3346,-4.3862,0.0517
224.0,404.8936528793175,13879.093053804138,0.9147498924029972,-4.3341,-4.3864,0.0523
224.5,422.2498724773168,13880.304250919318,0.9147397715413698,-4.3344,-4.389,0.0546
225.0,420.22359503154985,13878.02322712675,0.9147348516010325,-4.3346,-4.3889,0.0543
225.5,421.31689959153005,13878.936578147448,0.9146576682745452,-4.3342,-4.3886,0.0545
226.0,391.92354520619165,13877.213590530533,0.9146361575358986,-4.3345,-4.3851,0.0507
226.5,408.75473207747757,13877.347417611862,0.9146797771359915,-4.3347,-4.3876,0.0528
227.0,394.5264067871553,13879.1964629172,0.9147109109497668,-4.3349,-4.3859,0.051
227.5,404.4042085246161,13880.860841130892,0.9147429432465399,-4.3349,-4.3872,0.0523
228.0,402.3969618524519,13880.228194576295,0.9148201497828802,-4.3346,-4.3866,0.052
228.5,426.24768309799157,13879.6975429513,0.9148256473425103,-4.3346,-4.3897,0.0551
229.0,397.04705563746467,13878.592716168017,0.9148087202529374,-4.3354,-4.3868,0.0513
229.5,392.5842558517262,13879.216023952773,0.9148420277769942,-4.3347,-4.3854,0.0507
230.0,388.82275163326807,13879.540179941034,0.9148826681371629,-4.3357,-4.386,0.0503
230.5,392.8024189925566,13882.019021035978,0.9148776523171095,-4.3357,-4.3865,0.0508
231.0,395.5545089129134,13885.746935741041,0.9148016130898343,-4.3348,-4.3859,0.0511
231.5,405.99804246047137,13886.20053052943,0.9148097977809874,-4.3353,-4.3878,0.0525
232.0,399.91813653634523,13885.877368032565,0.9147940981261988,-4.3349,-4.3866,0.0517
232.5,406.772723838214,13887.235821229197,0.9147534519854513,-4.3349,-4.3875,0.0526
233.0,399.1866812082975,13887.855066155373,0.9147579343604592,-4.3347,-4.3863,0.0516
233.5,389.07727382909644,13888.907611834447,0.9147834191974746,-4.3354,-4.3857,0.0503
234.0,395.3879214552062,13893.443518576274,0.9147753775767924,-4.3351,-4.3862,0.0511
234.5,402.7334595333068,13894.340882405168,0.9147394316008219,-4.3351,-4.3872,0.0521
235.0,412.122618496201,13894.068757428164,0.9147454189682743,-4.3347,-4.388,0.0533
235.5,401.32532228462543,13891.853005281568,0.9147380030738462,-4.335,-4.3868,0.0519
236.0,415.03545540333135,13890.200940046734,0.9147498788774266,-4.3351,-4.3888,0.0536
236.5,399.84479606190183,13887.787493277681,0.9146897027357652,-4.3347,-4.3864,0.0517
237.0,395.9111210869516,13886.22478627119,0.9146816713090746,-4.3352,-4.3864,0.0512
237.5,395.14301397665577,13885.285297636698,0.9146718721357655,-4.3349,-4.386,0.0511
238.0,387.2171332229147,13886.456767651653,0.9146368989345891,-4.3344,-4.3844,0.0501
238.5,410.6286065330601,13887.91768712864,0.9147025852174736,-4.3358,-4.3889,0.0531
239.0,388.0029042452711,13885.630429978424,0.9147651340611335,-4.3352,-4.3853,0.0502
239.5,414.21344890381147,13886.740943445566,0.914745799518698,-4.3341,-4.3876,0.0535
240.0,397.07657174624376,13884.815930282804,0.9147263630947627,-4.3353,-4.3866,0.0513
240.5,391.97072619479354,13882.679298158422,0.9147608661884618,-4.3354,-4.3861,0.0507
241.0,390.9543157496234,13882.106736881513,0.9148544764948031,-4.3344,-4.3849,0.0505
241.5,390.5474204765766,13884.444217503622,0.9149687571897186,-4.3346,-4.3851,0.0505
242.0,406.22182544399334,13886.17371493341,0.9150804390182459,-4.3351,-4.3876,0.0525
242.5,408.6479135227546,13883.195955516334,0.9151416809997583,-4.3349,-4.3878,0.0528
243.0,389.5506456815272,13884.194577843331,0.9151351868581321,-4.3349,-4.3853,0.0504
243.5,401.82224860523036,13886.843762294957,0.9151439342638402,-4.3342,-4.3861,0.0519
244.0,403.5210701412504,13885.081931751442,0.9151450187852436,-4.3351,-4.3873,0.0522
244.5,392.3394553608451,13885.295768439726,0.9151497378911538,-4.3336,-4.3843,0.0507
245.0,409.45597671241546,13887.037659680092,0.9150093711174838,-4.3348,-4.3877,0.0529
245.5,400.47583925822863,13887.18435187184,0.9149394475771357,-4.3346,-4.3864,0.0518
246.0,376.4243664783964,13884.946114132323,0.9148836312801095,-4.3357,-4.3843,0.0487
246.5,399.8083632676013,13887.974505496017,0.9148646913499736,-4.3344,-4.3861,0.0517
247.0,396.72793362549277,13889.822407966045,0.914763561806632,-4.3348,-4.3861,0.0513
247.5,390.65641902313297,13888.547577607163,0.9147769263915657,-4.3348,-4.3853,0.0505
248.0,386.5542815779249,13888.639806013336,0.9147807202879622,-4.3346,-4.3846,0.05
248.5,397.79117763133814,13888.95455486069,0.9147594450662151,-4.3344,-4.3858,0.0514
249.0,395.5399122372887,13888.522969750724,0.9146538798220005,-4.3343,-4.3855,0.0511
249.5,397.50875937624556,13886.70054761856,0.914632378243648,-4.3347,-4.3861,0.0514
250.0,396.4494988279356,13886.005405872413,0.9146121174888265,-4.3347,-4.3859,0.0512
250.5,408.1815612234431,13886.68003036283,0.9146098909632955,-4.3344,-4.3872,0.0528
251.0,411.9964048789022,13884.483379389349,0.9146131126338499,-4.3338,-4.3871,0.0533
251.5,390.56824779793186,13880.70634337355,0.9146343482331118,-4.3351,-4.3856,0.0505
252.0,405.0675828607619,13880.443692080717,0.9146844204240422,-4.3349,-4.3873,0.0524
252.5,381.34895824882784,13881.67390298973,0.9146686940619125,-4.3354,-4.3847,0.0493
253.0,389.32624241411924,13881.5120974349,0.914632549185574,-4.3354,-4.3857,0.0503
253.5,395.74111004940664,13882.125163367828,0.9146234113172881,-4.3348,-4.3859,0.0512
254.0,406.39223853046644,13882.71284687326,0.9145846324186901,-4.3346,-4.3872,0.0525
254.5,407.9212862554865,13883.286193397773,0.9145269771155496,-4.3349,-4.3876,0.0527
255.0,411.20651253629165,13879.897674276044,0.9144705522903578,-4.335,-4.3882,0.0532
255.5,387.5360709097516,13880.609577573228,0.9144329873482498,-4.3351,-4.3852,0.0501
256.0,395.75058711650655,13878.359434730086,0.9143811747477978,-4.3342,-4.3854,0.0512
256.5,393.78718440770376,13876.027034522338,0.9143800666563954,-4.3347,-4.3856,0.0509
257.0,416.22671279683186,13875.962103660939,0.9143879052515476,-4.335,-4.3888,0.0538
257.5,404.0004026774361,13876.562618566675,0.9143188787617278,-4.3351,-4.3873,0.0522
258.0,388.0037881087834,13876.73968141189,0.914297738745283,-4.3345,-4.3847,0.0502
258.5,399.9192994490287,13876.447663574012,0.9143261271534658,-4.3346,-4.3863,0.0517
259.0,412.7057650111056,13879.469478067123,0.914407568941983,-4.3346,-4.388,0.0533
259.5,399.1173860492994,13879.455868440986,0.9144019514043695,-4.3339,-4.3855,0.0516
260.0,400.64897406742915,13878.813160967578,0.9144497553773553,-4.3346,-4.3864,0.0518
260.5,397.5870219923038,13881.828620836608,0.9144334678670868,-4.3344,-4.3858,0.0514
261.0,420.09994382646886,13882.117042149452,0.9143880521185245,-4.3336,-4.3879,0.0543
261.5,401.9537035081347,13882.150939510218,0.9143990675830614,-4.3348,-4.3867,0.052
262.0,389.56708503636804,13881.003007717976,0.9144509109763669,-4.3344,-4.3847,0.0504
262.5,403.6821796712737,13879.987374323797,0.9144088193834562,-4.3347,-4.3869,0.0522
263.0,392.9905500574905,13880.758264082184,0.9143655721090757,-4.3347,-4.3855,0.0508
263.5,389.87678501770125,13881.130013843569,0.9143574083529011,-4.3347,-4.3851,0.0504
264.0,391.27747816242265,13881.50393173435,0.9143620867917637,-4.3352,-4.3857,0.0506
264.5,399.9199711118154,13882.189193501155,0.9143389755845965,-4.3349,-4.3866,0.0517
265.0,409.074995799616,13882.180044057139,0.9142901319866142,-4.3344,-4.3873,0.0529
265.5,393.7163408900238,13883.772220379635,0.9142602752387289,-4.3352,-4.3861,0.0509
266.0,408.5421913243983,13882.91803781319,0.9142916835881585,-4.3349,-4.3877,0.0528
266.5,389.48209783409163,13884.3190071745,0.9142948892538919,-4.3358,-4.3861,0.0503
267.0,385.15517965688025,13886.468420363111,0.9142461131580701,-4.3346,-4.3843,0.0498
267.5,394.8341330153616,13886.371144472212,0.914223585826783,-4.3349,-4.386,0.051
268.0,402.71293008259016,13888.149235555062,0.9141925114847614,-4.3355,-4.3876,0.0521
268.5,401.03519112051896,13888.258521299278,0.9141673308137479,-4.3352,-4.3871,0.0518
269.0,417.93581259370575,13889.834686594322,0.914190670315231,-4.3351,-4.3892,0.054
269.5,415.82092512376335,13888.13224548806,0.9142337908358885,-4.3348,-4.3886,0.0537
270.0,406.1610277532989,13891.956500450464,0.9141476735055325,-4.3348,-4.3873,0.0525
270.5,387.77014129668294,13891.557252530061,0.9142038215027444,-4.3359,-4.386,0.0501
271.0,402.7392266660879,13892.847452552944,0.914267219777163,-4.3354,-4.3874,0.0521
271.5,410.0292629731967,13892.919448814173,0.9142923117047932,-4.3349,-4.3879,0.053
272.0,416.75476570534715,13894.05271378905,0.9142357199672743,-4.3348,-4.3886,0.0539
272.5,396.0145469120582,13893.92602167528,0.9142366811608282,-4.3344,-4.3856,0.0512
273.0,390.3903961016602,13891.601502640702,0.9142905317564639,-4.3352,-4.3857,0.0505
273.5,408.07816717402613,13892.185933357312,0.9142878507790854,-4.3359,-4.3886,0.0527
274.0,404.94501638306696,13890.777427350804,0.9142510180948744,-4.3352,-4.3875,0.0523
274.5,409.47726674960717,13892.216618815159,0.9141641157653977,-4.3345,-4.3874,0.0529
275.0,403.520550263841,13889.823866442795,0.9141761684628783,-4.3349,-4.3871,0.0522
275.5,392.46698363032954,13891.141180277144,0.9141581948347733,-4.3346,-4.3853,0.0507
276.0,408.48222083618543,13891.767501528131,0.9140559813146244,-4.3343,-4.3871,0.0528
276.5,401.15521635132274,13892.579558331949,0.9140359537078323,-4.3356,-4.3874,0.0519
277.0,416.01857230753257,13891.820426370828,0.9140291305410002,-4.3348,-4.3886,0.0538
277.5,398.1159613941731,13890.424197373479,0.9139807838277184,-4.3352,-4.3867,0.0515
278.0,399.7009531644719,13890.675946532545,0.9138834666013028,-4.3343,-4.386,0.0517
278.5,398.8795800885735,13886.691582306725,0.9138976973948222,-4.3354,-4.387,0.0516
279.0,395.83473773617015,13884.601411723223,0.9138845467533288,-4.335,-4.3862,0.0512
279.5,396.80305538978257,13885.460117220156,0.9138229136487978,-4.3341,-4.3854,0.0513
280.0,397.28306952329916,13884.060981488146,0.9137977066767982,-4.3358,-4.3871,0.0514
280.5,396.8578374214306,13882.270332261236,0.9138187597350536,-4.336,-4.3873,0.0513
281.0,400.66283442969967,13882.653097133463,0.9138289854491276,-4.3356,-4.3874,0.0518
281.5,395.21172236524274,13883.032581868607,0.9138022120741937,-4.3349,-4.386,0.0511
282.0,404.4853082409128,13881.04164424689,0.9138434049327087,-4.3354,-4.3877,0.0523
282.5,397.8460924484948,13879.805800693859,0.9138899625734188,-4.3353,-4.3868,0.0514
283.0,383.6442834538637,13880.223692878762,0.9138774583207158,-4.3349,-4.3845,0.0496
283.5,398.07600716725716,13878.490428738312,0.9138646058808803,-4.3354,-4.3868,0.0515
284.0,387.0865907484852,13878.248785539161,0.913977693890207,-4.3343,-4.3843,0.05
284.5,405.88853948180605,13878.378912196516,0.9139590105684394,-4.3341,-4.3865,0.0525
285.0,400.18508561609,13880.758567527693,0.9139639392037392,-4.3347,-4.3864,0.0517
285.5,396.708147077606,13880.588410440349,0.914002767506606,-4.3347,-4.386,0.0513
286.0,396.08524497398105,13880.265294930721,0.9140023694276109,-4.3353,-4.3865,0.0512
286.5,400.56825411846364,13882.757865579782,0.9139304351895723,-4.3345,-4.3862,0.0518
287.0,394.962704786426,13881.806853933611,0.9138774952569549,-4.3347,-4.3858,0.0511
287.5,403.0223126480104,13881.20774277236,0.9138495403225328,-4.3344,-4.3865,0.0521
288.0,421.43052948221714,13884.812684362001,0.9138351612963613,-4.3343,-4.3888,0.0545
288.5,390.71378663745986,13884.882828677308,0.913839325316083,-4.3345,-4.385,0.0505
289.0,395.5904963264937,13883.807948679347,0.9138424981713266,-4.3341,-4.3852,0.0511
289.5,406.56084998267056,13883.553191541667,0.9137788079324127,-4.3355,-4.388,0.0526
290.0,400.3297027284639,13884.456507125424,0.9136792102258365,-4.3347,-4.3864,0.0517
290.5,410.04781752996263,13883.998105939967,0.9136936403326072,-4.3349,-4.3879,0.053
291.0,401.62184314535494,13884.688311166206,0.913673858725098,-4.335,-4.387,0.0519
291.5,399.8857186414595,13881.505922980583,0.9137094477733735,-4.3346,-4.3863,0.0517
292.0,385.95751582632124,13887.133672101741,0.9135475347380005,-4.3349,-4.3848,0.0499
292.5,391.35390541392513,13888.062844528513,0.913459218332838,-4.3344,-4.385,0.0506
293.0,397.3994497854073,13885.911002449007,0.9134809704849887,-4.3344,-4.3858,0.0514
293.5,406.0659362543105,13886.815305973054,0.9133720326202368,-4.3344,-4.3868,0.0525
294.0,417.130444865603,13888.789267351467,0.9132814746156509,-4.3354,-4.3893,0.0539
294.5,405.32045139603997,13887.031546217713,0.9132277914946199,-4.3351,-4.3875,0.0524
295.0,395.18083445391994,13889.095836635997,0.9132209661352115,-4.3348,-4.3858,0.0511
295.5,405.372760023294,13889.25272443026,0.9131197641001597,-4.3345,-4.3869,0.0524
296.0,414.4784088806512,13887.997640544801,0.9130675336688577,-4.3357,-4.3893,0.0536
296.5,394.41182164954745,13884.504110490321,0.9131203660982191,-4.3348,-4.3858,0.051
297.0,403.95240024608376,13884.883807289661,0.9130998987080127,-4.3351,-4.3873,0.0522
297.5,395.56904789265144,13885.21228746302,0.913060310352921,-4.3358,-4.387,0.0511
298.0,405.88594827042033,13883.909744489047,0.9131196637856934,-4.3346,-4.3871,0.0525
298.5,411.2483187733251,13884.087947996597,0.9131117343833729,-4.3346,-4.3878,0.0532
299.0,405.47848973361124,13883.80809906459,0.9130668819055542,-4.3345,-4.3869,0.0524
299.5,409.50316334142997,13881.813635376935,0.913106659418691,-4.3346,-4.3875,0.0529
300.0,409.23861354082607,13879.743380194652,0.913132536282728,-4.3345,-4.3874,0.0529
300.5,399.70825267996264,13880.558410475274,0.9130574812178139,-4.3353,-4.387,0.0517
301.0,392.12872637564715,13878.771279673107,0.9129782183115349,-4.3354,-4.3861,0.0507
301.5,406.34789927656124,13878.425440564222,0.9130318559146441,-4.3343,-4.3869,0.0525
302.0,406.31147744885027,13878.311631364826,0.9130429258119135,-4.335,-4.3875,0.0525
302.5,405.77015818248185,13879.790082575428,0.913005271340883,-4.3351,-4.3875,0.0524
303.0,401.257278217341,13878.678160878457,0.9130295917168507,-4.3358,-4.3877,0.0519
303.5,407.1665681619258,13876.669867404453,0.9131093772945597,-4.3351,-4.3877,0.0526
304.0,387.4011430360081,13877.549130590625,0.9131255968824897,-4.3347,-4.3847,0.0501
304.5,395.957778069152,13878.056063865837,0.9131919219949417,-4.335,-4.3862,0.0512
305.0,393.0265742211179,13875.593018940792,0.9132251058232482,-4.3354,-4.3862,0.0508
