,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
297,-0.1571731550276452,0.006354917457975782,0.15754064052595432,0.011804350403492838,-0.16412715173550968,0.007104292500843304,0.13467861350791618,0.016581318422213075
298,-0.1455886871685078,0.010904507379962283,0.158160089505219,0.006845776101498955,-0.1532060968453725,0.006787382076620804,0.1360292388175944,0.016545815777198717
299,-0.15297933652856296,0.007149678728280232,0.16548747659851554,0.008110390097246862,-0.15036635353379213,0.008983965779410108,0.16172733765833838,0.006695613320209858
300,-0.15893025301481048,0.007984391625686451,0.16143798671262863,0.00806868112560169,-0.1478703014302766,0.01213611466178949,0.1387854060886719,0.014155648080646309
301,-0.1510857896904455,0.009624248611608538,0.14629890879828292,0.012242664384847675,-0.14932129290692794,0.01482204590970265,0.15223152504239193,0.012014741834441917
302,-0.13507001559912382,0.013520893414893629,0.15753430095776733,0.007564636327662309,-0.16383939460606228,0.007515139233107987,0.16518883194080242,0.008096822090436644
303,-0.15372217654838624,0.007068452376330523,0.13126630868298844,0.012585582276896833,-0.1602386832600029,0.008136459756493736,0.16067504139044766,0.005977201782320184
304,-0.15514175144020717,0.007393052785391957,0.15337665135024697,0.011385142628865997,-0.16220077100031727,0.007272106470341417,0.1569273931569769,0.008186299281740257
305,-0.1577376108319424,0.0065667511663517085,0.15066889280955859,0.0077604339000246405,-0.16687848238360034,0.008519280703572323,0.15836103398831822,0.007248139618882423
306,-0.15571242936632027,0.008647595484854992,0.14554327810971535,0.0076208911502673475,-0.14893093569566507,0.007599838986727007,0.14268858600353365,0.007259465680939429
307,-0.15102218204529988,0.011404419217173752,0.14669170383319086,0.00901743543094542,-0.15263086880138044,0.007609415548392872,0.15023497703852084,0.007523442004357845
308,-0.14638314573456934,0.014547878987680965,0.14212204847739077,0.01068022855681561,-0.14796745303663897,0.008377361122381268,0.15731980822335317,0.007535765711736971
309,-0.13744923605137524,0.015055448812124525,0.14295824976607807,0.013159269130894503,-0.15364855149386245,0.007931767277105744,0.14741611502411872,0.008148682887743583
310,-0.14626993599464724,0.012483661997017982,0.14724134756956098,0.007798162457447939,-0.15345928876160655,0.007564792956110787,0.13669832885394692,0.01158012568664402
311,-0.1606758979245893,0.008214157841609336,0.14494998863747643,0.0113204035875234,-0.1552067568859545,0.007266866770703898,0.15218859292781037,0.010259182392064681
312,-0.16332616863715688,0.00864082296485782,0.144387223009728,0.01377294110744561,-0.14733024052835228,0.01096814373930575,0.16087880978900004,0.00803809385145565
313,-0.15822375697782187,0.0073595278748921945,0.1624539086601676,0.008841607916546044,-0.16503443314466387,0.0069711240637722145,0.151616471417705,0.00825532220853411
314,-0.15756130482616915,0.00885254141625087,0.15811413830776141,0.00772318681243598,-0.16469032375932247,0.008365100210877868,0.1541626192677233,0.007197284844248601
315,-0.14846516453803266,0.013218719304933653,0.14994368086155208,0.013673303642762242,-0.15403066822933698,0.0070733258879262205,0.14787105383512503,0.011531568211095303
316,-0.14603029002804402,0.009965018043016275,0.15892082278440833,0.008363976512838786,-0.16153968463712723,0.007488679248058395,0.1525370871620605,0.0063751497613399035
317,-0.14714303539188456,0.00840743953203062,0.1470081150867183,0.009169629561353764,-0.14330086400646302,0.006396308689003228,0.14743735401593186,0.011023570608720588
318,-0.13412887884084276,0.015298439408282814,0.1462862954310072,0.011378711051327749,-0.15167897057327645,0.007163240421470986,0.16186213890947154,0.007026235233934281
319,-0.15491579155562107,0.010540239919413061,0.14820550232538637,0.007876037922943419,-0.15973899219498705,0.0066766761911771265,0.1506884040616469,0.01406350633995983
320,-0.1599637786202011,0.0072599122566246324,0.16036864977279888,0.009038042183387239,-0.15849981975901364,0.008324970166616746,0.15639545653946244,0.007815289764591992
321,-0.15080823248873418,0.011802074287325163,0.15203077661521722,0.010887206147367495,-0.16659475371685398,0.0059616669603389716,0.15538247480470027,0.01075789068689079
322,-0.15272868555377617,0.007290686654569874,0.15338552856671803,0.007983106783664798,-0.14685573652363934,0.012161201441550435,0.16107553768485403,0.007279822748311186
323,-0.15765432235744262,0.007767285594537212,0.14799666008579493,0.007673153669239882,-0.15033725608546225,0.008558639215742847,0.14328105727039828,0.013043902698340607
324,-0.157904271608771,0.006826207069451131,0.1552836427490633,0.00716942100372505,-0.15461985356383876,0.00755738447057506,0.13010666013400593,0.016404764542516888
325,-0.16086079176874873,0.007402948228698318,0.1355674392437818,0.014615708145543266,-0.15637083482714165,0.008542342009543173,0.14666624547091522,0.00790391383157288
326,-0.16107771000698146,0.006885564664981514,0.1613895523657293,0.007652378193531892,-0.1631688334949282,0.007479692700709272,0.14292113001895557,0.011400501526941399
327,-0.1556016182608571,0.0076165748593771156,0.15396351482593396,0.013081216357138277,-0.1460159976949828,0.012334705322531482,0.14751331932302567,0.008044962340327935
328,-0.15547306203376723,0.00839808638503468,0.15573970083155517,0.006911530500472427,-0.14059032274527616,0.014249598262316152,0.14649867197023336,0.012317309611501834
329,-0.14485722477854338,0.011585288116761846,0.14542010327506222,0.011987701319414863,-0.1545759020385264,0.008715199964761586,0.14540744566120586,0.012642408935152685
330,-0.1613880134394857,0.008724203243614568,0.16031713512169504,0.00765530918158802,-0.14477740789102336,0.011848379204290549,0.15711818294534963,0.00716814248613058
331,-0.15685540711317955,0.0073703370271915435,0.14180913818945337,0.014770954919296735,-0.1453464710656326,0.012087793676989183,0.15828229099334085,0.008584272689187045
332,-0.15910796431693353,0.008293598805069581,0.15169873040975773,0.007766450484599247,-0.1595868458334888,0.008242778199102734,0.15164630421569283,0.007872778553596929
333,-0.15175755258495485,0.006992714705948173,0.150842452035437,0.008676270692974218,-0.1621622544352219,0.00808846551974291,0.15386064514840095,0.006886531101850353
334,-0.1584486910471529,0.007891599358636852,0.15051836625626555,0.007592178247276139,-0.1555679819604154,0.007891404123993397,0.16880875926172154,0.008097258730761694
335,-0.15391706889888063,0.006921131028595235,0.1462067080498162,0.008338121410714005,-0.1540190992966928,0.007494177143500158,0.137054172728154,0.0151665021951065
336,-0.15424883493238042,0.008401958083893702,0.15917219786349004,0.006671983568526334,-0.1467000083964741,0.010399755973873293,0.1444874909949256,0.01217006325931581
337,-0.14544277655766524,0.007281191592329911,0.15523756081614012,0.009044048538907473,-0.16595661443927642,0.007830550862363025,0.13450048362258865,0.011965279290078372
338,-0.1479541012506698,0.007623416476128228,0.14235114572823035,0.006922842751234651,-0.14233738504523094,0.006854624953010403,0.1555794333351575,0.008771962647067146
339,-0.1406207511334952,0.012934443339705136,0.13739103251295562,0.01283480973016973,-0.12835823205629043,0.010769121542784484,0.14907976521299288,0.00808030310220348
340,-0.14387219199502696,0.011807176356852392,0.14366364269544807,0.008591094719719536,-0.13759063014333264,0.00785432916703729,0.14143717606052492,0.011600806219002184
341,-0.15854105200351296,0.008267915093812441,0.1505944274464965,0.007680216170355101,-0.1597481590486049,0.007506543570363861,0.1504458683364853,0.008582862646086221
342,-0.15385322517080058,0.00856312387933325,0.1496061214795826,0.01258528773282639,-0.14891849618471217,0.011527300198288778,0.1610611479382221,0.007122698517129407
343,-0.15325759293059737,0.007447162593314384,0.1402787709213696,0.014003826343849364,-0.1488719351628528,0.01221709425725976,0.15714351111708924,0.007133015986700966
344,-0.15862029124937405,0.006655252630257595,0.15290282833218244,0.009333152860171777,-0.1684204003038657,0.008447598072153395,0.15737650570147968,0.008328800428745401
345,-0.1447904976538707,0.011477138157150082,0.15065287366552496,0.007435653663616389,-0.13882609815182342,0.01253916666536978,0.15705988691278744,0.007031001262446004
346,-0.15178572476360744,0.00700251314926588,0.1512732978878535,0.013614922194009761,-0.14069295390121506,0.012672254664362734,0.15046770877804594,0.008931636207483787
347,-0.15408718048862868,0.007867775079040558,0.16204578061603095,0.008396148340425777,-0.1517857148634307,0.008033434095788734,0.14624959664847884,0.011014440065075539
348,-0.14733529076911722,0.011383643368289226,0.15752577184713928,0.008272358208398861,-0.15250002793705478,0.007787808119638807,0.15726683978873107,0.007889012305591303
349,-0.14087163219717405,0.006701057024033994,0.15840041945160196,0.007543035540738572,-0.1604400169707964,0.007538374130324466,0.15368609807896252,0.011674517402394426
350,-0.14081833467885543,0.006382282863817997,0.15884620866529306,0.011915348330186511,-0.1341715270495331,0.01577376272776161,0.14721732732839252,0.011880720303824392
351,-0.14603178165500003,0.007054355466500726,0.15551157407570834,0.006751135015710373,-0.15428666692653506,0.007855902337234282,0.15664515441870241,0.007129108233983873
352,-0.14683715360649988,0.012788696122932664,0.15668039189067343,0.00705788425382808,-0.15827214929555936,0.00777159541570515,0.1628748650774196,0.007640582340040554
353,-0.1584923235123873,0.0076594692333273266,0.12159474158428568,0.017898830540698,-0.16941369270470302,0.008183555255533404,0.1541890311133651,0.007769152185411699
354,-0.15510824635489026,0.008578172142931814,0.15508254070575933,0.012415793834178276,-0.15165080929563116,0.013782243150634256,0.14542962042076737,0.008053560668002838
355,-0.1539192965429064,0.006868369843517848,0.16131770562813608,0.007381520845014933,-0.14852691081911443,0.013549733869543598,0.14081822192471125,0.011459881608063105
356,-0.15027719709474363,0.007590826232596204,0.1626316737837743,0.0065035816088152626,-0.13805878881867412,0.0158666518258739,0.13401015216454926,0.015508174927171124
357,-0.13432470363323873,0.011171265932413726,0.15462051066990806,0.008520751263374444,-0.13652661944784603,0.01570931361869958,0.15985075903497523,0.007861914970844899
358,-0.14450687777791166,0.00735552042161218,0.14473664786652893,0.00876565239069463,-0.15601482623319646,0.008045051652564143,0.1528393027998702,0.006882563180246498
359,-0.146638287094951,0.008782896284587723,0.1446508163583663,0.007755759003778507,-0.15699217926022,0.008245447333060846,0.148789156588417,0.013495872663628117
360,-0.15644618276934516,0.006657426317628848,0.13633678834536708,0.01591834587420771,-0.15689834745114684,0.010667422694566492,0.14713127130347411,0.009443449762190134
361,-0.1558243717704678,0.008368105621940632,0.13743303452961309,0.012794361682948405,-0.16966029448434303,0.006790634861809402,0.14473191425534265,0.007781472300190447
362,-0.17237670393666849,0.007134655348354979,0.13218978961201672,0.013324823546485037,-0.16073674303747817,0.007770530791485455,0.14502672085353394,0.010776315948290795
363,-0.16203549242525334,0.007301947106951463,0.12961887636697697,0.012267392693681493,-0.1517882877646893,0.00722615838805384,0.15944754358793173,0.008444924651887042
364,-0.15044104390601118,0.012150467269261243,0.14686658094390387,0.00872898234795564,-0.14727661836618822,0.007149114466482426,0.14429610341005458,0.012565930056992409
365,-0.1493244226776675,0.007701905205226093,0.14770418033014415,0.0071082881099182845,-0.1450187675357214,0.008161189973525385,0.1414444139617002,0.011672437740839325
366,-0.1467049085835497,0.007362320862830353,0.14909147333988537,0.008067946450170772,-0.14720250703260257,0.006613874700902941,0.15335804354212665,0.008771520564214975
367,-0.15603274335035258,0.007650244161926248,0.14972620109327545,0.011277766936225668,-0.1510150484367004,0.006464564458474602,0.1548987243261552,0.013102153830810948
368,-0.1529185861544145,0.0065152128527756915,0.14732373784102323,0.007603498208302785,-0.13680280401050057,0.01053561231013366,0.15526665920453944,0.010879403120923324
369,-0.1543355333126804,0.007036098616493923,0.15625420095049966,0.009076489560404811,-0.14253303747636126,0.00698690550008591,0.15347749516491674,0.006845463192458107
370,-0.15423215037737276,0.0072690725483142765,0.14973939083339086,0.0068798501476211174,-0.15319351332899694,0.007221382980491279,0.15010430730875374,0.00800059466320819
371,-0.1489270216474895,0.007769863087926186,0.13848489608397774,0.01468569712972607,-0.13265464432532442,0.013298603245362422,0.12988877179902503,0.016139235271144022
372,-0.1466806583740166,0.007590769029880653,0.15277351350958324,0.007098574710250463,-0.13052966611363667,0.007874933720744094,0.16110839033920732,0.00748640624598881
373,-0.13742466684503887,0.011638362398208224,0.1514791858509209,0.007469766103333331,-0.13730373783671063,0.008374142346912078,0.15475043009059963,0.007528540552383863
374,-0.13417629031251743,0.013356552317567168,0.13936264278983318,0.012217808947245447,-0.14089491784410763,0.007714510361418822,0.1488266534921415,0.012156230778712902
375,-0.14379644785598805,0.007538083550268259,0.15061817645081088,0.008441686113016914,-0.13747420193844243,0.012488538441980139,0.14994129225759747,0.0119438477559126
376,-0.14688875068023585,0.0073671316058311195,0.148607254114678,0.0073755085708303815,-0.14689572171862006,0.007663644977960733,0.15782387450355945,0.007494774704952728
377,-0.15408512856868048,0.006940098890600891,0.14515791506905434,0.01227451759775653,-0.14252889675473068,0.012756408950585782,0.15173336891499814,0.006942504257373375
378,-0.14779652573345747,0.008077516601226579,0.15650468899789446,0.012519768803149518,-0.16085239491000336,0.007584596727018353,0.15415963199959207,0.006890553815357355
379,-0.14697647195269287,0.007969926440361687,0.15695951853119197,0.007701655999161624,-0.1651298859450492,0.006525177955602439,0.16134535621989457,0.006540237016055595
380,-0.14726281040535485,0.0077385802659067585,0.15635711986416614,0.007522867078550616,-0.1498277492336086,0.007067259644065314,0.15846786042211247,0.007680605633888148
381,-0.15009361549624575,0.007946562805159391,0.15347777930637616,0.008588332017482006,-0.15504045723761195,0.00747595983218115,0.15539771238998623,0.0071156437401405535
382,-0.15208292485594538,0.008157409849622365,0.15776494276526812,0.008329110137427896,-0.15855505761365354,0.007399823733838199,0.14465714782978908,0.011008650373402866
383,-0.1495006094606517,0.011833585957380974,0.14517348592106943,0.011346150388719922,-0.162825963507773,0.00816415614119253,0.1585463643295471,0.007727997300650128
384,-0.15401539071504253,0.007732770036438025,0.15407191282790647,0.007346032780333751,-0.1403346275417995,0.011265835020416191,0.15687661605417058,0.00859641569232696
385,-0.15459882441292563,0.00870413944704414,0.15535238972161658,0.007864513717502651,-0.1438020009487289,0.012153686700419932,0.15465143640413637,0.00845509976225763
386,-0.13144451026650533,0.018081624016823925,0.1476891190391033,0.013244697302508572,-0.16089968824954717,0.0071819674842708405,0.1347585994133188,0.012543154063288531
387,-0.13936710223180995,0.010879453690888049,0.15141063382219175,0.007741218477885583,-0.14655326107516373,0.014174918927482289,0.1522029099722252,0.007789869738400256
388,-0.14818992811562115,0.011153087686129378,0.14762228787132328,0.008299238906233245,-0.15905240187408343,0.0069646855847610946,0.15185959348640993,0.008521024060087014
389,-0.14534461676228647,0.011564465846090676,0.15002871048319766,0.006981115853939543,-0.16140693642973114,0.007197885085879443,0.16401603189790415,0.008373559202642622
390,-0.15312147252101893,0.007863749658028288,0.15345237327298744,0.0077772325382133795,-0.15765060834074904,0.007915653745943902,0.1635248455571283,0.007912205457307456
391,-0.15632891463716822,0.0071169667248899,0.1486232167620054,0.007480278942983559,-0.157689281270258,0.01207615000712218,0.15161177746711177,0.0073692049298202215
392,-0.16058955897638882,0.006697395705208257,0.1596746972844122,0.006512567646725597,-0.15983943609880683,0.008396955356801853,0.153874125247712,0.007371972152752085
393,-0.15505179249202172,0.007602172771191475,0.15949310391005056,0.006465756200270671,-0.1612784040262694,0.006956939825101174,0.153993414404979,0.010719701418137573
394,-0.15459303326916438,0.008541286435397462,0.16381641263046992,0.008016859786299521,-0.14948475583266377,0.006846690064434473,0.15597586126423985,0.012481590666133477
395,-0.16185207466376825,0.0068414104038964476,0.1608653211336002,0.008202654419664357,-0.14623059636521582,0.007926267448900093,0.1436718821333,0.007338333376761572
396,-0.1637325731028988,0.0073155728814741855,0.15258466480836405,0.007208421158343375,-0.15454529128203454,0.008322374142587753,0.1427405291686595,0.006330706733778613
397,-0.15661873229320322,0.007570214255594273,0.15223710034564075,0.00667970154985154,-0.15114721569119174,0.007307435241083922,0.15003752933017006,0.007945338954823163
398,-0.15082181143720522,0.0076783143533647015,0.1483907412256402,0.006765384381542434,-0.13954159603099758,0.011135756808868387,0.14091715603015034,0.007677994403466875
399,-0.15298817152897348,0.008086998574091111,0.1477317297858648,0.0082406700682741,-0.14584751785195332,0.008311480050892172,0.14145340916958216,0.008102952256674961
400,-0.1388210106353134,0.01259121347370093,0.1454234645425145,0.01073989641266322,-0.1474095046927486,0.007711412809759531,0.15021910089294727,0.006784233342615577
401,-0.1414782799576708,0.01160519671685881,0.1446982829156891,0.011817590766670424,-0.14349381060726518,0.011091475375874297,0.14514740640075605,0.006938100070412766
402,-0.13514188518477066,0.011027465743401582,0.149779155882503,0.011285510038834162,-0.15767237779750612,0.007736085628982417,0.15147026210100756,0.008120581819083308
403,-0.14280961722368543,0.008558474715945768,0.1619289736009994,0.007045992137676299,-0.15778457639172314,0.007128441551627072,0.1380770467265127,0.006961910370119033
404,-0.1578302099823074,0.007131565379184691,0.14438511579682514,0.011372883676106333,-0.15750059556749305,0.007133886769584619,0.15306531289008452,0.007990925718799445
405,-0.13937885307907874,0.012625724650101462,0.14500152774021796,0.007672198481717009,-0.14540398187505818,0.010601383541162005,0.15199025467462618,0.01173185807493083
406,-0.1504746992916444,0.008686518754221863,0.15100502482852063,0.0071595225045163425,-0.15852703485906572,0.006791061495621689,0.15807158369413007,0.008270066335258352
407,-0.14668519719785544,0.009115457210279367,0.14983948993940446,0.007990681757469961,-0.14724692718139082,0.012851087742151289,0.1449964296133689,0.011867580722292072
408,-0.1478124160688935,0.007240179408140074,0.1557486686694406,0.006918458040927935,-0.16234323315578914,0.00684099780041322,0.1435579983246118,0.01398334283817254
409,-0.14229853172449217,0.008283409060299916,0.1504475348686138,0.007774688902399738,-0.16710589310260998,0.007262421236780831,0.14324905520210102,0.013316096465429363
410,-0.15143930223130356,0.007300233891706728,0.15432581222453867,0.007103870590369076,-0.14606823990421997,0.011998845879732607,0.1580679451149586,0.006414464674537604
411,-0.1557976728358911,0.006687217167736464,0.14925802462258617,0.010516668274220995,-0.1432412760472251,0.011195549314464173,0.14374972888799467,0.01092516969303515
412,-0.14270423644183536,0.0074614012612423735,0.14507717705373555,0.009441063099210775,-0.15341450410880608,0.007909510769754977,0.15570386017061477,0.007068041432020978
413,-0.14616992193674014,0.008114421985040888,0.13579330182952454,0.012505645657647991,-0.15811733773791276,0.006470321072298544,0.14633412742933155,0.007288221373003568
414,-0.151289708363762,0.008569486845795731,0.1564914578462443,0.0072512570710936515,-0.14713252782709454,0.007445481032569977,0.1629058638402651,0.006156010448152465
415,-0.14800031087208892,0.007454277001181168,0.16219340354422698,0.006754468836402041,-0.1505399848555452,0.009949464107258686,0.1662738896633651,0.0072935710961124795
416,-0.136040529847418,0.012457477880960043,0.15371362600840227,0.012006349519516013,-0.16633685217495686,0.007626532041654574,0.16313784784072127,0.006179017758406055
417,-0.14409749293249838,0.008095033685067563,0.1490686137845215,0.008255385924036287,-0.16278040115868458,0.007338330311050178,0.15581619214682899,0.008007401366178057
418,-0.14661292779252186,0.007460581120669395,0.15389333520794832,0.006897022701030352,-0.15604132808265567,0.011439226000703337,0.14608831109918544,0.00834141590908175
419,-0.15569830996431466,0.007830076569672065,0.1489244945736632,0.006560866889455024,-0.1620932534069533,0.0070420722165359245,0.14637568447389002,0.011049348563491932
420,-0.1261765550371564,0.011295796694668517,0.1451231120795312,0.007639590329846079,-0.1487795368279388,0.012121850403427375,0.1557941647782509,0.006655198426182653
421,-0.1446284892176448,0.007265554554142271,0.14571580050224434,0.006957290341698308,-0.1522898860321374,0.008722843293127079,0.15568174951839098,0.007260816156391265
422,-0.14295216721861306,0.008382263443941494,0.14927698142955306,0.008574815164309342,-0.1578971774534328,0.007134282052625401,0.1564481368945696,0.008553515603444296
423,-0.14220816653104165,0.007157571427734157,0.14696070968427166,0.007992480546196862,-0.15415057788583,0.008007564832092508,0.15477585853143458,0.006878924042138431
424,-0.15691993709457602,0.008573423115668732,0.13872008447868978,0.01124604078440257,-0.14301084644787626,0.007006755643699108,0.131896113595969,0.014151529258560157
425,-0.154780158002514,0.008364926542279907,0.14677458075897587,0.008448234506234333,-0.13307870738848634,0.008509331605587476,0.14961852269557305,0.007946643300173528
426,-0.15136269531883867,0.010539109221175002,0.15255587872881782,0.007956925273138253,-0.14250460025030698,0.007338639695063491,0.13347085933617425,0.014167119481085677
427,-0.15723634598617098,0.006919875021693912,0.15734062600191473,0.008978628435399162,-0.14998524125731036,0.008491550235775773,0.1360569742468748,0.014306262709701468
428,-0.16095060710835124,0.007164523684703253,0.14098433715449243,0.011303418492295532,-0.15158707801062027,0.00783180153350068,0.14327711577762614,0.012937120679230148
429,-0.1567872353235092,0.0073468465101843025,0.15496215774981412,0.007751658898466492,-0.15078114505926093,0.008567661226097721,0.14711131820864537,0.007492197466456713
430,-0.15196616006896602,0.007054307366623698,0.16294847743530724,0.007633672658693001,-0.14073808332115842,0.012131930685321366,0.1508661747532068,0.00859937485986228
431,-0.15367920544218375,0.01150192137919128,0.15838021645387781,0.011608765668217124,-0.15403367846120825,0.00765775799118548,0.144976786339118,0.007648009188537076
432,-0.15982309043020457,0.006433821973473369,0.16111282245391548,0.007709342161525693,-0.14560422225922207,0.00798384476529119,0.15891748385202492,0.007276089579999831
433,-0.14292169873673896,0.014571542384694283,0.15458613803968227,0.0077844532972125855,-0.15617495427290332,0.008139237657476596,0.15180453248243764,0.007162845263974489
434,-0.15247519867618353,0.008087503234912493,0.15494793266890616,0.006113297741769786,-0.16404115942807376,0.006548448361789898,0.15563468591559879,0.007601027269473907
435,-0.14723633156419222,0.01100635914799244,0.150766531773313,0.008512558576758703,-0.16197771007278733,0.007149384644142961,0.13553018587076604,0.011345075665833107
436,-0.1586668957821308,0.008099037012586572,0.13392678924615897,0.011814495603593805,-0.15417453577872478,0.007175653592844105,0.14137256955023134,0.006951425599703283
437,-0.14990749619654167,0.007712068808182453,0.14854610505431992,0.007508602080105896,-0.15190998964214392,0.010943262066690853,0.1419127987651455,0.007939693594748401
438,-0.14984682511733413,0.007138304781405462,0.1406511467578545,0.011974092579460253,-0.1605972239071638,0.008541134375563064,0.1460250608538647,0.01124886114943158
439,-0.1513935645029862,0.00682965770678993,0.1603259994352886,0.008112691138165444,-0.15811454969043678,0.007466051052310111,0.1621144521953767,0.007184740826058872
440,-0.15564022730507643,0.0070102529186001844,0.1476571668793102,0.012860820001811579,-0.14814702586439177,0.0108073020946156,0.16417584315765055,0.0077734406233580956
441,-0.156936037498532,0.008146502300363187,0.14236983611866413,0.012629987303737105,-0.16548282954875296,0.006954785041693706,0.15348056727522583,0.007311132835653452
442,-0.15494432658964286,0.011054845381397756,0.15866419160209969,0.008297672731258181,-0.1534131255894373,0.011370243889397167,0.16213033597719298,0.0074519210303495296
443,-0.1572699069191455,0.007459815213308179,0.15265994638149996,0.008373819413127391,-0.15447564404078706,0.007570561966958135,0.15109896121941713,0.0070396212184627655
444,-0.15744888850511896,0.007211519331322486,0.1401037153004265,0.007774343643229148,-0.1489636228315568,0.00781747298223641,0.1487176185383885,0.007564919507695162
445,-0.15823214123500218,0.006126165897875907,0.14722938985244602,0.00839147199533007,-0.14861673597238848,0.007421724609202353,0.15317153775860018,0.006576480746654495
446,-0.15940277198714098,0.007321483041680508,0.15621541932738126,0.007828247052852297,-0.142289618752462,0.007269560082201702,0.14352848916167116,0.007028935578798633
447,-0.15137976357135294,0.007102620694446339,0.15281600908740658,0.00813179120278161,-0.1408885275993114,0.008182754294720544,0.16103485104275825,0.00781761070648823
448,-0.1547717101628256,0.006672087960704515,0.1484712944869918,0.012380368333540318,-0.15162900344745134,0.007077650864333266,0.14003437738410363,0.01545682026402183
449,-0.158112048280618,0.006956135347745343,0.1500810927443997,0.009087260755028567,-0.1537604726843349,0.008583682506380759,0.16260202049124875,0.008200722248637873
450,-0.15334885290729344,0.007162553891932459,0.14679420634297458,0.006981373198655774,-0.15324671280103178,0.012423037670594264,0.15343133553398783,0.007820415059531726
451,-0.13987926813034324,0.010180988746206853,0.14411114028669997,0.010459797574982969,-0.15427821887319673,0.01113308719127492,0.14772150925073124,0.008758593470977875
452,-0.14989509243644966,0.008179532961036374,0.1480402609842613,0.0070071937003413805,-0.14768157478777522,0.008768534976437875,0.15280879482220408,0.008111142966283956
453,-0.1474325462555928,0.008086968455343473,0.14031658605709113,0.009342988274348048,-0.1486221359629059,0.007869335448872476,0.13741507288931482,0.007836275728380146
454,-0.15922316882589416,0.005927816009749038,0.14998894445664648,0.00838975841487911,-0.15495537406786677,0.007311891389697056,0.1364967564499233,0.012079603776383544
455,-0.15501988601777064,0.006422239759637451,0.1533747307417794,0.0084509295184901,-0.15555886549364098,0.007429370026886739,0.14466030981201738,0.008728288006085824
456,-0.13423433763609355,0.013154298650693369,0.15059029746290656,0.007597155023957051,-0.14964303452287264,0.007709839711773992,0.14767020118005078,0.009228631397859075
457,-0.14813198070655423,0.008717191191817394,0.14689776873811353,0.008093434178970208,-0.1522374011057327,0.007278529473925888,0.14012998266257734,0.008219994591937773
458,-0.16299716911111087,0.006535270084286986,0.1473813692716398,0.008365235984427398,-0.161180142218823,0.007193811567978604,0.15051575093306754,0.00821265662172942
459,-0.16050008165659246,0.00750228142014055,0.1373342858424288,0.013038180335926904,-0.15376333539997591,0.011005685085318588,0.1575204587113629,0.008354102851637001
460,-0.1630904402053731,0.008107555657160958,0.16342938502938148,0.008446680376053898,-0.15125831253026373,0.007160486783426544,0.14380685068210192,0.008108997214001327
461,-0.15239007911904145,0.00836622678746702,0.15037093301822707,0.006954952111872373,-0.16337177210544507,0.007393041571426709,0.16054490696582446,0.008074908372491063
462,-0.15476277322380094,0.007793584678377518,0.15657406299684773,0.007825891020834303,-0.1589737785385696,0.008406351841557115,0.15512976419031274,0.0066743439899701225
463,-0.15495182770331736,0.007805049487062091,0.14448576219043804,0.011641094584508746,-0.13783620689088788,0.01460728771526186,0.14028904682137952,0.011067777442660165
464,-0.15505802820898484,0.007087443161073839,0.15697737347298302,0.007735632195590857,-0.1509422942453311,0.007946412858835334,0.15282336368243254,0.0072219851254555
465,-0.14824809652659476,0.00841582248951872,0.15872589888020766,0.007422747252785681,-0.1528842539153542,0.0074513070551034495,0.1262572445275479,0.017613983460018794
466,-0.15279834734675518,0.007565254597615309,0.15812364727363604,0.008342544314856258,-0.15251647454059436,0.006896679315913506,0.14307735265785787,0.012739731280902679
467,-0.1524061107390933,0.008145144439002328,0.14873383056936576,0.008210051562550332,-0.1452547472879387,0.0074619537762612145,0.15489611280918408,0.00748738923329929
468,-0.1541891873335356,0.006600641660645757,0.15254833725654032,0.00845445629617736,-0.15103633998273283,0.00658583361598155,0.1581043473000328,0.011974133433873362
469,-0.15842130501450472,0.006158060509150583,0.14289162564493388,0.01410303625321753,-0.1425751844209713,0.006924904373537228,0.1602811368964701,0.011235780140233872
470,-0.14653817222263357,0.007972730044941609,0.1460699048656656,0.00782871719825258,-0.16128983621857193,0.007336790210621479,0.14952833297869367,0.011647170689392583
471,-0.12208303202320277,0.014735990031618051,0.1516103167164311,0.008183519251125353,-0.14814154779907768,0.011805418892356211,0.15313217659813091,0.00831973055077452
472,-0.1458664237750416,0.0076538375789822425,0.14699380936454032,0.007657303174698109,-0.15415188642656347,0.007961073736485264,0.15039969675720283,0.007337287984370152
473,-0.1532281682580172,0.006517828891856343,0.15827937054933028,0.007303771646011255,-0.1515301813695055,0.006764669117029413,0.1484348079475095,0.007778210907053597
474,-0.16409449003144375,0.006255967275182942,0.15957642716960804,0.008955589355234968,-0.13750545066851272,0.012255569855270628,0.14870169072193773,0.006348079455534255
475,-0.1438844181181756,0.012548792515753865,0.1358210566108397,0.016653244351252112,-0.15680654881032405,0.0077542949747790935,0.16096818089944046,0.007212091038270563
476,-0.15066758798313196,0.00792463893242273,0.14719118047672242,0.008260571367736813,-0.14381120866121136,0.01199586496204139,0.15239413702838242,0.007812135115900342
477,-0.1478435206372276,0.007736151964998692,0.1435624016204368,0.008256610324372079,-0.1458417156186908,0.007627333661960435,0.14310276291219232,0.007418876866594241
478,-0.1458508924493903,0.012011186052657625,0.15362968867993018,0.007154050283395738,-0.14693352208542412,0.007983585290821493,0.14581763595692643,0.00854873647590358
479,-0.15507468909181718,0.007379119422075792,0.16294674945222562,0.0070258127070548385,-0.1546944585097336,0.008117411762843755,0.15401213895822582,0.007618922250800195
