,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
349,-0.1639803106974927,0.16170773132832914,-0.1562370241995582,0.16054164617266606
350,-0.16828458261284324,0.16647676182493792,-0.16335014507295575,0.1614300430479664
351,-0.16895798035095078,0.16127502143992592,-0.1566550612260048,0.16208894635796817
352,-0.1620831792976595,0.1661282643762555,-0.15547625166426393,0.16562835596619946
353,-0.1579120612768239,0.14693493633686605,-0.16624298236904225,0.1568428183436444
354,-0.14544544159837575,0.1570610677196259,-0.1671410491817233,0.16011620787306236
355,-0.15352794563970976,0.1663049502632888,-0.15400799212118202,0.16242669281533603
356,-0.16714954320950137,0.16893814568258245,-0.15449796048820674,0.1631632550099699
357,-0.16790562545209295,0.16697801575987287,-0.15664968169583313,0.14197171337565603
358,-0.16429623850923727,0.16404006968417434,-0.16423026260879625,0.1589489181494309
359,-0.16357301164245275,0.16593641751335392,-0.16866653348196164,0.16731647605119682
360,-0.16185970197899882,0.17357218034328792,-0.15644357856697097,0.15819986387425605
361,-0.15232565750053345,0.1651381926576314,-0.15957396149538436,0.1579955811983083
362,-0.15876228842035012,0.15991862926424613,-0.1490731859053873,0.1524030769497356
363,-0.17003418799448836,0.15777143084066383,-0.15492480902557573,0.16234997374163454
364,-0.16556896933557883,0.159416805090591,-0.1618450107725367,0.16177223134226623
365,-0.1593183945252385,0.1648184650848314,-0.16704582583689084,0.15650066644118665
366,-0.1534796561003986,0.16180035397429066,-0.1600851867496264,0.16541490130291953
367,-0.16014459688756358,0.15414616207601503,-0.15645125505121954,0.16089170185308138
368,-0.16474092293226195,0.15703616864360784,-0.1637077901603524,0.1644612755737337
369,-0.16662399960559032,0.1597967171822649,-0.15995226669728121,0.16473725333509398
370,-0.16275287293442084,0.16097682140468805,-0.1604681961304638,0.16953869251986597
371,-0.1599107805535861,0.16844104691778702,-0.15965315325522955,0.1718172325908462
372,-0.15960617099269556,0.16684864526341275,-0.16341782061471694,0.15624189157691448
373,-0.16797860299448347,0.16072576575310332,-0.15866760502339744,0.16617544037880158
374,-0.16787282005533324,0.15374280377137783,-0.1595704974957849,0.16260160056351486
375,-0.16755598645577682,0.1565336199455919,-0.15199390724724304,0.1694345548991789
376,-0.15296901226861598,0.16247239039333083,-0.1637758817112546,0.1567642168948901
377,-0.1652185000245896,0.16523050292499958,-0.1710582522137136,0.16216477566352383
378,-0.16557866842167548,0.15864706753693122,-0.17177435397661883,0.16120994589640766
379,-0.16072889780613522,0.16333072768908488,-0.16971884958275318,0.1621868700565411
380,-0.15657731677789682,0.1630309145980443,-0.16775982343704998,0.16329329836084558
381,-0.15788504563622963,0.16254407290398995,-0.15986845084861426,0.15805487070126742
382,-0.15487108243653108,0.16891984169636562,-0.16476236374718528,0.1617126541731112
383,-0.16053754759459188,0.16570320213044462,-0.16034655612581128,0.17089119075515313
384,-0.1560109720366111,0.1654062137316853,-0.16233091767845564,0.16783864280921307
385,-0.1664373562439897,0.16847317323942748,-0.1682335552506647,0.1618510864326092
386,-0.16543472288340863,0.16539177715955442,-0.16817213633030426,0.1640446396088963
387,-0.1657512346859233,0.15911548920213103,-0.16175766152697735,0.16552295206609205
388,-0.16230355872524374,0.1637047778593423,-0.15410847465912292,0.1699716712726151
389,-0.1613353201014253,0.1590252646427442,-0.15425675619751228,0.16987942482397347
390,-0.15602098229539083,0.16358555453202184,-0.1590541842533322,0.1613248550506157
391,-0.16422793067802863,0.16197983683552325,-0.15140289163541565,0.1616051822837976
392,-0.16448118272526693,0.15316266037154214,-0.15312271416807227,0.15590115781267444
393,-0.166166109582067,0.16106629268812386,-0.15809480046222799,0.15155029557600944
394,-0.16815837195925867,0.1538856149315789,-0.16481339965491693,0.15345160901694754
395,-0.16822656508892997,0.16164435114438608,-0.1594489239512785,0.15938126937809985
396,-0.16644430170142513,0.15180232123944118,-0.1450680944727927,0.16671865146992187
397,-0.16357463375883455,0.15216397532070686,-0.15185703911691842,0.16237338718082434
398,-0.15689483923382325,0.1608437902923478,-0.16294046138142823,0.15891236308289147
399,-0.15391633585295222,0.16808546297008398,-0.16202164235483618,0.16664520013251824
400,-0.14961055053977518,0.1605020196007313,-0.1668724306467365,0.16340103982810772
401,-0.16174267313514523,0.15639865611226328,-0.1542732200711684,0.15904429361158615
402,-0.1641873031594089,0.160473873104519,-0.1591552177139629,0.15841272596216754
403,-0.1600352815634071,0.16782524938717144,-0.1541673702470803,0.1634722633704469
404,-0.1421112025413244,0.16823529632384493,-0.1624922791937689,0.15794056211460372
405,-0.1613796928503185,0.15323920761335147,-0.16686086783189846,0.15727859820965884
406,-0.1718412108715411,0.16545528572204318,-0.1489337418566932,0.1645827862053443
407,-0.17087166409715202,0.1690318810615706,-0.16171004498523706,0.15861802627816712
408,-0.16553229012139825,0.15863460657974876,-0.16124105250020943,0.15789846808752048
409,-0.1615294158858143,0.1748173408000233,-0.1613279010715974,0.15420704288114048
410,-0.16871071935945542,0.16364611439231952,-0.1638303013100589,0.14531342407272269
411,-0.16756873870686498,0.1614774315525874,-0.14831587168106064,0.15904014048461879
412,-0.15877466966608,0.15187186491740212,-0.16446873445366844,0.16303913596267217
413,-0.16215922352520634,0.1522236886625376,-0.17543888592448825,0.1440156612741027
414,-0.16356020054555667,0.16190309091732155,-0.15447023481837768,0.1672863903409324
415,-0.1693418086588337,0.156915243078272,-0.1555280008347785,0.16213083915332666
416,-0.1526496097457312,0.15976368290787848,-0.16973364677982497,0.16648995458475607
417,-0.15698237034916918,0.16660231059624453,-0.16527708001327257,0.16421377004207874
418,-0.16164244455887097,0.16578235700248342,-0.15967040557548223,0.16451308760610578
419,-0.16068588935195818,0.1616294674953655,-0.1606245988267603,0.16795869397367844
420,-0.15022340036572385,0.1601155594489533,-0.16372421576884447,0.16516189038603696
421,-0.15464579584314225,0.1645492876970157,-0.16494800422940104,0.16632653682424156
422,-0.1603773462405606,0.16692055962272453,-0.15791024945474919,0.16267312447431434
423,-0.16981280834338205,0.16423963470290212,-0.17096992748490913,0.16247682622487972
424,-0.1627362417680121,0.16348770745568086,-0.1623694716731801,0.15813458812749887
425,-0.1667384417832782,0.1619141436381262,-0.14869322867721665,0.16029790670967603
426,-0.15630978434951404,0.16645980118480733,-0.15992906030340118,0.16054823394946727
427,-0.165047920799878,0.16877149366224603,-0.15998847831233298,0.1584330631168027
428,-0.17015901493284508,0.16260972046605152,-0.16071236547245712,0.1610095806555144
429,-0.1614712345607788,0.15285503852656332,-0.16223161237971992,0.15663843957566626
430,-0.16299640960035655,0.16601306391458825,-0.16496207554823603,0.15825622337386047
431,-0.15537094735689216,0.15494341973587783,-0.16102352514330237,0.16168073418162965
432,-0.16334232174575897,0.16100166019928844,-0.15854900218009854,0.16182897026274373
433,-0.1556401656487944,0.1468999384664336,-0.14948964967193634,0.1606265218704325
434,-0.16107001484005512,0.1597920401051313,-0.16995462651800214,0.16289794069186353
435,-0.15752853576568457,0.15433310719729365,-0.16292801415061822,0.16460092838342957
436,-0.16173459296639678,0.1512050942527997,-0.16089785598878611,0.16820385007419436
437,-0.16237711228389498,0.1579541781542668,-0.16053584382253053,0.16210630405249496
438,-0.17306565477094932,0.15643263720283831,-0.15881328361708544,0.15265840044169499
439,-0.16037068553092476,0.16017352849535565,-0.16347574127860318,0.15785922849057318
440,-0.15745458403538706,0.1552626826339618,-0.1571193709370182,0.16679827605330022
441,-0.15261175319717563,0.1691938342208582,-0.16205234809406413,0.16120611490167025
442,-0.1548933927511763,0.16382666696428128,-0.1555301523001461,0.1554675354728289
443,-0.15838047448804105,0.1681038727998203,-0.14800510345063034,0.1597062770777179
444,-0.16335642425097627,0.17149771477528408,-0.16388447290409797,0.15175586918241388
445,-0.1596417616980738,0.15556821134236437,-0.16302723833821384,0.16267417482476015
446,-0.16414494771827565,0.1645092405454722,-0.1615877268811161,0.16432063390461413
447,-0.16415801069936745,0.1709560599547385,-0.1591439592277176,0.15337663698029555
448,-0.17446014677124402,0.16949497700101404,-0.15926210897235946,0.15877179283650258
449,-0.1701812853480102,0.16752432758222424,-0.16573249070608898,0.15679608702385162
450,-0.15540806622411438,0.16615037362064228,-0.1653674603545614,0.16508047844979978
451,-0.1689264929185175,0.1608380879918501,-0.15542877084291606,0.1650944236597128
452,-0.16702060431939147,0.15871441781624496,-0.1629838744162671,0.1662412740820172
453,-0.16429798004511037,0.16435905936841888,-0.1566689863100295,0.16685988277443664
454,-0.1564677678290064,0.16567905746767742,-0.16353987318049729,0.15911815335071117
455,-0.15891990636940967,0.15829204554677245,-0.17093959636016104,0.1535635569370836
456,-0.17021105209418386,0.15176916448615207,-0.16324676485355727,0.16627585518761856
457,-0.16677653110688484,0.16556088716229858,-0.16258719484227313,0.1631543184278367
458,-0.16171608423426495,0.16907524702055884,-0.16219360114156034,0.1675275190402894
459,-0.16174364346584008,0.17016155007650954,-0.17141414698607693,0.15739677487077666
460,-0.15743864785270173,0.15325990383637017,-0.16747133823817803,0.1579526191433945
461,-0.16749710500215004,0.14958185250590614,-0.15213077635398153,0.15292253954698368
462,-0.16533341012184455,0.160513231926919,-0.16175243685819665,0.16873572113470797
463,-0.15242897260191557,0.16784741121559524,-0.16361471814269293,0.16126285998329506
464,-0.15883872892774215,0.16322676140574466,-0.16666819137465747,0.15823075680804027
465,-0.16134456659819044,0.15801679675290847,-0.15489670057140775,0.1602675375979742
466,-0.1632864560998591,0.1590465034402574,-0.16573032914793476,0.17033878114412707
467,-0.16330542556732938,0.16794781866237526,-0.16322665609285048,0.16452363288148916
468,-0.14589961339860094,0.16077670548327527,-0.16675318125322666,0.16683154290976454
469,-0.1618096858979731,0.16143795120842613,-0.1702118076357038,0.15990686015570577
470,-0.1608511904878964,0.15557091293748113,-0.1640154331829262,0.1517383024668628
471,-0.17455810117342396,0.15976717695896794,-0.1664767567520875,0.16397238015585527
472,-0.16685485490372803,0.15863885063868258,-0.1586278927013762,0.1608779448751261
473,-0.14694503662814748,0.16079449044769328,-0.16006497394442645,0.16685476942016755
474,-0.1477969445976551,0.16037203806838282,-0.14930387936079056,0.1637875532524905
475,-0.16275270398424152,0.15223125059677212,-0.15747739189719034,0.16093039472520634
476,-0.16648404611907863,0.15947089239178405,-0.16079507034156604,0.16217959901739795
477,-0.16194869808390205,0.16271027052369616,-0.1581184414931787,0.16088173159193972
478,-0.161221019551648,0.15429637805977364,-0.16404214501136988,0.16232653383852583
479,-0.1587249885125348,0.16990749261204682,-0.1622918174840907,0.1609204914194648
480,-0.1573168844803108,0.16798170507158883,-0.15856996552089464,0.15652744517793296
481,-0.15656314096858015,0.15253648320041382,-0.17139680375258431,0.15866340847938387
482,-0.15852388370653184,0.16028039811331377,-0.16314141571296148,0.16405860015869042
483,-0.15378582959584794,0.16311562654792439,-0.15584722102764684,0.1667056242165027
484,-0.1559933918555911,0.1523754745924869,-0.15901446169462463,0.16420111213574856
485,-0.16062923888383274,0.16298171594465571,-0.16003388177843214,0.16545602366492015
486,-0.165213906866549,0.16431802895997646,-0.164235985479104,0.16593734287099407
487,-0.16176472216312196,0.16180315832451836,-0.1622092571253243,0.16366068064001832
488,-0.1650949078658034,0.1630005353973387,-0.16473014867786703,0.1528525438757564
489,-0.15968099845583833,0.1585447751246728,-0.15100266479107555,0.15233100574019265
490,-0.15685881684280822,0.16750294417486106,-0.15743263948878103,0.16129149018633007
491,-0.16226711545871286,0.16237541468436845,-0.17081674212784,0.1546027891668596
492,-0.1676925239497144,0.15720094167187026,-0.15458230148253038,0.1625623578101961
493,-0.17002723032937395,0.15966781656577544,-0.15661946566114862,0.15888622927547622
494,-0.15785690399080418,0.16324386932105775,-0.16057579233962505,0.1612541995097165
495,-0.15856291762136915,0.1629839998819824,-0.14174392626905483,0.16461669392208117
496,-0.16923843140659567,0.16509187992424076,-0.15789458221475638,0.16543566204838756
497,-0.17097571102170617,0.16620885196245816,-0.1541067260919372,0.15899411757029755
498,-0.16576202791891193,0.1564338059273743,-0.16424707231731533,0.1731778835000934
499,-0.17252117128886343,0.15734672866588548,-0.15399274390729703,0.16641172512024047
500,-0.1555173441989411,0.16027764761336835,-0.16025527973276452,0.17117603961091454
501,-0.16522311371465545,0.15734616754318986,-0.1551922087081684,0.16885296575871667
502,-0.1630645950222701,0.16195196075133578,-0.15452320290922966,0.15050872379235544
503,-0.16548783909040513,0.16195843888767525,-0.167401191444702,0.15629571596537684
504,-0.15666947758676877,0.16599484214410343,-0.15704031071225388,0.1490711001705876
505,-0.15951043375028742,0.163421009088712,-0.16578194659166468,0.162225186368079
506,-0.1582400158790843,0.1685429909406184,-0.17109187513502544,0.15807939055849238
507,-0.16688461413026864,0.16281925740439673,-0.16832557874935597,0.1486196765020892
508,-0.16159687383355606,0.16041429543124547,-0.1679387257459125,0.1547683407872814
509,-0.15422885996738248,0.17142003910225861,-0.16511349038386935,0.15605901153318769
510,-0.15218774108713637,0.16523535284206012,-0.16336418618950285,0.16365269331901666
511,-0.16403247700089377,0.16532106679801956,-0.16655890337633636,0.15889778413538336
512,-0.1645113961214236,0.1628845848952857,-0.15943462795186106,0.1655231862528889
513,-0.15968859422925086,0.16736185747140384,-0.16413295762495295,0.1648643568852781
514,-0.16119490935407474,0.16975409624339896,-0.16504585873421704,0.15552743501543673
515,-0.16402707769660121,0.1537291704120229,-0.16432607053277368,0.15949189468661498
516,-0.15467712055923782,0.15769590150810242,-0.16455896225162775,0.1692113269206849
517,-0.1589938264771004,0.16651482497508358,-0.15941923179008632,0.1692681534741117
518,-0.17276517529531368,0.1650310889795864,-0.16846606337639486,0.16879777305216942
519,-0.1735247024393059,0.15931806571953697,-0.16396830622413303,0.15846182719720472
520,-0.16967194906921318,0.15998865417914465,-0.16582386068915428,0.1684627716193751
521,-0.16484996572562452,0.16466267403020904,-0.16412749897500226,0.16937901706073452
522,-0.1692939485439125,0.16434415992083184,-0.15970135589637657,0.16328880185594083
523,-0.1625586519692298,0.16213990182899704,-0.16470720152478713,0.16182657044625623
524,-0.15883352545320364,0.17009712483607153,-0.16179070785995545,0.16450398617086726
525,-0.16218747231157785,0.16368129813673013,-0.16608786913705442,0.1653285351738691
526,-0.16316089632179354,0.15841738240494724,-0.16583945472155184,0.16120475411625484
527,-0.15861146830069336,0.1508492312606459,-0.16158412745635575,0.16174752536651793
528,-0.15719555953031522,0.16560382232250526,-0.16447924808695794,0.16131577809684552
529,-0.15171121308815347,0.16702567894002412,-0.15822798199180738,0.17011283882718325
530,-0.15800901107472298,0.15793789327204694,-0.1683817016804418,0.15856175971560063
531,-0.1624429491902381,0.15854762391519323,-0.17154048611659403,0.14688940640777265
532,-0.15806535632156227,0.1605296785674935,-0.16181263936903426,0.15286475475629613
533,-0.16126059353302274,0.16047450315484585,-0.1584146153423047,0.16613557229354217
534,-0.15699565333649834,0.16768341024668693,-0.15128146197380568,0.17098109836430916
535,-0.15481875250490185,0.1641507957268572,-0.16619213413269804,0.15548071695391427
536,-0.14957843688941858,0.15896896074037548,-0.15936466713883368,0.16748167940291891
537,-0.15760837866815355,0.16013486181946007,-0.15287266916880973,0.167236424584188
538,-0.16391753976465745,0.15807636159005925,-0.15486240447103863,0.1692492859674914
539,-0.16137358442082506,0.16036295650572166,-0.1528782724632684,0.16251465413202146
540,-0.15504202464800965,0.1546794764855661,-0.1591704408731759,0.16266059785218975
541,-0.16321814767966172,0.15338621365598484,-0.1583186281379777,0.16779609519280334
542,-0.16378920566891111,0.15158084235938907,-0.16302406465823122,0.16968212108485803
543,-0.15989182260404983,0.15682268615016254,-0.16331639134083953,0.14065286532126547
544,-0.16178945267814326,0.15743585789066572,-0.15360538481744512,0.1577333071532004
545,-0.16567422694633616,0.1692037661315728,-0.1636336357861541,0.1662671232447509
546,-0.14725337817158293,0.15682353416818906,-0.15723141742357136,0.16044549920141668
547,-0.16242438922976543,0.15922674009308477,-0.16053440576809008,0.15707685455449824
548,-0.16618227656872087,0.16336546137014318,-0.16540512570997393,0.16579747862460065
549,-0.1724872181181525,0.15527992977501734,-0.16034872195749658,0.1720330586597475
550,-0.1563413151330978,0.15672632887147,-0.17155081703760772,0.16611092036161718
551,-0.1592897274449235,0.16703781026173464,-0.16232048713969735,0.16136083553128222
552,-0.14517886459803003,0.16139410335482035,-0.15234534930161947,0.1655658551593934
553,-0.16197878936893198,0.1545911821612167,-0.15816860820450673,0.16124437023474442
554,-0.1605378284964213,0.1575740531602396,-0.15493697551999466,0.1571981465710149
555,-0.15676841170113914,0.1701373490421547,-0.16382140102360865,0.16485973109116436
556,-0.1590304061392115,0.16383258060024997,-0.16574708970381177,0.16751674209899592
557,-0.15724968228866382,0.160658097454441,-0.1618130246585664,0.1645931240635457
558,-0.17035063921742935,0.16323803229012457,-0.16535935066216656,0.1615874616159979
559,-0.17179735512039004,0.16620743064322857,-0.15893671330181144,0.1450271836798199
560,-0.16235038981128908,0.16565378232342284,-0.14870517918950346,0.16517914113956278
561,-0.1659184400968082,0.1610752576286846,-0.16223025806879196,0.15485264428216178
562,-0.1596178940111724,0.1559142968546466,-0.15901250173457862,0.16127313110453248
563,-0.15325465270490315,0.16158006879006628,-0.1669361932409993,0.16217719743001513
564,-0.16258120510306157,0.16996799993844172,-0.16853193215337142,0.1594378791780053
565,-0.16699296920856227,0.15273272905897803,-0.16101852460668725,0.1618322712330101
566,-0.1544201513393811,0.16500250491638563,-0.16158646614004754,0.17477609945359887
567,-0.1586273070611107,0.16394422534615835,-0.16186252288274044,0.16942343809679328
568,-0.15634727086754482,0.16072875002131295,-0.15999058939952338,0.14462331975509835
569,-0.15688268677473374,0.16428742492763332,-0.1654872057809631,0.15529961769770007
570,-0.161765467478109,0.1573378682671611,-0.16054455004874757,0.16365554122098336
571,-0.165053702040522,0.15957743149601888,-0.16496048043945866,0.1647554657625464
572,-0.16226497594659184,0.1618862152840926,-0.15861797958121227,0.16115421947182237
573,-0.16396472421393316,0.15741655680764435,-0.1571960239729689,0.14889709742910806
574,-0.1579009077764068,0.15709992899131728,-0.16084592200737044,0.15899964080385598
575,-0.1674926465856993,0.1622196236569041,-0.16086586448004855,0.1631331561594696
576,-0.1562442851020694,0.15715308162396782,-0.15447617261849586,0.17061372293949564
577,-0.1624452489407398,0.15653386773806346,-0.16263416662004776,0.1611293951502807
578,-0.14730057629132398,0.1622947546373773,-0.16265036996139565,0.16270818743637325
579,-0.15031850956144646,0.1668261342405185,-0.16227360386146347,0.16749691463040925
580,-0.15638634321712086,0.16205647088433672,-0.15584424897029253,0.1691371327719019
581,-0.1643991998743454,0.1549148091297165,-0.170662535732047,0.16028672013000655
582,-0.16229324741448317,0.15807904475453022,-0.16198846795900296,0.16991337875677942
583,-0.15924924176965727,0.15359697810142706,-0.16581356908346154,0.15503663706280957
584,-0.15856142945829982,0.15852654730297383,-0.17316954853256497,0.16634116888696726
585,-0.15070782393786358,0.15905315395167197,-0.16478551149309445,0.15964065104194797
586,-0.15536241344714413,0.1656297222521491,-0.1622712426087076,0.15337382941722275
587,-0.1649413710622235,0.16233457096752577,-0.16486083974421575,0.16107650350714697
588,-0.16485972530001383,0.1580868402095948,-0.16162026282958525,0.15333000903743324
589,-0.15722263324269103,0.16882598557392592,-0.16001616309483857,0.16223148912909915
590,-0.15668778339021433,0.16826910854205673,-0.1608310667427416,0.157680413678658
591,-0.1535189718820168,0.1628665785959116,-0.16919369318667338,0.15916944747244674
592,-0.16817976272679583,0.15756047937345694,-0.15495419301874463,0.14394964861923626
593,-0.1754002392780085,0.15940963137050215,-0.16054973762829564,0.16196593140646162
594,-0.16993233244130623,0.16281571046919793,-0.1603331890503912,0.1650156113434202
595,-0.1615876684630314,0.1661440821361229,-0.16664350960329394,0.16003117483394638
596,-0.1572654365934076,0.15922544068328864,-0.16742267795974375,0.15615250651909512
597,-0.1633768513976467,0.15861679166448608,-0.15532445562779718,0.15937524773122297
598,-0.16367745322792182,0.16444585577411663,-0.16371009603662567,0.1691244138105895
599,-0.15620382017984602,0.16630550481858047,-0.16149143815250047,0.16654386130793503
600,-0.15774720242438975,0.15716398913468746,-0.16528905354178158,0.16821720895712658
601,-0.16079310840875205,0.15462421469148313,-0.16264096975760955,0.17548559211909506
602,-0.16396100253224832,0.1577353124217038,-0.1630100906359862,0.16770204027193641
603,-0.15870997885341578,0.1623101700549482,-0.1688177356544479,0.16534223505379464
604,-0.15762595772510862,0.1709517567850698,-0.16099253567076863,0.16561252683770736
605,-0.1674637269478463,0.16038654824549992,-0.16504156505873163,0.15582571110810386
606,-0.1452553078040016,0.16601050267044037,-0.163094937554663,0.15142928798213054
607,-0.15792995296450096,0.1694019870159108,-0.15889777190966187,0.16652332429978953
608,-0.16996710479846203,0.17002788789364273,-0.15784723634076825,0.16298868770000807
609,-0.17327843418373465,0.16154394223676422,-0.16112446717468668,0.16428530176586628
610,-0.16938628359300273,0.16322152844224924,-0.17140652502850054,0.1610634113497088
611,-0.16224415125759736,0.16414531629563836,-0.17203926769628944,0.16335892285137305
612,-0.15932270005444193,0.1640746037433455,-0.16136034337126506,0.15961850224126312
613,-0.1618369352694172,0.16755041280843677,-0.16339705886810052,0.15561877598812984
614,-0.16171637347086876,0.15336101454938503,-0.15957955223056622,0.1635246644810426
615,-0.16781921206967518,0.16512832640231234,-0.16397272305543084,0.1652520432054304
616,-0.16469831453197809,0.16603880345845964,-0.1654938515180336,0.1771458309627527
617,-0.1556012719488073,0.15840218820990545,-0.153475090766637,0.15919821229294165
618,-0.16705952744408664,0.16154912097523955,-0.16391610927603462,0.15724334681542
619,-0.16094921060097278,0.15331515330841167,-0.15437940524625432,0.15573947215797823
620,-0.17551619332345636,0.16438237123607488,-0.14452453534073956,0.15390385131823814
621,-0.16474380281331313,0.16323031665277624,-0.15518240964890592,0.1642889837658053
622,-0.16334266915393825,0.15254407261653075,-0.15620001843312073,0.16339176801586985
623,-0.15192342748493218,0.15384467135258104,-0.1596624692130855,0.1590080699864265
624,-0.1644630688667707,0.15915517769986842,-0.15741650543890284,0.1643505769180728
625,-0.16740766130377777,0.16454472252540556,-0.15477928319710121,0.15674387837887555
626,-0.16058351742372515,0.1636468754647341,-0.1560440405982058,0.16311944163780487
627,-0.15176399424476417,0.15439017856182857,-0.16446162533730965,0.16256360804400705
628,-0.15730695090511185,0.1609417097849286,-0.16355527646449208,0.16204783795852196
629,-0.16849226865240374,0.1532590647443135,-0.16352502792808427,0.1631353920195241
630,-0.16971320361059838,0.1618992243236608,-0.16209372989283852,0.16444402539116557
631,-0.1585559807771602,0.16070304278250253,-0.16461519979761963,0.1618465648728868
632,-0.15679880373489755,0.16271271980133076,-0.16632417088321652,0.1583852344862233
633,-0.16215794891903793,0.16717304229103103,-0.1652441971208201,0.16040532660342996
634,-0.16165489370992622,0.15466038122291895,-0.1624852760987452,0.15223030826964692
635,-0.16164245660448015,0.1536537909195246,-0.1574065414311215,0.16410049718184705
636,-0.15276206168942094,0.17240135753250663,-0.16319884382337183,0.15972100941304446
637,-0.15992947246077605,0.16807231164418043,-0.16514555970955533,0.16036370154334756
638,-0.16255575600272448,0.16975324522130433,-0.16065376351302005,0.1662785533172184
639,-0.16107985087385282,0.1583730296066778,-0.15491040625965632,0.1656206506465176
640,-0.16544545390281093,0.16386037568820033,-0.1574224039923148,0.16572253816002613
641,-0.16044229280009745,0.1640996747279181,-0.17324227770953138,0.1618562038251373
642,-0.16856677919637036,0.16150701151670394,-0.16690492635488305,0.16658313665597652
643,-0.15912705319875217,0.16458525319338568,-0.16929326467230676,0.16591866580582837
644,-0.16249399651376736,0.16151515427625363,-0.1611504599781283,0.1619775636183095
645,-0.1618232488262048,0.16096166268671402,-0.150426948576576,0.15961173210273696
646,-0.14953167604741213,0.1647829039485417,-0.1608574423927459,0.16317698937553204
647,-0.16878477536547587,0.15711805900288262,-0.16948243822077547,0.15947606579110127
648,-0.16122807920868912,0.1625381042122697,-0.16505786893921814,0.16310291763689022
649,-0.16412579475347494,0.16012323588111702,-0.1716685135184249,0.15631764489075425
650,-0.16247284571363158,0.16088822513845127,-0.15634518611835369,0.1595501392462531
651,-0.1660260563692845,0.16100565890300889,-0.1471935028376746,0.16921535012798417
652,-0.15925445668904897,0.15467211022080896,-0.16070689539536934,0.16236230095732518
653,-0.155006507651351,0.17032072523734373,-0.15785899302683126,0.15724469867788077
654,-0.16671364468346367,0.1659258423948635,-0.16039179619806196,0.1639882522314121
655,-0.16659250450801577,0.16917287414665674,-0.1592366083259812,0.16188363066221859
656,-0.16524614775685326,0.1587778648971535,-0.15865155332693281,0.16326297085247995
657,-0.1637243280166788,0.15173363946014573,-0.150344662833369,0.161144946734211
658,-0.15899036818939088,0.16611076483769602,-0.15335060370037237,0.16466237162553407
659,-0.1608780710859209,0.16496104637247744,-0.15858726417198465,0.1591181707169308
660,-0.16834653968463004,0.16691180963857882,-0.16150245698672336,0.16023918384020866
661,-0.1622912686442094,0.16423657411415724,-0.16471480376102804,0.1469775204353046
662,-0.16669802786779456,0.15152574292261883,-0.1634828181153384,0.15741581595572648
663,-0.15578651128336427,0.1637535295148988,-0.1605710168578097,0.15552045963533034
664,-0.16189934574254733,0.17423354054425375,-0.15173622439085654,0.16417940659735303
665,-0.16057275762207712,0.16911769897737372,-0.15071463932372411,0.1682182712832213
666,-0.15950683695968523,0.1667848339533111,-0.15820269349572216,0.15814755617630707
667,-0.1636484307467063,0.15201339109900525,-0.15652757699624986,0.14874426114909337
668,-0.163821641120806,0.15462702032318706,-0.16239426192255688,0.15981076551995013
669,-0.16361783539088456,0.15064211590918142,-0.15130317203650623,0.1685819892876228
670,-0.1606859072973824,0.1591818489224717,-0.1564566183458384,0.16141653344303553
671,-0.15281425863548517,0.15956970821227207,-0.15728104250458103,0.1531067619119997
672,-0.15822674170938644,0.1616346166768205,-0.16724140173941712,0.15616001402976307
673,-0.1633245256158115,0.1534813023112312,-0.16044526841206277,0.1703796255751921
674,-0.15537674712936608,0.14046959016958221,-0.16995191736763215,0.16491390913995907
675,-0.1618269796442688,0.15537318052260954,-0.16405723992485272,0.16385426161665034
676,-0.16330803483520062,0.1593337644243163,-0.15640542969755483,0.16485651389994105
677,-0.16524597406648606,0.16351301667438614,-0.1576601871162603,0.1591442594393022
678,-0.1547483947045938,0.1678943633311163,-0.15492426321165376,0.15925497743657333
679,-0.16022029972522212,0.15392905356808861,-0.16500040880413952,0.16798646828443173
680,-0.16491425882187352,0.1660892569167617,-0.1511005418045904,0.15956798512605033
681,-0.16107773846504195,0.165647018615958,-0.15448868884144698,0.17048986540428754
682,-0.1599184805851198,0.1684190192720173,-0.16537929758958286,0.16308093788550754
683,-0.1586337716956335,0.16065390505863977,-0.16055108211411917,0.1585869190470578
684,-0.16072366631800752,0.16212786843129512,-0.15783971813075046,0.16230685376794945
685,-0.15812080275933982,0.16786083689204181,-0.15573670469258494,0.15791350634423382
686,-0.16564538939816267,0.156146140842985,-0.14913389122797158,0.15494550645016278
687,-0.1644101748959085,0.15875369514661392,-0.15891136061556863,0.1548099661850979
688,-0.16328090690951427,0.15437143373079484,-0.16226794970949532,0.15518069734268644
689,-0.14188068998139552,0.16332816219476515,-0.15421678536968064,0.1535528600956239
690,-0.15682270006609433,0.15992802766848702,-0.1544940432667798,0.16117999342452857
691,-0.1617823923465342,0.1581198720190583,-0.15413379591256035,0.1588891448059927
692,-0.15305638546483827,0.164087874886496,-0.1491203554993187,0.16283941527066326
693,-0.15749429656464406,0.15991617773459488,-0.16414342960875813,0.16442794486363363
694,-0.15627621306017014,0.15959898761274138,-0.16383471444500597,0.15742899812927075
695,-0.16107464519318684,0.16185699576127016,-0.15865482396393576,0.16286326150363392
696,-0.164191429825874,0.16164359251827673,-0.16111286303584027,0.165089854658356
697,-0.15909385428295122,0.16129930613238,-0.16591355353204593,0.16788355646384925
698,-0.15850510579314292,0.1607397003107023,-0.16313646098466691,0.16435416978702685
