Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
152.5,293.93878733558796,13811.607769199989,0.903006412859759,-4.3636,-4.4016,0.038
153.0,288.0590529691541,13811.96579238912,0.9029609892592746,-4.3631,-4.4003,0.0372
153.5,299.45476129838227,13810.890836587276,0.9029708365262918,-4.3635,-4.4022,0.0387
154.0,299.3472013194292,13810.502235238666,0.9029330597052654,-4.3638,-4.4025,0.0387
154.5,304.5623979761776,13809.386391571014,0.9028767418592468,-4.3632,-4.4026,0.0394
155.0,297.04190282795486,13809.61662163614,0.9028487119867544,-4.3637,-4.4021,0.0384
155.5,295.84119184999975,13807.897514726432,0.9028481187755144,-4.3633,-4.4015,0.0382
156.0,297.0712648036188,13808.589356605036,0.902804818364509,-4.3634,-4.4018,0.0384
156.5,292.7527410942482,13807.953658289354,0.9028347187888051,-4.3641,-4.402,0.0378
157.0,296.5800737178211,13807.874640586962,0.9028716711948009,-4.3636,-4.4019,0.0383
157.5,305.68740656532333,13808.756283642078,0.902862145057452,-4.3634,-4.4029,0.0395
158.0,296.40569358324683,13810.097632140707,0.9028686952041156,-4.3635,-4.4018,0.0383
158.5,290.10782800713,13811.2314457495,0.9028946069627488,-4.3637,-4.4012,0.0375
159.0,304.5508845963278,13812.266537886992,0.9028855389325685,-4.364,-4.4034,0.0394
159.5,299.25951325672804,13813.234825074702,0.902836154611518,-4.3639,-4.4025,0.0387
160.0,302.3342760635081,13814.270683848827,0.9028419381623296,-4.3638,-4.4029,0.0391
160.5,292.91458771615527,13814.724253324579,0.9028606106101362,-4.3631,-4.4009,0.0379
161.0,299.6024454200432,13815.653846867024,0.9028508111534272,-4.3636,-4.4023,0.0387
161.5,287.6009635404171,13817.050325772745,0.9028181149944173,-4.3639,-4.401,0.0372
162.0,307.4378218399473,13815.545875712642,0.9028554924778271,-4.3635,-4.4033,0.0397
162.5,294.49711667291666,13816.957642433974,0.9028602583954315,-4.3634,-4.4015,0.0381
163.0,308.6096920013554,13817.488861111695,0.9028698512275486,-4.3634,-4.4033,0.0399
163.5,311.3376865737138,13817.847873105049,0.9029105837030226,-4.3636,-4.4038,0.0402
164.0,305.21700979212164,13817.754690998396,0.9029015258139367,-4.364,-4.4034,0.0395
164.5,309.3402722316579,13820.010101080674,0.9028080077019541,-4.3634,-4.4034,0.04
165.0,303.65458418663934,13817.896392954935,0.9028203515102581,-4.3638,-4.4031,0.0393
165.5,309.232820697765,13816.643298471097,0.902836800935157,-4.3637,-4.4037,0.04
166.0,294.3341598469562,13817.322702232366,0.9028266498927683,-4.364,-4.402,0.038
166.5,294.70837990685476,13816.537269947059,0.9027900120962945,-4.3642,-4.4023,0.0381
167.0,295.1948939615162,13815.885770849174,0.9028491874062651,-4.3637,-4.4019,0.0382
167.5,298.33075954308686,13814.689387967197,0.9028762150310715,-4.3633,-4.4019,0.0386
168.0,294.2296242489032,13815.763129106965,0.9028561742108625,-4.3634,-4.4014,0.038
168.5,297.72783129754896,13814.736155233304,0.9028458116858997,-4.3632,-4.4017,0.0385
169.0,297.2797386515487,13812.762061183306,0.9028505308027841,-4.364,-4.4024,0.0384
169.5,306.53529810872175,13815.735081687153,0.9028112266157988,-4.363,-4.4026,0.0396
170.0,310.6578974758913,13816.090793279564,0.9027832519851827,-4.3637,-4.4038,0.0402
170.5,301.98874225398436,13814.186689974378,0.9028699156159239,-4.3638,-4.4028,0.039
171.0,296.5259317931145,13814.87484263208,0.9028891969771682,-4.3635,-4.4018,0.0383
171.5,293.67167731435364,13815.113373871525,0.9028713964253062,-4.3638,-4.4017,0.038
172.0,294.6660228121969,13812.803739041135,0.9029148911509854,-4.3634,-4.4015,0.0381
172.5,296.9626091732302,13812.90835478293,0.9029451631846651,-4.3642,-4.4026,0.0384
173.0,289.7368596520588,13814.150296936677,0.9029588201107376,-4.3637,-4.4012,0.0375
173.5,316.0936007464814,13815.368686454058,0.9029756107364676,-4.3637,-4.4045,0.0409
174.0,302.2986715695262,13815.36257327336,0.9029907894769689,-4.3632,-4.4022,0.0391
174.5,305.4432037083103,13818.53832785653,0.9029523523848567,-4.3635,-4.403,0.0395
175.0,301.9494081251506,13818.480522127009,0.9029199073390518,-4.364,-4.4031,0.039
175.5,308.3604707730005,13817.88487358059,0.9029457487430289,-4.3634,-4.4032,0.0399
176.0,305.2712930953512,13818.57143433064,0.9029905809110159,-4.3637,-4.4031,0.0395
176.5,298.96064393775794,13818.992108351054,0.9029841110106286,-4.3633,-4.4019,0.0386
177.0,297.9193382651634,13816.770774849747,0.9030119068402788,-4.3636,-4.4021,0.0385
177.5,297.19826937625413,13814.831660829423,0.9029968264771953,-4.3637,-4.4021,0.0384
178.0,307.02279184937805,13814.766341263281,0.9029710651726809,-4.3633,-4.403,0.0397
178.5,313.6284146050026,13814.158300269113,0.9029313352026643,-4.3634,-4.4039,0.0405
179.0,293.37353660431774,13812.917987224799,0.9029602409545813,-4.3633,-4.4012,0.0379
179.5,313.23421457959194,13812.531028353284,0.9030060764676585,-4.3634,-4.4039,0.0405
180.0,303.37669343978587,13811.66381312185,0.9029996677259483,-4.363,-4.4022,0.0392
180.5,297.4866603185151,13812.029217028516,0.903041037096558,-4.3635,-4.402,0.0385
181.0,300.4665743568489,13809.967393296012,0.9031141093891984,-4.3634,-4.4022,0.0388
181.5,293.73220508640804,13809.074521280209,0.9031674203946171,-4.3636,-4.4015,0.038
182.0,289.9945151408032,13809.27605925738,0.9031709325310919,-4.3638,-4.4013,0.0375
182.5,301.4921992747678,13810.334222247513,0.9032332192170061,-4.3635,-4.4025,0.039
183.0,305.4616621211837,13811.0963684456,0.903301129515824,-4.3637,-4.4032,0.0395
183.5,303.06837315588024,13811.188468996834,0.9033423679157945,-4.3639,-4.4031,0.0392
184.0,302.5467253445216,13812.931824858331,0.9033172627611329,-4.3639,-4.403,0.0391
184.5,297.87113781331806,13813.254801828498,0.9033611446212818,-4.3633,-4.4018,0.0385
185.0,313.40427844359584,13811.754848783943,0.9033848872876838,-4.3636,-4.4041,0.0405
185.5,307.84158706723616,13812.76426212053,0.9033577498643308,-4.3631,-4.4029,0.0398
186.0,294.9162693913164,13810.720637979148,0.9033995571194555,-4.3637,-4.4018,0.0381
186.5,311.2061115897863,13808.21949753938,0.9034706525671826,-4.3636,-4.4038,0.0402
187.0,301.97313690061264,13810.286796557057,0.9034623024726062,-4.3633,-4.4023,0.039
187.5,296.9627493807642,13811.706899481684,0.9034840914880488,-4.3637,-4.402,0.0384
188.0,305.2011249005512,13812.169231840588,0.9035128789878943,-4.3633,-4.4028,0.0395
188.5,305.85103536344633,13812.671158642112,0.9035541433997226,-4.3639,-4.4034,0.0395
189.0,300.92341944326205,13814.837283844896,0.903547454422982,-4.363,-4.4019,0.0389
189.5,304.59389528932786,13812.429413281801,0.9036057454362991,-4.3633,-4.4027,0.0394
190.0,301.27952265820625,13812.823068747253,0.9036085130678149,-4.3638,-4.4027,0.0389
190.5,291.1643273206093,13814.487929419562,0.9035283445028927,-4.3634,-4.401,0.0376
191.0,303.10916185142725,13814.833932446138,0.9034789802771264,-4.3641,-4.4033,0.0392
191.5,297.6460479055266,13812.89983818874,0.903534310824138,-4.363,-4.4014,0.0385
192.0,307.2120185696948,13813.486853046417,0.9035203861891468,-4.3635,-4.4032,0.0397
192.5,288.38901122431275,13815.181306785766,0.9034413304850094,-4.3641,-4.4013,0.0373
193.0,291.6245164853,13812.422582856143,0.9034798326350063,-4.3633,-4.401,0.0377
193.5,292.3989059487838,13809.719502891438,0.903532778620186,-4.3638,-4.4016,0.0378
194.0,307.96501430819904,13811.014596707906,0.9034763520616275,-4.3627,-4.4025,0.0398
194.5,303.24907764336996,13810.871620723146,0.9034438196145074,-4.3633,-4.4025,0.0392
195.0,304.708920808932,13807.746101922776,0.9035032770558417,-4.3629,-4.4023,0.0394
195.5,305.8290131599781,13807.884137935,0.903469073685722,-4.3635,-4.4031,0.0395
196.0,293.41039757323597,13809.621079564204,0.9034317547647825,-4.364,-4.4019,0.0379
196.5,313.7446988021226,13808.949987300179,0.9034769103423482,-4.3636,-4.4042,0.0406
197.0,306.85279648150805,13808.469871031433,0.9035288489554685,-4.3632,-4.4029,0.0397
197.5,294.3251665521585,13809.795829804361,0.9034603053860184,-4.3634,-4.4014,0.038
198.0,297.2759013544062,13811.079451477037,0.9034429722070719,-4.3638,-4.4023,0.0384
198.5,299.2908598564571,13808.628018063573,0.9034879141444225,-4.363,-4.4017,0.0387
199.0,300.98845465477666,13810.042704772102,0.9034525831773988,-4.3634,-4.4023,0.0389
199.5,304.1966644609057,13810.997985743845,0.9034127582633362,-4.3631,-4.4025,0.0393
200.0,300.099232653957,13809.15243541647,0.9034552774004967,-4.3638,-4.4026,0.0388
200.5,310.504236921064,13810.146387249668,0.9035097789162047,-4.3641,-4.4043,0.0401
201.0,303.16690601498004,13812.019974188393,0.9034728724497939,-4.3638,-4.403,0.0392
201.5,299.59046481776306,13812.864500153777,0.9035158487503329,-4.3637,-4.4024,0.0387
202.0,306.0005207868527,13810.084982790047,0.9035987993800111,-4.3632,-4.4027,0.0396
202.5,298.4929806371462,13812.181742052988,0.9036390691032634,-4.3631,-4.4017,0.0386
203.0,304.2546303617131,13812.973484650112,0.9036510754459139,-4.3638,-4.4031,0.0393
203.5,297.70303529442145,13810.964913558757,0.9037290560465485,-4.3637,-4.4022,0.0385
204.0,296.67065812765895,13811.098036436248,0.9037483669858078,-4.3636,-4.402,0.0383
204.5,288.1972182242024,13813.253423227026,0.903732393046965,-4.3633,-4.4006,0.0373
205.0,302.21781240276766,13813.14240373057,0.9037432725360531,-4.3637,-4.4028,0.0391
205.5,298.3587035687284,13810.051160649451,0.9037488158224875,-4.3635,-4.402,0.0386
206.0,289.5846041636694,13810.883070635133,0.903736327713671,-4.3636,-4.4011,0.0374
206.5,300.17722104395096,13810.572707868612,0.9037155683196413,-4.3635,-4.4023,0.0388
207.0,295.6255410836926,13809.512959065249,0.903765963530503,-4.3638,-4.402,0.0382
207.5,293.22282802441623,13809.2410004289,0.9037595681120597,-4.3638,-4.4017,0.0379
208.0,286.63338074668627,13809.420963492,0.9037463619328006,-4.3635,-4.4006,0.0371
208.5,292.34946848373556,13807.633133041367,0.9037475840475532,-4.3637,-4.4015,0.0378
209.0,295.4509394851259,13808.006543470738,0.9037283559351919,-4.3637,-4.4019,0.0382
209.5,298.5556747127106,13810.01112043333,0.9037073175820722,-4.3637,-4.4023,0.0386
210.0,295.9991139887945,13810.158272393055,0.9036970116732047,-4.3628,-4.4011,0.0383
210.5,304.0601048046052,13806.406400811104,0.9037424862616906,-4.3632,-4.4025,0.0393
211.0,291.24949571674915,13806.340012872628,0.9037250733850122,-4.3635,-4.4011,0.0376
211.5,305.24548595256095,13807.231435475289,0.9036858205920116,-4.3639,-4.4034,0.0395
212.0,298.22562542475083,13803.86111450641,0.9037566779224079,-4.363,-4.4016,0.0385
212.5,315.8858679623376,13803.671719375787,0.9037586930557613,-4.3634,-4.4042,0.0408
213.0,308.0243684688029,13805.685786538523,0.9037284255810396,-4.3633,-4.4031,0.0398
213.5,296.7196816297919,13805.24502667278,0.9037428006682743,-4.3633,-4.4016,0.0384
214.0,296.62195641509936,13805.894143694646,0.9037887648636106,-4.3633,-4.4016,0.0383
214.5,300.0297443579838,13807.375909299699,0.9037313685936785,-4.3633,-4.4021,0.0388
215.0,296.12286849196124,13809.451510870404,0.9036891651381189,-4.3632,-4.4015,0.0383
215.5,301.0181308685725,13807.950828665484,0.9037287359627844,-4.3634,-4.4023,0.0389
216.0,295.7698275082755,13806.906189734647,0.9037439963725166,-4.3636,-4.4018,0.0382
216.5,301.9127869875102,13809.42312614783,0.9036392090483539,-4.3635,-4.4025,0.039
217.0,300.77006706231464,13808.135751153828,0.9036459962349891,-4.3633,-4.4022,0.0389
217.5,299.733371702744,13806.29503080173,0.9036944196320164,-4.3636,-4.4023,0.0387
218.0,293.46913350502217,13806.11880110302,0.9036647700678638,-4.3628,-4.4007,0.0379
218.5,305.9959116084949,13806.123639517646,0.9036387006758094,-4.364,-4.4035,0.0396
219.0,301.4129805019897,13805.616330021088,0.9036542623652608,-4.3634,-4.4024,0.039
219.5,296.8419510708008,13804.931157877021,0.9036544730599729,-4.3647,-4.4031,0.0384
220.0,306.27093979241187,13808.328125839465,0.9036337399377802,-4.3631,-4.4026,0.0396
220.5,300.7993433262601,13808.161975266266,0.903615110287181,-4.3639,-4.4027,0.0389
221.0,309.46445825537756,13807.995045566828,0.9036435329795359,-4.3633,-4.4033,0.04
221.5,304.3931794276603,13808.828827886924,0.9036202887653548,-4.3631,-4.4025,0.0393
222.0,310.1456323501424,13808.092063008382,0.9035955765933251,-4.3636,-4.4036,0.0401
222.5,301.53828210117024,13808.413376351746,0.9035952845619434,-4.3637,-4.4027,0.039
223.0,303.07535736878145,13809.338906526242,0.9035623084253604,-4.3633,-4.4025,0.0392
223.5,302.50022038216775,13811.99431476641,0.9034987851890489,-4.3631,-4.4022,0.0391
224.0,306.34934679815694,13811.697202350353,0.9035270252195589,-4.3643,-4.4039,0.0396
224.5,311.52152271577256,13809.56980475323,0.9035930352944278,-4.3638,-4.4041,0.0403
225.0,311.66352360482375,13810.95392568743,0.9035697155486283,-4.3638,-4.4041,0.0403
225.5,292.9936720070898,13811.267124501774,0.9035596878343464,-4.3636,-4.4015,0.0379
226.0,309.4171229796166,13809.056458685018,0.9035893861758993,-4.364,-4.404,0.04
226.5,298.9688144202233,13809.6285871139,0.9035935608488462,-4.3633,-4.402,0.0386
227.0,296.59757606690556,13809.046051567482,0.9035541916252384,-4.3637,-4.402,0.0383
227.5,301.0177521508399,13806.151366483567,0.9035977272814792,-4.3637,-4.4026,0.0389
228.0,295.3957667146923,13805.069071796679,0.9035865161870468,-4.3635,-4.4017,0.0382
228.5,303.4891702892248,13806.693522855063,0.9035447817468187,-4.3638,-4.403,0.0392
229.0,298.35572014299237,13806.329967225423,0.9036042113077027,-4.3638,-4.4023,0.0386
229.5,286.96260602049216,13804.336662265405,0.9036523629086622,-4.3637,-4.4008,0.0371
230.0,298.81503682798893,13806.838198822607,0.9035986904659753,-4.364,-4.4026,0.0386
230.5,300.09177966649105,13808.086437304273,0.9035708666865576,-4.364,-4.4028,0.0388
231.0,295.77799875278015,13806.570282772322,0.9036320685411949,-4.3638,-4.402,0.0382
231.5,302.5690716400641,13806.932114717873,0.9035988263864335,-4.3631,-4.4022,0.0391
232.0,308.3626576393056,13809.941461853774,0.9035322831362528,-4.3637,-4.4036,0.0399
232.5,289.9076647998097,13806.785251461291,0.9035634431046476,-4.3633,-4.4008,0.0375
233.0,299.7734709023158,13805.379779258095,0.9035886957464991,-4.3633,-4.4021,0.0387
233.5,281.7961162826838,13806.857580053747,0.9035332847458606,-4.3634,-4.3998,0.0364
234.0,296.68746691122146,13807.581670204458,0.9035167641942979,-4.3631,-4.4014,0.0383
234.5,298.4948805491013,13804.74755218068,0.9035524202275772,-4.3642,-4.4027,0.0386
235.0,309.30730560839055,13806.062742320135,0.9035509390293884,-4.3634,-4.4033,0.04
235.5,305.5451061584149,13808.504738450478,0.9035158908043196,-4.3634,-4.4029,0.0395
236.0,309.9640630897765,13807.506609293423,0.9035492933202329,-4.3633,-4.4033,0.0401
236.5,298.9324410136992,13807.758352178047,0.9035427081833869,-4.3639,-4.4025,0.0386
237.0,295.8474877346007,13808.302631365443,0.9034885041052136,-4.3637,-4.4019,0.0382
237.5,308.77495436680016,13807.481409165075,0.9035012446455151,-4.363,-4.4029,0.0399
238.0,296.42173178323407,13805.294302780945,0.9035191553979769,-4.364,-4.4023,0.0383
238.5,299.13865643398935,13806.043880400572,0.9034693126643812,-4.363,-4.4017,0.0387
239.0,301.62898895788675,13804.522846706059,0.9034669264525694,-4.3639,-4.4029,0.039
239.5,299.6564449074227,13804.867651061155,0.9035361898380854,-4.3632,-4.402,0.0387
240.0,301.00805123654584,13805.679204833876,0.9035271905543504,-4.3637,-4.4026,0.0389
240.5,289.3154641471219,13805.955222655475,0.9035428635959412,-4.3631,-4.4005,0.0374
241.0,304.17486498398983,13805.425626208877,0.9036166668654657,-4.3634,-4.4028,0.0393
241.5,300.5079007702877,13807.422649838254,0.9036316615421863,-4.3638,-4.4027,0.0388
242.0,296.6383352740483,13810.258896657004,0.9036147612769916,-4.3635,-4.4018,0.0383
242.5,292.1175789313806,13809.13351548849,0.9036230496815082,-4.3633,-4.401,0.0378
243.0,306.98251585946605,13808.334061918042,0.9036677487376605,-4.3637,-4.4034,0.0397
243.5,309.03115328608664,13810.599954502733,0.9036080965232934,-4.3632,-4.4032,0.0399
244.0,291.42680605483736,13811.055493523741,0.9036214507907471,-4.364,-4.4017,0.0377
244.5,313.1222877954132,13808.658208813202,0.9036792365204347,-4.3632,-4.4037,0.0405
245.0,307.22737646155076,13809.946788664842,0.9036459929946402,-4.3635,-4.4032,0.0397
245.5,301.05225087013736,13814.239788860856,0.9036005282715952,-4.3635,-4.4024,0.0389
246.0,293.19809636884895,13812.280906573433,0.9035550233661972,-4.3633,-4.4012,0.0379
246.5,292.0548864182734,13811.398117789471,0.9035084000280771,-4.3638,-4.4015,0.0378
247.0,296.52598674556344,13814.36307400869,0.9033990858188237,-4.3628,-4.4011,0.0383
247.5,298.67023924472204,13815.765870976034,0.9033490023223504,-4.3641,-4.4027,0.0386
248.0,287.5585348056145,13812.08817240954,0.9033462424723915,-4.3631,-4.4003,0.0372
248.5,287.7700291278518,13815.005986425147,0.9032785586260789,-4.3636,-4.4007,0.0372
249.0,297.32689637015307,13814.422143036747,0.9032162151418248,-4.3634,-4.4019,0.0384
249.5,296.81279253179173,13812.008066100527,0.9032038225570242,-4.3638,-4.4022,0.0384
250.0,297.0758820225127,13813.228051611299,0.9031964858579006,-4.3636,-4.402,0.0384
250.5,306.06300675529496,13812.6995852056,0.9031690843871559,-4.3634,-4.403,0.0396
251.0,293.59642733898994,13813.049267366267,0.9031445199660781,-4.3637,-4.4016,0.038
251.5,291.61780122183876,13812.835008530059,0.9031701424604685,-4.3639,-4.4015,0.0377
252.0,304.6629664622832,13814.059188491676,0.9031590773031151,-4.3631,-4.4025,0.0394
252.5,294.68338328567495,13814.359816150272,0.9031758362098213,-4.3634,-4.4015,0.0381
253.0,301.48818264610213,13811.775817532969,0.9032220348405808,-4.3636,-4.4026,0.039
253.5,296.0283725148262,13813.203574581652,0.9032283646429096,-4.363,-4.4013,0.0383
254.0,296.67029055111726,13811.556899873765,0.9032425385489499,-4.3639,-4.4022,0.0383
254.5,303.3320906508276,13811.763871962034,0.9032786697716809,-4.3635,-4.4027,0.0392
255.0,293.10085879669714,13812.705664138939,0.9032714244249339,-4.3643,-4.4022,0.0379
255.5,307.6638335571536,13811.983940134569,0.9032365389546458,-4.364,-4.4038,0.0398
256.0,308.239592119369,13811.427843854233,0.9032659151243313,-4.3636,-4.4034,0.0398
256.5,308.1286112042687,13808.502266531916,0.9033007741244992,-4.3636,-4.4034,0.0398
257.0,307.8733106112721,13809.661786714201,0.9032854182411756,-4.3634,-4.4032,0.0398
257.5,308.7075505807903,13808.949359904169,0.9032688555083801,-4.363,-4.4029,0.0399
258.0,294.7790909721335,13807.99502975409,0.9033224551757517,-4.3638,-4.4019,0.0381
258.5,298.3248668759317,13807.237042872639,0.9033205371744437,-4.3636,-4.4022,0.0386
259.0,302.21861126189935,13807.83980712079,0.9032936868584501,-4.3632,-4.4022,0.0391
259.5,317.88253268133616,13807.889618246756,0.9033323793040164,-4.3641,-4.4052,0.0411
260.0,301.4017993624331,13807.416858441664,0.9033939544395222,-4.3638,-4.4028,0.039
260.5,304.45176537106516,13807.810959385824,0.9033458739692529,-4.3637,-4.4031,0.0394
261.0,300.1509260787231,13809.332185550653,0.903335695942105,-4.3633,-4.4021,0.0388
261.5,311.1858710890674,13806.954682296211,0.9033598862355594,-4.3633,-4.4035,0.0402
262.0,295.0923173309178,13808.887011378518,0.9033487536847188,-4.364,-4.4022,0.0381
262.5,316.49109653508077,13808.842954725911,0.9033085261842864,-4.3637,-4.4046,0.0409
263.0,304.74253017258195,13807.686170342324,0.9033457896512807,-4.3634,-4.4028,0.0394
263.5,302.5632443932404,13806.700822791801,0.9033961982374414,-4.3639,-4.403,0.0391
264.0,300.0496107175748,13808.566884961427,0.9033261601277465,-4.3632,-4.402,0.0388
264.5,302.7106367913945,13807.561354594693,0.9033203080134775,-4.3635,-4.4026,0.0391
265.0,286.4601747885986,13804.984335751256,0.9033382302925216,-4.3634,-4.4004,0.037
265.5,300.2848990990569,13805.684482939729,0.9033247408869078,-4.3634,-4.4022,0.0388
266.0,313.6896061600919,13807.02892622928,0.9033112881196169,-4.3636,-4.4042,0.0405
266.5,300.4025720243929,13806.061110312496,0.9033755186513907,-4.3631,-4.4019,0.0388
267.0,287.34123492900636,13806.227864173765,0.9033877482134818,-4.3636,-4.4007,0.0371
267.5,301.71284128073285,13808.41164059559,0.9033557776372367,-4.3629,-4.4019,0.039
268.0,298.7720838589129,13808.47423176439,0.9034007005358423,-4.3639,-4.4025,0.0386
268.5,307.57084542033033,13806.846188451143,0.9034743107568395,-4.3636,-4.4033,0.0398
269.0,297.8131898588279,13807.560588503122,0.9034631908015294,-4.3633,-4.4018,0.0385
269.5,295.34566941538236,13807.896912718521,0.9034274479609407,-4.3634,-4.4016,0.0382
270.0,291.2001970731231,13807.690306457054,0.9034852441729795,-4.3632,-4.4008,0.0376
270.5,288.2623191048894,13808.616459773031,0.9035188357714006,-4.3637,-4.401,0.0373
271.0,292.8836811528336,13811.010921032448,0.9034541033013163,-4.3631,-4.4009,0.0379
271.5,300.7450296649074,13810.665170294233,0.9034665910073411,-4.3634,-4.4023,0.0389
272.0,299.86657553805475,13810.488913207135,0.903478895156087,-4.3634,-4.4022,0.0388
272.5,289.8805906138118,13811.566516833207,0.9034530710305217,-4.3632,-4.4006,0.0375
273.0,297.3970269335922,13811.178148567455,0.9034259532639548,-4.3638,-4.4022,0.0384
273.5,299.246469198331,13810.339088065897,0.9034791833660385,-4.3635,-4.4022,0.0387
274.0,296.9898233254789,13811.176192132141,0.9034866709269394,-4.3641,-4.4025,0.0384
274.5,299.8966856766552,13812.292060491332,0.9034280756468859,-4.3639,-4.4026,0.0388
275.0,306.80633679739844,13811.131812930455,0.9034341750104176,-4.3632,-4.4029,0.0397
275.5,299.05238850706365,13810.224510961643,0.9034321633286925,-4.3629,-4.4015,0.0387
276.0,297.1429933558201,13812.23651706296,0.9033766655196416,-4.3632,-4.4016,0.0384
276.5,309.98165418821185,13812.474388009543,0.9033353671251119,-4.364,-4.404,0.0401
277.0,300.31610906019694,13811.625801154578,0.9033429253907101,-4.3637,-4.4025,0.0388
277.5,293.35356613687014,13811.981623343276,0.9033157969282153,-4.3634,-4.4013,0.0379
278.0,299.2334694579107,13812.431735822529,0.9032225231956075,-4.3634,-4.4021,0.0387
278.5,302.2266277811944,13811.552622917614,0.9032308520994111,-4.364,-4.403,0.0391
279.0,298.63601995147945,13812.133286816334,0.9032276361831216,-4.364,-4.4026,0.0386
279.5,301.2506952377009,13813.77245682859,0.9032229351784432,-4.3637,-4.4026,0.0389
280.0,296.5555437258224,13812.72067144318,0.9032048476318507,-4.3639,-4.4022,0.0383
280.5,303.1739149400414,13811.704995858294,0.9031978625183411,-4.3633,-4.4025,0.0392
281.0,308.7749116658812,13813.108098907234,0.9031740262512238,-4.3635,-4.4034,0.0399
281.5,297.5088728636173,13812.506052590745,0.9031289890213025,-4.3634,-4.4018,0.0385
282.0,291.4010164754689,13809.313255181447,0.9031668970411493,-4.3641,-4.4018,0.0377
282.5,302.5225663916613,13809.068135101403,0.9031915987187744,-4.3634,-4.4025,0.0391
283.0,293.71424730308325,13810.784433317147,0.9031586482982644,-4.3628,-4.4008,0.038
283.5,303.65335002002155,13809.418428306053,0.9032198272450415,-4.3631,-4.4023,0.0393
284.0,310.7678915134973,13807.4632368225,0.903271561054996,-4.3633,-4.4035,0.0402
284.5,296.9064233866872,13810.736905540887,0.9032252081304228,-4.3629,-4.4013,0.0384
285.0,309.19673624398894,13810.228744910866,0.9032967252954976,-4.3636,-4.4036,0.04
285.5,300.4211500126497,13808.620530747903,0.903373747028171,-4.3637,-4.4026,0.0388
286.0,305.7253606654162,13810.674415839587,0.9033090667864349,-4.3631,-4.4026,0.0395
286.5,316.4208995017506,13810.43906216643,0.9032652023032193,-4.3634,-4.4043,0.0409
287.0,301.3629703495905,13807.490798742332,0.9033330967744166,-4.3637,-4.4027,0.039
287.5,303.43229187625354,13807.406137105072,0.9033405551679258,-4.3641,-4.4034,0.0392
288.0,296.82623664373244,13812.554638477175,0.9032568227367177,-4.3638,-4.4021,0.0384
288.5,296.64155262863704,13811.36671141001,0.9032776144153709,-4.3636,-4.4019,0.0383
289.0,301.24959075584144,13810.291830291253,0.9033285599363918,-4.3641,-4.403,0.0389
289.5,295.30596236807537,13814.169147949198,0.903262676400439,-4.3634,-4.4016,0.0382
290.0,299.00399456388925,13813.767763589562,0.9032569255090553,-4.3641,-4.4028,0.0386
290.5,285.9453831443556,13812.499415958637,0.9033389998263145,-4.3637,-4.4007,0.037
291.0,293.9970611340999,13813.798293224354,0.9033233662698795,-4.3641,-4.4021,0.038
291.5,301.2453652602265,13816.200958161062,0.9032325304888135,-4.3637,-4.4026,0.0389
292.0,294.1610654619122,13812.421649827873,0.9032581939180315,-4.363,-4.4011,0.038
292.5,301.42512264646325,13813.492316280552,0.903263696552676,-4.3642,-4.4032,0.039
293.0,291.5202764501987,13817.481242298916,0.9032053487305577,-4.3635,-4.4012,0.0377
293.5,313.0391962753589,13818.501685159126,0.9032121181900223,-4.3635,-4.4039,0.0405
294.0,309.00692272805503,13816.462710657506,0.9032603019266501,-4.3639,-4.4038,0.0399
294.5,303.19818926003836,13818.56305269631,0.9032179906844899,-4.3632,-4.4024,0.0392
295.0,297.9892165167475,13818.103243661202,0.9032170640175998,-4.3637,-4.4022,0.0385
295.5,297.5734632813806,13814.010578622934,0.9032424368453015,-4.3635,-4.4019,0.0385
296.0,288.6176381168925,13814.176385496297,0.9032532495162103,-4.3632,-4.4005,0.0373
296.5,294.38070563876715,13814.6486543908,0.9032380136494373,-4.3639,-4.402,0.0381
297.0,305.0982679340502,13813.744365028815,0.9033070244435435,-4.3639,-4.4033,0.0394
297.5,303.41656136278885,13813.15331335332,0.9033603574719974,-4.3636,-4.4028,0.0392
298.0,292.2222511409958,13814.843580917171,0.9033123625305652,-4.3638,-4.4016,0.0378
298.5,299.67526429243503,13814.525802268305,0.9032895579517312,-4.3638,-4.4025,0.0387
299.0,308.64912347306756,13813.057556929907,0.9033261091808594,-4.3634,-4.4033,0.0399
299.5,311.34770648242085,13815.495826421984,0.9033250813866436,-4.3638,-4.404,0.0402
300.0,296.6756943468631,13817.113996099148,0.9032746972314107,-4.3632,-4.4016,0.0383
300.5,296.46957892858063,13816.008237338237,0.9033022160564095,-4.3637,-4.4021,0.0383
301.0,305.6961133683889,13817.351838216753,0.9033475518756434,-4.3627,-4.4023,0.0395
301.5,300.1156043096054,13817.68738425639,0.9033773130214794,-4.3635,-4.4023,0.0388
302.0,293.45120830758157,13816.425281456255,0.903420981028612,-4.3636,-4.4015,0.0379
302.5,307.866507213183,13816.632162454793,0.9034229967908434,-4.3635,-4.4033,0.0398
303.0,308.65294620474606,13815.784600869165,0.90337645776729,-4.3634,-4.4033,0.0399
303.5,301.9381201200233,13814.984004172571,0.9033863367155128,-4.3632,-4.4023,0.039
304.0,307.0273106674311,13813.675718074106,0.9034285979228709,-4.363,-4.4027,0.0397
304.5,298.04911198658385,13812.54529619903,0.9034388148205427,-4.3639,-4.4024,0.0385
305.0,306.18779786840435,13812.596473271633,0.9034082357750982,-4.364,-4.4036,0.0396
