Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
320.5,291.2060348257928,13811.488514836718,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4014,0.0376
321.0,312.21045480321874,13810.980622286828,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.404,0.0404
321.5,307.8220982042348,13812.534654960331,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.403,0.0398
322.0,298.56059831117125,13812.616379276496,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4018,0.0386
322.5,305.98379785032455,13813.57731741515,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.403,0.0396
323.0,299.58295745658796,13814.075525080614,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4021,0.0387
323.5,293.4910473772904,13814.687522159686,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4017,0.0379
324.0,297.0544120500762,13814.209201499352,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4019,0.0384
324.5,298.78937583056666,13814.72083225843,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4021,0.0386
325.0,297.7884272060692,13815.865814836252,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4025,0.0385
325.5,303.1688637845233,13814.594274464871,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4029,0.0392
326.0,281.78617945895076,13814.93982562403,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4003,0.0364
326.5,306.71129042169383,13815.975441448056,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4035,0.0396
327.0,288.6997534199417,13814.868623023034,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4006,0.0373
327.5,299.7021379929555,13813.18572343007,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4025,0.0387
328.0,294.6260933469059,13812.830346181021,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4019,0.0381
328.5,310.1703276882772,13811.215402232274,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4031,0.0401
329.0,306.3831471755557,13808.90355550872,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4031,0.0396
329.5,303.54897070731795,13806.610717948297,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.403,0.0392
330.0,308.23525374882536,13808.690521503217,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4036,0.0398
330.5,299.83697640484206,13806.809929139086,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4026,0.0388
331.0,298.6315522741578,13805.942837798191,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4022,0.0386
331.5,297.8383495534619,13807.501327142978,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4018,0.0385
332.0,297.83853869380397,13807.070561345708,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.402,0.0385
332.5,306.46510580728534,13805.518443241917,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4028,0.0396
333.0,303.15954068116184,13805.168860589469,2.5355849770194417e-05,0.16292828021224343,-4.3627,-4.4019,0.0392
333.5,300.7997335271016,13806.02252268881,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4028,0.0389
334.0,308.61998842656396,13806.281892706942,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4033,0.0399
334.5,298.6136887082748,13806.851027931265,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4027,0.0386
335.0,319.05156173692035,13808.626436720719,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4044,0.0412
335.5,295.08795450082954,13808.02115238636,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4016,0.0381
336.0,293.74313094008306,13808.179976564012,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4013,0.038
336.5,302.71637030233063,13807.823044446195,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4027,0.0391
337.0,292.7214598176364,13807.696730612563,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4017,0.0378
337.5,287.34382195831614,13807.858347161578,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4009,0.0371
338.0,297.2556566676387,13808.854209431282,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4019,0.0384
338.5,293.29432917923515,13810.611026774593,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4017,0.0379
339.0,295.7366753044986,13809.99395055788,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4021,0.0382
339.5,299.92212946364083,13809.110432075255,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4029,0.0388
340.0,303.02791959767245,13808.435000037045,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.402,0.0392
340.5,293.745423178092,13808.188211902874,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4017,0.038
341.0,305.86744251754675,13808.426937226695,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4029,0.0395
341.5,299.44269739635547,13811.57905357786,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4024,0.0387
342.0,297.57358184967654,13812.036317512899,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4023,0.0385
342.5,297.32901927992197,13810.938155030064,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4018,0.0384
343.0,309.96170743074754,13811.52689590495,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4034,0.0401
343.5,301.96314053814393,13810.83628831621,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4022,0.039
344.0,285.66585495414944,13808.712305565195,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4003,0.0369
344.5,289.26306673622366,13809.58956294448,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4011,0.0374
345.0,302.679529871034,13810.508980794892,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4024,0.0391
345.5,299.82896755667707,13808.979280890748,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4029,0.0388
346.0,302.8786765291102,13811.458742354007,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4027,0.0392
346.5,288.4760138993824,13812.566155876066,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4005,0.0373
347.0,312.15508117975253,13810.296509233387,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4041,0.0403
347.5,304.3828862711387,13810.432738582309,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0393
348.0,304.5785426650783,13813.24812158186,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0394
348.5,307.83484900283446,13811.906381673103,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4035,0.0398
349.0,307.48734093315505,13810.782266241205,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4031,0.0397
349.5,297.7723484896152,13813.570770226046,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4021,0.0385
350.0,303.4640490603563,13812.15230277293,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4029,0.0392
350.5,308.16993514522505,13811.245138298242,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4038,0.0398
351.0,290.81005154710203,13812.500635370428,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4015,0.0376
351.5,306.74503866867366,13812.095241208495,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4028,0.0396
352.0,303.96510764961505,13809.221540407903,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4032,0.0393
352.5,288.03196779704865,13809.203146380461,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4011,0.0372
353.0,310.0668243967529,13811.113427053433,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4035,0.0401
353.5,303.50004808945704,13809.451615542474,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4027,0.0392
354.0,299.19659156436023,13808.562826631656,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4019,0.0387
354.5,303.1665313911735,13810.387021710318,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4022,0.0392
355.0,306.1731558977416,13809.374814034907,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4028,0.0396
355.5,307.09782961260356,13807.358700267709,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.403,0.0397
356.0,305.88153854016844,13808.120368114493,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4029,0.0395
356.5,299.91955684621314,13811.732761359293,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0388
357.0,290.6914654242689,13810.907350706559,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4009,0.0376
357.5,305.11010124260116,13810.27968670634,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4031,0.0394
358.0,300.4447560656175,13813.023078692933,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0388
358.5,314.6428764334019,13812.621380756205,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4042,0.0407
359.0,290.87917368130644,13811.310695605709,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4012,0.0376
359.5,295.77001330838596,13812.540162032921,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4021,0.0382
360.0,299.76612462481563,13814.188483753964,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4029,0.0387
360.5,293.01135340258395,13810.776999646821,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4014,0.0379
361.0,295.5670751540412,13810.632045561988,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4021,0.0382
361.5,298.83990695187714,13812.751456829525,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4021,0.0386
362.0,291.750209207395,13809.407887357333,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.401,0.0377
362.5,289.8626936343912,13808.049830663553,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4016,0.0375
363.0,302.816251323323,13810.941858728907,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4025,0.0391
363.5,308.00378020622276,13811.372335329612,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4033,0.0398
364.0,297.3504752806806,13808.437586094258,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4019,0.0384
364.5,293.477779262265,13807.9073752794,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4013,0.0379
365.0,296.45860498630617,13810.291338564735,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4017,0.0383
365.5,299.58787549125685,13808.12474955363,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4026,0.0387
366.0,291.49529018011526,13808.416596448165,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4009,0.0377
366.5,299.2858743294666,13810.808292336118,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4018,0.0387
367.0,297.7539319092763,13810.186271246599,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4018,0.0385
367.5,298.1752644860508,13810.69626347123,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4023,0.0385
368.0,299.77545814098676,13810.984662294793,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4026,0.0387
368.5,299.9055771258243,13811.752567376825,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4019,0.0388
369.0,298.8796614709109,13811.331639175354,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0386
369.5,296.3563318929743,13809.71497899323,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4024,0.0383
370.0,294.575855262572,13810.42283376319,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4017,0.0381
370.5,300.0135987481738,13810.06406517808,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4029,0.0388
371.0,307.12334164924073,13810.624720746586,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4031,0.0397
371.5,295.9152065249168,13810.897871194165,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4015,0.0382
372.0,296.54012862172584,13813.10053614744,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4017,0.0383
372.5,315.3861403253261,13812.213127180317,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4042,0.0408
373.0,302.24215550735744,13811.795286036897,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4029,0.0391
373.5,308.25417892016986,13812.72983650933,2.5355849770194417e-05,0.16292828021224343,-4.3626,-4.4025,0.0398
374.0,309.20018103243626,13813.288674242933,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4037,0.04
374.5,305.5240187845415,13813.460686674121,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4029,0.0395
375.0,297.5555091311607,13813.21000962969,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4017,0.0385
375.5,293.5385119316124,13814.980993681202,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4015,0.0379
376.0,302.9525443368749,13815.26806898852,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4026,0.0392
376.5,297.5488835761345,13814.821466436128,2.5355849770194417e-05,0.16292828021224343,-4.3626,-4.401,0.0385
377.0,304.9207594330348,13816.268743905492,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4035,0.0394
377.5,293.8438213394817,13815.828440533378,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4014,0.038
378.0,300.353933528047,13816.411184567689,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4023,0.0388
378.5,300.9180074781917,13814.991527012668,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
379.0,297.89737110211195,13816.773230401914,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.402,0.0385
379.5,301.58311580857765,13816.413706162592,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4018,0.039
380.0,298.8687849755454,13815.053856271286,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4022,0.0386
380.5,292.6199698955105,13813.387444575279,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.401,0.0378
381.0,295.8758677353482,13813.634887269127,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4018,0.0382
381.5,298.2130327129733,13812.462593725422,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4022,0.0385
382.0,287.84096526925697,13810.756277849994,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.401,0.0372
382.5,287.9197735050716,13811.561472836862,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4008,0.0372
383.0,305.1105231966747,13810.666065232062,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4031,0.0394
383.5,295.50791274135656,13810.271215629598,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4023,0.0382
384.0,299.5388548185699,13810.240934432406,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.402,0.0387
384.5,306.4769793435903,13809.216597922436,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4035,0.0396
385.0,290.296270503238,13808.6444792222,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.401,0.0375
385.5,298.42555796077465,13808.182102256922,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4024,0.0386
386.0,297.9665809466278,13808.629486659722,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4023,0.0385
386.5,291.76474393194866,13808.623232783666,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4016,0.0377
387.0,281.06855041587767,13808.819938747894,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.3998,0.0363
387.5,293.36520516702154,13807.659651390104,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4014,0.0379
388.0,302.56741671189,13807.707801078073,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4027,0.0391
388.5,304.4759698288388,13806.24807086893,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4034,0.0394
389.0,299.68418376747036,13804.911541567435,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4026,0.0387
389.5,298.3132880344596,13805.631301979773,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4022,0.0386
390.0,301.0868904889586,13805.439550601302,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4023,0.0389
390.5,310.9655914457995,13805.579885357325,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4032,0.0402
391.0,301.5296750697331,13805.353924461306,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4028,0.039
391.5,303.42515152945805,13806.323080169095,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4024,0.0392
392.0,292.63439628616203,13806.496921359832,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.402,0.0378
392.5,297.05605227196577,13804.707768347113,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4019,0.0384
393.0,307.23731031607826,13806.923705104497,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.403,0.0397
393.5,298.21404444769195,13806.582422202431,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4025,0.0385
394.0,295.2448203356266,13807.548988898068,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4014,0.0382
394.5,311.28229599087246,13808.745313900512,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4034,0.0402
395.0,288.32949949204203,13811.292894200105,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4009,0.0373
395.5,291.5882361249232,13810.748091154594,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4015,0.0377
396.0,306.0983827631348,13809.413797521862,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.403,0.0396
396.5,297.73520350948337,13812.36318472689,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4023,0.0385
397.0,308.78968195692113,13811.846512934566,2.5355849770194417e-05,0.16292828021224343,-4.3647,-4.4046,0.0399
397.5,308.7162943313502,13811.22802848116,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4034,0.0399
398.0,302.9336208472998,13810.531070415693,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4027,0.0392
398.5,301.933195951044,13810.023913405383,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4027,0.039
399.0,318.2954380631427,13809.524441433043,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4049,0.0411
399.5,308.2020151814436,13808.452479302972,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4038,0.0398
400.0,298.4755844195505,13808.120520439326,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4015,0.0386
400.5,304.6458414243053,13809.06155969412,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.403,0.0394
401.0,310.141157136895,13808.299924685476,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.404,0.0401
401.5,299.58986384769133,13810.560203666706,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4021,0.0387
402.0,304.9752955544404,13809.061421163577,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4027,0.0394
402.5,302.5478554391704,13807.257159226872,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4023,0.0391
403.0,295.20689096377566,13807.511851720572,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4016,0.0382
403.5,294.769949966597,13808.246730099465,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4019,0.0381
404.0,301.62341206507983,13808.59007996253,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4025,0.039
404.5,300.03434333109993,13807.310692590681,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4028,0.0388
405.0,298.3826786152701,13809.200625002442,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0386
405.5,292.5644304209203,13808.909763165697,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4016,0.0378
406.0,297.7315936670112,13810.753949209537,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4018,0.0385
406.5,294.6775261517783,13813.006410586679,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4016,0.0381
407.0,307.3282744131371,13812.809361127695,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4036,0.0397
407.5,310.8384554593222,13812.759731747834,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4032,0.0402
408.0,301.8933187400929,13811.96271488862,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.039
408.5,294.55953904733246,13812.907133572577,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4014,0.0381
409.0,302.43287475095985,13812.158060053163,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4022,0.0391
409.5,302.0584606955387,13811.783456417988,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4029,0.039
410.0,302.0056133330569,13813.11256786129,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4022,0.039
410.5,310.671974579272,13812.766192439529,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4032,0.0402
411.0,310.5150157946736,13812.156288639651,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4033,0.0401
411.5,292.26363279169897,13812.378823232648,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.401,0.0378
412.0,293.73541332178127,13811.944260350641,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4018,0.038
412.5,302.05319046796416,13812.491801039205,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.039
413.0,296.4826657080784,13811.942038357814,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0383
413.5,291.40625781153506,13812.480162709982,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4013,0.0377
414.0,300.6000743512931,13811.64613707905,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4019,0.0389
414.5,297.4833735235004,13809.289077390484,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4027,0.0385
415.0,294.93737984866397,13810.438023268052,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.402,0.0381
415.5,298.8856800805735,13809.895829204688,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4023,0.0386
416.0,303.8937768957059,13807.832822186418,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.403,0.0393
416.5,297.6384127573549,13808.90155428467,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4017,0.0385
417.0,300.556162554505,13808.362950557714,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0388
417.5,304.79795664132945,13805.138689634048,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4035,0.0394
418.0,298.27147938928545,13805.413064159515,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0386
418.5,308.6934168091662,13808.047469699746,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4036,0.0399
419.0,303.92452158602873,13806.418085989282,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4029,0.0393
419.5,295.2445380013815,13806.846467719999,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4022,0.0382
420.0,299.5763789976154,13810.15159502846,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4022,0.0387
420.5,300.950341643454,13808.041550099037,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4025,0.0389
421.0,297.54367964237895,13805.649611010012,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.402,0.0385
421.5,298.0253807144547,13808.837630431039,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4016,0.0385
422.0,300.8064827850891,13808.09345743901,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
422.5,297.6841440261087,13806.607006853566,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4017,0.0385
423.0,308.8917440546539,13808.294237765876,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4039,0.0399
423.5,308.59441484969926,13809.791968005089,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4035,0.0399
424.0,300.54341798629844,13809.135941214543,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4026,0.0388
424.5,296.25985211696303,13807.536808338626,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4018,0.0383
425.0,309.2845962996138,13810.38006851426,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4035,0.04
425.5,297.53950259555785,13810.303789797601,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4027,0.0385
426.0,299.9506141004447,13808.458663363735,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4019,0.0388
426.5,290.5358539397828,13809.237745442551,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4007,0.0376
427.0,291.62111817249354,13809.244587412624,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4016,0.0377
427.5,285.02882041503455,13807.959469545334,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4003,0.0368
428.0,299.20361675944633,13807.94655843383,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4019,0.0387
428.5,308.32175101197384,13810.325532924297,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4038,0.0399
429.0,303.15208329898763,13808.116683274378,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4028,0.0392
429.5,300.79396723160585,13808.440663180309,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4024,0.0389
430.0,295.2297712427485,13809.778849176239,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4013,0.0382
430.5,299.1334674174985,13809.56980124666,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0387
431.0,310.34546203972894,13807.670271457164,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4036,0.0401
431.5,305.11532752568877,13807.458797968267,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4031,0.0394
432.0,302.8706742342383,13809.271039459305,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4023,0.0391
432.5,301.3615008168816,13806.986284223858,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4025,0.039
433.0,310.1737084325542,13808.351211401949,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4041,0.0401
433.5,297.64737542732075,13811.857600787898,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4017,0.0385
434.0,293.86021726778245,13810.458918792136,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4017,0.038
434.5,297.4475919837882,13811.04267723946,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4015,0.0384
435.0,299.7766514350966,13813.232627831268,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4019,0.0387
435.5,308.21476242014216,13813.120318960446,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4034,0.0398
436.0,306.2427378952525,13812.9660348901,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4033,0.0396
436.5,303.48013316050566,13813.015577481534,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4028,0.0392
437.0,299.5747213658622,13812.71528310204,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0387
437.5,306.5573967217868,13813.019557039192,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4033,0.0396
438.0,300.561860452644,13812.878644373275,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4016,0.0389
438.5,300.0610830848736,13812.534832278574,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4027,0.0388
439.0,299.76259420402454,13811.650830693598,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.402,0.0387
439.5,307.2899953942308,13810.534926844639,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4035,0.0397
440.0,288.2061503227593,13811.916965444605,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4008,0.0373
440.5,300.88337939691496,13810.160522117074,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4019,0.0389
