,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
382,-0.16238374301219757,0.005195586466575123,0.16417382369496986,0.005573308287278633,-0.15974336414705384,0.005872303061730862,0.15936261238089727,0.010897902098485797
383,-0.17212070974238877,0.0059129476228176586,0.1583209921592267,0.005717532741298762,-0.1597781247344522,0.005712350386888425,0.1639039302738715,0.005930412103602325
384,-0.17123062980663223,0.005895994504728458,0.15946262250879772,0.005991627489020428,-0.16907597879978634,0.006271946379937498,0.16078233206942297,0.005217224925540605
385,-0.16145461819120957,0.006285170608353826,0.16273314261357638,0.005997071395405106,-0.1599166660603213,0.010955792467106618,0.16652108503705598,0.006485422353389031
386,-0.16335324054748476,0.0069012810121704534,0.15227536792565546,0.006681628658438079,-0.16435376341372063,0.006518958784522662,0.16666801721070149,0.005448500046464765
387,-0.15757348668521112,0.006181490169117089,0.1585309860924175,0.005715957852497168,-0.15889054803617864,0.006552538193986577,0.16456577980022946,0.007157176206472503
388,-0.16715687424674341,0.0060866320784673895,0.16685347759220567,0.006968498280564053,-0.1580286823493179,0.005726113814176435,0.1640083162661582,0.0054995562079076426
389,-0.1639335370536084,0.006374218420306932,0.16457103136034423,0.006486030043696504,-0.16827100021736033,0.005794744556344267,0.16488920173913715,0.006547299598091755
390,-0.15970717852365382,0.006665423557938461,0.16209150174433334,0.006242872089023799,-0.16520771750119678,0.006909428085393689,0.1626438612606601,0.00592464594241216
391,-0.1648214263723959,0.005229162505282353,0.1609833755690682,0.005814904477266176,-0.16846695906148096,0.0068609757622375865,0.16268567642946355,0.007095847715798944
392,-0.15622465574476957,0.006564208332942168,0.1620169287689707,0.010824203660897449,-0.15755023591485773,0.012554179150596196,0.15762283057634915,0.005765522346441822
393,-0.15391727401934863,0.005952847484210676,0.16410736896545414,0.0060244257415869185,-0.16752316537856068,0.00582496479279163,0.16592881362402082,0.006339054207743377
394,-0.1617828170584367,0.006424920965464753,0.15591261463353653,0.006113811581435477,-0.16566632400897782,0.005340239021016143,0.1630501014958325,0.005881696808487779
395,-0.16668698305248436,0.005785821294201797,0.16341947022905534,0.00598026683344824,-0.17044287742741204,0.00520978005337211,0.147240699092084,0.011970188510709355
396,-0.1665420637377156,0.005813316921182615,0.1708740790297912,0.0066281345759459315,-0.16479439521300682,0.006807088711105003,0.15992773654260395,0.006315048998855735
397,-0.16304668081571852,0.006135655342962611,0.16781128993017871,0.006272441753907128,-0.15055159255984277,0.006651017806075687,0.15777743855640114,0.006244474082033739
398,-0.1607455674292027,0.006117974289595184,0.160112156846678,0.006002646886901597,-0.154410182119542,0.006462132936438878,0.1563124750766829,0.00625963906940986
399,-0.15609734896321525,0.006168468706592871,0.16483701365839748,0.006040974700494716,-0.1579363448524561,0.006781042437574977,0.16362953225789,0.006221923351387762
400,-0.15406008267372778,0.0071535656749061914,0.16315402837082005,0.0060446584210316805,-0.17237125166598247,0.00582539636634859,0.1507498437057252,0.006244843086063542
401,-0.16549782549240355,0.006797595286552265,0.163125747068363,0.00561098785523702,-0.171082981892472,0.006053491658610332,0.1660379330910361,0.004479481520927989
402,-0.16281556203473876,0.006667720128336527,0.1608830213344462,0.006481432810767442,-0.15577546686401,0.0072718794633977275,0.16569700199707404,0.008013767819769804
403,-0.15514676240589212,0.011769237784435699,0.15099700321639323,0.007094591327618273,-0.1517010713711452,0.006446941832407679,0.159474931378596,0.007061272689673374
404,-0.1574566311106835,0.006706269636772388,0.1601786964526219,0.006293936118399188,-0.15915838192095919,0.0067230502384856144,0.15376280948987794,0.00655176813432832
405,-0.15602890861920785,0.011478417009752894,0.16511944184543198,0.006271764934113726,-0.16249438687638618,0.006877039697075913,0.16422066020228954,0.005500577310639448
406,-0.16218164206361482,0.0066660531967917625,0.16211065428680163,0.006180023471590575,-0.16615136509756,0.006687587777298589,0.16557585314160245,0.005547830493904162
407,-0.1635729845047009,0.005720530191236627,0.1624554485232045,0.0062761045568058265,-0.16685064672599745,0.00610106247644657,0.16281322402791207,0.006334980247020255
408,-0.17191495374075141,0.006087830630842952,0.15677686720974132,0.005869198382384773,-0.1615109330806508,0.006324283516215666,0.16163550596118,0.006210364387902556
409,-0.1630157190776467,0.005510447988892998,0.15920984573893535,0.0051586879655330835,-0.15443659153305309,0.006119401937540923,0.16689127952145486,0.006875400225574149
410,-0.16129987771081128,0.007267589212589377,0.1699673820379584,0.006164249516061331,-0.1573847505439469,0.006637699826166688,0.1650569606491521,0.006196100842510691
411,-0.15771889429615607,0.0074883700892142725,0.1595096327587417,0.010687788459504632,-0.15718867292418925,0.006221869668586452,0.15852065643945526,0.006380201531382271
412,-0.16167041604790908,0.007831578901784587,0.16450899937874988,0.005741240596744143,-0.17191420774811658,0.005938532777589487,0.1559036690633508,0.006390134118577409
413,-0.1571448734583219,0.012001525424980985,0.1577515388587355,0.005841651955155717,-0.16393084354375007,0.005878297242501436,0.1502535628072601,0.011914041282203053
414,-0.15728915863754,0.006083508913585706,0.16303076525434704,0.0065329453874727675,-0.16140162762142118,0.006298838256397834,0.16174799737980539,0.005756937777702099
415,-0.16450399575398225,0.007554580027192202,0.1657818653519142,0.006504904938045695,-0.16563962196035012,0.005694187101121531,0.16226000013226707,0.0076758526235086435
416,-0.1673321984532004,0.006416033048442828,0.16532338235414465,0.006736164718366123,-0.16353731040783412,0.007234222342819243,0.15656824442407885,0.007640095501967534
417,-0.15929667877740447,0.0056527225992933534,0.16223960137402216,0.00607628416301788,-0.16778588648460369,0.006415857603355803,0.15967461013349524,0.007544130577421918
418,-0.16647450877367356,0.007099339437518619,0.16572095317545305,0.006142487836200348,-0.15829076321377927,0.006699169805136441,0.16220384556550732,0.006075043330205498
419,-0.16275748023285094,0.006557430136130595,0.16860574338328738,0.005663587340220945,-0.16309237836186397,0.0058356189732869925,0.15664830588818934,0.00958524620846439
420,-0.15892047781265703,0.006973613947412532,0.1541946373140422,0.005113291581958478,-0.16638758497274692,0.005847427014469934,0.1629732373258631,0.005529343797291337
421,-0.16236187811485206,0.0062925844462368395,0.15501845855604623,0.0064092485358760035,-0.16899444879302117,0.0061916656911609825,0.15583171326092538,0.00688859742655129
422,-0.16096485537574662,0.008288071096155173,0.15912566624407137,0.006364218768068578,-0.1723068766091007,0.005733099131910102,0.16287883417126825,0.006747185540861617
423,-0.1644887150933193,0.005838290491426802,0.16105289576910176,0.006353628678426753,-0.16917632418491588,0.006745977875025451,0.16350775684671065,0.00638548121477844
424,-0.17110522403953385,0.00673319014793385,0.16309344616212837,0.0059120598238511105,-0.15864229336451527,0.0057049942312377925,0.16299770534884792,0.007476559650895431
425,-0.16612453473595434,0.006723540922391696,0.16876033857538614,0.0059195264857611965,-0.15571220239339562,0.004804783370480761,0.16244897239446893,0.006495611187276985
426,-0.1636213100466977,0.005843299369205152,0.16553111683039035,0.005991608606432825,-0.15606535067401067,0.006539839398422957,0.15510463676321398,0.006369211800217484
427,-0.17345219063150574,0.0055488344809526725,0.16679360518850478,0.00590617546462193,-0.16253313493056257,0.006798436077453532,0.1613312256551019,0.007006845879409565
428,-0.16306877547879664,0.006664557276973623,0.16875734757599326,0.006416707695922241,-0.1623727346517373,0.006466531045047653,0.1617005817616376,0.005611954927480968
429,-0.15308504270674947,0.009935965253009025,0.14901404909577323,0.011321354294315435,-0.16488580513874243,0.007169067173597899,0.1674019319078539,0.006169252528940975
430,-0.15527606324155074,0.006285202805453014,0.16388706108820345,0.005642593258244493,-0.15332530958540005,0.011320427628111397,0.15964031293287692,0.006594476296408401
431,-0.1643887891473906,0.005975682061235513,0.1552881766042107,0.010295840780230554,-0.16138941935217374,0.006614157514747404,0.154329554581348,0.006878516439562927
432,-0.17375324210646334,0.00614662928776865,0.15649576399065196,0.009858094022736097,-0.1624831955587464,0.006557989890088567,0.1656743500772877,0.005339603812574501
433,-0.1663014922689255,0.005823073685909423,0.1587072233795135,0.006447871286289593,-0.1590592749601433,0.006010972774264074,0.16191701268550215,0.006920851518669548
434,-0.16309345866217154,0.005374328653151116,0.16243930047351135,0.007078765819182943,-0.16045974942085042,0.0065209929136250625,0.1641783540130383,0.006206870183192488
435,-0.1502946834246395,0.010611026397895991,0.1709317328357856,0.0064118904413458895,-0.16538043155664794,0.0065822910492891505,0.1626716197406171,0.0060077369954189596
436,-0.15539648401019296,0.005794491146973203,0.15714031451242538,0.011997444797284906,-0.1673161060127325,0.006848823282062032,0.15752811250235638,0.005900877618302315
437,-0.15957730540345627,0.0065459536533463,0.16592439421363744,0.0068969023001213825,-0.1642318231091152,0.005841844791023928,0.16252952408358576,0.005984389353526582
438,-0.16550883913296174,0.0063867502374798215,0.15895332162686515,0.006626874561465462,-0.16500741562807597,0.006526310439896425,0.1606251686413791,0.0064727560620010186
439,-0.17380953056232495,0.006974945940358096,0.16256500079677216,0.005800847283409475,-0.1524597940442597,0.007002721722706734,0.16352779815968674,0.006619603489865872
440,-0.15801869205739974,0.0054197049990002575,0.17194326807319285,0.0063276375192953,-0.1647673932482395,0.005963646670501578,0.15310642021137277,0.0064943466334708
441,-0.15544802007117112,0.006068436917378627,0.16229099141600234,0.005666236637754034,-0.15838404838265954,0.00719505553108335,0.1650111400124598,0.0068686166375458435
442,-0.1589823196459277,0.0062195845064217945,0.14536882643382773,0.013355408054358921,-0.16416992702112157,0.005812205707296597,0.166465811735405,0.006294043751805205
443,-0.16939307975757784,0.005961836218422855,0.16218443804035382,0.0072078088963547235,-0.16284995433112195,0.011952536102743909,0.1614862372348049,0.005667857197587157
444,-0.1631086156824505,0.0059623048409178005,0.17072023186030177,0.006378057055204061,-0.1538393615636269,0.005898896759105077,0.1627964627803658,0.00649143044877845
445,-0.16323303783833484,0.005820482567469076,0.17123231498685756,0.006722831906873754,-0.16263350718175615,0.005698362811760487,0.15155952259396066,0.010355034438046631
446,-0.16106700457188639,0.005998581036527081,0.1580511356746198,0.005710559344547899,-0.16649951634687152,0.005610327103719364,0.16530535044157205,0.006279948228213583
447,-0.15918082718955862,0.0065838225087612124,0.1502617700194101,0.006059010949638769,-0.16512125709676084,0.0065602268833109675,0.16113307953113398,0.005493967424256413
448,-0.16640886736091046,0.006404512008344059,0.15778738172151904,0.007175359933387004,-0.16832808928790874,0.006595435105197531,0.167183079432827,0.006600799152319639
449,-0.1639803106974927,0.006858022427970686,0.16170773132832914,0.006436364558895008,-0.1562370241995582,0.005118955390265335,0.16054164617266606,0.00692609486830389
450,-0.16828458261284324,0.006250390002404518,0.16647676182493792,0.0066681905116465065,-0.16335014507295575,0.0064954181178123105,0.1614300430479664,0.006537689045861367
451,-0.16895798035095078,0.00614430971155994,0.16127502143992592,0.0060749765128772365,-0.1566550612260048,0.005786127818116325,0.16208894635796817,0.006828044655770886
452,-0.1620831792976595,0.006371345812422577,0.1661282643762555,0.0063853231746000515,-0.15547625166426393,0.0061521954147600024,0.16562835596619946,0.006425468765483639
453,-0.1579120612768239,0.006377427925487321,0.14693493633686605,0.010348517284932711,-0.16624298236904225,0.006455600036776881,0.1568428183436444,0.00583978755645987
454,-0.14544544159837575,0.01187408913963718,0.1570610677196259,0.005855894856511807,-0.1671410491817233,0.006819343813677026,0.16011620787306236,0.006535913315639098
455,-0.15352794563970976,0.01116821374455083,0.1663049502632888,0.006533303642974001,-0.15400799212118202,0.009793972896729883,0.16242669281533603,0.006119980661339141
456,-0.16714954320950137,0.005965126869233275,0.16893814568258245,0.006793513573376997,-0.15449796048820674,0.0064043037773239475,0.1631632550099699,0.005914816145534732
457,-0.16790562545209295,0.006516740030188752,0.16697801575987287,0.006905376863808158,-0.15664968169583313,0.006719457893378787,0.14197171337565603,0.014137238312125143
458,-0.16429623850923727,0.00508813664746841,0.16404006968417434,0.006921228264905363,-0.16423026260879625,0.005480104811763822,0.1589489181494309,0.006244218901679176
459,-0.16357301164245275,0.006237156113795819,0.16593641751335392,0.007150450129151376,-0.16866653348196164,0.006425227285080358,0.16731647605119682,0.00664524925574364
460,-0.16185970197899882,0.0068762268058507985,0.17357218034328792,0.006407926813050719,-0.15644357856697097,0.006401700739047257,0.15819986387425605,0.005889596031327804
461,-0.15232565750053345,0.006352145792627818,0.1651381926576314,0.005857686497823846,-0.15957396149538436,0.006219306894802099,0.1579955811983083,0.005725802902702484
462,-0.15876228842035012,0.006243460409713679,0.15991862926424613,0.006534904987836057,-0.1490731859053873,0.010409364013784802,0.1524030769497356,0.006211967734654115
463,-0.17003418799448836,0.0055485844425064166,0.15777143084066383,0.006466916667295818,-0.15492480902557573,0.007330736172522785,0.16234997374163454,0.0068117231003036625
464,-0.16556896933557883,0.005674426201667506,0.159416805090591,0.00565618942267701,-0.1618450107725367,0.0065854059554538965,0.16177223134226623,0.005273847459487181
465,-0.1593183945252385,0.005306461847164753,0.1648184650848314,0.006356818551133433,-0.16704582583689084,0.006651565468431453,0.15650066644118665,0.007275151451358629
466,-0.1534796561003986,0.006875372747096065,0.16180035397429066,0.005843275400821403,-0.1600851867496264,0.0077001060707339065,0.16541490130291953,0.006530214056029044
467,-0.16014459688756358,0.006437315255979023,0.15414616207601503,0.007173924703375682,-0.15645125505121954,0.00574337434250059,0.16089170185308138,0.007545637740105519
468,-0.16474092293226195,0.00577328898139193,0.15703616864360784,0.006820167162838803,-0.1637077901603524,0.00498479897368298,0.1644612755737337,0.00675932637523154
469,-0.16662399960559032,0.00612256280411756,0.1597967171822649,0.006176134182773333,-0.15995226669728121,0.00675219265912087,0.16473725333509398,0.006766627497819566
470,-0.16275287293442084,0.006719884416028178,0.16097682140468805,0.006110342348737535,-0.1604681961304638,0.005997856658686925,0.16953869251986597,0.007064664954928402
471,-0.1599107805535861,0.006143523020303647,0.16844104691778702,0.005687068196371228,-0.15965315325522955,0.0056405508311356874,0.1718172325908462,0.006383995469625
472,-0.15960617099269556,0.010976990676218969,0.16684864526341275,0.006274608772095746,-0.16341782061471694,0.006493798055713985,0.15624189157691448,0.011091218637310073
473,-0.16797860299448347,0.006500631102935174,0.16072576575310332,0.00625118788751735,-0.15866760502339744,0.0052093970090840306,0.16617544037880158,0.0070313114481528275
474,-0.16787282005533324,0.005463624926655404,0.15374280377137783,0.006969870420480688,-0.1595704974957849,0.006272243067391648,0.16260160056351486,0.005058682714784695
475,-0.16755598645577682,0.0064882734701124005,0.1565336199455919,0.006734757454380049,-0.15199390724724304,0.011121973260879051,0.1694345548991789,0.006027015560364605
476,-0.15296901226861598,0.010110163159895979,0.16247239039333083,0.00684689629957453,-0.1637758817112546,0.005863906573421643,0.1567642168948901,0.0060751107145333464
477,-0.1652185000245896,0.007062131365767504,0.16523050292499958,0.006614265658929239,-0.1710582522137136,0.006021734166067982,0.16216477566352383,0.0067258680759492455
478,-0.16557866842167548,0.006398083310099728,0.15864706753693122,0.0060029477376368386,-0.17177435397661883,0.006796969413051609,0.16120994589640766,0.006177076320002497
479,-0.16072889780613522,0.0067473984576862595,0.16333072768908488,0.0058319609434163405,-0.16971884958275318,0.0067564514583012625,0.1621868700565411,0.006061501398367713
480,-0.15657731677789682,0.0059689643821079,0.1630309145980443,0.006322045534803688,-0.16775982343704998,0.007093699982447568,0.16329329836084558,0.006997387492477785
481,-0.15788504563622963,0.006566248056014171,0.16254407290398995,0.005496202118475012,-0.15986845084861426,0.0058781743772061525,0.15805487070126742,0.00722559094631124
482,-0.15487108243653108,0.006787998962443046,0.16891984169636562,0.007189645501269543,-0.16476236374718528,0.006316844706815808,0.1617126541731112,0.005093648361140575
483,-0.16053754759459188,0.006848668086657904,0.16570320213044462,0.005438947772215277,-0.16034655612581128,0.011248666675305719,0.17089119075515313,0.006625149631636571
484,-0.1560109720366111,0.010743849426014364,0.1654062137316853,0.006666238744341224,-0.16233091767845564,0.005792096536300503,0.16783864280921307,0.006490746122654366
485,-0.1664373562439897,0.00730573450726282,0.16847317323942748,0.005755766745150549,-0.1682335552506647,0.005669696232989759,0.1618510864326092,0.006807362929916847
486,-0.16543472288340863,0.006454711992755556,0.16539177715955442,0.005811023264343038,-0.16817213633030426,0.006117686965163546,0.1640446396088963,0.005922224702074581
487,-0.1657512346859233,0.0055062813801999766,0.15911548920213103,0.011128150459935742,-0.16175766152697735,0.0068205620857804666,0.16552295206609205,0.007479177576457339
488,-0.16230355872524374,0.0060481506771112095,0.1637047778593423,0.006309910679279898,-0.15410847465912292,0.007143702747156062,0.1699716712726151,0.006553879013998551
489,-0.1613353201014253,0.006462083033697659,0.1590252646427442,0.006572607449552419,-0.15425675619751228,0.006337503732417269,0.16987942482397347,0.005828166545377349
490,-0.15602098229539083,0.011305694565246133,0.16358555453202184,0.0070133678230442625,-0.1590541842533322,0.006779987240173961,0.1613248550506157,0.006648339787970436
491,-0.16422793067802863,0.0065685313271227,0.16197983683552325,0.006406993182695887,-0.15140289163541565,0.005276265827719768,0.1616051822837976,0.006261491663706714
492,-0.16448118272526693,0.006926823867902711,0.15316266037154214,0.0063449767418554,-0.15312271416807227,0.00620809364891967,0.15590115781267444,0.006179823027683153
493,-0.166166109582067,0.006322374504009251,0.16106629268812386,0.006509387272669671,-0.15809480046222799,0.006663623462437127,0.15155029557600944,0.006739733612767191
494,-0.16815837195925867,0.006962462235158802,0.1538856149315789,0.010335285848096232,-0.16481339965491693,0.006426867182186873,0.15345160901694754,0.006965006890625292
495,-0.16822656508892997,0.006082037950461884,0.16164435114438608,0.0059355427398628405,-0.1594489239512785,0.00657526236466711,0.15938126937809985,0.007228197786496991
496,-0.16644430170142513,0.005453149891400136,0.15180232123944118,0.01166480110518515,-0.1450680944727927,0.011366760329558837,0.16671865146992187,0.005342383951427259
497,-0.16357463375883455,0.0059628431509828874,0.15216397532070686,0.007373562363835058,-0.15185703911691842,0.012610967551827102,0.16237338718082434,0.005878282678639614
498,-0.15689483923382325,0.005723799522749555,0.1608437902923478,0.007754521768088675,-0.16294046138142823,0.0069588569796980825,0.15891236308289147,0.0059085636316019265
499,-0.15391633585295222,0.0070858471354083115,0.16808546297008398,0.006846021110828505,-0.16202164235483618,0.006190182289726653,0.16664520013251824,0.006536249470882247
500,-0.14961055053977518,0.010906939235117997,0.1605020196007313,0.006025612412574807,-0.1668724306467365,0.006098510221688351,0.16340103982810772,0.005725154933501051
501,-0.16174267313514523,0.006415717007334825,0.15639865611226328,0.0066442197865174924,-0.1542732200711684,0.006344439111794977,0.15904429361158615,0.006432293762415114
502,-0.1641873031594089,0.0073602093474487,0.160473873104519,0.0076997532008563204,-0.1591552177139629,0.006225963610776565,0.15841272596216754,0.006129998783277913
503,-0.1600352815634071,0.007090160281976631,0.16782524938717144,0.006457190894074111,-0.1541673702470803,0.011790658196771274,0.1634722633704469,0.0052917358073922985
504,-0.1421112025413244,0.01308716851131579,0.16823529632384493,0.006159381518420203,-0.1624922791937689,0.006305028217518129,0.15794056211460372,0.006088972283355293
505,-0.1613796928503185,0.006230617632104044,0.15323920761335147,0.006392165290914919,-0.16686086783189846,0.00607173041939658,0.15727859820965884,0.006588902280084285
506,-0.1718412108715411,0.006293366934998027,0.16545528572204318,0.005638334251689299,-0.1489337418566932,0.014991001175329841,0.1645827862053443,0.0061560357801769185
507,-0.17087166409715202,0.00607426611881968,0.1690318810615706,0.005580858246906307,-0.16171004498523706,0.006564845756502242,0.15861802627816712,0.010112708922279905
508,-0.16553229012139825,0.005784055721403489,0.15863460657974876,0.01043806879831141,-0.16124105250020943,0.006157314233097346,0.15789846808752048,0.006707787074899533
509,-0.1615294158858143,0.0070770276102113455,0.1748173408000233,0.0071947198907857295,-0.1613279010715974,0.006396633708636627,0.15420704288114048,0.005839986277749456
510,-0.16871071935945542,0.006629540153158624,0.16364611439231952,0.006430588278668952,-0.1638303013100589,0.006097810191114383,0.14531342407272269,0.013356632827809386
511,-0.16756873870686498,0.007190432436281397,0.1614774315525874,0.006083479717468601,-0.14831587168106064,0.011198448542131667,0.15904014048461879,0.006660627927967015
512,-0.15877466966608,0.006867446029439003,0.15187186491740212,0.006268778283074286,-0.16446873445366844,0.007289286573790714,0.16303913596267217,0.006055045435260782
513,-0.16215922352520634,0.006384254583461001,0.1522236886625376,0.010813348234015563,-0.17543888592448825,0.005762414660882548,0.1440156612741027,0.01407978712634987
514,-0.16356020054555667,0.006216171616979003,0.16190309091732155,0.006927387543988567,-0.15447023481837768,0.010948365533362085,0.1672863903409324,0.006639728741981234
515,-0.1693418086588337,0.006722523882380841,0.156915243078272,0.005242836416308755,-0.1555280008347785,0.005495899549219054,0.16213083915332666,0.006587633394093226
516,-0.1526496097457312,0.006410998363260369,0.15976368290787848,0.006625942707755761,-0.16973364677982497,0.00665074731563324,0.16648995458475607,0.006706686557504717
517,-0.15698237034916918,0.006892718618145713,0.16660231059624453,0.0066013102784086754,-0.16527708001327257,0.00635162398224236,0.16421377004207874,0.006045320270788802
518,-0.16164244455887097,0.0073033918987660575,0.16578235700248342,0.005710931462147525,-0.15967040557548223,0.005946601705331453,0.16451308760610578,0.00656940489859642
519,-0.16068588935195818,0.0062070838572852,0.1616294674953655,0.006751672090668639,-0.1606245988267603,0.006868700600996476,0.16795869397367844,0.00599308243572319
520,-0.15022340036572385,0.013203158716409268,0.1601155594489533,0.006283280547180213,-0.16372421576884447,0.007536258825031516,0.16516189038603696,0.0064277809396949635
521,-0.15464579584314225,0.006771197319637302,0.1645492876970157,0.005828173937874448,-0.16494800422940104,0.006021206849422936,0.16632653682424156,0.006416482016099269
522,-0.1603773462405606,0.006298193530938966,0.16692055962272453,0.0063604759076236,-0.15791024945474919,0.005423919450677419,0.16267312447431434,0.006470346569638209
523,-0.16981280834338205,0.006327617022971097,0.16423963470290212,0.005805998703328084,-0.17096992748490913,0.0064618756322922565,0.16247682622487972,0.006126253882209877
524,-0.1627362417680121,0.006739902664105008,0.16348770745568086,0.007552882260015918,-0.1623694716731801,0.007213192287661889,0.15813458812749887,0.006072045275676097
525,-0.1667384417832782,0.006242569547983801,0.1619141436381262,0.0064771867349678065,-0.14869322867721665,0.006201886486659657,0.16029790670967603,0.005834212228999379
526,-0.15630978434951404,0.006911938056098069,0.16645980118480733,0.006909776925910361,-0.15992906030340118,0.006602359511251046,0.16054823394946727,0.00633958910064309
527,-0.165047920799878,0.006252949055711705,0.16877149366224603,0.00689853116076944,-0.15998847831233298,0.005774293706005085,0.1584330631168027,0.006047093618912648
528,-0.17015901493284508,0.006024622541403344,0.16260972046605152,0.006640405012403786,-0.16071236547245712,0.006248767840960786,0.1610095806555144,0.0060291624145116665
529,-0.1614712345607788,0.006001798916094529,0.15285503852656332,0.011199334533787283,-0.16223161237971992,0.00618272128799326,0.15663843957566626,0.006410292394636738
530,-0.16299640960035655,0.007770536586794144,0.16601306391458825,0.005591984454402226,-0.16496207554823603,0.006782300585194672,0.15825622337386047,0.006617188628463934
531,-0.15537094735689216,0.00591766328155592,0.15494341973587783,0.006739651398317376,-0.16102352514330237,0.00538919733559876,0.16168073418162965,0.007033518729295013
532,-0.16334232174575897,0.00618625151883423,0.16100166019928844,0.0056894955218285215,-0.15854900218009854,0.005657666725553549,0.16182897026274373,0.0063286883913420446
533,-0.1556401656487944,0.01085322478476804,0.1468999384664336,0.011192115386947334,-0.14948964967193634,0.006085894182397416,0.1606265218704325,0.006322858119608368
534,-0.16107001484005512,0.006679007154202669,0.1597920401051313,0.011225265988244804,-0.16995462651800214,0.006340038676737331,0.16289794069186353,0.006278896140594454
535,-0.15752853576568457,0.006047028660921349,0.15433310719729365,0.007109360983113125,-0.16292801415061822,0.00618878147916679,0.16460092838342957,0.006310091540556961
536,-0.16173459296639678,0.006219126406652271,0.1512050942527997,0.006963495639915188,-0.16089785598878611,0.0069678291211795,0.16820385007419436,0.006629584414507344
537,-0.16237711228389498,0.00574230004673912,0.1579541781542668,0.006216011434808536,-0.16053584382253053,0.00772432848636988,0.16210630405249496,0.00677821772140921
538,-0.17306565477094932,0.00618254037654417,0.15643263720283831,0.005868150860872736,-0.15881328361708544,0.0048135866119314065,0.15265840044169499,0.011402465660942735
539,-0.16037068553092476,0.0051216593602917025,0.16017352849535565,0.00623912005682975,-0.16347574127860318,0.0062372031523028485,0.15785922849057318,0.006944453010403637
540,-0.15745458403538706,0.0065344367899214705,0.1552626826339618,0.0055935670312396825,-0.1571193709370182,0.0071123540686387245,0.16679827605330022,0.007488434884936607
541,-0.15261175319717563,0.006672931091590549,0.1691938342208582,0.005801272566911799,-0.16205234809406413,0.007762596456754975,0.16120611490167025,0.007172925839521346
542,-0.1548933927511763,0.006477337767625616,0.16382666696428128,0.0055396752193056596,-0.1555301523001461,0.00675355710875851,0.1554675354728289,0.00706628534196178
543,-0.15838047448804105,0.006056993063705207,0.1681038727998203,0.006566158870283872,-0.14800510345063034,0.011691340158493364,0.1597062770777179,0.0076000967793465315
544,-0.16335642425097627,0.006333019660994712,0.17149771477528408,0.005986694170005939,-0.16388447290409797,0.007224123216659272,0.15175586918241388,0.010797791218880793
545,-0.1596417616980738,0.007210043583430968,0.15556821134236437,0.0058576560855220245,-0.16302723833821384,0.006411884482295645,0.16267417482476015,0.005728188123601403
546,-0.16414494771827565,0.006016581456158571,0.1645092405454722,0.005792463186884437,-0.1615877268811161,0.006467602823306106,0.16432063390461413,0.006865521083357586
547,-0.16415801069936745,0.006614464499316499,0.1709560599547385,0.005803921090930581,-0.1591439592277176,0.009350869955881174,0.15337663698029555,0.005584644626008901
548,-0.17446014677124402,0.006651204648078748,0.16949497700101404,0.005884234134902123,-0.15926210897235946,0.006304628131916675,0.15877179283650258,0.006877454772870476
549,-0.1701812853480102,0.006068891720842456,0.16752432758222424,0.006138465122973664,-0.16573249070608898,0.004884112915625002,0.15679608702385162,0.006263046256113684
550,-0.15540806622411438,0.01141185146504121,0.16615037362064228,0.005610699523624461,-0.1653674603545614,0.007492155212546235,0.16508047844979978,0.005326926579922088
551,-0.1689264929185175,0.005938213778071863,0.1608380879918501,0.007301162294449435,-0.15542877084291606,0.010704299048083408,0.1650944236597128,0.00624746214907423
552,-0.16702060431939147,0.006077129126103544,0.15871441781624496,0.006384076622019191,-0.1629838744162671,0.007490393553339969,0.1662412740820172,0.006418568161815371
553,-0.16429798004511037,0.00631333409282878,0.16435905936841888,0.0060138554339049105,-0.1566689863100295,0.005029983888206041,0.16685988277443664,0.007258891336728426
554,-0.1564677678290064,0.005885109043974913,0.16567905746767742,0.005740605638531419,-0.16353987318049729,0.007636559458695275,0.15911815335071117,0.0058422648826534215
555,-0.15891990636940967,0.007328174568589361,0.15829204554677245,0.006720219072096057,-0.17093959636016104,0.005467823353580492,0.1535635569370836,0.011394200532648955
556,-0.17021105209418386,0.00606119762459847,0.15176916448615207,0.00679139718969868,-0.16324676485355727,0.006101376776653514,0.16627585518761856,0.006360627806465915
557,-0.16677653110688484,0.006166599844427967,0.16556088716229858,0.0066867959550073195,-0.16258719484227313,0.0058790216082965415,0.1631543184278367,0.010385226690800968
558,-0.16171608423426495,0.005913294502861087,0.16907524702055884,0.0057838169919050275,-0.16219360114156034,0.005595720500026316,0.1675275190402894,0.006816483128881606
559,-0.16174364346584008,0.006592256251017724,0.17016155007650954,0.006472719717381705,-0.17141414698607693,0.006427765425465842,0.15739677487077666,0.0063134169383847255
560,-0.15743864785270173,0.005716788304938202,0.15325990383637017,0.010606369957427041,-0.16747133823817803,0.00591767760683832,0.1579526191433945,0.006882922552008018
561,-0.16749710500215004,0.006318263636047515,0.14958185250590614,0.006479429978288886,-0.15213077635398153,0.009931337103077717,0.15292253954698368,0.011456321698400425
562,-0.16533341012184455,0.005796939737241167,0.160513231926919,0.006033520655692245,-0.16175243685819665,0.005125718482035376,0.16873572113470797,0.005632998434322529
563,-0.15242897260191557,0.006027250935553652,0.16784741121559524,0.0063333611215220425,-0.16361471814269293,0.005957856697983643,0.16126285998329506,0.005994965944448193
