Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1320.5,602.9545477979775,14100.29036786572,-0.0004765165372859637,0.08470721428653963,-4.2623,-4.3402,0.0779
1321.0,603.1683580593063,14101.417925557615,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3438,0.078
1321.5,588.6979349674843,14099.482036418573,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3394,0.0761
1322.0,607.5324997033525,14099.983478579166,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.343,0.0785
1322.5,599.093357865975,14095.424233686193,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3421,0.0774
1323.0,602.1928271323293,14094.115827704467,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.343,0.0778
1323.5,628.2096930315256,14093.74016839487,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3457,0.0812
1324.0,595.7241958009852,14095.499246285284,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3429,0.077
1324.5,603.570110126875,14092.40047017967,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.3446,0.078
1325.0,613.1700039453689,14095.472237343276,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.3461,0.0793
1325.5,590.8988674250728,14098.40598947812,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3405,0.0764
1326.0,592.4739791385273,14101.456400462816,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3426,0.0766
1326.5,604.150318458675,14100.352571318152,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.3447,0.0781
1327.0,589.639186693558,14101.289232229361,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3401,0.0762
1327.5,590.5634307748933,14104.014574897526,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.341,0.0763
1328.0,604.9716015866272,14104.345525293147,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3427,0.0782
1328.5,622.9083768431484,14102.759191251478,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3455,0.0805
1329.0,593.4499798818939,14100.188063175683,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3414,0.0767
1329.5,591.7820798221633,14101.555232745164,-0.0004765165372859637,0.08470721428653963,-4.267,-4.3435,0.0765
1330.0,600.9752675336948,14100.411761332796,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3438,0.0777
1330.5,619.0193095525824,14103.67708939679,-0.0004765165372859637,0.08470721428653963,-4.2678,-4.3478,0.08
1331.0,609.2908984619556,14103.336930270914,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3425,0.0788
1331.5,592.612137291488,14103.16965899691,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3423,0.0766
1332.0,610.907819281979,14098.59050296143,-0.0004765165372859637,0.08470721428653963,-4.265,-4.344,0.079
1332.5,609.3866764536454,14099.67360373723,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3441,0.0788
1333.0,608.8327137319843,14098.121899802289,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3434,0.0787
1333.5,602.8011407945306,14094.836941312804,-0.0004765165372859637,0.08470721428653963,-4.265,-4.343,0.0779
1334.0,581.6384776621765,14089.070267736797,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3397,0.0752
1334.5,600.627016780355,14091.145608006687,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3426,0.0776
1335.0,592.1261970978363,14096.170649094081,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3425,0.0765
1335.5,609.5473228789002,14100.742624508044,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3438,0.0788
1336.0,602.5841559838003,14102.645238384774,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3442,0.0779
1336.5,604.463172994492,14102.164747680605,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.3412,0.0781
1337.0,582.0500045847702,14100.682336693188,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3408,0.0752
1337.5,622.2927972362995,14104.86585182308,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3455,0.0804
1338.0,613.5402111624364,14106.825239625792,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3439,0.0793
1338.5,615.7715844952145,14104.710925161893,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3447,0.0796
1339.0,610.8097512251161,14104.052475616718,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3432,0.079
1339.5,581.7068374073839,14104.285735400623,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3399,0.0752
1340.0,593.3485500848992,14103.574656777762,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3416,0.0767
1340.5,588.0501203214583,14104.480791919512,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3407,0.076
1341.0,606.1466848934276,14103.67226613637,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3424,0.0784
1341.5,599.260831686033,14104.350455244974,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3432,0.0775
1342.0,604.774743150293,14106.269114418817,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3439,0.0782
1342.5,621.3779928514831,14107.795898555747,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3445,0.0803
1343.0,615.0427278031157,14105.215286185312,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3438,0.0795
1343.5,617.5464031007059,14108.894794538615,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3462,0.0798
1344.0,597.1259772710304,14109.424936099846,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3424,0.0772
1344.5,601.4628584836141,14109.408740220731,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3436,0.0777
1345.0,601.806084220508,14112.339724243137,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3425,0.0778
1345.5,601.2373651992604,14108.952299669154,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3428,0.0777
1346.0,594.7118402820416,14108.126154227157,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.343,0.0769
1346.5,601.4103475067284,14111.222266958179,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3419,0.0777
1347.0,589.9689078136985,14112.819022295334,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3422,0.0763
1347.5,599.7169477157522,14109.115297536853,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3437,0.0775
1348.0,606.9484145660156,14105.75553001772,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3437,0.0785
1348.5,610.2758851639293,14106.598584943362,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.342,0.0789
1349.0,626.1449605118273,14100.382354018937,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3452,0.0809
1349.5,607.1774833332234,14103.505434515619,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3432,0.0785
1350.0,600.8506507505364,14101.650025949824,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3414,0.0777
1350.5,595.2265708210753,14101.86248640787,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3419,0.0769
1351.0,609.4194614506266,14098.039655407762,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3442,0.0788
1351.5,605.3905215741971,14101.194146318436,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3443,0.0783
1352.0,585.3410919899853,14106.95428347862,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.34,0.0757
1352.5,597.150903410862,14110.175399897827,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3415,0.0772
1353.0,601.9025604231188,14109.892687412925,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3434,0.0778
1353.5,609.8249666177892,14108.440405803029,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3426,0.0788
1354.0,593.6686742002098,14104.458068949474,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3411,0.0767
1354.5,605.3307673043068,14103.855744084989,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3432,0.0782
1355.0,607.9865549045636,14105.014686844557,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3428,0.0786
1355.5,609.9902305233347,14104.903780206601,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3423,0.0788
1356.0,611.5326806371068,14101.014583776912,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3431,0.079
1356.5,577.3029768952845,14101.125140563383,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3394,0.0746
1357.0,606.5705224977039,14101.716247919227,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3428,0.0784
1357.5,582.2030736737412,14100.964123779202,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3407,0.0753
1358.0,577.2221437339362,14100.04504917007,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3395,0.0746
1358.5,613.3941966885246,14104.976749904974,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3443,0.0793
1359.0,593.8147184884319,14105.061206642338,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3401,0.0768
1359.5,593.351353781716,14106.606362543065,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.341,0.0767
1360.0,603.4520363201382,14110.997766455757,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3426,0.078
1360.5,618.4368882932405,14111.899550172007,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3432,0.0799
1361.0,613.3578211632279,14112.773559620931,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3445,0.0793
1361.5,624.4032011462324,14114.1520713977,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3472,0.0807
1362.0,627.4232375362166,14112.586909806849,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3467,0.0811
1362.5,599.4161554438075,14111.028141844232,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3411,0.0775
1363.0,601.993861790181,14109.923880540498,-0.0004765165372859637,0.08470721428653963,-4.2626,-4.3404,0.0778
1363.5,601.630159680831,14112.011690546236,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3438,0.0778
1364.0,615.9831462537529,14114.1500493073,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3434,0.0796
1364.5,598.9716791534024,14112.411323641103,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3418,0.0774
1365.0,597.6919897826962,14115.984702989816,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3427,0.0773
1365.5,609.396983281909,14117.529301962108,-0.0004765165372859637,0.08470721428653963,-4.2673,-4.3461,0.0788
1366.0,596.0899119415149,14116.449119285628,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3423,0.0771
1366.5,609.2133214282811,14113.866297811313,-0.0004765165372859637,0.08470721428653963,-4.268,-4.3468,0.0787
1367.0,576.9072632954968,14114.1870539966,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.34,0.0746
1367.5,597.9209169450373,14113.981597311229,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3412,0.0773
1368.0,593.2769493891834,14116.647806088034,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.342,0.0767
1368.5,586.3842580605225,14118.281769667748,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3399,0.0758
1369.0,597.2309764040925,14116.381265564647,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3413,0.0772
1369.5,568.9686444104894,14115.36863505873,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3394,0.0735
1370.0,571.762378437383,14114.960166860048,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3402,0.0739
1370.5,594.1731997179368,14117.938100294383,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3418,0.0768
1371.0,578.366920247318,14120.884021123333,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3412,0.0748
1371.5,611.4218766892615,14115.429767788475,-0.0004765165372859637,0.08470721428653963,-4.265,-4.344,0.079
1372.0,598.2378299378015,14112.740234557985,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3421,0.0773
1372.5,609.4972417536588,14115.203159548031,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3436,0.0788
1373.0,578.9570627197139,14118.9310469436,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3404,0.0748
1373.5,599.2727006668622,14121.764591337365,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3433,0.0775
1374.0,613.9094555402879,14117.481560051125,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3435,0.0794
1374.5,593.8338906366594,14117.636253249448,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3412,0.0768
1375.0,587.5540145511941,14110.506769452844,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3411,0.0759
1375.5,594.7609926830366,14109.464618079648,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3414,0.0769
1376.0,606.3511935207673,14108.734290026907,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3428,0.0784
1376.5,582.3877287510434,14108.74987554185,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3401,0.0753
1377.0,603.738235407178,14110.145840581106,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3432,0.078
1377.5,612.7931997823247,14112.333519602551,-0.0004765165372859637,0.08470721428653963,-4.2671,-4.3463,0.0792
1378.0,597.4902961989061,14115.669927734512,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3411,0.0772
1378.5,611.5369872733705,14117.160119802053,-0.0004765165372859637,0.08470721428653963,-4.266,-4.345,0.079
1379.0,620.6386645131505,14115.194099210721,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3459,0.0802
1379.5,594.1896021754682,14114.917349526138,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3418,0.0768
1380.0,585.3620076355066,14114.299916199512,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3405,0.0757
1380.5,604.0516414056493,14114.067920468813,-0.0004765165372859637,0.08470721428653963,-4.264,-4.342,0.0781
1381.0,589.5422055463712,14112.059589466473,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3405,0.0762
1381.5,585.0326980336725,14112.956670570575,-0.0004765165372859637,0.08470721428653963,-4.2629,-4.3385,0.0756
1382.0,595.8290499707202,14113.31123871433,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3409,0.077
1382.5,583.628452023639,14114.84672137227,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3413,0.0754
1383.0,611.558654638082,14115.220858077131,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3444,0.0791
1383.5,613.3039292155156,14116.835739676704,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3451,0.0793
1384.0,609.0522924405216,14114.215112489424,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3442,0.0787
1384.5,625.286778111884,14109.719815457898,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3468,0.0808
1385.0,576.9235150290967,14108.8672303365,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.34,0.0746
1385.5,603.2020853995255,14107.299805207616,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.344,0.078
1386.0,592.0066344835794,14108.612141090469,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3427,0.0765
1386.5,598.149960088121,14110.302895908737,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3424,0.0773
1387.0,588.5924650223199,14108.640461670082,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3395,0.0761
1387.5,605.9743812446958,14108.806269031254,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3415,0.0783
1388.0,585.1524196444284,14109.2264664107,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3403,0.0756
1388.5,575.6972946412468,14110.754694925281,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3392,0.0744
1389.0,613.2178410924585,14111.057484783483,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.344,0.0793
1389.5,596.8751581252618,14109.861719586246,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3429,0.0772
1390.0,610.9540027907445,14109.350001986995,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3446,0.079
1390.5,601.4973259879752,14112.835464238662,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.3444,0.0777
1391.0,583.1251498381737,14115.046609902125,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3395,0.0754
1391.5,579.1770252310354,14117.004381371917,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.339,0.0749
1392.0,623.6072036159577,14119.322702009147,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3458,0.0806
1392.5,602.9319837105606,14118.797411973552,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3425,0.0779
1393.0,605.9046024296226,14119.109524236112,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3429,0.0783
1393.5,626.2816087538251,14119.338068504756,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3468,0.081
1394.0,603.8398363158913,14118.587034655855,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3439,0.0781
1394.5,591.8896417284808,14119.336461910445,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3425,0.0765
1395.0,593.0736339510257,14122.284243539154,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3414,0.0767
1395.5,585.9158585217293,14126.040723469396,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3403,0.0757
1396.0,619.4334146812566,14122.772150107061,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3451,0.0801
1396.5,594.1592570898757,14122.566620577485,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3422,0.0768
1397.0,611.020301422217,14122.675527079939,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3447,0.079
1397.5,606.4628927711987,14120.450727141177,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3419,0.0784
1398.0,597.0720513532672,14122.218851534535,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3437,0.0772
1398.5,636.9103681296999,14116.77702744702,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3464,0.0823
1399.0,604.1695454812913,14117.989065511694,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3423,0.0781
1399.5,587.0247667799138,14117.529702769147,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3413,0.0759
1400.0,600.4522912945993,14115.20852571877,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.341,0.0776
1400.5,637.6612142603308,14113.646384302454,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3466,0.0824
1401.0,588.8454150340451,14110.605623379937,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3397,0.0761
1401.5,617.518667654311,14105.159951127484,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3432,0.0798
1402.0,578.0018189815635,14103.235374171383,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3394,0.0747
1402.5,609.5716905339142,14102.813031363192,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3442,0.0788
1403.0,604.2878304021443,14100.685747622889,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3438,0.0781
1403.5,591.3658910139969,14102.435474031881,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.342,0.0764
1404.0,590.6393002545556,14102.67165914246,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3401,0.0763
1404.5,609.0211928664683,14104.332788165766,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3444,0.0787
1405.0,594.3473081038019,14106.982255481753,-0.0004765165372859637,0.08470721428653963,-4.2684,-4.3453,0.0768
1405.5,593.3592892223536,14106.31299234798,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.341,0.0767
1406.0,585.3350543834252,14105.157539037826,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3418,0.0757
1406.5,574.6059756543038,14103.027179635445,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3406,0.0743
1407.0,594.2145000418,14099.973586287282,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3412,0.0768
1407.5,589.7257169104254,14105.37861062105,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3407,0.0762
1408.0,596.5491342555772,14105.223976975729,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3418,0.0771
1408.5,593.8025145793873,14109.257528640268,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3418,0.0768
1409.0,587.2182156354751,14107.647452626357,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3398,0.0759
1409.5,611.7649765017168,14106.715451166796,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3441,0.0791
1410.0,629.5632544071526,14110.86210235884,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3455,0.0814
1410.5,613.3962018179687,14113.363063608545,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3444,0.0793
1411.0,612.0126319896756,14118.13575798394,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3448,0.0791
1411.5,600.9063490871386,14120.874761535442,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.341,0.0777
1412.0,592.5754781423784,14116.05673366133,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.34,0.0766
1412.5,607.8213205649415,14114.785944204661,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3441,0.0786
1413.0,616.3126599101608,14108.36225779208,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3441,0.0797
1413.5,577.4768186455104,14107.635200542345,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3393,0.0746
1414.0,564.8527201412369,14107.93499648499,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3372,0.073
1414.5,610.5347890789081,14106.171418161572,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3445,0.0789
1415.0,628.358250577244,14103.576780076635,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3454,0.0812
1415.5,595.5056751315155,14101.586942127818,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3418,0.077
1416.0,601.1581178354356,14104.632181233188,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3429,0.0777
1416.5,570.647135437323,14099.956591245398,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3398,0.0738
1417.0,590.1462536039181,14103.051800861234,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3417,0.0763
1417.5,606.1876305359606,14101.240184114766,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3417,0.0784
1418.0,586.5311317428128,14100.650412906787,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3396,0.0758
1418.5,607.5893540005584,14100.96038600861,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3431,0.0785
1419.0,601.9692815625436,14102.770976535141,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3424,0.0778
1419.5,589.6148683649058,14106.619328858864,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3424,0.0762
1420.0,616.883448714588,14106.999092516742,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.345,0.0797
1420.5,594.0062510065529,14106.42341184376,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3431,0.0768
1421.0,597.1425518101731,14105.501914233495,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3416,0.0772
1421.5,576.8517002175796,14107.619030764408,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.341,0.0746
1422.0,602.7772358407723,14110.234791593262,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3423,0.0779
1422.5,640.0040497682911,14111.171908460725,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3483,0.0827
1423.0,591.1043231321065,14109.803237458595,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3411,0.0764
1423.5,586.9499949822839,14109.994748084278,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3405,0.0759
1424.0,600.0225029453993,14109.495793505726,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3409,0.0776
1424.5,613.573549058871,14112.829381291034,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.344,0.0793
1425.0,583.3126567999478,14112.072459255021,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3402,0.0754
1425.5,599.1606797081228,14109.902027862949,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3423,0.0774
1426.0,591.63620712774,14110.16149320987,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3421,0.0765
1426.5,599.2882327732436,14107.904645931474,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3433,0.0775
1427.0,629.9836689185279,14110.628107477436,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3467,0.0814
1427.5,617.5015143614206,14109.387905738873,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3446,0.0798
1428.0,598.236213611558,14104.737270479818,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.341,0.0773
1428.5,600.936245559454,14102.769740682905,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3432,0.0777
1429.0,589.7191360614789,14103.635959647374,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3406,0.0762
1429.5,568.3291440436478,14102.827217041156,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3374,0.0735
1430.0,587.3856741810674,14107.797831364049,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.34,0.0759
1430.5,611.1675465631815,14102.781458540909,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3441,0.079
1431.0,592.9528592782566,14101.604887093705,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3398,0.0766
1431.5,602.3343136388878,14102.422452045677,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3419,0.0779
1432.0,593.1686558567267,14106.482133374178,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3415,0.0767
1432.5,598.2321018860042,14108.266894643992,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3434,0.0773
1433.0,613.238813105412,14110.121121622427,-0.0004765165372859637,0.08470721428653963,-4.2623,-4.3416,0.0793
1433.5,618.8749719057002,14106.29894094123,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3443,0.08
1434.0,600.8708687702014,14105.646398672106,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3417,0.0777
1434.5,576.5781265837404,14110.663204817667,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3387,0.0745
1435.0,628.1411503816528,14112.26576002185,-0.0004765165372859637,0.08470721428653963,-4.2628,-4.344,0.0812
1435.5,609.848276980021,14110.064443423884,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3431,0.0788
1436.0,613.1555445374779,14108.864220852385,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3447,0.0793
1436.5,612.0366852201191,14111.871726838894,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.343,0.0791
1437.0,590.5952076852942,14113.848342435776,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3404,0.0763
1437.5,585.2078074327036,14117.80464762651,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3412,0.0756
1438.0,590.1392486651442,14120.810504756853,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3411,0.0763
1438.5,607.0627304007464,14119.881837508457,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3448,0.0785
1439.0,603.6857959939649,14117.086743816617,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3431,0.078
1439.5,592.9513748030733,14115.90240295019,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3424,0.0766
1440.0,606.9656151546341,14115.555723866068,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3425,0.0785
1440.5,622.7750186897558,14115.604117377468,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3445,0.0805
1441.0,621.6923380106377,14117.720736554904,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3451,0.0804
