,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
360,0.03190675991034658,0.012280176023158795,0.04020794578928122,0.013333446917096101,-0.013786773779791407,0.009830118690492216,-0.020244718572364324,0.010346375424677081
361,0.016430188688388723,0.01016860899890243,-0.019033226645725102,0.015220558983384905,0.028922963647904792,0.011052073076177924,-0.03309008467759468,0.011405983716807582
362,0.02182701233773971,0.012307819115818157,-0.018651919502825694,0.011964940644633054,0.03207298440129137,0.01334463614965131,-0.06500022439904343,0.015017259133634626
363,0.044889254344916994,0.012373088020813484,-0.04349019469666248,0.016250621242377264,0.01468649591473526,0.014061491891543102,-0.03680008711530773,0.014147628047814569
364,0.021266472921527082,0.01360023577885567,-0.027060879120652095,0.012409005669079206,0.05161036692959962,0.013957776697484655,-0.041889335747719664,0.013320928580172468
365,-0.06279821856348522,0.010982099588909205,-0.052776999219197915,0.012341803519302008,0.07260331753913711,0.013497176578248324,-0.029976172921271034,0.011928695790056692
366,-0.042024447169383236,0.012515561172247948,0.04881551685551574,0.011135299776069798,0.022617288260988577,0.009759138988429346,-0.03202171100324299,0.011562099876200717
367,-0.029578570132969082,0.010675130412703591,-0.011024016397056071,0.012409058123728667,0.009873769530533547,0.01483869556909971,-0.017673092149683087,0.014828123972144126
368,-0.03763719489556932,0.009938765934799487,0.018810575984046563,0.009577467536750105,0.054818891629586496,0.010300011515194277,-0.001043031647241888,0.01131102161542573
369,0.022033729341446803,0.010582727046349239,-0.03189791261668996,0.010010557820303124,0.017360409092649756,0.012282187465700896,-0.02767835883883374,0.011457530274429625
370,0.0056158011269770445,0.012140508493999074,-0.09053379540334677,0.00973344945404447,0.036351323295860605,0.014788833445646382,-0.06944771193834205,0.012327602042551733
371,0.05032724164844383,0.012330844162295417,-0.06199945202320466,0.0107055256026477,0.019892933963302172,0.012380866202587455,-0.058611051457844544,0.011471848636277378
372,-0.0035317432939358626,0.013263958313653389,-0.04554253553187654,0.011290915925502033,0.02287806953852027,0.01665270784295133,0.02795069470231278,0.013321766760465318
373,-0.03951070832072889,0.011079077497336111,-0.039296122952143714,0.011537971231644031,-0.005048476653494872,0.012955769614103625,0.01780502608185024,0.013575604593465821
374,-0.05073274582604248,0.015542290246077846,0.006168055000811087,0.010421353600164175,-0.0017063049198195411,0.011854821068875258,0.014709603844849976,0.01185117923774577
375,-0.01927189843586312,0.011995137436508206,0.07633489466957691,0.012682867794821539,-0.029856124825483818,0.01310024241409589,0.08025753032464589,0.013478048656994316
376,-0.0416196366231154,0.013900212455390217,0.038599012145210235,0.011256049297070884,-0.03819099023122951,0.011548722582099224,0.054594983146202675,0.01221581689987205
377,-0.05528107622013168,0.014243910655165516,0.06410118242081708,0.012696835763393253,-0.04327098129309533,0.01168961170968841,0.017446105279812395,0.010895414780113723
378,-0.0545399233444125,0.011468346079708227,-0.004660770842738087,0.01030552851822502,-0.0026026537181741646,0.011608700414878612,0.045520319025754284,0.010220612557791843
379,-0.03739175587670884,0.011987650081501905,0.013078303512107835,0.01051736528688903,-0.04387790169293114,0.011572756829719314,0.05120246088813471,0.012175941148337269
380,-0.06575891946819785,0.010217152600316368,0.0009798778328929639,0.012162734800206855,-0.033453548450810375,0.010407887065358406,0.055165503208870814,0.011707635085534417
381,-0.04741158990972879,0.01557605456415718,0.00974232377583514,0.012112245314214029,-0.018303429080369735,0.011273113135531088,0.09347463163750541,0.012497683176483169
382,-0.06536612133874733,0.008887799440405346,0.009560417644267096,0.013406206774842094,-0.03373351268785904,0.014700525714324172,0.02670069286885252,0.014111425095831824
383,-0.03776200977950969,0.009058385195890866,0.03831807003094245,0.011948901038683325,-0.008838019371238626,0.011905573591239947,0.06760495567444844,0.008104830898046
384,-0.02795115746474504,0.012641861305712609,0.047554678078229995,0.013207952951530395,0.0004608557867119741,0.011524038327701984,4.692530489043286e-05,0.0103396013618765
385,-0.04081407462481757,0.012614497457700177,0.06111786283051779,0.01123241435965914,0.0077835147090743245,0.012445323641637904,-0.024604123931380298,0.013929768846011818
386,-0.053542193054377504,0.012801561612872991,0.03348397018570337,0.010149900580987536,0.030494570135245765,0.013035975501052559,-0.02921572535556437,0.014961030099107833
387,-0.05418011627293776,0.012172384851509333,0.056610685534476346,0.013838599300463099,0.05079471904867475,0.010482037072163186,-0.01301703087165303,0.011803615760615503
388,-0.03268465715086798,0.015445850387624825,-0.014286732406576753,0.01126960428853312,0.003587341394361749,0.013666742912338112,-0.04984931974055671,0.010390733316975997
389,-0.07032682770180498,0.010307147949726871,-0.014464230524246335,0.015427856973548973,0.031299027795070725,0.016202471930423665,-0.049995830275787606,0.012402726481214047
390,-0.028250402908197407,0.011613343037226305,0.02305641239985241,0.010279698637685325,-0.025429579350487206,0.010783808654583,-0.00033260471537083344,0.011172606832865117
391,-0.039248170847482104,0.011117977908798066,0.030771167050508974,0.012536358372860825,0.04777014012210622,0.011497176472296075,-0.0222482061666914,0.010743031976867719
392,-0.038545663575315935,0.012708773357062894,0.03613969529567156,0.01061962718596656,0.025580784188975355,0.012712435615420917,-0.07367577963823521,0.011444519204794414
393,0.039360032375406924,0.010784455860067698,0.016794947303046082,0.014781222011158522,-0.026220753982200386,0.01297296642416948,-0.05805893202553831,0.010309367641331744
394,0.07675361159382615,0.01118847138845305,-0.010824175338645207,0.010163184439046447,0.029779366858581513,0.01672893268284087,-0.06280430335032713,0.012106182057266018
395,0.04304765809667235,0.013699609588220637,-0.012051739333730492,0.01112409990549897,0.015368751865865529,0.01004082717022772,-0.060351099924308566,0.011369875984792246
396,0.02442846452815377,0.012730315390980301,-0.07983089482334216,0.013173551009117278,-0.06747658409627351,0.010863041975689141,-0.059197517479034616,0.011600417103660013
397,0.07028076908602218,0.011369955298118963,-0.04964893601397074,0.012976813246830456,0.03517237107688097,0.013885815405104725,-0.0391058266492243,0.011973869888134982
398,0.05681591812426697,0.011119664673597079,-0.06660764599779362,0.016989294358592744,-0.0209938007493332,0.011094649696623741,0.023092572615312917,0.012126260942779302
399,0.019513418828412933,0.012653948415001545,-0.04554904777923832,0.011369157147003449,0.003167788996092496,0.011452750605225619,0.014410404866700033,0.010549343715880151
400,0.03414912379991571,0.0130140790257,-0.041421854081412385,0.011720314094510144,0.00737407061868497,0.012768447788391018,0.01926530558767101,0.011362130628222594
401,0.024502204699517895,0.011984041084434637,-0.04525390542400942,0.011795487199681019,-0.03168117664498396,0.013386878333225995,0.07498720227120766,0.010776072476720373
402,0.03026680180652983,0.011174888414595264,-0.01864980262154127,0.010391513141160784,-0.019596574502479962,0.010640440947384287,0.0038487729314603666,0.01128140572114376
403,0.06399365373059268,0.013851500423364686,-0.04345767640686723,0.01338476381767413,0.037941513760251136,0.011032568300320558,-0.022995382425433614,0.01199417998241826
404,0.040664746298363044,0.010352505690961059,-0.008921097566554494,0.011697596414398008,0.04842598296056125,0.012201048044614932,-0.005178925440632615,0.012589710343689943
405,0.006635930031606497,0.012236973466487755,0.008251811606613434,0.012819589005585882,0.018975808056542007,0.013126785281937807,-0.035599318975439824,0.009721234992875668
406,0.05331840201953918,0.01143576605604052,-0.04175437353850716,0.012264372644361457,0.005743347948076266,0.013086801230815672,0.015151069591496924,0.011211531293649594
407,0.017882720911787237,0.009499072343903089,-0.008168424351886128,0.013850170151339089,-0.0119038230687671,0.012940827571714324,0.03741311648337832,0.010394960435427767
408,0.005924934333206087,0.0111527608688018,0.05262788296802826,0.0132413161878698,-0.0832347647434898,0.01115744952044971,0.057738327068306984,0.010650424964697484
409,-0.06514913725499344,0.012254689878430187,0.011641277213363428,0.01107101181044677,-0.08554104748945157,0.010040733923097038,0.07180650250226238,0.00867977488918208
410,-0.04040154314831332,0.012316325268013082,-0.02274520056843281,0.012367877148407747,-0.01683622424884097,0.01425188382985781,0.05378514362207783,0.0101636879154642
411,-0.06733874812741969,0.012239236308663708,0.010946668646338755,0.016799184761757496,-0.06377952911325516,0.011420208510612014,0.04167795090280938,0.008506688696583048
412,-0.048225477333640555,0.010703678200631556,-0.035779050365510025,0.01106889366924672,-0.03722473359406819,0.01082854995271274,0.07127727078035136,0.010080723693073486
413,-0.02135428009792327,0.013130700369826493,0.0016739617830875382,0.011001528162968684,-0.02537200701277741,0.01198097025274661,0.029243324055610517,0.011343619530374046
414,0.0013973072154403136,0.012649138714604985,0.017787538356125527,0.009003836170101968,-0.03761498514122237,0.014725694025579304,-2.2819576527109543e-05,0.010532309551492865
415,-0.03638157727550036,0.012685262403621616,0.018509496246502454,0.013944731704084798,-0.022895316698932192,0.01092290238774808,0.024541426828253856,0.01136016266726531
416,0.03697965220999514,0.009305807967075004,0.019093409438432223,0.011167480408820506,-0.036863484715859735,0.01169759050001582,-0.039996252713246666,0.011644528527997109
417,-0.003159943213003603,0.012446905335271643,0.03094434632946435,0.011363013835551284,-0.006172833223666867,0.011520321468986076,0.010636051782886877,0.013030574757166114
418,-0.0309494791743942,0.010520560327061574,0.030621471352738214,0.011463498928140728,-0.0017166357729492027,0.012484569695162017,-0.025870273579012122,0.01037290031943624
419,-0.0476828228515502,0.010726947718227749,0.06551898296131506,0.01240106806798479,-0.03901938989643588,0.010767040721468247,0.02684345750587899,0.011051946798692673
420,-0.02778660306725449,0.012707069948650248,0.026221910285433993,0.015243624639844992,-0.050577140970888806,0.014485637964286573,0.04010886109477122,0.01158679554212087
421,-0.06432917435512023,0.011999655573881595,0.04815977565954237,0.011204830484675939,0.002953062041628561,0.011109686008352554,0.005277565689168249,0.01153176504236849
422,-0.039834232451038926,0.01048616611825207,-0.06402336837928159,0.0130991132707942,0.05699605505655361,0.01658294539645236,-0.028351614832755747,0.01036174935516368
423,-0.042567564511257906,0.01219864508668791,-0.019609907759587215,0.014783897057819215,0.04374644429933564,0.012925580433521471,-0.0057207309921476655,0.00972525019011578
424,0.062499422058475695,0.01316293451117662,-0.06443570961022514,0.01029756297629215,0.04048566301633986,0.011526621618804571,-0.004389177094603638,0.01095067818762034
425,0.040584710875800824,0.011481284946101934,-0.06024543608552012,0.009631433482597472,0.06827272851617755,0.01146579828372333,0.001524567723993416,0.010036287506155275
426,0.01285279933683474,0.011438148803710376,-0.036987844435037616,0.010133841900143072,0.011435444311774153,0.010621485591313132,-0.017042046094828112,0.012821765727322127
427,-0.010664288625074675,0.01067087639809097,-0.018043196535435384,0.010832771139736932,0.004073160123209608,0.013762376357428456,-0.03170445480717707,0.009874736827821622
428,0.018100179750184284,0.011301501531262304,-0.029672336957258492,0.010110201559610583,-0.053668335703789496,0.011567634237678572,-0.023617621633084007,0.01424763904923956
429,-0.01974315828476356,0.010225012296128577,-0.00220334552044411,0.010024954745035751,0.04686729995382638,0.011072895030797857,-0.0051230079648108716,0.012403282984304605
430,-0.0354306653365377,0.012381557833968587,-0.010209619109595067,0.010404689039354036,-0.041913413855773594,0.012763945948976157,-0.013332717823822593,0.013931017455667246
431,-0.05310332346303854,0.010431428463030804,0.020910190660238623,0.01036445084885681,-0.07059243077604606,0.012406777643602774,-0.015340841599606704,0.01063709956218842
432,-0.08680463206809001,0.010253179435636918,-0.02566493593975631,0.011533692601964763,-0.03790309054941809,0.010978254739848125,0.044280065139325475,0.011058835084228119
433,-0.03607515595895947,0.012185844326525523,-0.0010413861920789999,0.012837409203284834,-0.052495862450459806,0.014845293292857971,0.04694013147910946,0.010376474960192622
434,-0.017380188870403504,0.012857920453300373,0.049723095126800516,0.011800725328037437,-0.012760232219721787,0.010555819667178399,-0.008961157361221531,0.013210965223083236
435,0.002384416232383928,0.011314701867264411,0.05846319282202233,0.012698343055339584,0.02209802196740697,0.010744841347686851,0.011804174790577897,0.010750138454113874
436,-0.038535232717485886,0.012511198015971807,-0.024861583584268297,0.011546796178639587,0.020702662512713972,0.011795639059485021,0.04601680106171544,0.009911225760419418
437,-2.1159735207905954e-06,0.011305476010940967,-0.032923349728303734,0.011765582040550083,0.0309326919661242,0.011903765189384985,-0.04577754036754112,0.009539436009998311
438,-0.021715157304230525,0.01333379013357907,0.02085695834655759,0.014051781215132429,0.03941734594513445,0.010905354351759182,0.01056384578222709,0.010886640007565314
439,-0.042602184184939766,0.01335946222357386,-0.0546221849806823,0.011780760402416345,0.05617814245321898,0.013074427403474653,-0.038507283454710106,0.009779612925157994
440,0.00275157501225498,0.012323470711417895,0.03531618548046162,0.010558119338893343,-0.03346057638323823,0.01143710944569316,-0.035823965730027274,0.010140360236467779
441,-0.002007408018178,0.012732466722570532,0.0369132912377568,0.011160067360763117,-0.017650143635985285,0.012182249308774772,0.005794422565590639,0.011254770022623583
442,-0.00783638868611424,0.010863834666158827,-0.006318314468695505,0.014155441946730353,-0.03414583998971705,0.0115588069312592,-0.04800314109534582,0.012251567986521576
443,-0.007715855280870636,0.012168523399274201,-0.008630452815238505,0.01572151931029508,-0.029740461548805115,0.014622130906778568,-0.05606652559509468,0.013290159070309036
444,0.0563724744974,0.012639563506385185,0.01616798008984814,0.012123968743621235,0.03475547288481399,0.011241363193736108,-0.028343500710539253,0.012150825991948042
445,-0.017019334341617082,0.011137746610651056,-0.005714266904584266,0.012257329040678864,0.03350845828130709,0.010670923974555121,-0.0420592960283563,0.012650913711363532
446,-0.014625400421346885,0.010288589917515063,-0.04191519158505286,0.011373461675258397,-0.04680574830409566,0.012501939441119799,0.010698501627354072,0.011647852390631888
447,-0.03772889086239003,0.011316418660250599,-0.01879066970727553,0.014071794936686893,0.02349424746215812,0.011893754419643191,-0.014682361158134859,0.01252852781586945
448,0.027778836740298254,0.010096325362247187,-0.046446671666795586,0.011730821036585282,0.03780138392938053,0.011633124912768005,0.007618652112356973,0.01179621349010256
449,0.001008190238772529,0.011045587236278194,-0.009342374127728998,0.014766515856780004,-0.0001293128981915106,0.011833088536622079,0.020872022709491646,0.011654728568340187
450,0.05107547107633365,0.011516923722253266,-0.038055601645062324,0.012573829855087048,0.057760184830629724,0.01316138489450945,0.02967310117438581,0.011037306006985263
451,0.03248836289033293,0.011873648570855615,-0.011098631259058264,0.012880319725262561,0.024655280510645052,0.011059274201582295,-0.07796177946399298,0.011168752362811615
452,0.055559134183568615,0.011822853267106607,-0.0052505425175274865,0.014328445438306612,-0.0486533608515007,0.01151933044361161,-0.04383980584956029,0.012872283942959629
453,0.031599503899526954,0.010815926572490803,-0.010992030376817515,0.014345395725583075,-0.049648298404752954,0.012661371835979068,-0.0565948383377524,0.009577020169747305
454,0.06370800377812012,0.011435520836660953,-0.04171359280907141,0.012049167903612677,-0.03957372739175148,0.01005506223256065,0.003585916908446048,0.010863363600783093
455,0.0641431040735287,0.011031673794850658,-0.046159585249559265,0.011418178332037527,0.018852532001108827,0.011040376056705022,0.03533209086502695,0.011756120796732366
456,0.04349398757051116,0.010949448436798412,-0.04142307976842926,0.01185475784804597,0.04203087038054661,0.01131707392397821,0.03487885226818751,0.011534182243970046
457,0.0366317043872977,0.01739833296285551,-0.07465494117350858,0.012837615515840534,0.001963969237447903,0.01141711730228811,-0.00070633024095574,0.011198645933715393
458,-0.015020276251011886,0.013605268266898155,-0.051438005949838585,0.010694829548414286,0.05399306203262007,0.010702429284864876,0.019039595223927074,0.01055477597326011
459,0.0008377680898050444,0.01448085437136084,-0.04775756188308809,0.012385103945780152,-0.0041967703488720205,0.013297829901755953,-0.018407845046841263,0.010268523274804682
460,-0.020292515014580913,0.010474082265400564,-0.025680399094562635,0.013880783028010317,-0.048944759638953825,0.011061268381201443,0.019982727940338025,0.010390744626062575
461,0.04012625383681668,0.01135293690927307,-0.007453575756439039,0.011562693539328185,0.0061552757119315,0.013113130273419265,0.004300857487784859,0.011749865886015235
462,0.02864105645788402,0.012286496078703676,-0.028414014367166864,0.011429821762674394,0.04783084822435699,0.0142038384716205,-0.010163074897848987,0.013551845363741627
463,0.06253991103651392,0.012379267700926776,-0.029580937304903333,0.010261695754805936,0.014966629469099236,0.013730042551535199,-0.05220589453491699,0.01129605413416963
464,0.031110786878569004,0.011447991475093587,-0.056140317157614285,0.01078093435294923,0.0054822049452883615,0.010784545958228252,-0.012042743078407832,0.012633239346330804
465,0.050888891725577576,0.010969040874304878,-0.020557669408658802,0.010446578151894157,0.0309017733385327,0.010209342023486813,-0.03794291939065548,0.014624944814670995
466,0.01575167701684369,0.013912753779944982,-0.006952284048496872,0.011685507978772066,-0.010257528240713711,0.012801458266029549,-0.03311483043999623,0.012652154501527152
467,0.0253191572508009,0.01059312682347119,0.018234754383426748,0.013294767364559172,-0.030916619356853522,0.014588097232502144,0.00819028500455315,0.012671405696083105
468,-0.002406184161214106,0.01067441050428789,0.01168761195709188,0.0108926130613713,0.022307044434212917,0.01412800624307818,-0.03631472407044095,0.010571257019813304
469,-0.003670194168519904,0.012123155378839682,0.042819912264655306,0.01063229038665855,0.006291616926905074,0.01380690431939623,-0.04329258054388817,0.010535194869267355
470,-0.009185340781061648,0.013023255799701006,-0.0459447049630521,0.014096954754173236,-0.0051731114490534014,0.011746925299002224,0.023940789603312772,0.01186919733490431
471,0.04789385682070699,0.011942104955051222,-0.05042770594678558,0.011482372874316612,0.002591157430903486,0.011212258890442148,-0.0022730516562667604,0.013262979847983566
472,0.07689380122571328,0.011651880774876748,0.0266749314350205,0.011030318594687212,-0.03810446687178995,0.01182615102428375,-0.05048543912998687,0.011178353403576816
473,-0.013932813042772866,0.015391194957032348,0.018243531173465884,0.014275998993596696,-0.04415103907527964,0.016566074336969286,0.014347658048317915,0.012151376992757729
474,0.01267785134725007,0.015605558544578594,0.034362827640922154,0.011822327099352568,-0.02711030092556581,0.012200071348392185,0.04430214146188834,0.011204698892644296
475,-0.02603864427222491,0.012743648867670283,0.03745974662274401,0.013992527809024796,0.009829999856124844,0.012183545100923645,0.03611236132671591,0.011553305974035531
476,-0.03462331528168842,0.013816897593707562,0.04265311667995721,0.009898797824985896,-0.06533980551039505,0.010781545014756816,0.03121639235008376,0.011863583324387387
477,-0.010943753580442493,0.01170658498329208,0.043240477328522126,0.010396204530729133,-0.028230727960434306,0.011799172145027034,0.04624611747355373,0.011297897362574865
478,0.048254933235203974,0.013946502662368692,0.036958570349405716,0.01136441649845208,-0.04012058251010062,0.009589289309254788,-0.0054980329478150625,0.015382638560230219
479,-0.013667803415007675,0.011426280074374802,0.042080571777571144,0.009516690535730897,-0.03237078045590994,0.010800774890240276,0.04297323554487414,0.010465331665116543
480,0.0050508340326246215,0.0107719109666051,-0.029378317284342023,0.012531861902451024,-0.06675598705115351,0.009544265384049158,0.03150014045242369,0.011580425556606589
481,-0.0226650093483756,0.011002324493891009,0.002536528362659005,0.01261578098145362,-0.05612309501182026,0.01099263776202715,-0.027988082989884422,0.013030626503988792
482,-0.033699767273556454,0.013715581360169935,0.010429149155859564,0.011549818197641374,-0.021428487487170758,0.01157401275467784,-0.03077023426307343,0.014369911301999452
483,-0.05836681629414983,0.011398219225787409,0.025651308579683455,0.011886638271118076,0.052695314539675846,0.01150524567937077,-0.012274013443673175,0.011216485629942988
484,-0.002924489192604821,0.012724259053410866,-0.005400400434863067,0.014656616483190455,0.0564863750863988,0.011636823781789886,-0.022438632741827468,0.010300345602799509
485,0.0001752912494270148,0.014669568856805365,-0.010060049268139307,0.013559824089432147,-0.005685427303036025,0.011185028356112346,0.011266504388268825,0.011498260250778708
486,0.004380789609428851,0.012391090396904397,-0.010095732208368584,0.011203340322654654,-0.044367174344707085,0.011415850881919693,0.016323431925100024,0.011807921375207715
487,-0.013343454490784208,0.014078658246409512,-0.03307727145280065,0.012731240689811177,-0.04931557176048368,0.015120398290052763,0.05055531549094922,0.01107315898442265
488,0.009997627503393934,0.011299512214870359,0.0071049917591754575,0.014619463522036595,-0.03399712429157285,0.014905808969696607,-0.005970366507121509,0.012608356176465907
489,0.03444657929501683,0.012032635692008239,-0.042443174146324515,0.010867621114365861,-0.061923174868810556,0.01386179337894962,0.02051265069791194,0.010148050298635742
490,-0.04061747202834376,0.009664162043595326,0.04476120741918504,0.00886918589246096,-0.06640705155566068,0.011732662992482285,0.01653605335813935,0.01066303156132196
491,-0.019404824587817476,0.01579289538329323,0.04790140067772224,0.01578471768677473,0.008207148760097475,0.010676963199570129,-0.0022602240225835573,0.014667014674638702
492,-0.036339431836569035,0.012288765070001517,0.03874250724901603,0.011074153806637206,-0.0015373548537088865,0.011461472159001151,0.052321709463352496,0.012325949515060185
493,-0.023283461756402155,0.011367358300615913,-0.00448807881599511,0.010897810675904562,0.021246443391359296,0.012143536956500117,0.026145260010528297,0.011431313634132667
494,0.014208511890606746,0.013068278233253284,0.01587242754369268,0.011897949322095374,0.047797647624496585,0.010450065431752479,-0.04715993725381192,0.010771882023410494
495,0.04210657445350356,0.014801445848188719,-0.041802867903841585,0.012458100414967886,0.07359598433120731,0.011070362117126949,-0.011877271713205401,0.012088307329720365
496,0.059946686649826296,0.012941139692126416,-0.037688280000119506,0.011022357661597497,0.018761486753726495,0.009013408705765462,-0.012390630876488846,0.013091722680360731
497,0.080356686110243,0.011319403586314853,-0.01780855309829841,0.01145275873082,0.05346222853079488,0.009344907672748712,0.04331062854740769,0.014986812220677026
498,0.04386141955026421,0.010993751916879365,-0.05831683880382632,0.011927489639025825,0.021744571898134373,0.012622777400649807,-0.03906641450229265,0.013899612246875623
499,0.010618170963418981,0.010416246881648598,-0.09247839431063778,0.009894902856618662,0.06566813337787453,0.014141761989143579,-0.027409170791828957,0.012472626299127307
500,0.04809458222636736,0.011796588654280278,-0.045075577008539085,0.011803755548149253,0.06758879655228751,0.015620950412687892,-0.02041421519217495,0.010997360711410536
501,0.05705930554878552,0.010047882896828455,-0.06085199346744871,0.011625261420443797,0.039939351445541296,0.010249612315315744,0.0013439495436023041,0.012351691358642725
502,-0.01678155439441434,0.01175383061992229,-0.04421764494539623,0.012358347520933507,0.018063263760044267,0.011350538220543188,-0.02391891072300689,0.011808113679115483
503,-0.0022189180453150575,0.013721935724929512,-0.0469924510514567,0.011571230087530837,0.014282810699612408,0.01182004699958096,0.03788397251469017,0.012639668924082102
504,0.05296131014790446,0.01054930116823209,0.003177493938174402,0.012373585605315821,-0.030092020633455053,0.012394458756462114,0.07426731064722113,0.010720026410333684
505,0.03249136955072901,0.010836877765677452,0.04845607046177222,0.010811995657653197,-0.074798761915278,0.010787740189970777,0.024527571916905716,0.011554132178823626
506,0.027326568342561995,0.011834009281077432,9.503741771886193e-05,0.011005819383734121,-0.004379678195136001,0.010826213510606943,0.031184482989808866,0.010359887598893358
507,0.0002673825813419445,0.01214190161975066,0.06198995560814667,0.010616980376538248,-0.03480781351733004,0.011354639263770444,0.005436877017934081,0.010110927068313999
508,0.010912190407829104,0.012912383469299652,0.07529889860416557,0.009758768938835342,-0.045295116244812784,0.011736818927725478,-0.012738197491881813,0.01494085777574045
509,-0.06341665643855805,0.012942620608455557,0.02785722089523296,0.011399295738564318,-0.021126813931280228,0.01535767065124263,0.023707557629648757,0.011000623441172143
510,0.005400717867837938,0.01117484125280028,0.022574864206487476,0.00924935290114178,-0.011575417336533752,0.011255076177214642,-0.012092258307943455,0.010578170171811771
511,0.026310795227105117,0.010097463575837821,0.030120772172963182,0.010535329109875539,-0.01776894974283885,0.014723394716567008,0.0558826790293307,0.011634588241898275
512,0.037905394220183755,0.01128135277551457,0.015097487967732822,0.010856741614909925,-0.0355365635803193,0.012372039731516227,-0.015030056967263578,0.010642856886805255
513,-0.019443339900478737,0.011809938758608975,-0.0003567056935208211,0.012514216795392965,-0.00998904637410235,0.01135937353897365,-0.0009075300789935012,0.0112329906146505
514,0.004654257098615027,0.012461319593420889,-0.008809127628195967,0.013467929484191597,-0.024772156717618666,0.01615345814968694,-0.008046923615975171,0.011402336759599162
515,-0.020269142412724865,0.010903955658739067,-0.030036393719826388,0.015660208278611882,-0.05082781905209973,0.011711033441424896,-0.001110331473975416,0.010183547884804155
516,-0.014109040723498537,0.010742042100677395,0.0005061133576481589,0.010797021445157496,-0.022549000843525988,0.011835485097436147,0.02371580112371759,0.010651925991265599
517,0.010416408463107985,0.011815158127912858,-0.024008304842560738,0.013938550275023373,-0.006496153239495124,0.011996326962622105,-0.06919127401209,0.01272452414710998
518,-0.016813716895698754,0.012419635111903018,-0.02298272490035329,0.009154930249209527,-0.03366519288454569,0.010526847416290381,0.0017748186176347088,0.01345977564546541
519,-0.07384038333491427,0.012512887136481942,-0.019485034342834582,0.011186163895634715,-0.00747975481371822,0.011056702210499801,0.032480491707859334,0.012992992106051994
520,-0.03682268511200413,0.014206353971199617,0.026268717345693287,0.013303807265297223,-0.0052501733469058325,0.013787356354657119,0.04077062965494398,0.012619521706794595
521,-0.06821026674833308,0.01124885568291966,0.012499166479965336,0.012537367064225157,-0.041736795848147455,0.010112099821233468,0.035736428224837864,0.010837293340503184
522,-0.03462869024848865,0.013633741918926353,0.039425681904427995,0.010260510105260167,-0.04054409080087169,0.010497660616908733,3.9634190815327494e-05,0.013994679248382646
523,-0.06352130065449124,0.010211468537495922,0.024295376030891304,0.013364641314896999,-0.020535017061445174,0.013438652667373499,0.006759818147623453,0.01358459866294164
524,-0.0433596346420735,0.011781381256546153,0.07495497229713853,0.011641150832134729,-0.05979820487977367,0.011307817928534414,0.0131695204965247,0.01300060912723274
525,-0.003130240671940013,0.009775198895470284,0.04747370752242858,0.011087202805271108,-0.04631484304973834,0.0116454240034311,-0.0021074183581233836,0.009760361043647766
526,-0.056801400525896155,0.01039691995492657,-0.010506760909049645,0.01020641219510067,-0.058047009334630556,0.012357522110098334,0.02361929025550863,0.01309963763787285
527,-0.05719860235869513,0.010130141106890532,0.02255497806889942,0.009959803594817051,0.04417597490327582,0.012243628064125687,0.04379872202965378,0.014511169280117005
528,-0.02433827082559401,0.010034148626815832,0.0043364237978069445,0.01088977728177402,0.028933625150544914,0.011262635883958446,-0.01005917873890664,0.011398643192018575
529,0.006182629006237813,0.01207106366664784,0.02159783942695641,0.011531700134992844,0.025982981037604616,0.010330067517832059,-0.00493674405213497,0.0132114543783038
530,-0.010669276646515766,0.01107003553084248,0.04231908880736215,0.012967991048476396,0.004018207089221714,0.011668698106462956,-0.008527568455621687,0.011393986562359305
531,-0.0010731202765459343,0.011851088180668663,0.010379616754262553,0.010992894652034523,0.02205853763249442,0.012125674399836158,-0.05609503847150922,0.012109785604635399
532,-0.0017138680700171248,0.014110770282300436,-0.00965175011647694,0.013949080049794093,0.013601179099652493,0.010933891265604102,-0.0017028311759265445,0.01232483814440619
533,0.054273581764330864,0.01198140710937323,0.03645885331456401,0.011300852194863532,0.028837376781815503,0.009576856616014562,-0.06632022935834164,0.010497172180044242
534,0.023708244135945925,0.012002621644752543,-0.03710817214375301,0.011384994127529689,-0.020848111305133636,0.01385176891938961,0.015488912418907918,0.010646773851127262
535,-0.02033184704469705,0.01034890459341071,-0.03833206939343999,0.01295266555469139,-0.04742755389587393,0.0115058944982471,-0.019660030708777233,0.012354477725157163
536,-0.03808492129368008,0.009197767453152757,-0.010333747022809687,0.011107997873512647,0.03377697102148965,0.011458349365061226,0.012630056539349795,0.010878917668892771
537,-0.03450912915765229,0.01437680858187274,-0.04199410907996128,0.010967524461733276,0.027622429413001727,0.010118059607204197,-0.005044161005280647,0.013072507018176577
538,-0.015609976273218758,0.013204834104693704,-0.000586745664325265,0.012690521084519561,0.022631985012880187,0.01244246944992935,0.047190739228325174,0.011239301789145947
539,-0.032621399263038434,0.012095717144528138,0.061069110643524854,0.011715797265170202,0.03839714523759126,0.009704641229509543,0.02792632990505575,0.010870138892758443
540,-0.04353589138657252,0.009379252935848667,0.024616698407877155,0.012398359902074347,-0.027136706510336363,0.01282348384109885,-0.0018088327214725401,0.012545883753675052
541,-0.012458115668672326,0.010870908747119875,0.008811450970769628,0.013948994030416733,0.013142928425878312,0.010092214553836727,0.01923942884431984,0.012243685885801789
