Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
373.0,585.9422461276372,14124.502438230706,1.004202177327005,-4.2656,-4.3414,0.0757
373.5,599.0774636349167,14120.945336935605,1.004103834472784,-4.2621,-4.3395,0.0774
374.0,610.8396308804611,14124.396378863234,1.0040786489078208,-4.2669,-4.3458,0.079
374.5,579.5669000322064,14127.24965438815,1.0042479021405575,-4.2652,-4.3401,0.0749
375.0,580.0769084001998,14129.256802931044,1.0041418248592133,-4.2653,-4.3403,0.075
375.5,611.7214760381579,14128.542283069391,1.0039746770407663,-4.2654,-4.3444,0.0791
376.0,584.3786462703488,14127.690346305855,1.0037550678691742,-4.2664,-4.3419,0.0755
376.5,594.52072206969,14122.17598962669,1.0037588020670547,-4.2656,-4.3425,0.0768
377.0,605.9118904838916,14120.6943550601,1.0039363407506539,-4.2647,-4.343,0.0783
377.5,611.7403577212759,14120.956095014391,1.00386281322982,-4.2644,-4.3435,0.0791
378.0,594.5503550497501,14117.1152712109,1.0039820505941461,-4.2643,-4.3412,0.0769
378.5,595.7188384076481,14118.390106927767,1.0042499949883292,-4.2652,-4.3422,0.077
379.0,596.915599585208,14119.765696016737,1.0042816249191295,-4.2652,-4.3423,0.0772
379.5,609.6858081403741,14116.044874282092,1.0041973902593817,-4.265,-4.3438,0.0788
380.0,587.0467303222508,14115.725694188592,1.0041299262833672,-4.2626,-4.3385,0.0759
380.5,593.1413749558373,14115.008735502726,1.0040843007656393,-4.2643,-4.341,0.0767
381.0,616.3075771740205,14112.439658038464,1.0040840542825025,-4.264,-4.3436,0.0797
381.5,593.7135848290852,14109.504320503078,1.0042526086507082,-4.2642,-4.3409,0.0767
382.0,599.8527871150344,14109.560860349713,1.004320427817214,-4.2636,-4.3412,0.0775
382.5,607.5796096203084,14112.943920053187,1.0043926565604426,-4.265,-4.3435,0.0785
383.0,612.8453573763737,14113.567118059185,1.0045256074906255,-4.2644,-4.3437,0.0792
383.5,587.7666042080789,14119.048851384265,1.004649687445582,-4.2655,-4.3415,0.076
384.0,606.7611969032602,14122.529337183303,1.0045572445176167,-4.2648,-4.3432,0.0784
384.5,593.1949967699435,14126.783181297087,1.0045434408925749,-4.2665,-4.3432,0.0767
385.0,610.6267077678115,14126.943385309862,1.004672079614686,-4.2653,-4.3442,0.0789
385.5,591.1899371999237,14130.27266875446,1.0047082403835481,-4.2655,-4.3419,0.0764
386.0,586.3615339529342,14128.657132377735,1.0046654684207728,-4.2653,-4.3411,0.0758
386.5,592.8907386797619,14126.602064513598,1.004670668668741,-4.2648,-4.3415,0.0766
387.0,602.6833914839909,14124.812197839008,1.0047381318185538,-4.2656,-4.3435,0.0779
387.5,607.477882329079,14122.17069442696,1.0047587073299837,-4.2657,-4.3443,0.0785
388.0,588.1388058973437,14121.691478173312,1.0048544822754628,-4.2651,-4.3411,0.076
388.5,604.2781416776883,14121.468836674741,1.0047421150422169,-4.2664,-4.3445,0.0781
389.0,606.5102069856719,14119.921600238204,1.004672111624917,-4.2646,-4.343,0.0784
389.5,589.5621860136155,14119.893439184309,1.0046172412627636,-4.2656,-4.3418,0.0762
390.0,586.6477890262453,14121.683637275512,1.0044762816331245,-4.2649,-4.3407,0.0758
390.5,597.9066593991466,14119.957374556845,1.0042523733599913,-4.2658,-4.343,0.0773
391.0,604.1135305320807,14119.098998128378,1.0043585848003316,-4.2645,-4.3426,0.0781
391.5,604.1013772090031,14117.04598812421,1.0043546947167026,-4.2669,-4.345,0.0781
392.0,590.283870195085,14115.966667843268,1.004357662958143,-4.2648,-4.3411,0.0763
392.5,614.1252313767598,14108.869395550426,1.0041373096231958,-4.2666,-4.346,0.0794
393.0,611.6893167016694,14106.858719132211,1.0040775846861139,-4.2634,-4.3425,0.0791
393.5,594.1398953040799,14110.772644470315,1.0039114421548334,-4.2633,-4.3401,0.0768
394.0,578.917091803942,14112.8596478046,1.0037572126739156,-4.2648,-4.3396,0.0748
394.5,575.2227865443142,14109.21714388878,1.0037932785889374,-4.2639,-4.3383,0.0744
395.0,619.8825848401335,14107.719189196787,1.003723513923049,-4.2637,-4.3438,0.0801
395.5,628.1234707642195,14109.45823482631,1.0037134494696707,-4.2635,-4.3447,0.0812
396.0,617.7123925587917,14112.39896327626,1.0037776372681917,-4.2665,-4.3464,0.0798
396.5,567.8125463376879,14108.654512956748,1.0036407989316867,-4.2644,-4.3378,0.0734
397.0,581.7372780738812,14109.337662914782,1.0035700331073216,-4.2636,-4.3388,0.0752
397.5,616.948835256856,14106.324443539701,1.0036509263659799,-4.2628,-4.3426,0.0797
398.0,595.2335413664251,14107.586725653695,1.0034963606810674,-4.2641,-4.3411,0.0769
398.5,593.5328852355284,14107.204490719945,1.0035893405475604,-4.2653,-4.342,0.0767
399.0,609.8457825509272,14107.570099038012,1.0037764217482246,-4.264,-4.3428,0.0788
399.5,575.1429644065734,14106.31994015068,1.0038173955264507,-4.2659,-4.3402,0.0743
400.0,602.0389495547662,14105.620985687678,1.0039166643886144,-4.2659,-4.3438,0.0778
400.5,593.3677040011416,14106.931453275487,1.0040921965814358,-4.2656,-4.3423,0.0767
401.0,581.5475543329067,14104.432378699123,1.0041380101508546,-4.264,-4.3392,0.0752
401.5,631.3243124750943,14104.112213890729,1.004128626160039,-4.2647,-4.3463,0.0816
402.0,597.0343720599176,14103.504163330537,1.0040399370087596,-4.2648,-4.342,0.0772
402.5,620.1975547683431,14106.037375322561,1.0040897655297858,-4.2653,-4.3454,0.0802
403.0,606.4756914443532,14106.002751190736,1.004157682342299,-4.2647,-4.3431,0.0784
403.5,579.8579161427848,14106.175209542973,1.0041957847317393,-4.2653,-4.3402,0.075
404.0,598.4308760401474,14110.629125869373,1.0043402378328594,-4.2619,-4.3393,0.0774
404.5,598.2323175555389,14108.891673132432,1.004216768058362,-4.2651,-4.3425,0.0773
405.0,596.9128838491747,14107.757839288715,1.0041882782719997,-4.2652,-4.3424,0.0772
405.5,602.299099160827,14105.37900854358,1.004080160496468,-4.264,-4.3419,0.0779
406.0,612.9383354433746,14105.76558784325,1.003884030531059,-4.2628,-4.342,0.0792
406.5,581.6540262335019,14105.744658250416,1.003861797947004,-4.2637,-4.3389,0.0752
407.0,565.0356731751676,14108.282471386306,1.0038581367425616,-4.2654,-4.3385,0.073
407.5,602.2254209827004,14107.550285920992,1.0038488925378055,-4.2646,-4.3424,0.0778
408.0,606.3686229371049,14106.810673848557,1.003885598274115,-4.2647,-4.3431,0.0784
408.5,604.3001287420059,14104.166759055806,1.0040338281274541,-4.266,-4.3441,0.0781
409.0,601.4074211312716,14100.80773515104,1.0039857545462418,-4.2636,-4.3413,0.0777
409.5,588.4398208771771,14100.278658777144,1.0040292334833596,-4.2657,-4.3418,0.0761
410.0,624.9788292421493,14103.143663735707,1.004145639395773,-4.2654,-4.3462,0.0808
410.5,596.784639203381,14099.900731946553,1.004103307485105,-4.2646,-4.3417,0.0771
411.0,604.0060168636655,14100.249946303675,1.0041482499299388,-4.2654,-4.3434,0.0781
411.5,589.2558562241315,14102.677035184024,1.0041616533305893,-4.2659,-4.3421,0.0762
412.0,606.2367651800083,14100.742697810447,1.0041636164329848,-4.2662,-4.3445,0.0784
412.5,609.271661955261,14095.701822227724,1.0042732631153182,-4.2656,-4.3444,0.0788
413.0,597.5263697389005,14099.282705205675,1.004447363229165,-4.2654,-4.3426,0.0772
413.5,604.5623997597322,14100.965426964223,1.004284917583025,-4.2648,-4.343,0.0781
414.0,589.1020606335102,14107.153554975423,1.0040171630674788,-4.2656,-4.3417,0.0761
414.5,576.928746134285,14107.685080193967,1.0039524318179638,-4.2642,-4.3388,0.0746
415.0,575.5386110771753,14105.034198357102,1.0038433741222512,-4.265,-4.3394,0.0744
415.5,565.0296024916504,14103.092160622033,1.003803302396057,-4.2646,-4.3377,0.073
416.0,609.5047736187764,14102.775542947113,1.0038009102126166,-4.2667,-4.3455,0.0788
416.5,584.6666297988799,14106.863228465609,1.003694108550396,-4.2656,-4.3412,0.0756
417.0,574.1485775531779,14107.660190027183,1.0037989799661993,-4.2637,-4.3379,0.0742
417.5,609.3474339595516,14104.148520551606,1.0038552765727575,-4.2635,-4.3422,0.0788
418.0,600.5443349834051,14101.947713009396,1.003915044318811,-4.2643,-4.3419,0.0776
418.5,585.4575768494847,14102.83947188951,1.0039572382671789,-4.2645,-4.3402,0.0757
419.0,613.9957774656841,14100.347334493432,1.003808851173333,-4.2617,-4.3411,0.0794
419.5,619.8648317847849,14102.271683323504,1.003727911360542,-4.2658,-4.3459,0.0801
420.0,608.5981355475815,14102.992998105963,1.0035900941392488,-4.2644,-4.3431,0.0787
420.5,588.9904204366965,14104.85833173815,1.0034591319101172,-4.266,-4.3422,0.0761
421.0,612.2083764667657,14106.49888494929,1.0032500178771047,-4.266,-4.3451,0.0791
421.5,612.1683759740495,14105.84230701218,1.0032151242822802,-4.265,-4.3441,0.0791
422.0,586.5877031590985,14107.458250720887,1.0032279292456916,-4.2649,-4.3407,0.0758
422.5,579.8531805094539,14105.899251715782,1.00321099695575,-4.2658,-4.3408,0.075
423.0,606.7214914710418,14103.620984378449,1.0032017858866484,-4.2649,-4.3433,0.0784
423.5,608.3278779772296,14108.121174629556,1.0032441160132763,-4.2655,-4.3441,0.0786
424.0,612.937662264162,14108.582615277217,1.003256713704682,-4.2644,-4.3436,0.0792
424.5,591.2386705213705,14109.051196140103,1.003283001456094,-4.2643,-4.3407,0.0764
425.0,600.3128635170054,14111.95827722561,1.0033398172701242,-4.2638,-4.3414,0.0776
425.5,614.4579136913758,14111.711634585581,1.0034188643066457,-4.2627,-4.3421,0.0794
426.0,592.8034192890299,14109.66976408611,1.0034745240211653,-4.2647,-4.3413,0.0766
426.5,598.5698559930789,14111.336542382625,1.0035049470541029,-4.265,-4.3424,0.0774
427.0,592.1505003054293,14109.513663722355,1.0032629446076633,-4.2656,-4.3422,0.0765
427.5,577.335703539635,14109.555088221403,1.0031055798549273,-4.2667,-4.3413,0.0746
428.0,620.3656521168874,14109.582204173605,1.0030479420172504,-4.2641,-4.3443,0.0802
428.5,599.2853693060872,14105.639160225097,1.0032528877044062,-4.2643,-4.3417,0.0775
429.0,590.95672073312,14106.48977575521,1.003198289044684,-4.2624,-4.3388,0.0764
429.5,588.1444626430418,14109.053219541865,1.003434113745831,-4.2653,-4.3413,0.076
430.0,590.0943856218751,14107.9337692303,1.0036050541883925,-4.2652,-4.3415,0.0763
430.5,574.2384578814134,14106.541632074124,1.0035948704555413,-4.2651,-4.3393,0.0742
431.0,625.3763000075596,14106.20233951743,1.0036653878003323,-4.2648,-4.3456,0.0808
431.5,590.0876395609727,14109.598636750507,1.0035939273670489,-4.2656,-4.3419,0.0763
432.0,603.339359005287,14109.076511019977,1.0035792081344808,-4.2641,-4.3421,0.078
432.5,595.3686390498455,14108.231384962011,1.0034573598352632,-4.2665,-4.3435,0.077
433.0,575.3173090782662,14110.559159419248,1.0034356730233323,-4.2647,-4.3391,0.0744
433.5,598.6263694964158,14112.312541080095,1.0035258982896182,-4.2644,-4.3418,0.0774
434.0,597.913188612014,14114.503212476831,1.0037962176884707,-4.2658,-4.3431,0.0773
434.5,596.1846528118516,14113.515868880491,1.0039097919473654,-4.265,-4.3421,0.0771
435.0,578.9005648420783,14117.642493571953,1.0038506658848494,-4.2657,-4.3406,0.0748
435.5,596.5815571863833,14117.03720623304,1.003628358290662,-4.2643,-4.3414,0.0771
436.0,602.0272612484847,14116.541288896444,1.0035355556165084,-4.2636,-4.3414,0.0778
436.5,620.0532518919283,14114.079580381765,1.0035284396208786,-4.2649,-4.3451,0.0801
437.0,593.0811080136442,14117.6061238015,1.003611021311719,-4.2643,-4.3409,0.0767
437.5,623.4671636949345,14121.909005158186,1.0035958485778518,-4.2644,-4.345,0.0806
438.0,600.2074127845335,14120.878583376201,1.0035544766171183,-4.2655,-4.3431,0.0776
438.5,617.2011704813555,14115.908624071386,1.0035646008029766,-4.2605,-4.3402,0.0798
439.0,636.2480246364502,14114.889760487635,1.0035393380043949,-4.264,-4.3462,0.0822
439.5,578.8115211785682,14117.70867717324,1.003500147780106,-4.2647,-4.3395,0.0748
440.0,609.9544304437815,14114.13978439004,1.0035821762267125,-4.2643,-4.3431,0.0788
440.5,603.6743257966435,14108.309912852223,1.0035989519213215,-4.265,-4.343,0.078
441.0,603.8574189897602,14112.065864961658,1.0037143175876924,-4.2641,-4.3422,0.0781
441.5,593.3380732185776,14111.234884627793,1.0036595304630576,-4.2653,-4.342,0.0767
442.0,609.614273688579,14111.306916853431,1.003881559947093,-4.2653,-4.3441,0.0788
442.5,604.5073184561573,14109.976192085642,1.0039775895779692,-4.2651,-4.3433,0.0781
443.0,571.525074464256,14111.503776189968,1.0041280973024558,-4.2645,-4.3383,0.0739
443.5,610.343024442863,14109.96912001442,1.0039975326620405,-4.2643,-4.3432,0.0789
444.0,602.7341923173889,14107.409633746502,1.003954434685579,-4.2637,-4.3416,0.0779
444.5,624.2134571690499,14106.701930098445,1.0040145433763814,-4.2624,-4.3431,0.0807
445.0,608.3960791729471,14107.469550169097,1.004092325865786,-4.2655,-4.3441,0.0786
445.5,597.8995472891461,14109.205457272003,1.0040927692929045,-4.2645,-4.3418,0.0773
446.0,617.3584234533834,14104.725436353521,1.0040704808666745,-4.2645,-4.3443,0.0798
446.5,618.1330427921924,14104.10752158858,1.0040726089390772,-4.2645,-4.3444,0.0799
447.0,606.7351688031349,14111.113891458303,1.0039712176497497,-4.2654,-4.3439,0.0784
447.5,609.6547950037285,14112.433176813072,1.0040158947000526,-4.265,-4.3438,0.0788
448.0,599.1451706525244,14110.072274210494,1.0040845261005045,-4.2622,-4.3397,0.0774
448.5,622.3379307095782,14117.582955452175,1.0040619511304802,-4.2651,-4.3455,0.0804
449.0,588.616974831551,14119.84295500155,1.00407078212845,-4.265,-4.3411,0.0761
449.5,613.2614406714266,14122.042274111061,1.0041191138616072,-4.2644,-4.3437,0.0793
450.0,585.8682057926075,14119.849541600257,1.0040495233301967,-4.2639,-4.3397,0.0757
450.5,574.091945422928,14118.725436421211,1.004106119221442,-4.2669,-4.3411,0.0742
451.0,615.4676802863185,14116.060777732633,1.0040631536395261,-4.2647,-4.3443,0.0796
451.5,596.5699652144407,14115.645211371952,1.0038430824971563,-4.2654,-4.3425,0.0771
452.0,593.0389470930963,14113.386795189004,1.0036887949182183,-4.2665,-4.3431,0.0767
452.5,584.5526978793378,14110.3338932078,1.003594344251435,-4.2666,-4.3421,0.0756
453.0,602.0109788378109,14111.273509382854,1.003605334275409,-4.2669,-4.3447,0.0778
453.5,605.8477921222088,14108.843257506145,1.0037518825609058,-4.265,-4.3433,0.0783
454.0,597.0543647094042,14108.880904619029,1.0038782338888428,-4.2648,-4.342,0.0772
454.5,604.9041975421612,14106.762843534116,1.0040764561357547,-4.2637,-4.3419,0.0782
455.0,608.4019562186147,14106.838919650867,1.0041919415692069,-4.2661,-4.3448,0.0786
455.5,618.319475804835,14105.47400056538,1.0042563701779175,-4.2632,-4.3431,0.0799
456.0,571.2030467831735,14105.477175705968,1.0042962326560296,-4.2652,-4.339,0.0738
456.5,608.3494569136762,14104.009031714322,1.0042217575950363,-4.2638,-4.3424,0.0786
457.0,606.8808921499866,14102.740251832218,1.0041822230500164,-4.2653,-4.3437,0.0784
457.5,583.3725488192031,14102.274070434583,1.004286773358989,-4.265,-4.3404,0.0754
458.0,586.6017609417479,14100.174541752618,1.0043880237116607,-4.2641,-4.34,0.0758
458.5,591.6788973065969,14108.244289695576,1.004344569612693,-4.2651,-4.3416,0.0765
459.0,591.6861396066922,14108.258427229637,1.0045413942540329,-4.2647,-4.3411,0.0765
459.5,597.524474619498,14111.351593257794,1.0045979331749215,-4.2654,-4.3426,0.0772
460.0,590.5394427998679,14110.449518143292,1.0044860814733554,-4.2651,-4.3414,0.0763
460.5,596.5477564509894,14110.693426881538,1.0045642564041821,-4.2649,-4.342,0.0771
461.0,592.4755290981343,14110.097890002198,1.0046889656812485,-4.2642,-4.3408,0.0766
461.5,602.585111817112,14108.490770233215,1.0047812152398126,-4.2652,-4.3431,0.0779
462.0,629.0769449428356,14108.943990754518,1.0047618209691849,-4.2643,-4.3456,0.0813
462.5,606.9001971260566,14106.879017295383,1.00458676128574,-4.2651,-4.3436,0.0784
463.0,594.983569092073,14108.26811209034,1.0045826719136954,-4.2635,-4.3404,0.0769
463.5,613.8805455423673,14110.414045436228,1.0045584216948373,-4.2663,-4.3456,0.0794
464.0,584.743905929215,14112.009637813422,1.0046195020634898,-4.2648,-4.3403,0.0756
464.5,620.1794144150717,14114.185954593195,1.0045860768720687,-4.2658,-4.3459,0.0802
465.0,616.2819168135719,14111.142244228764,1.0044214590882166,-4.265,-4.3447,0.0797
465.5,595.2273954779382,14110.8883344149,1.0045525246839788,-4.265,-4.342,0.0769
466.0,599.9935808026136,14109.220860244139,1.0044299609290317,-4.2644,-4.3419,0.0776
466.5,601.7947484602478,14109.982363688276,1.0045845288675364,-4.2656,-4.3434,0.0778
467.0,598.2103406520766,14110.381378277103,1.0046777018950421,-4.2658,-4.3431,0.0773
467.5,620.4634738857637,14109.394285227312,1.0046114503440795,-4.2642,-4.3444,0.0802
468.0,565.6937303265449,14106.141119138103,1.0044398638347063,-4.2664,-4.3395,0.0731
468.5,594.9999228906548,14106.302630153621,1.0043891170245243,-4.265,-4.342,0.0769
469.0,604.3697310754602,14106.120693488177,1.0043246494666946,-4.264,-4.3421,0.0781
469.5,571.1400186837751,14102.689171511649,1.004457179605833,-4.2652,-4.339,0.0738
470.0,596.6951404110356,14102.484339510971,1.0045384158484998,-4.2634,-4.3405,0.0771
470.5,603.9244094881298,14103.983087261879,1.0045240375887923,-4.2641,-4.3421,0.0781
471.0,619.8696430954328,14101.881515089352,1.0046127881882638,-4.2641,-4.3442,0.0801
471.5,598.4938823111701,14107.274318632575,1.004741704920959,-4.2662,-4.3436,0.0774
472.0,600.1358588716788,14106.686723384613,1.0047953066122242,-4.2644,-4.3419,0.0776
472.5,598.983377414341,14108.42738586567,1.0048392949514573,-4.2645,-4.342,0.0774
473.0,596.1733188093399,14108.737968811049,1.0048463856645722,-4.2655,-4.3425,0.0771
473.5,625.0147985891917,14107.27225221663,1.0047792103993258,-4.2649,-4.3457,0.0808
474.0,597.7414781225687,14108.835118857038,1.0045636643226692,-4.2664,-4.3436,0.0773
474.5,593.6843922763234,14111.076658283644,1.0044229991361566,-4.2653,-4.3421,0.0767
475.0,582.035514622943,14110.059095130664,1.0044596775195949,-4.2641,-4.3394,0.0752
475.5,605.8862778745671,14110.807012865891,1.0043297183244162,-4.2649,-4.3432,0.0783
476.0,619.5289739864214,14111.802322000485,1.0044368926847513,-4.2649,-4.345,0.0801
476.5,595.199570012106,14107.55799614556,1.0043777864770647,-4.2634,-4.3404,0.0769
477.0,606.3084668516439,14104.221705098982,1.0045766906285458,-4.264,-4.3424,0.0784
477.5,603.4802421688281,14108.120495466292,1.0045453815431973,-4.265,-4.343,0.078
478.0,611.8502377637327,14111.28163678604,1.0046933784747332,-4.2629,-4.342,0.0791
478.5,581.1455072969143,14109.694547264893,1.0047347461979692,-4.2652,-4.3403,0.0751
479.0,589.8816716679838,14106.79424712568,1.004582605207471,-4.2657,-4.342,0.0762
479.5,573.3637241146578,14106.345139489744,1.0043399810728293,-4.2663,-4.3404,0.0741
480.0,605.7155642772263,14106.079235288758,1.0042618166994837,-4.2647,-4.343,0.0783
480.5,617.6096523008237,14106.580156000267,1.0041243380446936,-4.2659,-4.3457,0.0798
481.0,602.5175203084061,14110.968599733003,1.0040307187336666,-4.2654,-4.3433,0.0779
481.5,612.8169595458438,14115.510864693259,1.00380197629445,-4.2642,-4.3434,0.0792
482.0,621.929569836949,14116.445076025433,1.0037586740973703,-4.2639,-4.3443,0.0804
482.5,581.0665918498984,14116.84683506929,1.0038393563281198,-4.2659,-4.341,0.0751
483.0,601.2328227114317,14117.09384917339,1.003672941126901,-4.2636,-4.3413,0.0777
483.5,626.6861807405635,14113.991462371045,1.0038092344474216,-4.2652,-4.3462,0.081
484.0,611.1650355403378,14114.974764869286,1.0039009435243191,-4.2646,-4.3436,0.079
484.5,617.9670733845799,14115.21307919052,1.0038334025377615,-4.2641,-4.344,0.0799
485.0,615.5754310356439,14114.673854763492,1.0039668155955674,-4.2672,-4.3468,0.0796
485.5,600.6256367932292,14110.24620252582,1.0039071537207542,-4.2617,-4.3393,0.0776
486.0,584.5911901813955,14109.07656993056,1.0038671542842568,-4.2642,-4.3397,0.0756
486.5,623.8678058347195,14111.005976139668,1.0039817110099096,-4.2648,-4.3454,0.0806
487.0,630.0641858132383,14110.68598381144,1.0038258176493384,-4.2655,-4.3469,0.0814
487.5,596.649246447535,14113.028558737005,1.0037505631451935,-4.2635,-4.3406,0.0771
488.0,590.7210071680497,14108.679570630042,1.0038828408624647,-4.266,-4.3423,0.0764
488.5,592.1922342106335,14109.797466004606,1.0039454799970793,-4.2653,-4.3418,0.0765
489.0,605.1331872288372,14108.889435903327,1.0042050252377335,-4.2657,-4.3439,0.0782
489.5,618.1350251490468,14105.554405556719,1.0041631678343403,-4.264,-4.3439,0.0799
490.0,603.5647645788275,14101.582943292013,1.0040843550731364,-4.2638,-4.3418,0.078
490.5,612.1283367685348,14098.469303945616,1.003999516668361,-4.2638,-4.3429,0.0791
491.0,595.5200538210185,14099.442885573091,1.003930594019379,-4.2632,-4.3402,0.077
491.5,576.3512797117453,14097.392877138074,1.0038962193482017,-4.2653,-4.3398,0.0745
492.0,590.5743123622082,14098.31405219548,1.0038745239857751,-4.2655,-4.3418,0.0763
492.5,614.7947445370266,14098.821020626041,1.003621432981559,-4.2673,-4.3467,0.0795
493.0,616.9607074422273,14098.715832383885,1.0034316776171692,-4.2649,-4.3447,0.0797
493.5,599.7833938930021,14099.116802828314,1.0034028686626668,-4.2653,-4.3428,0.0775
494.0,608.4652528961795,14100.57279761004,1.0035166656979124,-4.2648,-4.3435,0.0787
494.5,578.5819897991119,14104.165894926924,1.003519424444208,-4.2644,-4.3392,0.0748
495.0,572.7854783676469,14101.32616725739,1.0035416453928412,-4.2649,-4.339,0.074
495.5,606.4249259532344,14101.382277225128,1.0034923351448461,-4.2642,-4.3426,0.0784
496.0,582.4285080433857,14097.967457123745,1.003484525866542,-4.2662,-4.3415,0.0753
496.5,598.5768250401969,14095.669599954825,1.003627488444101,-4.2637,-4.341,0.0774
497.0,593.5269133345455,14095.798950496554,1.0035854798077846,-4.2646,-4.3413,0.0767
497.5,577.3711865976479,14096.934908328609,1.0035504492214893,-4.2637,-4.3383,0.0746
498.0,599.2084379048238,14102.40758597713,1.0036185290683217,-4.2645,-4.3419,0.0775
498.5,599.9828317725904,14100.373395668365,1.0037085976052578,-4.265,-4.3426,0.0776
499.0,595.7119350785501,14103.601875322493,1.003806251931256,-4.2649,-4.3419,0.077
499.5,576.566433672211,14101.083219144228,1.003816636623634,-4.2628,-4.3373,0.0745
500.0,610.4457591739267,14098.71623114324,1.003693551900884,-4.2643,-4.3432,0.0789
500.5,608.3113721274899,14100.33627272573,1.0036211511397297,-4.2656,-4.3443,0.0786
501.0,594.6763686493576,14102.755130365113,1.003623166987236,-4.2645,-4.3413,0.0769
501.5,594.6023459365178,14106.020778874143,1.0037542854271484,-4.2658,-4.3427,0.0769
502.0,598.3351774103395,14106.175326244565,1.003772821468857,-4.2651,-4.3424,0.0773
502.5,596.3375793570694,14106.10479856414,1.0038067581857202,-4.2643,-4.3413,0.0771
503.0,615.4298257020955,14106.202838613159,1.0038824943336064,-4.2649,-4.3445,0.0796
503.5,635.8524481532974,14101.400282437691,1.0039440455843,-4.2656,-4.3478,0.0822
504.0,594.5419179637673,14099.403925283756,1.0040798259117631,-4.2661,-4.343,0.0769
504.5,597.1226061048693,14099.425927006787,1.004077758755364,-4.2651,-4.3423,0.0772
505.0,578.0563592324435,14100.738140740545,1.0041966211430355,-4.2652,-4.3399,0.0747
505.5,600.2560974382527,14101.838181039835,1.0039641454888029,-4.2665,-4.3441,0.0776
506.0,606.0762181402823,14103.400926827604,1.0039186399847286,-4.2659,-4.3443,0.0783
506.5,620.889183337411,14107.690401505237,1.0041930591194614,-4.2658,-4.346,0.0803
507.0,605.9538184407542,14106.59264449125,1.0044996884774922,-4.2672,-4.3456,0.0783
507.5,602.1001625037047,14105.191661592462,1.0045014223944482,-4.2642,-4.3421,0.0778
508.0,595.4731548406463,14103.040113329935,1.0045312477984967,-4.2653,-4.3423,0.077
508.5,591.9931893074579,14102.487142082224,1.0046717680558086,-4.2661,-4.3426,0.0765
509.0,608.7334952252594,14100.381178252188,1.004648410041854,-4.2639,-4.3426,0.0787
509.5,596.3930080538914,14099.451401051047,1.00465189517122,-4.2645,-4.3416,0.0771
510.0,592.8780023893678,14097.22838806702,1.0046801292070888,-4.2625,-4.3391,0.0766
510.5,596.4292690591025,14099.571621941595,1.004835486501132,-4.2662,-4.3433,0.0771
511.0,609.7516600843062,14099.18978511818,1.0047057915460098,-4.2661,-4.3449,0.0788
511.5,589.0963365351861,14100.786742844419,1.0047227455123977,-4.2641,-4.3403,0.0761
512.0,610.9216761686228,14100.26605144767,1.0045653800140404,-4.2644,-4.3434,0.079
512.5,611.8486296966777,14100.936357610262,1.004489315048226,-4.265,-4.3441,0.0791
513.0,595.8243047054449,14100.877300061704,1.0043826346515918,-4.2675,-4.3445,0.077
513.5,593.1385400608485,14104.830632307378,1.0042719834541227,-4.2654,-4.3421,0.0767
514.0,610.142291663539,14106.997716074806,1.0041442886320955,-4.2648,-4.3437,0.0789
514.5,599.8699012763651,14103.924623294579,1.0041974892046361,-4.2662,-4.3437,0.0775
515.0,613.2969885169747,14104.621097667807,1.0043285979140928,-4.2651,-4.3443,0.0793
515.5,592.6445794003572,14105.12111397904,1.0044265297603323,-4.2642,-4.3409,0.0766
516.0,611.7270909765932,14109.463151207103,1.004638326604243,-4.2659,-4.345,0.0791
516.5,596.6112453395439,14111.293462169488,1.0048424289780955,-4.2641,-4.3412,0.0771
517.0,597.8427359659106,14109.618568433832,1.0050503934715007,-4.2641,-4.3414,0.0773
517.5,570.6435356224299,14107.417924141644,1.005216485800491,-4.2673,-4.3411,0.0738
518.0,602.7671220253645,14103.55431393684,1.005171106750437,-4.2645,-4.3424,0.0779
518.5,624.2315974706667,14102.35825227108,1.0050957793244613,-4.265,-4.3457,0.0807
519.0,607.271111628999,14099.14842567777,1.005171496196178,-4.2644,-4.3429,0.0785
519.5,598.5472321555018,14102.03465420041,1.0050108300088356,-4.2659,-4.3433,0.0774
520.0,598.637780532885,14103.77255563774,1.0049716322099895,-4.2644,-4.3418,0.0774
520.5,606.9844841722122,14104.585447189826,1.004969175227486,-4.263,-4.3415,0.0785
521.0,612.794079533208,14107.622066395286,1.00520294167189,-4.2659,-4.3451,0.0792
521.5,606.1192450300468,14107.081555649826,1.0050178578546527,-4.2672,-4.3456,0.0783
522.0,601.1942446565326,14107.049869028388,1.0047458076034006,-4.2645,-4.3422,0.0777
522.5,600.0758277217054,14107.896956758414,1.004728420754467,-4.2631,-4.3406,0.0776
523.0,595.9245185516213,14109.983964611083,1.0046190076654054,-4.2662,-4.3432,0.077
523.5,587.6520468713254,14106.667982337316,1.0044146280112825,-4.2665,-4.3425,0.076
524.0,568.1959904632934,14109.827006728618,1.0044656504980891,-4.265,-4.3385,0.0734
524.5,596.701407353206,14113.065936369974,1.0044043570819505,-4.2654,-4.3425,0.0771
525.0,603.3194875476576,14110.16466337482,1.0042300333199878,-4.2652,-4.3431,0.078
525.5,598.967280555508,14108.849800013582,1.0042103646556721,-4.264,-4.3414,0.0774
526.0,587.6011832807196,14108.802616179202,1.0042533871961663,-4.266,-4.3419,0.076
