,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
345,-0.017019334341617082,-0.005714266904584266,0.03350845828130709,-0.0420592960283563
346,-0.014625400421346885,-0.04191519158505286,-0.04680574830409566,0.010698501627354072
347,-0.03772889086239003,-0.01879066970727553,0.02349424746215812,-0.014682361158134859
348,0.027778836740298254,-0.046446671666795586,0.03780138392938053,0.007618652112356973
349,0.001008190238772529,-0.009342374127728998,-0.0001293128981915106,0.020872022709491646
350,0.05107547107633365,-0.038055601645062324,0.057760184830629724,0.02967310117438581
351,0.03248836289033293,-0.011098631259058264,0.024655280510645052,-0.07796177946399298
352,0.055559134183568615,-0.0052505425175274865,-0.0486533608515007,-0.04383980584956029
353,0.031599503899526954,-0.010992030376817515,-0.049648298404752954,-0.0565948383377524
354,0.06370800377812012,-0.04171359280907141,-0.03957372739175148,0.003585916908446048
355,0.0641431040735287,-0.046159585249559265,0.018852532001108827,0.03533209086502695
356,0.04349398757051116,-0.04142307976842926,0.04203087038054661,0.03487885226818751
357,0.0366317043872977,-0.07465494117350858,0.001963969237447903,-0.00070633024095574
358,-0.015020276251011886,-0.051438005949838585,0.05399306203262007,0.019039595223927074
359,0.0008377680898050444,-0.04775756188308809,-0.0041967703488720205,-0.018407845046841263
360,-0.020292515014580913,-0.025680399094562635,-0.048944759638953825,0.019982727940338025
361,0.04012625383681668,-0.007453575756439039,0.0061552757119315,0.004300857487784859
362,0.02864105645788402,-0.028414014367166864,0.04783084822435699,-0.010163074897848987
363,0.06253991103651392,-0.029580937304903333,0.014966629469099236,-0.05220589453491699
364,0.031110786878569004,-0.056140317157614285,0.0054822049452883615,-0.012042743078407832
365,0.050888891725577576,-0.020557669408658802,0.0309017733385327,-0.03794291939065548
366,0.01575167701684369,-0.006952284048496872,-0.010257528240713711,-0.03311483043999623
367,0.0253191572508009,0.018234754383426748,-0.030916619356853522,0.00819028500455315
368,-0.002406184161214106,0.01168761195709188,0.022307044434212917,-0.03631472407044095
369,-0.003670194168519904,0.042819912264655306,0.006291616926905074,-0.04329258054388817
370,-0.009185340781061648,-0.0459447049630521,-0.0051731114490534014,0.023940789603312772
371,0.04789385682070699,-0.05042770594678558,0.002591157430903486,-0.0022730516562667604
372,0.07689380122571328,0.0266749314350205,-0.03810446687178995,-0.05048543912998687
373,-0.013932813042772866,0.018243531173465884,-0.04415103907527964,0.014347658048317915
374,0.01267785134725007,0.034362827640922154,-0.02711030092556581,0.04430214146188834
375,-0.02603864427222491,0.03745974662274401,0.009829999856124844,0.03611236132671591
376,-0.03462331528168842,0.04265311667995721,-0.06533980551039505,0.03121639235008376
377,-0.010943753580442493,0.043240477328522126,-0.028230727960434306,0.04624611747355373
378,0.048254933235203974,0.036958570349405716,-0.04012058251010062,-0.0054980329478150625
379,-0.013667803415007675,0.042080571777571144,-0.03237078045590994,0.04297323554487414
380,0.0050508340326246215,-0.029378317284342023,-0.06675598705115351,0.03150014045242369
381,-0.0226650093483756,0.002536528362659005,-0.05612309501182026,-0.027988082989884422
382,-0.033699767273556454,0.010429149155859564,-0.021428487487170758,-0.03077023426307343
383,-0.05836681629414983,0.025651308579683455,0.052695314539675846,-0.012274013443673175
384,-0.002924489192604821,-0.005400400434863067,0.0564863750863988,-0.022438632741827468
385,0.0001752912494270148,-0.010060049268139307,-0.005685427303036025,0.011266504388268825
386,0.004380789609428851,-0.010095732208368584,-0.044367174344707085,0.016323431925100024
387,-0.013343454490784208,-0.03307727145280065,-0.04931557176048368,0.05055531549094922
388,0.009997627503393934,0.0071049917591754575,-0.03399712429157285,-0.005970366507121509
389,0.03444657929501683,-0.042443174146324515,-0.061923174868810556,0.02051265069791194
390,-0.04061747202834376,0.04476120741918504,-0.06640705155566068,0.01653605335813935
391,-0.019404824587817476,0.04790140067772224,0.008207148760097475,-0.0022602240225835573
392,-0.036339431836569035,0.03874250724901603,-0.0015373548537088865,0.052321709463352496
393,-0.023283461756402155,-0.00448807881599511,0.021246443391359296,0.026145260010528297
394,0.014208511890606746,0.01587242754369268,0.047797647624496585,-0.04715993725381192
395,0.04210657445350356,-0.041802867903841585,0.07359598433120731,-0.011877271713205401
396,0.059946686649826296,-0.037688280000119506,0.018761486753726495,-0.012390630876488846
397,0.080356686110243,-0.01780855309829841,0.05346222853079488,0.04331062854740769
398,0.04386141955026421,-0.05831683880382632,0.021744571898134373,-0.03906641450229265
399,0.010618170963418981,-0.09247839431063778,0.06566813337787453,-0.027409170791828957
400,0.04809458222636736,-0.045075577008539085,0.06758879655228751,-0.02041421519217495
401,0.05705930554878552,-0.06085199346744871,0.039939351445541296,0.0013439495436023041
402,-0.01678155439441434,-0.04421764494539623,0.018063263760044267,-0.02391891072300689
403,-0.0022189180453150575,-0.0469924510514567,0.014282810699612408,0.03788397251469017
404,0.05296131014790446,0.003177493938174402,-0.030092020633455053,0.07426731064722113
405,0.03249136955072901,0.04845607046177222,-0.074798761915278,0.024527571916905716
406,0.027326568342561995,9.503741771886193e-05,-0.004379678195136001,0.031184482989808866
407,0.0002673825813419445,0.06198995560814667,-0.03480781351733004,0.005436877017934081
408,0.010912190407829104,0.07529889860416557,-0.045295116244812784,-0.012738197491881813
409,-0.06341665643855805,0.02785722089523296,-0.021126813931280228,0.023707557629648757
410,0.005400717867837938,0.022574864206487476,-0.011575417336533752,-0.012092258307943455
411,0.026310795227105117,0.030120772172963182,-0.01776894974283885,0.0558826790293307
412,0.037905394220183755,0.015097487967732822,-0.0355365635803193,-0.015030056967263578
413,-0.019443339900478737,-0.0003567056935208211,-0.00998904637410235,-0.0009075300789935012
414,0.004654257098615027,-0.008809127628195967,-0.024772156717618666,-0.008046923615975171
415,-0.020269142412724865,-0.030036393719826388,-0.05082781905209973,-0.001110331473975416
416,-0.014109040723498537,0.0005061133576481589,-0.022549000843525988,0.02371580112371759
417,0.010416408463107985,-0.024008304842560738,-0.006496153239495124,-0.06919127401209
418,-0.016813716895698754,-0.02298272490035329,-0.03366519288454569,0.0017748186176347088
419,-0.07384038333491427,-0.019485034342834582,-0.00747975481371822,0.032480491707859334
420,-0.03682268511200413,0.026268717345693287,-0.0052501733469058325,0.04077062965494398
421,-0.06821026674833308,0.012499166479965336,-0.041736795848147455,0.035736428224837864
422,-0.03462869024848865,0.039425681904427995,-0.04054409080087169,3.9634190815327494e-05
423,-0.06352130065449124,0.024295376030891304,-0.020535017061445174,0.006759818147623453
424,-0.0433596346420735,0.07495497229713853,-0.05979820487977367,0.0131695204965247
425,-0.003130240671940013,0.04747370752242858,-0.04631484304973834,-0.0021074183581233836
426,-0.056801400525896155,-0.010506760909049645,-0.058047009334630556,0.02361929025550863
427,-0.05719860235869513,0.02255497806889942,0.04417597490327582,0.04379872202965378
428,-0.02433827082559401,0.0043364237978069445,0.028933625150544914,-0.01005917873890664
429,0.006182629006237813,0.02159783942695641,0.025982981037604616,-0.00493674405213497
430,-0.010669276646515766,0.04231908880736215,0.004018207089221714,-0.008527568455621687
431,-0.0010731202765459343,0.010379616754262553,0.02205853763249442,-0.05609503847150922
432,-0.0017138680700171248,-0.00965175011647694,0.013601179099652493,-0.0017028311759265445
433,0.054273581764330864,0.03645885331456401,0.028837376781815503,-0.06632022935834164
434,0.023708244135945925,-0.03710817214375301,-0.020848111305133636,0.015488912418907918
435,-0.02033184704469705,-0.03833206939343999,-0.04742755389587393,-0.019660030708777233
436,-0.03808492129368008,-0.010333747022809687,0.03377697102148965,0.012630056539349795
437,-0.03450912915765229,-0.04199410907996128,0.027622429413001727,-0.005044161005280647
438,-0.015609976273218758,-0.000586745664325265,0.022631985012880187,0.047190739228325174
439,-0.032621399263038434,0.061069110643524854,0.03839714523759126,0.02792632990505575
440,-0.04353589138657252,0.024616698407877155,-0.027136706510336363,-0.0018088327214725401
441,-0.012458115668672326,0.008811450970769628,0.013142928425878312,0.01923942884431984
442,-0.010459286798664973,0.0450167879134699,-0.05328837237161722,-0.0057800536764157015
443,0.009483252248093673,-0.009051809187223411,0.0163996846168017,-0.021870134012756014
444,-0.01937115341643046,0.006542785267656193,-0.013459694361605035,0.031830012616939164
445,-0.032163677623438566,-0.009794586487926532,0.02093286183563374,0.027510470196001443
446,-0.029315717364223805,-0.007746725976842724,0.00632207373667759,0.037622904015830266
447,-0.0013933882815757512,-0.017565908154609948,0.013079333851540092,0.002279420336438213
448,0.020776961436538517,-0.026518461482626998,0.03243022048085602,-0.025631250336849914
449,0.048001941388707454,0.05935003158302015,0.024502003224461017,0.006385302071288046
450,-0.003199641743097286,-0.0416773413999543,0.02055100361161679,0.03063243449019268
451,-0.06141577208522628,0.02677791226853252,-0.02043867294157547,0.054804040315069344
452,0.01375460912973838,0.0023546407541302126,-0.06149648251931598,0.06085269665856561
453,-0.01552004728240106,-0.013083336660656416,-0.02874320918129634,-0.004863065171024721
454,0.01142160186183592,-0.01413512529644748,0.020277391131672207,0.02103136452031314
455,0.04736372367912665,0.023684838572109214,0.0014674482047893715,-0.0363099515569599
456,-0.013782206248270635,0.010111638576507535,-0.011755683374200361,-0.03620218887484969
457,-0.061720402261658903,0.029656507349196486,-0.03699216583810602,0.021468164377793468
458,-0.02718077456055436,0.056030833227318895,-0.08835552544474871,0.02801264688840838
459,-0.025677669564937833,0.036161035671867126,-0.0465059714195544,0.05582665827992243
460,-0.0696595430974947,0.03418630526046873,-0.017111986761156026,0.05382380163560615
461,-0.013338662148013438,0.047100197370076105,-0.05855028429231293,0.025643334544845398
462,-0.06263913553405386,0.0031720990792748517,-0.05175300750543409,0.023084357092453413
463,-0.056400411775641035,0.0368284311958047,-0.04117649613367693,0.04865965920768231
464,-0.005463668594958026,0.039787731926250326,-0.07686116172505662,0.05321635769047124
465,0.00033071840449907765,0.04378856177594082,-0.07370404915042923,0.0208894586371376
466,-0.01430398391785609,0.03762595513883573,-0.06083410622272425,-0.03610009866396158
467,0.0033984589258841086,0.01803931926600344,-0.01865409677439682,0.025592285561096027
468,0.006297312102431973,0.013868177479424799,-0.048085404283416934,0.06313604598785966
469,0.025828635431098552,-0.015366924229550692,-0.034250382096975014,0.03351651044023373
470,-0.04191803123880522,0.014458320419624795,-0.06073813961888319,0.008643337284162833
471,-0.06456641839147272,0.08008402448943605,-0.04471760376245753,0.019613218041178
472,0.007963528083314186,0.008602114337868757,-0.017873464227151827,-0.017963196410284786
473,-0.043337660460094164,0.0271736935503249,-0.03711848925293466,0.01866387095150908
474,-0.05690980464445657,0.018401332883302323,-0.012667981321206327,0.05885525088598272
475,-0.016375481083756582,0.0355160460293161,-0.05786036673949676,0.05000298280856727
476,-0.03530502709157948,0.0017244423491176149,0.001396730237179531,-0.03786253790417969
477,-0.0402129630007144,-0.006836878790463904,-0.011589044118364701,0.020252188486510253
478,-0.017837465607661324,-0.01804855317962865,0.048286793890568856,-0.02771738831224334
479,0.009502197831303775,-0.005404423935176968,-0.006399355185242398,-0.04174154586521292
480,-0.002642542053878813,0.020034523166999076,0.005117851281541406,-0.025177862720636355
481,-0.0008170214676244981,0.03140714016340808,-0.023542520854073934,-0.0427339646306676
482,-0.001292492401025977,0.006009460199164084,-0.0037101209457600193,-0.047292955380089235
483,-0.006738718818865953,0.012937052403074661,0.011206478165762162,-0.020442581215339903
484,0.029051274213460772,-0.00815040094307592,0.006349656609835374,0.024443879375509594
485,0.04312770033937159,-0.015706069898837854,0.06286513684431773,0.014584479065886675
486,0.009086336569371379,-0.008896738497258399,0.05558385403390553,0.020652794971350665
487,0.022149561821416832,0.0021954560090369254,0.013296591918493014,-0.054113233900023414
488,0.027881887962762215,-0.012911476727156082,0.05494302444598434,-0.06534743739684973
489,0.0565257739199332,-0.042229127067637144,0.03028516350903108,-0.014647476123468974
490,0.06955479823830084,0.0367361587176029,-0.014916143960999158,-0.06060564627043903
491,0.05888916395927496,-0.028742469537616118,-0.010642274302920843,-0.010111004700846745
492,0.025713815858781117,0.0054043958606139935,-0.02388001400140188,0.051495358363968714
493,0.01736233813060763,-0.002443128598765425,-0.052168136579831256,0.08829150091182862
494,0.0607339084883186,-0.006385542926301066,-0.02031829910342682,0.05047933214778957
495,0.010142262191356409,0.00971187066745862,-0.03564227389329704,-0.006469878168675503
496,0.022425835607733563,0.056048613278505,0.0006993857091233669,-0.02691623074597831
497,-0.01698095132285104,0.040243622811489355,-0.004186463841463926,-0.02289662667779965
498,-0.052885781734455656,0.049891094366440146,-0.010918323570018247,0.03044281593544614
499,-0.05001486006151412,0.0476941928499805,-0.05529887347000868,0.01987718040389481
500,0.002774909256345085,0.015317833456355475,-0.015828589630624088,-0.03059487685100805
501,-0.012032796561380165,0.031118385257449543,-0.036624375096336835,0.0026619426166956503
502,-0.006675390426345314,-0.026233172909173447,-0.002692880756974117,-0.017748689692772292
503,0.07797411007237742,-0.026320910239040755,0.032738194623809586,-0.0035895449193073335
504,0.007149001320633104,-0.010572577605878156,0.03397242781478415,-0.05682563497995598
505,0.041114975859152504,-0.032260222110159976,0.03595143182560068,-0.029566095372945293
506,0.04108566460402301,-0.03474069340979336,0.0026287960772349416,0.029932180667764544
507,0.0177560243434194,0.025475384666065793,-0.02038663708680311,0.014472835605701081
508,-0.02668430243926883,0.05822643458290089,-0.005130160235050342,0.04520447775546768
509,-0.01933118654180401,0.04133004316734831,-0.05319508762266298,0.016288203945484157
510,-0.04133747445755668,0.06299148011178915,-0.042027529282328814,0.03015782400944185
511,0.024229330584229387,0.06615549415295331,-0.048800571102979244,0.036281025477052385
512,-0.06382976159721214,0.02517759008198846,-0.06346388133557673,0.028426990187230588
513,-0.04258694921945935,0.0564140679875449,0.044683140354307614,0.05432553122372326
514,-0.025668760757041234,0.028451649054551078,-0.013938508027918042,0.04996850278332755
515,0.02909411997218663,0.06547751530571816,-0.010187300001081177,0.0551310928541454
516,-0.033539042483245365,0.04560507823878893,-0.05937145097131121,0.013037659558161937
517,-0.005997614032075809,0.026487636238897296,-0.0488519253159525,0.07339515163690297
518,-0.031614492697369226,0.055158339808035875,-0.0889242439821397,0.04849850278787201
519,-0.042122458042884885,0.04995083571518947,-0.026552657474688213,0.030527128900387755
520,-0.035388816396184214,0.025818805101050685,0.003159323117912607,0.03351969288523436
521,-0.04915039428745039,0.016184896742853307,-0.040458495253316316,0.026830125980199262
522,0.05378941791653475,-0.05990136067226697,0.001116340918911365,-0.02981457950902225
523,0.013800253016283568,-0.026863722519122096,0.02900288065890923,-0.05574386418572982
524,-0.00902280508735141,0.006800106256327448,0.039805132823513424,0.014474302550967945
525,-0.0020350953707990913,-0.01820958472628982,0.004034309169473168,-0.03794682140661024
526,-0.02459035073150924,0.022214391867952706,0.05539712815395375,-0.08479879612162367
527,-0.010755198976204673,-0.022543695229691907,0.07266452379558203,-0.05493929198102984
528,0.03277357927755868,-0.0033682768809783345,0.037502829286893344,-0.052495163941562194
529,0.0077644365801305525,-0.04112648494308867,0.08469761863084718,-0.029751773803197615
530,-0.009073461700892333,-0.02162721756298955,0.05523212161953967,-0.01824669861456112
531,0.012448293510828505,-0.021252960217624857,-0.04197253272594755,-0.02413241175167681
532,0.04737007185581462,0.007878596832323672,-0.03625267776770541,-0.07248071015088008
533,0.009271762293224323,-0.02873485118647716,-0.017653607395316403,-0.06942461650381901
534,0.0314361899712999,-0.020317776568639843,-0.006438266791913181,0.01912463864489339
535,0.014343274180316933,-0.016064883072278772,0.0031013361191563563,0.010062775083995277
536,0.02042198668099463,-0.024194829996111132,0.06309191264287106,0.0004894619547436018
537,-0.01545884965040247,-0.04448007031424763,-0.03416662693352953,0.024392350815851074
538,-0.027663059156419,-0.004102651769136216,-0.041611849663868744,0.034443086695506234
539,-0.03883532769432171,-0.03458150515542405,-0.011472139097374176,0.04740372830044515
540,0.025226613844911334,-0.020480733922276406,0.03896580697302871,0.044920473278595975
541,0.022168811791425644,-0.016054604571614426,-0.057397215115050026,-0.0013102163030380603
542,-0.003446288698519744,0.020037254579471333,-0.056519728531800775,0.0014115739227055259
543,-0.030893020789000088,0.017229860845061562,-0.035156247179316195,0.002651176733400213
544,-0.029499579220838908,0.03656652856072061,0.046374070750900435,0.04921828490060679
545,0.04681526756472638,-0.0028432772208027736,0.003833002279940336,0.022946280899463115
546,0.011501776769514102,0.04118060156207474,0.01407675355848924,-0.0070024223183374175
547,0.0026405671924060875,0.024368790855413252,0.00047468508991852773,-0.023185236867032014
548,-0.01647894080604771,-0.0004938555987150889,-0.006231731236797478,0.007677557622648226
549,0.04160644198567471,-0.024081656337606776,-0.05971199940080744,0.03008577881271082
550,-0.0035717104998442242,-0.02275987643609756,-0.02582305718821255,0.025139633406168895
551,0.016366661907917718,-0.04222808034986881,0.028951127593546615,-0.027745978441226598
552,0.06292717233983221,-0.07656484310058889,0.007168369510464296,-0.03744843940211927
553,0.08135939572091215,-0.04627504001979547,0.058866301218086906,-0.015163349303754644
554,0.05743620657545837,0.015482464188513116,0.03997124650046881,-0.006985297604014066
555,0.054360072355654626,-0.08931811755805269,0.02212835491686454,-0.0011751305702917454
556,-0.005025763024569983,-0.05426805379372243,0.06960693060422603,-0.06306703517589297
557,0.05235563682292273,-0.015183982522570225,0.039195699558452285,-0.04003868654326484
558,0.008694905124690322,-0.07824089708518309,0.02152299322521133,-0.02852526899814647
559,-0.023646118486063204,-0.02276463029222464,0.0026014699130710367,-0.0004232813071495638
560,-0.02270858938242537,0.0048535237111045106,-0.004399678245218922,0.031407920202882855
561,-0.0011206161576024975,0.03608171875095505,-0.03334803471187789,0.06331964581171563
562,0.013592996290121047,-0.01595313508021681,-0.04869959261080012,-0.0038331612082776302
563,-0.023525161784446035,-0.007589185952931633,-0.08193658440685805,0.017245239580011503
564,-0.0004095367041418905,0.0504679144740303,-0.0781931128816231,0.04081321201544033
565,0.012391563273927287,0.07702105384406172,-0.031811405275695856,0.03988289986750107
566,0.016853199649960106,0.04430083826308267,-0.024517858909024096,0.05904603836876092
567,-0.011269398457861906,0.02439480421491228,-0.03439043484917792,0.02429676220392614
568,-0.0051013456187607165,-0.04704246456457489,0.005074551435897197,0.021564771064615542
569,0.02530798673099511,0.013797564625997924,0.009060742362224221,0.05044290453935759
570,-0.025098129851562824,0.034034979721092644,-0.03557414071355743,0.0277563031143404
571,-0.0468713505073091,0.02974065891097165,-0.022191759026665283,0.01747926156702394
572,0.005130501941761047,0.03396039061724507,-0.004540635132835794,-0.02751838094531999
573,0.028191293099292285,0.054792746263108455,0.006199062317537531,8.079007353850896e-05
574,0.0347215801302231,0.06071239641896894,0.03176784902874677,0.028206322523130434
575,-0.03289375285243053,0.015942544313853786,0.03481708673547532,-0.04098126971186114
576,0.019569562774850276,-0.03262032560241737,0.02667911970507259,0.021971414840771798
577,-0.00607454068203395,-0.06775650834252833,0.005399175857258528,0.020160358700952726
578,0.019622627133692477,-0.0597181120725439,-0.015947298518548775,0.02947825208660447
579,0.03059090865998286,-0.023448825412508725,-0.029028991673515605,0.03836195580295696
580,0.03028254814406416,-0.06618343011126115,-0.03952645208446087,0.07863659768122482
581,0.06941310455946893,-0.04854164358364094,-0.02114771694025612,0.024636115391673985
582,0.059812061516314956,-0.06494696208753845,0.03176180821810301,-0.021422663489374712
583,0.06435633357187176,0.006054969707656474,0.00021113267844462193,-0.06863973860303475
584,-0.005476801967323074,0.004827047977629489,-0.03466385785793102,-0.008975872256375425
585,0.028526740929894347,-0.03308989683241961,0.00401123839089244,0.02188649384455564
586,0.007968422086647674,0.022508886466081037,-0.045698512455318634,0.05349744306734154
587,-0.007301965752477026,0.059818179660959085,-0.030113853520827412,0.04584467491551035
588,-0.028532908088220118,-0.022707378530333316,-0.04045422217586951,-0.0001806690938700202
589,-0.03748233342556018,0.010849642593725206,-0.03862972752023833,0.013853649659862338
590,0.015830723953527217,0.03655404807185267,-0.05406737231842181,0.0203302430295782
591,0.025731820882187353,-0.02233168615243421,-0.05208005763317137,0.042054383816732585
592,0.023422434528953734,-0.04967470901078888,-0.01726725714720244,-0.002464655416472402
593,0.03937062301183586,-0.03517566710244352,0.02797196756368619,0.0166133383793076
594,0.04835713223193202,-0.02112938500705883,0.021747354579351588,-0.04161623870134395
595,0.05368057935024176,-0.05684151137088092,-0.00537017592019501,-0.031284141237958335
596,0.03043361827117018,-0.05778082607995902,0.026474208470939835,0.03417157774568653
597,0.04681899318598076,0.027736401678264314,-0.016449082812702655,0.012532991286695742
598,-0.05190760638254926,-0.014773918194174642,-0.04813627304561851,-0.023438882073586107
599,0.008490814161428663,-0.009348007640695896,-0.054719997505878415,0.021284447407151328
600,0.04355431255021896,0.03571662268412442,-0.003323716866281342,0.002373478204804236
601,-0.012267968642388685,0.03329686777600893,0.0259954983899909,-0.019276435805317016
602,-0.05130177666122956,-0.009328694277956871,-0.038891119521535955,0.02442874801112417
603,-0.03184940044682157,0.015075175401625514,0.0013036893382234855,0.03809426209380701
604,-0.062492284694485506,0.04548562897223413,-0.027159432729736754,0.024528671044112316
605,-0.0602334012950341,-0.002543160834569992,-0.037403335463886224,0.06317875447011213
606,0.01902154287954583,0.019700219390967194,-0.03918951706946466,0.03306468253440395
607,0.05841402893556954,-0.025763211657247567,-0.04651980847548277,0.04455506844803045
608,0.008088645243693023,0.009074653459352093,-0.03522410888552147,0.0322298135573907
609,0.00920556801311126,-0.018015233294133733,-0.04120746936294936,0.026628486823317112
610,-0.015245020205932895,0.007377490068134537,0.0017153096371314615,0.0005387199232456856
611,-0.017635920527338637,0.05948886588818603,0.023421985659949306,0.027094925771840285
612,-0.049112540114315956,0.0015240759444472233,0.013961599290317614,0.028797210802215534
613,-0.03946351422240079,-0.011638755174493648,-0.026803616046998942,0.02652770516051729
614,-0.05651595211608333,-0.03521740551957205,0.0021490837802166595,-0.003171862064050393
615,-0.03875023729170605,-0.0010175210425142074,-0.04914805858505878,-0.0012757655419417928
616,0.013664620141583109,0.017319660916516322,-0.01249368671768359,-0.017026050071702305
617,0.015174342464598253,-0.0026653506401454804,-0.02697150414075566,-0.02086789529474013
618,0.0189392986894822,0.038331014818242,-0.02837859951252259,-0.00258196072657999
619,0.03404948079736821,0.024017140950396587,-0.008230226694598105,-0.011281506910509796
620,0.051767023644438886,0.03421451577400083,-0.023711976036517774,-0.029858837709558536
621,0.04989620332181276,0.045423165845861625,0.04457905876129874,-0.020819389777702195
622,0.07456791045664737,-0.00840941070266047,0.03433589076231182,-0.03339057127312431
623,0.034410897563133806,0.003859778568164496,0.018681339127274585,0.041909040746685396
624,0.013281509949433785,-0.005204401201226157,-0.02827796109342172,-0.041762646470328894
625,0.004786520577791182,0.02592394247829649,-0.020995604427582176,0.006552589615156882
626,-0.00878130129848255,0.04009291490989,0.007605490563226232,-0.011780659240435639
627,-0.0071621593568841095,0.06211397663767649,-0.00048544643550409394,0.01934622677695601
628,-0.04521102335716186,0.0668070597767355,-0.02505610355812173,0.05561701429832501
629,-0.02183058173823034,0.07519699995492629,-0.041110583906657346,0.01892953401191033
630,0.00777864900795664,0.03701137586615978,-0.05460627393089689,0.03920770704117765
631,-0.0202843641332862,0.047522823847437806,-0.03051784168214612,0.05016335774754536
632,-0.014199318637200567,-0.007033938028165789,-0.03244386897718982,0.014655906080609099
633,-0.01760472606211199,0.04225047963835233,-0.03912731878616461,-0.011874658386367797
634,-0.014822953845380772,0.007020360916028198,0.008804501576926284,-0.009597320052750935
635,-0.027197970869141153,0.029502118088415852,-0.035296170560511424,-0.010107555317200909
636,-0.04220735707380942,0.045198710977044136,0.00043825080648189976,0.0005326983979865084
637,-0.003212048558921184,0.05038958691656196,-0.013441650698990082,-0.035973245988661674
638,-0.017115417631401675,0.016582319590952358,-0.0415517564951442,-0.029801424500577642
639,0.057207200429947855,-0.03419578141480519,-0.010914370939172689,-0.019380286429272926
640,0.062287071303466945,-0.05405230067750851,0.019678589289273598,-0.020592874555352428
641,0.05978918014035635,-0.06049295722984505,0.04904023897071118,-0.01534255649694521
642,0.032721331416074306,-0.045102800981479424,0.028488532443798877,-0.08544514581965318
643,-0.025167640128058517,-0.033085448453200925,0.042161112226623824,-0.04747362579995122
644,-0.031247250003139708,-0.04297713540878266,0.05710942359321189,0.017838613870109547
645,-0.0006526711621780763,-0.07484731518136305,0.04139018915704314,0.04084670366221776
646,0.06341725070233806,-0.08405574417090876,0.0756787541203139,-0.03318130383223301
647,0.015539398480391903,-0.03570955618160405,0.0018251383904186087,-0.03714003435814011
648,0.06692471397613775,-0.04792144101309015,-0.00698994559044342,0.03269169562388377
649,0.012357636040550611,-0.001794720867181604,-0.0451413291545869,0.004374111770683394
650,-0.0005453931193029325,-0.016058680579479626,-0.07143242111918482,0.01480192291919257
651,-0.04534442378262154,-0.021048888973003797,-0.02069319855541189,0.006023445042618297
652,-0.021576501064242932,0.022494416602443706,0.011577027202169231,0.055174105109199616
653,-0.010151979604206952,-0.01108735167151145,0.03669994050423337,0.05550835444691438
654,-0.03732441247389238,0.0026530652575474122,0.012648193336707846,0.011639166185603896
655,-0.027324509934247253,0.014680077752347686,0.042673464612235694,0.06829756293769942
656,-0.04767213022446977,0.028332403975370464,-0.01264256331218396,0.04209321632301296
657,-0.010112392498112339,0.02165756611012771,-0.04820390599791037,0.019948511074569693
658,0.019289564926162375,0.03462063984894252,-0.01632889460728499,0.06998960335397146
659,0.0010281034494524018,0.009613778021073778,-0.06689167417070678,0.05744616464912818
660,-0.04386040851142923,0.0614616042578381,-0.027592948448656715,0.08316515447553284
661,-0.03320495423310785,-0.013184446664786267,0.02388595907713061,0.036144343066059
662,-0.015769588087929224,0.0022372875262033133,0.036545705694680866,0.01251229083540157
663,0.04494437125218921,0.010193301976476095,0.015131835134663433,-0.020397496069242085
664,-0.03816218693046158,5.397988592220294e-05,0.040632506582056555,0.003110688749964707
665,0.01149218099009878,0.00997392274439365,0.028494492407107847,-0.04553400455592564
666,0.04550406954885174,0.019412243133498163,-0.017371817858350375,-0.027900118595900233
667,0.01431505462746953,0.028921339868784632,-0.028408148775811257,-0.04551698133304266
668,0.011102712839635698,0.059110448396871455,-0.0059262626022894465,-0.000527002178232446
669,0.0028280254071993325,-0.0338868618846173,0.00030005002720067384,0.016844303891031545
670,-0.020167314467373448,-0.010566931898817857,0.026146688354867893,0.007091855989887883
671,0.03574482637988137,-0.050948757624810534,0.05652176502977059,0.04018765504099934
672,0.015269907930611368,-0.06921110050354848,0.039640735587492676,-0.0007200620626022418
673,0.01569353014514642,-0.08369385796380874,0.056190363479206945,-0.015750139375692723
674,-0.022629852529909265,-0.042357075241128056,0.03814543268311231,-0.06718071217148752
675,-0.009158777434230422,-0.04713720105384945,0.04827922124440623,-0.046090553306591106
676,0.019339601756727977,-0.0394900162510691,0.05318479359141113,0.0019882011533018176
677,-0.034362492644967935,-0.030248260464018042,0.055314037043720586,0.00480494058188833
678,-0.04454601806134313,-0.0414827994321285,0.08167561728526382,-0.012734572927785084
679,-0.0385497836038752,-0.018128232048460178,0.046833670662283895,0.005420292433048539
680,-0.0012832851829194054,-0.049315853334642765,0.07835551244533914,0.026788238352507265
681,0.00011963980148721249,-0.04485552781103238,0.04647043233127835,0.010940688770128864
682,0.006717250843187566,0.010731076129823595,0.05406560148475828,-0.016064662651150124
683,0.0541588131642887,-0.0030496099680955126,0.01904460621331283,-0.0009358702001833952
684,-0.008823778673725835,-0.0326737998730449,-0.01910365412990688,-0.027243988846956245
685,0.029119700211884997,-0.04327267802905813,-0.019182045008171476,-5.333853422961887e-05
686,0.03157097752405549,-0.02733754987967612,0.03966503751881345,-0.02859246750224667
687,0.06711630999519815,-0.04945371240637832,0.03480532252942263,-0.07235214576580039
688,0.03681851727628039,-0.038123988313443845,0.03275609090692663,-0.07478728260183849
689,0.041643247867236145,-0.026629763094003275,0.045384124057334455,-0.023377978068984635
690,0.032161317733131786,-0.03797557278512708,0.046878233675086485,-0.011499284073865206
