Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
152.5,453.01216709458566,13922.196921507355,0.9205793109614423,-4.3199,-4.3785,0.0586
153.0,445.74418422399486,13920.73802109554,0.9205370408020574,-4.32,-4.3776,0.0576
153.5,424.64375139502465,13918.640030704666,0.9205519305301376,-4.3203,-4.3752,0.0549
154.0,447.0373797843658,13917.814566805697,0.9206176063474633,-4.3208,-4.3786,0.0578
154.5,455.2963738140605,13919.873797960416,0.9207138726551465,-4.3193,-4.3782,0.0589
155.0,434.04366275780626,13922.320080132267,0.9207097361278075,-4.3201,-4.3762,0.0561
155.5,447.19851461269093,13923.065718951799,0.9207138216353137,-4.3194,-4.3772,0.0578
156.0,442.4628622173095,13923.61844045752,0.9207810152161684,-4.3198,-4.377,0.0572
156.5,465.6536536385532,13921.80602611361,0.920808048241797,-4.3191,-4.3793,0.0602
157.0,455.73343217098216,13921.737895560465,0.9207213630504167,-4.3205,-4.3794,0.0589
157.5,456.7226213444585,13921.045850027318,0.9207507589775412,-4.32,-4.379,0.059
158.0,465.7016881257668,13920.106121080573,0.9207929816881925,-4.3203,-4.3805,0.0602
158.5,461.0024008083962,13921.358129588807,0.920817198969441,-4.32,-4.3796,0.0596
159.0,460.4132793296791,13923.02454517,0.9208526490528232,-4.32,-4.3795,0.0595
159.5,419.2714349135302,13922.000668925437,0.9209765270862902,-4.3202,-4.3744,0.0542
160.0,465.95114868802233,13922.048821669829,0.9210061660828573,-4.3201,-4.3803,0.0602
160.5,455.5263609152821,13921.327331901271,0.9210005969132629,-4.3211,-4.3799,0.0589
161.0,446.7328733314494,13922.525037650277,0.9210464642714071,-4.32,-4.3778,0.0577
161.5,453.7250278881558,13921.411812554357,0.9211321782120327,-4.3205,-4.3792,0.0586
162.0,448.5589601115215,13918.088893428816,0.9212037457824928,-4.3196,-4.3776,0.058
162.5,450.49700357715693,13920.074719910193,0.9211653665116443,-4.3196,-4.3779,0.0582
163.0,448.35521127071013,13919.409222178485,0.9211504622180485,-4.3209,-4.3788,0.058
163.5,450.55017372485673,13916.721782794406,0.9212199115324338,-4.3207,-4.3789,0.0582
164.0,464.9186628698355,13914.947572306042,0.9213430368287523,-4.3195,-4.3796,0.0601
164.5,460.21741013701904,13913.774089603572,0.9212615632779613,-4.3198,-4.3793,0.0595
165.0,449.52461121935266,13914.666086397649,0.9212074171580551,-4.3197,-4.3778,0.0581
165.5,457.67372225155754,13911.802905006252,0.9212020635766545,-4.32,-4.3792,0.0592
166.0,460.5230303428974,13913.658194772344,0.9212345505345694,-4.3193,-4.3788,0.0595
166.5,447.6310168592031,13917.178281505765,0.9212154121815268,-4.3197,-4.3775,0.0579
167.0,466.65587839031,13917.98193928513,0.921230595327884,-4.3191,-4.3794,0.0603
167.5,441.1539028738316,13918.973767559832,0.9212623593182424,-4.3201,-4.3772,0.057
168.0,449.7180172228754,13918.694118399897,0.9212417142868636,-4.3195,-4.3776,0.0581
168.5,452.8754748209888,13921.11791196001,0.921194475798199,-4.3202,-4.3787,0.0585
169.0,438.3376003653971,13918.852811813684,0.9213851689489478,-4.3189,-4.3755,0.0567
169.5,450.1380082601569,13917.040240056229,0.921443017713555,-4.3201,-4.3783,0.0582
170.0,438.5489782975178,13920.544289824766,0.9214348697499308,-4.3198,-4.3765,0.0567
170.5,461.29699695221706,13922.904012717088,0.9214048505592822,-4.3199,-4.3795,0.0596
171.0,446.3308755093506,13921.760235312116,0.9215373564544918,-4.3188,-4.3765,0.0577
171.5,446.7906018585531,13919.663614664372,0.9215607900261029,-4.3197,-4.3775,0.0578
172.0,431.21657150086367,13925.067409092298,0.921515137956004,-4.319,-4.3748,0.0557
172.5,454.41451446446865,13925.21559979579,0.9214956704654705,-4.3195,-4.3782,0.0587
173.0,455.08408454990104,13923.083930513176,0.9214779768829224,-4.3213,-4.3801,0.0588
173.5,456.1922431922144,13921.483471408033,0.9215332280171161,-4.32,-4.379,0.059
174.0,451.19094909367675,13921.280730534232,0.9215325843705441,-4.3201,-4.3785,0.0583
174.5,445.588567174812,13922.936326678688,0.921569527215035,-4.3184,-4.376,0.0576
175.0,439.58453668273233,13920.570822607091,0.9217192236921626,-4.3192,-4.376,0.0568
175.5,459.2903516332946,13920.007417690973,0.9218108032291512,-4.3203,-4.3797,0.0594
176.0,457.8041850342051,13921.716500319406,0.9217815668137515,-4.3189,-4.3781,0.0592
176.5,452.6803437295139,13919.838582114637,0.9218306010350455,-4.3191,-4.3776,0.0585
177.0,455.3262085953315,13917.845660460158,0.9218838970230872,-4.3194,-4.3783,0.0589
177.5,449.7889832265197,13919.449378110377,0.921906873825437,-4.3197,-4.3779,0.0581
178.0,476.86835281879036,13922.375018151452,0.9219692756980647,-4.3197,-4.3813,0.0616
178.5,457.10348986995456,13922.623003589637,0.9219939282429813,-4.3205,-4.3796,0.0591
179.0,444.4825144970222,13923.808096860424,0.9220093308681359,-4.3201,-4.3775,0.0575
179.5,439.0028138953205,13924.88130133978,0.9219673350051036,-4.3206,-4.3774,0.0567
180.0,456.06442652483855,13924.379578801147,0.9218505617905448,-4.3191,-4.378,0.059
180.5,457.40930154336104,13923.688170695108,0.9218090011415311,-4.3202,-4.3793,0.0591
181.0,440.47696836666455,13921.148427644326,0.921747583654907,-4.3203,-4.3772,0.0569
181.5,450.9232231871468,13920.2711275203,0.921768223872558,-4.3199,-4.3782,0.0583
182.0,451.75628098213434,13920.147990747068,0.9217059252432422,-4.32,-4.3784,0.0584
182.5,468.51805758660646,13916.610146463143,0.9216773055434381,-4.3201,-4.3807,0.0606
183.0,445.81628527873704,13916.573692337492,0.9217522195450335,-4.3206,-4.3782,0.0576
183.5,474.0318899609051,13917.719133645878,0.9217384272328405,-4.3204,-4.3817,0.0613
184.0,445.51161331877546,13917.853432549316,0.9217526658031672,-4.3195,-4.377,0.0576
184.5,458.21727673578727,13915.749265441164,0.921778425306423,-4.32,-4.3792,0.0592
185.0,431.83331532062596,13916.45385966595,0.9217514150085301,-4.3208,-4.3766,0.0558
185.5,445.43502941077185,13918.054813998739,0.9217130444745295,-4.3203,-4.3779,0.0576
186.0,453.9553634365179,13917.207816263259,0.9216502195419211,-4.3197,-4.3784,0.0587
186.5,442.1065563664586,13916.091221054689,0.9216295816966257,-4.3206,-4.3778,0.0571
187.0,430.9058876581338,13917.29070096306,0.9215968256585442,-4.3213,-4.377,0.0557
187.5,449.6279782063224,13918.433790402747,0.9215784431947673,-4.3203,-4.3784,0.0581
188.0,449.06811113660194,13921.605401728148,0.9214492044555398,-4.3206,-4.3786,0.058
188.5,459.2401800310847,13919.909584467063,0.9213970073752709,-4.3203,-4.3797,0.0594
189.0,451.32811908411935,13919.926584234932,0.921347188953161,-4.3207,-4.3791,0.0583
189.5,455.4306113642561,13918.14825481668,0.9212885328693746,-4.3201,-4.379,0.0589
190.0,446.854169495508,13917.932224882503,0.921183326100387,-4.3206,-4.3784,0.0578
190.5,457.7994129226212,13915.713248846489,0.9211720598436193,-4.3199,-4.3791,0.0592
191.0,469.53289343585254,13914.833603015533,0.9211931306882726,-4.3197,-4.3804,0.0607
191.5,440.11283915505527,13915.654026741833,0.9211646258894551,-4.3208,-4.3777,0.0569
192.0,454.8720191467582,13915.335014691516,0.9210884971496556,-4.3197,-4.3785,0.0588
192.5,443.9573928827019,13917.184554824178,0.9211307333835146,-4.3203,-4.3777,0.0574
193.0,447.1274491489433,13914.851217651601,0.9211362439457309,-4.3201,-4.3779,0.0578
193.5,447.2082758622331,13915.962482281077,0.9211788994625891,-4.3211,-4.3789,0.0578
194.0,461.41454915143015,13915.414427049805,0.9211863251326752,-4.32,-4.3797,0.0596
194.5,460.75290381414646,13915.618760779354,0.9212152099398283,-4.3203,-4.3798,0.0596
195.0,458.9289067910279,13912.530059252816,0.921380895572444,-4.32,-4.3793,0.0593
195.5,430.947527021982,13913.192703312052,0.9214218650021525,-4.3205,-4.3762,0.0557
196.0,467.679851384716,13914.530499065193,0.9214480514308772,-4.3196,-4.38,0.0605
196.5,432.8937227143374,13913.463983330288,0.9215095307655371,-4.3205,-4.3764,0.056
197.0,460.0074709668287,13915.078056398996,0.9215027348000543,-4.3201,-4.3795,0.0595
197.5,454.87098524297835,13912.235468541227,0.9214569707973389,-4.3205,-4.3793,0.0588
198.0,445.967261297831,13915.62868013181,0.921494558719929,-4.3199,-4.3775,0.0576
198.5,444.8603907517581,13916.568783041806,0.9214853891445044,-4.3203,-4.3778,0.0575
199.0,439.58853880183494,13914.215399074095,0.9215667055489841,-4.3215,-4.3783,0.0568
199.5,447.9611158037974,13915.301465003316,0.9215495264821647,-4.3206,-4.3785,0.0579
200.0,459.85376298246484,13916.608321661493,0.9216279238156581,-4.3202,-4.3797,0.0594
200.5,449.1992155320017,13917.100007215207,0.921687725064511,-4.3194,-4.3775,0.0581
201.0,443.05508931860425,13916.234862644189,0.9216652129790047,-4.3197,-4.3769,0.0573
201.5,442.9497405967654,13919.049917596592,0.9215600590167609,-4.3201,-4.3773,0.0573
202.0,459.8778003370406,13918.264452723095,0.9214408909443157,-4.3193,-4.3787,0.0594
202.5,447.4558262004075,13915.753750226666,0.9213619705655023,-4.3194,-4.3773,0.0578
203.0,452.0467808700307,13913.043613145897,0.9213547336286236,-4.3203,-4.3787,0.0584
203.5,440.2165490452808,13915.099373177212,0.9213672180061782,-4.3201,-4.377,0.0569
204.0,460.14130945566353,13914.988846643626,0.9213395012382702,-4.3202,-4.3797,0.0595
204.5,455.2685944381602,13913.862302164322,0.9213749735890433,-4.3192,-4.3781,0.0588
205.0,436.9272645403667,13913.904415403444,0.9213069014857721,-4.3202,-4.3766,0.0565
205.5,449.43738672296394,13913.601657929436,0.9211702071930212,-4.3199,-4.378,0.0581
206.0,461.2702666768478,13915.16743721342,0.92113450986657,-4.32,-4.3797,0.0596
206.5,456.2199356844911,13915.727725333121,0.9211351468353853,-4.3206,-4.3796,0.059
207.0,446.48033551277325,13915.181299778082,0.9211390234857885,-4.3208,-4.3785,0.0577
207.5,436.41929113613713,13918.084370052758,0.9210991204193056,-4.3203,-4.3767,0.0564
208.0,435.0145152016316,13917.946647725057,0.9212017402492327,-4.3196,-4.3758,0.0562
208.5,449.48450531208766,13914.27148324165,0.9213035160119573,-4.3199,-4.378,0.0581
209.0,443.04207257904125,13916.126767938196,0.9213317083413803,-4.3205,-4.3778,0.0573
209.5,461.3154671425974,13918.184307676283,0.92136523029676,-4.3207,-4.3804,0.0596
210.0,447.66325742724973,13917.840665864722,0.921473775253284,-4.3197,-4.3775,0.0579
210.5,448.1225923824502,13919.37758865794,0.9215328924640872,-4.3198,-4.3777,0.0579
211.0,448.9920345652883,13916.159628658439,0.9215522509035804,-4.3203,-4.3784,0.058
211.5,442.062967108221,13916.429182725939,0.921580254222253,-4.3196,-4.3767,0.0571
212.0,451.4154164325738,13918.16690499434,0.9215363676896915,-4.3196,-4.378,0.0583
212.5,443.21204069959725,13917.301504544994,0.9214843436918706,-4.3201,-4.3774,0.0573
213.0,439.53337749241854,13919.656880836677,0.9214677639042975,-4.3192,-4.376,0.0568
213.5,456.4732739830499,13920.646557851578,0.9213866891594188,-4.3199,-4.3789,0.059
214.0,444.5646942144099,13920.509618963379,0.9212961297198125,-4.32,-4.3775,0.0575
214.5,449.0294389002237,13919.904594668657,0.9212919700247447,-4.3199,-4.378,0.058
215.0,430.23000655715873,13919.213632107436,0.9213127093077313,-4.3195,-4.3751,0.0556
215.5,456.6381081062148,13919.090012114379,0.9212951561908277,-4.3201,-4.3791,0.059
216.0,449.8972482347906,13918.72938905051,0.92135241098911,-4.3197,-4.3778,0.0582
216.5,457.6684732764078,13917.019200803907,0.921190799482892,-4.3194,-4.3786,0.0592
217.0,440.77043322409446,13917.78872203718,0.921112735820663,-4.3199,-4.3768,0.057
217.5,461.21663544965634,13917.636240975671,0.92104169313789,-4.3207,-4.3803,0.0596
218.0,459.40024007055894,13915.43815330429,0.921108338203054,-4.3198,-4.3792,0.0594
218.5,466.58473783753016,13918.109471376305,0.9210707749773301,-4.3194,-4.3797,0.0603
219.0,454.73292832868225,13919.231272698285,0.9211058125299432,-4.3202,-4.379,0.0588
219.5,450.64561542507874,13917.985941542405,0.9211894603133061,-4.32,-4.3782,0.0583
220.0,447.6508143932335,13917.395178083612,0.9212401100427687,-4.3204,-4.3782,0.0579
220.5,458.0585494715335,13918.329984772694,0.9212770955970775,-4.3207,-4.3799,0.0592
221.0,460.86521667812957,13917.40328164676,0.92130311511957,-4.3194,-4.379,0.0596
221.5,444.13520170382435,13918.93472541134,0.9212666453699694,-4.3202,-4.3776,0.0574
222.0,450.5394515060742,13918.690807759342,0.9211237427555555,-4.3208,-4.379,0.0582
222.5,456.51794163245535,13919.261103962219,0.9210674497407916,-4.3202,-4.3792,0.059
223.0,457.50893894493225,13917.950485989097,0.9209906599585764,-4.322,-4.3811,0.0591
223.5,433.3829378641587,13919.441721567038,0.9208847731205263,-4.3194,-4.3754,0.056
224.0,453.4636082970745,13922.062099608662,0.9207923071299565,-4.3197,-4.3783,0.0586
224.5,447.89196207068477,13919.70574662569,0.9207372268318665,-4.3199,-4.3778,0.0579
225.0,452.9244499624176,13918.932905131893,0.9206785034099565,-4.3202,-4.3787,0.0585
225.5,463.2056249016725,13921.720734158422,0.9206160859925829,-4.3191,-4.379,0.0599
226.0,440.05945811880287,13921.307921995967,0.9205954121476152,-4.3208,-4.3777,0.0569
226.5,450.8213269534084,13921.492744196703,0.9205772334982852,-4.321,-4.3793,0.0583
227.0,433.8436390831962,13920.806523892046,0.9204846088270985,-4.3214,-4.3775,0.0561
227.5,441.028235941999,13923.00308448371,0.9204312455825278,-4.3203,-4.3773,0.057
228.0,438.98165547498377,13920.630966801838,0.9205197631870895,-4.3193,-4.3761,0.0567
228.5,451.8428153061197,13919.01337931699,0.920522935809792,-4.3208,-4.3792,0.0584
229.0,438.59806501246914,13922.297307638146,0.9204103942226284,-4.32,-4.3767,0.0567
229.5,450.6909746057966,13924.986683864649,0.9203735176926572,-4.3201,-4.3783,0.0583
230.0,451.2180949020006,13924.123728195576,0.9203354572289905,-4.3192,-4.3776,0.0583
230.5,446.5156035064155,13922.184658842423,0.9203037371486409,-4.3203,-4.3781,0.0577
231.0,456.08964727039125,13920.999086963484,0.9202750714737203,-4.3202,-4.3791,0.059
231.5,445.0798475666245,13923.255696168542,0.9201892817213266,-4.3194,-4.3769,0.0575
232.0,449.8794757003169,13922.516260879724,0.9201425022654801,-4.3213,-4.3795,0.0582
232.5,440.8336630633666,13922.832997195439,0.9202115323750699,-4.3202,-4.3772,0.057
233.0,470.7923713334769,13924.697047138128,0.920276631338035,-4.3197,-4.3805,0.0609
233.5,442.68816497355635,13923.79001231309,0.9202925954929634,-4.3206,-4.3778,0.0572
234.0,463.4675394196691,13924.127406151609,0.9203277227524735,-4.3198,-4.3797,0.0599
234.5,451.02357420490637,13923.22665524688,0.9202933634250001,-4.3209,-4.3792,0.0583
235.0,444.84556374193585,13923.524899854117,0.9202553386985135,-4.3209,-4.3784,0.0575
235.5,448.0352944489806,13921.281278140448,0.9203210015272997,-4.3207,-4.3786,0.0579
236.0,447.10170214487323,13919.375921076436,0.920277979370079,-4.3193,-4.3771,0.0578
236.5,446.33883005311037,13919.467691600934,0.9201904350866262,-4.3212,-4.3789,0.0577
237.0,440.55213975532143,13918.346421482203,0.9202483275472774,-4.3203,-4.3772,0.0569
237.5,448.03625800130135,13923.335742548212,0.9202486511931159,-4.3205,-4.3784,0.0579
238.0,451.40691065773046,13921.261248894241,0.9203122973883,-4.3205,-4.3788,0.0583
238.5,451.3505987366366,13920.213983184742,0.9203575975788499,-4.3209,-4.3792,0.0583
239.0,458.84093165051587,13919.355080489875,0.9203479142634883,-4.3205,-4.3798,0.0593
239.5,448.3812817482192,13917.808837040746,0.9203457407079619,-4.3206,-4.3785,0.058
240.0,444.86381349685155,13920.8182297101,0.9203562642128428,-4.3204,-4.3779,0.0575
240.5,447.59541618461117,13921.128097851048,0.9204342596159063,-4.3206,-4.3785,0.0579
241.0,460.5253021478044,13921.736179646574,0.9204943742419492,-4.3193,-4.3789,0.0595
241.5,448.49914854543636,13922.335887336558,0.9206378684743924,-4.3201,-4.3781,0.058
242.0,458.5182985513343,13923.558036291228,0.9206563130223662,-4.3197,-4.3789,0.0593
242.5,423.87155930132866,13920.434434762094,0.9207987628833432,-4.3203,-4.3751,0.0548
243.0,454.7096003757107,13920.234739813637,0.9209064905257055,-4.3179,-4.3767,0.0588
243.5,460.49975939505964,13921.510665910548,0.9209157535492694,-4.3198,-4.3793,0.0595
244.0,442.0164672254748,13920.324797217907,0.9210083705932869,-4.3202,-4.3774,0.0571
244.5,446.09626553242174,13920.408932191876,0.9209202215989891,-4.3192,-4.3768,0.0577
245.0,445.30900856618047,13920.442475821876,0.9209815145830242,-4.3199,-4.3774,0.0576
245.5,456.10277483249456,13922.929310279293,0.9209370123591163,-4.32,-4.3789,0.059
246.0,450.16062078216305,13924.268213573803,0.9209257771604955,-4.3196,-4.3778,0.0582
246.5,463.38674581815184,13924.463493135063,0.9208858631719251,-4.3206,-4.3805,0.0599
247.0,447.21521205877906,13923.667768516067,0.9208413741387501,-4.3192,-4.377,0.0578
247.5,450.75492703639105,13924.855783953408,0.920793833251974,-4.3211,-4.3793,0.0583
248.0,424.2610627058832,13925.809301909298,0.920784227864238,-4.3192,-4.3741,0.0548
248.5,440.4558560262438,13925.977554368332,0.9207237463792897,-4.3198,-4.3767,0.0569
249.0,451.39745808184966,13924.335757619872,0.9207132718584496,-4.3208,-4.3792,0.0583
249.5,445.3655209448127,13926.10071257544,0.9206031941804879,-4.3208,-4.3784,0.0576
250.0,448.67095785073786,13927.826558672878,0.920535288007765,-4.3198,-4.3778,0.058
250.5,444.9569635333952,13925.253246988252,0.9205057894884869,-4.3208,-4.3783,0.0575
251.0,449.35814260628337,13926.547985267069,0.9205217078708738,-4.3201,-4.3782,0.0581
251.5,456.39533732903664,13925.247379368504,0.9204959709261621,-4.3212,-4.3801,0.059
252.0,444.10054659983655,13925.431986512296,0.9204173345409776,-4.3197,-4.3771,0.0574
252.5,456.44828143181604,13923.773961645673,0.9203917386632621,-4.3205,-4.3795,0.059
253.0,439.3842281662781,13922.120398158575,0.9203589298892932,-4.3202,-4.377,0.0568
253.5,445.1370829757926,13923.488013725659,0.9203837835014057,-4.3209,-4.3785,0.0575
254.0,442.3453967436573,13924.38899048706,0.9204305509310158,-4.3201,-4.3773,0.0572
254.5,455.84757090800815,13921.20966779054,0.9205916960508793,-4.3194,-4.3783,0.0589
255.0,450.17528450385305,13920.643936162283,0.9206253638736848,-4.3197,-4.3779,0.0582
255.5,450.0729691152501,13922.195812894503,0.9206036791801023,-4.3196,-4.3778,0.0582
256.0,453.4328030929178,13919.255394241685,0.9206661380570184,-4.3194,-4.3781,0.0586
256.5,442.72561689389727,13916.546607228587,0.9207301901091552,-4.3197,-4.3769,0.0572
257.0,454.2585810591191,13916.36205866055,0.9206594574104809,-4.3203,-4.379,0.0587
257.5,435.0051299613089,13916.360060640407,0.9206455718327519,-4.3192,-4.3755,0.0562
258.0,446.43952887404464,13915.40818059819,0.92068305974264,-4.3199,-4.3776,0.0577
258.5,446.532471329198,13915.42179019874,0.9207402109843922,-4.3195,-4.3772,0.0577
259.0,455.62593233973865,13917.195360419364,0.9207823046142601,-4.3193,-4.3782,0.0589
259.5,451.44382636969107,13917.223835410285,0.9207194889519911,-4.3202,-4.3785,0.0584
260.0,446.0356719444678,13915.210702677268,0.9206923477577423,-4.3204,-4.378,0.0577
260.5,447.96349653527653,13917.247707721093,0.9207031780160155,-4.3204,-4.3783,0.0579
261.0,451.51249141621327,13920.58909776541,0.9206857090741755,-4.32,-4.3783,0.0584
261.5,435.40245151734064,13917.387206322937,0.9207192840117011,-4.3196,-4.3759,0.0563
262.0,457.2740915475399,13914.055836516765,0.9207677159643883,-4.3207,-4.3798,0.0591
262.5,450.5994347895633,13915.51783993565,0.9208348947735554,-4.3203,-4.3785,0.0582
263.0,426.6770568092928,13913.907057595561,0.9207796840339648,-4.3206,-4.3758,0.0552
263.5,451.18348290351,13912.500090623262,0.9207705193316662,-4.3199,-4.3782,0.0583
264.0,462.5187830047732,13911.826875588107,0.920785023934576,-4.3202,-4.38,0.0598
264.5,451.2439959403681,13912.07500389059,0.9208468239583908,-4.3193,-4.3777,0.0583
265.0,468.5009240126247,13911.135721859313,0.9209775898543878,-4.3204,-4.3809,0.0606
265.5,437.6105870242847,13907.846059727917,0.9210394274909806,-4.3208,-4.3774,0.0566
266.0,457.7199746425938,13910.716053907181,0.9211160157069701,-4.3191,-4.3782,0.0592
266.5,426.8377889038422,13911.329277588986,0.9211395036173939,-4.32,-4.3752,0.0552
267.0,460.74818995385664,13910.808581474836,0.9212683529674889,-4.3199,-4.3794,0.0596
267.5,438.427725661909,13912.283276299193,0.9213587479538703,-4.3195,-4.3762,0.0567
268.0,458.39672187885566,13913.519329635896,0.9213232743212253,-4.3211,-4.3803,0.0593
268.5,451.4212247099564,13912.97629910454,0.9213689881251822,-4.3197,-4.378,0.0584
269.0,442.48168494957116,13914.184047392724,0.9214355622077534,-4.3207,-4.3779,0.0572
269.5,434.2286102653913,13915.630687287028,0.9214626518341533,-4.3199,-4.376,0.0561
270.0,450.20533444732973,13916.319934955794,0.9214177573663892,-4.3196,-4.3778,0.0582
270.5,453.85960960212964,13914.317426901025,0.9214542928671375,-4.3195,-4.3782,0.0587
271.0,451.72192907630404,13914.643136494622,0.92143333343904,-4.3188,-4.3772,0.0584
271.5,460.07140789426273,13916.28008001008,0.9214053084010764,-4.3206,-4.3801,0.0595
272.0,457.61182014856604,13921.778914658618,0.9213551122303792,-4.3209,-4.3801,0.0592
272.5,461.28276059626756,13920.465275605053,0.9213566727597855,-4.3197,-4.3793,0.0596
273.0,448.9678001694988,13921.987783137189,0.9213210376585892,-4.3201,-4.3782,0.058
273.5,468.5650864791626,13922.020172581197,0.9213145115073922,-4.3197,-4.3803,0.0606
274.0,451.4654053624367,13920.694257166331,0.9213340381714779,-4.3194,-4.3778,0.0584
274.5,444.75313267356313,13919.715611580035,0.921296448135979,-4.3197,-4.3772,0.0575
275.0,471.8257250405681,13920.722521709653,0.921121863143844,-4.3208,-4.3817,0.061
275.5,432.54895011745674,13921.991982156213,0.9209528802207203,-4.3213,-4.3772,0.0559
276.0,448.85000475491586,13920.783029418413,0.920872281226324,-4.3205,-4.3786,0.058
276.5,450.5577633960599,13921.806951544328,0.9208108759622404,-4.3204,-4.3786,0.0582
277.0,450.58893194304915,13922.116168421315,0.9207780433081673,-4.3202,-4.3784,0.0582
277.5,468.43541865422014,13918.268399192077,0.9208130892071437,-4.3188,-4.3794,0.0605
278.0,455.5294023600781,13920.004246820426,0.9208476931860012,-4.3192,-4.378,0.0589
278.5,450.2360205246283,13919.181408602824,0.9209425610520853,-4.3183,-4.3765,0.0582
279.0,453.59210829495066,13917.17216823755,0.9209583095677889,-4.3195,-4.3781,0.0586
279.5,446.36002165803956,13918.694216390752,0.9210058316513223,-4.3199,-4.3776,0.0577
280.0,456.0870319076663,13916.850970504032,0.9210013709592023,-4.3201,-4.3791,0.059
280.5,435.29631418127457,13916.150690629165,0.9209788579874808,-4.3196,-4.3759,0.0563
281.0,439.75188841018456,13916.000289683161,0.9210110456128033,-4.32,-4.3768,0.0568
281.5,433.4320605641042,13915.937311404121,0.9210394321531101,-4.3194,-4.3755,0.056
282.0,460.62949813770234,13918.052746285104,0.9210522655104827,-4.3188,-4.3784,0.0595
282.5,445.4565449199097,13921.127676096132,0.9209793907141707,-4.3195,-4.3771,0.0576
283.0,448.6528183829099,13920.39223206183,0.9210699521975364,-4.319,-4.377,0.058
283.5,425.94463902252073,13916.931506001856,0.9210993566262297,-4.321,-4.376,0.0551
284.0,453.0550678047659,13915.694905897177,0.9210683872670834,-4.3193,-4.3779,0.0586
284.5,458.5669472275156,13916.516296619237,0.9210266663274334,-4.32,-4.3793,0.0593
285.0,464.24027239001214,13915.953942372931,0.9209939186786169,-4.3205,-4.3805,0.06
285.5,451.5783334296373,13916.027598612432,0.9210855114338203,-4.3197,-4.3781,0.0584
286.0,440.4921692811175,13917.420840800354,0.9211338017364571,-4.3201,-4.377,0.0569
286.5,448.3593578916631,13916.928822831738,0.92110244735282,-4.3208,-4.3788,0.058
287.0,443.7285948069281,13919.265727785667,0.9211795963455944,-4.321,-4.3783,0.0574
287.5,445.9478576078208,13917.935043901809,0.921282331047239,-4.3204,-4.378,0.0576
288.0,453.0211569783553,13918.347761093244,0.9212989694725296,-4.3191,-4.3776,0.0586
288.5,461.460774028819,13916.742021715014,0.9212778086412288,-4.3202,-4.3798,0.0596
289.0,461.19470251980545,13913.564282194013,0.9213758729163904,-4.3197,-4.3793,0.0596
289.5,447.1274957236214,13913.880929410983,0.9214064792490436,-4.3196,-4.3774,0.0578
290.0,463.6612819581077,13912.338397707183,0.921445655644935,-4.3203,-4.3802,0.0599
290.5,432.8178901906263,13913.189033048206,0.9214623256799965,-4.3191,-4.3751,0.0559
291.0,457.02747765652833,13910.030984323497,0.921507575953049,-4.3206,-4.3797,0.0591
291.5,456.8639231069526,13911.419721272438,0.9214898016129728,-4.3202,-4.3793,0.0591
292.0,436.6545489096865,13911.698762874785,0.9214737086356622,-4.3208,-4.3773,0.0564
292.5,442.1532588862547,13910.031657871781,0.9215130455647205,-4.3205,-4.3776,0.0572
293.0,472.0701806999897,13909.185205620564,0.9215615355431408,-4.3201,-4.3811,0.061
293.5,453.01902311019063,13909.347816743284,0.9215249735627139,-4.32,-4.3785,0.0586
294.0,454.52253909285685,13910.319710859601,0.921529892008358,-4.3191,-4.3778,0.0588
294.5,442.3019722913304,13907.05901083823,0.9215530127109941,-4.3197,-4.3769,0.0572
295.0,452.5092826011436,13907.281481661606,0.921506941792164,-4.3201,-4.3786,0.0585
295.5,450.4475205723491,13911.25819156634,0.9214565401655771,-4.3205,-4.3787,0.0582
296.0,450.9963698047768,13911.641321837873,0.9215099523484516,-4.3203,-4.3786,0.0583
296.5,452.13711640519193,13911.420335944018,0.921622190188158,-4.3204,-4.3789,0.0584
297.0,457.3926729900911,13910.931363981823,0.9216103012541544,-4.3196,-4.3788,0.0591
297.5,467.8332463470226,13914.20111001715,0.921498353702595,-4.32,-4.3805,0.0605
298.0,443.5045873045683,13915.40279386649,0.9214622550592798,-4.3193,-4.3766,0.0573
298.5,451.59157777795673,13914.291294787085,0.9215154441770109,-4.32,-4.3783,0.0584
299.0,435.39654553593937,13916.846187983108,0.9215072212366401,-4.3198,-4.3761,0.0563
299.5,444.5818964377193,13923.887339940578,0.9213594881132356,-4.3199,-4.3774,0.0575
300.0,439.78437263776715,13923.241274054126,0.9213278778373591,-4.3202,-4.377,0.0568
300.5,455.114496162845,13921.891802133487,0.9213203485935559,-4.3206,-4.3794,0.0588
301.0,469.8020607972078,13922.384701646957,0.9212636436945035,-4.3192,-4.3799,0.0607
301.5,452.1045707188886,13921.441382081237,0.9211569294482068,-4.3196,-4.378,0.0584
302.0,439.349912045335,13920.27761871604,0.9210954987157214,-4.3196,-4.3764,0.0568
302.5,439.9894218859854,13918.283298096976,0.9210791903376342,-4.3203,-4.3772,0.0569
303.0,463.0095472012209,13919.665173480971,0.9211183074861016,-4.3202,-4.38,0.0598
303.5,454.1316882469137,13916.255762454844,0.9211484387696367,-4.3191,-4.3778,0.0587
304.0,449.0844243738006,13914.369726317838,0.9210573216053447,-4.3207,-4.3787,0.058
304.5,451.14383705321103,13913.027991182045,0.9209975781835948,-4.3189,-4.3772,0.0583
305.0,436.3622919335854,13912.41641852988,0.9208408847898972,-4.3204,-4.3768,0.0564
