,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
379,-0.14048051844390466,0.007843244300262269,0.12995679693725204,0.0125817642128012,-0.11900568689661742,0.014953408189093837,0.15326649727716538,0.007641847499188327
380,-0.1253215886205966,0.011448449249401069,0.13996238164007566,0.008207978548000445,-0.14831851847935015,0.00921392350168791,0.1265803330432867,0.015815166763671132
381,-0.14039250749604257,0.007476372222337781,0.133770988471295,0.007461864807139227,-0.13541061190429093,0.00835757992603572,0.13490599764542904,0.011349637568426735
382,-0.1400801720231762,0.007041609227970199,0.12963775929831517,0.007696829323169349,-0.13323199270576463,0.01039627212243931,0.15845449934694314,0.0089525234095496
383,-0.1441411136413681,0.011144363224641326,0.14390921024792627,0.008288600695849743,-0.14238714013959453,0.00815042638909512,0.14951176244254658,0.014111558354640527
384,-0.1498236727652294,0.008847613871432245,0.13582166247098815,0.012405518878665835,-0.14187579974382192,0.009282597389382063,0.14558584778558947,0.012142590047751773
385,-0.13621114463934314,0.011926936915062537,0.1347737630849218,0.014247637840361491,-0.150979407529926,0.008074497119018868,0.16068123486553024,0.007718481782883261
386,-0.1453955553332442,0.0071076752960605345,0.14544218798415004,0.013469367465558263,-0.14460564378710236,0.008042786931569276,0.14098893739227147,0.008271075444285703
387,-0.14005576353398366,0.011167300490535386,0.14626116273381626,0.009294043749631147,-0.14171563984466853,0.012204345134566147,0.12474376183073124,0.013301500758026719
388,-0.15399739473003557,0.0081238200641746,0.15156730628137619,0.008886631296457222,-0.14388849071926144,0.008806826445238853,0.13200774090864476,0.012431049548569242
389,-0.14063489618156907,0.0072638524221536795,0.1460900720102235,0.00746128244692962,-0.12095928845656914,0.008419265277656943,0.11204700518146558,0.013344907121269508
390,-0.11923497709727308,0.01233687997247011,0.14510340499202443,0.008001278884967227,-0.13057883621417063,0.0082832098146813,0.149644763011988,0.008661352338205789
391,-0.1461474348747402,0.008836989774578072,0.13807352797627984,0.011118288074070535,-0.13546165749910216,0.008739832439723396,0.15399186381813573,0.0097921602353844
392,-0.14230849530441814,0.008105358110496508,0.15298812244441917,0.0082342623091535,-0.1495507700567355,0.008995709612907384,0.1591123577049599,0.012354180365000644
393,-0.14324005865706735,0.010598945840493442,0.1590779881027649,0.006915550895064878,-0.1490319198496734,0.008371214770576825,0.1473163048988069,0.008242558796305977
394,-0.13219912578233675,0.009539244054151852,0.1614059389587718,0.00807304898542927,-0.1455048398847042,0.007047528472380838,0.15073050212615513,0.008468809630360664
395,-0.13709933502813673,0.011951683640224581,0.13410584882452128,0.011929313468835372,-0.1495952735512006,0.010202023690711128,0.1368324192701206,0.009429198244189045
396,-0.14092482643093573,0.014611674385331959,0.1386845761960344,0.012259213385140402,-0.13284968554244378,0.012820857860577487,0.14084844360211718,0.012340715201267139
397,-0.14040265480642547,0.012246562426705028,0.14793278314774053,0.011870541384188632,-0.15172546173366638,0.008667016419436563,0.12602973618160485,0.014910418868554676
398,-0.13167248015592423,0.013359112562849378,0.12492504078407463,0.014870347846772871,-0.16021118807592805,0.007159467407193084,0.14546914793235838,0.01159288331116782
399,-0.13818927710654313,0.015318704730152396,0.14744351733599173,0.013837669575958816,-0.16090780036618604,0.006636428508735417,0.14560538558454245,0.01085882584759475
400,-0.15177315809544228,0.008308198436244349,0.1395012970917069,0.01250781156043516,-0.12873821986905715,0.013955750353438894,0.14685596026939812,0.011428853930345846
401,-0.13942363868625032,0.01138727843500789,0.13838950446890017,0.01185200587354256,-0.13834497082598554,0.011427743587606131,0.14479686639192968,0.007137448460707113
402,-0.14388976445839752,0.009090835982212827,0.13905473589932152,0.012028530441305838,-0.13265832027810504,0.01186452829167929,0.13891493156466647,0.011784531540281295
403,-0.12911381657433088,0.007287810244541435,0.13633257906308652,0.014397449384558976,-0.14954742645864919,0.007743981092356136,0.14020604206717838,0.011140666510501227
404,-0.1526138808383437,0.0065212325455756975,0.14714822938831193,0.009029983656361467,-0.14462875084793175,0.011846350540567612,0.15423345771683644,0.008202920026786412
405,-0.14217165610984167,0.011269688466970375,0.12544998051178957,0.013228745062879408,-0.16419426924612127,0.007998958105878775,0.15270876898774388,0.007915369021947456
406,-0.14003665004968868,0.008324817802022499,0.13800592506711634,0.009402995791665276,-0.14858034529132913,0.007221240393952572,0.15203569264701766,0.0077987032940924
407,-0.12943665822044775,0.01660150056196829,0.14373959203157793,0.00865414921610985,-0.1410044469909094,0.011272723880214545,0.14173964238963965,0.011959131733266242
408,-0.1528842603257771,0.008519277722587993,0.13791767373810518,0.009317798424814068,-0.14610869091864961,0.00772026260407373,0.15582284523498172,0.011004319673856101
409,-0.16086095832548764,0.007537375500844215,0.12208229990255573,0.014633237678866944,-0.14109213838214632,0.00729232554083492,0.15430888832552625,0.00834014290873556
410,-0.16240184488822168,0.007150600164479488,0.14325978479890403,0.008208434647596815,-0.14297309381197065,0.0084001598686615,0.16186058329445832,0.008299216327284196
411,-0.15158372796304348,0.007223704012294102,0.12686622176582515,0.015169473845442146,-0.14274545555545057,0.009222474967053425,0.14358924036115225,0.008334444196339455
412,-0.13553309045605252,0.014360380498538617,0.14972719215918417,0.00824576677468817,-0.14779379375237,0.009355658952112962,0.13615819934827245,0.008757448418241954
413,-0.15099233405810897,0.00812986198224633,0.14856187595807738,0.010861157364241652,-0.14852867573891387,0.007818315157878591,0.14580994181939447,0.008148742005781445
414,-0.13886464141990862,0.012929954735164352,0.14165151548075886,0.011788990486540751,-0.1524039933055377,0.008794085037319307,0.1554965542241255,0.008757700300943631
415,-0.14996538076003502,0.011080777737229389,0.1418188265958601,0.008417282661791892,-0.1482602868970995,0.012678615346234082,0.14649155433557248,0.00786641737242787
416,-0.1478881985281137,0.007579765541266315,0.1525094824752054,0.008529837145923426,-0.14643924693038957,0.00927494786115166,0.15341159533092777,0.007739294714887578
417,-0.1495425937860063,0.007686551146256013,0.14418423263042404,0.011188791444620231,-0.1444125719087641,0.007707219810111946,0.15032207047776625,0.00863405070321586
418,-0.14130122433258224,0.008481772327554121,0.14585840001838132,0.007943215187006514,-0.13672160862382352,0.012551029615250687,0.15228260721803982,0.01102264397081752
419,-0.1563223683100817,0.008491822465388363,0.14986522823637216,0.008251780983437653,-0.1490505062464537,0.00792383974499304,0.14040279501716654,0.009088215758108118
420,-0.13775871550624555,0.01438741126955371,0.13952723547713008,0.008508018983230678,-0.13656642142536737,0.01276836099335135,0.1415093157895265,0.008623108538920335
421,-0.15009732531305675,0.007091603528136254,0.15131890676432713,0.007572306947350877,-0.14757878129336216,0.008906933991116176,0.12934683577005007,0.016711747170690978
422,-0.15168714823916188,0.008401827705093911,0.1477220199202937,0.012336465851431961,-0.15053222857756396,0.009156618959911846,0.14208819964664693,0.008090410192568174
423,-0.12653708443038872,0.014860416516555865,0.13832135359676595,0.010944916193813065,-0.14848632228469086,0.010775170376295056,0.12675072106186233,0.015593424813106825
424,-0.1440024885252492,0.007467145516842127,0.13962673243835738,0.011571630610860445,-0.1487755131504141,0.008304004996538094,0.13749434752350626,0.01299785058370101
425,-0.14645641156090045,0.008655479201325292,0.1425959785035381,0.012053709049837259,-0.13946692424880514,0.008431850108803901,0.1496002592740517,0.00882972617543558
426,-0.1391720403777033,0.01291620188062186,0.13628823090153824,0.012585966325511237,-0.15298279494060907,0.008549082361803642,0.14598920266072568,0.008716693622424897
427,-0.15903169727160216,0.009114635931251346,0.13295754966185763,0.012805715815417907,-0.15066993365378306,0.009039263954554552,0.14460211611463775,0.009448891911631946
428,-0.14902031713437924,0.008534090478165085,0.15493442463484927,0.007743222846544932,-0.1420012445949321,0.011231470215865225,0.1462027793471866,0.007331953569333473
429,-0.1505220530289872,0.008982200147506727,0.13868573104089926,0.01179752015342684,-0.13568874119447719,0.012134254696110399,0.15520593256001547,0.007970547744064764
430,-0.13887341805755107,0.012024722637497284,0.15195475459283764,0.007861248922870556,-0.1260899184714081,0.008110937203110628,0.1522997394362857,0.011282449370949353
431,-0.15291434688469205,0.007266119617239917,0.15979172176113687,0.006662666450365953,-0.1358452363452906,0.008785058140402294,0.13649775626105176,0.011989840754447192
432,-0.14656430132915238,0.007227308531147591,0.15149623205504872,0.008180149474326194,-0.14764361290467978,0.011523986484641546,0.14657022236690617,0.008418983590712385
433,-0.13898004952756862,0.01231121315390948,0.14130552985792263,0.012159293233664535,-0.11552052271995272,0.017552059137062984,0.14497445158421784,0.007763709196250988
434,-0.1445224419515282,0.007367413769265303,0.13264706379933944,0.010626129130954393,-0.15513222762596046,0.007266090159967259,0.1388728232486112,0.01164813241887923
435,-0.14479283403320198,0.008268215324999901,0.13731786105672047,0.011792353276116049,-0.14100493193653424,0.011408030293801044,0.14437803170349994,0.007830220425345306
436,-0.1344069549741459,0.012475004094665855,0.13758762758414086,0.011052333237744879,-0.15218268533051157,0.007800849866447653,0.1504007324174985,0.008646122021657938
437,-0.14344662360765836,0.008580279111041169,0.14229468323512073,0.011613425092716881,-0.12570013558491927,0.014401320382900536,0.1290716658316038,0.01774501435875811
438,-0.14114813325281406,0.00911001759839171,0.14862339506365052,0.007365490824165809,-0.13293317746673827,0.0128502820034279,0.14729458526081668,0.01197241954311003
439,-0.14303887952037375,0.009220459801895226,0.1432432290275908,0.009794628201807907,-0.14565753878036602,0.007214746093341865,0.14366169230824707,0.0077637156707470525
440,-0.14496364995060554,0.008365505085777488,0.15239510142474552,0.008400250014536176,-0.13467214223618656,0.011734557126831994,0.15742065418206497,0.007583560794640566
441,-0.13882732156841884,0.00709194442860736,0.1550668974534402,0.008912969003320241,-0.1376085140561327,0.00848195861838578,0.14550398275986107,0.010196232763742515
442,-0.12564863572749846,0.016019595934516285,0.14066025943846105,0.009754367020266642,-0.15495848264203463,0.00828569505405999,0.13439611510919608,0.011871294215724843
443,-0.1318839479606859,0.014962604290730382,0.13976330562263817,0.0070348965416842275,-0.15473341161998608,0.00843851002107759,0.14972931917136695,0.008177843038183459
444,-0.16268278875366274,0.00782480768700315,0.14638074579454965,0.007993976245010496,-0.14632334369855604,0.012751287172036418,0.1375119027347661,0.016541482685221234
445,-0.14842076267841367,0.008686945724004582,0.14875040528485328,0.007243887927573585,-0.15011954943387773,0.008099242444948102,0.14520005190425067,0.00851696866013987
446,-0.14062672606850204,0.014087782257983012,0.1553544586855817,0.008027327885435726,-0.14954197820677106,0.008588486425357464,0.15303173046466811,0.00793079534295405
447,-0.15367294764428205,0.012266765146288062,0.16954608056443896,0.009141292051747093,-0.14723121889914573,0.007757491273076148,0.1422824364264596,0.007410533969284708
448,-0.14221044155279816,0.012790671611886842,0.1605654522485335,0.008112084138492947,-0.14050218213804033,0.010336066862724189,0.13665385716781295,0.007793368620201766
449,-0.13845909540516732,0.008270094379463123,0.15179589325777906,0.009050699923063782,-0.1454274334382225,0.007769637590005943,0.1649789437452205,0.007873111445487649
450,-0.13853498533303318,0.010645217952096955,0.1434999194073538,0.01344915387913821,-0.14654163953873484,0.007552163376285807,0.15220464804520498,0.008402771567365663
451,-0.14413578028476492,0.012807022510939564,0.15546357425878585,0.008479833789042799,-0.13382005748281264,0.010469268324179031,0.1498629690316839,0.007813476253929665
452,-0.12685183596587657,0.012397452215091045,0.15773907893883587,0.008632303790614346,-0.1324445197472389,0.01317012801318681,0.14615389486377703,0.007230581530514261
453,-0.14314983777005097,0.009189647033419762,0.15887719824805357,0.008967964123705187,-0.13171251530703096,0.01147686513998757,0.14233868345198364,0.012373781021589545
454,-0.13424182463750997,0.01128503981163561,0.13820160654588284,0.011749278524537398,-0.15660030761125188,0.008484055590930779,0.1505425036619416,0.008746295714250663
455,-0.15393469992280728,0.009295312104564529,0.14945210861318392,0.008180272599629465,-0.12643055775729783,0.014253480732758445,0.14326453734028685,0.013301150063185488
456,-0.1379555790418529,0.00686853065589618,0.14269958204141886,0.008693541297732203,-0.14737006934674146,0.00766147878941357,0.13868176183806122,0.011955326945166126
457,-0.13157995413451287,0.01240342133009463,0.15866965495711216,0.008217982510504424,-0.13795347128019125,0.011364932542223212,0.13902229675036656,0.011348935366720974
458,-0.13054011135668875,0.012115115377873052,0.14680860233013515,0.011987826877604154,-0.14833769532065436,0.008780262533393613,0.13415493120731714,0.012333311475421141
459,-0.14292050935531117,0.015218511434482223,0.14206854353882364,0.010960718320098895,-0.14429297003975733,0.007421998873994876,0.13975960801071563,0.009099578619747431
460,-0.13152481348411385,0.01457500534712967,0.14446573733626142,0.0072351273758848155,-0.1314423918327683,0.012300702958180636,0.1163984176882755,0.01193151006437199
461,-0.1411686040721344,0.011723549726012935,0.13612295033274943,0.007754125019943232,-0.1378064526918854,0.007939127596661514,0.13084630042077972,0.012597491810641574
462,-0.14990147712144303,0.00800553078018231,0.14429337129818343,0.008329509829759819,-0.14267184465629115,0.007850595660898636,0.13698184785853063,0.01278346122196096
463,-0.1572161975997269,0.008245763570734097,0.12050045445516912,0.012153618569347132,-0.14363977418928148,0.00832730160868635,0.1401610325650865,0.009546684101196344
464,-0.1490230808886767,0.008633404324036805,0.13924481383542228,0.007876942500927249,-0.1553839911897388,0.006367507599371823,0.12051754252232533,0.009777230016649483
465,-0.14808538447970504,0.007932345874315691,0.13172976401357867,0.008597227302217665,-0.14745924209366118,0.006463458025205322,0.14694088003142594,0.007717932106243646
466,-0.13971624256022835,0.01028130550021579,0.13175065999956073,0.00837365196040481,-0.13968969580272705,0.009285805278202735,0.12591151944567391,0.013146191110056169
467,-0.13506217431864911,0.012516079002517628,0.15271081222520003,0.008772115253606426,-0.14940142760559677,0.0073938854611295115,0.16033728225383925,0.008277501918907191
468,-0.13570118296420336,0.00889190977562155,0.15370627126884293,0.00834448377518659,-0.14782898696528107,0.012565341875761027,0.15268829027007572,0.00832063883874998
469,-0.14843425323914833,0.008423866611337443,0.13738793724237913,0.011985456911998827,-0.14830984963686195,0.008424790239605488,0.13972786121506797,0.013086497457205847
470,-0.11937642857051901,0.01446756775181278,0.14751753191430408,0.00782380140480512,-0.15457207404861958,0.008426167914004395,0.13726814399524795,0.011878445032053386
471,-0.13266635481556505,0.009108146782760864,0.13933470307486184,0.007845381847574318,-0.1469062421442881,0.008174732692412211,0.1342036199733379,0.01279474527351224
472,-0.14611619967795805,0.00898234785720047,0.14220654866226973,0.01112615207010414,-0.14904856387786353,0.008534673404169751,0.12319580107285316,0.014632452947639148
473,-0.14836161505442533,0.00939546266619762,0.14670647647166243,0.008305701498814504,-0.15328115029082712,0.008204441975437774,0.13675898369910622,0.00842616686180379
474,-0.10736544355703992,0.018230545586971996,0.13772250531284377,0.010272764343402385,-0.13185250394844367,0.011205303282427163,0.1376521783582062,0.009432989818906385
475,-0.14532289223851086,0.008742528085638272,0.1405184802811766,0.008141233669294812,-0.14531331232334216,0.0080796335236255,0.13965037538816746,0.00845424898718404
476,-0.1332617330286142,0.012672775252855659,0.12839818510487422,0.00785913515757043,-0.14545122759981485,0.00875845393109577,0.1427798201904475,0.008065832024227433
477,-0.14043199165501108,0.008583522787521261,0.12977176482720226,0.009437012545445975,-0.15470219312914757,0.008720892295297874,0.1187005256434726,0.014352064726303071
478,-0.13150083763880455,0.010693068298643164,0.14940669520183228,0.008982833465985423,-0.150931538492096,0.007877098565636698,0.13731954751728034,0.012233068986419222
479,-0.14513407376726029,0.009224561723038338,0.14819877740661014,0.008772365718051844,-0.13959311318908388,0.011161486577809627,0.13418291961727224,0.009003728540483143
480,-0.11529078844222879,0.013132372553157195,0.1375931256568902,0.012831035321718233,-0.14563054023210814,0.009043160845438956,0.15189082108595386,0.00946488051617613
481,-0.14663851236854353,0.007376041606219232,0.1593633517168035,0.010543483484517278,-0.15031600321988992,0.00791873387499318,0.13836486471873433,0.012744249221323197
482,-0.12572823673170033,0.012292870641887643,0.15082789173259895,0.008284813332132566,-0.14241540454615256,0.012714286200470453,0.13884190960365167,0.012301980599265717
483,-0.1468506459564325,0.010932637588801785,0.15577104758547783,0.007682933786830424,-0.15340481994446212,0.008931338048731639,0.14907583636968746,0.009240153111393683
484,-0.14055222736608564,0.012419275031387282,0.1488717764037272,0.008470263056302907,-0.1562939562494032,0.007077347012279887,0.13593968437388448,0.008445250702208093
485,-0.14402240860648866,0.012906789599808075,0.14233126221361564,0.012121660618988417,-0.14517471399656381,0.008003927088520258,0.13350061087534595,0.011635837821637237
486,-0.15439835452848502,0.007293769593427763,0.14116164827531807,0.012693965542901054,-0.14713391634594808,0.007131516951961195,0.14912734687230478,0.007833244542483483
487,-0.13567308689870122,0.011215689640956417,0.14491279595192405,0.008370123533465466,-0.14572597363589399,0.008380482568723938,0.1346410267901675,0.00778846257793344
488,-0.15323224391924006,0.008857439312469429,0.14456960141701222,0.008559357509038626,-0.1392200591620189,0.007412383109702987,0.13967582135374781,0.008056195330209253
489,-0.13704561871550108,0.008531331981485465,0.13892684564124075,0.00802738771552226,-0.13162380985865632,0.008275317563488958,0.14218015679055557,0.008520968015063095
490,-0.1272930263591329,0.011970964632554664,0.1348470441139375,0.012002327059653576,-0.15526658159941964,0.008178733985390416,0.136435913726448,0.012773422346558122
491,-0.13647883700856378,0.009569128082634146,0.146466640402311,0.00856879969320168,-0.13195407567167478,0.013901673438045303,0.15138075422975605,0.009562116170156556
492,-0.12877073141418371,0.010982938560146071,0.13378305963335071,0.010946970261836305,-0.1560580638693958,0.007864116670271834,0.14193234824346806,0.008024513897499787
493,-0.13562375368660137,0.008890987359686367,0.12850687770456698,0.015455228899200986,-0.15547245498484774,0.0069537591964913235,0.13808251343145617,0.00734837911503369
494,-0.12553946512455788,0.00799841366144575,0.1373908310961499,0.008224901948634643,-0.15002203804182646,0.011932788510317396,0.1257030546268538,0.0161336873730698
495,-0.13642794820663295,0.008683170537681997,0.13144814861493884,0.00828173391774558,-0.15033506737063332,0.00836662630700095,0.14838976888210142,0.008327624284532884
496,-0.14150191438308957,0.008518943681933327,0.13275111673306383,0.011795949278172867,-0.13733791421052774,0.014798887432153582,0.13607696121738982,0.013649429402145072
497,-0.13009076246130816,0.00871854079460403,0.15863093347625157,0.007834042151620198,-0.14945843041301327,0.00874901472173786,0.13622723220860156,0.011540974357113208
498,-0.15581664478994864,0.008863689237713331,0.15186118088829115,0.00784277799105522,-0.1467625221009883,0.007689365788314436,0.14836277129626657,0.008240498871917341
499,-0.14883410314789877,0.009708951856100123,0.15279632027352114,0.0073015980944294845,-0.1354237075509959,0.012757835413090684,0.149173324743349,0.008907163267778809
500,-0.14337439167161062,0.007624045153358245,0.1550423199725412,0.008780812112895746,-0.1422998678445914,0.010925206993619986,0.1475360356244551,0.007635507844040584
501,-0.14057539184070858,0.00902820565137771,0.14175683711789067,0.01323947574248053,-0.14246447582533173,0.012539514248147008,0.14615921547809405,0.008775811971157222
502,-0.1318331308968958,0.010857654538285275,0.15830269513800344,0.007170778283739151,-0.13284129290201763,0.010185162130822715,0.1419213258620006,0.007018297152423902
503,-0.1281627204093959,0.017266234344776876,0.14619623070450552,0.011518046291619358,-0.1451507518335839,0.008830044511645603,0.13855534995933697,0.012248942011104465
504,-0.14323821995934424,0.007053846496816722,0.14684063414431348,0.008041988169375647,-0.15591512981018324,0.011603925470952675,0.1403840437694622,0.011388149979531392
505,-0.14944027785601083,0.009199172867180812,0.15442823142609277,0.010057527187964035,-0.14328700506449868,0.01170445387656334,0.14006550277723429,0.012060149637084716
506,-0.1443087986908549,0.007785474646480647,0.14258692217253321,0.016008401627283477,-0.13852783947265931,0.014333586146475211,0.15154133831294883,0.008171372428549597
507,-0.14263901755839267,0.009083849076890513,0.15544348678373981,0.008600144453811456,-0.14375986664848986,0.013206533650472762,0.1504288658474483,0.007848345712091441
508,-0.12915113986495186,0.011705613853350966,0.16275700169439247,0.009046144648889008,-0.1579341009158591,0.00726694631576039,0.13734383322047936,0.008135835494551427
509,-0.1370521360751953,0.007871194946758135,0.15011465714092898,0.009003076835314172,-0.15052919077829763,0.01164278886900919,0.11840929744661535,0.014442875741045361
510,-0.1504694275835957,0.00802294737864835,0.14620645472405736,0.010580746320445344,-0.15086772314145916,0.00872966768908655,0.1423802168055025,0.011703899113385128
511,-0.12859219787740514,0.011971177466027761,0.15826838368838322,0.008244984699978973,-0.14623616391938565,0.009517649678846213,0.13806883805720208,0.011022133719443567
512,-0.13913703274374367,0.011744212713904058,0.14983861284095973,0.01192200985428019,-0.12532882993452624,0.007347239081876691,0.15581713326881855,0.007801909492475872
513,-0.1474768497200897,0.008641523791689679,0.13910867065480542,0.013471097403079006,-0.1418930234766093,0.008393629607722124,0.14431616561086313,0.008694221868285319
514,-0.13730498385869674,0.014277240118982867,0.1588965799918506,0.00757322114943828,-0.1428493555272015,0.011552598593302687,0.13693548571672784,0.00860855999446286
515,-0.15293275733169434,0.008248995895980094,0.14754273258722586,0.007527588311612474,-0.1414154283633831,0.007123827089978871,0.14725016055217954,0.008747242906782207
516,-0.147747367555779,0.007612439592699628,0.1410837963306075,0.013489547987102555,-0.12017502926917122,0.014768582138933136,0.14574165100747952,0.009532500994065043
517,-0.1443464961388085,0.008970387441471633,0.15184733181263654,0.007865319177417176,-0.13966412602717382,0.008898595542226087,0.12905782074451733,0.014150101232079477
518,-0.1450998342714009,0.00886354981700052,0.14318273155257694,0.01196861599211176,-0.13208875774218798,0.012446820565507187,0.16018365691790923,0.008277815772908672
519,-0.1542369594122067,0.00718557261069913,0.14695497389126524,0.007498335048194888,-0.1409198987550725,0.01137061893167138,0.14334798611268706,0.012730661873784183
520,-0.16059029286104196,0.007367011203552771,0.15305386260657589,0.009020289301853042,-0.12136511633969259,0.012202050286214745,0.1378873708301041,0.008964386454532272
521,-0.15386048498308247,0.011686137012950551,0.15403935797067014,0.008697393817181981,-0.14112122807071661,0.01268712159721765,0.13390852155095742,0.009188639916093424
522,-0.1431085422101677,0.008333123333972127,0.14947433559142345,0.01234082247858758,-0.13893282806977328,0.008618124212247875,0.15738302941114565,0.009281049319245682
523,-0.13844275444917445,0.008977116022420432,0.14444443843102084,0.012831572026682224,-0.1361347382844224,0.011768938451775523,0.14483108637151132,0.008456812807589278
524,-0.14249632591486103,0.008986642600386244,0.14765819773933286,0.008982260277129455,-0.13954355918259437,0.012948442772894957,0.14444081381983515,0.012932976472181914
525,-0.14311942600593777,0.00806680774525906,0.15763580529548976,0.008321247441656297,-0.1525261811515223,0.007552603667841942,0.1508674384479002,0.008231963739464178
526,-0.14144810048938064,0.011989418018245391,0.13817833583912853,0.014291791678943882,-0.14401406767071037,0.009319433402563993,0.13889184941840205,0.007899797678630822
527,-0.13735724585427742,0.010928726815542371,0.15115654284004842,0.008133604614492083,-0.13961259350593475,0.008927934021198446,0.13928836169381592,0.007949860904920272
528,-0.13978826307661948,0.012733339510737782,0.14567112875249036,0.007627195720996318,-0.15312318981109543,0.00830189907128078,0.13843057078846527,0.007340050186246329
529,-0.143326766951759,0.00900287325414319,0.1535730502447664,0.009380112224547701,-0.1436371581140125,0.007505523392628879,0.13268515123016478,0.008929494868681118
530,-0.1493631275470372,0.007103955536387682,0.1452236801900343,0.007997390889800449,-0.10138837012709391,0.01578813293816525,0.14517080035529573,0.007441946119114304
531,-0.143132635647501,0.006983084950876332,0.14278312787056444,0.008144757522430997,-0.1401347163717861,0.008493715164678946,0.13553292408960724,0.012244881242021177
532,-0.14107759463525363,0.007368763164825568,0.13231030964367882,0.011660901881920377,-0.14553306090126192,0.0124329120032435,0.12988388191783662,0.013333792829663274
533,-0.12332085051509681,0.012244560820327497,0.1534338259165258,0.007972934048146552,-0.1417568617682177,0.009478919430826235,0.13867303198845726,0.01188307160051201
534,-0.13925345085871665,0.008049839128285661,0.14796256136167502,0.007961192121144926,-0.1409675935253918,0.008847228327934543,0.1505923658328464,0.007916270311479668
535,-0.146807511083776,0.007212086051476208,0.14212296699098392,0.00887583172442083,-0.11874881433729552,0.014922080646559968,0.14046203263998303,0.011553270100664622
536,-0.1445284307025415,0.008684235483152182,0.13880499138646535,0.011268472467747034,-0.13886093754806114,0.009078721244717015,0.14367650925178166,0.008683888260869459
537,-0.14407999600736657,0.00786517494143732,0.1304027380685814,0.01143610166049307,-0.1384395001597444,0.00811795926523224,0.14911334887172045,0.007513185712135239
538,-0.13440305036284336,0.0071347075492245665,0.1525243796706065,0.007323179978287436,-0.14949502050797178,0.009202647339461313,0.13437565154192982,0.013879507833963887
539,-0.136381733715566,0.007685771745836711,0.13718016555709772,0.008362920766778359,-0.15057569447824182,0.009154182530388001,0.14725927722341736,0.011712607172028692
540,-0.14177171507991715,0.007034257597784969,0.12352064781220223,0.011737758786048375,-0.1312141852225359,0.014845384708019877,0.1554516626697331,0.008624869917713628
541,-0.12504977752701588,0.012036827196426507,0.12879466232599085,0.011652622807502415,-0.15717055591703824,0.008529534955500665,0.1458163912581344,0.00775257380594538
542,-0.15419487983546862,0.007376899492028605,0.1386587882100437,0.011031050945654165,-0.12629776652258917,0.012515407157018252,0.14309872602373233,0.01373472738119644
543,-0.1517137565507785,0.007598829611487456,0.14752859852334657,0.00805086859537469,-0.11796969906338611,0.015880891265036758,0.1531072796476059,0.0075684915950352035
544,-0.13936176225581617,0.010208272600374326,0.13543502772851188,0.008005985406968027,-0.15420275851604692,0.008581215326901766,0.15025173911759904,0.011562803717045394
545,-0.13432058760240115,0.012213480065825497,0.14492521736041936,0.008034638291649616,-0.14261462779289494,0.012960476613056132,0.14835682359145552,0.010805058217021286
546,-0.14407790130022902,0.007882898169347476,0.15131077165523793,0.007498308722182,-0.15897076485831774,0.008004602690598496,0.14309084013654808,0.009232197642597533
547,-0.14315090284621673,0.007964903576735372,0.1447156473428518,0.00884389962475342,-0.13677517378557877,0.011048400937571855,0.1533182551481588,0.007632437449591904
548,-0.12254994475713527,0.016869598061280373,0.13148465955064625,0.01423734451756578,-0.1499569870150165,0.008394054145339808,0.14985219374144082,0.010202987201637
549,-0.1542300549514056,0.009915702922122795,0.13198615266220845,0.007761882723384889,-0.14629891023741037,0.009111951864869704,0.14619239280312246,0.011111400612351089
550,-0.13190350997337777,0.012414892178451917,0.13927837295184511,0.008192597570099656,-0.1410960999611697,0.011294499530601045,0.15741477350652935,0.00831220698980878
551,-0.1479187070024905,0.009145999920967627,0.14978519822351619,0.008926644177440674,-0.1264162208212662,0.017295388834069766,0.1589069347194721,0.0063865452038312535
552,-0.13895795947993947,0.00789400847993671,0.15411527025034827,0.008349632608248192,-0.14507618839023842,0.011575721483398345,0.149083675937147,0.00780528086264588
553,-0.14410356496426577,0.007534027426815069,0.14694834831202686,0.007655219427706236,-0.1612552384611135,0.008014701885882637,0.14098847030124437,0.008139036022390496
554,-0.14043638006189824,0.008672253796283216,0.1432534171361897,0.008133625321747691,-0.13887528245286498,0.01218815097832984,0.14574333197902978,0.006820213379752519
555,-0.148695227649143,0.008373426081105216,0.12593525023623234,0.012890566794167129,-0.13273425957406254,0.011677471619950664,0.1404236731143664,0.007507763664670246
556,-0.1257095791157056,0.015112836476368708,0.1301716312423779,0.010631895646409437,-0.1445086668263239,0.008586690900699318,0.13790103726794914,0.00916500200674018
557,-0.1350448202446404,0.008284059977916933,0.13815800064897005,0.007102602028398294,-0.13075960513809903,0.01225903682266653,0.14876624496790206,0.007978582392991427
558,-0.12426022326801273,0.013084999735044001,0.1433290043644469,0.006682214604814846,-0.14187221891885704,0.008169369441335079,0.14322331926271176,0.008219819980600309
559,-0.13395796454321737,0.011851709722987297,0.13096236741673598,0.011703435465572004,-0.13631817536883364,0.008003663223075795,0.14495372883681418,0.01195507170438879
560,-0.13794019476600847,0.0075643520168402634,0.1292016022114896,0.015377187807965447,-0.13673890578179945,0.007524168119357582,0.14650100754322207,0.007743905925633476
561,-0.13754924149515646,0.00663117178861422,0.1433970828889733,0.007959326664791084,-0.1495768488550017,0.006453750039157909,0.13629009863904737,0.011933746812210993
