Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
323.0,428.78711240942357,13915.066793594257,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3761,0.0554
323.5,455.20485685801555,13917.902736116508,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3782,0.0588
324.0,450.5619056709666,13917.251008611182,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3781,0.0582
324.5,450.98630341637545,13917.548509581458,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3789,0.0583
325.0,443.48492914529965,13918.900970944718,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3768,0.0573
325.5,452.96767024937424,13917.031066809463,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.379,0.0586
326.0,448.3440604130066,13918.517507094642,-0.00015879623421334758,0.15120713746110753,-4.321,-4.379,0.058
326.5,459.39862804534465,13915.48394002782,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3791,0.0594
327.0,446.76850100851794,13915.348858175397,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3783,0.0577
327.5,441.61904259913797,13913.878229271622,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.376,0.0571
328.0,441.7356890286897,13916.016074470284,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3773,0.0571
328.5,465.4834356639024,13915.775858560468,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3801,0.0602
329.0,445.5549763561167,13915.289329618665,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3786,0.0576
329.5,450.32609488451646,13918.537365642638,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3784,0.0582
330.0,445.94709081392426,13920.424849707151,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3784,0.0576
330.5,443.28516113950707,13920.918101835578,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3766,0.0573
331.0,434.6798341367068,13920.79990131318,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3761,0.0562
331.5,446.5710243283039,13923.113990365278,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3784,0.0577
332.0,453.99255302879686,13924.689342714497,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3782,0.0587
332.5,466.49920390920005,13924.84373511701,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.38,0.0603
333.0,443.29765426891043,13921.99990261594,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3778,0.0573
333.5,453.55427677049266,13924.83917538046,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3788,0.0586
334.0,449.3049418881148,13925.292233934415,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3785,0.0581
334.5,439.9990593159272,13925.954489504631,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3774,0.0569
335.0,444.0039847606358,13923.789442829697,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3777,0.0574
335.5,468.3871698213757,13921.502785634348,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3797,0.0605
336.0,453.6998387496145,13920.110578751151,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3796,0.0586
336.5,448.63352551585416,13919.750138896152,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3773,0.058
337.0,456.0996129319658,13920.137663129079,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3785,0.059
337.5,436.90173010209855,13920.475870948803,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3755,0.0565
338.0,444.2577843862721,13915.832857219955,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3784,0.0574
338.5,434.56775045927367,13914.252065136423,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3768,0.0562
339.0,454.70886000420853,13915.668702236551,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3789,0.0588
339.5,429.9190392101104,13915.626948044215,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3761,0.0556
340.0,448.084008226425,13914.305342482929,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3769,0.0579
340.5,449.82445654281577,13915.171554364233,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3781,0.0581
341.0,447.0983316632302,13914.720553787578,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3775,0.0578
341.5,456.5859598141524,13912.888942483913,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3795,0.059
342.0,458.64672309921747,13915.76014740619,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3797,0.0593
342.5,439.25758548452154,13915.749690475945,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3774,0.0568
343.0,431.48502116766684,13918.756434171324,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3766,0.0558
343.5,437.9476851811513,13917.302640814865,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.377,0.0566
344.0,437.3947240241263,13918.800087258856,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3762,0.0565
344.5,465.63198407648173,13919.73034672764,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3812,0.0602
345.0,477.00725343109434,13919.014677571116,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3816,0.0617
345.5,448.5848982374958,13919.1536492626,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.378,0.058
346.0,461.0683643262136,13921.442439196415,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3802,0.0596
346.5,437.6372186776572,13920.19065082765,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3769,0.0566
347.0,451.92221426532205,13916.461911874754,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3787,0.0584
347.5,461.29464525908094,13917.170059183727,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3792,0.0596
348.0,442.0667172980941,13915.158752161504,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3759,0.0571
348.5,439.03268880624586,13917.132392841422,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3769,0.0567
349.0,454.64341972989814,13914.781407494553,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3787,0.0588
349.5,441.04721971083916,13916.270542741053,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3772,0.057
350.0,442.04632905090807,13913.472369136553,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3772,0.0571
350.5,459.6714905643104,13913.799451448558,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3801,0.0594
351.0,440.13253968726207,13911.393252640113,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3766,0.0569
351.5,436.911745784127,13911.927383995306,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3766,0.0565
352.0,421.96030249863753,13912.291277152794,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3743,0.0545
352.5,448.8477841303635,13913.481550711569,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3776,0.058
353.0,445.4854608647931,13914.158321583525,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.377,0.0576
353.5,458.4347714724243,13915.436208021203,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3797,0.0593
354.0,460.94424676317334,13918.661844793978,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3788,0.0596
354.5,452.95397245447276,13916.756063801224,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3785,0.0585
355.0,432.7696747563753,13916.915588231932,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3765,0.0559
355.5,446.5736583826956,13913.203715928266,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.378,0.0577
356.0,436.6152187206643,13914.277991293577,-0.00015879623421334758,0.15120713746110753,-4.3183,-4.3748,0.0564
356.5,445.6607018779334,13917.071015484818,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3764,0.0576
357.0,450.9021879310115,13917.644604722682,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3776,0.0583
357.5,427.1804321682991,13917.314129235245,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3758,0.0552
358.0,455.0518108854543,13921.521400450314,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3795,0.0588
358.5,448.85240365513783,13920.285873304929,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3783,0.058
359.0,446.5796096608574,13917.819812138241,-0.00015879623421334758,0.15120713746110753,-4.3215,-4.3792,0.0577
359.5,453.4492504686389,13920.720972567864,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3797,0.0586
360.0,454.6482330083006,13921.631717529373,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3781,0.0588
360.5,437.12249867557557,13917.750452371065,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3759,0.0565
361.0,435.0939963489139,13913.444029016957,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3762,0.0562
361.5,450.4121545990797,13916.753189049132,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3786,0.0582
362.0,473.0025249696394,13917.20567171099,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3802,0.0611
362.5,443.78637893296263,13917.9440420822,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3765,0.0574
363.0,467.81784453949734,13917.425988397721,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.381,0.0605
363.5,459.25638134592043,13922.586351854747,-0.00015879623421334758,0.15120713746110753,-4.3182,-4.3775,0.0594
364.0,443.4634553058893,13925.157322568413,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3779,0.0573
364.5,467.2521708908034,13925.445272232835,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3807,0.0604
365.0,450.79442770085006,13927.08069797582,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3788,0.0583
365.5,450.13555923636574,13929.471949132649,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3772,0.0582
366.0,442.4314327418374,13926.343008108614,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3769,0.0572
366.5,475.54468080059496,13923.149110700617,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3812,0.0615
367.0,431.64584825205253,13923.266560893268,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3756,0.0558
367.5,466.63920213068303,13927.104548510935,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3803,0.0603
368.0,457.9765733573695,13926.338221101712,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3795,0.0592
368.5,437.69777152832717,13926.08139659552,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3759,0.0566
369.0,460.19742394120794,13925.762100714623,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3801,0.0595
369.5,455.231451560232,13925.559155224933,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3787,0.0588
370.0,453.46883829802033,13923.960656249288,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3786,0.0586
370.5,438.7651468998773,13923.010885997322,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3757,0.0567
371.0,457.7893761589901,13923.87467146205,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3797,0.0592
371.5,470.66283075670555,13924.634626329727,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3806,0.0608
372.0,454.43953426277415,13922.748759440485,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3787,0.0587
372.5,460.8885434507468,13922.689870273713,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3795,0.0596
373.0,445.77255324678146,13920.35879764322,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3767,0.0576
373.5,446.83058907558143,13919.238315913393,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3775,0.0578
374.0,452.10619276834274,13918.880460965082,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3784,0.0584
374.5,449.7825665882716,13918.931896600905,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3786,0.0581
375.0,449.2828459318578,13921.315014978416,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3773,0.0581
375.5,455.3554536887627,13921.781669983857,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3787,0.0589
376.0,467.7414160624798,13920.658158999559,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3811,0.0605
376.5,429.9991070678537,13920.452572884198,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3757,0.0556
377.0,478.11309792068096,13919.593192189779,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3813,0.0618
377.5,445.11144974028485,13920.53352384402,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3782,0.0575
378.0,442.58278834642005,13919.91898511726,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3769,0.0572
378.5,461.17911852117146,13921.085591768251,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3788,0.0596
379.0,457.46662067333534,13919.405427215312,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3792,0.0591
379.5,438.6700115654958,13921.31965327082,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3759,0.0567
380.0,448.2779597697902,13920.673004830836,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3787,0.0579
380.5,459.17901907767236,13921.863435570509,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3798,0.0594
381.0,459.27065320639576,13923.125777161378,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.379,0.0594
381.5,439.4027244987973,13921.594624559482,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3773,0.0568
382.0,445.65665143248884,13916.694550123091,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3772,0.0576
382.5,434.41427702835404,13916.49087056991,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3761,0.0562
383.0,439.05792149012854,13913.985868825932,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3763,0.0568
383.5,461.65529482065466,13912.973603924182,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3786,0.0597
384.0,435.19767880852896,13911.74080432742,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3752,0.0563
384.5,453.5655765849829,13911.095532689102,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3788,0.0586
385.0,452.67792804079477,13912.942532366396,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3779,0.0585
385.5,455.1854033638731,13913.63765691932,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3789,0.0588
386.0,460.9980499386014,13915.131013272676,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3797,0.0596
386.5,457.3631553955002,13918.84659267775,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3789,0.0591
387.0,441.9732131065928,13918.383024442797,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3764,0.0571
387.5,453.44841727991763,13915.189961782056,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.379,0.0586
388.0,451.3024410423294,13915.473756279283,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3791,0.0583
388.5,432.8275469541082,13916.923858425163,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3763,0.0559
389.0,447.97910136275846,13914.36374818026,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3781,0.0579
389.5,453.13460698813276,13910.874052534415,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3789,0.0586
390.0,452.0088018319161,13910.808683854837,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3776,0.0584
390.5,451.8207376712233,13912.741699445929,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3779,0.0584
391.0,436.87898844741176,13913.108301430713,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3766,0.0565
391.5,455.93697306898525,13913.115029468068,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3784,0.0589
392.0,442.25458339486045,13916.075787710213,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3778,0.0572
392.5,463.3066271089281,13918.57234472758,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3787,0.0599
393.0,454.86303768183626,13918.341409401515,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3793,0.0588
393.5,463.2596335870588,13916.508599686254,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3791,0.0599
394.0,469.7478970577955,13917.257409966222,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3799,0.0607
394.5,446.6795378533276,13918.451605009252,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3772,0.0577
395.0,449.94031673658003,13916.345055979584,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3781,0.0582
395.5,450.94125335002616,13915.891572256882,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3782,0.0583
396.0,450.3549791640012,13918.376540340976,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3777,0.0582
396.5,452.7873922193854,13917.056684940095,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.379,0.0585
397.0,430.21706647180713,13917.843087597692,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3758,0.0556
397.5,445.21936010287556,13921.127825918291,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3777,0.0575
398.0,443.65122846554345,13920.567758530759,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3774,0.0573
398.5,449.76229226510924,13922.847439498133,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3785,0.0581
399.0,454.59047471941153,13923.806373710768,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3782,0.0588
399.5,461.7926540531852,13922.239898910488,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3797,0.0597
400.0,459.67731222491466,13920.775562445488,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3793,0.0594
400.5,456.9958763252784,13919.823944538324,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.379,0.0591
401.0,434.36967202889383,13919.573715903018,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3767,0.0561
401.5,458.5913734525939,13917.256002533848,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3798,0.0593
402.0,444.8619596378362,13916.446515359505,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3777,0.0575
402.5,449.7265979056186,13916.766184229138,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3781,0.0581
403.0,464.52438651592473,13919.019498209816,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3798,0.06
403.5,446.02044700200076,13915.25858886229,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3781,0.0577
404.0,452.5092269510759,13914.662888748335,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3784,0.0585
404.5,448.29313323241524,13917.100905890406,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3766,0.0579
405.0,457.01382949125815,13914.607088927592,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3787,0.0591
405.5,452.0396653254234,13915.149221577547,-0.00015879623421334758,0.15120713746110753,-4.3185,-4.3769,0.0584
406.0,455.7035481455386,13917.81052000708,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3795,0.0589
406.5,458.4574214130752,13920.535373693712,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3799,0.0593
407.0,435.20998132918623,13919.819874713176,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3768,0.0563
407.5,459.0278735020846,13921.24832785224,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3796,0.0593
408.0,467.7682973683713,13923.83589989071,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3802,0.0605
408.5,452.90259340883375,13922.530918010141,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3793,0.0585
409.0,444.6055342898517,13922.346981882501,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3772,0.0575
409.5,457.6657561944795,13923.360094878493,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3799,0.0592
410.0,449.5357453436389,13922.703513483099,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3774,0.0581
410.5,448.85342662615835,13924.11377804801,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3779,0.058
411.0,453.82212595673184,13921.529862312625,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3787,0.0587
411.5,437.7721608411553,13922.512742691773,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3769,0.0566
412.0,451.9455732426599,13923.530442340838,-0.00015879623421334758,0.15120713746110753,-4.3182,-4.3766,0.0584
412.5,446.3811047479706,13923.183594064914,-0.00015879623421334758,0.15120713746110753,-4.3183,-4.376,0.0577
413.0,450.1514355622304,13923.733325010122,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3779,0.0582
413.5,455.9226578659042,13924.796058172915,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3793,0.0589
414.0,449.7955505829468,13923.79066878,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3781,0.0581
414.5,463.61372217839397,13921.331734371684,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3795,0.0599
415.0,486.7907204593757,13921.566621463877,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3836,0.0629
415.5,445.84608046093194,13924.259255633571,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3786,0.0576
416.0,447.7535016580701,13924.250757511309,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3787,0.0579
416.5,454.7618576779605,13924.034886877054,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3787,0.0588
417.0,443.4776206959191,13924.623811514328,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3766,0.0573
417.5,463.594050986621,13925.316359076473,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3796,0.0599
418.0,461.480281632616,13923.01186734855,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3799,0.0597
418.5,453.28802730783826,13919.8255664303,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3796,0.0586
419.0,441.4995431737651,13919.898905428261,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3769,0.0571
419.5,443.71388804389557,13918.942854519715,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3765,0.0574
420.0,452.7071809334372,13918.658990987242,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3791,0.0585
420.5,438.38033183574277,13918.89853335056,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3771,0.0567
421.0,436.32393581822146,13920.165976599726,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3763,0.0564
421.5,450.60245449245167,13921.379438069554,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3785,0.0582
422.0,463.894161814167,13924.107076998956,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3794,0.06
422.5,456.72269296247634,13925.041778380977,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3788,0.059
423.0,457.68296689882635,13926.44808977354,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3788,0.0592
423.5,446.2840946902182,13926.597372572689,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3784,0.0577
424.0,454.7912543128899,13928.157556517686,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3787,0.0588
424.5,465.84205718852087,13927.932435648147,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3803,0.0602
425.0,459.87869262924465,13926.33093912963,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3802,0.0594
425.5,448.9762576632967,13923.603657808482,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3776,0.058
426.0,449.6625758159161,13924.458329470612,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3777,0.0581
426.5,449.92823099126787,13924.659395354793,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3775,0.0582
427.0,468.27269448658456,13925.794252471636,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.38,0.0605
427.5,450.53665034933266,13925.135707520112,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3789,0.0582
428.0,436.9548615986393,13925.278418696238,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3759,0.0565
428.5,463.0399293717803,13922.778533089891,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3797,0.0599
429.0,424.7962360553088,13925.108541583997,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3752,0.0549
429.5,442.81988106351133,13923.30365899095,-0.00015879623421334758,0.15120713746110753,-4.3212,-4.3785,0.0572
430.0,459.9712570437697,13922.877919625185,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3797,0.0595
430.5,442.7324357746895,13923.864132952169,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3775,0.0572
431.0,458.7786241618866,13923.940228913889,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3791,0.0593
431.5,452.67943659215024,13923.565802221563,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3793,0.0585
432.0,458.7676341469305,13921.513050122194,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3785,0.0593
432.5,445.89942257080065,13920.672798915197,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3765,0.0576
433.0,451.62175602788307,13918.7903579407,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3791,0.0584
433.5,458.56437690124784,13919.539869799512,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3787,0.0593
434.0,447.01473826591354,13921.291398862568,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3782,0.0578
434.5,448.0822500964906,13920.178499713928,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3777,0.0579
435.0,462.0693637576006,13921.473385150495,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3795,0.0597
435.5,460.3612390472536,13922.308808524509,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3782,0.0595
436.0,448.34102473935184,13922.075601283515,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3776,0.058
436.5,463.1079811301887,13921.58117887135,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.379,0.0599
437.0,452.5470881925704,13918.924836668746,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3772,0.0585
437.5,449.7923925286288,13920.487812861484,-0.00015879623421334758,0.15120713746110753,-4.3186,-4.3768,0.0581
438.0,456.3881073282027,13918.707882191457,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3795,0.059
438.5,445.34532842595553,13916.798249312556,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3771,0.0576
439.0,436.4292309102738,13915.187368820147,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.377,0.0564
439.5,436.79810559053294,13918.508575224718,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3767,0.0565
440.0,448.7252499251685,13916.087865798307,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3782,0.058
440.5,433.0163635453619,13918.97155731078,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3748,0.056
441.0,451.2620425509646,13919.871186372151,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3784,0.0583
441.5,456.4451154366486,13923.032294073768,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3792,0.059
442.0,455.59362852883163,13925.809786939211,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3789,0.0589
442.5,465.8346902914611,13925.049101011295,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.379,0.0602
443.0,445.3063407543625,13925.912276327035,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3781,0.0576
443.5,445.3470021305055,13924.505690007276,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3776,0.0576
444.0,447.99603927639237,13923.94943701489,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3778,0.0579
444.5,446.82936512226496,13926.55912089766,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.377,0.0578
445.0,452.58549414084797,13927.134769063281,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3779,0.0585
