,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
349,-0.13845909540516732,0.15179589325777906,-0.1454274334382225,0.1649789437452205
350,-0.13853498533303318,0.1434999194073538,-0.14654163953873484,0.15220464804520498
351,-0.14413578028476492,0.15546357425878585,-0.13382005748281264,0.1498629690316839
352,-0.12685183596587657,0.15773907893883587,-0.1324445197472389,0.14615389486377703
353,-0.14314983777005097,0.15887719824805357,-0.13171251530703096,0.14233868345198364
354,-0.13424182463750997,0.13820160654588284,-0.15660030761125188,0.1505425036619416
355,-0.15393469992280728,0.14945210861318392,-0.12643055775729783,0.14326453734028685
356,-0.1379555790418529,0.14269958204141886,-0.14737006934674146,0.13868176183806122
357,-0.13157995413451287,0.15866965495711216,-0.13795347128019125,0.13902229675036656
358,-0.13054011135668875,0.14680860233013515,-0.14833769532065436,0.13415493120731714
359,-0.14292050935531117,0.14206854353882364,-0.14429297003975733,0.13975960801071563
360,-0.13152481348411385,0.14446573733626142,-0.1314423918327683,0.1163984176882755
361,-0.1411686040721344,0.13612295033274943,-0.1378064526918854,0.13084630042077972
362,-0.14990147712144303,0.14429337129818343,-0.14267184465629115,0.13698184785853063
363,-0.1572161975997269,0.12050045445516912,-0.14363977418928148,0.1401610325650865
364,-0.1490230808886767,0.13924481383542228,-0.1553839911897388,0.12051754252232533
365,-0.14808538447970504,0.13172976401357867,-0.14745924209366118,0.14694088003142594
366,-0.13971624256022835,0.13175065999956073,-0.13968969580272705,0.12591151944567391
367,-0.13506217431864911,0.15271081222520003,-0.14940142760559677,0.16033728225383925
368,-0.13570118296420336,0.15370627126884293,-0.14782898696528107,0.15268829027007572
369,-0.14843425323914833,0.13738793724237913,-0.14830984963686195,0.13972786121506797
370,-0.11937642857051901,0.14751753191430408,-0.15457207404861958,0.13726814399524795
371,-0.13266635481556505,0.13933470307486184,-0.1469062421442881,0.1342036199733379
372,-0.14611619967795805,0.14220654866226973,-0.14904856387786353,0.12319580107285316
373,-0.14836161505442533,0.14670647647166243,-0.15328115029082712,0.13675898369910622
374,-0.10736544355703992,0.13772250531284377,-0.13185250394844367,0.1376521783582062
375,-0.14532289223851086,0.1405184802811766,-0.14531331232334216,0.13965037538816746
376,-0.1332617330286142,0.12839818510487422,-0.14545122759981485,0.1427798201904475
377,-0.14043199165501108,0.12977176482720226,-0.15470219312914757,0.1187005256434726
378,-0.13150083763880455,0.14940669520183228,-0.150931538492096,0.13731954751728034
379,-0.14513407376726029,0.14819877740661014,-0.13959311318908388,0.13418291961727224
380,-0.11529078844222879,0.1375931256568902,-0.14563054023210814,0.15189082108595386
381,-0.14663851236854353,0.1593633517168035,-0.15031600321988992,0.13836486471873433
382,-0.12572823673170033,0.15082789173259895,-0.14241540454615256,0.13884190960365167
383,-0.1468506459564325,0.15577104758547783,-0.15340481994446212,0.14907583636968746
384,-0.14055222736608564,0.1488717764037272,-0.1562939562494032,0.13593968437388448
385,-0.14402240860648866,0.14233126221361564,-0.14517471399656381,0.13350061087534595
386,-0.15439835452848502,0.14116164827531807,-0.14713391634594808,0.14912734687230478
387,-0.13567308689870122,0.14491279595192405,-0.14572597363589399,0.1346410267901675
388,-0.15323224391924006,0.14456960141701222,-0.1392200591620189,0.13967582135374781
389,-0.13704561871550108,0.13892684564124075,-0.13162380985865632,0.14218015679055557
390,-0.1272930263591329,0.1348470441139375,-0.15526658159941964,0.136435913726448
391,-0.13647883700856378,0.146466640402311,-0.13195407567167478,0.15138075422975605
392,-0.12877073141418371,0.13378305963335071,-0.1560580638693958,0.14193234824346806
393,-0.13562375368660137,0.12850687770456698,-0.15547245498484774,0.13808251343145617
394,-0.12553946512455788,0.1373908310961499,-0.15002203804182646,0.1257030546268538
395,-0.13642794820663295,0.13144814861493884,-0.15033506737063332,0.14838976888210142
396,-0.14150191438308957,0.13275111673306383,-0.13733791421052774,0.13607696121738982
397,-0.13009076246130816,0.15863093347625157,-0.14945843041301327,0.13622723220860156
398,-0.15581664478994864,0.15186118088829115,-0.1467625221009883,0.14836277129626657
399,-0.14883410314789877,0.15279632027352114,-0.1354237075509959,0.149173324743349
400,-0.14337439167161062,0.1550423199725412,-0.1422998678445914,0.1475360356244551
401,-0.14057539184070858,0.14175683711789067,-0.14246447582533173,0.14615921547809405
402,-0.1318331308968958,0.15830269513800344,-0.13284129290201763,0.1419213258620006
403,-0.1281627204093959,0.14619623070450552,-0.1451507518335839,0.13855534995933697
404,-0.14323821995934424,0.14684063414431348,-0.15591512981018324,0.1403840437694622
405,-0.14944027785601083,0.15442823142609277,-0.14328700506449868,0.14006550277723429
406,-0.1443087986908549,0.14258692217253321,-0.13852783947265931,0.15154133831294883
407,-0.14263901755839267,0.15544348678373981,-0.14375986664848986,0.1504288658474483
408,-0.12915113986495186,0.16275700169439247,-0.1579341009158591,0.13734383322047936
409,-0.1370521360751953,0.15011465714092898,-0.15052919077829763,0.11840929744661535
410,-0.1504694275835957,0.14620645472405736,-0.15086772314145916,0.1423802168055025
411,-0.12859219787740514,0.15826838368838322,-0.14623616391938565,0.13806883805720208
412,-0.13913703274374367,0.14983861284095973,-0.12532882993452624,0.15581713326881855
413,-0.1474768497200897,0.13910867065480542,-0.1418930234766093,0.14431616561086313
414,-0.13730498385869674,0.1588965799918506,-0.1428493555272015,0.13693548571672784
415,-0.15293275733169434,0.14754273258722586,-0.1414154283633831,0.14725016055217954
416,-0.147747367555779,0.1410837963306075,-0.12017502926917122,0.14574165100747952
417,-0.1443464961388085,0.15184733181263654,-0.13966412602717382,0.12905782074451733
418,-0.1450998342714009,0.14318273155257694,-0.13208875774218798,0.16018365691790923
419,-0.1542369594122067,0.14695497389126524,-0.1409198987550725,0.14334798611268706
420,-0.16059029286104196,0.15305386260657589,-0.12136511633969259,0.1378873708301041
421,-0.15386048498308247,0.15403935797067014,-0.14112122807071661,0.13390852155095742
422,-0.1431085422101677,0.14947433559142345,-0.13893282806977328,0.15738302941114565
423,-0.13844275444917445,0.14444443843102084,-0.1361347382844224,0.14483108637151132
424,-0.14249632591486103,0.14765819773933286,-0.13954355918259437,0.14444081381983515
425,-0.14311942600593777,0.15763580529548976,-0.1525261811515223,0.1508674384479002
426,-0.14144810048938064,0.13817833583912853,-0.14401406767071037,0.13889184941840205
427,-0.13735724585427742,0.15115654284004842,-0.13961259350593475,0.13928836169381592
428,-0.13978826307661948,0.14567112875249036,-0.15312318981109543,0.13843057078846527
429,-0.143326766951759,0.1535730502447664,-0.1436371581140125,0.13268515123016478
430,-0.1493631275470372,0.1452236801900343,-0.10138837012709391,0.14517080035529573
431,-0.143132635647501,0.14278312787056444,-0.1401347163717861,0.13553292408960724
432,-0.14107759463525363,0.13231030964367882,-0.14553306090126192,0.12988388191783662
433,-0.12332085051509681,0.1534338259165258,-0.1417568617682177,0.13867303198845726
434,-0.13925345085871665,0.14796256136167502,-0.1409675935253918,0.1505923658328464
435,-0.146807511083776,0.14212296699098392,-0.11874881433729552,0.14046203263998303
436,-0.1445284307025415,0.13880499138646535,-0.13886093754806114,0.14367650925178166
437,-0.14407999600736657,0.1304027380685814,-0.1384395001597444,0.14911334887172045
438,-0.13440305036284336,0.1525243796706065,-0.14949502050797178,0.13437565154192982
439,-0.136381733715566,0.13718016555709772,-0.15057569447824182,0.14725927722341736
440,-0.14177171507991715,0.12352064781220223,-0.1312141852225359,0.1554516626697331
441,-0.12504977752701588,0.12879466232599085,-0.15717055591703824,0.1458163912581344
442,-0.15419487983546862,0.1386587882100437,-0.12629776652258917,0.14309872602373233
443,-0.1517137565507785,0.14752859852334657,-0.11796969906338611,0.1531072796476059
444,-0.13936176225581617,0.13543502772851188,-0.15420275851604692,0.15025173911759904
445,-0.13432058760240115,0.14492521736041936,-0.14261462779289494,0.14835682359145552
446,-0.14407790130022902,0.15131077165523793,-0.15897076485831774,0.14309084013654808
447,-0.14315090284621673,0.1447156473428518,-0.13677517378557877,0.1533182551481588
448,-0.12254994475713527,0.13148465955064625,-0.1499569870150165,0.14985219374144082
449,-0.1542300549514056,0.13198615266220845,-0.14629891023741037,0.14619239280312246
450,-0.13190350997337777,0.13927837295184511,-0.1410960999611697,0.15741477350652935
451,-0.1479187070024905,0.14978519822351619,-0.1264162208212662,0.1589069347194721
452,-0.13895795947993947,0.15411527025034827,-0.14507618839023842,0.149083675937147
453,-0.14410356496426577,0.14694834831202686,-0.1612552384611135,0.14098847030124437
454,-0.14043638006189824,0.1432534171361897,-0.13887528245286498,0.14574333197902978
455,-0.148695227649143,0.12593525023623234,-0.13273425957406254,0.1404236731143664
456,-0.1257095791157056,0.1301716312423779,-0.1445086668263239,0.13790103726794914
457,-0.1350448202446404,0.13815800064897005,-0.13075960513809903,0.14876624496790206
458,-0.12426022326801273,0.1433290043644469,-0.14187221891885704,0.14322331926271176
459,-0.13395796454321737,0.13096236741673598,-0.13631817536883364,0.14495372883681418
460,-0.13794019476600847,0.1292016022114896,-0.13673890578179945,0.14650100754322207
461,-0.13754924149515646,0.1433970828889733,-0.1495768488550017,0.13629009863904737
462,-0.1425196727725533,0.14930927717269607,-0.1377736574467404,0.14303131955055315
463,-0.13898379583417622,0.1444829951625447,-0.1375286882364024,0.13940961693784454
464,-0.1444723391393052,0.15848783765335372,-0.1365583569704439,0.14489087810643422
465,-0.14659344713769573,0.14270513334543303,-0.13457748205197406,0.1601275815951834
466,-0.14947280162960938,0.1394486278392131,-0.12764019926216805,0.14253210033551306
467,-0.13368611885797355,0.14807384605584956,-0.15648270591662328,0.14542377838823284
468,-0.15174502607051524,0.15190476856452756,-0.14441366263680855,0.1459080596245078
469,-0.15374879038651884,0.14295229143621088,-0.1325765938587111,0.13846164544242068
470,-0.1388368380002465,0.1484891000114733,-0.11777188923734769,0.1329926470683009
471,-0.1325518571555338,0.13245676876046975,-0.13967952837889008,0.14895577254048595
472,-0.13043932824953453,0.13185811160732294,-0.13370859988245146,0.14227808432694777
473,-0.1506988919469413,0.13071271488623837,-0.14315162883076768,0.14590389685172975
474,-0.14164436427138985,0.1261972443512771,-0.1483304143645723,0.13438289840258805
475,-0.1436589439280761,0.12989558453394662,-0.13994771691211824,0.15330652152730262
476,-0.14391816388125023,0.15294152673279512,-0.13503410915308928,0.1460558815026696
477,-0.13421972293091525,0.1447281711475323,-0.11940699700107787,0.11400770549517103
478,-0.1240993946459567,0.1403638941524491,-0.1414930931859314,0.1297914713685973
479,-0.1328107887736475,0.15125250488229564,-0.14995883977680144,0.13895637308724876
480,-0.14911862925347913,0.15902728794306176,-0.13845797734730456,0.13378606451093034
481,-0.12902202748579927,0.142321159240319,-0.1545125705896521,0.14783849066734736
482,-0.14294917369113305,0.15476523606806214,-0.14774928995882336,0.16148811505569893
483,-0.12868387056746383,0.16566269909647507,-0.13960431724422098,0.14879200092720068
484,-0.13728943508144914,0.15262964705859838,-0.15580809364188583,0.15100712929010532
485,-0.1490444029718285,0.16020926882148329,-0.14805038993468614,0.13143866495632295
486,-0.1534501301008525,0.15189505777831802,-0.15127481551501118,0.13075751745089428
487,-0.14205104553371278,0.14879594916004477,-0.12920781963619807,0.14198282046700564
488,-0.13782192429644768,0.1412642384419055,-0.1461165500385389,0.14846721664561088
489,-0.14146754008957074,0.14387453194672006,-0.14414210476399156,0.14655513073883178
490,-0.15405037595504034,0.13997698089320398,-0.13471972808800123,0.12756866669295291
491,-0.15662099768366797,0.14912252660620728,-0.1348774174038232,0.14385776583511112
492,-0.13043185360067033,0.13937369184500148,-0.13560533937814126,0.1386450626371236
493,-0.1575525581001932,0.141263712379767,-0.14711537878857012,0.15989206837397474
494,-0.1367736377342916,0.14286593698096806,-0.1453499693866485,0.15939940412249787
495,-0.15428655282076933,0.15223836210015723,-0.14139949786420103,0.1645340786157607
496,-0.1235517541507116,0.14858792111215846,-0.14769007203992637,0.14707687559578211
497,-0.15060171959343163,0.14233299339011035,-0.14007620185262248,0.13915385422951965
498,-0.1402282790065249,0.14839174527674878,-0.1456621667049169,0.15423342009256347
499,-0.1525835300771314,0.13293232840631802,-0.14338827364863013,0.1514379051010966
500,-0.14567170086943107,0.14731383061200307,-0.14164015367867153,0.13825146903189978
501,-0.14993888310823478,0.1437459954886638,-0.1409703869192677,0.13126413674798762
502,-0.14544055605378078,0.140097006678888,-0.15742758677411772,0.13722202007042306
503,-0.13940286135084973,0.14320539577906957,-0.13023958668659832,0.13733722022551906
504,-0.1430891523978555,0.12415111700223194,-0.14022405785778327,0.1468843140408183
505,-0.1468123844499134,0.14594129024084998,-0.1342813837375077,0.13929771723292914
506,-0.15877239867127466,0.14028661458669728,-0.14383413301010373,0.13656431393718896
507,-0.15955143425881482,0.13970998109957222,-0.14658454321067668,0.13643637352846477
508,-0.150856362659471,0.13150277623454518,-0.13843832313302057,0.14460445274960834
509,-0.1401853987728869,0.14660783442966357,-0.1531229778160707,0.1459343314623226
510,-0.14939166485548863,0.1499233413395614,-0.144893567476171,0.14822206007834796
511,-0.15565294824394627,0.15486161410801003,-0.14702282984164794,0.14041958642191452
512,-0.14412203155880185,0.16342640961761778,-0.15094680669417826,0.13449405861389163
513,-0.14955866682923857,0.16218049518253194,-0.13646148195972263,0.15368723880665142
514,-0.13319098002963048,0.14677193844117672,-0.15478674122074462,0.1549521789613767
515,-0.1208775867715525,0.14782409322044507,-0.14221038238265846,0.14028977532812706
516,-0.1485433307126767,0.14334199709637765,-0.14426035884844313,0.14127763942104765
517,-0.13980685775107873,0.1415520154042543,-0.14456448855113616,0.1490515631594524
518,-0.1273344823184526,0.1396703043869645,-0.14238401828436908,0.14979687153672333
519,-0.13720585999564186,0.15024602550168453,-0.14548309409154703,0.13602348075736675
520,-0.14635908625779062,0.14471687001915773,-0.1506928617728629,0.13117099276830588
521,-0.14977436572594893,0.14220260514528757,-0.14516443148021393,0.15957293276074644
522,-0.14267229666134318,0.15208921500413683,-0.15177615939189815,0.14117690913543313
523,-0.13720342521382956,0.15079322654353858,-0.14001709589688002,0.14858713608473006
524,-0.14084312620371886,0.14774350036861233,-0.14763657072030187,0.1428746340460222
525,-0.13564178334195157,0.14035030406521498,-0.14886887558513745,0.14388619773918654
526,-0.1207191028157487,0.15122862560187783,-0.14197652501419872,0.14764845008840494
527,-0.12347313575311522,0.1347515810394208,-0.15128978738915974,0.14030343538026616
528,-0.14643754159294897,0.11792963347341105,-0.1465361543552615,0.14417935500070891
529,-0.1458710877794906,0.12448835838238742,-0.14173645658651227,0.13835329103058389
530,-0.14827531733866114,0.13408187968981305,-0.13898034852553223,0.13664785960329698
531,-0.14660990589229653,0.1359793851973173,-0.11723861286383284,0.15535987027449563
532,-0.12571260589942757,0.12863363824959656,-0.14380167916014272,0.13586958255964848
533,-0.13015594737265038,0.12102618210819881,-0.14784224862734818,0.14212006034463767
534,-0.14170019306812492,0.14677070294599023,-0.15062961368078817,0.1363021183533717
535,-0.1382949804450331,0.1510499070212943,-0.14594126144335506,0.14287319334795667
536,-0.14478259405989388,0.14425855123168774,-0.12930685323491642,0.1281004903948542
537,-0.13490444089479273,0.12779113734825795,-0.1437970100013738,0.14309638682699846
538,-0.13281360114896695,0.12474745562387152,-0.1473270530884606,0.12839856246011044
539,-0.14511225833735458,0.1316471838218447,-0.13677232948669082,0.11948123021194249
540,-0.13456042590451753,0.15647616250612087,-0.14240817701694278,0.14520776474431163
541,-0.13775667491667953,0.13117483101455454,-0.13278827729985715,0.13819824768004071
542,-0.14068215203211132,0.14879917642049728,-0.14348536423116157,0.13724611870383374
543,-0.1298709374922034,0.1457235148323964,-0.15219137006980807,0.14679687771471933
544,-0.13703343562571657,0.16099757194202022,-0.1412093514572012,0.13977768761924056
545,-0.13582765181026435,0.14479726924839983,-0.1298225009834984,0.1339512849198635
546,-0.143792447766448,0.15419044312520602,-0.14631364803481947,0.14323700629346886
547,-0.14247214668785854,0.14433549457928013,-0.12779498759221566,0.14223912558633256
548,-0.14221516653662458,0.15548598321565166,-0.15034840569930796,0.13974338843343043
549,-0.13670780472223507,0.15103588679226013,-0.1408640179080584,0.12633212517066011
550,-0.1261914447951296,0.13273643427438409,-0.13928315723972484,0.13802922781616667
551,-0.13612098193885577,0.15290438988337562,-0.1554657568457323,0.15457583202221292
552,-0.15913156745549445,0.14167262813540782,-0.14965378778554803,0.1481197895883305
553,-0.14008136230482443,0.1489507035546061,-0.14243543112666102,0.15709697457522612
554,-0.12465418590551129,0.13889243786329392,-0.1390331976797805,0.15530048902102628
555,-0.14228154726394104,0.1466343352328738,-0.15466139192290498,0.15651370710527968
556,-0.15206059773091793,0.1528030007501252,-0.13485284176018503,0.14188535533039587
557,-0.1501989753933176,0.14026478829151282,-0.15495013537599883,0.13960142263652786
558,-0.13648877363413536,0.1461864675437167,-0.14889816548146179,0.1553214443716121
559,-0.1420570505416482,0.1462582564098941,-0.15088444269531442,0.15766034385787853
560,-0.1285613310563508,0.1377982679832358,-0.13913235575159735,0.15146761130532715
561,-0.15101640455549303,0.14609613899194518,-0.13831194429231897,0.1421242918796931
562,-0.13249086291836665,0.1511203416031902,-0.133591388910024,0.14383784830940044
563,-0.14220864061813565,0.14777771948510182,-0.13265990045050435,0.1466600372648708
564,-0.13181365199592707,0.13398032560519735,-0.14839541467908676,0.15258177700308037
565,-0.15056846652934228,0.14157242460857142,-0.14362483970962606,0.14675289258566848
566,-0.14226867856526093,0.12936864626273023,-0.1568791833987279,0.1450876781601258
567,-0.14440978242904182,0.12361675250865728,-0.14558015073863548,0.14983890780395037
568,-0.15305320682369944,0.13251794517474627,-0.14890397374983866,0.1413962963736174
569,-0.15723013474285363,0.1485147717220569,-0.13785691510681353,0.15292702719782927
570,-0.1482417045060826,0.13713750336499403,-0.142860600577653,0.15444542524804136
571,-0.14834722279610713,0.14594402848122054,-0.1447390481673481,0.13989725883566212
572,-0.16365888863287698,0.14426967673987437,-0.1498176370508687,0.13923489440514336
573,-0.15213310430943336,0.12418047516293534,-0.16198126358831175,0.14086122380507876
574,-0.15700267316732036,0.13691055593118887,-0.15584213365628655,0.13265876469527693
575,-0.14210592823490417,0.13762055461528533,-0.1568035857897045,0.1425753932190342
576,-0.1434328317544394,0.1372519204016237,-0.14146379346606436,0.14488357170183663
577,-0.13360310433153474,0.13583096940320835,-0.16168958952673468,0.14143144761050858
578,-0.14821793276412898,0.14537594936231957,-0.15793979750146117,0.14496234650500928
579,-0.14589290729585283,0.15201843824427552,-0.12560921832496677,0.1501653661209974
580,-0.1385537030694393,0.14606945415804523,-0.1508439390301925,0.14597134081325114
581,-0.1520176539650627,0.14459225930354525,-0.13486230318661144,0.15588437903475738
582,-0.13982021021354238,0.12823749835008616,-0.1533088716713807,0.14629437668172385
583,-0.15470689228527415,0.14476276755106146,-0.14680750873190876,0.13412758355338436
584,-0.13887142993792886,0.1252066926163523,-0.12392088153534128,0.15432211981862431
585,-0.15245367484811082,0.1356906414533669,-0.14196992617297316,0.14029841234484383
586,-0.1466120486601119,0.1314058187602042,-0.13983033631954073,0.14524724805443598
587,-0.14215992704482017,0.14857909422989865,-0.1342814011519296,0.14414782326793713
588,-0.14400820217751453,0.14485511910367133,-0.13326077083948262,0.13007676028016343
589,-0.136086623925461,0.14798608720609036,-0.15199252268167388,0.14620009530147282
590,-0.14766792878419013,0.15435650661452133,-0.14006754815009456,0.14923651590045564
591,-0.15108081314405356,0.1515452168793393,-0.14206548104589126,0.1390547530343595
592,-0.1387427363768859,0.1569042342994911,-0.13846634296901558,0.13365995476667147
593,-0.1407705455343968,0.15707331846161482,-0.13056262963722837,0.14416610645831338
594,-0.15354598333726724,0.14543772551246906,-0.14606448886384749,0.14102009911049368
595,-0.14603505944782003,0.14421287872848712,-0.1539939009329313,0.14166172560360904
596,-0.15084936482611486,0.15692521869665355,-0.13399824110943792,0.14232112414847287
597,-0.12838241792393817,0.1510927754137229,-0.14439611565063892,0.14501195389086727
598,-0.1533151751827102,0.13595128624423347,-0.14969543100179628,0.1533944859396973
599,-0.1611940089442388,0.15235969873820146,-0.13733424064736022,0.15126425344407476
600,-0.1459468554828137,0.15042049285897063,-0.16260843408276995,0.14629121639161136
601,-0.14652567613935133,0.16332716695023,-0.15008663122793944,0.1374741599477549
602,-0.14661257522624155,0.1415251990230882,-0.1520656444541969,0.1470302183836941
603,-0.13377423415990897,0.14317323040387506,-0.15704604444352604,0.1376830109841257
604,-0.15103606650333842,0.14341010049623393,-0.14755827279822117,0.149217190714443
605,-0.1499582479215104,0.14797871579458308,-0.14992968916115956,0.12622761117191225
606,-0.1354810179442935,0.14238453505778784,-0.1422167510427756,0.1380645720425944
607,-0.14360032315616122,0.1518593845849766,-0.1424811088031587,0.14525651805664314
608,-0.1362837506661557,0.13195498046751356,-0.14133166461789154,0.15628824480902115
609,-0.13735367139748783,0.14929008905105656,-0.14208589255641188,0.1492156434893264
610,-0.15450102855481543,0.15004642338390844,-0.15028308050023056,0.1416413385484612
611,-0.15763343636665972,0.14610353073234025,-0.1457552969407244,0.13019313248681708
612,-0.14588710015157458,0.14441403819761467,-0.13596754661955976,0.12932427881542674
613,-0.1296250272700717,0.13530323905524472,-0.14995567630344467,0.1419799593648216
614,-0.1461734523826448,0.13798191388661765,-0.14984891761069033,0.1435708605038021
615,-0.1438061651270987,0.1525246604265632,-0.1523960742811428,0.15113560167334963
616,-0.14058773948784095,0.1252645248164614,-0.13969642909265184,0.13734110553697237
617,-0.15859111294039568,0.14343855104893546,-0.1443392546307905,0.12919382814315467
618,-0.15640712142513236,0.13888465543808606,-0.1476745403035211,0.14126887245186281
619,-0.15199829568754397,0.14103612836773602,-0.14558948950819703,0.13722342375936522
620,-0.14855545715040236,0.14278071370931,-0.13928177555736385,0.12968967069574436
621,-0.1319042825382043,0.148642921110412,-0.15251142766938908,0.1380644421535398
622,-0.1373810790880385,0.15172334553486166,-0.12773838579355315,0.15392051919602137
623,-0.15069819555935293,0.1431832197943811,-0.14023589007909204,0.14309357764843547
624,-0.14994092815901683,0.1453975773582789,-0.14654059863291438,0.13623025578904693
625,-0.1530684973564329,0.15748653133431156,-0.1520280862283525,0.13155216834154626
626,-0.12977982350885678,0.15438249620006916,-0.14266847696421373,0.11468351659502699
627,-0.1368319394260207,0.1469581551621217,-0.1511367497633601,0.13084857020821264
628,-0.1209055239617951,0.15479510456992435,-0.15260654775204438,0.137762115330564
629,-0.13734892679514163,0.1479696005177199,-0.13275855879840473,0.13386176296371624
630,-0.12937613914020457,0.14142261782375276,-0.15269431979205292,0.14071210464435338
631,-0.1417940132103254,0.14993259479387294,-0.14954869922153596,0.14558997949095406
632,-0.12967988033505878,0.15795192163309307,-0.13877992894643143,0.1478043457610715
633,-0.15140576923225943,0.14753403285092193,-0.14344867082452636,0.14666165254845145
634,-0.1462484131598849,0.13716009939325688,-0.14901078093263218,0.13744575984882051
635,-0.13539857712820602,0.15042790568488956,-0.1469375626245451,0.14385718565120645
636,-0.1441166508339277,0.15804504092243962,-0.13544700708819427,0.1472053248433456
637,-0.14885079822000605,0.154463342031177,-0.14796429089788551,0.15791196242109626
638,-0.1462974767859357,0.1489613317344494,-0.14284529692051956,0.14907423404150172
639,-0.13582875217403959,0.12515935670481454,-0.12576150349567128,0.14660062425183304
640,-0.13093248077932593,0.154789861008761,-0.1523221099102447,0.1514289775701828
641,-0.1343204147262644,0.13561459047772778,-0.15144663507525372,0.16245764316850161
642,-0.14074961403611158,0.1331650633691341,-0.156207245062464,0.1418626715941214
643,-0.13956153461271859,0.13949534690331927,-0.1539370294749707,0.14727950375674415
644,-0.13659830512267745,0.14080340470787148,-0.14615496140239356,0.1436633641113216
645,-0.13297430527240633,0.13136118159774293,-0.15746828209799302,0.12941525378383767
646,-0.14836696889583345,0.14246590764047543,-0.14478228987822234,0.1400832869747928
647,-0.12321077580195024,0.13164728358112765,-0.1616599359548085,0.1462952863636515
648,-0.1520662842025751,0.1504916541812357,-0.15915051196759578,0.15747763108570456
649,-0.1494720029380662,0.14241133383998486,-0.1463645559331136,0.14727130700930127
650,-0.14078036816983358,0.15100941280937324,-0.16205021307648468,0.14883950670088603
651,-0.14313848069973722,0.1429096133428616,-0.1559680069515489,0.1539438903917689
652,-0.158183688484495,0.13158405593391664,-0.1492385439062286,0.12967016201672088
653,-0.15216700925114823,0.1345700171639667,-0.15199839836720952,0.13574102952626133
654,-0.1495874095315842,0.1390389209942856,-0.14866994091786445,0.1405301258857639
655,-0.1366886906158026,0.1155096579783811,-0.1514741444144746,0.14435220212556155
656,-0.1351219856933942,0.12645447711754065,-0.14946334572575515,0.15103019561758466
657,-0.14575916492356844,0.14633302379876353,-0.14542857769635298,0.14698677592169196
658,-0.13320451373849146,0.13310716866732367,-0.14929548798039105,0.13132929274906466
659,-0.15504604951474063,0.14667437825141508,-0.14493324883667022,0.13037213568444034
660,-0.14389225577068337,0.1490757062143008,-0.14968210236302248,0.14771515815201763
661,-0.15795386432283373,0.13060016702680521,-0.1412764943026351,0.15347308000900103
662,-0.1501654612218324,0.13924294604054033,-0.15185500788301176,0.1558405411390006
663,-0.1475775808190293,0.1500617018699326,-0.13310664287528823,0.14090989020046998
664,-0.14793435040481173,0.15998864834196877,-0.13946789272098878,0.14162736445800306
665,-0.14869046564979424,0.1582187186566089,-0.13599125135548476,0.13075673893138448
666,-0.1352615449557605,0.16229452080089024,-0.13767253240447402,0.16126716841736286
667,-0.1542693454051798,0.14235377068777458,-0.14425594490232801,0.15242277786653963
668,-0.1467260543275251,0.15520931884037592,-0.14840193454766476,0.14529817553848867
669,-0.15103656093006684,0.1409306373126996,-0.12276279011053061,0.14460285458503483
670,-0.14489312701769325,0.14831531485038743,-0.137573181792078,0.14302656041505016
671,-0.14550772993104433,0.1272394190073278,-0.14877634525517366,0.13791630302538602
672,-0.1311309788521796,0.14879923961816177,-0.1531482749448171,0.13808665668151746
673,-0.13858250626252505,0.14283807219642217,-0.151387136699066,0.1448867204433038
674,-0.14329571504326605,0.13963136470631823,-0.13260039211619493,0.13501800016636306
675,-0.14340796611572326,0.13889097230999267,-0.14026134472757187,0.13448944442799593
676,-0.14698597922105025,0.13699979532976464,-0.14589243636291624,0.11948081916495025
677,-0.14483678409838788,0.15678001220095183,-0.15160142464950171,0.13923143648146086
678,-0.13497420901712856,0.12755426304258383,-0.14833894739451473,0.1373404122120972
679,-0.1395820300624789,0.14363880540335033,-0.1328541660479058,0.13674911855358093
680,-0.15531277661274936,0.1378769942208,-0.14098147890243629,0.13728834782165947
681,-0.1324907318686234,0.14180843996667175,-0.1331593770812738,0.14883028647646837
682,-0.14121334762506021,0.1398740317860918,-0.14983119343551582,0.1473942469359288
683,-0.15431140028396811,0.15343642082281686,-0.1477677526356289,0.1307940872345899
684,-0.13857919654122483,0.1528570091178503,-0.14203810881975107,0.1488814580025285
685,-0.1327591336499861,0.15105557032936565,-0.1440981220671983,0.14596120842822607
686,-0.14459164738838498,0.15358598713622712,-0.14015790056488253,0.14973079128526157
687,-0.13317429198607372,0.127436439618856,-0.15259047961015854,0.15111969090226507
688,-0.13713773445711097,0.1359186050964847,-0.14484006858012,0.1530951395105454
689,-0.13965555814965225,0.155667764001337,-0.1372445691164115,0.13373159023201076
690,-0.14963560814772517,0.15044438640227456,-0.1402047200728938,0.13533206063361725
691,-0.14708509962228689,0.14475257116885926,-0.14326071738816917,0.13227205582705712
692,-0.1416271703696262,0.14277720298614754,-0.14946383377291136,0.1347885660634259
693,-0.14578814345819635,0.14289614742515322,-0.14341470783048368,0.1440956031480875
694,-0.14872966071962643,0.15346412212562027,-0.1457226056443949,0.1462290159812112
695,-0.12998467358640972,0.13275092363376975,-0.14778837013804505,0.15746742100044173
696,-0.1354587251843615,0.13686108498903365,-0.14803163477725917,0.1476010924944441
697,-0.13276329373848514,0.14404524061307428,-0.14217715110168125,0.12635514666922565
698,-0.12728470697272026,0.13607814272084165,-0.13866892621749966,0.13150935501419989
