,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
349,-0.12364682764884652,0.1345580241339217,-0.10828198831117863,0.1310358098190784
350,-0.11990589209846392,0.11798428933685401,-0.133611898679615,0.1236611340891749
351,-0.09796715475339136,0.13336450941874853,-0.11096973968113356,0.12829665695653514
352,-0.10407460024749571,0.09626959418703329,-0.12038386669674088,0.1267556115743734
353,-0.1254312110413081,0.10566566778602995,-0.10058865199622487,0.1217933721623982
354,-0.1129411423918537,0.1125724583705057,-0.08512279314711489,0.11179063532959921
355,-0.11765013705552886,0.12304495473843641,-0.11833748096074521,0.11935545458989864
356,-0.1144704911544758,0.11761133087478497,-0.11046249855351555,0.11525944316470439
357,-0.12094098921938928,0.11527726082721938,-0.11253861902315247,0.1061288130394163
358,-0.1088421813958511,0.09390821601962937,-0.09403751792681939,0.10325280347535054
359,-0.11662484638451327,0.1381850921121907,-0.1047010039318786,0.11969847521591641
360,-0.1171361005110932,0.11589961365215366,-0.09475934476978255,0.11524473129123013
361,-0.10872008719493309,0.11953578865938022,-0.12149780320411813,0.13836372525479884
362,-0.1017639849237846,0.09109293379398904,-0.1300611293125315,0.12370470368632588
363,-0.13367772547595974,0.1033109878264143,-0.10330933155696177,0.12787648565307533
364,-0.10604415147178736,0.09978841871651033,-0.12032048411319687,0.1191144043723284
365,-0.1197564877519298,0.12438316690576372,-0.121854356111099,0.11827639578181486
366,-0.12347655541592352,0.12242089729400665,-0.0957449024331379,0.11776643081485809
367,-0.10453627894754787,0.11922340401734048,-0.10336963524517503,0.11422051521036863
368,-0.1218940170143007,0.1212152909322897,-0.11988949485564888,0.10756972062690101
369,-0.12151854605901218,0.12831776846790305,-0.13054551078718457,0.10020024337737181
370,-0.12797454171129935,0.12335701693251784,-0.11237849414099912,0.11547812089427693
371,-0.11609511411535155,0.11399648569045734,-0.12589599553121397,0.12826298564850752
372,-0.10942786088380436,0.09697807646930882,-0.10477445547831411,0.10846314398698471
373,-0.10960574717219727,0.09881894421626945,-0.10953702022907966,0.1104978125979421
374,-0.11752908651005704,0.11007493858409959,-0.11385126287409345,0.08826578646200503
375,-0.10459522071645855,0.1032477251925394,-0.09474152104635734,0.12164545152728236
376,-0.12040208736144514,0.10248736406604138,-0.11693926282522012,0.12964163024453018
377,-0.0964561960750947,0.08513213474942878,-0.1274214421644264,0.10941419109968743
378,-0.09528785100963727,0.10673793307309959,-0.08873690984483394,0.09363440120917552
379,-0.09766094267383105,0.11202602781158033,-0.09354412848771908,0.1313130919680455
380,-0.122919691560438,0.11340760787397389,-0.1242624835838982,0.1164325660091332
381,-0.09709961030304567,0.12430379633228708,-0.09500656227665685,0.12594638929525304
382,-0.09982951998180079,0.12955822588630492,-0.10913117634133511,0.10685549646417375
383,-0.12345906914931887,0.11739238161810651,-0.11905134780181746,0.12276514919338648
384,-0.12413843166139808,0.12484457239315219,-0.1145000208361196,0.11604782539266958
385,-0.10980294481220434,0.14235621300072177,-0.11747056138651185,0.09755527161954912
386,-0.12186252082370513,0.12141280609748846,-0.09568634884421486,0.1165018583431615
387,-0.12164510961418541,0.1107283534448093,-0.1264018913117137,0.1301375524509914
388,-0.10899662485376868,0.12776764853633363,-0.1171731810714872,0.11904073612225403
389,-0.10920454760633821,0.11049201515747482,-0.0966626419829102,0.09283258687800898
390,-0.11214537926793411,0.10529830152322196,-0.09893271157128096,0.12652490150324475
391,-0.10671088551138254,0.08334562544223495,-0.11212731588959704,0.10179991314774751
392,-0.11939003235052409,0.08823074750082756,-0.09870589270447278,0.10972932255474245
393,-0.14045243359893597,0.1249469417582104,-0.12483403180126458,0.13612435928293395
394,-0.11095948949294894,0.12978572131289356,-0.09695414164114649,0.11646058010652421
395,-0.11296340154714224,0.09758049726845362,-0.10916238053126476,0.11492616554098158
396,-0.12100833291679564,0.11884823581207149,-0.10403753893811575,0.0990930590102889
397,-0.08488005944005371,0.11748502385917751,-0.08793281371970138,0.1322372333022648
398,-0.10906989160540016,0.10334365875870563,-0.10660381207655895,0.10683407203588699
399,-0.11365555243118136,0.1137300781813483,-0.09343755281676744,0.11839224320324199
400,-0.11331382706549016,0.10072845679682259,-0.11013159417426922,0.12921581282887742
401,-0.12151417645438602,0.11912257620126694,-0.10951343481976264,0.13595619518080482
402,-0.12880818893296114,0.12234803261647406,-0.10968689129685881,0.10572515196623643
403,-0.11969190423332027,0.09864325426202471,-0.10681934678998647,0.1281973346788803
404,-0.12116100352091108,0.10818416383819002,-0.12631571661835855,0.11706898684297865
405,-0.1257256843883983,0.13187541452009272,-0.12434049982065244,0.12726171719283372
406,-0.1330491106482667,0.10517655706456784,-0.10594105074147603,0.09139835340942448
407,-0.12050272146959233,0.11578514131079938,-0.11955054114617757,0.11070658856099036
408,-0.09984218899829218,0.10756536743126342,-0.12102100302242302,0.11317297969451731
409,-0.10973699752683665,0.11497213889274274,-0.11927557857989046,0.08617638111115658
410,-0.12659072202897736,0.13484612038770039,-0.10361775515664884,0.11077427969072487
411,-0.11046136969491215,0.1058791953177506,-0.1223794352619196,0.11555679851056709
412,-0.11623596889756833,0.12033403082549671,-0.12057696858297474,0.12877478632063355
413,-0.09965784877196199,0.10689767831834279,-0.11742341532509488,0.10845451751177965
414,-0.1048453131868519,0.09866025222687855,-0.1322607769064616,0.08417107637625815
415,-0.11175260680079294,0.12266417416025506,-0.11511201477464815,0.11323618153836268
416,-0.09241343497104901,0.11772652004000433,-0.1089011044267912,0.09250164892850543
417,-0.11433596998197493,0.12067677850574299,-0.1308555739915602,0.0923053715413898
418,-0.1085311007471315,0.11060912568661742,-0.12417918094315575,0.10761204335451792
419,-0.10510554725254734,0.1380405581550123,-0.12581122160702224,0.11493148748033624
420,-0.11439879579055484,0.13648323152238795,-0.10615642273181282,0.11252955287291114
421,-0.1274064305329223,0.10198734262025931,-0.10831210193638025,0.09986111850923025
422,-0.09912506012824979,0.10406474618220002,-0.10141843672292276,0.10994851958003196
423,-0.08389601172946967,0.11019453587423843,-0.12205278101391179,0.11945696682106366
424,-0.11792734616761363,0.12283440282765928,-0.12556619906725539,0.11147339868367258
425,-0.10901007265607748,0.1138586165440498,-0.13970030206677922,0.09302192324095186
426,-0.11535755115627333,0.09932460576950812,-0.11724008895839733,0.13467331883590503
427,-0.10341073043392979,0.13065302368468826,-0.13112081648629242,0.13165670871087728
428,-0.09937948826675276,0.10032499065633932,-0.12492898364653864,0.09320370209169916
429,-0.12180220316652991,0.09604842347658697,-0.10535907313779648,0.09635990342446674
430,-0.11903508914510111,0.09471273150084572,-0.11367631987991561,0.11367522729769755
431,-0.1159069666053273,0.1306801760084959,-0.1201047886504537,0.1209421966262573
432,-0.0936750561797497,0.10617795739038145,-0.1267231613604707,0.12704749733647716
433,-0.11191372849435781,0.10505000658298415,-0.11121364293562104,0.10552732225824962
434,-0.09876380113905887,0.12965589691394933,-0.11511460154354428,0.11215140702785693
435,-0.09464192042585712,0.1154449768842259,-0.13517090722350833,0.11739399678193746
436,-0.09878171122042498,0.097764673011939,-0.10230228745164292,0.11244095557278312
437,-0.13080263015988275,0.13306159216374805,-0.11449744763370644,0.11397791643963576
438,-0.0930121919487402,0.08711722668280958,-0.11775033054946682,0.06831050228429758
439,-0.08820824706146589,0.11771922303715342,-0.1038179208831042,0.10332269474515662
440,-0.0881817045184438,0.13712822021724186,-0.13004825228458639,0.09914503034878845
441,-0.12343639836600914,0.12646112104820662,-0.12392597749970974,0.13716413573739952
442,-0.1024067154605108,0.08717140378558351,-0.11564434072686175,0.11621222260788838
443,-0.11627432922693609,0.12274690169293143,-0.08687607697075285,0.09493412904375233
444,-0.11182778061164472,0.11271778173916919,-0.11714688537280245,0.10625971803902637
445,-0.11199528872607452,0.10561271948784809,-0.1151774307593223,0.13681809757914407
446,-0.11036619561026455,0.12758068612931586,-0.10864795887602514,0.12625849460880556
447,-0.10614509890977505,0.1048470622059796,-0.10749438344900542,0.11838252886604184
448,-0.1139872853116834,0.11038715915796628,-0.09912055020120276,0.11078948401830828
449,-0.13268318613724073,0.0843024191938843,-0.11217898241109923,0.12362056212272633
450,-0.11138271377446636,0.09045691759484281,-0.10703741148602222,0.12596447751750797
451,-0.1257472453004579,0.11624498084635218,-0.09060645197516935,0.10883859353151554
452,-0.08733010373669921,0.12427649379359121,-0.1341135440191662,0.1243521091531588
453,-0.1144906550764787,0.11497115548130014,-0.12079995392568166,0.12602277816104532
454,-0.10440885473317577,0.10995903992174273,-0.11699251857894612,0.11476179118031779
455,-0.10973153415603464,0.11437811757132942,-0.11617339870185009,0.1109372746405449
456,-0.1156902896980344,0.10435526922023347,-0.11672448558942722,0.1264818487740237
457,-0.11182025746230256,0.09727682028247128,-0.10404025006204452,0.12231664732538461
458,-0.11738725449480593,0.12595077630054724,-0.10236904379323779,0.11977966503477365
459,-0.08388600036229125,0.11332309719124997,-0.11444102019626744,0.11839570271950835
460,-0.10960463440847587,0.11604865925476204,-0.1201129732777212,0.11458405648391126
461,-0.11541982143703021,0.1149460691437637,-0.12608775332528835,0.11002634909686425
462,-0.1063688369346249,0.12107047113601611,-0.10075379877159188,0.10220101841510026
463,-0.12280597426805594,0.11700346738869205,-0.12153748687149789,0.1319626473242043
464,-0.11790667532502679,0.10591286664155415,-0.12677906767861125,0.10921335070710055
465,-0.11047999779189199,0.1027746360130813,-0.13882373821792302,0.11493489756350536
466,-0.12399382608775267,0.1240487348753899,-0.10999002910109278,0.09995294508354509
467,-0.0942313432984127,0.13739292370832126,-0.1289658184573882,0.08812140062913187
468,-0.10675501546728239,0.12273370411767612,-0.13779278956714172,0.10095256248594013
469,-0.11112940746722044,0.12103735272782566,-0.12313609947457232,0.10417335373025827
470,-0.12245189765211312,0.12152679193177092,-0.13404982176470134,0.1225058495033165
471,-0.12247905391345638,0.127742355131558,-0.12687375933750808,0.119314278294699
472,-0.12298087393739804,0.12178501530023284,-0.11579214258315848,0.10829560299620557
473,-0.11606657078340737,0.09253374304999346,-0.12123720022100086,0.10897741669106849
474,-0.12712763169476304,0.11004023272718849,-0.10890735818870009,0.12300543149857485
475,-0.11517473123432234,0.10757488108552425,-0.1135892157994664,0.1399688922402965
476,-0.13105184345304122,0.11048730788491004,-0.09550356066299241,0.1191661161580523
477,-0.10930522842800998,0.1161494896214806,-0.11539628635341521,0.10723311689611924
478,-0.0944887449203855,0.09947459319317528,-0.11278433564533202,0.11227118482335251
479,-0.11664736874198987,0.12808068881616552,-0.10915514513696228,0.13184603943918105
480,-0.106461156555696,0.11186914141713004,-0.111588207127243,0.11715233490105015
481,-0.12991453656578786,0.12346823362364888,-0.1328012101294732,0.12615243683733776
482,-0.14421452669491897,0.12987033248287794,-0.13061426568916568,0.12848359087340872
483,-0.1434426418722061,0.12617166636779847,-0.11461248511677177,0.13103799102691344
484,-0.10262956045058205,0.11329182492090785,-0.1255366550985391,0.12589752388598455
485,-0.12517374853610042,0.12275522764639749,-0.118569734231791,0.09024932167327686
486,-0.1096342488550624,0.10936922081287179,-0.11124876880349123,0.12067728307559758
487,-0.09470593016972939,0.10693944031597204,-0.10328975939069535,0.10760107117659495
488,-0.11929565819721737,0.13068553609299524,-0.10813401760728919,0.10414343556313349
489,-0.11290720768346797,0.12343400249835683,-0.09754463299949638,0.11512992229736348
490,-0.10770168907359373,0.11651825549685506,-0.09904261960173442,0.12035999422085192
491,-0.1138033111272078,0.10978627976168484,-0.10165245137034475,0.12193088239465684
492,-0.12297516269684221,0.09383067393785066,-0.13365432990448986,0.1159465724877988
493,-0.11573905887826617,0.11254535151042042,-0.09506358652913742,0.11388692631369018
494,-0.13607685161708294,0.12082768250049189,-0.11161202837955668,0.1064776244228028
495,-0.11388394933973799,0.11357672478816014,-0.09903693404475145,0.10149442149131276
496,-0.13199727456686625,0.10813105143302147,-0.10233074180840743,0.10824598916482225
497,-0.1245301660662544,0.12089095167674671,-0.1221187844528621,0.1274301183407766
498,-0.13187246150649112,0.12231444714368261,-0.11518972784134736,0.10707769207776724
499,-0.125682697385207,0.11238609049160105,-0.12170692133877387,0.11585485156328636
500,-0.1249754348740154,0.10293871308041433,-0.10760006204756636,0.12871073591890936
501,-0.13030877294910714,0.10532889312931878,-0.12258162475120649,0.13056871931466754
502,-0.12338334433399903,0.11770286500988458,-0.09166560713837205,0.1093364383476686
503,-0.11548943088985623,0.12646264107971275,-0.12982492486036606,0.1276876018847241
504,-0.11116114276880955,0.0889713611465955,-0.13460419185217445,0.11975953374312015
505,-0.12994912842038425,0.13221444632600876,-0.10933847931574528,0.13114711915760147
506,-0.07832410398338267,0.12850385949915857,-0.11165727605052053,0.09638887941274436
507,-0.10911744724831578,0.10470971197601836,-0.1177452838521103,0.12266454815717265
508,-0.10569435526357124,0.08844706201623513,-0.11863148480527777,0.11719252044170798
509,-0.09998153103436465,0.0902231926758115,-0.11758202654695087,0.10932903875795237
510,-0.10162949761631558,0.13806778291466415,-0.11752234271210321,0.11247674839683852
511,-0.09731008485415865,0.11347674732706708,-0.10433464402640753,0.10327324471773623
512,-0.11165971721504839,0.10153806415380566,-0.13380289517234545,0.1210140110941239
513,-0.09763102599013726,0.0938473825664131,-0.12291127559070494,0.10783026482896901
514,-0.11253845320199923,0.13470645847404092,-0.12098412634973738,0.11140674381693752
515,-0.10514832919251536,0.11437000515284498,-0.1222056355897563,0.13267368765236276
516,-0.1117320899497414,0.09756664477370221,-0.11010995418007939,0.12060218123445354
517,-0.12528880677871873,0.10707475735431404,-0.09595890203190956,0.10839487356518919
518,-0.10220137557827973,0.10679644878447266,-0.1183514618993552,0.1186311256766751
519,-0.12652982714523997,0.10232146496063825,-0.12795025447624184,0.1070631896230778
520,-0.09410015404244954,0.138630653543808,-0.12068239077280034,0.13510276799790563
521,-0.11149808951081441,0.10782533206072913,-0.10256596451626218,0.12368854613380112
522,-0.10928113109837655,0.11076776901371208,-0.11912707303253228,0.09310837080315011
523,-0.11896273170011075,0.13101250237474052,-0.12796722282767142,0.09342470687850542
524,-0.1079995767703428,0.13928587298108705,-0.11027323604716176,0.10877312944487252
525,-0.09552395841599742,0.13588242066183756,-0.11816342375754532,0.1134955970598211
526,-0.11292590424526144,0.11962762229417495,-0.11707681542901202,0.12707465647908925
527,-0.14425511172135028,0.12022408310004166,-0.11127391323966733,0.12447370048777397
528,-0.11614625420788866,0.12980182686016503,-0.10717724846762805,0.11206551542940084
529,-0.09813394545226976,0.13019396736422564,-0.10312693305159436,0.10148305723627044
530,-0.1142509245866389,0.12452938964203183,-0.0995026775552117,0.11425296811173445
531,-0.10525562371176597,0.1182101460333519,-0.12908425294839068,0.12233222086828774
532,-0.1164055126892585,0.09742290686642927,-0.10030939552475988,0.13580317637852482
533,-0.08740561307390082,0.09118266845450802,-0.10563491119006849,0.1226916669291871
534,-0.1224690990118617,0.10923568791715807,-0.11921896795825397,0.10639115540383924
535,-0.10383666926972358,0.10615187015189206,-0.11875547519478374,0.11163893004833003
536,-0.11438417137982612,0.1020827850271418,-0.11362156435058547,0.11814131221930892
537,-0.11174389932088025,0.127728163124513,-0.11670207509053053,0.11748191105255518
538,-0.09867577272467937,0.10476513155979578,-0.0985173466977956,0.10537841538067322
539,-0.11667839979484491,0.11104302359513772,-0.11789889509159865,0.11945526361143945
540,-0.12054992628449587,0.11460714636309927,-0.11772045739205152,0.10964433085075104
541,-0.10265378221846685,0.09439076394187118,-0.11354720224571672,0.12673978799289612
542,-0.11489390002470588,0.10906071369201059,-0.12769886379688894,0.1102348471882126
543,-0.10684103579879783,0.1271464240588926,-0.11930305054417577,0.12237584641824537
544,-0.11370011360149483,0.10924431545576205,-0.13115045558551175,0.1165706163498096
545,-0.11141872453970773,0.12886357001010118,-0.09397584253586973,0.12056331559757702
546,-0.1265411886109505,0.11195622642851089,-0.10332967320051092,0.10971519987014199
547,-0.13290532613910747,0.12691980822116922,-0.11364470783606799,0.1281811198146849
548,-0.12500556997894952,0.1009740994680527,-0.12810903342035557,0.11992646968516649
549,-0.1382992785680216,0.10494787527094279,-0.09862847033236917,0.10315236118489207
550,-0.10288485168713613,0.12439076819760306,-0.09880606235109908,0.11957249047976183
551,-0.10824251564638127,0.1080410115390429,-0.10439874588480631,0.10038749933041993
552,-0.0811979967490432,0.11316379547132782,-0.11540052052930999,0.11068594553599345
553,-0.13027768732744688,0.10262377968116085,-0.11432718717284411,0.121341174510255
554,-0.1285878141671075,0.10324196500706792,-0.12101874085046431,0.1183298475421518
555,-0.11512319101491153,0.10165230860424315,-0.11414522190680307,0.09648193383789408
556,-0.11709271689743152,0.12865340506888528,-0.12201862350893836,0.11680004464167211
557,-0.11710775353766668,0.11448673872574792,-0.11745148925259402,0.09922354630580298
558,-0.11901766494992987,0.12343591597505721,-0.11869700940885057,0.10868585220300105
559,-0.0855972649688942,0.12055174181910032,-0.10661592289302678,0.1061166376298447
560,-0.09171035371542025,0.1237555525105036,-0.10253228708985868,0.11421835095553942
561,-0.11993696449856224,0.11939142737077099,-0.10903038813408897,0.08999499716524936
562,-0.12419179674093465,0.12081112879422402,-0.14141883762211377,0.12811262653069488
563,-0.12481443642837191,0.11782119454557605,-0.12302897129083608,0.1398179736719623
564,-0.11826906122481586,0.12320658820923099,-0.11944285548243183,0.10351164836427895
565,-0.10898550096635624,0.12214926189542948,-0.12094162198804446,0.12714149288265683
566,-0.11599572638482966,0.10655804997706914,-0.1313880326110316,0.11587542469458695
567,-0.13340907321502993,0.11789189906052064,-0.11436964180382848,0.13294800940636836
568,-0.09913769253747998,0.12618700357199847,-0.12936627427089378,0.12479600255199122
569,-0.08593850694038203,0.1219586169898738,-0.10716447625856593,0.12026365536562632
570,-0.1080769887546132,0.12434818704209741,-0.1286617149256107,0.13243934490876957
571,-0.10259366589568361,0.13423244882887966,-0.10043520354377704,0.11996364827214198
572,-0.10895006725835493,0.10238390346452746,-0.09601294385935367,0.1331986311425854
573,-0.12696169798053042,0.10869171349902473,-0.11482434708132841,0.1403019944195494
574,-0.11038671057917976,0.13165424759783773,-0.11063000465172983,0.12575449499482985
575,-0.12973313113718538,0.11234312164724934,-0.11019261678134717,0.1295992436785206
576,-0.09483094973679404,0.10982621282021095,-0.12259442959795609,0.11561796966089617
577,-0.11077314505591405,0.0929688233366106,-0.10436274710742376,0.10113232797784617
578,-0.1242370230214998,0.13641277928176987,-0.09693620766053002,0.11635098413292837
579,-0.12262581672751798,0.13358411725265246,-0.11800491410806477,0.11400567062920218
580,-0.11654342585970734,0.12237331684304519,-0.13064667673665464,0.10173224629161016
581,-0.1327995204217893,0.1044176818069477,-0.15102130614662312,0.10072000817415344
582,-0.1330327732870263,0.11859075029146966,-0.12491941199645334,0.09241124421498931
583,-0.08574175403595566,0.11044686449279524,-0.12271066494206424,0.1214958793771318
584,-0.12110245148178403,0.10230499436254997,-0.09807375519680342,0.10152016543556365
585,-0.08394308080700072,0.10017901741068874,-0.0938542887916096,0.11201657392783544
586,-0.12114399880081939,0.1305733485581809,-0.10565960715153305,0.11783689184843921
587,-0.11240190565616921,0.10958654542985614,-0.12125088393120606,0.12571233228687348
588,-0.08456772112626398,0.11479441307955907,-0.10842378943277137,0.10031864149533187
589,-0.12154797869154328,0.12470490678878725,-0.12619952075399665,0.12006972828468915
590,-0.118590300591612,0.1050456499597279,-0.11294214999213069,0.10909631359674991
591,-0.10923169201791622,0.1069328355314921,-0.11869953098205421,0.10103438999879646
592,-0.09965748174689293,0.1281102443931595,-0.09688256842097297,0.13131878280611411
593,-0.10487729778759303,0.12756809974288755,-0.11928612446458471,0.11975024708702778
594,-0.12794924913328098,0.11882977147620369,-0.11978536350254496,0.11722088600751064
595,-0.12871912497790192,0.10974537280112451,-0.11034113680144912,0.1417201113861324
596,-0.11078661024277948,0.10982658978897956,-0.11114938801767528,0.12327898896736558
597,-0.11017127900078917,0.11212364535641788,-0.10231034040102309,0.1264534270111829
598,-0.09470379203990027,0.11371005110793996,-0.1198053429118577,0.12399075748953897
599,-0.11325301079816977,0.10918135364876616,-0.11321483361990399,0.12083080079493762
600,-0.12721281288599018,0.12776704981156808,-0.1360593653452393,0.09656409945588412
601,-0.09024139630647707,0.11999222982337138,-0.12003464398838701,0.09075370255656287
602,-0.11626461977013498,0.11270807414265008,-0.11281228949011984,0.13401412506076277
603,-0.11942478005450469,0.12105669498842382,-0.10167339980808163,0.12291973973812408
604,-0.1186020313497053,0.11000112751462568,-0.12183640925053639,0.1298857695867254
605,-0.10351328378373675,0.12142530707679755,-0.1301516001848081,0.11053149073943137
606,-0.09698419826207337,0.10795014521492344,-0.1308777857561815,0.11850063989238219
607,-0.11928640022860397,0.10212302541240248,-0.11410578301633661,0.11792376805848434
608,-0.10276480446042228,0.118552351108993,-0.1082477466596128,0.10375510394108829
609,-0.12469574037032977,0.08862005938454048,-0.11458253386146046,0.13344448622663915
610,-0.11462662903791386,0.12432899109282972,-0.11204851844421196,0.11532054968222011
611,-0.13226414459751984,0.129903950807296,-0.10527098570871284,0.10406390402147404
612,-0.12052441333549026,0.13698277745088622,-0.11084149010663774,0.1294579625511877
613,-0.11992074353694226,0.11018424250995015,-0.1200707649464125,0.10748583122681325
614,-0.11107719470777595,0.1260687837829596,-0.10296651230273966,0.11151359270714181
615,-0.1167394590643563,0.11277206875581666,-0.11574935561601458,0.12144518513963293
616,-0.1115924658617272,0.12716575456237408,-0.1342223191008528,0.1033652364430212
617,-0.1003689671007731,0.13120643606028626,-0.12840421167693705,0.12476217057039454
618,-0.11887205511612937,0.11531457544592352,-0.12403164003322627,0.1279184669434091
619,-0.11834432494937773,0.11514422405541737,-0.12428484894799847,0.12039714818050458
620,-0.11397367352970669,0.12343265627329005,-0.09681732573304465,0.1283950255960494
621,-0.11480442763040467,0.11147527268492997,-0.10369101333782749,0.09309132137240131
622,-0.11010887046246373,0.11332309674769762,-0.11464762601520302,0.11374623462328412
623,-0.12102345044799036,0.1451039000706708,-0.10579422349684697,0.10563034421953936
624,-0.11023981749073405,0.0890868044528822,-0.121327202035184,0.11947592596178834
625,-0.11165693062809552,0.109823171726128,-0.11578498508777245,0.116427055077136
626,-0.11582626516092767,0.1334592744283386,-0.09665597421854782,0.12981801221730477
627,-0.11187541219480535,0.1040181507826315,-0.11286685318182076,0.09713897158493043
628,-0.09082382527563114,0.1023137210140486,-0.10661267599542498,0.13781607975817634
629,-0.1153234216323944,0.10640422995862266,-0.1257123615466156,0.12274438262509807
630,-0.12462114863655069,0.12230272150643416,-0.11575805484163679,0.13292443909001492
631,-0.12795375227663103,0.10217133728384746,-0.11381700295694278,0.12098268205287896
632,-0.10844741926004696,0.1057425734759957,-0.10970321630883517,0.11516258350549544
633,-0.11326923628965845,0.09363317489790882,-0.10878063655615683,0.12555242639361724
634,-0.12490229003761197,0.08988533775774574,-0.1306112864081117,0.12076443030955
635,-0.12329718171347946,0.120003103505435,-0.12260027535527548,0.11759742950289426
636,-0.11322219111590477,0.12086650193353246,-0.10246606165070998,0.13444797704588266
637,-0.11503119441386185,0.09609787532864542,-0.14082230718518776,0.10266430458782308
638,-0.10675103430104572,0.10578651063837498,-0.10425272365925906,0.10989528859402285
639,-0.11201198511337898,0.10664309108778364,-0.10583972305818537,0.11436725792779015
640,-0.1051542424615452,0.12479609980556357,-0.11513431923181956,0.07901650310456308
641,-0.13748411620565473,0.13436811827843334,-0.12063906637483292,0.11101807873547972
642,-0.13435466648007022,0.10394942808190268,-0.11940752218880228,0.11861324275558956
643,-0.13498392821394317,0.12417048996548938,-0.12708546933451934,0.11664712729284897
644,-0.10023410424723139,0.11932081945693396,-0.10939611665378415,0.08662836524012307
645,-0.09280858562724278,0.10102141277712498,-0.10647323695568184,0.12259841071854723
646,-0.11749052224364753,0.10728261560066443,-0.1367460835063665,0.10967494104704452
647,-0.12084437973496172,0.11239404672036844,-0.11688010522978626,0.08269479552651415
648,-0.10511712934368155,0.12235305092610776,-0.12199615401561285,0.12182122946770457
649,-0.13702869675229357,0.14017451340964712,-0.10663807245026348,0.10068526180681531
650,-0.11843789892600176,0.10313454995025634,-0.1204003691445126,0.12251092535102294
651,-0.12231232550651394,0.12368444228388066,-0.12277889183214234,0.12310892665575555
652,-0.11563803522419347,0.1275264847375316,-0.12186564900014503,0.10763112978783453
653,-0.10709984696988195,0.11576584459273155,-0.12358998793120697,0.11358687132857186
654,-0.09549437429415399,0.13241867635191093,-0.10827684091777266,0.10491339746593321
655,-0.11925062089924374,0.08620493416801255,-0.1136632380177307,0.11531091831011214
656,-0.12184753676333607,0.11200659466213742,-0.13549753863428865,0.1210678714125426
657,-0.10994668672077539,0.09567355370573613,-0.1331363851962183,0.10568238311261889
658,-0.117797754967422,0.11692481173994865,-0.11942567573380766,0.09973349043574528
659,-0.08020021977260756,0.08455352175046123,-0.12005042528781196,0.1381037361545766
660,-0.10277677816770507,0.11442903172832884,-0.1164634901402572,0.11807492441381978
661,-0.13582822120515964,0.10864716918195012,-0.10039252854516383,0.11240624537952396
662,-0.11224121174966348,0.11034164070543431,-0.13864250423531532,0.10890360201958357
663,-0.13326630805111409,0.10263181232249424,-0.09292773193687519,0.1256888838450673
664,-0.13135047541855388,0.09429907320272889,-0.10526459384789394,0.1301899838792253
665,-0.1315071309576653,0.10628243035407044,-0.12196803082351895,0.12111931809060168
666,-0.1206676081092346,0.10016422674239903,-0.12172711653561857,0.0936744450339743
667,-0.1296122241957637,0.13338955686459505,-0.1274077247154317,0.11389670602939228
668,-0.12717356708542382,0.10273798697897894,-0.12369057126520887,0.11251885489225764
669,-0.1313563865633367,0.1145220661446098,-0.11104707305326839,0.11816731460534667
670,-0.125187275696488,0.1191635337396176,-0.08884658183414518,0.10928575632704643
671,-0.13543342985431334,0.12366589611014767,-0.10567145280120535,0.12068205062991424
672,-0.11976885044385042,0.10721401006627583,-0.14182042264556868,0.11312153652473632
673,-0.1159873159476483,0.08614345474622744,-0.07718013173005851,0.12977283250736826
674,-0.12468310793350369,0.13500615878688854,-0.11748930942295986,0.1060776047857001
675,-0.13630715329107337,0.10675734550974886,-0.09926262776616747,0.12564472545598412
676,-0.11055901134268901,0.11656286644480739,-0.10336017616227348,0.11404986407318901
677,-0.10916402527033676,0.12618731394447646,-0.11930712323380978,0.12653477163577379
678,-0.11481751302265059,0.12217969188862056,-0.11716422597025053,0.11745721494806076
679,-0.11735759742032131,0.10409935760142429,-0.08519635499315871,0.11251595762471693
680,-0.12608839589612536,0.11596644666940611,-0.11026775747754833,0.12823424954526144
681,-0.11880803645021522,0.12350081783447402,-0.11027330624843233,0.11387357172021507
682,-0.1280043664402695,0.12928271884655068,-0.12684910399504445,0.11704641661195339
683,-0.12619869056722677,0.10971020729840181,-0.12960502291110218,0.12717934193844188
684,-0.10403556073026235,0.1053237699102961,-0.11089554058191181,0.13116715694810782
685,-0.13516072455981673,0.12668978064693717,-0.10100980995345182,0.11777591927440269
686,-0.12700981738002362,0.1211719060080937,-0.1137019130048224,0.12053791763579094
687,-0.12377898737774756,0.09394672966303248,-0.11517623489766186,0.1152999024334107
688,-0.12918176794698719,0.11986396676898763,-0.10794008184819785,0.12086270420640631
689,-0.11697236012594209,0.12661787521234033,-0.11085854066493457,0.13462587014952704
690,-0.10528111183934272,0.11167338315744925,-0.10486265162427376,0.11343962670649559
691,-0.11470500994920488,0.10379669062517895,-0.09520403230377288,0.1146545409254118
692,-0.09186156732509174,0.12139812249533019,-0.12216538561087993,0.10920832417614684
693,-0.12313449109126418,0.0993536599425829,-0.11194122534225211,0.12526068905004276
694,-0.09662262429099937,0.10986079248241297,-0.08733911459463117,0.10944021173618514
695,-0.12544932191353939,0.12083271590850703,-0.11574701984899065,0.12093028930101443
696,-0.09029117848649691,0.0963523640422878,-0.10337626898142047,0.1323278446585151
697,-0.12468811717922468,0.11040945217114354,-0.12069311034537061,0.10403443243478842
