Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
325.0,512.5945955959198,14006.97359657523,0.00030146212645251654,0.13154639279867802,-4.289,-4.3552,0.0663
325.5,538.4767622824405,14006.96996256793,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3565,0.0696
326.0,551.4485670977634,14007.96156788171,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3605,0.0713
326.5,565.2956127102776,14007.790611027469,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3609,0.0731
327.0,570.010637964514,14006.936455569179,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3617,0.0737
327.5,547.3636920702884,14006.90704114299,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3582,0.0708
328.0,568.0505768839768,14010.974334177306,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3602,0.0734
328.5,556.0100744934506,14010.766238786924,0.00030146212645251654,0.13154639279867802,-4.288,-4.3599,0.0719
329.0,559.8984685096373,14008.112083549988,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3594,0.0724
329.5,554.3555603218967,14009.964607935586,0.00030146212645251654,0.13154639279867802,-4.2873,-4.359,0.0717
330.0,564.1215227236652,14013.548531668235,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3604,0.0729
330.5,555.8482524255052,14014.962819118571,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3589,0.0718
331.0,543.0008756795062,14013.372869776136,0.00030146212645251654,0.13154639279867802,-4.2848,-4.355,0.0702
331.5,547.6247920453037,14015.045061844283,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3584,0.0708
332.0,569.4905114712926,14014.883286336239,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3619,0.0736
332.5,566.3012569387759,14011.606941289127,0.00030146212645251654,0.13154639279867802,-4.287,-4.3602,0.0732
333.0,562.8015145448892,14010.159439406712,0.00030146212645251654,0.13154639279867802,-4.289,-4.3618,0.0727
333.5,577.817386867335,14011.698589203452,0.00030146212645251654,0.13154639279867802,-4.287,-4.3617,0.0747
334.0,552.1893349165578,14011.806334038156,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3597,0.0714
334.5,542.4384740257374,14006.599788637683,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3585,0.0701
335.0,548.6441566114696,14003.906867381182,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3588,0.0709
335.5,553.4740021332937,14005.480254008573,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3588,0.0715
336.0,552.0721822618532,14007.202018713866,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3587,0.0714
336.5,563.8256855892372,14005.852844696377,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3597,0.0729
337.0,558.3080447111134,14006.661967570331,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3603,0.0722
337.5,544.5127253690328,14011.80311399036,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3588,0.0704
338.0,538.4021359713912,14010.9745251782,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3567,0.0696
338.5,546.7644329881551,14007.550039573427,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3588,0.0707
339.0,546.6907450671736,14005.848520102203,0.00030146212645251654,0.13154639279867802,-4.2851,-4.3558,0.0707
339.5,551.9334864319743,14004.455079853225,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3583,0.0713
340.0,550.1151283272177,14002.041603493384,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3588,0.0711
340.5,546.1418222772211,13996.738538903886,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3575,0.0706
341.0,568.8091394264884,13995.936410460483,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3608,0.0735
341.5,557.5515952288961,13996.52105326034,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3592,0.0721
342.0,571.6836157223693,13996.73673490812,0.00030146212645251654,0.13154639279867802,-4.2871,-4.361,0.0739
342.5,551.3871692395646,13998.389247612877,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3586,0.0713
343.0,573.0962478931025,13997.18585319004,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3604,0.0741
343.5,539.9384477710679,14000.624493563586,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3565,0.0698
344.0,565.270817151457,14000.104332836285,0.00030146212645251654,0.13154639279867802,-4.288,-4.361,0.0731
344.5,552.6170822777452,13999.934878065937,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3592,0.0714
345.0,555.5110875054617,14001.815566074181,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3584,0.0718
345.5,528.9357211203549,14007.090761269419,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3573,0.0684
346.0,536.0470890481746,14011.296353970562,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3562,0.0693
346.5,530.8636251911817,14011.42023235106,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3561,0.0686
347.0,565.905177703597,14005.472452038057,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3613,0.0731
347.5,548.8416697805019,14009.91674679896,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3591,0.0709
348.0,557.3481721617437,14012.434930958281,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3594,0.072
348.5,559.9903278463581,14009.464708758918,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3585,0.0724
349.0,522.5583034208577,14006.267056215183,0.00030146212645251654,0.13154639279867802,-4.2885,-4.356,0.0675
349.5,551.4072719933029,14010.52024866534,0.00030146212645251654,0.13154639279867802,-4.2887,-4.36,0.0713
350.0,545.3424399148519,14011.261694923494,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3582,0.0705
350.5,548.4254167683468,14008.694750798266,0.00030146212645251654,0.13154639279867802,-4.287,-4.3579,0.0709
351.0,546.032741674944,14008.374910736948,0.00030146212645251654,0.13154639279867802,-4.287,-4.3576,0.0706
351.5,536.1181800648621,14010.668498079132,0.00030146212645251654,0.13154639279867802,-4.2877,-4.357,0.0693
352.0,535.0925893433769,14010.941301175028,0.00030146212645251654,0.13154639279867802,-4.2869,-4.356,0.0692
352.5,535.576319763336,14007.729934218522,0.00030146212645251654,0.13154639279867802,-4.2828,-4.352,0.0692
353.0,548.0349352671097,14005.956580847514,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3576,0.0708
353.5,535.8280701586274,14007.613510571631,0.00030146212645251654,0.13154639279867802,-4.2857,-4.3549,0.0693
354.0,541.0054844740312,14010.36361148319,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3571,0.0699
354.5,547.2983461422314,14010.171957473105,0.00030146212645251654,0.13154639279867802,-4.287,-4.3578,0.0707
355.0,538.1579055765584,14011.243889251831,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3569,0.0696
355.5,563.6730969253357,14011.680803946363,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3613,0.0729
356.0,539.5785797416087,14014.690086776327,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3575,0.0697
356.5,558.9643283747813,14013.370396111475,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3588,0.0723
357.0,561.7509794243716,14010.194934636716,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3607,0.0726
357.5,536.6388719309972,14010.79542768051,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3572,0.0694
358.0,555.1427981110265,14015.76992575584,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3589,0.0718
358.5,549.7593157224771,14017.678051117955,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3576,0.0711
359.0,562.5934271203851,14015.821184985316,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3594,0.0727
359.5,546.8689098823234,14019.136596602042,0.00030146212645251654,0.13154639279867802,-4.2859,-4.3566,0.0707
360.0,529.5111818767709,14019.387950760241,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3566,0.0684
360.5,564.1189499471654,14021.066377370078,0.00030146212645251654,0.13154639279867802,-4.2881,-4.361,0.0729
361.0,525.7888426499437,14018.968814729767,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3556,0.068
361.5,571.7526978855241,14014.40415038084,0.00030146212645251654,0.13154639279867802,-4.287,-4.3609,0.0739
362.0,557.8392131532391,14015.188590209065,0.00030146212645251654,0.13154639279867802,-4.2859,-4.358,0.0721
362.5,558.5854491394527,14012.700515027685,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3589,0.0722
363.0,544.3134190419914,14014.066130909923,0.00030146212645251654,0.13154639279867802,-4.2877,-4.358,0.0704
363.5,559.620463908429,14011.359119416313,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3585,0.0723
364.0,543.4437244361005,14006.928678812857,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3566,0.0702
364.5,558.9080630880962,14007.261527456289,0.00030146212645251654,0.13154639279867802,-4.288,-4.3602,0.0722
365.0,534.6419769617769,14007.900424895308,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3575,0.0691
365.5,540.3980614494682,14008.101466016953,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3584,0.0699
366.0,526.7006787358584,14007.66131246388,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3559,0.0681
366.5,550.14148459229,14012.31085245789,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3597,0.0711
367.0,531.8658249572001,14017.272229993527,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3564,0.0687
367.5,554.7085377224851,14018.677968095468,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3593,0.0717
368.0,551.3920607510083,14016.142848713373,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3584,0.0713
368.5,532.8564493045807,14018.463551081973,0.00030146212645251654,0.13154639279867802,-4.2849,-4.3537,0.0689
369.0,523.560780546452,14021.093198104418,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3543,0.0677
369.5,540.7411670868673,14019.4223003154,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3561,0.0699
370.0,548.8272314877377,14016.11960862394,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3571,0.0709
370.5,545.6686133386149,14016.975836439058,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3587,0.0705
371.0,553.5170137991314,14016.265520379427,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3603,0.0715
371.5,556.5378446720482,14013.989645857662,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3582,0.0719
372.0,554.2408584964946,14012.692697106211,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3591,0.0716
372.5,557.5261371182993,14011.373139466466,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3582,0.0721
373.0,570.3209490429957,14013.294354724416,0.00030146212645251654,0.13154639279867802,-4.2873,-4.361,0.0737
373.5,551.0981413704335,14012.551369940777,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3594,0.0712
374.0,556.2985807414018,14012.399867570466,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3592,0.0719
374.5,537.5917345949426,14013.388811000692,0.00030146212645251654,0.13154639279867802,-4.2843,-4.3538,0.0695
375.0,555.0172630571847,14013.354881467174,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3589,0.0717
375.5,542.8238864869037,14016.704477878697,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3575,0.0702
376.0,548.6842858695705,14016.20569827463,0.00030146212645251654,0.13154639279867802,-4.287,-4.3579,0.0709
376.5,550.2287232582635,14013.778994991073,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3588,0.0711
377.0,571.1111593943409,14014.919506578864,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3615,0.0738
377.5,560.6172216828669,14016.207152432504,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3593,0.0725
378.0,554.2615526618016,14013.61365858009,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3587,0.0716
378.5,563.3342842108964,14013.214137563797,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3612,0.0728
379.0,559.6357555904619,14016.441446923407,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3594,0.0723
379.5,547.1798453594696,14018.68683226131,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3583,0.0707
380.0,552.0226567574417,14021.179969922689,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3589,0.0714
380.5,555.7427744632048,14018.900181473087,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3592,0.0718
381.0,548.7873436544812,14019.998295503718,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3572,0.0709
381.5,539.1597384955312,14019.334864806506,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3576,0.0697
382.0,544.029711065354,14018.400663470991,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3581,0.0703
382.5,537.7936387912134,14015.055229190431,0.00030146212645251654,0.13154639279867802,-4.288,-4.3575,0.0695
383.0,519.6300168314614,14014.896696221454,0.00030146212645251654,0.13154639279867802,-4.2868,-4.354,0.0672
383.5,537.6563706780073,14013.650280933143,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3577,0.0695
384.0,540.0969977163281,14011.221037167383,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3573,0.0698
384.5,532.3225950344787,14010.667435280842,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3574,0.0688
385.0,545.0494494941978,14012.035755687479,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3576,0.0705
385.5,548.7494619924886,14012.897970036744,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3577,0.0709
386.0,554.3633838063207,14011.429770343602,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3582,0.0717
386.5,547.1956887886472,14011.177795850466,0.00030146212645251654,0.13154639279867802,-4.2873,-4.358,0.0707
387.0,541.5144083855052,14009.424143085154,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3583,0.07
387.5,560.822053410145,14011.428860444368,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3586,0.0725
388.0,568.1922442304268,14011.743442402936,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3619,0.0734
388.5,557.7748504569078,14010.52609899881,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3586,0.0721
389.0,562.4318878738067,14011.530807455532,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3589,0.0727
389.5,538.1252513403415,14009.708214356628,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3561,0.0696
390.0,535.3536334452416,14012.895316586179,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3555,0.0692
390.5,557.5318722230138,14016.96155836399,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3583,0.0721
391.0,551.6406832065783,14015.967305389731,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3586,0.0713
391.5,534.3937537935939,14019.480526606216,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3558,0.0691
392.0,524.2783126920832,14022.833187561262,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3545,0.0678
392.5,579.8525990487411,14022.41360833108,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3611,0.075
393.0,558.3175111562127,14016.350131689444,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3582,0.0722
393.5,537.358660284502,14015.552862222574,0.00030146212645251654,0.13154639279867802,-4.2865,-4.356,0.0695
394.0,568.8078000993595,14015.87158177169,0.00030146212645251654,0.13154639279867802,-4.285,-4.3585,0.0735
394.5,563.1550292655055,14018.570170403314,0.00030146212645251654,0.13154639279867802,-4.286,-4.3588,0.0728
395.0,561.9839608580731,14016.841231014145,0.00030146212645251654,0.13154639279867802,-4.2851,-4.3578,0.0726
395.5,550.026374128607,14017.067276935457,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3577,0.0711
396.0,553.1612412212041,14015.64214005624,0.00030146212645251654,0.13154639279867802,-4.287,-4.3585,0.0715
396.5,551.433796525148,14014.856359058795,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3592,0.0713
397.0,547.152675411412,14012.804250730433,0.00030146212645251654,0.13154639279867802,-4.289,-4.3597,0.0707
397.5,570.8242517524161,14014.947014144745,0.00030146212645251654,0.13154639279867802,-4.2863,-4.36,0.0738
398.0,574.519176770144,14015.625909226424,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3614,0.0743
398.5,544.680565137807,14016.627333571232,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3579,0.0704
399.0,530.6112999397652,14017.217345276487,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3554,0.0686
399.5,566.9865706200861,14018.303659363608,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3607,0.0733
400.0,555.276572771116,14017.89175093479,0.00030146212645251654,0.13154639279867802,-4.2872,-4.359,0.0718
400.5,548.8250950575853,14020.248384223438,0.00030146212645251654,0.13154639279867802,-4.2855,-4.3564,0.0709
401.0,561.8371446746957,14021.001576036995,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3598,0.0726
401.5,543.7145970039849,14018.610450456477,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3568,0.0703
402.0,568.5145128802693,14019.721889711207,0.00030146212645251654,0.13154639279867802,-4.286,-4.3595,0.0735
402.5,551.4127661415243,14019.811692762447,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3596,0.0713
403.0,574.1740974330378,14019.812947788954,0.00030146212645251654,0.13154639279867802,-4.288,-4.3622,0.0742
403.5,564.4332908943077,14021.46216148815,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3604,0.073
404.0,567.3803650927907,14020.177564247415,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3595,0.0733
404.5,551.4786103267685,14016.882269571006,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3598,0.0713
405.0,557.0842025898172,14014.846171017603,0.00030146212645251654,0.13154639279867802,-4.286,-4.358,0.072
405.5,555.0251250774852,14012.886696023636,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3581,0.0717
406.0,532.3025877560757,14016.110565338222,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3559,0.0688
406.5,565.539166421365,14015.759961522028,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3617,0.0731
407.0,538.7482002247498,14010.225833874836,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3569,0.0696
407.5,546.7621790450645,14006.665851032934,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3568,0.0707
408.0,551.9144443797638,14010.891393995673,0.00030146212645251654,0.13154639279867802,-4.286,-4.3574,0.0713
408.5,573.8914576154533,14010.44245020751,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3608,0.0742
409.0,567.7763799849721,14008.500242989465,0.00030146212645251654,0.13154639279867802,-4.288,-4.3614,0.0734
409.5,545.4609950857027,14010.142518839997,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3571,0.0705
410.0,552.7084065843175,14016.327373356013,0.00030146212645251654,0.13154639279867802,-4.2856,-4.357,0.0714
410.5,561.9056570841323,14017.212282037342,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3601,0.0726
411.0,552.907691594461,14017.60670960452,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3584,0.0715
411.5,536.0758051644224,14015.72041086873,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3564,0.0693
412.0,552.4785912112392,14017.009283285537,0.00030146212645251654,0.13154639279867802,-4.2859,-4.3573,0.0714
412.5,555.6188295640152,14017.851402800152,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3589,0.0718
413.0,544.8439248452629,14016.023509847731,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3585,0.0704
413.5,565.7916292227604,14009.778715941491,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3596,0.0731
414.0,545.9327506702558,14010.284086551452,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3584,0.0706
414.5,554.9548858084505,14011.80326325773,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3595,0.0717
415.0,542.2863602265422,14011.006842807892,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3568,0.0701
415.5,538.787914689908,14009.105524545503,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3573,0.0696
416.0,548.449322735444,14009.511143746235,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3594,0.0709
416.5,535.1173913847846,14011.886640809395,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3554,0.0692
417.0,552.7967715444173,14010.856248257105,0.00030146212645251654,0.13154639279867802,-4.287,-4.3585,0.0715
417.5,569.7880781024302,14007.524957231055,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3602,0.0737
418.0,530.5671561211224,14005.322473293854,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3553,0.0686
418.5,545.9544047530845,14006.692514866227,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3578,0.0706
419.0,537.5945889034299,14006.7113973543,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3561,0.0695
419.5,557.9081254417537,14008.280093645732,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3582,0.0721
420.0,566.4032773215974,14009.931151090183,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3608,0.0732
420.5,555.002384174742,14009.222866647517,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3585,0.0717
421.0,542.3535335744666,14010.238670467474,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3583,0.0701
421.5,563.9609114972617,14008.264628124352,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3612,0.0729
422.0,550.0651847731983,14009.960247403045,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3589,0.0711
422.5,557.2181326371951,14009.778798883917,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3589,0.072
423.0,554.2144865967704,14008.846895098499,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3599,0.0716
423.5,577.3293583341884,14009.010186285996,0.00030146212645251654,0.13154639279867802,-4.288,-4.3626,0.0746
424.0,533.7849055409179,14006.939372243047,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3567,0.069
424.5,538.681622734791,14008.638917117594,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3572,0.0696
425.0,555.3665718389268,14010.120387458954,0.00030146212645251654,0.13154639279867802,-4.2848,-4.3566,0.0718
425.5,569.3944435895291,14012.16098657606,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3601,0.0736
426.0,550.132183169455,14015.989845754295,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3602,0.0711
426.5,535.8471514036107,14012.097404970029,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3572,0.0693
427.0,544.1265014098706,14011.87843303163,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3561,0.0703
427.5,549.2129327440413,14010.134999638494,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3582,0.071
428.0,550.2336973235662,14008.569753556647,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3584,0.0711
428.5,535.6838458333635,14007.1798363519,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3558,0.0692
429.0,541.0082651419472,14007.799305182374,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3583,0.0699
429.5,545.736126970818,14007.135215746643,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3579,0.0705
430.0,564.5391024162723,14008.939615467998,0.00030146212645251654,0.13154639279867802,-4.287,-4.36,0.073
430.5,540.4910808082607,14008.529903398756,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3572,0.0699
431.0,570.0508282565554,14007.769971619196,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3605,0.0737
431.5,546.5856534250458,14011.354662969272,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3599,0.0707
432.0,554.0435476536785,14012.134814199402,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3582,0.0716
432.5,551.2125286418868,14011.924798372664,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3585,0.0712
433.0,557.7190987800593,14012.052810803612,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3599,0.0721
433.5,544.8155521624526,14011.439894278392,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3579,0.0704
434.0,562.2183057550665,14007.57139885199,0.00030146212645251654,0.13154639279867802,-4.2863,-4.359,0.0727
434.5,530.6189182107761,14005.031973793808,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3553,0.0686
435.0,548.5281360792002,14004.421519544703,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3578,0.0709
435.5,540.372291005267,14005.067062521899,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3575,0.0698
436.0,555.952110236867,14008.654582277928,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3603,0.0719
436.5,519.4390493439075,14006.446236690894,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3536,0.0671
437.0,562.2617952591957,14006.505115917778,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3613,0.0727
437.5,528.790560417867,14005.750941498545,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3564,0.0684
438.0,550.9086060759807,14007.727990925538,0.00030146212645251654,0.13154639279867802,-4.2857,-4.3569,0.0712
438.5,538.5330970698272,14007.1820714752,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3579,0.0696
439.0,527.551592844312,14003.288082622932,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3544,0.0682
439.5,541.3411164478522,14003.80158296685,0.00030146212645251654,0.13154639279867802,-4.2851,-4.3551,0.07
440.0,556.3546898074347,14006.680527534192,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3583,0.0719
440.5,561.7642069168916,14007.29215368889,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3597,0.0726
441.0,546.8194381988469,14003.935968460119,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3598,0.0707
441.5,549.1907365863817,14004.397395916794,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3598,0.071
442.0,559.4509398917302,14004.43925644645,0.00030146212645251654,0.13154639279867802,-4.2886,-4.361,0.0723
442.5,547.1845041148375,14005.678329454075,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3579,0.0707
443.0,547.5694411159602,14004.893408496288,0.00030146212645251654,0.13154639279867802,-4.2859,-4.3567,0.0708
443.5,567.510499600884,14006.472153129094,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3611,0.0734
444.0,587.4179923677966,14007.065057231242,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3632,0.0759
444.5,538.7414801849065,14006.912294109063,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3575,0.0696
445.0,541.7865773624325,14005.941978190021,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3565,0.07
445.5,554.7089642237507,14005.501636252182,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3595,0.0717
446.0,530.2359362973522,14003.653422038138,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3553,0.0685
446.5,534.7512882733283,14004.592082342844,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3559,0.0691
447.0,554.8912944105207,14004.649630344175,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3601,0.0717
447.5,545.1288596588206,14006.499727951912,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3583,0.0705
448.0,573.5708005807797,14008.786298609044,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3627,0.0741
448.5,575.6986134381876,14005.194187747742,0.00030146212645251654,0.13154639279867802,-4.2859,-4.3603,0.0744
449.0,535.1552780411403,14004.672915314048,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3553,0.0692
449.5,561.2670993510349,14001.842663270538,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3602,0.0725
