Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
152.5,555.5835824717085,13999.900275634465,0.9428368580512478,-4.288,-4.3598,0.0718
153.0,537.4471274201629,14001.336508123062,0.9429687699203664,-4.2853,-4.3547,0.0695
153.5,530.0598451678643,14003.68385403991,0.9430355546686463,-4.2871,-4.3556,0.0685
154.0,559.3805699802061,14002.408020650899,0.9431686885618826,-4.289,-4.3613,0.0723
154.5,540.2436247632352,14000.15667411936,0.9431609639377746,-4.2886,-4.3584,0.0698
155.0,553.805701182482,13999.478303759968,0.9431964358123205,-4.2878,-4.3593,0.0716
155.5,556.8681311662986,14000.17479029647,0.9433146978157531,-4.2884,-4.3604,0.072
156.0,559.7435610158816,14000.350309728443,0.9433749391545261,-4.2877,-4.3601,0.0724
156.5,540.7753670352209,14001.545363930563,0.9434191334708321,-4.2874,-4.3573,0.0699
157.0,553.5224179752724,14004.236665002893,0.943629300773109,-4.2859,-4.3574,0.0715
157.5,557.3660204706941,14006.178094043675,0.9436749870117123,-4.2873,-4.3593,0.072
158.0,534.5212674070298,14004.955735633772,0.9437954678071074,-4.2883,-4.3574,0.0691
158.5,557.5911428846457,14005.441226082587,0.9437816815441291,-4.2888,-4.3609,0.0721
159.0,556.0029235405659,14006.580500540926,0.94389535074096,-4.2876,-4.3595,0.0719
159.5,558.219482145755,14008.754614160813,0.943829002555232,-4.2892,-4.3614,0.0722
160.0,556.1869581071037,14010.784314566661,0.9438255168911498,-4.2894,-4.3613,0.0719
160.5,553.5477759625511,14013.319268625755,0.9437871052622311,-4.2859,-4.3575,0.0716
161.0,569.3532646459671,14014.362566232747,0.9436434715557088,-4.2895,-4.3631,0.0736
161.5,549.2486357410965,14014.431300818684,0.9435856839376356,-4.2887,-4.3597,0.071
162.0,576.3078815084128,14016.567647332402,0.943557701813791,-4.2879,-4.3623,0.0745
162.5,560.28619710459,14012.590568839583,0.9436337632732213,-4.2891,-4.3615,0.0724
163.0,542.8944413660403,14014.778572257415,0.9436436438076466,-4.2891,-4.3593,0.0702
163.5,556.8041622193988,14015.656529018284,0.9436629084190554,-4.2883,-4.3603,0.072
164.0,542.5332082762866,14015.199801144674,0.9435675753549988,-4.288,-4.3581,0.0701
164.5,534.7868761982211,14013.65397027029,0.9436819948011363,-4.2876,-4.3567,0.0691
165.0,562.0920731725257,14013.233372578767,0.943889967497854,-4.287,-4.3596,0.0727
165.5,547.6901608384683,14013.366884151057,0.9440641837553863,-4.2872,-4.358,0.0708
166.0,536.8522103292864,14010.398871896812,0.9440257193776925,-4.2879,-4.3573,0.0694
166.5,548.0109914962048,14012.940815347856,0.9440114682779641,-4.2886,-4.3594,0.0708
167.0,559.6613035772824,14012.26895979525,0.9439412842480357,-4.288,-4.3604,0.0723
167.5,559.4519400931254,14013.98861311119,0.9440399840193536,-4.2867,-4.359,0.0723
168.0,562.3954335372205,14016.284251395336,0.9440852512504834,-4.2874,-4.3601,0.0727
168.5,534.7516847906589,14015.579501209439,0.9441666234727913,-4.2874,-4.3565,0.0691
169.0,545.603827839881,14014.95879806324,0.9441868046793437,-4.2869,-4.3574,0.0705
169.5,561.1424081617605,14015.018052242223,0.9443311122390016,-4.2856,-4.3581,0.0725
170.0,569.9929438754211,14011.55148467634,0.9442485765067675,-4.2886,-4.3623,0.0737
170.5,550.0381058355164,14009.03574468553,0.944234324771322,-4.2881,-4.3592,0.0711
171.0,551.9111219606821,14006.677939773032,0.9442845934026729,-4.2873,-4.3587,0.0713
171.5,551.4632003704281,14005.53407510222,0.9442219251781367,-4.2873,-4.3585,0.0713
172.0,528.0137235791781,14007.293357608649,0.9441593040549087,-4.288,-4.3563,0.0683
172.5,549.6433592968393,14004.804863204858,0.9442245287168156,-4.2889,-4.3599,0.071
173.0,574.5909287090366,14004.618249935034,0.944253589569879,-4.2892,-4.3635,0.0743
173.5,546.7220996796611,14005.895451094837,0.9442777141502683,-4.2882,-4.3589,0.0707
174.0,551.0972872132382,14005.3855209368,0.9441279472684734,-4.2877,-4.3589,0.0712
174.5,531.8792253378756,14000.775350119558,0.9441577373974889,-4.2885,-4.3572,0.0688
175.0,556.7615991231413,14000.274859466568,0.9440967545092144,-4.2877,-4.3597,0.072
175.5,553.4280613194863,13999.39343789672,0.9443409186953894,-4.2881,-4.3597,0.0715
176.0,551.140631396173,13999.865982435524,0.9444351373421692,-4.2871,-4.3584,0.0712
176.5,540.068918458607,13998.586396197425,0.9444275373256537,-4.2891,-4.3589,0.0698
177.0,540.8406667501221,14001.818006928963,0.9444367342550564,-4.2874,-4.3573,0.0699
177.5,578.1106461141385,14003.069212522134,0.9445275089553684,-4.2883,-4.3631,0.0747
178.0,524.0006655302001,14001.357561844861,0.9445060259105568,-4.2883,-4.3561,0.0677
178.5,572.6665830468221,14002.545239997451,0.9446160485838451,-4.2883,-4.3624,0.074
179.0,550.4336740146169,14002.585763902094,0.9446878986974174,-4.2885,-4.3596,0.0711
179.5,543.5875491544449,14002.363380618075,0.9447336168654231,-4.2876,-4.3579,0.0703
180.0,553.8397231243457,14005.18749324967,0.9446966664047125,-4.2867,-4.3583,0.0716
180.5,566.1170580018415,14008.181556800313,0.9446648209371223,-4.2885,-4.3617,0.0732
181.0,562.5660139852704,14006.63463527697,0.9446497029750007,-4.2881,-4.3608,0.0727
181.5,545.3588537934451,14008.278444014553,0.9446044901253778,-4.2884,-4.3589,0.0705
182.0,544.6217439206415,14009.869994889028,0.9444529852715383,-4.2885,-4.3589,0.0704
182.5,558.1783326390761,14012.964344573827,0.9444517798280062,-4.2885,-4.3607,0.0722
183.0,562.96216087959,14014.273597943711,0.9445053552892965,-4.2891,-4.3618,0.0728
183.5,540.4174982082094,14013.590116210124,0.944460716302466,-4.2876,-4.3574,0.0699
184.0,549.7521220372823,14016.348716165165,0.9445848592596597,-4.2878,-4.3589,0.0711
184.5,549.6285261105703,14016.162518331332,0.9446027603879915,-4.2886,-4.3596,0.071
185.0,545.5421917354081,14014.650331622988,0.9446711942421584,-4.2881,-4.3586,0.0705
185.5,542.4716295269513,14015.160334893153,0.9445819667310665,-4.288,-4.3581,0.0701
186.0,530.0369740000407,14018.148977186636,0.9445648751260696,-4.2858,-4.3544,0.0685
186.5,536.2841324132622,14018.67530547733,0.944467661188325,-4.2882,-4.3575,0.0693
187.0,572.7136591728254,14017.555571352726,0.9445921076444236,-4.2868,-4.3608,0.074
187.5,556.0706488876567,14020.40989377434,0.9447222784223152,-4.2877,-4.3596,0.0719
188.0,564.170419829127,14022.389241309504,0.9446133739836736,-4.2889,-4.3618,0.0729
188.5,563.2819643042768,14018.562096765392,0.9445483899346458,-4.2878,-4.3606,0.0728
189.0,530.0778438395934,14011.259585796744,0.9446001477268539,-4.2884,-4.357,0.0685
189.5,537.5410536682248,14011.752691000098,0.9446352251364708,-4.2872,-4.3566,0.0695
190.0,536.3167154388038,14015.220931615917,0.9445803337467996,-4.2888,-4.3582,0.0693
190.5,554.5134316929332,14014.797775555327,0.9445687689701705,-4.287,-4.3586,0.0717
191.0,556.3514804190926,14012.608834632825,0.9447178290544985,-4.2879,-4.3598,0.0719
191.5,535.6688597257449,14010.36592317194,0.9446913182834494,-4.2868,-4.356,0.0692
192.0,571.3879068257874,14011.590295781729,0.9446843829357906,-4.2882,-4.362,0.0739
192.5,565.4427210928038,14009.645168798383,0.944588541682138,-4.2885,-4.3616,0.0731
193.0,533.7398937937147,14009.686185872804,0.9445986613966625,-4.2878,-4.3568,0.069
193.5,538.5296511003934,14008.504915053027,0.9446757969837746,-4.2876,-4.3573,0.0696
194.0,523.5168990505368,14007.111619741094,0.9446795189369545,-4.2875,-4.3552,0.0677
194.5,536.3829639045837,14006.978246958975,0.9446546080405385,-4.288,-4.3573,0.0693
195.0,551.9021784479559,14006.628428674912,0.9446666155553928,-4.2885,-4.3598,0.0713
195.5,527.6545413504567,14007.042005145158,0.9448234874631936,-4.2883,-4.3565,0.0682
196.0,539.9524567143568,14007.448093247529,0.9449097488072078,-4.2888,-4.3586,0.0698
196.5,538.1891753993399,14010.303565037044,0.944893091971226,-4.2867,-4.3562,0.0696
197.0,531.8536220415682,14009.706748617085,0.9449069084661209,-4.2887,-4.3574,0.0687
197.5,550.2066273751146,14008.488526686864,0.9450411011857591,-4.2882,-4.3594,0.0711
198.0,549.9566133956641,14008.634078976866,0.9452109544573943,-4.2871,-4.3582,0.0711
198.5,584.0897878764672,14007.253180592947,0.9452416684900884,-4.2885,-4.364,0.0755
199.0,559.2708263130887,14009.537586253999,0.9452370104475041,-4.2881,-4.3604,0.0723
199.5,562.0051726709015,14010.512312415936,0.9451905489234893,-4.2878,-4.3604,0.0726
200.0,562.8138684698272,14012.7984555785,0.9451472502171732,-4.2879,-4.3607,0.0727
200.5,546.8190475461016,14009.463268674519,0.9452017155763283,-4.2868,-4.3574,0.0707
201.0,568.7481221503436,14006.920327133606,0.9452411839937304,-4.2875,-4.361,0.0735
201.5,551.0333585444381,14006.576787245918,0.9452155097763197,-4.2875,-4.3587,0.0712
202.0,552.6281444443459,14004.5547385083,0.9452221693528676,-4.2873,-4.3587,0.0714
202.5,534.1239660871397,14004.079339661885,0.9453654797482469,-4.2876,-4.3566,0.069
203.0,557.6534021838849,14005.736838111348,0.9454777772067158,-4.2888,-4.3609,0.0721
203.5,555.6087493007452,14007.521515244856,0.9456682962980945,-4.2864,-4.3582,0.0718
204.0,544.7243020916162,14007.05157475671,0.9458204520032565,-4.2871,-4.3575,0.0704
204.5,540.9008648441761,14003.409355430058,0.9457910654999345,-4.2866,-4.3565,0.0699
205.0,561.2295873157973,14004.634661874972,0.945703140488789,-4.2886,-4.3611,0.0725
205.5,553.0272407609937,14003.809760467124,0.9456397516489367,-4.2864,-4.3579,0.0715
206.0,542.3345765619313,14003.774133258774,0.9456054917309855,-4.2889,-4.359,0.0701
206.5,563.1070424720051,14006.580806233113,0.9456156406868617,-4.2882,-4.361,0.0728
207.0,531.3425697063195,14009.472766300167,0.9456079110612913,-4.288,-4.3567,0.0687
207.5,541.3061198229325,14010.204710088517,0.945689295830187,-4.287,-4.357,0.07
208.0,554.9626657309839,14007.23748518945,0.9458193081008177,-4.2875,-4.3592,0.0717
208.5,538.1069345844209,14007.153563896543,0.9459168861733344,-4.2877,-4.3573,0.0696
209.0,534.25835580794,14006.579958154094,0.945949265960487,-4.2867,-4.3557,0.0691
209.5,527.9784499855272,14008.661714753507,0.9458759907074646,-4.287,-4.3552,0.0682
210.0,555.4616683010934,14006.673842090662,0.9458566815856255,-4.2889,-4.3607,0.0718
210.5,548.5766218960401,14006.838321675557,0.9458898443199981,-4.2884,-4.3593,0.0709
211.0,547.8206104335798,14006.20058605861,0.9457528454333087,-4.2883,-4.3591,0.0708
211.5,549.3341025346866,14006.913420532795,0.9456656955301341,-4.2884,-4.3594,0.071
212.0,535.4768725503715,14005.405392943332,0.9456226461280864,-4.2895,-4.3587,0.0692
212.5,547.3557518955104,14007.994891926632,0.9456942008073856,-4.2887,-4.3594,0.0708
213.0,553.5247740049691,14009.07687917522,0.9458099807241171,-4.2873,-4.3589,0.0715
213.5,552.86101523009,14010.561638632389,0.9459259265099148,-4.2873,-4.3587,0.0715
214.0,551.6923186375942,14008.542957530612,0.9458667779851029,-4.2881,-4.3594,0.0713
214.5,525.6589094021688,14009.190858649023,0.9458735158066378,-4.2887,-4.3566,0.0679
215.0,582.5106665056153,14005.512974759153,0.9458659891575081,-4.2874,-4.3627,0.0753
215.5,555.3883296948168,14003.771094153297,0.9457997163515722,-4.2882,-4.36,0.0718
216.0,547.9738165327226,14003.04317582893,0.9456921632568371,-4.2886,-4.3594,0.0708
216.5,561.675982441321,14003.264531611423,0.945576015348445,-4.2887,-4.3613,0.0726
217.0,564.5035832432362,14001.860803603819,0.945608907431753,-4.2878,-4.3608,0.073
217.5,559.6994706266165,14000.995731236135,0.9457188276737798,-4.2873,-4.3597,0.0723
218.0,554.518984007849,14002.451015823803,0.9457128899268035,-4.289,-4.3606,0.0717
218.5,532.8075813422579,14003.13878479518,0.9458401262919202,-4.2875,-4.3563,0.0689
219.0,552.2306713802645,14003.551152536636,0.9458910412709036,-4.2875,-4.3589,0.0714
219.5,564.1401214761171,14000.842634332044,0.9459640182869751,-4.2883,-4.3612,0.0729
220.0,545.3682522943377,14002.138043076666,0.9460850788034106,-4.2864,-4.3569,0.0705
220.5,570.5032772520979,14004.669304786443,0.9461456054569884,-4.2865,-4.3602,0.0737
221.0,540.4031200204619,14006.73317627266,0.9461771967517726,-4.2872,-4.3571,0.0699
221.5,565.4407101650595,14005.51940106138,0.9462001410927431,-4.2875,-4.3606,0.0731
222.0,555.0845698729308,14004.962827058042,0.9462941278793239,-4.2869,-4.3586,0.0718
222.5,552.1176500288052,14006.129858251505,0.9465141039414351,-4.2866,-4.358,0.0714
223.0,543.6889302111824,14006.74664180256,0.9465758963985064,-4.2862,-4.3565,0.0703
223.5,561.8741265900652,14006.81830530424,0.9465772914987076,-4.2881,-4.3607,0.0726
224.0,562.3928444513049,14007.30979406728,0.9464858725179341,-4.2892,-4.3619,0.0727
224.5,563.8376288974182,14008.927955547184,0.9463732851880478,-4.2893,-4.3622,0.0729
225.0,558.0219556260839,14008.856578843172,0.9462446227531943,-4.2884,-4.3605,0.0721
225.5,548.5285161403402,14011.251377237915,0.9461497101161528,-4.2877,-4.3586,0.0709
226.0,535.0731902275234,14011.211642798618,0.9461802379374243,-4.2872,-4.3564,0.0692
226.5,560.37135859516,14007.338611258347,0.9462395684035901,-4.2886,-4.361,0.0724
227.0,550.6915573591614,14007.499473159878,0.9460911794353684,-4.2872,-4.3584,0.0712
227.5,555.2556840256891,14010.333179319852,0.9461244057030531,-4.2886,-4.3603,0.0718
228.0,554.0474325511345,14010.503721844772,0.9460466911921626,-4.2886,-4.3602,0.0716
228.5,565.0028925773805,14010.901586837326,0.946078654529056,-4.2878,-4.3608,0.073
229.0,524.8246128754596,14010.124237544238,0.9460406616668877,-4.2893,-4.3572,0.0678
229.5,539.1132619586998,14008.23352503062,0.9460541660574536,-4.2871,-4.3568,0.0697
230.0,579.4612217016465,14005.61239909674,0.946097215722873,-4.2863,-4.3612,0.0749
230.5,552.1971283699534,14001.296619762836,0.945958045196885,-4.2884,-4.3597,0.0714
231.0,555.7025478705934,14000.19977113387,0.9458951972258398,-4.2883,-4.3601,0.0718
231.5,546.1443649999555,14000.664789289125,0.945910260398783,-4.2876,-4.3582,0.0706
232.0,521.9739341708885,14002.340726154425,0.945877601491639,-4.2887,-4.3561,0.0675
232.5,533.2069331154471,14005.21454115222,0.945857010649462,-4.2876,-4.3565,0.0689
233.0,570.1350965628353,14003.849618416654,0.9458984742517945,-4.2878,-4.3615,0.0737
233.5,554.9199179843926,14002.01927617244,0.9459530679725923,-4.2894,-4.3612,0.0717
234.0,542.5584700605888,14006.067386074845,0.9458235193004811,-4.2878,-4.358,0.0701
234.5,566.899112832247,14003.096631135339,0.9457513333116518,-4.2878,-4.3611,0.0733
235.0,546.648794212574,14005.735835108528,0.9457625680251993,-4.286,-4.3567,0.0707
235.5,540.7197508918514,14008.976644009834,0.9458495850090645,-4.2873,-4.3571,0.0699
236.0,562.0266835281557,14008.878435507288,0.9458547663051085,-4.2882,-4.3609,0.0726
236.5,558.2142201836481,14008.015077605767,0.9457696883329926,-4.2877,-4.3599,0.0722
237.0,543.581219003015,14006.913594443315,0.9458380614835243,-4.2866,-4.3569,0.0703
237.5,540.0604168315699,14008.363089390168,0.9459868927810314,-4.2875,-4.3573,0.0698
238.0,531.6545829780764,14003.216671889153,0.9460319708015362,-4.2876,-4.3564,0.0687
238.5,549.2235114131279,14003.11991013718,0.9460742900328055,-4.2863,-4.3573,0.071
239.0,560.2295611801876,14002.686743494089,0.9459907471678786,-4.2886,-4.361,0.0724
239.5,553.9257639529659,14001.381926102702,0.9459516076976584,-4.2871,-4.3587,0.0716
240.0,553.6200081514714,14002.379618380619,0.9461288108388611,-4.2875,-4.359,0.0716
240.5,549.3202841332036,13999.701191936998,0.9461434849438622,-4.2871,-4.3581,0.071
241.0,537.857538109719,14003.203587782014,0.9463586401218526,-4.2866,-4.3561,0.0695
241.5,546.2397559980177,14004.88048260141,0.9464106145268457,-4.2874,-4.358,0.0706
242.0,564.9397830577008,14007.932059092125,0.9463475691841471,-4.2895,-4.3626,0.073
242.5,556.3340800721687,14005.230194183177,0.9463032924690066,-4.2897,-4.3616,0.0719
243.0,536.8491914020699,14008.361722011143,0.9461665352955623,-4.2876,-4.357,0.0694
243.5,555.0131670920406,14011.580421500761,0.9460677592422938,-4.2877,-4.3595,0.0717
244.0,543.4738707125508,14009.816063500128,0.9460457526364012,-4.2894,-4.3597,0.0702
244.5,544.6927197564298,14007.028773110764,0.946353704076095,-4.2869,-4.3573,0.0704
245.0,552.1329477529042,14008.58879922207,0.9464670518626905,-4.2876,-4.359,0.0714
245.5,528.3903409424672,14011.670230892745,0.9464315737598851,-4.288,-4.3563,0.0683
246.0,574.1524695278711,14010.476922085483,0.9463231159166627,-4.2883,-4.3625,0.0742
246.5,537.0621463160362,14011.51650892899,0.9464816866789837,-4.2876,-4.357,0.0694
247.0,551.1592465142302,14012.803759693461,0.9465832711093465,-4.2864,-4.3576,0.0712
247.5,559.8080276765785,14012.909463116895,0.9465946384315288,-4.2888,-4.3611,0.0724
248.0,551.8208546839704,14010.520235602318,0.9463540213597704,-4.2875,-4.3588,0.0713
248.5,557.9623746232063,14010.255111026128,0.9461751816633008,-4.2868,-4.3589,0.0721
249.0,544.7455039362909,14009.015738140935,0.9462435494964877,-4.2893,-4.3597,0.0704
249.5,547.2499194987361,14007.599395705507,0.9462252361295862,-4.2874,-4.3581,0.0707
250.0,561.8047964317013,14007.140242311107,0.9460453492866931,-4.2889,-4.3615,0.0726
250.5,569.7691661151971,14008.528971482321,0.9458392566951528,-4.288,-4.3617,0.0736
251.0,534.8188755489854,14006.326984770356,0.9458492898672354,-4.2871,-4.3563,0.0691
251.5,539.111520740437,14006.718735250195,0.9457744203289992,-4.2888,-4.3585,0.0697
252.0,541.0156720069673,14007.75659297813,0.9456722982579888,-4.2891,-4.359,0.0699
252.5,566.2157062462418,14011.193753320911,0.9457194287065752,-4.2878,-4.361,0.0732
253.0,557.8881042836834,14009.206054641088,0.945680321851103,-4.2889,-4.361,0.0721
253.5,527.6358557814934,14009.497389010241,0.9456236992067762,-4.2887,-4.3569,0.0682
254.0,558.8922467977178,14009.296362337354,0.9457030075050507,-4.2863,-4.3586,0.0722
254.5,553.0565744892642,14009.256393753396,0.9457360871111693,-4.2865,-4.358,0.0715
255.0,516.1886149295846,14006.165468483745,0.9459218254232077,-4.2889,-4.3557,0.0667
255.5,535.9203829618384,14008.488088084008,0.9460471236215573,-4.2873,-4.3566,0.0693
256.0,560.1122095430003,14008.027445714937,0.9461457656472211,-4.2886,-4.361,0.0724
256.5,558.4243754104385,14010.801803139906,0.94631974350618,-4.2876,-4.3597,0.0722
257.0,546.8391627018034,14011.645461280003,0.9464409465990021,-4.2874,-4.358,0.0707
257.5,545.0987324655024,14013.101330812036,0.9466296106019912,-4.2883,-4.3588,0.0705
258.0,537.8786223325706,14013.388911048132,0.9466741245340901,-4.288,-4.3576,0.0695
258.5,541.6296409379119,14013.142673927194,0.9468510205356075,-4.286,-4.356,0.07
259.0,550.6478667533485,14017.220831666174,0.9469619670345941,-4.2881,-4.3593,0.0712
259.5,554.9782636671474,14017.25990084366,0.9470175274909953,-4.2874,-4.3591,0.0717
260.0,559.9728020179964,14016.842154171507,0.9470522685870533,-4.2887,-4.3611,0.0724
260.5,555.8915682764965,14015.366733397084,0.9471833992535459,-4.287,-4.3589,0.0719
261.0,554.0318551802567,14015.42200629198,0.9473171142534353,-4.2884,-4.36,0.0716
261.5,547.6205188190073,14018.451667856474,0.947145538969828,-4.2881,-4.3589,0.0708
262.0,557.2920183689208,14018.973394707586,0.9471600639446565,-4.2875,-4.3595,0.072
262.5,532.9305777456057,14018.465638992662,0.9471676404896641,-4.2876,-4.3565,0.0689
263.0,563.6425867111441,14019.107654032368,0.947116007870999,-4.2873,-4.3602,0.0729
263.5,545.4590389544915,14017.157140575437,0.9470455810045647,-4.2881,-4.3586,0.0705
264.0,544.9962972897368,14016.853630340418,0.9469981141083631,-4.2873,-4.3578,0.0704
264.5,563.3100291243962,14016.475877759129,0.9470035285015439,-4.2872,-4.36,0.0728
265.0,563.2315756009702,14016.049592214229,0.9469588165205319,-4.2872,-4.36,0.0728
265.5,547.9929175854676,14012.393907003268,0.947011911214992,-4.2869,-4.3577,0.0708
266.0,540.4736339591342,14012.260748701976,0.9470077066640451,-4.2873,-4.3571,0.0699
266.5,552.5752954547046,14011.292083899332,0.947045686731206,-4.2881,-4.3595,0.0714
267.0,534.117870880644,14008.786217172837,0.9471836016597137,-4.2872,-4.3562,0.069
267.5,546.0501819791839,14012.61198945405,0.9470714666885539,-4.289,-4.3595,0.0706
268.0,551.2406628159757,14010.171231450897,0.9469932614265277,-4.288,-4.3592,0.0713
268.5,552.407609778202,14012.43944652629,0.947065581958047,-4.2871,-4.3585,0.0714
269.0,540.2442342516483,14011.653820327192,0.947044522943541,-4.2893,-4.3592,0.0698
269.5,557.808478696123,14009.602925180929,0.9471732392505134,-4.2876,-4.3597,0.0721
270.0,553.4168228030602,14010.4797591206,0.947382218990167,-4.286,-4.3576,0.0715
270.5,533.9814241192623,14013.494019820495,0.9474817125716414,-4.2874,-4.3564,0.069
271.0,524.3810354191558,14016.77741179295,0.9475787240508207,-4.2862,-4.3539,0.0678
271.5,552.6327303035124,14018.328996316961,0.9477295295363726,-4.2851,-4.3566,0.0714
272.0,553.4644027981058,14017.736041611914,0.9477592797347397,-4.2885,-4.3601,0.0715
272.5,551.2668674313792,14016.540748653133,0.9478045022339834,-4.2868,-4.3581,0.0713
273.0,551.6974050318519,14014.487543121235,0.9476878205498734,-4.288,-4.3593,0.0713
273.5,553.2762937874267,14015.313928960866,0.9478231896879901,-4.2862,-4.3577,0.0715
274.0,525.60978287323,14018.478159619628,0.9477912583868736,-4.2889,-4.3568,0.0679
274.5,543.7781439329101,14015.920458102619,0.9479055624205267,-4.2862,-4.3565,0.0703
275.0,549.9425836854515,14014.087484505179,0.9479594121999381,-4.2882,-4.3593,0.0711
275.5,574.2679519135999,14015.030003769838,0.9481352177082218,-4.2863,-4.3605,0.0742
276.0,530.4356836432569,14016.136647836445,0.9481839853472653,-4.2874,-4.356,0.0686
276.5,547.133526104043,14014.449583749982,0.9480520353819929,-4.2891,-4.3598,0.0707
277.0,536.4364724731539,14014.760366576547,0.9481332340688464,-4.2874,-4.3568,0.0693
277.5,537.4202614909271,14016.773321799867,0.9482248638022748,-4.2881,-4.3576,0.0695
278.0,548.3780135963405,14012.270526314094,0.9482091395158899,-4.2859,-4.3568,0.0709
278.5,539.9021789162146,14010.247622719195,0.9481514751824703,-4.2873,-4.3571,0.0698
279.0,530.3683756387546,14012.328499219906,0.9479780320261512,-4.2878,-4.3563,0.0686
279.5,558.8887506079589,14013.341774893988,0.9478876246867681,-4.2872,-4.3594,0.0722
280.0,543.1714499333204,14012.085008330883,0.9478289477682452,-4.2894,-4.3596,0.0702
280.5,572.0125817410138,14012.418832943798,0.9478338963741347,-4.2883,-4.3622,0.0739
281.0,552.680741946179,14014.871130378217,0.9477850994566406,-4.2884,-4.3599,0.0714
281.5,551.199709950863,14013.499560314065,0.9477961773317214,-4.2878,-4.359,0.0712
282.0,547.5891797812542,14008.28579116606,0.9478349833956221,-4.2867,-4.3575,0.0708
282.5,564.7711725863288,14004.107010495663,0.9478441722975726,-4.2874,-4.3604,0.073
283.0,552.5332649072747,14006.765765756236,0.9479128687155228,-4.2872,-4.3586,0.0714
283.5,547.342905108117,14008.254949134403,0.9478671108109568,-4.2874,-4.3582,0.0707
284.0,574.0291179988479,14006.187477529042,0.9478869125566091,-4.2864,-4.3606,0.0742
284.5,541.1294930085944,14004.363647349724,0.9478580008881667,-4.2867,-4.3566,0.0699
285.0,531.7131059929147,14006.399828848462,0.9479004821731711,-4.2845,-4.3533,0.0687
285.5,550.5151158123547,14005.505744114347,0.9478750749718491,-4.2885,-4.3597,0.0712
286.0,573.2885848950106,14006.300750905737,0.9479980968300356,-4.2871,-4.3612,0.0741
286.5,545.9550779417507,14005.752548150123,0.9479451477349853,-4.2874,-4.358,0.0706
287.0,529.4892319607698,14006.262268970906,0.9477998039708665,-4.2872,-4.3556,0.0684
287.5,568.6439736572102,14001.418772190264,0.9476928511454245,-4.2883,-4.3618,0.0735
288.0,545.2660296684084,13997.579765397079,0.9476579418688187,-4.2884,-4.3589,0.0705
288.5,550.7677679678915,14001.91418027918,0.947508502107881,-4.2886,-4.3598,0.0712
289.0,551.0945386955212,14005.433583619973,0.9474372972286792,-4.2878,-4.359,0.0712
289.5,551.6584957495352,14002.654535650972,0.9474193633037634,-4.2874,-4.3587,0.0713
290.0,541.6087794636281,14005.16320643767,0.9474901457099206,-4.2891,-4.3591,0.07
290.5,564.1783284582408,14005.787256542435,0.9474466465949093,-4.2881,-4.361,0.0729
291.0,557.7523942440312,14009.438971279387,0.9473080288969966,-4.2882,-4.3603,0.0721
291.5,554.5240628789795,14008.20664434816,0.9473369229576005,-4.2879,-4.3596,0.0717
292.0,549.684159910207,14008.054974001592,0.9473387164713003,-4.2884,-4.3595,0.0711
292.5,563.7410929970647,14009.237612770932,0.9472698607852269,-4.2872,-4.3601,0.0729
293.0,566.9548095633327,14008.057838784505,0.947230008035832,-4.2878,-4.3611,0.0733
293.5,545.4636522588556,14005.888569745031,0.9473389138324892,-4.2875,-4.358,0.0705
294.0,562.4868886306487,14002.272611844624,0.9474902625536741,-4.2875,-4.3602,0.0727
294.5,551.8481699871871,14002.20670287884,0.9474951741293249,-4.2875,-4.3588,0.0713
295.0,534.4737186942883,14000.648647754926,0.9475055246493469,-4.2872,-4.3562,0.0691
295.5,559.3994322755044,14000.43058841573,0.9476114755021842,-4.2885,-4.3608,0.0723
296.0,558.3078663301087,13997.022030812372,0.9477434700862706,-4.286,-4.3582,0.0722
296.5,571.7585764289017,13998.97077472107,0.9478671702762921,-4.2857,-4.3596,0.0739
297.0,541.6721929957713,14002.582577337618,0.9478023285053687,-4.2883,-4.3583,0.07
297.5,531.5020456120269,14004.898850118023,0.9477771031923322,-4.2879,-4.3566,0.0687
298.0,561.0205378897995,14004.961636551992,0.9476715036402995,-4.289,-4.3615,0.0725
298.5,537.2410725912044,14007.182971971944,0.9477277601340062,-4.286,-4.3555,0.0694
299.0,551.5369600989155,14006.041585338791,0.9476110753107568,-4.2863,-4.3576,0.0713
299.5,568.3367238984107,14009.155212535872,0.9475250855703448,-4.2872,-4.3606,0.0735
300.0,552.2331527650935,14009.366732340715,0.9476610678406112,-4.2873,-4.3587,0.0714
300.5,561.5657218975953,14007.478902514908,0.9474966069285767,-4.2872,-4.3598,0.0726
301.0,530.9994084018963,14005.83961438922,0.9473977753900314,-4.2869,-4.3555,0.0686
301.5,560.3283828552942,14005.02606215949,0.9473396630636194,-4.2877,-4.3601,0.0724
302.0,540.3548483640031,14001.930148406947,0.9473956443353969,-4.2874,-4.3573,0.0698
302.5,534.2056516345125,14001.20159195954,0.94735291931221,-4.2882,-4.3572,0.0691
303.0,547.931298313983,14000.846063569767,0.9472039787304009,-4.2871,-4.3579,0.0708
303.5,534.6424735013261,14002.728100612456,0.9471695044157072,-4.2886,-4.3577,0.0691
304.0,574.7639370225229,14003.699485612664,0.9472151247037146,-4.288,-4.3623,0.0743
304.5,556.8163145741341,14006.20145572907,0.9472419696959078,-4.2877,-4.3596,0.072
305.0,564.4248358400114,14006.641063080535,0.9471564243758657,-4.2878,-4.3607,0.073
