,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
270,-0.12168457390848073,0.009403172177100419,0.11112985402638649,0.013843024767091566,-0.12497572326509276,0.010590156633268257,0.11445002906465623,0.012455664500054203
271,-0.10651493813699638,0.013684086246394701,0.11162544900381767,0.010949622158558143,-0.10646448347507936,0.009906870920389074,0.11233651111141195,0.012044932070187024
272,-0.09745415883035324,0.017254888230875835,0.10845134835442509,0.013498853495541936,-0.11682578543387767,0.010819160771753135,0.13200396669047348,0.00892870365451035
273,-0.13930869419830397,0.008436348787860985,0.1146788884513643,0.010010254823725095,-0.1284106889356944,0.0115420904449003,0.12174841341313865,0.011716924066727632
274,-0.11964740428958237,0.009969081161476465,0.12857019262841898,0.008328482808798837,-0.08693063511462124,0.011123360360935072,0.11330509792343935,0.012873439104617041
275,-0.10596128735566666,0.015408450053945519,0.11514226931732746,0.013059604726129966,-0.10068174945418133,0.01069523850564505,0.10385828233659411,0.013057670885186458
276,-0.12374090966459528,0.01404961535416269,0.12143247582007193,0.01280530801055666,-0.11946986093421412,0.009453041200686692,0.13115379695321355,0.010335655670160303
277,-0.11381329178025285,0.009294086755289354,0.11757512724825711,0.011840680384747948,-0.10243732619522777,0.011683890532436443,0.07065422391045889,0.01872677806368344
278,-0.1431330846371844,0.00962820431005492,0.12214752400995633,0.00953587792202471,-0.12093251024008556,0.011811309124028347,0.13349592417542216,0.009166519790095919
279,-0.13154288395391353,0.009811179139744261,0.11890075611768396,0.013899930841082587,-0.10293999025954721,0.013096735088479734,0.1140905058869188,0.009525029882955324
280,-0.13067624066560934,0.009443936673737887,0.12345053178653763,0.010509167251015248,-0.0946052399626068,0.01411370987271173,0.12857062137581168,0.009147304306122834
281,-0.10271788942425412,0.011999727825098616,0.09806910517768809,0.015708671779911615,-0.11330514939173912,0.009116795712453158,0.11703577532006897,0.009874241206326477
282,-0.10921640334705034,0.009812406958634464,0.10419192181341107,0.014625036102964386,-0.11175000449120993,0.012473437232589004,0.11589754756236974,0.00936775932613463
283,-0.12134836132034493,0.009288418839875119,0.13122932604923637,0.009935423285029213,-0.10302293627728232,0.014329781840563438,0.11264545855330575,0.010539381462129026
284,-0.11367964063518793,0.012753452991687222,0.11315466663639107,0.01022769916823029,-0.12261299765345858,0.008952639806278594,0.10101841515975055,0.01113474942912635
285,-0.13392067648854977,0.009585170316816697,0.1318909277429593,0.008901417023196256,-0.10095235651538051,0.014806499057213644,0.12145131274039749,0.011515162959517785
286,-0.10155260670677453,0.0170430883027651,0.10886642623122124,0.014230163186946657,-0.10202756843915035,0.014259437865031171,0.1187198150708644,0.013164067959023985
287,-0.09838322846460643,0.01687855816273032,0.13354957900842773,0.008839767050580266,-0.11815341520687508,0.011132163730229416,0.11018755364642005,0.008687929147225907
288,-0.12407861197354736,0.008372306772410144,0.11795327147434051,0.013117110183157085,-0.11382741212040072,0.011955829882816573,0.10973585064759495,0.010573991200736132
289,-0.11064034678845362,0.010053310756905222,0.10965629597432992,0.013356681619417922,-0.12387834099087451,0.010976083724055096,0.12199797555202885,0.010312111528424086
290,-0.09045355400456716,0.016098209045822813,0.09593344552153488,0.013222756852711522,-0.09531340372093386,0.018571301447243296,0.12651987220151648,0.013456833511485137
291,-0.10836411271195955,0.010109443911654156,0.08297317625252465,0.015646943470157885,-0.12237281505092465,0.010661284467674404,0.12055095801652269,0.011640259536988619
292,-0.1023381620401757,0.010114507330642581,0.09970790101483416,0.015855228671349694,-0.10888107291942524,0.010484429234938383,0.14399702870048767,0.008563157210417097
293,-0.1249832453208439,0.010635166521865058,0.13015206944904165,0.012930318507270782,-0.13014140783961622,0.009969308366980083,0.12601562219113843,0.011073175474147982
294,-0.11711239239301882,0.010274189372736086,0.12058736843594169,0.01304772981212094,-0.09391937189872232,0.011507326913790715,0.11953503068616918,0.01269161290077021
295,-0.10896737096588843,0.009409343833472472,0.10590247028964105,0.013279113140180527,-0.09240320069447522,0.01420304690062466,0.11945474826800995,0.008668435920840078
296,-0.0895670912284391,0.012725865485924479,0.11743605117352922,0.009786910469402284,-0.11322035040205647,0.015192663926573103,0.1303057472933783,0.00907879840454377
297,-0.10575875591710719,0.01006281998093274,0.11588991545944234,0.015325739685155533,-0.10597793667757333,0.012498255628202774,0.11118510919634904,0.010149500836012506
298,-0.12407076334540311,0.00939880766446649,0.12394279871447722,0.012153111398908172,-0.11317154001136778,0.011956775742899902,0.12237095809162979,0.01198598963483675
299,-0.10005997049803922,0.014743685673673198,0.12500462600986775,0.009657276839691784,-0.11240713849390666,0.010185232273599415,0.12316736291518254,0.00979918382777097
300,-0.10539781746310722,0.009937187959653803,0.09319271323501059,0.01416573609937322,-0.11878006803275182,0.012505568194952995,0.11427166910955197,0.010027053803390407
301,-0.09856245160926086,0.014685228651080313,0.10302509038030823,0.014034832663919002,-0.10877415452352153,0.016316245419304987,0.10871329573391426,0.009795978890080576
302,-0.10169894720631172,0.012814575959212388,0.12477118427207746,0.012945281944169685,-0.11977372712914908,0.012316274235384565,0.11025912016295135,0.016340998189560713
303,-0.12088172842131638,0.012930168643737205,0.10874149842969866,0.009642730542443665,-0.11515789899845676,0.014279639010421072,0.10088675734776226,0.012513470946574436
304,-0.1089004180453997,0.01007265628492747,0.086495091867179,0.011595525637175193,-0.07853234521980905,0.019481215828652195,0.08932948825026497,0.013117763739672977
305,-0.1012882588256777,0.012778121328861169,0.11367263252380139,0.012610346357879153,-0.09966644993493369,0.015225785795232191,0.09769763715515127,0.009391412790319142
306,-0.11248224768277615,0.012990723376978515,0.11165328072904909,0.012608962781818164,-0.09004529453527775,0.01884776824059449,0.09887975970773087,0.014396564821160664
307,-0.09277453287265196,0.01761486451948243,0.1370077509094371,0.011934415344265743,-0.12485603994433658,0.008360868249719131,0.10294753893155054,0.010856236184572704
308,-0.11690476614374158,0.010060710747309503,0.1148748959061297,0.010128628175621336,-0.12711520913536167,0.007942240355440191,0.12176830796129821,0.00961967609116952
309,-0.12037278431666845,0.013575796902116414,0.1062114203402325,0.010605597296633492,-0.11197625167102396,0.010567963952726212,0.09156226272333652,0.017768226884064785
310,-0.12387172995208087,0.008991292472512085,0.1306448132536114,0.01024011516746882,-0.11588979281090307,0.012326187322033876,0.10842781341927686,0.01205820839809469
311,-0.11628487379181619,0.01584314872589929,0.12823159658129663,0.01275091865383333,-0.11567527367653106,0.012625484650423837,0.11287878396923753,0.010581920084985057
312,-0.10154203819994358,0.009307478389421546,0.1290165504811847,0.01149280454450598,-0.11317126585737187,0.012640520747127787,0.11939550573026701,0.01111335659368489
313,-0.13108557592461928,0.010249235648726627,0.1271365662720584,0.009585373720145096,-0.10751428319956191,0.0159138838157983,0.09862773902597592,0.013626353261261609
314,-0.12349131941257135,0.010640670423692754,0.10819134473844824,0.012644574388279189,-0.0790721634273702,0.017144162329132302,0.11153278705719144,0.014006312990666053
315,-0.11608915790410773,0.01497125882780341,0.11188300944655206,0.010504862006341662,-0.1202394449742971,0.009370856387881868,0.11211459746200081,0.009902520376254427
316,-0.10947298843851219,0.009767996673831828,0.12298967490315224,0.00926604597490569,-0.13008180914919967,0.010179050025897482,0.1026137678414838,0.01491841897058034
317,-0.12319865266915538,0.01018114432569013,0.11819179285050642,0.013868303192914848,-0.1118713523623297,0.009598440865958338,0.11098635649715517,0.012173073563910635
318,-0.11015246371424303,0.013588203199786823,0.11968723444643231,0.010787661790612703,-0.12662280307997992,0.00778787163468796,0.13131615896689525,0.00977038220070325
319,-0.12355693032524392,0.012996196967703303,0.1033797922177225,0.017773526661284206,-0.0872587844557885,0.013851647893738456,0.1285152825129293,0.01152211892886492
320,-0.1429858429998087,0.008578812474367613,0.11731880880585936,0.015084952126928244,-0.12040814446884261,0.010493862877414826,0.1176719094221099,0.016335441584115193
321,-0.11450845604088514,0.013451973898872103,0.12487810809098424,0.009786783951397308,-0.09009568890049474,0.00887672844102952,0.11295186826247312,0.012890740232691641
322,-0.11288220299127458,0.009223356561610168,0.10806689346124333,0.00961590058271751,-0.09415257792040517,0.0144356756960064,0.12324975826607992,0.009488147678666977
323,-0.11397294588021342,0.010014282391480618,0.0991251237079515,0.01462907002797171,-0.07384771587781637,0.015650601773529067,0.08265963407790915,0.00991851118767168
324,-0.11310056153462653,0.0112044346594275,0.11391316857794838,0.011786730278760814,-0.11841270635590896,0.007750521073666941,0.12511162020743197,0.00891149359872898
325,-0.1085227644773317,0.011046506185097497,0.12568761358392067,0.01140876279180119,-0.1144293512323864,0.01199113871518756,0.09947534364556936,0.012785922629875952
326,-0.10937650876335381,0.009019191401421236,0.11087182255627702,0.009497919812160322,-0.0892051401496286,0.011198598343075915,0.11972225023071736,0.009060096157359122
327,-0.10535705735666517,0.011984358004175575,0.10801840537882104,0.009678729160679493,-0.11488464927524748,0.010846938484346692,0.13405331950285296,0.008730321373948732
328,-0.10997340007809041,0.016133586229144962,0.09749281202336656,0.009479551201372787,-0.1116439690691633,0.012743335491442458,0.10356357485606793,0.016034091385202964
329,-0.10445829129528295,0.011246594439427106,0.10263948602320817,0.013682453967529718,-0.11253847714225923,0.012124223235529842,0.12273384071024651,0.00940372214241758
330,-0.12672409343127367,0.009005237144885684,0.10289692106014209,0.013704534349887514,-0.08351616960358772,0.017816831660882996,0.13122272920856898,0.01126263591702506
331,-0.11531502762469363,0.011080968603593961,0.1248601789081293,0.010428668583075472,-0.11631921984737272,0.011384397749145056,0.12210978165396462,0.013420185055849744
332,-0.12922701885383162,0.009518689162226143,0.115366738576698,0.012844011636700061,-0.09336833717994848,0.015997276313596483,0.12428876716552024,0.007990650092508801
333,-0.11554589902853393,0.01172553881890928,0.10316876576925257,0.01020054169767915,-0.09786479980808105,0.015172063759508955,0.11807268099179459,0.010311534224960742
334,-0.12731093397115567,0.009096299328997899,0.11989836260736192,0.009547631500419068,-0.10214772906028875,0.012703327855689379,0.10130446285913695,0.010324827749847778
335,-0.1030291470653,0.016174649585490853,0.1162245262200939,0.010964991988444002,-0.10964077056392217,0.009284929187087688,0.10091112441051822,0.009391674065829162
336,-0.11923939501387154,0.014056707373136917,0.10831373157158634,0.014343019795084637,-0.08144476905794205,0.014720456847645738,0.10932006119783054,0.010678431166878628
337,-0.11198686589312051,0.012034955256911058,0.11496508426571962,0.011071026151878424,-0.1080577400674104,0.009897679365158696,0.11677398906900664,0.013575343452182306
338,-0.0962277712612848,0.015015290991397215,0.10362374222415466,0.011247650899213358,-0.10927241659948471,0.010974332422769979,0.11824130920041719,0.009641061065580726
339,-0.1362882180746502,0.009286051453691907,0.11526515326965946,0.010128112933196215,-0.09227228827898164,0.011793266708789513,0.11595920381757109,0.008596181590251153
340,-0.11282660428807471,0.012001943268473697,0.12716018351346278,0.008708424610898324,-0.10682361566135991,0.010732351640454274,0.12623946201455336,0.009307137648069131
341,-0.13346756389075154,0.008708237639959131,0.11072798044764312,0.01298916467606157,-0.09758874148267047,0.011732955513657752,0.12007760990382925,0.013030304030825592
342,-0.09579213823321853,0.010669154611870447,0.12691366878723828,0.011815004462968393,-0.0926496332284071,0.00952610541222142,0.0959504646682166,0.01054258317042607
343,-0.10391701931381939,0.013053064276288735,0.11810290848802686,0.01025060123669555,-0.11782967735568957,0.00908858125121658,0.11201215434399317,0.012644629399042335
344,-0.10834863569791775,0.009376665685333997,0.11022765700866591,0.015534598900087565,-0.09732191484212553,0.013158315497716464,0.0993327307536434,0.009880445974681703
345,-0.11200384560835934,0.009094041516569602,0.12039604663960549,0.010800260095648311,-0.0925295034500145,0.012919902264448647,0.11883515156745512,0.010029635614092394
346,-0.12657311052970496,0.01031236554943499,0.12445762050300324,0.012653132548556809,-0.1344595086591806,0.008000346264934554,0.12802572032013596,0.010527619486574871
347,-0.11346626043867275,0.009121142045578361,0.13015689194547805,0.011460075921078255,-0.12327403835442416,0.009276979898794023,0.12238163195717758,0.012244302837737926
348,-0.0975751316935946,0.012605875589193124,0.1096647581943326,0.013143625037439738,-0.11748562602347887,0.011406190614295741,0.09283901103829688,0.014958519393702959
349,-0.11065146102028824,0.015263824393444593,0.12686282172345303,0.008513970319331965,-0.11209168003657918,0.009917606035371932,0.09423870465085253,0.012822802551901654
350,-0.12742124427922893,0.014915056521331068,0.11936556300019444,0.009279046440883246,-0.11185819560297469,0.010487813139595629,0.11487068240210321,0.013043150246126527
351,-0.11178119487967583,0.014332232558942417,0.09616486708868639,0.01052104659640835,-0.11989097390039848,0.015636309200374926,0.07923830243009984,0.01924276704602325
352,-0.11170329019383995,0.012258473462998753,0.10119233015945743,0.01335655789710477,-0.12384982360385483,0.012376736778324245,0.13408557745715144,0.009778192954599915
353,-0.10884749023674993,0.013155497354051233,0.11560726690945095,0.010185774626406895,-0.11255924910437713,0.007883833697540548,0.10979021777777434,0.010149168429464152
354,-0.11035734006541592,0.010240490508376953,0.12494381163630014,0.009667763487186651,-0.10894188792188958,0.013541022823998631,0.11775116693986436,0.016451651869278845
355,-0.12615263210335922,0.009590130731758805,0.09999677738268142,0.015995870299726555,-0.11381073172976193,0.01276937821919269,0.10162064596738957,0.00974647944045014
356,-0.1255692669921334,0.008859701075628508,0.11917478995600807,0.012483725890752296,-0.1211448867549954,0.008300312669925229,0.1254151958409747,0.010519598551327919
357,-0.11627400970877931,0.01088950383938805,0.13254638202760988,0.011360697687668033,-0.12856027760707622,0.008295952591059884,0.09684553599760681,0.014050054530610182
358,-0.12108001461298709,0.010077596376396701,0.09206192895402307,0.01795894714436781,-0.10810490605603103,0.014746040474221579,0.09932896039023609,0.011874937832625743
359,-0.12022123975169678,0.009174467103056914,0.12880893303740906,0.00992632585119811,-0.11424326854757706,0.00962103336859416,0.11902826664761114,0.013340331549638618
360,-0.12918964176872644,0.011303455881589276,0.12531666304058076,0.012076136458042166,-0.1224941080122209,0.009059448755086288,0.1339233045370024,0.009557334718171547
361,-0.10846427348228829,0.011309822480037734,0.14006453110001982,0.010907267652106107,-0.11092010718748255,0.01452224317057077,0.10391523094278031,0.014759043894509247
362,-0.11120657875465745,0.015911626229816327,0.11350040751707059,0.011012777847732922,-0.100886978448502,0.01418312485855858,0.09704588689343825,0.01589538611265953
363,-0.1302189091566693,0.01262081605692062,0.13271892816653058,0.010176554652116742,-0.106055182682989,0.011849162562460117,0.09285915232440052,0.019147359526352718
364,-0.10826089260717185,0.015925510624216904,0.09427073359561738,0.014882681338882273,-0.11188404473366889,0.008913643015238846,0.1052147264647119,0.012254602466743238
365,-0.073172915020569,0.017047967777427207,0.12875202919291256,0.01111064081016722,-0.11143530891570844,0.011630885062268628,0.10186274337864756,0.012930089328025756
366,-0.11904414527872868,0.011075255415129734,0.1211189648836293,0.009833872398344047,-0.12358993302697854,0.011589630665586076,0.10714402854365905,0.014848479891514417
367,-0.12028668511642825,0.009348174391301445,0.10384919056138135,0.009982641519723882,-0.09958712227853496,0.012926250308417129,0.11004772730125348,0.010237380741112526
368,-0.11650894663053683,0.015906789402966484,0.11219168843607524,0.012025530765759322,-0.102335218551399,0.011574163219140206,0.11641457629247798,0.012679429867145618
369,-0.12199219117636378,0.010928948422179209,0.08439050138772847,0.014535061125161773,-0.09855000634115292,0.017045208797076904,0.10205958696152186,0.012460840500139812
370,-0.0920039144300767,0.012369610946279417,0.12372791265456505,0.008388792711628809,-0.1267523270795219,0.010626000074406713,0.11629144605162572,0.01082337813824244
371,-0.10058400085803566,0.01171237788188513,0.11187952606413328,0.009670397110087254,-0.11734650787955753,0.010935436420596592,0.10978247614989003,0.012820448989492795
372,-0.11421141097555572,0.00928323992082107,0.12416055197393855,0.011632653202542033,-0.10525672073636877,0.016573066010273037,0.12569819469220836,0.009960629720632089
373,-0.11495733645714643,0.013827785641867766,0.12173202949578799,0.00859333098994719,-0.10615936985678251,0.011533194157665357,0.12090236642289409,0.009681653053530881
374,-0.11489180199964359,0.009297104362798854,0.1427481076323705,0.009895682666374615,-0.10837595475715227,0.011660190404359077,0.1152881415986759,0.00943387038900318
375,-0.12444000541207129,0.00782341212432539,0.08477792985272113,0.013869671643363269,-0.1270344393487336,0.010732047122418964,0.12754646594941915,0.00919948355734528
376,-0.08045740438880752,0.013178427519058351,0.12299626181541784,0.01406705567957765,-0.1302963544443638,0.00861527265092702,0.088598766340289,0.011335658214735882
377,-0.1179053907868149,0.011358094166618746,0.09747929037534134,0.014617660254486504,-0.1365164007877014,0.009541119654812651,0.09981261302315808,0.010999027754337979
378,-0.11212432823321648,0.014076644601364388,0.1251842032035611,0.011861797662896773,-0.10042508927933573,0.018655424431089567,0.11859797882148361,0.012364625363540133
379,-0.11475472200513405,0.016627387965894982,0.11050913031082531,0.01329545715303872,-0.1062533527766743,0.009905525526732063,0.09728264544071198,0.011686019754860267
380,-0.09577674051262865,0.011753723682984956,0.1134353829386706,0.014534190763942514,-0.12303191338141668,0.011251825317770765,0.10804352916584709,0.009581001056534613
381,-0.1231208888631657,0.011238295278885658,0.11972191531498828,0.01021381755430669,-0.10293119306340998,0.010086104052279145,0.11672734800261253,0.009357171261511503
382,-0.11517158103105096,0.009695361454659221,0.11691749302378757,0.008893681941585244,-0.113987699500209,0.013897389692367498,0.08986708730509194,0.009779645614404009
383,-0.10301040568154818,0.014147238393647392,0.10893699441354214,0.013554100715639629,-0.12774286573803342,0.009085794941455635,0.10700924073276573,0.012396959796894242
384,-0.11041913638276193,0.0098931740650062,0.13953709792257976,0.009737778600017052,-0.11328695784218455,0.01282116425058852,0.11257029395483552,0.01354221645229598
385,-0.10854343524123435,0.0104529315888096,0.11797714455789317,0.009227363684697286,-0.10637172783604537,0.009540238348176962,0.10825966296902559,0.011001289312741351
386,-0.10021221207527878,0.009282205181334068,0.1253833185191097,0.012184824956931128,-0.11565137765694332,0.01250479385749817,0.08531878604266134,0.017021863404115167
387,-0.11194578805624109,0.0128676100062518,0.1142184467041492,0.014781496453884501,-0.11413171284615108,0.012848647730285313,0.11222465737840838,0.009448303102786998
388,-0.11053220983631772,0.013802201201625803,0.09991198729811926,0.014716978805398078,-0.11836683965713636,0.009649640616835197,0.13349443052031626,0.00921039849428224
389,-0.12352732206994264,0.011310584215692757,0.10926747320590252,0.00972917038295674,-0.11308484733625623,0.010267943480265157,0.08695867728590514,0.013512346400763839
390,-0.09473560204952228,0.011833399614838511,0.11028522277314282,0.011123463535847361,-0.12496301393156108,0.01168482341217747,0.09419386015485795,0.014106293019629786
391,-0.11685971839918416,0.00940803381769056,0.1245484394456882,0.014443175205757792,-0.11024101404691929,0.009859579260205174,0.13433200058210912,0.01020645621569951
392,-0.10787609036641352,0.012678695276550227,0.12520233707308442,0.013053660190028852,-0.1133341364679237,0.009388410181504901,0.13243115024221697,0.009209151844116794
393,-0.10409784290566526,0.011941503592269665,0.13194574129206732,0.012945186842342086,-0.13152151148461155,0.008524808688242824,0.11542925501189141,0.010624061183506945
394,-0.11445870799834085,0.0098649538687531,0.1393905774540245,0.009786458265992885,-0.10847810918844072,0.013069227335430386,0.09607390961537068,0.009560453191332769
395,-0.10100578630295101,0.012809880497320627,0.1278558467318932,0.010336207147377593,-0.11659460885272999,0.013116357489464372,0.12271721319602216,0.01463564156867288
396,-0.11221938314182836,0.012098360885271236,0.11238853833712037,0.009932706075167098,-0.11752035176694133,0.009456169158495592,0.11544750173813628,0.010751123041542224
397,-0.12384915877992607,0.01138305834526211,0.12062619372389904,0.01391721174177101,-0.11510831880137966,0.008926492628775831,0.10526522422187506,0.00906860143040557
398,-0.11195709751314359,0.011918008923880187,0.1100696920952638,0.01318742471338494,-0.0989329443183204,0.013608932738821675,0.12676012935149641,0.013114533997846876
399,-0.10955698089358808,0.009241717339720835,0.11429866704205735,0.008106116060159423,-0.11586013074941098,0.011437669509906503,0.12079968160077012,0.009033891814722512
400,-0.12107824569797367,0.009697580456627296,0.13355809728868903,0.010270383336518847,-0.09142881861942082,0.009512970127857802,0.05294297380507161,0.011760824329991024
401,-0.11747468528356562,0.012773678382935543,0.11032318138304463,0.012378280324623256,-0.12796577959641695,0.009455634910266662,0.1091397321959031,0.012721946031790396
402,-0.12379484182951137,0.014119806992288748,0.11404234316704867,0.016132090834900973,-0.11100216614658087,0.015203488073522379,0.09887404171701163,0.009915354902844883
403,-0.10986859838357818,0.013882804237994173,0.11773869212064922,0.013795289898078166,-0.11861261776101935,0.01331296606717447,0.09983106045071169,0.015694031921208145
404,-0.10494925704594063,0.0153405277690034,0.13240899044469712,0.008013042416459936,-0.13031269991967612,0.009482824458465674,0.13276611757102902,0.009924740939888752
405,-0.1258490293191063,0.009878297630111603,0.12137231990005153,0.013860190131658743,-0.1144929294472346,0.009403494974793111,0.10973180368089769,0.008932828841460414
406,-0.09774789435845475,0.014181801352089338,0.11613929193579138,0.009183215765148927,-0.08919451055251729,0.015740268795651973,0.1130228676304282,0.009604686554478508
407,-0.0993445358946452,0.013838158877582265,0.10322121448702419,0.01491520866706443,-0.1145377725911517,0.013171360188001476,0.1176197705807755,0.011645051115908642
408,-0.10677588882856204,0.009953184169226623,0.11374771255740344,0.013857758148992042,-0.11967217119246541,0.009872912118110984,0.12899121371546438,0.010178576109083105
409,-0.11166822768049055,0.012027876613249286,0.12768005556416032,0.00853824823640934,-0.10795584699415242,0.013071100033608155,0.12315881517079584,0.010570025906547119
410,-0.11371971739357832,0.0131022124487017,0.11181383171951248,0.012888458775417274,-0.12147200298272742,0.009915427933109663,0.12486428240655793,0.01007015871525358
411,-0.13153657336945412,0.008809540751595993,0.11180104831369476,0.00972300845469231,-0.1066559459605519,0.011777973707126625,0.1189072348842376,0.01087841891596296
412,-0.1310563983774386,0.011552519835199448,0.11572052896126034,0.011440561302396688,-0.11921061475730127,0.008571406002813997,0.09868433288669698,0.007888182673699657
413,-0.09890753287412563,0.013672421044130783,0.0841140268260179,0.013742849659442793,-0.10601194249894087,0.012829527554321532,0.12789629642511405,0.009557702926960105
414,-0.10353356210988592,0.013048979358364072,0.12274272124225973,0.010752628798983595,-0.07318631533545786,0.01950807745471833,0.10221515503570362,0.012544398581198966
415,-0.11895475492199327,0.013757983352031322,0.09075870392217752,0.015998492071652284,-0.10059958847580099,0.012293283602204885,0.12577814447758984,0.010105075021976516
416,-0.1135782171463618,0.009790763612051417,0.10882769665068515,0.010285978103354718,-0.10933768366621269,0.008926962856977355,0.12226239426321481,0.010551143137401499
417,-0.11882485669668769,0.00905505891616648,0.11888880748355413,0.010867201460338174,-0.11903454675097495,0.01039849807814455,0.12528591659253552,0.008804647152064114
418,-0.09201691061470868,0.014463672390571095,0.12641272312332358,0.01006943600068332,-0.09932897506337689,0.01097827589312599,0.1134228649765293,0.012774461246253444
419,-0.11140929126605516,0.015679125360430354,0.0930952261777669,0.010250524010430676,-0.11174685382256805,0.011413516757302455,0.11345336967480432,0.013993629973401586
420,-0.10398343215361859,0.010414955873622797,0.12024235750566208,0.011005807512770424,-0.10514282066345425,0.012957511584681187,0.1206838371732989,0.008169720606423594
421,-0.12150003510561004,0.009131190116035139,0.09150998465215422,0.01065661223129914,-0.12676823542298932,0.009448208301014087,0.09927943127981137,0.01283407420276452
422,-0.11690915387390373,0.010536467604063949,0.11861358774561045,0.014187625065474252,-0.10286965793004935,0.014863206630500411,0.12045285141009297,0.009151501012933385
423,-0.09214210027196827,0.01672531963358588,0.11224677111104003,0.01316676752636668,-0.12324238318697359,0.011610078376687625,0.0938756377495383,0.015464961000893646
424,-0.12407992298745515,0.008747057574599884,0.1272326991140477,0.009581586681160043,-0.12851023137384518,0.009636386934130993,0.12050876516967647,0.009854108335075523
425,-0.11117181390238623,0.014064627418945987,0.11992974663232439,0.010988994957132733,-0.10776196701061744,0.00868121342947003,0.13247232551371363,0.011143993351606483
426,-0.11831144840822555,0.010684653770559145,0.10388898236034888,0.011825186587146314,-0.08091469560371362,0.01177944657776909,0.09590036035657896,0.01666483526452517
427,-0.12793158767886018,0.009147407925529365,0.12190353181951488,0.01363076099294039,-0.12574071630007694,0.009266880281898498,0.11456261785069116,0.013242455329283663
428,-0.11598171476527855,0.010437069794097056,0.1047751454772066,0.01333381171072875,-0.10351359107708524,0.01510531630530974,0.11556933287732489,0.014195628835652205
429,-0.11583580403440832,0.00967100712648266,0.11995519581096432,0.013198029927694817,-0.11893836850280488,0.012757675389445573,0.11933460250560352,0.010306753699393958
430,-0.1259128102940828,0.009210966363399803,0.12339594726594087,0.008728048166338064,-0.0985480046259093,0.010204592791911226,0.12708454377315148,0.009655819269221362
431,-0.09436607082934194,0.016227725762657994,0.12484585472329243,0.008724126269428365,-0.1107400522826974,0.011588250930767369,0.10737971179156545,0.009260589996254594
432,-0.10024843077763812,0.00928245458566578,0.09699893993436044,0.01527435187770644,-0.11314605443737656,0.01301469183062737,0.11928582756952885,0.013417519555766134
433,-0.10571267930222211,0.013173058343501087,0.11033269425561598,0.012361068474154177,-0.11354623643725256,0.013748798226254024,0.12913047171174594,0.010178955813555775
434,-0.09551868782896188,0.01233703497289787,0.12400315338810347,0.012334383840156471,-0.11831271734389863,0.01237178211338675,0.09829323973042592,0.009769125356408528
435,-0.09903686001662486,0.007479083332538809,0.12936881034498346,0.010308802740267926,-0.11850184557826728,0.008400011977045842,0.11379433004973105,0.011439049768891148
436,-0.10711806841842732,0.012125209849179952,0.09202039693984343,0.015967867321331798,-0.10264889154389686,0.014144193101794331,0.11170218719058733,0.014448033508448137
437,-0.10714937356517264,0.013142642066572082,0.10226738221551718,0.012687526719693335,-0.11895519759930198,0.009334133047393908,0.12390509060845663,0.010356505810472769
438,-0.10250203676208586,0.010114924037817526,0.10934776816010632,0.012149913918715262,-0.0995455919332896,0.01337939641132121,0.11474909273837758,0.011796382990259391
439,-0.09562601292451071,0.013900061289653971,0.11622077604555743,0.00936579714464221,-0.11635421983708566,0.013594693920049559,0.1072061855990027,0.013416783056920739
440,-0.1085496984063833,0.01370777524682669,0.1305589295638798,0.00882247589215995,-0.1449792768927815,0.010785326045588612,0.11606184918236118,0.011653944325603707
441,-0.12170021253510577,0.01253379649209714,0.14494720250507837,0.009653048374884067,-0.10286082398792745,0.01421813931384608,0.11149262018194346,0.00825542684370244
442,-0.13718752522328687,0.008718797348172725,0.10182441335942104,0.01570228606547086,-0.14435349789397986,0.009108838553184229,0.11104405521821888,0.009858316282417746
443,-0.10195982663613046,0.014620914627182905,0.11191507939740075,0.010087576241504291,-0.10427927616375542,0.012852069675609624,0.13001562043130543,0.009661557614390808
444,-0.12800710462874226,0.007551303331233224,0.118327648874102,0.009174916797762557,-0.10750175712679638,0.009594022318182398,0.10647197815232576,0.010478055680673401
445,-0.11055754711074081,0.009532984024175857,0.1067109384229575,0.017134024076572087,-0.12630720194515363,0.01446143118421636,0.10994134564412936,0.014061319421362493
446,-0.12372470534376613,0.008465867218607847,0.12466973207293765,0.009308847300128252,-0.12024529561947034,0.010450167379809541,0.13294447813369903,0.009571912987338664
447,-0.10931332825401954,0.013708271685715215,0.1179042553025008,0.00942998082482449,-0.11516423492506864,0.011235558870978508,0.11903692579017358,0.010177717092868998
448,-0.1126032594553762,0.010182713581519506,0.10609157979999889,0.014220731933101438,-0.10101985697130053,0.01119467509933305,0.1248264860699367,0.010297307868834699
449,-0.12364682764884652,0.01046908036436304,0.1345580241339217,0.009556807742426723,-0.10828198831117863,0.012510440456615667,0.1310358098190784,0.009301654807569774
450,-0.11990589209846392,0.009768154801799085,0.11798428933685401,0.010504393865152313,-0.133611898679615,0.009800252907843377,0.1236611340891749,0.009050981179682682
451,-0.09796715475339136,0.01269706086819482,0.13336450941874853,0.009513549401508073,-0.11096973968113356,0.012594331910575688,0.12829665695653514,0.008846961899483786
452,-0.10407460024749571,0.011349749046988407,0.09626959418703329,0.014141217749236438,-0.12038386669674088,0.010031964308962539,0.1267556115743734,0.010433574200664653
