Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
320.5,695.8711622196366,14169.28722538976,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3257,0.0899
321.0,685.6534737974633,14167.599422702386,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.326,0.0886
321.5,710.5376490861863,14167.95423467297,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3283,0.0918
322.0,691.5860955259559,14168.630851038193,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.326,0.0894
322.5,698.2119456382491,14171.596148600158,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3266,0.0903
323.0,673.7923404371357,14175.990769918397,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3239,0.0871
323.5,681.0628613080426,14178.838893971582,-9.352602291824998e-05,0.09097275771414326,-4.239,-4.327,0.088
324.0,703.8584142430501,14184.540169579725,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3282,0.091
324.5,678.2622050589617,14180.60519592658,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3233,0.0877
325.0,715.4222144798749,14177.302582511082,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.329,0.0925
325.5,696.6301966929326,14176.821783732572,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3252,0.09
326.0,745.0511694403414,14175.95454485161,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3319,0.0963
326.5,704.2816586476732,14173.6826890803,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3263,0.091
327.0,705.8959270828409,14170.754970152468,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3255,0.0912
327.5,700.6180892831021,14171.959665371161,-9.352602291824998e-05,0.09097275771414326,-4.2381,-4.3287,0.0906
328.0,730.3092288030272,14168.203888171576,-9.352602291824998e-05,0.09097275771414326,-4.2335,-4.3279,0.0944
328.5,706.1479215876768,14170.723816497977,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3257,0.0913
329.0,655.5970098868622,14170.117201229761,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3205,0.0847
329.5,718.3884367802092,14172.277662208533,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3296,0.0929
330.0,686.5923390156985,14171.19936673324,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3263,0.0887
330.5,690.5372736270449,14173.016032497515,-9.352602291824998e-05,0.09097275771414326,-4.2335,-4.3228,0.0893
331.0,716.3819334060868,14177.142110256786,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3282,0.0926
331.5,723.8790357624719,14176.26351818033,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3279,0.0936
332.0,694.1370309219494,14174.861846461497,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3247,0.0897
332.5,703.3956204538127,14174.78791391761,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3278,0.0909
333.0,696.4329974290487,14177.297384017127,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3274,0.09
333.5,713.3365928875306,14179.551715221376,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3279,0.0922
334.0,716.954705373086,14174.950607627243,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3302,0.0927
334.5,704.7684751063832,14172.896021886254,-9.352602291824998e-05,0.09097275771414326,-4.2382,-4.3293,0.0911
335.0,734.6731749066057,14174.699448511255,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3306,0.095
335.5,692.4264011391995,14174.043568778246,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3249,0.0895
336.0,704.6462825243888,14172.716847268846,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3263,0.0911
336.5,701.9275540524127,14173.071788994008,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3255,0.0907
337.0,696.6274483085259,14172.864887559734,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3262,0.09
337.5,704.6407955667955,14173.963816248954,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3262,0.0911
338.0,702.3173235901871,14172.458083193387,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3274,0.0908
338.5,696.0813912686208,14170.068320921668,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.325,0.09
339.0,680.8465258034628,14169.147219419368,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.324,0.088
339.5,708.0501351344263,14173.622487579181,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3283,0.0915
340.0,707.0700255669677,14179.26773086767,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3281,0.0914
340.5,733.1568524282086,14180.101385180096,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3299,0.0948
341.0,700.0293017385701,14177.901959415887,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3275,0.0905
341.5,692.3845065131751,14178.683108755346,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3251,0.0895
342.0,695.3246270764294,14180.617790744067,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3245,0.0899
342.5,712.7969813448628,14181.27356279453,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3283,0.0921
343.0,695.7488473378546,14180.576670829634,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3245,0.0899
343.5,689.1834983488923,14179.52229988274,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.325,0.0891
344.0,723.1149480694601,14179.165485660471,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3283,0.0935
344.5,700.8569018565671,14179.501085718965,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3272,0.0906
345.0,684.9712141984612,14179.17961421652,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3244,0.0885
345.5,687.9014428203877,14178.866179417615,-9.352602291824998e-05,0.09097275771414326,-4.2337,-4.3226,0.0889
346.0,713.632989876968,14179.95982882607,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3269,0.0922
346.5,686.4923197356177,14175.73829370753,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3241,0.0887
347.0,702.212355059548,14175.381249638009,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3266,0.0908
347.5,690.8306846463569,14178.61532393412,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3254,0.0893
348.0,707.5463137075379,14179.756532097836,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3274,0.0915
348.5,692.7272927625538,14177.163084349575,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3237,0.0895
349.0,691.6740143609389,14174.144002500634,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3243,0.0894
349.5,713.254615779981,14176.008746993954,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3299,0.0922
350.0,694.5452012001346,14174.666697004179,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3249,0.0898
350.5,720.2314841426222,14172.706584415431,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3279,0.0931
351.0,703.2426308995349,14173.740890706278,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3261,0.0909
351.5,685.9473107449229,14179.213715665426,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3251,0.0887
352.0,686.9902846980702,14180.07877503376,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3238,0.0888
352.5,717.6931658559582,14181.861077269554,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3269,0.0928
353.0,688.2250675848309,14182.402327968457,-9.352602291824998e-05,0.09097275771414326,-4.2382,-4.3271,0.089
353.5,708.3709576313732,14187.695625055312,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3267,0.0916
354.0,703.768700945337,14185.640455193396,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3268,0.091
354.5,725.6600132856572,14182.131878949313,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3302,0.0938
355.0,719.2474057030107,14178.552389183564,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3297,0.093
355.5,718.8358914465508,14179.866687733043,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3306,0.0929
356.0,713.3526369029174,14179.24245589315,-9.352602291824998e-05,0.09097275771414326,-4.2341,-4.3263,0.0922
356.5,692.1680970418511,14176.932674557938,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3266,0.0895
357.0,695.1787765220739,14177.707698656292,-9.352602291824998e-05,0.09097275771414326,-4.2334,-4.3233,0.0899
357.5,708.692355950934,14180.676758299778,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3278,0.0916
358.0,703.4503227756388,14184.742900503818,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3286,0.0909
358.5,688.452232283944,14185.072013236386,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3235,0.089
359.0,686.2019684213918,14184.050358620845,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3245,0.0887
359.5,717.9777029447289,14184.344346425056,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3293,0.0928
360.0,687.9257029969949,14182.688180790003,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3257,0.0889
360.5,699.6304609781049,14181.754345597574,-9.352602291824998e-05,0.09097275771414326,-4.2332,-4.3236,0.0904
361.0,707.4342460023516,14181.441008046468,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.328,0.0914
361.5,699.8153135371708,14179.597060634935,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3253,0.0905
362.0,692.5100172197189,14177.772242655043,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3261,0.0895
362.5,693.7224562602651,14177.537055965353,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3262,0.0897
363.0,700.3477707354641,14182.699964639569,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3267,0.0905
363.5,688.5225424362218,14180.856794340229,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.326,0.089
364.0,711.8117555123121,14176.449460563716,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3274,0.092
364.5,699.7139440357054,14175.867676789054,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3252,0.0904
365.0,688.3739272683904,14172.331675318852,-9.352602291824998e-05,0.09097275771414326,-4.2384,-4.3273,0.089
365.5,701.1354202290397,14178.186850267324,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3277,0.0906
366.0,690.2774668327805,14178.060972210125,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3257,0.0892
366.5,702.0337922472976,14177.53854517095,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3268,0.0907
367.0,703.5690518468288,14175.854791684056,-9.352602291824998e-05,0.09097275771414326,-4.2336,-4.3246,0.0909
367.5,711.2374309910871,14178.622711615679,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3271,0.0919
368.0,669.4712929866918,14180.614898604666,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3224,0.0865
368.5,686.8442309716412,14181.627374960719,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3261,0.0888
369.0,696.2903263274143,14180.003779734592,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3269,0.09
369.5,705.4436470778516,14182.850719843305,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3285,0.0912
370.0,711.8778801087097,14182.561520454066,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.329,0.092
370.5,706.3275465623071,14181.940650183249,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3275,0.0913
371.0,706.6137930196761,14181.370268490706,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3282,0.0913
371.5,696.149909929838,14178.828764377142,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3252,0.09
372.0,710.0167067197264,14177.354733298916,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3283,0.0918
372.5,702.8897398734446,14179.970573355808,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3261,0.0909
373.0,666.5548756225871,14181.961866043866,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3208,0.0862
373.5,701.7277074949297,14183.352194183994,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3271,0.0907
374.0,694.6345626452155,14180.884081333768,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3254,0.0898
374.5,702.9944519534481,14181.83580767364,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3261,0.0909
375.0,696.4292184156294,14178.946450440282,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3256,0.09
375.5,682.8557328933344,14176.209918019773,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3243,0.0883
376.0,705.3495842825971,14178.646678443287,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3271,0.0912
376.5,707.0365952508896,14176.193923688628,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3269,0.0914
377.0,723.5441731679972,14175.280977978447,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3291,0.0935
377.5,697.1827861831338,14174.056508031186,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3245,0.0901
378.0,693.095870171522,14168.776293330477,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3243,0.0896
378.5,698.9965905803847,14173.809267108274,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3277,0.0904
379.0,704.4858847828361,14174.236478406532,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3258,0.0911
379.5,679.5549377003696,14175.928224534886,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3238,0.0878
380.0,704.2052239041991,14177.408691904273,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3272,0.091
380.5,717.8904029334267,14182.019218975169,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3291,0.0928
381.0,695.4087807703006,14177.4798187449,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3263,0.0899
381.5,717.1806720482716,14176.14875267535,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3277,0.0927
382.0,691.7746781117479,14179.879004139555,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3265,0.0894
382.5,681.7618717675375,14179.634147385488,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3256,0.0881
383.0,696.9240318364426,14183.632755865523,-9.352602291824998e-05,0.09097275771414326,-4.2384,-4.3285,0.0901
383.5,683.5667884943451,14185.931040128808,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3243,0.0884
384.0,701.2250268866208,14186.023364231969,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3271,0.0906
384.5,717.8617991138768,14186.369146336774,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3276,0.0928
385.0,729.4944811278275,14186.781573516557,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3305,0.0943
385.5,687.2185275438644,14188.789663126669,-9.352602291824998e-05,0.09097275771414326,-4.2384,-4.3273,0.0888
386.0,710.8305947919303,14186.02542629493,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3277,0.0919
386.5,709.604977696708,14184.720693250658,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3287,0.0917
387.0,698.3367252989189,14185.294043071433,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3259,0.0903
387.5,714.8727547670967,14182.326766889015,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3287,0.0924
388.0,679.4644758278038,14185.117780184255,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3242,0.0878
388.5,722.8165067646393,14185.942838393436,-9.352602291824998e-05,0.09097275771414326,-4.2337,-4.3272,0.0934
389.0,684.2065945595361,14179.189207370948,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3232,0.0884
389.5,715.2322849414959,14173.730819976301,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3276,0.0925
390.0,700.2113428170187,14168.734752420332,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3251,0.0905
390.5,709.9882510409931,14168.739090117748,-9.352602291824998e-05,0.09097275771414326,-4.2386,-4.3303,0.0918
391.0,706.9097891218253,14171.613934733305,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3274,0.0914
391.5,740.1353197421603,14166.28906936772,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3332,0.0957
392.0,704.8160642714569,14167.01526889348,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3279,0.0911
392.5,705.2579457117037,14171.638367424854,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3275,0.0912
393.0,714.9593146170771,14169.077760191169,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3283,0.0924
393.5,722.4213453010871,14175.554520434025,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3291,0.0934
394.0,729.0836065891161,14177.701258094427,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3296,0.0942
394.5,712.9678407626802,14178.219560453852,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3267,0.0922
395.0,692.8459271207464,14173.915949514116,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3261,0.0896
395.5,678.7767622933104,14172.119102868428,-9.352602291824998e-05,0.09097275771414326,-4.2339,-4.3216,0.0877
396.0,713.3663287633387,14174.491386783586,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3276,0.0922
396.5,703.1671800504045,14177.841332193664,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3253,0.0909
397.0,707.1876450365125,14171.88373554681,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3274,0.0914
397.5,709.117465211521,14172.841655124914,-9.352602291824998e-05,0.09097275771414326,-4.2339,-4.3256,0.0917
398.0,695.9684420853565,14171.332549077168,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3258,0.09
398.5,706.8941883958555,14171.204172856227,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3268,0.0914
399.0,695.6130268632121,14172.840245148445,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3265,0.0899
399.5,686.6807704296352,14174.095883993372,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.323,0.0888
400.0,655.3887968685775,14174.05023241701,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3218,0.0847
400.5,687.5368212721182,14172.637198922153,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3239,0.0889
401.0,669.8165929779611,14176.233858534753,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3214,0.0866
401.5,712.9664650384805,14174.637772618695,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3278,0.0922
402.0,697.6672586848005,14171.611738649071,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.325,0.0902
402.5,713.2471043523215,14170.229674560542,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3297,0.0922
403.0,691.0279932850507,14170.958391329632,-9.352602291824998e-05,0.09097275771414326,-4.2331,-4.3224,0.0893
403.5,718.4924138030339,14169.504936636244,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3272,0.0929
404.0,692.1750076183948,14172.129748341042,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3246,0.0895
404.5,709.4489058251603,14173.054314214936,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3282,0.0917
405.0,702.3560853798884,14173.673088435044,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3271,0.0908
405.5,718.0254962283155,14173.95958080483,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3282,0.0928
406.0,682.631151672175,14171.278681765849,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3243,0.0882
406.5,699.681010608056,14167.279010918817,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3247,0.0904
407.0,687.7893962692234,14168.039320861777,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3258,0.0889
407.5,699.1408160621336,14170.587453458013,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.328,0.0904
408.0,694.7901433838671,14175.311915347591,-9.352602291824998e-05,0.09097275771414326,-4.2385,-4.3283,0.0898
408.5,708.2110040593818,14178.003273479148,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3281,0.0915
409.0,720.0715577773299,14178.076835735928,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3296,0.0931
409.5,692.4970478402672,14182.405079355884,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3271,0.0895
410.0,700.771917247671,14186.912723426936,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3271,0.0906
410.5,710.6925318054568,14182.47922745529,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3262,0.0919
411.0,704.9039790014237,14181.998627754157,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3279,0.0911
411.5,694.5936494453375,14183.040171589324,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3251,0.0898
412.0,706.2560597833921,14181.150996848848,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3264,0.0913
412.5,691.9590408757896,14183.160281273194,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3252,0.0894
413.0,724.6858655816657,14183.32960394752,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3292,0.0937
413.5,701.2175726980516,14187.071542807576,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3281,0.0906
414.0,691.713655866551,14185.634351074763,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3256,0.0894
414.5,693.4047440860462,14187.324284008011,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3245,0.0896
415.0,672.7832717931396,14182.7917212596,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3226,0.087
415.5,731.1163465109134,14178.534253105872,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3305,0.0945
416.0,710.5895162985656,14181.98774341197,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3274,0.0919
416.5,685.5206699854854,14183.103990826521,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3231,0.0886
417.0,702.0910443015933,14181.797827500977,-9.352602291824998e-05,0.09097275771414326,-4.2333,-4.3241,0.0908
417.5,710.5862834197972,14185.586398922065,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3278,0.0919
418.0,673.7648060369637,14184.749846963494,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3233,0.0871
418.5,710.4069437228371,14185.249671195832,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3279,0.0918
419.0,697.7586488806678,14183.09662142541,-9.352602291824998e-05,0.09097275771414326,-4.2324,-4.3226,0.0902
419.5,698.2798496893669,14181.212099181736,-9.352602291824998e-05,0.09097275771414326,-4.2337,-4.3239,0.0903
420.0,707.3447938526808,14181.829525212293,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3281,0.0914
420.5,701.4470504178813,14181.12469851242,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3262,0.0907
421.0,714.1250130661115,14178.375071641169,-9.352602291824998e-05,0.09097275771414326,-4.2336,-4.3259,0.0923
421.5,707.3909968277015,14176.145762061025,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3275,0.0914
422.0,684.8981493377796,14175.18535301448,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3244,0.0885
422.5,662.9487603945385,14174.476934850358,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3226,0.0857
423.0,689.4689488674335,14177.59760781575,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3237,0.0891
423.5,715.6522218783848,14176.858241169368,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.329,0.0925
424.0,698.1526392098191,14175.817778261464,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3254,0.0902
424.5,705.0837375076021,14179.113073320324,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3252,0.0911
425.0,703.8394856931232,14185.38910335734,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3276,0.091
425.5,701.3057787610298,14183.305682492639,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3263,0.0907
426.0,680.7619123136432,14183.94885487481,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3248,0.088
426.5,707.1614395673002,14186.734608930758,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3275,0.0914
427.0,695.1895601584439,14187.183196798316,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3236,0.0899
427.5,702.2951894213276,14181.24285156201,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3252,0.0908
428.0,685.6662590666933,14182.522394150132,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3262,0.0886
428.5,699.7743446941538,14180.414171386952,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3281,0.0905
429.0,669.5933281103239,14183.32451399588,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3232,0.0866
429.5,684.0185557531298,14182.792864286386,-9.352602291824998e-05,0.09097275771414326,-4.2339,-4.3223,0.0884
430.0,699.8179405597826,14183.203659796236,-9.352602291824998e-05,0.09097275771414326,-4.231,-4.3215,0.0905
430.5,693.6689120720399,14181.990872155015,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3243,0.0897
431.0,673.4141967944357,14183.18039185526,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3234,0.087
431.5,693.3761194796932,14185.190144798284,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3251,0.0896
432.0,732.3920083580301,14188.166083991016,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3285,0.0947
432.5,685.6564395085367,14192.674586770143,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3237,0.0886
433.0,682.6599025975944,14195.957310672702,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3231,0.0882
433.5,686.8607135158941,14194.956341343737,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3255,0.0888
434.0,706.0798992329819,14194.3026029887,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3285,0.0913
434.5,698.9534788675936,14190.919618341586,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3258,0.0903
435.0,693.5873804782498,14191.10485100229,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3239,0.0897
435.5,709.3500229379467,14191.332889531695,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3263,0.0917
436.0,697.8496768643944,14190.24011002861,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3263,0.0902
436.5,728.5679601134545,14185.236947812518,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3286,0.0942
437.0,684.3956164262157,14183.526081750217,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3242,0.0885
437.5,691.3516832504708,14181.916297032962,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.327,0.0894
438.0,723.8177378003351,14179.492389054827,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3311,0.0936
438.5,703.1666247755533,14177.294947939668,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3288,0.0909
439.0,695.8697772893117,14178.207471365486,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.327,0.0899
439.5,694.4231316928114,14179.447446284219,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3266,0.0898
440.0,705.8031369503647,14181.08526363348,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3274,0.0912
440.5,681.2910450028485,14177.687008923689,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3233,0.0881
