,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
409,-0.006933015778170923,0.0119750486437829,-0.04792256277335132,0.011845314238945899,0.016931400821743773,0.016252644762022712,0.030981652118580935,0.012757326764956129
410,0.010743779937311694,0.01235094656517039,0.002152670308444298,0.011253118364476096,-0.03398690151212827,0.014365907825948439,-0.020587901601725654,0.01131532833373762
411,-0.009977196077957091,0.013382217660052202,0.04246166680458319,0.013534619060709997,0.0025332656150927006,0.011079901014209456,0.021715391082066153,0.012582637830367753
412,-0.015358135532798503,0.014181637128699402,-0.03069914577238357,0.012913839616773443,-0.016556931488603717,0.01270942517650428,-0.040933646483945256,0.011914306638401128
413,-0.03683108083141698,0.011568037408196879,0.008635542712106549,0.011273764704564945,0.015055796567646702,0.016968544005194076,-0.013621003522322442,0.01779881653103926
414,0.0069357851290391915,0.01560333927619779,-0.010101483194423826,0.01266071208489885,0.01578344560593853,0.01270188571851714,0.007544000625327381,0.0151006357979199
415,0.030844675339860315,0.010812365337448334,0.011739159985860361,0.014603251419095058,0.0024113372722801662,0.013432977108095196,0.03426336172319157,0.013016331787150757
416,-0.01577291860503099,0.015313327125475932,0.0004501943746337278,0.011980327714782609,0.010673134425283335,0.012505878556674234,0.03146412022773809,0.01237848751056179
417,-0.03695546052312521,0.013946700781526657,0.02683031549456645,0.011018663419179786,-0.03106959022227683,0.012480002464283227,-0.00339363114171435,0.013017683055025611
418,-0.026142849088830765,0.014137830213938983,-0.06105290015787046,0.0109891126933565,-0.008007235709202004,0.012550140831770595,0.0020809010746407194,0.011862308049909126
419,0.01891346443157073,0.01518124654216306,-0.017391184938342328,0.012800210388579186,-0.03426404586113182,0.01249603003881119,0.04362484072797242,0.011076851878725829
420,0.03469216779478981,0.012875837543784359,-0.04921325111588456,0.015098111299258818,0.03013861969671856,0.01354021412936179,-0.03435013879492663,0.01151031953654533
421,0.005340250512831973,0.011279709849660657,-0.013837643510156067,0.011869512541273164,-0.023390017102161206,0.012088049394399489,-0.0033431751759491757,0.014267680238331923
422,-0.0037636108918681806,0.016300372107426048,0.0030055563210637216,0.015540958079013753,0.007145205342780346,0.011884028586814635,0.016494732259559886,0.013899415514528637
423,0.03235990965804138,0.013012947551516106,-0.021408611549662074,0.010964639642892881,0.06440263222508957,0.015706089519299898,0.029143218469031715,0.015696378565416634
424,-0.0019138167496108066,0.011885538872000943,-0.009563055537241103,0.012941477740100488,0.008064472921504766,0.012729331172788943,-0.0445204092485477,0.015979214758845537
425,0.04873982830295655,0.010973789478628081,0.006724357373131147,0.012785170989000644,-0.024911015431740912,0.011453431615315568,-0.021947371608589075,0.011123289740342124
426,-0.013731075132287326,0.011168688116205822,-0.014906692478704452,0.017336413771681984,-0.011065103966636926,0.01234559077678592,-0.053320249040554345,0.011914125313801153
427,0.00656156071191767,0.012156812885690156,0.00017751601704232435,0.013869669022423516,-0.03256156570397306,0.012319036664486067,0.03302067546223711,0.013486025343376605
428,0.018940044272068485,0.012761716579692575,0.01867831803743029,0.013009273101310776,0.013376365918750842,0.01482146749394701,-0.00470885374396322,0.01453342797449122
429,-0.00023803978443108243,0.013216315569017348,0.009610102874045812,0.013803302386318115,0.04102249866177717,0.014512021433038941,0.0011643366110972125,0.012353763556306123
430,-0.001588437469526018,0.01476088055079645,-0.011896546731588326,0.011940283578849496,0.016955898872915102,0.016447563457798593,-0.043625970840461624,0.013868961066788806
431,-0.01273865079804746,0.012192096740881838,-0.028856843762058996,0.013786168793170982,0.006212011149787854,0.011663144736298684,-0.029448383723715242,0.014073056445228188
432,-0.0441074232191153,0.011933747510445097,-0.03553416871445894,0.013803320530363471,0.031976932117318335,0.013306376292795664,-0.04727364069388298,0.01393265537086308
433,-0.02627796930391368,0.01361243827855624,-0.05461415182399793,0.012975594061156963,0.022145587385319805,0.013452509927285871,0.03592935404076932,0.013264693220246962
434,-0.02456388581682133,0.011022313722589298,-0.03834057614670819,0.013925906418871667,0.005375772415532293,0.012571093082334867,0.023448328785473538,0.012627351675329562
435,0.004477286322685327,0.013960620515904234,0.013027671283686065,0.013008728756604889,0.03331308580740638,0.015235645033763606,-0.022800466126038983,0.011425780241755447
436,-0.03163569545830743,0.014940288891744032,0.00031191985696943136,0.010470629356947307,0.03522144175897285,0.013584016944695779,-0.030768029454440102,0.010713728227999443
437,-0.0029614661514186687,0.015880555431902716,0.0034008594807517375,0.01150295629070069,0.03571202988490989,0.013042387040064808,-0.03980553378433656,0.011620715656494807
438,0.054037278835779974,0.012462871506120719,0.03602627667485493,0.015290215913647367,-0.016223006999551377,0.013773083285142255,0.004576425735094876,0.014040742759371935
439,0.0015792549698511375,0.013488942774466052,-0.018813411371608864,0.016494075665270475,-0.009507368144513185,0.01536573622706899,0.019824691719252177,0.010838788888522726
440,-0.04285125638773821,0.015006772184828427,-0.016608691768411253,0.012831584484488586,0.01842755534545785,0.020065850063363175,0.039555886703075395,0.01412320176302279
441,-0.06370781741439142,0.014597441714015048,0.022613103365073967,0.012563612067542874,-0.050661473321910726,0.016475887958829975,0.0014700522301800056,0.011443764718763374
442,-0.017421034050050577,0.013286373007427073,0.026619749845865667,0.016600717676929694,-0.02950871444549496,0.012831635169467342,0.042289788962886155,0.012766337753811302
443,-0.04979407977208462,0.011811532418206663,-0.03097519072376269,0.012754179527205874,-0.039277576896997776,0.01407919360668553,0.029324444668652236,0.012900018417969004
444,-0.015306483713580153,0.011900520152698374,-0.015864121480616514,0.012430023935745799,0.016320918752859473,0.013408957169679598,0.024168317059791094,0.014694198458781272
445,0.022838995422037055,0.016632366475890815,-0.03706084852131334,0.011978776548730745,0.0008062911695857535,0.018112340849452766,0.04752364570561438,0.014501023296714165
446,-0.01510440252203685,0.014199146480866771,-0.040038100526547916,0.011553832634218312,0.031083943736993306,0.012198867713296334,0.049911027652832535,0.01379846516542747
447,0.029910637540916444,0.01754943526453266,0.013534334403484227,0.013987559654283353,0.037142881240233606,0.015095592256752407,0.012825820542821904,0.013133962693164622
448,-0.014839606134439055,0.014584355412596171,0.04392130708184545,0.01487233413182451,0.019342670163015625,0.013025687841602279,0.014935515163676534,0.014228784615346664
449,0.0285565750682529,0.013340035103800017,0.03590070009963876,0.011503047638712651,0.008225290345786097,0.01200558712004101,-0.0027632970435592847,0.011192481942148958
450,-0.027441290496462434,0.011323505596599987,-0.014433880267566512,0.014647698415271174,-0.07101618171844398,0.013960738508209006,0.01803181668734911,0.011182209899779421
451,-0.018371899178313163,0.013025541154571878,0.012040473626330313,0.014658774777234845,-0.028936112946489564,0.014319894155226328,0.033523537568940366,0.011436048268947799
452,0.00910718760814556,0.016439079125395197,-0.01474428336328041,0.014149681586448012,-0.010058758067556942,0.014565755517498427,0.0014636983593055107,0.011953239943016898
453,0.004104506490105038,0.013555298014878297,-0.0020399513400920265,0.011874036826238006,-0.04921333291371663,0.013380515862995662,-0.0003306725792707876,0.013777956981401414
454,0.012455222632158286,0.01524252589177786,0.020318598548430402,0.014852713812253823,-0.020624148815511775,0.016059563879248902,-0.005112580900788236,0.011899663477200268
455,0.01712042711606729,0.01187883033177759,0.034784402239946444,0.012311957382155526,-0.0014125113764027167,0.012128075284603098,-0.02783524246226267,0.011673355839588208
456,0.019225035863610487,0.012784019619803718,-0.00628910458457745,0.014734142538528394,0.01923589343017961,0.014609032622661318,0.021705032446071564,0.014267348730472787
457,-0.02725378064386021,0.01294969283892849,0.01758107637567385,0.015319360927189095,-0.0042147226293502,0.015898353021686844,0.057473450290968536,0.016355376320951284
458,0.0038499726831122357,0.01611804618597632,-0.0211718740807962,0.01550690588984039,0.008263125231116667,0.012633603325554002,0.0026039968266590562,0.015392717915595447
459,-0.05524886618951018,0.014166523120955265,-0.015051603525367814,0.015679306689987144,-0.006567851531781245,0.014783357276667611,0.022815715467939576,0.01479345244358234
460,0.005185871907872099,0.012382120546004188,-0.060228725433678215,0.016171405979026294,0.0054253857107847536,0.01543601951032321,0.027748905548625035,0.009936589640212433
461,0.03968803539537526,0.018145818418631356,-0.047907309531827404,0.012402787093478425,0.01217501758963125,0.015558135627914617,-0.037866441645682175,0.01573561837180874
462,0.0008646840417413091,0.012996812028837875,-0.005206751288477807,0.013300661627287897,-0.030053394843228918,0.014658354420666798,-0.004919931548445503,0.014004778216239348
463,-0.03119112380092979,0.011705073170983805,-0.004736763894971209,0.01114486092704484,0.0028549577721835306,0.01348735501577113,-0.02397960699714953,0.017907811054473758
464,0.0068105968801889264,0.014741030005912403,-0.033068171254119906,0.014554010504053815,0.072259862369285,0.011374526321968658,-0.059183923948510304,0.016376976086224605
465,0.013731093791578542,0.01319990165957983,0.0447258924464327,0.01622238720810385,-0.03333921632717081,0.012219524212019228,-0.021997440506532604,0.014624648295084633
466,0.026504502313267824,0.012762187205505003,0.019371260733235418,0.012262384082343186,-0.05169253558531203,0.009944358767504276,-0.014884784678580862,0.016844260681748248
467,0.0006715115170465109,0.014511569806208142,0.0464438052153864,0.012746667179468754,-0.03391118829064605,0.012426863137049337,0.011242455188608932,0.014693100345177318
468,0.06367608627087412,0.014386021158812249,-0.015303711614122454,0.012775118744069886,-0.007570130617854024,0.014989632962153492,-0.026419803441269946,0.014888433061048457
469,-0.014595230850555259,0.01563236461285635,-0.018998977464010337,0.014369377764249723,0.013206798374891863,0.012636754451021165,0.024244596673705633,0.013980892180410973
470,0.024108738454631545,0.01392531398152841,-0.0345706422412084,0.012920886466920311,0.011861912066233203,0.01148729205393979,0.013440160408001701,0.011411329722007871
471,-0.0012066993358641504,0.014943207177094048,-0.04575367710566252,0.012446561967488896,0.039993385925938645,0.013800977186393846,-0.02035900145599556,0.016040845140093546
472,0.01659243162180505,0.014149738720896693,0.013862224553805497,0.015021113132255454,0.016397233318486668,0.01183976015536575,-0.009800086043879561,0.01158647703568245
473,0.01879845037194197,0.015212144934575806,-0.004103918857876179,0.011025429426617935,-0.026596085587564537,0.011937995839095694,0.03660712369485845,0.014164219060033656
474,-0.039473605956420674,0.015919188500506425,0.007300787511995983,0.012059705495878778,-0.008412942486958262,0.013736355238892382,0.016206827632125224,0.014102361529963275
475,-0.011532427636391408,0.01255841342803805,0.03206720749305507,0.016604122266206656,-0.005903070753777921,0.015433626823349035,0.030865004313003343,0.013390653467726917
476,0.03443297184735342,0.011375712637968619,0.01881007769745651,0.011750816819470768,-0.05479536836205305,0.014338161546741989,0.02422722269758755,0.01442310238216918
477,0.0011167026298915294,0.013473413040585226,-0.024849051885416078,0.012798267443297833,-0.03096385306582698,0.012364039549406045,0.0015985288766289163,0.012080299196098078
478,-0.0009428644030986024,0.012559039616987774,0.031257276618813695,0.01216195563941365,-0.04133306518597055,0.01431543707946824,0.03474324249794544,0.012182060876254222
479,-0.03190381685522985,0.011610608312984133,0.018247214552845153,0.012774354308565604,0.06623398656598564,0.01452882021679317,0.009073787021945171,0.013028807399366788
480,0.05579504713219316,0.013132301547234694,0.006045412058096247,0.012244142024854224,0.04457769382141401,0.010869995014170523,-0.0015447355945933583,0.0144728713186045
481,-0.010241035077478478,0.013542880006089705,-0.023504478516054823,0.014202580350801292,0.0004284426431837151,0.015268246195866964,-0.009240901384409566,0.015238513084856296
482,0.02881271618435388,0.017693889656613934,0.03203619765398296,0.011059870164246926,0.020375998697913275,0.012523354056210679,-0.03247990104918516,0.012980471537870849
483,0.005041525488465284,0.013636208175294519,0.03519463017141699,0.015093133270383016,-0.030985445685454947,0.013303939939719216,-0.009612931301448906,0.012470500005006829
484,-0.030745033178243956,0.017613053447257946,0.006050277167078783,0.014117056227830823,0.010259040852745222,0.016224026118781442,-0.019693994111868236,0.012101382796777716
485,-0.005571279196595734,0.014337279692191254,0.037217615549491274,0.012947090909728875,-0.036972196363992835,0.013454633692486125,0.006304574319661189,0.013898496220545765
486,0.03897382230835214,0.013990571279097095,0.04381503568047605,0.013210047108636614,-0.040103384168858475,0.012370564540617444,-0.02150084018570899,0.015969224422743074
487,0.0728882971419601,0.012589982171847914,0.006226485175614374,0.012322693424735617,-0.030937239355000236,0.012126524443051623,0.02300249660569763,0.015011315677833384
488,0.01257337759830583,0.01260948794962695,0.028082679435586778,0.014248969380029205,-0.03426023606378111,0.01460959361195788,-0.029781277594177924,0.01170483026066648
489,-0.009583886598915596,0.015836406925072502,-0.02843787919727265,0.013192619784814657,-0.024569985789569305,0.012798283284930045,0.0032253270733828988,0.013955654007934295
490,-0.004463024846153607,0.012931743184673617,-0.0173895427088305,0.012355999670905123,0.011744823746573312,0.011629705537710693,-0.013874922146572802,0.010793531464475781
491,0.006298615518685588,0.01845658311654956,0.039833857998438756,0.012156498935509049,0.04039939058599567,0.014855744103405353,0.032555824581601986,0.01363632301319117
492,-0.035635010789509654,0.014374060893756669,0.014263782770787912,0.01304780492951037,0.023448515480878212,0.016546295750049164,-0.019709366184544372,0.01109107538631123
493,-0.03652945807464853,0.013043854901151545,0.014598094676491806,0.014304536255477474,0.047424678916474027,0.01133126142847232,-0.01896335918436965,0.01195130717019522
494,0.0019487380149841656,0.01178891321163456,-0.04580753406989557,0.012280934399644228,-0.010372367787757972,0.012649136660590816,0.0003176866020382684,0.013174036838156976
495,-0.0025054372764080663,0.012713057982359832,-0.03621581799219255,0.015049924542464451,-0.0002906988655232832,0.015041884899608234,-0.018041502855877148,0.014902275147408281
496,-0.025242420113129212,0.014968161687495726,-0.03488852744217463,0.010364732934486826,0.013021831222037497,0.010437279330740939,0.0141874197816304,0.01084723096566721
497,0.0012714218703063203,0.01269763055307823,-0.049433932173309415,0.011296468768420595,0.009227257638398764,0.011416089907360892,0.0151023248109976,0.012928887565847862
498,0.013218802769421448,0.014332191930834227,-0.022707222606828052,0.01545135958470889,0.010056124090436649,0.013215403760275558,0.020545525692596225,0.013374288780356125
499,-0.0019491158468666146,0.015958073275079067,-0.08798637581890777,0.011719557095930032,0.02015221953012282,0.013169388598275244,0.01555586846226387,0.013084700768504848
500,0.0405352076653446,0.012433940250785348,-0.04557026974011542,0.019485080201675765,0.04674134888270391,0.011019204651233995,0.03406268076684719,0.012790756344817375
501,0.032291240974857784,0.010221947894342586,-0.060759535255310256,0.014361048503871293,0.004607692542997949,0.01189019382664693,0.0001257747095002932,0.017056824776649306
502,0.06473381069956137,0.011744438109481628,0.035796949001110065,0.018256803937161364,-0.02503124675017389,0.013562091294891426,0.010376531164613663,0.01034555743528057
503,0.0012891014886284948,0.016132590627327057,0.03768142783305274,0.011937079784462746,-0.009025810700639327,0.010544126779907563,-0.03185811341814342,0.01347824279751752
504,-0.01272608236020096,0.013328853746961024,0.0376576883999744,0.01600577291002196,0.009180203781318128,0.014359262816872423,-0.02367878861540255,0.014241915795668272
505,0.013016517744661194,0.014042625980592076,-0.027295303633371237,0.012483686408243445,0.061866547865755704,0.01212178557670069,0.005298519417504272,0.012789195573352832
506,0.002051237574921343,0.012585966251558023,0.025459705354294603,0.013583670288012578,0.0034343617102730504,0.013648592853167031,-0.04712730925284116,0.01359786436917205
507,0.04304121923380723,0.013614426389728334,0.0012461514441722246,0.013788076521844649,0.0489684295869427,0.011050945581085275,-0.00572231960274939,0.013299553160797535
508,0.031924057475918234,0.012872698461828641,-0.04451993017553664,0.012804320638521365,-0.01612381998518896,0.013426151194973378,0.020146081864325305,0.01297332104459285
509,0.00923686353441898,0.013916851378364719,-0.00742993683018221,0.014112104755437983,-0.01834179588336359,0.009227702148274041,0.03218185684189791,0.016479102460236678
510,0.043018249951319316,0.011282849880789427,0.007338086487893167,0.015206643989775745,-0.026356197417124475,0.016987514024312297,-0.010490122334549563,0.015522633414303873
511,0.04226099157189386,0.011494273935278375,0.04951067615377338,0.013045457370411111,-0.02571314611289231,0.018101947490899783,-0.03696241934613495,0.012591753005371055
512,0.028672043783206796,0.013813047232364421,0.03208216041547556,0.012437344436763826,-0.010207022791950213,0.012134780247672557,0.003691178438268238,0.011959152344955435
513,0.009490549375964424,0.013305471242964191,0.027866460741205232,0.013690319937825816,-0.02593678005726976,0.014785233179448444,0.01027227202443707,0.010968090904404901
514,0.03779190832499788,0.012934381608956628,-0.019791189980072264,0.013840953023275059,0.038886837323829,0.012393415540254924,-0.010863094247661976,0.012901142576795881
515,0.06858733789219909,0.013779321573551568,-0.020202214052398138,0.01183055736529917,-0.0003918883021488098,0.014512411258566555,-0.015393657604168963,0.014175219752378036
516,0.00809080668534613,0.014934179971951357,-0.007034088186434451,0.015100804864721845,0.02815892912335694,0.01202714690026457,-0.01527515936381452,0.015399966541162659
517,0.006414320544647783,0.012051589083684162,-0.009483175695540176,0.010908302847173056,0.054216387382966594,0.011353746895004025,0.00564503327311001,0.012322514221610376
518,0.04333174699197708,0.013510985128813628,-0.05595361588278972,0.012727163398249603,0.04934700282617567,0.009384839334953593,-0.017713506489879384,0.013761146269294365
519,0.018122296173289785,0.013373446320719339,-0.012788110012348716,0.012442184473570098,0.049311878386948296,0.013020037193872054,-0.014175636140837602,0.015266643378874767
520,0.0013697503337316563,0.014006282771056117,-0.030164522510895776,0.013222697823601954,0.00921929312387544,0.014618914860040777,-0.004739205255057434,0.013988969473325183
521,-0.002288343894937534,0.014635211835027865,0.03423833553302727,0.013134693092772383,0.006850516534985462,0.010083820566436447,-0.05848074668761061,0.016263819420111132
522,-0.022385837873671103,0.012048061383787872,-0.01993920470392987,0.0146010411410715,0.035906441825108354,0.013194122067400851,-0.035175121682712515,0.015059103768335582
523,0.0008322279482412813,0.012321111724464009,0.0358834098656557,0.015110340211970526,0.028953106358363512,0.010838942322107966,-0.0016295194786988684,0.01446218909731488
524,-0.01424529237374846,0.011561126663602973,0.04288972010591955,0.01230755894321856,0.00032307096186963083,0.013116318342436845,-0.011250051845776167,0.01416887181867539
525,0.01883830653135493,0.015488431007877446,-0.013148904673030887,0.01431092286823646,0.019733318947049012,0.015304723756978517,-0.03925002133620663,0.011777045959898102
526,-0.0025770458096981944,0.012625592346805692,-0.005231518612813689,0.012936211984869285,0.01754708346921217,0.013984924041878165,-0.02920535651723507,0.013266831272199782
527,0.01413090905049922,0.011988387145203876,-0.01339503029196279,0.012332997387033915,0.04058454623738655,0.01520385837093555,-0.008795580093555576,0.011523836898229023
528,0.02879260385368236,0.010931115160830082,0.007052679671282734,0.01340188684097392,0.015939733300177887,0.010422707182022609,-0.03171400351963931,0.012937240605344354
529,-0.04696345402735904,0.011369816662824116,-0.019832731159586715,0.013488499519439973,0.005585286841818494,0.013874824642924506,0.0044057922645544725,0.01484363232583952
530,0.03958046267946433,0.013252765474173103,0.008150761276364481,0.013258852932172618,-0.019782389900078756,0.013559979876135775,-0.009883462654297358,0.016389051900256406
531,0.005435348695828947,0.013454798972603961,-0.01772249796186036,0.015381073463245847,0.03199000447999626,0.014071154245057916,-0.003150188785046348,0.014355298564818845
532,0.03866060742774613,0.01450149120370436,-0.013194744118057116,0.011764614553413426,0.0476787567929171,0.01483060880502822,-0.024521427542641815,0.012522179176246083
533,0.07718684619731428,0.01170276305615849,-0.02270088177126922,0.013955311691635488,0.0008709218846371479,0.01210514662200272,0.0012203631170428725,0.011616623127660512
534,0.02555909224092083,0.01292150176093131,-0.0242515747295199,0.014463966058973207,0.022427805849519335,0.01370659448583584,-0.001234078489811131,0.015917816474799087
535,0.026223816003082098,0.012023714218394724,-0.038649370250684004,0.011399242390774198,0.010372329510106689,0.014881869042712988,0.0015358578229262019,0.013478265064302565
536,0.026168479823016413,0.012549439657037663,0.003981538295320414,0.011764864677051897,0.01215471621841528,0.014134682292549423,0.04061529906575854,0.01112908756690133
537,0.022516897741250083,0.01146384200855499,0.035530621096848285,0.012084547926312045,-0.019679362552351618,0.013964952509214592,0.022351507158422462,0.012448733433723616
538,-0.02304019807853026,0.01736215887746893,0.010064093814640495,0.011978657285689571,0.0008339063697696447,0.013271895018268118,-0.014153233452330926,0.012748474489611914
539,-0.002302473414600955,0.013225757600809433,-0.004144055175840568,0.012920884492992064,0.023258204268706142,0.01256029515674037,0.019632900113668774,0.019500525753467977
540,0.01785033886731902,0.01501515043790958,-0.025962924115023135,0.011255582182196008,0.04739178481705639,0.011580218726003762,0.027486661754891385,0.011901176427313271
541,0.02913727348659361,0.012251428587661746,-0.008021432806543405,0.010790910719966379,-0.008545011996205719,0.016702484216257342,-0.0419110155233342,0.01233042887142009
542,0.00864604758287342,0.012718778623441137,-0.04552382242039262,0.012750720218214774,0.018170870854335493,0.013011019665496363,0.018729461239157832,0.012592755160185801
543,-0.050044192716862765,0.01356076740580256,-0.03152503760423839,0.013407049799985223,0.028021355170421203,0.009933587831499897,-0.007659989403171812,0.01286911137537075
544,-0.03249954149177228,0.013569882142121407,-0.00978432016916932,0.012068338154085095,0.04301423697189258,0.01742066000613181,-0.004108390403341829,0.01304445311746646
545,0.0009296758278176711,0.011971219330997273,0.010589067940601335,0.011869887151672148,-0.003763238621082682,0.013486355161276917,0.03517768142311249,0.013924555948276268
546,0.021902629536053975,0.012019254200111741,-0.030972692350471016,0.010696842418690265,0.05090161335398957,0.014794597381769286,0.002810705192646,0.014043289496880756
547,0.008301186852056773,0.011954967457377307,0.011299202815863909,0.01311768091513256,0.037298967526149494,0.01256789682926431,-0.024915610839487186,0.017198352786515297
548,0.05964743932361102,0.011880225418526428,-0.022487687457344144,0.014723813467532475,0.020933979716688544,0.012029418039773289,-0.026524770867409852,0.012842470608838004
549,0.042997485624243395,0.01225778073974109,-0.039387428977386695,0.015740644870887232,0.030726953213341814,0.010528953067735925,0.01096529198640597,0.01364906577711281
550,0.025777130477317153,0.01367292597413511,0.00932894220029346,0.012586982703322825,0.04811031316196752,0.016231311965377044,-0.021624291013964663,0.013110482475219839
551,-0.0010042286304946487,0.011228111443719452,0.027604458523705237,0.011980165855184088,-0.02071082792949856,0.011839455727456682,-0.014289779648092304,0.013636619921562678
552,0.04088057283398469,0.013787641318870723,-0.01829795352954843,0.014584505738465038,0.0017888198600303827,0.014039003682079044,0.008482669304163467,0.014957857529607573
553,-0.006518964196472286,0.012390193289121523,-0.03379958454650098,0.013039666256984946,0.029567688441071195,0.014358177704329624,-0.05539962355642035,0.014800244461792197
554,-0.037701577039353236,0.015530902342253886,-0.020007825525625373,0.01691436192441024,0.00800165431926327,0.011862717796364957,0.015537321032962629,0.012690110213197426
555,-0.019012025793122757,0.014250949340925387,-0.011783227242178987,0.015700424966015977,-0.004271529496747745,0.015010769410039036,0.0024859649249636463,0.011367689031348702
556,-0.01757710668659319,0.015060472598758267,0.0003649660269959761,0.013122869677612517,0.012417645628115216,0.013647129343119225,-0.036740989238274305,0.012000804970936153
557,-0.019613700567234445,0.01178369865132318,0.042321511790145046,0.011996368689305793,-0.02348380250524137,0.01808328163543076,0.027714361936770255,0.018316110216266047
558,-0.015557016225104957,0.012460272598414186,0.020951097980885888,0.01359205321369193,-0.023894606589846826,0.01611638972248908,0.0383979269109502,0.015766644957203264
559,-0.005154532483628924,0.01296934047786939,0.04793205184143449,0.012987164687096592,-0.04089024644013512,0.01309012286588023,0.036458056689406194,0.010721338258726702
560,-0.01726986047335145,0.01183430742137089,-0.0354543107637999,0.012855311947796762,-0.021160271120556868,0.011180974851004043,0.008217721338334186,0.010568775935932709
561,-0.00931799021717964,0.01229389105340296,0.0167855739711425,0.01631861052212804,0.009226844015810478,0.013979207551199262,-0.021773961252104474,0.014127724958981498
562,0.015804066723206747,0.012298185639753106,-0.0024529822915045105,0.013504519177212177,-0.012925832659276328,0.010904589566150173,-0.016270248060987372,0.017385417491656403
563,-0.024896435950351355,0.013105511979439927,0.007056313952973479,0.010955124071727287,0.01750125768763451,0.016878694043191207,0.01602150919166358,0.013138092904996053
564,-0.028249830421846922,0.011654863250389964,0.021760452053019762,0.013919921669659007,-0.03843065973802546,0.011489654600301217,-0.0037614699924379724,0.01255676350379839
565,-0.035726462770580183,0.014651922930999204,0.02417219088837258,0.014902719466592936,-0.0362876388489722,0.01107658361235247,0.0021985707643880975,0.012242418011031205
566,-0.04137048866206542,0.013630621676723666,0.042445670922492955,0.014038936406228062,-0.0003880865065950904,0.013773784004235358,0.043858510364506054,0.011266003218432906
567,-0.004508994655697633,0.012319862052696149,0.03275169541112056,0.012685746817055484,-0.013432410256147205,0.014211440688649796,-0.043774508128429916,0.01102429527320622
568,0.0010091326033049557,0.011405672432127924,0.00225093063879231,0.012042257958670819,0.027591630893101973,0.013354035302409709,-0.008793505723346693,0.01568164248748001
569,-0.026463576337065378,0.011396050569202832,-0.008968960253840775,0.014030908704258434,0.007698434763884811,0.013290482036762289,-0.005679886996818915,0.012594761293415482
570,0.0012576106721268962,0.013739297698446224,-0.03142913836365732,0.01688696283204287,-0.010803800743441687,0.01179347750392163,-0.04433096762837034,0.01210502531338199
571,0.015733939400442747,0.013722889530650317,0.034680732223887914,0.01347179348931797,0.007282844126817001,0.012515881597896511,-0.022950904398294805,0.017332664398819888
572,-0.011431941672717917,0.01422252378854738,0.01985262798655763,0.01559372517418474,0.02294300080433097,0.012915016555633723,0.012889389385364615,0.014566795998142557
573,-0.023880309773291124,0.01247747394570926,0.011983123036205646,0.012131336993704766,-0.05190828211160166,0.010122863394385001,-0.0028870528770607454,0.015240447093169253
574,0.011015448043492113,0.015245482951066034,0.010950292231590152,0.013379776177369785,-0.03337621577649619,0.012038492032014353,0.0023277077506566306,0.011928918959240675
575,0.04570621262957668,0.011561223713957932,0.021454735470060503,0.015021526746675947,-0.02835050883116404,0.013206994796335306,-0.025810120516163715,0.014680916979987338
576,0.02591849908255997,0.016648578368490572,-0.018450655490493316,0.01330039996980721,0.0032850997796480593,0.012398122402316445,0.01290531287020458,0.014614751959938293
577,-0.00256517598255255,0.01163277765548942,-0.051193385929443766,0.01222536315010602,-0.012438455204177195,0.017394227958464088,-0.03209130798142185,0.01506777788087149
578,0.0394369970847821,0.014840720552572928,0.024244191088688524,0.015356026945604485,-0.02259573528687257,0.01639836850761536,-0.010476141179904164,0.015988601087871316
579,0.00821666274067421,0.01038428588037198,-0.0020992532270303326,0.015500981216067883,-0.0005749668459378659,0.013355857337852292,-0.0031279988560523235,0.01669593227072758
580,0.004650016135350136,0.013335941783069226,-0.01306634708766141,0.014724077799914519,0.03673089594061379,0.011791405128101192,-0.017544506043326292,0.015950550665296503
581,-0.015527847621872978,0.012514188371286207,-0.010975447041066776,0.014089006590455136,-0.023226380151076653,0.012204087679997663,-0.0046365152485793515,0.016642458893189573
582,0.00021127823439007285,0.014224860536988062,0.02273269291285121,0.010663378723906927,-0.03625783965508113,0.010962916320260993,-0.005857448559467538,0.014034987013702906
583,-0.06016612022374932,0.013091139898063054,0.004500106694544312,0.013661711133246664,-0.04403354033656345,0.014191744405165825,0.04973445484000724,0.01705020953080656
584,-0.03719690568115231,0.012160977475325284,0.047028542787976246,0.014335283117688315,-0.014650530759053537,0.011579838942376545,-0.013236810166964475,0.014208964025129363
585,-0.06514101023207937,0.01081211324333993,0.07290883521955259,0.012977384628517956,-0.04449456170030673,0.013368872423408073,0.04376860137469505,0.013282369754852684
586,-0.0515499468990972,0.012430439388704943,0.052970637717153574,0.015030945784726779,-0.025163665167311357,0.013186609125077992,0.020150321808071324,0.01248106276510151
587,-0.041521031797356556,0.012218196603789023,-0.012087928347872347,0.012497939391452542,-0.029048155231501463,0.01239316677419089,-0.007303429438108185,0.012057771348901609
588,0.016749366265136637,0.012536894986974148,0.06935864805176907,0.011914631181121332,0.003659122690173214,0.012810164793250008,-0.05255626272958755,0.01296671530639502
589,0.02143623037325469,0.016519218947736756,0.05115113885884434,0.010780731945297202,0.03146688936602858,0.013322188254276604,0.020951175077017634,0.01585149771309483
590,-0.02024597816107047,0.01284410352249226,-0.01907978817016749,0.01351526563883333,0.01844321177979989,0.013686538696289384,-0.027351017779924696,0.01565051585457862
