,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
345,0.022838995422037055,-0.03706084852131334,0.0008062911695857535,0.04752364570561438
346,-0.01510440252203685,-0.040038100526547916,0.031083943736993306,0.049911027652832535
347,0.029910637540916444,0.013534334403484227,0.037142881240233606,0.012825820542821904
348,-0.014839606134439055,0.04392130708184545,0.019342670163015625,0.014935515163676534
349,0.0285565750682529,0.03590070009963876,0.008225290345786097,-0.0027632970435592847
350,-0.027441290496462434,-0.014433880267566512,-0.07101618171844398,0.01803181668734911
351,-0.018371899178313163,0.012040473626330313,-0.028936112946489564,0.033523537568940366
352,0.00910718760814556,-0.01474428336328041,-0.010058758067556942,0.0014636983593055107
353,0.004104506490105038,-0.0020399513400920265,-0.04921333291371663,-0.0003306725792707876
354,0.012455222632158286,0.020318598548430402,-0.020624148815511775,-0.005112580900788236
355,0.01712042711606729,0.034784402239946444,-0.0014125113764027167,-0.02783524246226267
356,0.019225035863610487,-0.00628910458457745,0.01923589343017961,0.021705032446071564
357,-0.02725378064386021,0.01758107637567385,-0.0042147226293502,0.057473450290968536
358,0.0038499726831122357,-0.0211718740807962,0.008263125231116667,0.0026039968266590562
359,-0.05524886618951018,-0.015051603525367814,-0.006567851531781245,0.022815715467939576
360,0.005185871907872099,-0.060228725433678215,0.0054253857107847536,0.027748905548625035
361,0.03968803539537526,-0.047907309531827404,0.01217501758963125,-0.037866441645682175
362,0.0008646840417413091,-0.005206751288477807,-0.030053394843228918,-0.004919931548445503
363,-0.03119112380092979,-0.004736763894971209,0.0028549577721835306,-0.02397960699714953
364,0.0068105968801889264,-0.033068171254119906,0.072259862369285,-0.059183923948510304
365,0.013731093791578542,0.0447258924464327,-0.03333921632717081,-0.021997440506532604
366,0.026504502313267824,0.019371260733235418,-0.05169253558531203,-0.014884784678580862
367,0.0006715115170465109,0.0464438052153864,-0.03391118829064605,0.011242455188608932
368,0.06367608627087412,-0.015303711614122454,-0.007570130617854024,-0.026419803441269946
369,-0.014595230850555259,-0.018998977464010337,0.013206798374891863,0.024244596673705633
370,0.024108738454631545,-0.0345706422412084,0.011861912066233203,0.013440160408001701
371,-0.0012066993358641504,-0.04575367710566252,0.039993385925938645,-0.02035900145599556
372,0.01659243162180505,0.013862224553805497,0.016397233318486668,-0.009800086043879561
373,0.01879845037194197,-0.004103918857876179,-0.026596085587564537,0.03660712369485845
374,-0.039473605956420674,0.007300787511995983,-0.008412942486958262,0.016206827632125224
375,-0.011532427636391408,0.03206720749305507,-0.005903070753777921,0.030865004313003343
376,0.03443297184735342,0.01881007769745651,-0.05479536836205305,0.02422722269758755
377,0.0011167026298915294,-0.024849051885416078,-0.03096385306582698,0.0015985288766289163
378,-0.0009428644030986024,0.031257276618813695,-0.04133306518597055,0.03474324249794544
379,-0.03190381685522985,0.018247214552845153,0.06623398656598564,0.009073787021945171
380,0.05579504713219316,0.006045412058096247,0.04457769382141401,-0.0015447355945933583
381,-0.010241035077478478,-0.023504478516054823,0.0004284426431837151,-0.009240901384409566
382,0.02881271618435388,0.03203619765398296,0.020375998697913275,-0.03247990104918516
383,0.005041525488465284,0.03519463017141699,-0.030985445685454947,-0.009612931301448906
384,-0.030745033178243956,0.006050277167078783,0.010259040852745222,-0.019693994111868236
385,-0.005571279196595734,0.037217615549491274,-0.036972196363992835,0.006304574319661189
386,0.03897382230835214,0.04381503568047605,-0.040103384168858475,-0.02150084018570899
387,0.0728882971419601,0.006226485175614374,-0.030937239355000236,0.02300249660569763
388,0.01257337759830583,0.028082679435586778,-0.03426023606378111,-0.029781277594177924
389,-0.009583886598915596,-0.02843787919727265,-0.024569985789569305,0.0032253270733828988
390,-0.004463024846153607,-0.0173895427088305,0.011744823746573312,-0.013874922146572802
391,0.006298615518685588,0.039833857998438756,0.04039939058599567,0.032555824581601986
392,-0.035635010789509654,0.014263782770787912,0.023448515480878212,-0.019709366184544372
393,-0.03652945807464853,0.014598094676491806,0.047424678916474027,-0.01896335918436965
394,0.0019487380149841656,-0.04580753406989557,-0.010372367787757972,0.0003176866020382684
395,-0.0025054372764080663,-0.03621581799219255,-0.0002906988655232832,-0.018041502855877148
396,-0.025242420113129212,-0.03488852744217463,0.013021831222037497,0.0141874197816304
397,0.0012714218703063203,-0.049433932173309415,0.009227257638398764,0.0151023248109976
398,0.013218802769421448,-0.022707222606828052,0.010056124090436649,0.020545525692596225
399,-0.0019491158468666146,-0.08798637581890777,0.02015221953012282,0.01555586846226387
400,0.0405352076653446,-0.04557026974011542,0.04674134888270391,0.03406268076684719
401,0.032291240974857784,-0.060759535255310256,0.004607692542997949,0.0001257747095002932
402,0.06473381069956137,0.035796949001110065,-0.02503124675017389,0.010376531164613663
403,0.0012891014886284948,0.03768142783305274,-0.009025810700639327,-0.03185811341814342
404,-0.01272608236020096,0.0376576883999744,0.009180203781318128,-0.02367878861540255
405,0.013016517744661194,-0.027295303633371237,0.061866547865755704,0.005298519417504272
406,0.002051237574921343,0.025459705354294603,0.0034343617102730504,-0.04712730925284116
407,0.04304121923380723,0.0012461514441722246,0.0489684295869427,-0.00572231960274939
408,0.031924057475918234,-0.04451993017553664,-0.01612381998518896,0.020146081864325305
409,0.00923686353441898,-0.00742993683018221,-0.01834179588336359,0.03218185684189791
410,0.043018249951319316,0.007338086487893167,-0.026356197417124475,-0.010490122334549563
411,0.04226099157189386,0.04951067615377338,-0.02571314611289231,-0.03696241934613495
412,0.028672043783206796,0.03208216041547556,-0.010207022791950213,0.003691178438268238
413,0.009490549375964424,0.027866460741205232,-0.02593678005726976,0.01027227202443707
414,0.03779190832499788,-0.019791189980072264,0.038886837323829,-0.010863094247661976
415,0.06858733789219909,-0.020202214052398138,-0.0003918883021488098,-0.015393657604168963
416,0.00809080668534613,-0.007034088186434451,0.02815892912335694,-0.01527515936381452
417,0.006414320544647783,-0.009483175695540176,0.054216387382966594,0.00564503327311001
418,0.04333174699197708,-0.05595361588278972,0.04934700282617567,-0.017713506489879384
419,0.018122296173289785,-0.012788110012348716,0.049311878386948296,-0.014175636140837602
420,0.0013697503337316563,-0.030164522510895776,0.00921929312387544,-0.004739205255057434
421,-0.002288343894937534,0.03423833553302727,0.006850516534985462,-0.05848074668761061
422,-0.022385837873671103,-0.01993920470392987,0.035906441825108354,-0.035175121682712515
423,0.0008322279482412813,0.0358834098656557,0.028953106358363512,-0.0016295194786988684
424,-0.01424529237374846,0.04288972010591955,0.00032307096186963083,-0.011250051845776167
425,0.01883830653135493,-0.013148904673030887,0.019733318947049012,-0.03925002133620663
426,-0.0025770458096981944,-0.005231518612813689,0.01754708346921217,-0.02920535651723507
427,0.01413090905049922,-0.01339503029196279,0.04058454623738655,-0.008795580093555576
428,0.02879260385368236,0.007052679671282734,0.015939733300177887,-0.03171400351963931
429,-0.04696345402735904,-0.019832731159586715,0.005585286841818494,0.0044057922645544725
430,0.03958046267946433,0.008150761276364481,-0.019782389900078756,-0.009883462654297358
431,0.005435348695828947,-0.01772249796186036,0.03199000447999626,-0.003150188785046348
432,0.03866060742774613,-0.013194744118057116,0.0476787567929171,-0.024521427542641815
433,0.07718684619731428,-0.02270088177126922,0.0008709218846371479,0.0012203631170428725
434,0.02555909224092083,-0.0242515747295199,0.022427805849519335,-0.001234078489811131
435,0.026223816003082098,-0.038649370250684004,0.010372329510106689,0.0015358578229262019
436,0.026168479823016413,0.003981538295320414,0.01215471621841528,0.04061529906575854
437,0.022516897741250083,0.035530621096848285,-0.019679362552351618,0.022351507158422462
438,-0.02304019807853026,0.010064093814640495,0.0008339063697696447,-0.014153233452330926
439,-0.002302473414600955,-0.004144055175840568,0.023258204268706142,0.019632900113668774
440,0.01785033886731902,-0.025962924115023135,0.04739178481705639,0.027486661754891385
441,0.02913727348659361,-0.008021432806543405,-0.008545011996205719,-0.0419110155233342
442,0.00864604758287342,-0.04552382242039262,0.018170870854335493,0.018729461239157832
443,-0.050044192716862765,-0.03152503760423839,0.028021355170421203,-0.007659989403171812
444,-0.03249954149177228,-0.00978432016916932,0.04301423697189258,-0.004108390403341829
445,0.0009296758278176711,0.010589067940601335,-0.003763238621082682,0.03517768142311249
446,0.021902629536053975,-0.030972692350471016,0.05090161335398957,0.002810705192646
447,0.008301186852056773,0.011299202815863909,0.037298967526149494,-0.024915610839487186
448,0.05964743932361102,-0.022487687457344144,0.020933979716688544,-0.026524770867409852
449,0.042997485624243395,-0.039387428977386695,0.030726953213341814,0.01096529198640597
450,0.025777130477317153,0.00932894220029346,0.04811031316196752,-0.021624291013964663
451,-0.0010042286304946487,0.027604458523705237,-0.02071082792949856,-0.014289779648092304
452,0.04088057283398469,-0.01829795352954843,0.0017888198600303827,0.008482669304163467
453,-0.006518964196472286,-0.03379958454650098,0.029567688441071195,-0.05539962355642035
454,-0.037701577039353236,-0.020007825525625373,0.00800165431926327,0.015537321032962629
455,-0.019012025793122757,-0.011783227242178987,-0.004271529496747745,0.0024859649249636463
456,-0.01757710668659319,0.0003649660269959761,0.012417645628115216,-0.036740989238274305
457,-0.019613700567234445,0.042321511790145046,-0.02348380250524137,0.027714361936770255
458,-0.015557016225104957,0.020951097980885888,-0.023894606589846826,0.0383979269109502
459,-0.005154532483628924,0.04793205184143449,-0.04089024644013512,0.036458056689406194
460,-0.01726986047335145,-0.0354543107637999,-0.021160271120556868,0.008217721338334186
461,-0.00931799021717964,0.0167855739711425,0.009226844015810478,-0.021773961252104474
462,0.015804066723206747,-0.0024529822915045105,-0.012925832659276328,-0.016270248060987372
463,-0.024896435950351355,0.007056313952973479,0.01750125768763451,0.01602150919166358
464,-0.028249830421846922,0.021760452053019762,-0.03843065973802546,-0.0037614699924379724
465,-0.035726462770580183,0.02417219088837258,-0.0362876388489722,0.0021985707643880975
466,-0.04137048866206542,0.042445670922492955,-0.0003880865065950904,0.043858510364506054
467,-0.004508994655697633,0.03275169541112056,-0.013432410256147205,-0.043774508128429916
468,0.0010091326033049557,0.00225093063879231,0.027591630893101973,-0.008793505723346693
469,-0.026463576337065378,-0.008968960253840775,0.007698434763884811,-0.005679886996818915
470,0.0012576106721268962,-0.03142913836365732,-0.010803800743441687,-0.04433096762837034
471,0.015733939400442747,0.034680732223887914,0.007282844126817001,-0.022950904398294805
472,-0.011431941672717917,0.01985262798655763,0.02294300080433097,0.012889389385364615
473,-0.023880309773291124,0.011983123036205646,-0.05190828211160166,-0.0028870528770607454
474,0.011015448043492113,0.010950292231590152,-0.03337621577649619,0.0023277077506566306
475,0.04570621262957668,0.021454735470060503,-0.02835050883116404,-0.025810120516163715
476,0.02591849908255997,-0.018450655490493316,0.0032850997796480593,0.01290531287020458
477,-0.00256517598255255,-0.051193385929443766,-0.012438455204177195,-0.03209130798142185
478,0.0394369970847821,0.024244191088688524,-0.02259573528687257,-0.010476141179904164
479,0.00821666274067421,-0.0020992532270303326,-0.0005749668459378659,-0.0031279988560523235
480,0.004650016135350136,-0.01306634708766141,0.03673089594061379,-0.017544506043326292
481,-0.015527847621872978,-0.010975447041066776,-0.023226380151076653,-0.0046365152485793515
482,0.00021127823439007285,0.02273269291285121,-0.03625783965508113,-0.005857448559467538
483,-0.06016612022374932,0.004500106694544312,-0.04403354033656345,0.04973445484000724
484,-0.03719690568115231,0.047028542787976246,-0.014650530759053537,-0.013236810166964475
485,-0.06514101023207937,0.07290883521955259,-0.04449456170030673,0.04376860137469505
486,-0.0515499468990972,0.052970637717153574,-0.025163665167311357,0.020150321808071324
487,-0.041521031797356556,-0.012087928347872347,-0.029048155231501463,-0.007303429438108185
488,0.016749366265136637,0.06935864805176907,0.003659122690173214,-0.05255626272958755
489,0.02143623037325469,0.05115113885884434,0.03146688936602858,0.020951175077017634
490,-0.02024597816107047,-0.01907978817016749,0.01844321177979989,-0.027351017779924696
491,0.00886417989392182,0.0044917711764305675,0.014726424326064158,-0.005944207549068929
492,0.002811333053444598,-0.028651676269794483,-0.00025543861222244714,-0.017206803841981658
493,-0.01160623702710913,0.0033675906557544652,0.04017891350330743,0.019166916933713477
494,-0.035274480337724255,0.007665519051885777,0.03826256616436394,0.018147636251809388
495,-0.02321100979914595,-0.049616731563770375,0.012095985624606445,-0.01287313823386977
496,-0.0394815389836206,-0.0008803274312763482,0.0205488781169492,0.0006898371520504635
497,-0.035870472412486816,-0.03297092193666826,0.001872803032882188,-0.01664444945076077
498,0.05350851726851306,0.005085221670545586,-0.039997061531709684,-0.013953940522674195
499,-0.004316187732840325,0.03160414250360355,-0.04769350392240178,-0.02895176280620077
500,0.03304869104443992,0.00034766749249436144,0.03185291467471759,-0.0022125522315408945
501,-0.00936768743235274,0.021288757549224626,0.014803262414583475,-0.0354930778579785
502,0.018519866065441634,-0.03909305601278111,0.03706082311774338,0.03921940593838099
503,-0.020760976340473095,0.00468688988438246,0.03826934705557573,0.02178730726360015
504,-0.028980599570373453,0.018928165846660572,-0.06925035186028512,0.013922831223433591
505,-0.0659275925653838,0.024441236142931134,-0.040688512317478824,-0.03256345266569408
506,-0.06986189562537093,0.028181198798684838,-0.005396847600439318,-0.021071864321219914
507,-0.012088149807648127,-0.004463595354162352,-0.029536918323362898,0.07905217659069495
508,0.0018735761804914753,0.01376470318938459,-0.009666237499541992,0.02191044184186702
509,0.027010347227256024,0.027887278023701285,-0.0329741246289199,-0.03497653763542778
510,0.011855717723437308,-0.016605833272067303,0.03054471616802525,-0.03523635128180611
511,0.057638526293877466,0.0020804466825761598,-0.011686533044331603,-0.00516558490849045
512,-0.004849113010089275,0.011544876668250334,0.05461817397805171,-0.03688059377866757
513,0.01719953484878449,0.0005353989142869014,-0.025135018497411177,-0.006167333838264694
514,-0.023695886022088775,-0.038410459661130915,-0.00943318156345863,-0.017687066298346123
515,-0.040473367293091395,-0.014463304061803683,0.003617268346312956,-0.03693356384333025
516,-0.012646157587476142,0.004798240609171223,-0.0672809737742257,0.05323653914824175
517,0.02518305113385972,-0.028937917499002003,-0.042395572418897014,0.03976516086332785
518,-0.004806160114722252,0.0338519074368979,-0.024085856474621106,0.033022765106481874
519,-0.032365825560617734,0.024151829076844742,-0.024193601134538712,0.02178864898311778
520,-0.013820567278722723,-0.006015290099095623,-0.009340550407751376,0.013193021703570272
521,0.004601226983404227,0.03684882586666419,0.004835281471864842,-0.020959994645479717
522,-0.03350144438250133,0.026500159440191396,-0.01165016670031204,-0.003888082702830341
523,-0.022428441010165324,0.04231622386195149,0.02553167072700724,0.048440146672912646
524,-0.06830813763329678,-0.024354106896169094,0.03092162409528225,-0.006180737475267505
525,0.044739704348754857,-0.06140412374606438,0.07929523087982487,0.015548346179263598
526,0.028762035072271677,-0.007038056511545751,-0.004255622084990345,-0.006155446285539627
527,0.020947551059539878,-0.008811172817602885,0.05444597208448535,-0.005236195528746403
528,-0.005989330359143212,-0.027388312505472263,0.013856599069909452,-0.00046498570228709285
529,0.009060063909074325,-0.06350409206516414,0.005463738768216526,-0.03295172729629538
530,-0.0016468626026546645,-0.001831219261530786,-0.003861918634108735,-0.016351298610277495
531,0.03820286026399135,-0.00905491046251486,-0.0063793081426033365,-0.016916475206186856
532,-0.0007119519452067532,-0.001005059224325459,0.013367554243010003,-0.03464131361612605
533,-0.045808272221998424,0.03626085427438518,0.0025112800875932593,0.0511592404018619
534,-0.05769044148342764,-0.01341274763847347,0.03816346067439522,0.04339274756622132
535,-0.0592096343091901,0.03942439560905447,0.0007190268093074376,0.02660975661489778
536,0.014375578306770345,-0.027901258056023528,-0.01063937556107289,-0.03766284527142433
537,0.013780176511793543,-0.007684320017034928,-0.01230373398715386,-0.00418828357208851
538,-0.0008171799753185967,-0.017909698636127666,0.009150110215101296,-0.047433732387870416
539,0.006011334821588527,-0.006023824673968035,0.01827053551090863,0.004556153314859783
540,-0.012173900015144089,0.019838670178663493,0.043051225394654634,0.026831240635478926
541,-0.0032672238079686357,-0.008192949222837117,0.007596676045762603,0.0097815131151558
542,-0.03801641296845149,-0.048935776646616296,-0.00676561863596293,0.02679732649559092
543,-0.0332730746811648,-0.02904209466634728,-0.018892274573012437,-0.0005646873090234614
544,-0.00047943152123946603,-0.004504174751219196,0.004371531103415839,0.03451888058350757
545,0.008928799470410234,-0.003390398255654983,0.019375898557476717,0.005150958612805353
546,0.03270230043630634,-0.0010876426866677355,0.003044609802298825,0.011324839422111531
547,0.05522057806101337,-0.037283918865884606,-0.011223666436081374,-0.03820256767699065
548,0.03869801892720225,-0.025333598462601217,0.022669878400763285,-0.019547518377054145
549,0.050750544310252804,0.03919332298877822,-0.028467964432302546,0.003629815403578982
550,-0.009291102951138407,-0.0010651285369920912,-0.018258215192665423,-0.0018498885928636504
551,-0.03286345464262384,-0.028127237945734143,-0.03730201117657179,-0.0010560667232462728
552,-0.03817695637992873,0.043314626041300236,-0.0013794788327567736,0.03360310850044921
553,-0.06954180411184156,-0.01764329307547206,-0.0006516347141684648,0.03174477329312364
554,-0.036925651183740464,0.029772958597914,0.03076361632332627,-0.0010261667362681372
555,-0.02516478696089155,0.021210513919778975,0.010403132046226475,-0.02192999780574502
556,-0.0012362734581958534,0.0009808059837955658,0.016480528927101286,-0.027071526596842525
557,-0.01449389994097608,0.017749973555724732,-0.009417649719122703,-0.021681709229208323
558,-0.02641376219853371,0.04774240726667064,0.004550763894914263,-0.024467716323067486
559,0.02008271717044109,0.0035375562369699717,-0.020194680425753606,0.055423124982088796
560,0.011668438499412822,-0.038103785230924385,0.0006365670685380702,-0.0006289627939520196
561,0.00020719558399398902,-0.010679339923466008,0.023469295347308,-0.003887120769833529
562,0.015579802856074378,-0.05428783032540532,-0.010934317622252922,0.03212619324122871
563,-0.03834978443931269,-0.03448462911232449,0.0021552812075366287,-0.022052362470168587
564,-0.014523466750415335,0.002370201525298883,-0.021118037011505917,0.0022123082891797427
565,-0.03787319431543025,-0.0065401363866295715,0.010117336374389725,-0.0348734185076881
566,-0.03327018822978057,0.028074260395420346,-0.02539526022947317,-0.004550832992045251
567,0.036072772828496115,0.04141549823201018,-0.020278543122562057,-0.00023698386861717126
568,-0.01971398198561892,0.012115801890156926,-0.04040179847208534,-0.012465411470431747
569,-0.030337757760024415,-0.007456480237811011,-0.03271735995978864,0.04910668734814763
570,-0.04540377223687352,0.04830715312986009,-0.029635241313533053,0.035658894103429296
571,-0.028328569904460654,-0.040743600099473226,0.0240229669821505,0.03373965968842933
572,-0.03463893874703601,-0.020909542893012646,-0.019757769147540225,0.02302782400550016
573,-0.03348319221279161,-0.0020250081179282653,0.02519134336013446,-0.01133643596405886
574,-0.05249594295785506,-0.02429810269205244,-0.0017788154729988237,0.00024084610492069848
575,-0.009519650464892301,0.0007767476904962106,0.012437560155752278,0.0045725761500469385
576,-0.054081206507905585,0.020419574330461026,0.045061518086342144,-0.018141203361110074
577,-0.06009247675946497,0.009645090186791279,0.037149085911376126,-0.04638564184244329
578,0.010405080089003175,-0.006521546231949483,0.0007435579458334956,0.013909493854141178
579,0.030266015429059528,0.0003759806181981496,0.011918499790510103,-0.010423564251904154
580,0.0033752310405124617,0.03340655584271456,0.019818279954444178,-0.04952638985694787
581,0.0037755656046832824,-0.0041766694618936544,0.04814243662895816,0.04125195551255076
582,-0.0029063931125369404,-0.003919319534367072,-0.02556205571684457,0.05044950570466705
583,-0.010488046550029297,0.01026235927814484,-0.00045674841054947943,0.00025792399319157235
584,0.010827294566283696,0.002681667235254768,0.010467678628508417,-0.05062519618791092
585,0.04834445096679589,-0.007767665865610059,-0.015239676282348525,-0.049226104144346076
586,-0.010436834708514302,-0.040670465351324535,0.028816332539033984,-0.02146466119411531
587,0.02859597704823792,-0.010918394717033502,0.020650628550662974,-0.04364145655534391
588,0.024115092103036282,0.01706566759869137,0.03206694167931041,-0.015529858790096638
589,0.04030834635122487,0.005017581957380813,0.022569642308162417,0.009960770958244899
590,-0.000762000184110259,0.0007023138456124926,0.037858912661120986,0.006830433652139421
591,0.010079262446071465,-0.004656162972861781,0.004296416172573694,0.0521322174019579
592,-0.0020434358130136435,0.02671073835749663,-0.023635654633404383,-0.02410745217745634
593,-0.018880317423011092,-0.004952734866519574,0.019145613956020584,-0.0639489914551481
594,0.015331910980954405,0.039140438926166934,-0.0070337988102294365,-0.012744449966920972
595,0.01583312262994352,0.04936411124272109,-0.024675898015369784,-0.0072634599720006465
596,-0.01778932720370551,0.01994661839451435,-0.006294585525157858,-0.010227340855419773
597,0.008365654349515642,0.002905960126335267,-0.01758229292529221,0.012578669903711636
598,-0.01528666959601396,0.004488566053063087,-0.03726562514033301,-0.03388460734340316
599,0.002593143674576944,-0.018809542527029998,-0.031264875160824164,-0.005762964983281831
600,-0.017769986521900524,0.014004646672708818,0.0357806971297325,0.03829479461354911
601,-0.02171465071942893,0.0390593524835339,0.010314052436669194,0.03724662953738168
602,-0.04503482860939245,-0.005602686795901925,-0.02294070089190732,0.02774799153834772
603,-0.025632320356469677,-0.015729446898171896,-0.05219600163585917,0.02155136018781885
604,-0.029385467014341103,-0.0245547321168081,0.024786028569882674,0.0578709812297136
605,-0.01183756080041954,-0.022141915216233647,-0.017155911205267344,0.03372376759296165
606,0.009709961939276151,0.011645614383002522,0.026554964911257386,0.03584235495736838
607,-0.0674033869268664,0.027604359865116262,-0.031220677915855706,0.02187277809543947
608,-0.013965480869311661,0.056242760717893685,0.0010227344850184607,-0.03023511494804951
609,-0.03355931890598748,0.05603780437845787,-0.029264487695033217,0.01721459971979101
610,-0.03319433762751576,0.07064900182841362,-0.002527556545287292,0.00571028958811463
611,0.01226924777451861,0.07440590958032985,-0.02283294902377087,0.052875993702098376
612,-0.011383717145183207,-0.0035411775671288165,-0.02534606265589863,0.04581710290892603
613,0.030407871047157777,0.031040045551853492,-0.023595957000028225,-0.0013294369902199594
614,-0.002386181658034933,-0.05918871408386428,-0.026048814571417403,0.029998469012185447
615,0.01686773148047256,-0.028103886050731844,-0.019801003586670404,0.017530159779318835
616,0.016345953986051678,-0.030615511511392152,0.014841867889234223,0.02005718053667477
617,-0.03990170818725647,0.027751511254550183,0.013769807583211247,0.030888710204084728
618,-0.029454905840804287,0.050147429204591996,-0.02086216332607417,0.008008210868681715
619,-0.00268832543349305,0.027247338573959994,-0.02336144040711065,-0.03351174348608346
620,-0.009478959238542101,0.022665156557778524,0.024601393458180222,-0.024018871880327357
621,-0.0042906527038583065,-0.005289751715903101,-0.05273595677189461,-0.046687098136781964
622,0.004938910967041827,-0.004551888583027902,-0.017136245243510696,-0.03156108233319804
623,0.011792383806246486,0.018399100256202883,-0.04050592292865318,-0.02896791768538862
624,0.039805901405188776,0.019500604322402595,-0.00025445908473322387,0.004449518764942879
625,0.02741294180344252,0.01758459126583526,-0.03425147596856848,0.025652115821690788
626,0.045256291016257985,0.005107438873621823,-0.039545558134696436,-0.019084687302986656
627,0.016636468221662745,0.008858085966790438,0.03911340376709751,-0.021880058208172973
628,-0.0220571918729373,0.03470307614034353,-0.04948377782787935,-0.005829576374791469
629,0.051396040867428244,0.005622964234316573,0.00569335784210627,0.029212042156238207
630,0.04970605757199117,0.04196676088711472,-0.028352502275702046,-0.010893103101328136
631,0.015408836863627179,0.023796311234192263,-0.03418237478702616,0.037320629593450644
632,-0.03522338165573915,0.025793558568088817,-0.012448575799757663,-0.004477049032463599
633,-0.04288416961184861,0.0671888133699906,-0.04814577082792754,0.04047742901080039
634,-0.001391767786168623,0.035821982791463834,0.036458875078404784,-0.03175653862579598
635,-0.006190549000102832,0.02174046164761857,-0.025437870709425756,-0.02915762453022944
636,0.025111786260859813,-0.0015840944946427778,-0.017084391881467306,0.021747161238041275
637,0.003194567113068799,-0.04774174588755805,-0.014908299948223276,-0.04554328755222546
638,-0.013885539541077383,-0.007620106168694156,0.025029529502780198,-0.022809183110011493
639,-0.027074060003288897,-0.03594292795482656,0.008690101185344627,0.00701521244832009
640,0.022467527469923008,-0.014532527775818918,-0.0044456511908296005,-0.04222829292565563
641,0.009169622507667561,0.02589429198976569,0.010845181004326625,-0.009587583096607314
642,-0.026568448711373958,-0.007062179589939104,0.010676501739426815,-0.015178617987838776
643,0.014009898232266695,0.02864095520028079,0.0628962090215473,-0.04350923258541498
644,-0.03103711836657434,0.058220545692813444,0.016803734895879576,-0.02257050853695141
645,0.023724904265694687,-0.0304521993698787,0.025051255816317487,-0.03146374744011701
646,0.04916290484470626,-0.02112999347272322,0.03138541164009654,-0.018079054504525866
647,-0.03950656677019807,-0.02831118001984756,0.03510673374957049,-0.005819620859293117
648,-0.01743542941799832,-0.011254197732325217,0.02221403095955938,0.048797545205565486
649,-0.024580664177358134,0.002148924796513092,-0.001286760478240665,-0.004493668931056235
650,0.0030063665242042893,-0.0005395894812783573,-0.07346012750765107,0.008188202108939717
651,-0.059220662926996494,0.017577983320821614,-0.034728558443216116,0.028007066687471455
652,-0.008193124739344368,-0.013206702628314266,-0.0007188010445529687,0.0416036674833104
653,-0.016410269662850804,-0.011574582553449338,-0.041017855290687646,0.011275760328867837
654,-0.04228423318335946,0.012772176519324477,-0.05602588730387755,-0.006555582627624016
655,-0.013700703305123579,0.004627014010599761,-0.018195871651099503,0.043408637978588564
656,-0.021895683246485557,0.0139143307486662,0.026505151541740938,-0.013034268005028422
657,-0.027419638181667465,0.02560249085575073,-0.0289597259928174,0.01924237746517988
658,-0.016903029042115277,0.014750274613302972,0.010265338142927505,0.01978019370026734
659,-0.0458305147804119,-0.01993225827063168,0.001750280516816621,0.00625392739520678
660,0.01529309321035752,0.030546318432264907,-0.015914602390181557,0.0028927541556714705
661,0.013693699737548972,0.027266788168808852,0.01929412823187656,-0.01516895389381381
662,-0.046583956698936814,-0.014698783003522217,0.004305831793335676,-0.028969449322275652
663,0.04544213190284338,-0.011629632814046637,-0.009920438488063699,-0.023417287894813066
664,0.03258531510987564,0.009393258029421354,-0.0001967203131541933,-0.01530144340138271
665,0.052933063818287586,0.011013741586995219,0.02152230423613212,-0.03669172479860007
666,0.05544682715664936,0.006748451632894081,0.04385039634542231,-0.0743159724741371
667,-0.03440267631263943,0.03420860457926811,0.043970355879545425,-0.02980230672679834
668,0.03488082166899379,0.014363207002614944,0.06388570127093174,0.02710982139040406
669,0.0436550830841773,0.025105512587357343,0.014509357214227327,0.06152188318874866
670,0.0020542102418641267,-0.01552686366773316,-0.055264813979547696,0.029740348372899406
671,0.04011494947785305,-0.024081257637937042,0.01410119209947825,0.03267291998249118
672,0.0024995453887493254,-0.028016016443661012,0.01153784807700248,0.04056505442539744
673,0.016433633324789712,0.0269651145669076,-0.0014393577968136834,0.02429037244715178
674,0.037134705018487466,-0.030480380214612104,-0.0010539669576811292,-0.03517502011479545
675,0.03455623148739541,0.02460267075069991,0.017072132112771973,-0.06590382319549522
676,0.017617430942993197,-0.012940732442430432,0.005852339929053961,-0.041573752006831145
677,0.0051326033530416735,-0.008973437041003689,-0.050849432733046235,-0.004509642315909291
678,-0.02672752818499866,0.04449765811283952,-0.039344516819168965,-0.004106222279182737
679,0.01686024282382598,0.032304556847834266,-0.014159803999128896,0.030915124986762084
680,-0.04971005177574509,0.016166693983487405,-0.04956369764593355,0.04799466591629922
681,-0.034818978564894465,0.02702921619196603,-0.014223492610455591,0.04191620276255132
682,-0.030519397934347266,0.0316893707123503,-0.0456202168483643,0.02307979204522686
683,0.007941913903089343,-0.00010198534513055111,0.004590582115758586,0.010842214340274723
684,-0.030205547747978623,0.028124425149325914,0.04088436997841806,0.04109886439912405
685,-0.04004480724858944,0.03316403686287635,-0.03834315931359473,0.017153160473741633
686,0.03716613389693505,0.01438779687345723,-0.009504619572619123,0.01820303850790628
687,-0.00044896786854477976,-0.027237723567104858,-0.0003961248226982606,-0.017437021570191235
688,-0.011379284716117544,-0.015700634756043948,-0.02050941370481515,-0.034389284448440936
689,-0.004421112496731808,-0.014584041137471396,-0.0031090236056145965,-0.044462237105388644
