Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
152.5,708.6121902063596,14180.302900724613,1.0032433967146686,-4.2375,-4.3291,0.0916
153.0,723.5360010684278,14182.840729721924,1.0032721085757206,-4.2348,-4.3283,0.0935
153.5,711.980569070028,14186.398845755433,1.003309419113835,-4.2362,-4.3282,0.092
154.0,697.8174973332003,14185.253437767096,1.0032770574452525,-4.2348,-4.325,0.0902
154.5,696.9548831459376,14187.421337524096,1.0031799901972154,-4.2362,-4.3263,0.0901
155.0,693.5729897551847,14184.342830468906,1.0033553868938796,-4.2367,-4.3263,0.0897
155.5,698.5054899670085,14180.077998728573,1.0035123406976394,-4.2366,-4.3269,0.0903
156.0,690.944537233904,14183.943291868945,1.0035568540844628,-4.2359,-4.3252,0.0893
156.5,722.3029388350734,14186.111708380471,1.0037605213439267,-4.2359,-4.3293,0.0934
157.0,710.5850391552236,14187.688842227091,1.0038358628015476,-4.2351,-4.3269,0.0919
157.5,694.4544771679957,14186.58784083477,1.0039034618267588,-4.2361,-4.3259,0.0898
158.0,705.9470521518117,14185.267990569057,1.0042109144226121,-4.2372,-4.3284,0.0913
158.5,713.7484630322018,14185.335961471224,1.0041568340152514,-4.2374,-4.3297,0.0923
159.0,716.8944592678898,14185.049799215114,1.0041657906386854,-4.2358,-4.3284,0.0927
159.5,691.1805866091514,14185.465826835958,1.0041017922001703,-4.2359,-4.3253,0.0893
160.0,694.2214668561129,14184.114376586187,1.0040989133235843,-4.2363,-4.326,0.0897
160.5,689.0817822553696,14181.355354340818,1.0042751602730677,-4.2363,-4.3253,0.0891
161.0,694.3058970501972,14180.487830013637,1.0042619913808253,-4.238,-4.3278,0.0897
161.5,696.7455607904401,14182.994269545192,1.004401861509205,-4.2336,-4.3236,0.0901
162.0,712.6326740937827,14185.649464945844,1.0045369763950285,-4.235,-4.3271,0.0921
162.5,702.4841908771198,14183.103448679345,1.00449045307401,-4.235,-4.3258,0.0908
163.0,674.4277445897935,14189.420199007407,1.0044552194613052,-4.2358,-4.323,0.0872
163.5,705.4595526595583,14189.062586503964,1.0043296241293242,-4.2347,-4.3259,0.0912
164.0,722.4689394556466,14185.714760167493,1.0041791843164174,-4.2386,-4.332,0.0934
164.5,712.0730291297654,14181.833093843017,1.0041794519943295,-4.2361,-4.3282,0.092
165.0,687.4632841261566,14183.530230916895,1.0041640384585793,-4.2365,-4.3254,0.0889
165.5,717.1391819615102,14183.940247488204,1.0040939618415303,-4.2369,-4.3296,0.0927
166.0,691.8295413446472,14189.787579872453,1.0042247262900605,-4.2357,-4.3252,0.0894
166.5,703.3502607459484,14189.149335316564,1.0043438309896218,-4.2368,-4.3277,0.0909
167.0,678.7536849817753,14189.868659151865,1.0044276455851093,-4.2364,-4.3241,0.0877
167.5,704.6464424665771,14189.768962730079,1.0045043698043665,-4.2352,-4.3263,0.0911
168.0,699.949514420966,14188.493973642611,1.0044234296352545,-4.2345,-4.325,0.0905
168.5,708.9756594671686,14187.560541881787,1.004482685060566,-4.2378,-4.3295,0.0916
169.0,696.4596800119158,14182.544502611396,1.0046191995331644,-4.2341,-4.3241,0.09
169.5,739.8248737500985,14182.273441966647,1.0047069708817844,-4.2362,-4.3318,0.0956
170.0,716.5613981598111,14178.887331049886,1.0046778867348014,-4.235,-4.3276,0.0926
170.5,697.218211087626,14179.777884237265,1.0047402335876034,-4.237,-4.3272,0.0901
171.0,730.1203727290366,14181.454394613407,1.0048671565512757,-4.2372,-4.3315,0.0944
171.5,713.7835450328805,14180.184409169016,1.0049281061035917,-4.2358,-4.328,0.0923
172.0,688.984317343345,14176.892196645284,1.0049414293689514,-4.2364,-4.3255,0.0891
172.5,691.704868083989,14177.89083074166,1.0048533664651085,-4.2354,-4.3248,0.0894
173.0,713.3539158173473,14177.330154791163,1.0049164906424513,-4.2355,-4.3277,0.0922
173.5,672.4889839348231,14177.656563359984,1.005075786644666,-4.2354,-4.3223,0.0869
174.0,704.3918900333587,14180.407024033995,1.0051817865106356,-4.2364,-4.3275,0.091
174.5,696.0655719119544,14182.711079659332,1.0051527957756756,-4.2371,-4.327,0.09
175.0,702.097128520918,14184.490329823353,1.0052296768034612,-4.2355,-4.3262,0.0908
175.5,677.8974386059742,14182.014634186056,1.00524640802642,-4.2359,-4.3235,0.0876
176.0,686.6143552229526,14180.912614872763,1.005300778254736,-4.236,-4.3247,0.0888
176.5,677.4791320123054,14183.883684524126,1.0053549934750095,-4.2357,-4.3233,0.0876
177.0,710.5377934564251,14185.848195033468,1.0055464794434608,-4.2349,-4.3267,0.0918
177.5,675.3726065386837,14185.621457251636,1.0053995487413672,-4.2363,-4.3236,0.0873
178.0,726.5397459336863,14183.065198307351,1.0054880736574445,-4.2369,-4.3308,0.0939
178.5,691.646391193413,14188.983833024713,1.0055379715138395,-4.2359,-4.3253,0.0894
179.0,691.057358159037,14191.4790063465,1.0055846940373707,-4.236,-4.3253,0.0893
179.5,693.678782058636,14187.15021222662,1.0053995927494903,-4.238,-4.3277,0.0897
180.0,689.0513558965221,14189.05417703899,1.0054338834407497,-4.2358,-4.3248,0.0891
180.5,707.1495124220614,14189.037684390396,1.0053251362421707,-4.2361,-4.3275,0.0914
181.0,707.9616605324832,14192.385190394378,1.0052416632708865,-4.2383,-4.3298,0.0915
181.5,717.6216861533005,14189.15795823767,1.0052123276983813,-4.2351,-4.3278,0.0928
182.0,694.8006978826995,14185.369005991364,1.0050688215627612,-4.2353,-4.3251,0.0898
182.5,697.065193722484,14182.924706592059,1.0050763579134523,-4.2392,-4.3293,0.0901
183.0,683.7201798993101,14184.939975505344,1.0051534588290496,-4.2358,-4.3242,0.0884
183.5,696.4164648148668,14185.019782225107,1.0052596218992635,-4.2343,-4.3244,0.09
184.0,711.1434199133545,14186.098847013438,1.0052081280283625,-4.2359,-4.3279,0.0919
184.5,702.8856489499882,14186.99360210769,1.0050527397787536,-4.2374,-4.3283,0.0909
185.0,677.425903488394,14187.13671654877,1.0049220556762033,-4.2366,-4.3242,0.0876
185.5,701.9247655918894,14187.596328972319,1.0050175755559403,-4.2355,-4.3262,0.0907
186.0,710.8213335642504,14185.139124152995,1.005072746693377,-4.2349,-4.3268,0.0919
186.5,696.3545518827266,14186.47100266606,1.0050296899204287,-4.2353,-4.3253,0.09
187.0,702.8621856950358,14189.603115524165,1.0051535577613675,-4.2353,-4.3262,0.0909
187.5,712.8926750790695,14183.810057790992,1.0051337175097772,-4.2363,-4.3285,0.0921
188.0,674.5189001947074,14184.13658504604,1.0050531206436575,-4.2341,-4.3213,0.0872
188.5,725.0182171127435,14187.979129935251,1.0049256240718532,-4.2341,-4.3278,0.0937
189.0,708.5132719960608,14184.550890949256,1.0049016834705962,-4.2358,-4.3274,0.0916
189.5,678.4753708747143,14185.405841288939,1.0047568093756316,-4.2363,-4.324,0.0877
190.0,697.3267717529923,14184.94024102706,1.004785460382952,-4.2344,-4.3246,0.0901
190.5,682.0453923454995,14188.245464485359,1.0048791695597497,-4.2359,-4.3241,0.0882
191.0,689.8016427983081,14189.076632500899,1.004856469174638,-4.2362,-4.3253,0.0892
191.5,697.8862142515009,14188.570748849379,1.0049895635577584,-4.2368,-4.327,0.0902
192.0,707.8357550103225,14191.338087224141,1.0049752248556567,-4.2354,-4.3269,0.0915
192.5,693.5033839312964,14191.083598428686,1.0049865697387024,-4.2385,-4.3281,0.0896
193.0,678.3708478887062,14190.7384006713,1.0050821679896684,-4.2359,-4.3236,0.0877
193.5,715.0714144637606,14183.04817018679,1.0050105145124613,-4.235,-4.3274,0.0924
194.0,697.4941799282659,14181.605345158101,1.0050336748365367,-4.2362,-4.3264,0.0902
194.5,691.2178041849832,14185.258725447666,1.0049704146962304,-4.2349,-4.3242,0.0893
195.0,700.3532523742318,14183.08165682596,1.0047863366955965,-4.2361,-4.3267,0.0905
195.5,713.368055197395,14182.201111513845,1.0048686202064128,-4.2343,-4.3265,0.0922
196.0,711.1128466319469,14180.526478174877,1.0050642631905078,-4.2363,-4.3283,0.0919
196.5,662.4763182967961,14181.760532860819,1.0053213364088418,-4.2359,-4.3215,0.0856
197.0,706.0116384847254,14181.171254378769,1.0053209971147752,-4.2375,-4.3288,0.0913
197.5,690.5548419770095,14179.897573659904,1.0053766607801868,-4.2367,-4.326,0.0893
198.0,699.2904016614103,14181.233510014405,1.0054790573781152,-4.2344,-4.3248,0.0904
198.5,704.9607383565542,14180.207948727631,1.0056578082023637,-4.2355,-4.3266,0.0911
199.0,684.4167528696319,14180.554442897535,1.005543534201048,-4.2362,-4.3247,0.0885
199.5,693.7977449881025,14187.594688616655,1.0055198398830527,-4.2377,-4.3274,0.0897
200.0,694.7229488138931,14187.241811479062,1.0055120639254804,-4.2351,-4.3249,0.0898
200.5,693.1071410986993,14191.887410293593,1.0054150160934625,-4.2335,-4.3231,0.0896
201.0,694.971024383507,14190.693092754598,1.0053612577630524,-4.2348,-4.3246,0.0898
201.5,685.5072333253411,14188.35829861717,1.0054252092498754,-4.2377,-4.3263,0.0886
202.0,699.0649714148086,14186.129326244396,1.0054810750304417,-4.2361,-4.3264,0.0904
202.5,684.0776174647312,14187.940693509243,1.0054813787698762,-4.2335,-4.322,0.0884
203.0,712.3017558637428,14188.510441498853,1.0055214098405474,-4.2346,-4.3267,0.0921
203.5,693.478544145794,14185.264862997325,1.0056296735384322,-4.2367,-4.3263,0.0896
204.0,690.9007017390321,14181.276888751363,1.0057382425263872,-4.2354,-4.3247,0.0893
204.5,700.5706502203119,14180.073387346896,1.0057351199398021,-4.236,-4.3266,0.0906
205.0,669.9364256971445,14182.360065508909,1.0057300642325546,-4.2346,-4.3212,0.0866
205.5,697.502468771,14182.224669972933,1.005690474168418,-4.237,-4.3271,0.0902
206.0,703.5336513212739,14183.946106698539,1.005712486647107,-4.2357,-4.3266,0.0909
206.5,723.091956070947,14180.736182934697,1.0058314915435156,-4.2371,-4.3305,0.0935
207.0,719.1573477430879,14185.497021386627,1.0058227242670372,-4.2345,-4.3274,0.093
207.5,687.1367875933335,14181.440892510956,1.005737073599385,-4.2364,-4.3252,0.0888
208.0,690.7055975088616,14179.69132532859,1.0057375663204828,-4.235,-4.3243,0.0893
208.5,697.4136602421122,14180.289420167459,1.0057262594702083,-4.2371,-4.3273,0.0901
209.0,670.0128295292969,14176.650354372545,1.005699141630859,-4.2353,-4.3219,0.0866
209.5,680.2065220868941,14176.377378599878,1.0056483149466546,-4.237,-4.3249,0.0879
210.0,685.9353458122798,14180.34060020665,1.0054625181716481,-4.2378,-4.3265,0.0887
210.5,702.3950415178502,14184.271028521627,1.0054382619364215,-4.2361,-4.3269,0.0908
211.0,717.684454941791,14184.80436945633,1.0055122523150974,-4.2377,-4.3304,0.0928
211.5,701.1766541305369,14182.625016868566,1.005639471915384,-4.2387,-4.3294,0.0906
212.0,702.1273990057578,14178.908877767959,1.005713960343141,-4.2358,-4.3265,0.0908
212.5,698.2640004857541,14177.378053184644,1.0057244783607313,-4.236,-4.3263,0.0903
213.0,696.4045712582317,14175.294863194491,1.0055807947301594,-4.2338,-4.3238,0.09
213.5,716.8312715345144,14176.12020088089,1.005591490414954,-4.2356,-4.3283,0.0927
214.0,718.4850830560225,14178.288564604132,1.0055724179595638,-4.238,-4.3308,0.0929
214.5,692.2092598382434,14182.021269992483,1.0055646847324984,-4.2349,-4.3244,0.0895
215.0,698.6079468203229,14181.578233524344,1.0056426177515656,-4.2353,-4.3256,0.0903
215.5,679.1249788613501,14181.604457219719,1.0055558604206514,-4.2347,-4.3225,0.0878
216.0,722.300570384905,14183.341312632418,1.0053995332921344,-4.2344,-4.3277,0.0934
216.5,685.7559547000238,14180.039544315092,1.0053607209479263,-4.2349,-4.3235,0.0886
217.0,690.6595989388586,14176.021954749593,1.005267359577186,-4.2346,-4.3239,0.0893
217.5,710.7774177678701,14176.580037125055,1.005331531143939,-4.233,-4.3248,0.0919
218.0,699.2646546474977,14177.681494420378,1.0054262475472804,-4.2378,-4.3282,0.0904
218.5,689.7687519040528,14181.181184336481,1.0055530963152683,-4.2366,-4.3258,0.0892
219.0,710.3300258169457,14178.212822838554,1.0054884606508538,-4.2368,-4.3287,0.0918
219.5,690.5486876670096,14177.343215357641,1.0054573200618042,-4.2353,-4.3246,0.0893
220.0,678.7631704579765,14176.326372252095,1.0054506648513128,-4.2365,-4.3242,0.0877
220.5,701.6225696587042,14175.487026479734,1.0055152895539436,-4.2362,-4.3269,0.0907
221.0,702.0547590742829,14172.878652168765,1.0055703290335216,-4.2378,-4.3286,0.0907
221.5,676.8070097602368,14172.686243466684,1.005802238401821,-4.2372,-4.3247,0.0875
222.0,714.613087161747,14174.560454163342,1.005687295860455,-4.2361,-4.3285,0.0924
222.5,704.2216620519881,14175.35275656676,1.0057635666775058,-4.2371,-4.3281,0.091
223.0,683.482659436594,14178.159977415502,1.005919877825216,-4.2359,-4.3242,0.0883
223.5,706.9274264701857,14179.360716169196,1.0059591936058854,-4.2362,-4.3276,0.0914
224.0,684.0554648820789,14175.00679282913,1.006068919582484,-4.2366,-4.325,0.0884
224.5,691.7234126921179,14167.304850605775,1.0061593813463654,-4.2361,-4.3256,0.0894
225.0,701.605311590672,14162.381950397797,1.006229614797704,-4.2344,-4.3251,0.0907
225.5,724.5970981744656,14160.87395973364,1.0061152762685506,-4.2355,-4.3292,0.0937
226.0,693.7291058888187,14158.122681458777,1.0061149753566074,-4.2355,-4.3252,0.0897
226.5,684.7438372336788,14160.782687077623,1.0061290204698323,-4.2354,-4.3239,0.0885
227.0,690.8866425529003,14158.907960085256,1.0061548080787446,-4.2391,-4.3284,0.0893
227.5,696.1537526442112,14160.936571929376,1.006144613047151,-4.2363,-4.3263,0.09
228.0,677.6671338222575,14162.464406564544,1.0060490112966505,-4.2347,-4.3223,0.0876
228.5,695.6339682800361,14157.791850505431,1.0062286617615486,-4.237,-4.3269,0.0899
229.0,678.2371824257255,14162.32307467779,1.0062241837491919,-4.2368,-4.3244,0.0877
229.5,673.8784452327085,14163.545964597035,1.0063135643838144,-4.2368,-4.3239,0.0871
230.0,712.5562841132319,14167.616317918611,1.0062143925998155,-4.2368,-4.3289,0.0921
230.5,681.8543136867246,14171.248398977066,1.0061096123782676,-4.2354,-4.3236,0.0881
231.0,674.0206758250114,14171.522472487211,1.0060885279626357,-4.2359,-4.323,0.0871
231.5,717.3552796582388,14168.22846269631,1.005989446119456,-4.236,-4.3287,0.0927
232.0,702.2386402058505,14166.681880844673,1.0059921603868123,-4.2342,-4.325,0.0908
232.5,716.3117599499893,14166.795731817921,1.0059107806866487,-4.2353,-4.3279,0.0926
233.0,701.6772639302172,14168.341852350915,1.0059215394518122,-4.2367,-4.3274,0.0907
233.5,722.0671516350315,14167.143513456827,1.005954196289576,-4.2375,-4.3309,0.0933
234.0,697.5448522628507,14168.002940784654,1.0058893933239028,-4.236,-4.3261,0.0902
234.5,711.2893950403894,14168.88947250795,1.0058810996503502,-4.2345,-4.3265,0.0919
235.0,736.6233484492068,14166.868835749883,1.00591648981875,-4.2374,-4.3326,0.0952
235.5,696.4428763707425,14163.621393278721,1.0058953324681794,-4.2364,-4.3265,0.09
236.0,744.3989216025185,14169.996272995813,1.005899952234794,-4.2371,-4.3333,0.0962
236.5,678.037798894219,14167.189980426334,1.0059704401760161,-4.2364,-4.324,0.0876
237.0,703.9120186133359,14166.73887385928,1.0060112488412276,-4.237,-4.3279,0.091
237.5,709.8262067504395,14168.079839420156,1.0060095586214972,-4.2352,-4.3269,0.0918
238.0,708.6477243256754,14164.538609045167,1.0060419604048108,-4.235,-4.3266,0.0916
238.5,703.321419641992,14166.85425778172,1.0062927331434737,-4.2375,-4.3284,0.0909
239.0,698.4369287609813,14171.16747917676,1.0063667909277718,-4.2364,-4.3266,0.0903
239.5,705.628580853881,14170.80742136035,1.0062829280056556,-4.2365,-4.3277,0.0912
240.0,675.481534936615,14175.616743106371,1.0061562811542875,-4.2349,-4.3222,0.0873
240.5,671.2839894028987,14176.657711300057,1.0061693726615337,-4.2349,-4.3217,0.0868
241.0,687.115488442926,14175.364033281368,1.006005750423372,-4.2353,-4.3242,0.0888
241.5,707.393719555418,14176.941179417589,1.0059758416582423,-4.2352,-4.3267,0.0914
242.0,681.7990063892987,14174.897096399325,1.0060313856979524,-4.2359,-4.324,0.0881
242.5,713.2677232166398,14172.28673471082,1.005951815076468,-4.2356,-4.3278,0.0922
243.0,696.4099626756947,14172.31457032731,1.0059404639048672,-4.2369,-4.3269,0.09
243.5,710.4648403546922,14171.206826465892,1.0059623521367465,-4.2349,-4.3267,0.0918
244.0,683.2535933938486,14172.72736328506,1.0060810400161395,-4.2364,-4.3248,0.0883
244.5,679.5734553584018,14173.493077711804,1.006094956555381,-4.2359,-4.3237,0.0878
245.0,691.5460513982213,14174.632994002548,1.0060352492070743,-4.2359,-4.3253,0.0894
245.5,696.9852088034403,14175.379648241156,1.0060508864108575,-4.2381,-4.3282,0.0901
246.0,702.3339405524706,14175.261927214737,1.0059409718190437,-4.2369,-4.3276,0.0908
246.5,661.5184185896713,14177.558644635053,1.0060953661866294,-4.2389,-4.3244,0.0855
247.0,721.0968994466966,14176.117853234226,1.0059212068142787,-4.2364,-4.3296,0.0932
247.5,712.1628100633518,14175.463157797942,1.0058448225314252,-4.2348,-4.3269,0.0921
248.0,700.2935075489366,14173.263613374678,1.0058349073485937,-4.2351,-4.3256,0.0905
248.5,704.297049388561,14174.394392407645,1.0059335289003324,-4.2338,-4.3249,0.091
249.0,711.5320749312697,14183.260587917925,1.005861701027886,-4.2369,-4.3289,0.092
249.5,728.3372601442165,14184.885025267266,1.0058107573973476,-4.2359,-4.33,0.0941
250.0,694.4049743446217,14181.629091078246,1.0058030796148614,-4.2339,-4.3237,0.0898
250.5,732.7750178490991,14186.86905954117,1.0058403609052946,-4.2331,-4.3279,0.0947
251.0,684.4040285205346,14184.905568081798,1.0058770995823239,-4.2362,-4.3247,0.0885
251.5,700.221869780896,14187.603125494205,1.0058388012176336,-4.2358,-4.3263,0.0905
252.0,697.9843038339682,14187.341024786221,1.0057341465098635,-4.2356,-4.3258,0.0902
252.5,671.5139975584375,14185.246663105547,1.0058158339145997,-4.2356,-4.3224,0.0868
253.0,681.8941640475662,14188.480889333063,1.0058699897281478,-4.2345,-4.3227,0.0881
253.5,712.1962661959925,14188.911933432719,1.0061129728302765,-4.2353,-4.3274,0.0921
254.0,690.7217116749705,14191.42480859313,1.00601275494125,-4.2334,-4.3227,0.0893
254.5,697.6433526310964,14192.608374259704,1.0060239734432945,-4.2364,-4.3266,0.0902
255.0,716.7066387774205,14193.40543889161,1.0059507106135355,-4.2363,-4.3289,0.0926
255.5,670.578974987386,14191.631460232516,1.0060887033443997,-4.2358,-4.3225,0.0867
256.0,702.2646103302839,14192.64634994594,1.0062497844240914,-4.2349,-4.3257,0.0908
256.5,700.473085042469,14194.02758872533,1.0061697479894256,-4.2351,-4.3257,0.0905
257.0,696.4848012967926,14191.573343720003,1.0059085008687663,-4.2352,-4.3252,0.09
257.5,715.9442022282346,14191.885569516218,1.00596037106924,-4.2361,-4.3286,0.0925
258.0,689.5633593882407,14189.916672674934,1.0059493613897703,-4.233,-4.3222,0.0891
258.5,690.9537803723857,14186.53603242288,1.0058106497890162,-4.2366,-4.3259,0.0893
259.0,686.7317663464103,14182.977940684385,1.0057133493591526,-4.2374,-4.3262,0.0888
259.5,727.9470609775184,14181.94997768044,1.0058990317092005,-4.2361,-4.3302,0.0941
260.0,697.2978231734903,14181.695096452922,1.0060373071888442,-4.2358,-4.3259,0.0901
260.5,705.6016635680187,14179.533201274546,1.0060362288713258,-4.2362,-4.3274,0.0912
261.0,689.410011674565,14180.337679177983,1.0061185853593269,-4.2343,-4.3234,0.0891
261.5,725.6001621658506,14183.754939665314,1.0062759706253117,-4.2348,-4.3286,0.0938
262.0,728.6428224269887,14189.35897744108,1.0063127005466668,-4.2354,-4.3296,0.0942
262.5,714.2288994302126,14185.073665108803,1.0063113421524412,-4.2352,-4.3275,0.0923
263.0,715.8172485832475,14183.674704623238,1.006337749351371,-4.2375,-4.33,0.0925
263.5,703.5904096668904,14185.27388105091,1.0063391930893304,-4.2353,-4.3263,0.0909
264.0,709.59941769882,14184.445686840134,1.006271450052781,-4.2366,-4.3283,0.0917
264.5,707.2580435219859,14185.47327357664,1.0061431051262786,-4.2354,-4.3268,0.0914
265.0,692.5971577531913,14186.53219161659,1.0060789918185378,-4.2379,-4.3275,0.0895
265.5,690.7257282920926,14184.047361438252,1.0059891747332543,-4.2383,-4.3275,0.0893
266.0,720.2999460989165,14190.133226931905,1.0058340530890726,-4.235,-4.3281,0.0931
266.5,735.9819883482406,14194.680728274056,1.005710863783295,-4.2351,-4.3302,0.0951
267.0,694.3097526945872,14196.017537271542,1.0057258393290482,-4.2356,-4.3253,0.0897
267.5,718.7453605555659,14193.29398644811,1.0058071084114049,-4.2375,-4.3304,0.0929
268.0,702.0385932694771,14190.445703770167,1.0058628188466996,-4.2346,-4.3254,0.0907
268.5,689.5993310789335,14189.450567572996,1.0057145933951739,-4.2353,-4.3244,0.0891
269.0,717.1441709080751,14191.53778348703,1.0056216909485174,-4.2335,-4.3262,0.0927
269.5,704.5030307104183,14188.435164855058,1.005635474792417,-4.2333,-4.3244,0.0911
270.0,704.2524178072804,14187.498398072468,1.0055604973355743,-4.2365,-4.3276,0.091
270.5,703.5338393313924,14182.895036525266,1.0054878420633895,-4.2374,-4.3283,0.0909
271.0,706.8659272358517,14181.78167146736,1.0052771426790108,-4.2351,-4.3265,0.0914
271.5,702.962042071342,14178.944878486373,1.0052381460348685,-4.2342,-4.3251,0.0909
272.0,726.125462701001,14177.230418794148,1.0053032164239295,-4.2353,-4.3292,0.0939
272.5,690.7185195751866,14175.726902034765,1.0053197430714615,-4.2374,-4.3267,0.0893
273.0,693.0607694916396,14175.125019547439,1.0053836453661158,-4.2349,-4.3245,0.0896
273.5,720.1685095998613,14177.385565347702,1.0055781308387997,-4.2365,-4.3296,0.0931
274.0,693.9998799752855,14175.225891531336,1.005672696964699,-4.2348,-4.3245,0.0897
274.5,724.5320659280337,14172.3795826866,1.005736955970135,-4.2343,-4.328,0.0937
275.0,682.6289233473364,14168.63133619421,1.005859035730455,-4.2349,-4.3231,0.0882
275.5,708.9540610243491,14170.771069707316,1.0057933724282397,-4.2354,-4.327,0.0916
276.0,699.6981946277119,14169.666093327547,1.0057836973016605,-4.235,-4.3254,0.0904
276.5,674.3830867826687,14172.053074904072,1.005759690939392,-4.2374,-4.3246,0.0872
277.0,664.3882118428255,14176.51930679232,1.0058183795480835,-4.2364,-4.3223,0.0859
277.5,715.5884523718015,14181.564001922377,1.005888466349481,-4.2373,-4.3298,0.0925
278.0,704.8917720603996,14185.241542737425,1.0058493280821277,-4.2369,-4.328,0.0911
278.5,696.1239240896921,14185.360272516866,1.005918011918306,-4.2338,-4.3238,0.09
279.0,707.0070920405043,14188.008794300476,1.0059275478899445,-4.2362,-4.3276,0.0914
279.5,731.5089082112867,14187.824094618647,1.0059920922806802,-4.2362,-4.3308,0.0946
280.0,695.4574310253868,14183.282200329104,1.0059099919204908,-4.2363,-4.3262,0.0899
280.5,700.803550936699,14182.428001856892,1.0059371606976044,-4.2352,-4.3258,0.0906
281.0,710.2504887442761,14180.561383838498,1.0058831493031841,-4.2343,-4.3261,0.0918
281.5,717.8886674166914,14182.991646347533,1.0059289718790947,-4.2355,-4.3283,0.0928
282.0,706.4871477534488,14179.632310768184,1.0059112576081812,-4.2364,-4.3277,0.0913
282.5,698.7785324150689,14176.281629176146,1.0058772115772985,-4.2356,-4.3259,0.0903
283.0,700.0095802809038,14177.123259881972,1.0058784106158236,-4.2353,-4.3258,0.0905
283.5,719.2748063285693,14176.204035209777,1.0058737156483915,-4.2368,-4.3298,0.093
284.0,698.6331031636114,14175.437871976199,1.0058425734658962,-4.2352,-4.3255,0.0903
284.5,686.218132945147,14180.258339632886,1.0058680281544417,-4.236,-4.3247,0.0887
285.0,678.4841488100034,14176.975281537863,1.0058965663091806,-4.2356,-4.3233,0.0877
285.5,707.0336173237444,14181.264646572663,1.0059645030992084,-4.2344,-4.3258,0.0914
286.0,709.2912233720027,14181.301632381555,1.0059781920662945,-4.2382,-4.3299,0.0917
286.5,705.0444683038389,14177.168166935116,1.0060386078813413,-4.2368,-4.328,0.0911
287.0,721.9875262148084,14179.946678656306,1.0059987467313123,-4.2358,-4.3291,0.0933
287.5,689.6087024571975,14178.944860247959,1.0059452609957529,-4.2355,-4.3247,0.0891
288.0,738.2879788526897,14182.953004565072,1.0058822519979305,-4.2373,-4.3328,0.0954
288.5,697.7681453614786,14179.572172325765,1.0058407178479334,-4.2353,-4.3254,0.0902
289.0,723.9340579229358,14180.735521028726,1.005877911728162,-4.236,-4.3296,0.0936
289.5,710.7644865892802,14177.884224814292,1.0059658026361489,-4.2346,-4.3264,0.0919
290.0,683.9263847167767,14180.294635053648,1.0060668110322186,-4.2368,-4.3252,0.0884
290.5,711.261676243083,14178.743659388012,1.006057622125974,-4.2347,-4.3267,0.0919
291.0,677.3217604020084,14175.965007031904,1.0059714655414977,-4.2358,-4.3234,0.0876
291.5,702.1322012304229,14172.805474335588,1.0059024239291976,-4.2354,-4.3261,0.0908
292.0,731.7716760079313,14171.921764348528,1.00596607607055,-4.2374,-4.332,0.0946
292.5,693.3900056188029,14173.374291898557,1.006177478910726,-4.2362,-4.3258,0.0896
293.0,712.116454194985,14171.161286555387,1.0061560416559225,-4.2373,-4.3293,0.092
293.5,709.7301231286335,14172.641646186426,1.0061089223655724,-4.2374,-4.3291,0.0917
294.0,697.4070890101774,14172.794696795498,1.0061903547821376,-4.2367,-4.3268,0.0901
294.5,668.3974840826249,14175.100772494654,1.006239238685784,-4.2372,-4.3236,0.0864
295.0,701.1959524764023,14175.878580617386,1.0065042846311825,-4.2353,-4.3259,0.0906
295.5,694.8363570067642,14180.959559208362,1.0065815021292008,-4.2364,-4.3263,0.0898
296.0,698.582485221312,14185.47603915637,1.006804376154127,-4.2354,-4.3257,0.0903
296.5,708.642607995195,14185.931342191494,1.006896618133157,-4.2377,-4.3293,0.0916
297.0,709.389625556781,14184.935689963617,1.0069308158487245,-4.2364,-4.3281,0.0917
297.5,706.7010561174986,14183.52746801561,1.0068973365336624,-4.2359,-4.3273,0.0913
298.0,699.9280062183933,14178.962352510214,1.0068868619560456,-4.234,-4.3245,0.0905
298.5,685.8055199467883,14179.686153384662,1.0068789118445785,-4.2361,-4.3248,0.0886
299.0,691.6182572603122,14180.892378402074,1.0067694459419712,-4.2365,-4.3259,0.0894
299.5,719.5744888744063,14181.977907711089,1.0066301403395768,-4.234,-4.327,0.093
300.0,708.8554307545782,14184.175184012307,1.006626822124824,-4.2362,-4.3279,0.0916
300.5,677.0796848890327,14184.321846473758,1.0066783772515557,-4.2344,-4.322,0.0875
301.0,695.524589892179,14186.400777442548,1.006675089214644,-4.2366,-4.3265,0.0899
301.5,693.6126335162821,14187.838572933435,1.0067221502715746,-4.2353,-4.3249,0.0897
302.0,717.5819780603614,14185.674127648812,1.0067579504430948,-4.2365,-4.3292,0.0928
302.5,695.3749775769841,14184.69983119606,1.0067485781061354,-4.2365,-4.3264,0.0899
303.0,675.9248311850602,14182.53718101558,1.0067911794732893,-4.2367,-4.3241,0.0874
303.5,686.7009308297487,14179.447355191254,1.0068148351954507,-4.2337,-4.3225,0.0888
304.0,700.8966340207903,14176.983562843725,1.0067313026220406,-4.2353,-4.3259,0.0906
304.5,732.3685743481899,14171.956337976077,1.0066581577179579,-4.2362,-4.3308,0.0947
305.0,682.0422129424237,14171.976537162309,1.0064759959610805,-4.236,-4.3242,0.0882
305.5,664.2336178392256,14170.390677297612,1.0064724811810248,-4.2362,-4.3221,0.0859
