Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
307.0,504.558391923423,13968.584204784505,0.9314280920681097,-4.3052,-4.3704,0.0652
307.5,502.15514744432147,13970.597297112417,0.9313589559278828,-4.3032,-4.3682,0.0649
308.0,504.2119017643102,13971.27198489307,0.931334769695449,-4.3044,-4.3696,0.0652
308.5,488.6651664432528,13969.446916155177,0.9313320827860561,-4.3047,-4.3679,0.0632
309.0,531.6566390090911,13968.000901901707,0.9313680791603233,-4.3041,-4.3728,0.0687
309.5,495.97721749313814,13968.072490215753,0.9313244004670164,-4.3047,-4.3688,0.0641
310.0,485.7954820465588,13965.150778134572,0.9313086106033445,-4.304,-4.3668,0.0628
310.5,484.60439424251854,13962.450895454362,0.931440287051856,-4.3044,-4.367,0.0626
311.0,518.6064212429544,13962.968932696365,0.9316237097973,-4.3044,-4.3714,0.067
311.5,498.53359968937116,13960.730501314007,0.9317714309323017,-4.3037,-4.3681,0.0644
312.0,497.99738593442027,13960.323009895412,0.931813517435632,-4.3049,-4.3693,0.0644
312.5,478.60091389265483,13961.340480327251,0.9318318075943645,-4.3043,-4.3662,0.0619
313.0,502.4508348397434,13960.188094130523,0.9319686429503585,-4.3043,-4.3693,0.0649
313.5,503.9963605998967,13957.18008515511,0.9320201528359701,-4.3048,-4.37,0.0651
314.0,497.1063191514783,13958.487930527726,0.9320304393574611,-4.3043,-4.3686,0.0643
314.5,499.9142375753426,13960.891131485088,0.9321142175873065,-4.3041,-4.3687,0.0646
315.0,507.3988102451262,13959.940557931855,0.9322877824915635,-4.3042,-4.3697,0.0656
315.5,492.3323772016073,13956.97537510663,0.9324038644091724,-4.3044,-4.368,0.0636
316.0,492.0130055891443,13957.004657209201,0.9322801893751017,-4.3046,-4.3682,0.0636
316.5,492.12675588102434,13956.642946771812,0.9322428774461953,-4.3043,-4.368,0.0636
317.0,499.0102998527256,13955.624636370836,0.9322268685909805,-4.3046,-4.3691,0.0645
317.5,501.0559848497329,13954.496654128368,0.9322449954328805,-4.3043,-4.369,0.0648
318.0,489.32412078914246,13953.458451246333,0.9321580514599433,-4.3042,-4.3674,0.0633
318.5,497.16019466498784,13956.397868490165,0.9321054933138493,-4.3043,-4.3686,0.0643
319.0,504.4169903756658,13953.011453518066,0.9320410007929884,-4.3044,-4.3696,0.0652
319.5,513.5688969536357,13951.727153375956,0.9321403755801787,-4.3042,-4.3706,0.0664
320.0,504.04908248449186,13952.227296008807,0.9321986516094408,-4.3043,-4.3695,0.0652
320.5,483.8058160370895,13955.03665403018,0.9321462814548113,-4.3037,-4.3663,0.0625
321.0,499.730385863922,13953.005583091814,0.9321625741268603,-4.3042,-4.3688,0.0646
321.5,499.9790580050568,13951.80624479993,0.9321593808781626,-4.3043,-4.3689,0.0646
322.0,507.34614604432414,13952.377983849148,0.9321206706822711,-4.3045,-4.37,0.0656
322.5,513.3307366722426,13951.372674143819,0.932038928623275,-4.3038,-4.3701,0.0664
323.0,501.6963027975093,13954.228790613784,0.9318604720703078,-4.3048,-4.3696,0.0648
323.5,490.4035504023565,13954.162584039967,0.9318450530995096,-4.305,-4.3684,0.0634
324.0,510.6181255759347,13958.748980873599,0.9318477606384289,-4.305,-4.371,0.066
324.5,502.0595102906518,13961.643269092961,0.9318213324996303,-4.3051,-4.3699,0.0649
325.0,506.4529771307929,13960.747092621716,0.9318180454381331,-4.3047,-4.3701,0.0655
325.5,513.6017401280235,13958.8066949382,0.9318228671371436,-4.3051,-4.3715,0.0664
326.0,501.0163690884456,13958.389413110619,0.9317595248648082,-4.3046,-4.3693,0.0648
326.5,494.29516335325803,13960.136619452109,0.9316326485186318,-4.3046,-4.3685,0.0639
327.0,483.5193628599598,13960.069383757742,0.9317052285105647,-4.3047,-4.3672,0.0625
327.5,508.6932993630872,13960.988402854748,0.9316538390029104,-4.3054,-4.3711,0.0658
328.0,503.0971972979955,13963.095791359954,0.9315749028237688,-4.3045,-4.3696,0.065
328.5,501.5796452031891,13962.16385832477,0.9314987972930652,-4.3051,-4.37,0.0648
329.0,493.21563294680385,13964.700012248835,0.9313820500437935,-4.305,-4.3688,0.0638
329.5,504.93640778356644,13961.969217415828,0.9313810430382524,-4.3042,-4.3694,0.0653
330.0,489.33658226011164,13958.272931158288,0.931429878756316,-4.3048,-4.3681,0.0633
330.5,495.3877407488573,13962.62654768691,0.9314154862079996,-4.3046,-4.3686,0.064
331.0,496.6459830618918,13962.077272328383,0.9313057701096477,-4.3045,-4.3687,0.0642
331.5,493.4913386987664,13962.291048453288,0.9313142706432112,-4.3049,-4.3687,0.0638
332.0,479.3404469612755,13962.80826128279,0.9313278652375147,-4.3039,-4.3658,0.062
332.5,513.4452444990051,13961.968468449553,0.9312952300631214,-4.3058,-4.3722,0.0664
333.0,485.5868091305554,13962.18208265571,0.9313403928105675,-4.3041,-4.3669,0.0628
333.5,497.79649210999787,13963.366447351684,0.9313188468706455,-4.3046,-4.369,0.0643
334.0,473.78275542334615,13963.522386540099,0.9312375522205322,-4.3046,-4.3658,0.0612
334.5,495.3747375717817,13964.611377439056,0.9312270193100363,-4.3042,-4.3682,0.064
335.0,493.5605213849247,13964.402908815016,0.9311788798510612,-4.3042,-4.368,0.0638
335.5,517.9218028227529,13963.610500472174,0.931209493917009,-4.3039,-4.3709,0.0669
336.0,504.397802278337,13968.933898344447,0.931105174762294,-4.3044,-4.3696,0.0652
336.5,509.18234595592924,13967.35020638194,0.9310487678971368,-4.3041,-4.3699,0.0658
337.0,482.1862378433225,13969.38485449565,0.9310859448714026,-4.3042,-4.3665,0.0623
337.5,510.12411959176455,13969.250700225248,0.9311491968424598,-4.3032,-4.3691,0.0659
338.0,488.41105685545693,13967.371720376626,0.9310720374179988,-4.3038,-4.3669,0.0631
338.5,499.46794568953237,13968.062007113893,0.9310398973944359,-4.3038,-4.3684,0.0646
339.0,497.63393303847033,13965.77614583056,0.9310214008925514,-4.3042,-4.3685,0.0643
339.5,500.20296600357284,13964.73247313101,0.9309391928960103,-4.3027,-4.3673,0.0647
340.0,488.5343701648973,13963.987445207318,0.9309905286004418,-4.3051,-4.3683,0.0631
340.5,490.08051152000047,13966.686423589541,0.9310677312221048,-4.3036,-4.367,0.0633
341.0,492.9649160132414,13963.423800705968,0.9311563437887346,-4.3036,-4.3673,0.0637
341.5,518.8861255427096,13963.510533814777,0.9312529342618283,-4.3041,-4.3712,0.0671
342.0,485.41188559437944,13964.517141203318,0.9312669137045229,-4.3032,-4.3659,0.0627
342.5,510.3631206052229,13963.147583749016,0.9313192230977858,-4.3045,-4.3705,0.066
343.0,494.4084472708302,13958.677780440454,0.9314843964466312,-4.3045,-4.3684,0.0639
343.5,491.3353911621066,13958.261603594983,0.9315437088597314,-4.3048,-4.3683,0.0635
344.0,503.3164264677161,13954.55388280786,0.9315583009088767,-4.3038,-4.3689,0.0651
344.5,507.2837696571159,13957.101355335766,0.9314668823765532,-4.304,-4.3695,0.0656
345.0,505.4839937229491,13954.92575933252,0.931459482728757,-4.304,-4.3694,0.0653
345.5,490.68695510142317,13957.73252299162,0.9313601574192423,-4.3045,-4.3679,0.0634
346.0,508.70917433363593,13958.881565477008,0.9313830028078284,-4.304,-4.3697,0.0658
346.5,516.1559577551013,13956.343193647748,0.9314588942395898,-4.3042,-4.3709,0.0667
347.0,491.6359224892778,13955.458331176096,0.9315233664294432,-4.3042,-4.3678,0.0635
347.5,499.19132947013236,13955.706370847687,0.9316116601623738,-4.3041,-4.3686,0.0645
348.0,509.5171875823881,13958.69529376496,0.9315350239350266,-4.3041,-4.3699,0.0659
348.5,479.9532831590022,13956.409104482243,0.9315656030949193,-4.3052,-4.3672,0.062
349.0,510.7485491306505,13957.628894505639,0.931600511330517,-4.3036,-4.3697,0.066
349.5,504.82920358924497,13957.333263000763,0.9315447988326634,-4.3043,-4.3695,0.0653
350.0,496.8918099491165,13957.933057682201,0.9315496618124389,-4.3043,-4.3685,0.0642
350.5,481.2296283269759,13958.641822348027,0.9316421161207368,-4.3044,-4.3666,0.0622
351.0,500.0357456766656,13956.636028825595,0.9318057828108364,-4.3036,-4.3682,0.0646
351.5,502.8750272803037,13956.625378454572,0.9317923087983847,-4.3043,-4.3693,0.065
352.0,494.9630765177123,13956.626123921511,0.9318323738188122,-4.3053,-4.3693,0.064
352.5,519.3741166574553,13955.38996065009,0.9319254762843899,-4.3032,-4.3704,0.0671
353.0,512.0876637734669,13954.712029125843,0.9318714421616492,-4.3044,-4.3706,0.0662
353.5,485.681422353861,13957.262616204076,0.9318416439509198,-4.3041,-4.3669,0.0628
354.0,508.718153693743,13960.45850617851,0.9317877604491018,-4.3045,-4.3703,0.0658
354.5,505.21452732915225,13962.72161990984,0.9318873856621277,-4.3032,-4.3685,0.0653
355.0,510.20459603927475,13964.640098999163,0.9319422154084798,-4.3044,-4.3704,0.0659
355.5,495.8279276123969,13965.869025808239,0.9318185217044959,-4.305,-4.3691,0.0641
356.0,497.12103726760006,13968.05568201079,0.9316948266131687,-4.3054,-4.3697,0.0643
356.5,516.5969538528414,13964.228645540927,0.9317429372362904,-4.3048,-4.3716,0.0668
357.0,507.55493562590516,13961.846732060692,0.9316702558639495,-4.3042,-4.3698,0.0656
357.5,506.457608701325,13964.404025633004,0.9315602307070259,-4.3039,-4.3694,0.0655
358.0,493.1275581888688,13967.075554151394,0.931449950539805,-4.3033,-4.367,0.0637
358.5,484.9820783878061,13965.580178807973,0.9313415563053921,-4.3054,-4.3681,0.0627
359.0,474.86047345966307,13966.725943581163,0.931504130972247,-4.3052,-4.3666,0.0614
359.5,500.94600249410223,13966.826914311827,0.9316057105861674,-4.3053,-4.3701,0.0648
360.0,481.6257260499086,13969.415170247614,0.931613372061549,-4.3043,-4.3665,0.0623
360.5,503.12186744050535,13965.439090338767,0.9316348858025024,-4.3044,-4.3694,0.065
361.0,495.0404782490357,13963.375835852412,0.931773289176774,-4.304,-4.368,0.064
361.5,521.0011288296533,13963.681915055853,0.9317998845553598,-4.3041,-4.3714,0.0673
362.0,500.6435435835607,13965.016355217746,0.9317879500735882,-4.3028,-4.3675,0.0647
362.5,499.38614816503144,13960.326811448555,0.9319072309564969,-4.3035,-4.368,0.0646
363.0,508.86784877990317,13959.722683384602,0.9320346638686045,-4.3045,-4.3703,0.0658
363.5,496.6752265539773,13962.71708399844,0.9319335702074869,-4.303,-4.3672,0.0642
364.0,507.27609779894925,13967.534659093404,0.9318424846780432,-4.3051,-4.3707,0.0656
364.5,503.6335185017321,13967.669400542029,0.9319363502112878,-4.3041,-4.3692,0.0651
365.0,518.0062654516266,13966.732921003222,0.93207614786897,-4.3031,-4.3701,0.067
365.5,488.40374892882704,13970.56655129491,0.9320599793078068,-4.3043,-4.3675,0.0631
366.0,518.6586410376653,13971.596713196139,0.9319546785009568,-4.3034,-4.3705,0.067
366.5,494.21805623254954,13968.724401419677,0.9319166678938523,-4.3053,-4.3692,0.0639
367.0,509.1003591292661,13966.006957539901,0.9319462825664433,-4.3048,-4.3706,0.0658
367.5,490.4617819124424,13966.245412681652,0.9319574411156581,-4.3041,-4.3675,0.0634
368.0,491.98218577035925,13965.001639992535,0.9319275197567625,-4.3028,-4.3664,0.0636
368.5,495.44646491850915,13962.432508633858,0.9318106786885791,-4.3062,-4.3703,0.064
369.0,519.8638704612226,13961.51370340475,0.9317161535092677,-4.3051,-4.3723,0.0672
369.5,491.72966448993066,13961.064937815047,0.9316075698684319,-4.3045,-4.368,0.0636
370.0,500.4056177103126,13962.04056414492,0.9314130137868463,-4.3042,-4.3689,0.0647
370.5,505.2321245870814,13959.705577557534,0.9314079205730305,-4.3041,-4.3694,0.0653
371.0,512.014872327703,13958.483080127155,0.9314387293498967,-4.3047,-4.3709,0.0662
371.5,512.280604132746,13958.302976977095,0.9314275226632704,-4.3041,-4.3703,0.0662
372.0,499.8589374895612,13960.26608317752,0.9312644419654728,-4.3044,-4.369,0.0646
372.5,498.33834435580593,13958.156767701177,0.9313142102821114,-4.3029,-4.3673,0.0644
373.0,494.8943474434457,13957.390011451384,0.9313917914724447,-4.304,-4.368,0.064
373.5,496.0465789522217,13954.925802030431,0.9314210304695418,-4.3042,-4.3684,0.0641
374.0,497.6984173822798,13957.354139659674,0.9313067894214077,-4.3049,-4.3693,0.0643
374.5,511.5106997483466,13954.663706017147,0.931321973544427,-4.3052,-4.3713,0.0661
375.0,482.9470499567135,13955.555754898738,0.9312352702035767,-4.3052,-4.3677,0.0624
375.5,484.34040868149526,13955.68836731109,0.9312439016832059,-4.3036,-4.3662,0.0626
376.0,473.8708722460013,13953.714461219668,0.9311788143233393,-4.3041,-4.3653,0.0613
376.5,501.6858456733753,13952.116577842413,0.9310721456537091,-4.3046,-4.3695,0.0648
377.0,511.91888945717517,13953.600365311877,0.9311221665419515,-4.3052,-4.3713,0.0662
377.5,520.7454655025435,13951.758495393633,0.9311597682240147,-4.3046,-4.372,0.0673
378.0,509.81396962888397,13948.938667264667,0.9312570473311028,-4.3048,-4.3707,0.0659
378.5,508.9925494308588,13951.686236288415,0.9311663720449713,-4.304,-4.3698,0.0658
379.0,507.97766082284153,13954.744007457717,0.9311595756730612,-4.3031,-4.3687,0.0657
379.5,507.231890951532,13952.96109691493,0.9313993069935214,-4.303,-4.3685,0.0656
380.0,508.7161429916194,13948.63640000586,0.9315882313382794,-4.3055,-4.3713,0.0658
380.5,512.2110785991343,13953.049092895117,0.9317810582798002,-4.3038,-4.37,0.0662
381.0,502.15157385533615,13952.053136985189,0.931786222589849,-4.3038,-4.3688,0.0649
381.5,507.6500918539482,13950.946692050391,0.9318334411332762,-4.3038,-4.3694,0.0656
382.0,485.13478935119053,13949.804517452476,0.9318330450167492,-4.3051,-4.3678,0.0627
382.5,522.522779921967,13950.999143769655,0.9318401152687891,-4.3043,-4.3718,0.0675
383.0,497.30627837912994,13953.925394057722,0.9316410073330752,-4.3046,-4.3688,0.0643
383.5,504.40646559687207,13953.775048217218,0.9315409882186068,-4.3052,-4.3704,0.0652
384.0,497.9301311789019,13950.882800855894,0.9315059424821841,-4.3042,-4.3685,0.0644
384.5,513.0600543558108,13952.956273410497,0.931501413331781,-4.3048,-4.3711,0.0663
385.0,511.1466657348802,13953.296467610626,0.9314302572409445,-4.305,-4.371,0.0661
385.5,502.37415024297275,13954.880519239638,0.9315033102509015,-4.3058,-4.3707,0.0649
386.0,511.95208168328935,13952.421116733176,0.9315294158075513,-4.3046,-4.3708,0.0662
386.5,493.7098325589584,13951.25883139047,0.9314994708179662,-4.305,-4.3688,0.0638
387.0,495.0103230718653,13949.88166465608,0.9314192954195526,-4.3048,-4.3688,0.064
387.5,502.2101704053625,13950.54534234147,0.9314054399236369,-4.3046,-4.3695,0.0649
388.0,476.07335758335665,13947.3289012372,0.9313658303916937,-4.3046,-4.3661,0.0615
388.5,500.6462532714211,13946.182638184697,0.9312314361167872,-4.304,-4.3687,0.0647
389.0,513.7630476855279,13950.717054454171,0.9312564464008789,-4.3039,-4.3703,0.0664
389.5,495.53608248465946,13951.919943558783,0.9311632370147156,-4.305,-4.369,0.0641
390.0,509.40908055013716,13950.552161875923,0.9312648982900249,-4.3047,-4.3705,0.0658
390.5,492.3519392603993,13952.099105595275,0.9311884412368423,-4.3047,-4.3683,0.0636
391.0,509.99654599636244,13955.780915712578,0.9310340823195684,-4.3044,-4.3703,0.0659
391.5,498.5254848332679,13956.914381179686,0.9310240349726152,-4.3043,-4.3687,0.0644
392.0,513.5575328465737,13955.45974970595,0.9310091277586457,-4.3053,-4.3717,0.0664
392.5,492.52444704227196,13956.553767113197,0.930944340153554,-4.3059,-4.3696,0.0637
393.0,502.9044829905547,13956.270262160026,0.9308534412552275,-4.3049,-4.3699,0.065
393.5,522.0768389279348,13958.069998269813,0.9307059654018677,-4.3035,-4.371,0.0675
394.0,495.9603888955016,13957.106180138868,0.9305986014487899,-4.3048,-4.3689,0.0641
394.5,499.3404943402592,13956.265317098729,0.9304833438613304,-4.3052,-4.3697,0.0645
395.0,495.30262665673644,13957.926372307704,0.9305230489867936,-4.3055,-4.3696,0.064
395.5,508.03797342198664,13958.240356187973,0.9306078848306566,-4.3052,-4.3708,0.0657
396.0,497.23531909524223,13959.438415650502,0.9306116701849568,-4.3054,-4.3697,0.0643
396.5,524.2612157127517,13957.47411566171,0.9306182472709281,-4.3057,-4.3735,0.0678
397.0,485.6234215295169,13956.675051613269,0.9305381843616386,-4.3058,-4.3686,0.0628
397.5,495.20979016134254,13959.63704433474,0.9304589099320957,-4.306,-4.37,0.064
398.0,500.00487904256875,13958.417222152573,0.9304999053427159,-4.3053,-4.37,0.0646
398.5,494.8708604709497,13957.336426967282,0.9304715207103078,-4.3047,-4.3686,0.064
399.0,519.1712430080104,13958.10340406344,0.9304763022042017,-4.305,-4.3721,0.0671
399.5,512.913813008959,13961.223929157557,0.9304661104218062,-4.3045,-4.3708,0.0663
400.0,521.5392498551108,13959.44928540608,0.9304835738972842,-4.3042,-4.3716,0.0674
400.5,502.7285534145014,13954.725069759104,0.9304042409240755,-4.3049,-4.3699,0.065
401.0,495.88539374660513,13951.769166378666,0.9304601478782202,-4.3048,-4.3689,0.0641
401.5,503.63408568695894,13952.199594962522,0.9303759216870977,-4.3043,-4.3694,0.0651
402.0,503.54253668587097,13952.682998107848,0.9303605570409974,-4.3062,-4.3713,0.0651
402.5,505.79743942907663,13953.042336813092,0.9303256018928813,-4.3046,-4.37,0.0654
403.0,524.1956129973763,13951.488218479888,0.9302944672257467,-4.3044,-4.3721,0.0678
403.5,490.45344330157803,13954.220130624268,0.9302733227564417,-4.3052,-4.3686,0.0634
404.0,490.19391840512213,13954.702106882674,0.9302678987166451,-4.3048,-4.3682,0.0634
404.5,518.1502001753788,13955.72727772264,0.9302704200529951,-4.3047,-4.3717,0.067
405.0,490.78021007868045,13957.170919872697,0.930233571661512,-4.3037,-4.3672,0.0634
405.5,501.7027517627341,13957.463361886985,0.9303576341192852,-4.3045,-4.3694,0.0649
406.0,492.4613104895832,13958.607032381851,0.9304303912338733,-4.3042,-4.3678,0.0637
406.5,498.4293595356624,13960.146605279338,0.9305256219211208,-4.3036,-4.368,0.0644
407.0,507.5553854198726,13957.676434485964,0.9306252247032502,-4.3046,-4.3702,0.0656
407.5,502.66979204188794,13957.951061757367,0.9307446665471928,-4.3034,-4.3684,0.065
408.0,515.4758482237925,13956.483380192169,0.930713341343538,-4.305,-4.3716,0.0666
408.5,505.07186402968784,13956.451170246277,0.9306841720093684,-4.3035,-4.3687,0.0653
409.0,509.0162968075763,13957.984118935576,0.9307189621343738,-4.3035,-4.3693,0.0658
409.5,500.4834566326567,13958.649768943722,0.930800035639663,-4.3042,-4.3689,0.0647
410.0,496.26172766110875,13954.837843998668,0.9308847411683401,-4.305,-4.3692,0.0641
410.5,499.7654897392898,13953.736009051241,0.9309107431857182,-4.3053,-4.3699,0.0646
411.0,498.6033297373624,13953.54670419306,0.9308053127516058,-4.3042,-4.3686,0.0644
411.5,499.1034613462702,13951.663556819514,0.9307027149277008,-4.3044,-4.3689,0.0645
412.0,525.43870213814,13950.934083811251,0.9306728409874481,-4.3046,-4.3725,0.0679
412.5,507.9554179763466,13950.279100763377,0.930637601450214,-4.3045,-4.3701,0.0657
413.0,484.859164604065,13950.413627629576,0.9304839048090126,-4.3042,-4.3669,0.0627
413.5,498.49023003455096,13952.276568724921,0.930322317201092,-4.3038,-4.3682,0.0644
414.0,506.77981100459795,13952.555809785761,0.9303311510907634,-4.3049,-4.3704,0.0655
414.5,509.52197497079374,13953.206314738018,0.9303926774619581,-4.3042,-4.37,0.0659
415.0,495.63074735945565,13952.603045832027,0.9303375549685452,-4.3051,-4.3692,0.0641
415.5,486.942197667859,13950.849970612651,0.9303457678933885,-4.3026,-4.3655,0.0629
416.0,486.5575205741007,13952.86708739249,0.9302453651294462,-4.3039,-4.3668,0.0629
416.5,490.4941637826186,13950.163323402723,0.9302493765938002,-4.3049,-4.3683,0.0634
417.0,510.11004981847395,13950.448653406493,0.9302214001323335,-4.3051,-4.371,0.0659
417.5,483.5238038259782,13952.25317482089,0.9301433424200701,-4.3048,-4.3673,0.0625
418.0,502.8277111212953,13955.7943488495,0.9300050245838586,-4.3057,-4.3707,0.065
418.5,510.24149960090693,13954.611555348742,0.9301110294956164,-4.3046,-4.3706,0.066
419.0,495.28886560391925,13957.174883945883,0.9300610599290665,-4.3053,-4.3693,0.064
419.5,508.44007945142846,13960.713584963607,0.9298665611009495,-4.3058,-4.3715,0.0657
420.0,513.5820593538522,13960.928356993687,0.9297617641520038,-4.3046,-4.371,0.0664
420.5,496.4630471480189,13957.13432802008,0.9299023222401048,-4.3043,-4.3685,0.0642
421.0,513.3124080684388,13956.634322178577,0.9299095940152818,-4.3048,-4.3711,0.0664
421.5,505.4165704282818,13959.450118420136,0.929727914813807,-4.3036,-4.3689,0.0653
422.0,504.80217458440586,13959.783897053778,0.9297299639653025,-4.3048,-4.3701,0.0653
422.5,496.84714557543583,13956.016776052986,0.9299022666175298,-4.3039,-4.3681,0.0642
423.0,511.6267331052803,13955.25976286582,0.9299316805931545,-4.304,-4.3701,0.0661
423.5,511.63532712942794,13959.399505671458,0.9297765833012531,-4.3043,-4.3705,0.0661
424.0,485.3665089714128,13954.043515276657,0.9296880988718673,-4.3045,-4.3673,0.0627
424.5,486.0737659472978,13953.230056140601,0.9296993924073451,-4.3055,-4.3684,0.0628
425.0,503.6765846328785,13952.969160070577,0.9297378658597936,-4.3054,-4.3705,0.0651
425.5,521.8730622898324,13955.585437800502,0.9297447434749339,-4.3053,-4.3728,0.0675
426.0,511.8197646824991,13957.253268855224,0.9298551558256475,-4.3048,-4.371,0.0662
426.5,519.518603932513,13954.178622623858,0.9298008682384867,-4.3054,-4.3725,0.0672
427.0,471.50792956247125,13955.654976066888,0.9297751046560897,-4.3044,-4.3653,0.0609
427.5,501.3278051073429,13957.461673282112,0.9298575053434991,-4.3038,-4.3686,0.0648
428.0,487.53664839664276,13955.550756040071,0.9301133205390036,-4.3043,-4.3673,0.063
428.5,494.81499201445627,13954.335687030845,0.9302227976611,-4.3048,-4.3687,0.064
429.0,488.63470011621047,13955.429164747276,0.930200470019007,-4.3035,-4.3666,0.0632
429.5,498.1818852385351,13956.791530371773,0.9302013599015514,-4.3039,-4.3683,0.0644
430.0,513.57736020148,13953.253613515722,0.9301731870235306,-4.3048,-4.3712,0.0664
430.5,490.8515717226522,13949.903835310284,0.9302299430149855,-4.3049,-4.3683,0.0634
431.0,511.4964254177915,13950.59012876854,0.9301236202358769,-4.305,-4.3711,0.0661
431.5,512.6793052477326,13952.259575443853,0.9301361957877646,-4.3027,-4.3689,0.0663
432.0,492.3993619630347,13953.524307892898,0.9302349799182422,-4.3044,-4.368,0.0636
432.5,494.4852134480642,13954.47540645583,0.9302990080241659,-4.3041,-4.368,0.0639
433.0,515.8263231991958,13955.946012178347,0.9302212004339421,-4.3039,-4.3705,0.0667
433.5,486.40706074287425,13959.46179824206,0.9301983887043944,-4.3033,-4.3662,0.0629
434.0,504.2678502764376,13958.339945900143,0.930157134655181,-4.3055,-4.3707,0.0652
434.5,508.57077570306626,13957.895945722377,0.9302558388060589,-4.304,-4.3697,0.0657
435.0,481.50214701434,13961.145532379556,0.9302178310909082,-4.3039,-4.3661,0.0622
435.5,508.1748816071744,13963.503382528625,0.9301405035328882,-4.303,-4.3687,0.0657
436.0,490.89738545779073,13963.314020109108,0.9301738707748815,-4.3038,-4.3672,0.0635
436.5,491.6166945946359,13962.71749807458,0.9301517920666712,-4.305,-4.3685,0.0635
437.0,491.68752718641645,13960.48800515823,0.9303004448869827,-4.3033,-4.3668,0.0636
437.5,508.7975355526472,13959.521465826736,0.9302999069872023,-4.3052,-4.371,0.0658
438.0,509.8136112216558,13956.92861163013,0.9303623278135095,-4.3047,-4.3706,0.0659
438.5,498.9016293619239,13956.352591670731,0.9304811184444525,-4.3047,-4.3692,0.0645
439.0,501.6897125409853,13954.511941452221,0.9306832646983069,-4.3042,-4.3691,0.0648
439.5,490.6190284322522,13952.71205151935,0.9307117324231416,-4.3046,-4.368,0.0634
440.0,487.67633252923736,13952.660922241237,0.9306545456034937,-4.3038,-4.3669,0.063
440.5,494.1539944862445,13950.686252992018,0.9307275788599849,-4.3027,-4.3666,0.0639
441.0,513.5183316322187,13947.659987860374,0.9307430629156964,-4.3034,-4.3698,0.0664
441.5,512.7085869951457,13951.515899293228,0.9306824560107367,-4.3047,-4.3709,0.0663
442.0,503.4246771173496,13950.838287878274,0.9304925251898799,-4.3058,-4.3709,0.0651
442.5,507.1841301702537,13948.703220402991,0.93054884760571,-4.3047,-4.3702,0.0656
443.0,502.24371827660656,13947.546253865836,0.9304974766834796,-4.3055,-4.3704,0.0649
443.5,494.33896032046306,13951.338372692357,0.9303982374922609,-4.3042,-4.3681,0.0639
444.0,506.5908478674139,13952.372859350315,0.9303407312644683,-4.3051,-4.3705,0.0655
444.5,494.6229419577781,13955.39921746471,0.9302958039100662,-4.3044,-4.3683,0.0639
445.0,509.7087100505856,13957.350384813706,0.9301854848242177,-4.3053,-4.3711,0.0659
445.5,508.89430391225795,13957.318964410557,0.9302434950413075,-4.3047,-4.3705,0.0658
446.0,482.51639412918036,13956.573669644215,0.9303178735196315,-4.3046,-4.367,0.0624
446.5,480.3271447382166,13956.472903786904,0.9303123163577608,-4.3048,-4.3669,0.0621
447.0,495.55911460080665,13959.256483509364,0.930210771683896,-4.3036,-4.3677,0.0641
447.5,524.6963030272594,13956.60348852306,0.9302200982932004,-4.306,-4.3738,0.0678
448.0,500.6451821221149,13954.411023147675,0.9302645324781439,-4.3053,-4.37,0.0647
448.5,496.2863383054945,13955.286963080103,0.9302970695565872,-4.3036,-4.3678,0.0641
449.0,494.00519120996796,13958.773013067717,0.9301082105738969,-4.3057,-4.3695,0.0639
449.5,509.1100639956898,13960.40130462501,0.93002496402278,-4.3065,-4.3723,0.0658
450.0,510.3665514336758,13959.616344043672,0.9300854281346604,-4.3052,-4.3712,0.066
450.5,498.9174499646083,13961.750409613856,0.9299763505823994,-4.3032,-4.3677,0.0645
451.0,511.87001329349374,13965.497089023213,0.9298298147438722,-4.3059,-4.3721,0.0662
451.5,514.0895404665407,13964.449704781655,0.9298607590801234,-4.304,-4.3704,0.0665
452.0,498.4107032971144,13963.84723121816,0.9299168180442584,-4.3049,-4.3693,0.0644
452.5,496.4244763449266,13965.085716456446,0.9298841574913932,-4.3046,-4.3687,0.0642
453.0,483.62214678282544,13969.98013683151,0.929797960899231,-4.3038,-4.3663,0.0625
453.5,516.8740961673329,13967.763355009594,0.9297893313359825,-4.3048,-4.3717,0.0668
454.0,496.1396611103102,13965.420888519599,0.9298824367930942,-4.3051,-4.3692,0.0641
454.5,499.4655085919019,13965.23763150162,0.9297964016469696,-4.3031,-4.3677,0.0646
455.0,494.9821166176758,13966.365758083997,0.9297261557771694,-4.3044,-4.3684,0.064
455.5,505.75872262444364,13965.23763461317,0.929774509178212,-4.3048,-4.3701,0.0654
456.0,514.2798662667701,13965.301500018695,0.9297382978297251,-4.3051,-4.3716,0.0665
456.5,518.3901974928663,13965.528942666322,0.929755073454615,-4.3049,-4.3719,0.067
457.0,513.0655675316622,13964.03386926615,0.9297748775022541,-4.3032,-4.3695,0.0663
457.5,504.69610042984567,13961.641663794859,0.9298495094586937,-4.3035,-4.3688,0.0652
458.0,501.62806650776514,13958.041656433994,0.9300437682812999,-4.3039,-4.3687,0.0648
458.5,487.5634789408809,13956.177645421149,0.9301108654157881,-4.3037,-4.3667,0.063
459.0,497.60806574998054,13956.702766549271,0.9301345115690934,-4.3035,-4.3678,0.0643
459.5,493.72372061088214,13953.318783247878,0.9301806561305285,-4.3053,-4.3691,0.0638
