,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
314,-0.13685391929259264,0.011631743197393683,0.1451728828112486,0.010146664143114834,-0.13091679217470972,0.009047979698428788,0.1265864225955726,0.008172252875952912
315,-0.13891863189194945,0.008987748934007576,0.1267039000466054,0.011162307915284914,-0.11980409856546517,0.011627027065843423,0.1402939252123115,0.00913038044763497
316,-0.1463160785983961,0.007728152879996855,0.13964652041783687,0.009729472166755182,-0.1165352130965202,0.010450383014722744,0.13831393845308454,0.007744276379292297
317,-0.14286648256601855,0.008423466017987458,0.1313084746867057,0.00913738056206652,-0.14930413755598676,0.011252784113231629,0.13974066110152028,0.009249098684272929
318,-0.13112902722373432,0.013121968323289658,0.14227064823109842,0.010354051837803194,-0.13086843182262026,0.00987808840102837,0.12503236208248603,0.01337803011406408
319,-0.1420191670880813,0.008718816020804812,0.13709003862748947,0.008784876906759644,-0.12730768403172232,0.012774468884588948,0.11569549766984026,0.011748209799329844
320,-0.13000241488855296,0.01252813773403125,0.14077005989815794,0.010126929371322185,-0.12878069419642982,0.012129712078402244,0.12130841794755498,0.010712809446708044
321,-0.1429427773482714,0.013371105238034071,0.12761884483174737,0.011861581779358117,-0.1375634877026157,0.011354931115529592,0.1296470811424648,0.012601039666738794
322,-0.13223475091055104,0.01123936077372838,0.11699828708581098,0.012916678890668653,-0.14730203474152198,0.008199977550549032,0.13763352794712513,0.009568882388321005
323,-0.14988728240381957,0.008378672126040322,0.13563440256744355,0.01225880854352508,-0.1350762151096935,0.008500107028034753,0.13202866469379954,0.012204109738417032
324,-0.1462046213668365,0.010467528862174544,0.11542530813619724,0.013105294795097111,-0.13684487323736796,0.009249542548995016,0.14463665646236734,0.008511523606975902
325,-0.1314199586611892,0.012281845827852243,0.13256686875014337,0.0121331878419132,-0.13859438973099097,0.011709262186298374,0.1248753171075492,0.014448986160896864
326,-0.13850923042237223,0.009614102322387779,0.1262944467432924,0.011994249486481732,-0.14887076490217305,0.008008524423099305,0.14595615162459039,0.009599357252931918
327,-0.10687609458981531,0.015374812223561431,0.12960755145429503,0.008857962403407636,-0.14101527694750013,0.00947850080473699,0.13875183479925238,0.009740360175881486
328,-0.14561889676592366,0.009524302369857126,0.12935453999462412,0.01002202855727297,-0.14275082454212665,0.008941088937851472,0.13516945624119525,0.009773773072550654
329,-0.1347948301813497,0.009278337254600696,0.1361365452450024,0.011347914712314992,-0.11038554421924114,0.014304737394302804,0.14282568301806503,0.013221049659315807
330,-0.12926705524861515,0.014374692145845712,0.13016925690471784,0.008246977286429587,-0.14431373665001385,0.010346759114210721,0.13785517679924103,0.009205308497934061
331,-0.13426453859785123,0.011528743824144483,0.12165912503117444,0.009477362594193016,-0.12594659928666394,0.012510702109668289,0.1372579921695925,0.01246575369890066
332,-0.1354023224818083,0.012025339423899608,0.11658880872450536,0.016216756403623432,-0.1118310029437308,0.013409274892008822,0.14098840533162849,0.008876057981046575
333,-0.13153935435078798,0.01424334037737351,0.1300335198882231,0.011903116074069974,-0.12631060705895905,0.010962057014197472,0.12644681249349857,0.010796122614262101
334,-0.14402549809549323,0.012094695785621737,0.1274495116399338,0.012818595368237292,-0.1405188964571105,0.009485124839237672,0.13770776153362269,0.009414086703504817
335,-0.12855056545896723,0.008393134636046242,0.13090650921247546,0.012110054915724259,-0.1386563682614608,0.011671410208962089,0.1286064841564208,0.007369370848027774
336,-0.12805329507527258,0.011908713969146861,0.12658690031027803,0.011359781977123461,-0.1296779710300867,0.009729119255371068,0.13516657321568892,0.008690523671069749
337,-0.13480430718971656,0.008589032681196342,0.1302324689466591,0.009041358853694071,-0.12226706692647359,0.014297599561384176,0.1339049472551614,0.00904818972445821
338,-0.1112548397564289,0.01590645401788815,0.13566166985580255,0.008052936305174925,-0.14525596585664022,0.011996808960624173,0.1188205071200575,0.014810475712438041
339,-0.12577103405818962,0.012323778691698168,0.14005344977486547,0.009644529590725833,-0.1375732657848111,0.01063499679481051,0.13943686766855154,0.008130037668458415
340,-0.118612462838563,0.011343616550060977,0.137863236682243,0.01419619644272728,-0.1369818201431126,0.008543500818026527,0.13420615532858018,0.01196926327013505
341,-0.12341390148421306,0.0140902043709147,0.13380249435213953,0.008921323878088853,-0.12228757232159976,0.013791944210927274,0.15908623992224052,0.008641094518009984
342,-0.1371458045705997,0.008439897643514781,0.12455341870967018,0.012147008809594738,-0.12071056475123343,0.016537166804381238,0.1260979918696162,0.01241076015423489
343,-0.13792171605173348,0.009316935620211724,0.13170975335908056,0.007907916373837195,-0.13269156908918922,0.011848159789345936,0.14432910879136582,0.00952976177732258
344,-0.12479754802175894,0.007925613730793798,0.13007702112629038,0.00968199782945395,-0.12713075624395903,0.014661049495030743,0.11638427409337934,0.016850462986777448
345,-0.12363432474873709,0.009513442109528395,0.14060956433972874,0.008818153865290937,-0.14000355389203134,0.00842051752766207,0.13090667344908144,0.008588262851803702
346,-0.13547661397290928,0.007989653092983403,0.139113854959828,0.0075947122748459975,-0.1377285189572288,0.01340607171597041,0.12811469455543734,0.01240869898734904
347,-0.12320210006577381,0.014995635084579101,0.14080861975525133,0.007852857577249071,-0.12983437997749156,0.012587460368061996,0.13128923067546328,0.01056009571969249
348,-0.11677454251107763,0.016237001249853,0.13463558294345546,0.008412565291923255,-0.1436893903532642,0.012637865462978506,0.11181374055973733,0.01583973027304464
349,-0.13967456327660338,0.01066860556336129,0.13743327445688475,0.012503569793289707,-0.13046473816298645,0.012671674697189574,0.13889439502098658,0.008263316888105755
350,-0.13109979399678176,0.011005161516591925,0.1354776317466568,0.012487981550648931,-0.14067636733408959,0.007576379692075515,0.1393741912692863,0.008607793869236139
351,-0.13050157075516008,0.009166658452303434,0.14575780394168866,0.00967985107690831,-0.14453140146741633,0.009660062310586734,0.13467824003210815,0.007759743059084613
352,-0.12273253362558106,0.011709185782416295,0.14490230506430196,0.009328611631243332,-0.14228746186011543,0.010921399186970864,0.13802046179463362,0.012209653394285437
353,-0.12773905521404277,0.014872079598570034,0.13038952928524256,0.011630473996760907,-0.11087610721285371,0.015949716384947177,0.13705687848404677,0.009380291964192685
354,-0.11638091667358469,0.014132123241076778,0.1315185250319344,0.008760099236033419,-0.14853684414346915,0.009290057389628719,0.11430711389243968,0.013648447462388085
355,-0.12553877357612556,0.015674863971218755,0.14562281075143196,0.009874708804514387,-0.15110229072692902,0.007861440409294942,0.14741180804180354,0.009405406234563306
356,-0.14164348084244524,0.009194467498879231,0.1264735604951754,0.01285899856791736,-0.12763809120115943,0.012094874675943619,0.14055033819442567,0.011437346586733475
357,-0.13266868466763435,0.013617645268236533,0.12582777653766736,0.011824244166589396,-0.1336705460740968,0.007592487151479586,0.13108596725696056,0.009259180064392934
358,-0.1271388515877281,0.011217722724853175,0.13280310599367395,0.008116966521424974,-0.12231329617951812,0.01525630567266717,0.14343259979418288,0.008331632152927673
359,-0.1435490942331123,0.009008952841003367,0.14247320205643982,0.008865715215159052,-0.1283860247803577,0.012773987463429594,0.13583750035882158,0.009358716722172013
360,-0.13334074934847662,0.010636089882351013,0.14389720687159807,0.009163637634598423,-0.12048007758984598,0.01575859115600897,0.13922900763654283,0.01306611275213479
361,-0.14877202222595215,0.00943867377447334,0.13301847209603107,0.013949658954769415,-0.1339807005994415,0.011955398316555569,0.13878116792473555,0.008175305543350725
362,-0.12621768941634887,0.012167476901239491,0.12576889996437257,0.009722719443304995,-0.14621462755530354,0.009770014250240402,0.13444674931267264,0.013477198112418967
363,-0.12901645795839561,0.01621125428566968,0.1070726064610875,0.013145892240958797,-0.11621357249384709,0.015885918990580717,0.14285790670298107,0.008810808218775905
364,-0.12792316110166432,0.009531504015315048,0.11931118880267262,0.009676920856637511,-0.11984378767663673,0.008243137899237956,0.1431140718696883,0.008886167494734634
365,-0.14178548216615122,0.009101283497845484,0.12626252313074218,0.009791254739351116,-0.1329528292677854,0.00880527693818232,0.13880131993577255,0.008739876692831047
366,-0.12725227765485672,0.013045782699271053,0.13981121079109357,0.008914327388785084,-0.1364071699817811,0.011016345520161437,0.13606137769893256,0.011403823682482644
367,-0.14498399432494558,0.009065263587613719,0.1318355999639765,0.013183639970649867,-0.12733769132728223,0.008230569902515698,0.13574923587168172,0.00993114175860849
368,-0.13646617515988155,0.012883100096790622,0.1322027238507866,0.008877802738099808,-0.13516268028800016,0.013465864315871531,0.12466317300931475,0.016157341780367464
369,-0.12509087933783986,0.012543908338960366,0.12949658595258515,0.010256406273191462,-0.13884880655155118,0.009033547089928342,0.10477258686538861,0.016449343776317946
370,-0.11830398411913187,0.015122845427765933,0.12633750541079422,0.011136661563026362,-0.11490699692614816,0.013885120563600275,0.13792489426696278,0.00957840737245413
371,-0.13251612975484145,0.006803027866791704,0.11282814817448006,0.018477582583442998,-0.13569083895384373,0.011393971829290798,0.12968191990447878,0.008527602266366277
372,-0.13568632210252207,0.01029563844008326,0.1276107775967522,0.01228782955055733,-0.13491036306033055,0.010413001495534448,0.13107384288069338,0.013614395737801347
373,-0.14419224836827255,0.007911664377201215,0.1384611878988572,0.009248782852121268,-0.13167091904417708,0.008959690529079694,0.12844621362632308,0.00897765311654836
374,-0.13851128794055334,0.009524895390893006,0.13860471678784578,0.009557431102126618,-0.1426529650451326,0.010209236414657447,0.12202077851147383,0.016628681240640507
375,-0.1525904852526015,0.007271972830171265,0.1367165345700441,0.009933381993674502,-0.13408715517015257,0.006676679308459937,0.12491949507531627,0.012354438365995613
376,-0.13729287018141412,0.009274930107445671,0.11446625762645254,0.00946029333481372,-0.12376631029722097,0.011389950871818278,0.1288730044176019,0.012707307730667113
377,-0.1362515157478031,0.009368935226815363,0.12361127139385127,0.01501474817050609,-0.10960563846199811,0.016003537294090465,0.11606053105256264,0.01347227108533097
378,-0.10872655064438609,0.014535186181451868,0.12597793582051253,0.0095408418409713,-0.12922530380324287,0.014309322485554821,0.13648988640138635,0.008309790712359077
379,-0.12082882784761162,0.012321522969255339,0.14106131266064534,0.007640895337692612,-0.12176957677228603,0.008568989503593107,0.133362512881752,0.01241053465380526
380,-0.14912081236998972,0.008163937245023034,0.13108174783021503,0.011859198444518186,-0.14310939270112666,0.012823974579812528,0.11946422726684373,0.015107143635614035
381,-0.1339953902974122,0.011884778879326586,0.13390300829456936,0.01055595505922812,-0.14241387534352315,0.011774735681887598,0.1299184008282403,0.014818587678400335
382,-0.13775814173523754,0.012083661284409656,0.13639108209237538,0.012861454193361327,-0.1114569466219566,0.01580755787052973,0.12080228221560277,0.011752694412103686
383,-0.14181667592778666,0.00929384103049536,0.12529675172496185,0.014869606835274423,-0.11511146888019926,0.01466116153784881,0.11909369859245228,0.012343876086520553
384,-0.11852750137944437,0.014597025465836367,0.13635087579203528,0.010784692798043958,-0.11932013467910259,0.014853680481992973,0.13728841085719676,0.009389150113250744
385,-0.12265499300401035,0.015446137378476426,0.12721101482113922,0.008335034829963417,-0.12336243219718192,0.00983800993208614,0.12915375177901733,0.01242803352118381
386,-0.12383817956870605,0.01325249731599328,0.13221122714810782,0.008709967831142541,-0.1321517847062126,0.007758897276850917,0.1381491075029419,0.008863781947103643
387,-0.15327020139874736,0.008291747525891001,0.1202082488819474,0.014322634660663443,-0.1384355586625388,0.008016753742556445,0.1342372995801819,0.011515428634511363
388,-0.13717398983034584,0.009556380160283961,0.14393445871321872,0.007668919454121552,-0.14148579604921996,0.008915651940784043,0.1284711210922218,0.011140712444315177
389,-0.13265190978559413,0.010623341834407005,0.14191985506443938,0.0077278548741275535,-0.1402620068738359,0.009479502126277656,0.1380155335566016,0.010563744455668942
390,-0.11962055180088761,0.009527990768123964,0.13862032416261721,0.007472610979163862,-0.12749153525247298,0.010157244852085096,0.1311117613598093,0.011333712990103993
391,-0.1131078768315443,0.012891238543933306,0.12798180386200375,0.012767715424751117,-0.1335774792354579,0.010316175635433484,0.12708371200894894,0.01231325554305195
392,-0.11707235988870221,0.01746753455654667,0.135123305284841,0.008344380047568736,-0.11699346269886128,0.013227203365479478,0.1405930678547366,0.007765907919930291
393,-0.09996785554274246,0.013163271332929383,0.1488968274308469,0.011246163419285434,-0.11997680202042986,0.012379650612238417,0.13554074825053758,0.011123262542535345
394,-0.12783577532355445,0.011416001768463925,0.1270128214284212,0.008278814843656458,-0.1434409077516196,0.009284223525418894,0.11450864179300582,0.012654482300528352
395,-0.1313573447343039,0.009646392184263412,0.12732549440537866,0.012015587926313165,-0.12636674280025184,0.009017410670972432,0.1400235591181368,0.00885789402342538
396,-0.13364961171672765,0.01245782570525486,0.10758444478864115,0.016565220348775948,-0.1335985294328831,0.00982788240110247,0.13989577530186612,0.014135732842036439
397,-0.13085201066684848,0.009351228544701313,0.10575918182068662,0.01829285681013119,-0.13473942479999948,0.00858553750976359,0.13482247738236353,0.012555145071117888
398,-0.13553492478514262,0.009167135263737185,0.1422540781811639,0.00862529253766818,-0.13658674699973838,0.00815807103752641,0.13547022893928004,0.015057897307396876
399,-0.12942554969549364,0.009503451999501632,0.12094345682516522,0.012914059960398388,-0.11492859023174902,0.013754547731736977,0.12581925288740048,0.014689947571283673
400,-0.1326465662283916,0.012973657446980947,0.1375024448838069,0.01083847581325666,-0.12375072844533043,0.010101621998114348,0.1527239710803425,0.009196958723396743
401,-0.13298518389819317,0.014737796805462802,0.14446477446049577,0.009251543407513664,-0.13517592864774716,0.008750606662969108,0.1439674649976174,0.013298243704894562
402,-0.14589589945475576,0.009331563921893167,0.15104661724157087,0.010020340239077453,-0.14696374828755243,0.00923436780867999,0.14160581831122648,0.012304073277868867
403,-0.14686333755849532,0.0074173841571881635,0.1355083751997957,0.013068173409907463,-0.13605355572446942,0.012615364448420208,0.13666698226341395,0.012373499051313581
404,-0.1437685995304272,0.013579866703188387,0.13023235320993282,0.016674881088339224,-0.13303472956250337,0.015581711328305775,0.12385972841794342,0.015061118112123266
405,-0.14179061447533695,0.009887502636114731,0.13051027946619478,0.011912304622904317,-0.1244763430103537,0.014103053952212142,0.12129864685037431,0.011143005443898511
406,-0.1093318724158283,0.0129815728776176,0.13610496367753835,0.008969510154923829,-0.1338058604941148,0.007379047391806508,0.12361423628429054,0.009276841353853397
407,-0.11556633967178191,0.016780275707153305,0.13921946823092857,0.009397587948344228,-0.13100320866611403,0.009520521658151867,0.13484426786011927,0.009031823650332158
408,-0.13066686817559817,0.013307537861911165,0.12555508501578821,0.013768782656010987,-0.13091381546754366,0.013023189394698797,0.12063072594377124,0.013787912957592628
409,-0.12933625170671914,0.014699662756683102,0.14241172352198975,0.00846598550797995,-0.13891976297026695,0.009550163898710516,0.12427197798456764,0.0173819840176142
410,-0.1284453819161022,0.008691675974381854,0.14506119409706747,0.00859031112939629,-0.13082469629478688,0.015808045671985713,0.12664725348211045,0.013165615486602028
411,-0.12465886049117807,0.013082393072164288,0.15624491003419197,0.008123848533453427,-0.13614452114975392,0.011979153318980253,0.13622847058611184,0.008132861052720848
412,-0.13927226153600947,0.008385246040909084,0.1469969148557838,0.007537130198214987,-0.13908512717790583,0.016078567438398427,0.13800110170238228,0.011691174797731449
413,-0.14476641196978046,0.012862247407554416,0.13366220972642698,0.014420771135560657,-0.13444135134719348,0.008041137750994179,0.13331710441911654,0.008561141939850562
414,-0.13760729470027425,0.013062284934148625,0.13675057521199288,0.012536148087395373,-0.1350069745538516,0.014498817206488993,0.1187930099557337,0.0115720565888384
415,-0.149389158748294,0.009833533965828067,0.1339024832489652,0.011670551855261672,-0.1291843932459222,0.01306171959685053,0.11772727783236553,0.012960248716113783
416,-0.13609653790027082,0.012451323157206899,0.13033122222934096,0.013455849766131357,-0.13065415942970157,0.009943672942300391,0.09863283098996457,0.01714325787002664
417,-0.145872906631319,0.008618385942015047,0.13505117792590898,0.012363377375890659,-0.13890461252153743,0.009853466450458846,0.12047791742288355,0.012501652954242881
418,-0.11745569852569039,0.012726597496329433,0.1332085983069786,0.010000322266322687,-0.14318332795880404,0.012427110035467691,0.14141398271251387,0.009194588843496164
419,-0.12902827168861034,0.012315519821033271,0.14396912161762343,0.007605539916535954,-0.13412371802392664,0.011610662275877905,0.09643676477981593,0.014534804241327944
420,-0.15103005147866155,0.008844049251747716,0.13035426717480716,0.010897146176095654,-0.1311625373465754,0.014235675600633917,0.12742192400642308,0.007736041118865374
421,-0.13413004929237027,0.014115967323457814,0.14911537924433066,0.008322485901923594,-0.13408889836537766,0.012886595502532681,0.12547479896504277,0.01014036054071084
422,-0.14444609425285224,0.008801273588804616,0.1456378309326714,0.008287174661377246,-0.14344687385141,0.008595123157706571,0.1427098200541721,0.008292293639053774
423,-0.1417971277766238,0.009970704106219844,0.12972329045730902,0.013249788726316455,-0.135328676422428,0.013918316123851367,0.12624949276020989,0.01655202653743253
424,-0.12033778321085475,0.013387782148382286,0.13809887509619173,0.007636364706924053,-0.12652067585490123,0.010221372353803104,0.12699618819135874,0.008691867576612784
425,-0.1201362307943681,0.012377159516641987,0.1305844105011012,0.009024637731096661,-0.15130240044303958,0.008639597105469476,0.1299524452667934,0.014181573997452753
426,-0.13401299646948456,0.011445383588189563,0.149573179385704,0.007928911677674021,-0.13728478884119774,0.008891212043780504,0.13240256991496316,0.009408144042963557
427,-0.15110595064741789,0.007044144334182766,0.12934346836447097,0.0088444555720577,-0.12645241942430702,0.013125059184900461,0.12120180299489228,0.010878452177598391
428,-0.14113608612896061,0.00858611988545268,0.1364162851029536,0.009767650943672818,-0.11803060771788886,0.008054157751014255,0.13283766298286262,0.009209739361277213
429,-0.1311806089599673,0.008881962962811647,0.1298124423305513,0.007998224020722311,-0.13292397815196733,0.009242959646502305,0.12178479583658569,0.013256048965543511
430,-0.1432068764417557,0.012469167177367489,0.15490816050523395,0.008019244583833287,-0.15146781314011998,0.008618566079712306,0.12311497529743043,0.012400648567064423
431,-0.11313864291567843,0.017161369100133154,0.13429953268643008,0.009498214403022719,-0.14916200692415177,0.008110956969093724,0.12763489580669918,0.01206599938720493
432,-0.13271116787715875,0.008866846100300614,0.13935288993849815,0.010864654418208882,-0.11598589650392581,0.013282194818193385,0.1310523945702836,0.011997179573220556
433,-0.13574483887329145,0.00917458948752512,0.13163610087264363,0.012167338354788964,-0.1306625607328791,0.009625673119421191,0.12415541596625652,0.010345684294449296
434,-0.14718125098786322,0.008200061782173132,0.13172493183336417,0.012062238654299935,-0.1488120642643823,0.007356279355919713,0.12525787505567415,0.013062158644662591
435,-0.12101263216084342,0.015573215632017386,0.1342496842641679,0.011188084770646744,-0.14652734407069565,0.01015146271683642,0.10549538604939879,0.014071682612850448
436,-0.12088756532235449,0.016308696756445553,0.14854296820154758,0.008652812684453377,-0.12813162197022035,0.011072296508203891,0.1273271572031091,0.014316023951900639
437,-0.1298109817078172,0.008493389534146144,0.12645368946673405,0.012195395823679364,-0.13340374032423938,0.011927305077508799,0.1330013373103078,0.0091037587414475
438,-0.11449548758670855,0.014832935552738862,0.12982933134159733,0.008577876831308753,-0.12872107242826614,0.011264124237074562,0.1364130428572684,0.008579736837360874
439,-0.13595226515934994,0.00934270394618042,0.11891321628676148,0.017282545218249925,-0.1392233519627108,0.012638372018210907,0.1407617230219751,0.008662251220165722
440,-0.12513985728994495,0.008851993784540357,0.1255893282643829,0.009609719379831865,-0.12558944592005483,0.012966704802492691,0.1360944624167334,0.008570631584559561
441,-0.11644418656304156,0.011960149458357045,0.14045773876996182,0.007974035869427132,-0.1326550152983811,0.010536408077394845,0.129037187870674,0.011629339549520331
442,-0.14515100056534722,0.009301976000420377,0.1481641238233886,0.009357397275495399,-0.13577023179480674,0.00845990422051084,0.12855613413378908,0.009335030530921747
443,-0.14893178661961892,0.00975503628873147,0.12363479181622765,0.012564366150988545,-0.1337464141259042,0.009292047910397772,0.11374248439954948,0.015243953900711165
444,-0.13467309345091877,0.009452936110078896,0.12670803031074226,0.012957229270039401,-0.13548897207792843,0.00682615884270998,0.12337002571468982,0.008967911747604055
445,-0.14473119588226854,0.009008491172226843,0.13485603482727523,0.009095007549048094,-0.12838411344527967,0.011847748808071963,0.11556001603500314,0.008900190246297542
446,-0.14137722702986377,0.01016985964142877,0.12172728916232245,0.013233706707689497,-0.11947994004029214,0.011180634461105106,0.13023561570388895,0.011969442878117508
447,-0.133777154445524,0.012273241413177165,0.12353462516037254,0.009192605653536688,-0.12994437040928206,0.012151039187947441,0.13976467077704818,0.010878982345413502
448,-0.13729492815150268,0.010502583424456221,0.12877606436561534,0.011943387993218231,-0.13555275361967772,0.011921357374637431,0.14466430984599238,0.009466577076630647
449,-0.13045449011538326,0.008822414668478159,0.13713036438234194,0.008811346718890577,-0.12612495323536263,0.010740421662812678,0.13514377015453252,0.010738728906721777
450,-0.13087498187819047,0.009525418680519855,0.1391487249642662,0.008820221736028625,-0.1426465931718231,0.007357024951432135,0.1518906783632653,0.009197266831737829
451,-0.13480470252362484,0.010596973512188733,0.1542636935778761,0.009532796031631997,-0.14461325941512698,0.008835522684606481,0.13954902657164334,0.013319538848538462
452,-0.13279714594176095,0.010185798343654634,0.13144719433483087,0.008058448267291903,-0.1309506045843795,0.00956367019718182,0.14169180855375416,0.009219796244222759
453,-0.13765878896961534,0.010079024510046638,0.14205377098178326,0.009753129634963621,-0.11964041682426714,0.011865167700761362,0.12865439546577248,0.014766941068585466
454,-0.11425598590386363,0.015147785749721577,0.13895435680137336,0.009395340648374328,-0.11350841696705803,0.016645429362982137,0.13713713229646546,0.013097228574188687
455,-0.11857937807425782,0.013785889371121181,0.1411506687268932,0.008930916391584852,-0.11831198803808889,0.014649703661048622,0.10930295533555087,0.009056601846609816
456,-0.13858718140559853,0.009474833901897555,0.1451741653160975,0.009947725241762208,-0.1298793871431802,0.009513409807331629,0.12565438333092496,0.010042009118338774
457,-0.13804166366868653,0.008919210009712126,0.12312293283933075,0.016463329371533317,-0.14084062777026995,0.01258366681593373,0.13881722794296014,0.00801372181582763
458,-0.13610322872015684,0.011479292671678928,0.1293800440149445,0.009749143031519025,-0.15285727676515626,0.007531631349455478,0.11274121277097045,0.01636186048211374
459,-0.1322445779466483,0.012146337556332642,0.13030354587240775,0.009522634575710313,-0.13284418624738814,0.013368037813144495,0.14840820021993215,0.010278589073161834
460,-0.14978368638217696,0.008472295696699331,0.12816919969412333,0.01286186115114159,-0.1297043687541523,0.009157182969386907,0.13611594184823478,0.00861790987480283
461,-0.13499461521499273,0.012329388193628377,0.09363308501347915,0.020538480817560475,-0.12410617329887505,0.012590790937953927,0.12994724685362755,0.008341643147526483
462,-0.14136463291671902,0.01433933274677849,0.12887993621363894,0.015284192807134648,-0.13465140926910737,0.007451096217497825,0.14476936039593072,0.008693424411146376
463,-0.15552010806243446,0.008429170370705374,0.1347862041289451,0.010367463612774677,-0.14096886710283713,0.008236938716522221,0.1346098978346747,0.008443792080585981
464,-0.14619741060276858,0.007964131660625815,0.1288189982950836,0.014409609809409375,-0.14985838488733177,0.008545227626962564,0.13978993121535374,0.010209805422644972
465,-0.12393535716631544,0.013576971040055551,0.1157337810077729,0.017036437732765138,-0.140711375973795,0.014267770395170855,0.11996054804373321,0.014238222789848607
466,-0.1325127076699634,0.00940305349713835,0.155895745423198,0.008172535663244962,-0.14797630997044342,0.008761246379191819,0.12578137253054894,0.011933309829403462
467,-0.13839104009523204,0.00920692544378747,0.14739695956912247,0.008605719794461827,-0.1445184315585014,0.008841571904031235,0.13309953261948662,0.008903034729785987
468,-0.13520249358249567,0.013586442290137267,0.11085378655568605,0.016098635419325352,-0.13093267490478472,0.01230154863210536,0.11790671336764516,0.014819204430098227
469,-0.12901559080230554,0.01275432712676973,0.1407979794738277,0.007696808422897267,-0.12081242090477227,0.01058149039353056,0.1329696366708572,0.011087257464028184
470,-0.13140460105069804,0.009924195782326584,0.13224049746183864,0.008542990362906086,-0.13056950414626187,0.012161996126534177,0.1348852595377902,0.012808147967545749
471,-0.15482243432534204,0.009762264607360323,0.12607315653112455,0.012482774557813757,-0.14835954796608575,0.008900561951335073,0.14423224242313498,0.008855959952909108
472,-0.14060093423241357,0.01258703300461847,0.14723449752642795,0.007483329564960236,-0.1342128000184499,0.007954564775303197,0.14226528556696316,0.008557828639523011
473,-0.1281609304776045,0.011589917868491397,0.13426906875867742,0.013279357115864884,-0.12570278558701206,0.01360526481627523,0.12818738605563207,0.012767280280166908
474,-0.13244622346980314,0.014926344135462222,0.1319790593693057,0.01196619874266483,-0.13652398712236716,0.009770937176905175,0.14520630306096238,0.00866628199278559
475,-0.13154078492756566,0.013035343790879594,0.12116769321952783,0.014176846795730124,-0.14126056918793944,0.008651550579759292,0.14763650577720455,0.00894638591633242
476,-0.13688028620072457,0.007968082738290812,0.1448117688277948,0.009522330835528713,-0.15253749532423294,0.009296887538016262,0.1334018998855203,0.01311503549358694
477,-0.14968653459091316,0.008582920684240262,0.10959830162908743,0.012425006283579662,-0.12866799453245814,0.013660693199331806,0.11671281192106504,0.012046205236708062
478,-0.1430885113532956,0.007675248806534949,0.1437644792871527,0.009041192502875514,-0.15253016935278185,0.0077737715326621866,0.1322317718996645,0.013443737227239074
479,-0.1491988568628926,0.008742228692597805,0.1411467437436621,0.009059329572330818,-0.12867870807170062,0.012556692755026149,0.13755097278324346,0.01164527495491563
480,-0.12752645089995412,0.01323653199543282,0.1452260540114435,0.007753979553182479,-0.1360935675933082,0.012560000677685134,0.133800136250017,0.011885385906685154
481,-0.12931105311112404,0.012736710601011336,0.11671101703653768,0.01662267439608165,-0.14610322740594534,0.008155980493838848,0.15205582933789608,0.00763957310801399
482,-0.13092593535300553,0.0092544582772365,0.1262722049329662,0.01395934058157541,-0.12795686309159665,0.008638009882600649,0.15427494228958455,0.0086929514439864
483,-0.1258417220951407,0.01297117918419877,0.10655556736387588,0.013949230596626647,-0.12816137133302938,0.014820097475280033,0.12303003755108172,0.015067510735233453
484,-0.14586179386488693,0.008486914869792408,0.10700217850828482,0.015661415417574237,-0.13749097730178625,0.010053434476289686,0.1364553806165828,0.009515156856200455
485,-0.1367653072721217,0.008184541019400228,0.12761081110833944,0.009286626766458328,-0.11048489213707846,0.018072831507772003,0.13007512129595128,0.008131346816721357
486,-0.12979157646436443,0.014547199123568867,0.12750152370307558,0.011692792471692179,-0.12356279916930939,0.015483026358842373,0.1358763765307067,0.011616702290341752
487,-0.13949653232431555,0.009405001563108839,0.13878620033529143,0.008485950250702262,-0.12335587885816339,0.011027792220610554,0.13014732910991778,0.012107996419894322
488,-0.140796891918611,0.008412493907362303,0.1429374927009747,0.00887236870736746,-0.12018169080984044,0.012682988159668868,0.13757296254247922,0.007494036942718106
489,-0.1339867993234958,0.009476793574686658,0.13552441937599832,0.008807664051569079,-0.12957923269547597,0.009254807076370197,0.1318621866204023,0.008676495876712386
490,-0.132449026589162,0.012980824487513332,0.1270004932896963,0.009021081449878888,-0.12986269148511995,0.01293230598258668,0.13153299477017227,0.011397413049942197
491,-0.1477316417368496,0.008941656961957607,0.14129837792698657,0.008425978254598466,-0.13146498366338932,0.009077245705790136,0.14011821634663882,0.01455385984273334
492,-0.1324444065452847,0.012531638841251632,0.13439293925756834,0.009938659964546901,-0.09162615772200586,0.01668328859628012,0.14169605465722387,0.013057108617166144
493,-0.12834914536013636,0.011733975542321976,0.11939192885348081,0.015688086151936606,-0.11619459184653765,0.013480206522177938,0.12762368907902,0.010879648352070772
494,-0.1297114870189685,0.010115308749621285,0.13040534974907186,0.01243159305610296,-0.1446556017481307,0.009276670192752372,0.14307142096764217,0.01011193235282809
495,-0.13497244608871467,0.009522797273924685,0.1377565555234467,0.012960208711037669,-0.13234124365787842,0.009096447033776024,0.13987714834584264,0.008008954316666523
496,-0.12978158396227207,0.008942580664985593,0.12234432177460468,0.009230566669569416,-0.12000672329732777,0.008499440978318241,0.14539230155871316,0.008008411763608688
