Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1318.5,506.896362010037,13963.70811483857,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3704,0.0655
1319.0,490.7139026690883,13964.337286680857,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3684,0.0634
1319.5,517.4748437415207,13963.957807820741,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3702,0.0669
1320.0,482.9060106909061,13958.511754314837,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3673,0.0624
1320.5,499.6698101989084,13957.341879876158,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3687,0.0646
1321.0,497.42776250666424,13957.496104224407,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3686,0.0643
1321.5,531.3905502188491,13959.587604021752,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3735,0.0687
1322.0,540.6080521158285,13961.643163000113,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3735,0.0699
1322.5,492.63876461782195,13962.214916750512,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.369,0.0637
1323.0,522.323232635607,13963.558535377817,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.372,0.0675
1323.5,497.47774154122817,13965.7856527142,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3689,0.0643
1324.0,478.983147917005,13963.640218012313,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3661,0.0619
1324.5,508.05370535308157,13964.616525580679,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3706,0.0657
1325.0,470.2331571700425,13963.137636254296,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3656,0.0608
1325.5,494.6416695355444,13963.266802351469,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3691,0.0639
1326.0,509.8311236488924,13963.387399331114,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3695,0.0659
1326.5,488.0763691709557,13959.853942729731,-4.473875542532479e-06,0.14422541256618504,-4.3028,-4.3659,0.0631
1327.0,517.0708605444164,13958.30024129525,-4.473875542532479e-06,0.14422541256618504,-4.3059,-4.3727,0.0668
1327.5,503.1945772526369,13955.107822839993,-4.473875542532479e-06,0.14422541256618504,-4.3029,-4.368,0.065
1328.0,505.058416310219,13955.796492375344,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3694,0.0653
1328.5,505.6252327747401,13958.145667093966,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3685,0.0654
1329.0,494.34244863379547,13957.188048058033,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3689,0.0639
1329.5,505.61322207392436,13955.367341237374,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3698,0.0654
1330.0,488.46952817227174,13956.824565185694,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3673,0.0631
1330.5,513.6053985909833,13956.399908520327,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3712,0.0664
1331.0,490.5219358996655,13956.803369578747,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.368,0.0634
1331.5,506.7523056129374,13958.039214870896,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3712,0.0655
1332.0,490.95465687714153,13958.909997651608,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3688,0.0635
1332.5,515.4313171359869,13957.497941602334,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3717,0.0666
1333.0,494.5942004755364,13960.169072230005,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3677,0.0639
1333.5,512.0996654271755,13959.595918623127,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3708,0.0662
1334.0,513.900828420479,13960.10780605922,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3704,0.0664
1334.5,497.79503620434207,13960.554750767265,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3697,0.0643
1335.0,491.0597122561203,13955.346070871756,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.368,0.0635
1335.5,504.3232613425799,13952.747635435082,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3697,0.0652
1336.0,505.12040403681306,13952.070669387014,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3697,0.0653
1336.5,482.98541879259153,13950.126049201474,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3678,0.0624
1337.0,489.13981388311583,13949.144644294622,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3675,0.0632
1337.5,493.08968409795347,13951.471451404015,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3675,0.0637
1338.0,482.89443839215346,13952.458047399687,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3665,0.0624
1338.5,503.6482182354228,13954.398052720187,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3688,0.0651
1339.0,499.8038784496429,13952.865860877973,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3686,0.0646
1339.5,503.25536544122156,13952.639743311358,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3698,0.0651
1340.0,499.85090392854016,13952.433633051261,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3702,0.0646
1340.5,520.5249595840486,13952.512477141183,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3712,0.0673
1341.0,510.28532605559826,13954.892272282468,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3702,0.066
1341.5,517.379184440089,13957.556738076582,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3714,0.0669
1342.0,504.9196386918661,13956.288688365976,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.369,0.0653
1342.5,504.80364200990266,13953.616606863523,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3702,0.0653
1343.0,511.91926567113325,13956.446545404258,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.37,0.0662
1343.5,512.7102528955838,13958.232801582406,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3707,0.0663
1344.0,492.69535864656405,13959.418786573022,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3686,0.0637
1344.5,507.17771165037794,13959.200512186246,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3701,0.0656
1345.0,490.6046184643429,13957.77567150846,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3682,0.0634
1345.5,495.56334412177233,13957.331691361633,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3671,0.0641
1346.0,502.76369696684543,13957.796684252098,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3707,0.065
1346.5,493.12807075302146,13958.262318183026,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3676,0.0637
1347.0,497.99561589260844,13960.846903071802,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.369,0.0644
1347.5,489.68291178666414,13964.931855703595,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3667,0.0633
1348.0,514.8747313168893,13968.524019731723,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3709,0.0666
1348.5,490.4079437854951,13966.757507364759,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3685,0.0634
1349.0,504.66424728954814,13965.781445058201,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3708,0.0652
1349.5,505.6224377858914,13969.746133585499,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3703,0.0654
1350.0,479.8345178294923,13970.312387324977,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3666,0.062
1350.5,501.3121379758103,13964.946210269758,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.369,0.0648
1351.0,494.0917022404362,13964.053525917787,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3694,0.0639
1351.5,507.5088390559444,13968.158580731388,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3692,0.0656
1352.0,491.72527816360844,13967.9989011101,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3686,0.0636
1352.5,498.5079651836595,13965.858309841044,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.369,0.0644
1353.0,507.2991046831222,13969.736543351271,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3706,0.0656
1353.5,480.26569390385254,13970.868232945586,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3664,0.0621
1354.0,496.1605097378362,13970.181145081682,-4.473875542532479e-06,0.14422541256618504,-4.3059,-4.3701,0.0641
1354.5,499.1145976620665,13965.445230427897,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3695,0.0645
1355.0,494.0159879547024,13965.922571101097,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3682,0.0639
1355.5,519.9703422394741,13969.08220591292,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.372,0.0672
1356.0,485.90248331509537,13965.881501162597,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3679,0.0628
1356.5,487.23960653966134,13965.36240825311,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3681,0.063
1357.0,499.3730252446163,13967.124683577476,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3688,0.0645
1357.5,534.4312324544859,13965.049133627042,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3732,0.0691
1358.0,513.5410388084234,13962.246965103941,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3702,0.0664
1358.5,520.4975314506124,13959.77454751186,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3711,0.0673
1359.0,504.696158595525,13958.41598925144,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.371,0.0652
1359.5,500.39425790778694,13956.573213580594,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3684,0.0647
1360.0,510.1947223365247,13956.700205968014,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.37,0.0659
1360.5,507.90728962939136,13955.096511802894,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3697,0.0657
1361.0,499.327001469568,13956.627601282242,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.369,0.0645
1361.5,496.98912268297386,13958.894462386534,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3688,0.0642
1362.0,515.1011534227174,13954.784059933425,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3712,0.0666
1362.5,478.03120455772057,13952.010529861685,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3663,0.0618
1363.0,492.20522611335525,13954.407266047176,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3678,0.0636
1363.5,515.2121689335808,13953.38481415635,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3724,0.0666
1364.0,518.1229915209963,13953.785269238368,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3715,0.067
1364.5,496.0538036241179,13955.91492552408,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3681,0.0641
1365.0,512.7928138398045,13955.659582127157,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3707,0.0663
1365.5,497.6740553284104,13951.931531090258,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3696,0.0643
1366.0,507.91519694178663,13954.032528317884,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3699,0.0657
1366.5,491.22855353273053,13954.145482484635,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3668,0.0635
1367.0,491.14635684515036,13955.359320399928,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3673,0.0635
1367.5,491.10511752402346,13958.575547995213,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3676,0.0635
1368.0,523.330152958354,13956.911355041786,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3716,0.0676
1368.5,518.5111843853598,13954.271542061302,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3714,0.067
1369.0,503.37155242892794,13955.263343174227,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3695,0.0651
1369.5,499.0863545686722,13955.678404134378,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3701,0.0645
1370.0,494.84235130290944,13957.10703476063,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3671,0.064
1370.5,505.7656565501553,13955.147434387223,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3691,0.0654
1371.0,499.7234929093519,13955.311440651049,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3687,0.0646
1371.5,490.27662200008746,13956.357955208878,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3679,0.0634
1372.0,517.5789304538678,13955.897951036899,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3712,0.0669
1372.5,513.1337143765081,13957.401981579997,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.37,0.0663
1373.0,496.9661657811733,13954.529497150714,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3688,0.0642
1373.5,507.91769958970997,13953.767852064217,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3688,0.0657
1374.0,497.13921457309453,13953.287730410302,-4.473875542532479e-06,0.14422541256618504,-4.3059,-4.3701,0.0643
1374.5,499.3780197944265,13953.603785286143,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.368,0.0645
1375.0,510.88876527307116,13952.993505133916,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3701,0.066
1375.5,510.4163146403692,13951.837683944961,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3701,0.066
1376.0,520.8987408453123,13949.484692265974,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3712,0.0673
1376.5,503.7025607967943,13947.93221260288,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3699,0.0651
1377.0,493.0993254497084,13948.759929446334,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3681,0.0637
1377.5,493.9236985778297,13945.100748948906,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3679,0.0638
1378.0,505.5259789466149,13945.023561321224,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3696,0.0653
1378.5,529.1820395679558,13945.935524614548,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3733,0.0684
1379.0,503.8963097278813,13944.594151922056,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3699,0.0651
1379.5,505.78066765001523,13946.706121479843,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3696,0.0654
1380.0,490.7583003864311,13946.45555634879,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3684,0.0634
1380.5,480.89076375399816,13948.340216172399,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3676,0.0622
1381.0,506.85547951628075,13948.367292501849,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.371,0.0655
1381.5,474.5549907005106,13950.074426067693,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3665,0.0613
1382.0,502.7869762699385,13949.133954646733,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3689,0.065
1382.5,513.2242321583136,13949.976260400197,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3701,0.0663
1383.0,487.0932554552251,13948.886666911647,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3665,0.063
1383.5,508.57843257038144,13948.67115074498,-4.473875542532479e-06,0.14422541256618504,-4.3059,-4.3716,0.0657
1384.0,497.6244691426198,13950.955545744535,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3691,0.0643
1384.5,488.3248033092985,13950.362894998256,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3667,0.0631
1385.0,490.0624617330118,13950.49850459303,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3668,0.0633
1385.5,488.6023354274092,13951.076452430421,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3678,0.0632
1386.0,504.7740212688747,13951.246193633422,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3705,0.0652
1386.5,505.7155735478768,13950.687797616973,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3698,0.0654
1387.0,512.7190467609242,13952.739899459522,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3711,0.0663
1387.5,493.7367023901388,13953.046797533005,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3696,0.0638
1388.0,510.6098671355787,13951.842890534885,-4.473875542532479e-06,0.14422541256618504,-4.3061,-4.3721,0.066
1388.5,489.1753596772304,13952.18758215016,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3669,0.0632
1389.0,502.240872569878,13950.907358416862,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3695,0.0649
1389.5,484.9403753511801,13950.093306035023,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3667,0.0627
1390.0,495.36612632457144,13950.957962530618,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3684,0.064
1390.5,487.55921599424096,13951.234576469189,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3671,0.063
1391.0,507.98915179510556,13950.71166615333,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3693,0.0657
1391.5,500.1682200028284,13951.242148982179,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3696,0.0647
1392.0,504.1071041902155,13953.58727372308,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3701,0.0652
1392.5,496.15855919373047,13949.931838999422,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3682,0.0641
1393.0,490.9198699459021,13950.423736364484,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3682,0.0635
1393.5,509.5824305451661,13952.112126317392,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3716,0.0659
1394.0,506.4596949289456,13949.871926097901,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3708,0.0655
1394.5,520.2996623430786,13952.502750938105,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.373,0.0673
1395.0,515.1319436121715,13951.874429113455,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3706,0.0666
1395.5,498.91656217598245,13950.637333917824,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3699,0.0645
1396.0,498.6100477973969,13953.447028929591,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3692,0.0645
1396.5,509.4781966749144,13954.47517426648,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3699,0.0659
1397.0,489.31254822134645,13955.174732814237,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3665,0.0632
1397.5,508.6071094760742,13954.926200290865,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.37,0.0657
1398.0,506.05257419120704,13954.473621150752,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3697,0.0654
1398.5,492.6309924463084,13955.723269369779,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3689,0.0637
1399.0,500.95460909680065,13956.754040581183,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3692,0.0648
1399.5,497.7757073384822,13954.853448866159,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3693,0.0643
1400.0,497.1851895571041,13952.960949963186,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3686,0.0643
1400.5,490.77999954826254,13954.952429225912,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3667,0.0634
1401.0,514.8758078415984,13956.52592306519,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3712,0.0666
1401.5,486.83322476879516,13958.072085552541,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3664,0.0629
1402.0,495.11137914847325,13956.577262664396,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3687,0.064
1402.5,472.8830977139818,13955.362547246083,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3652,0.0611
1403.0,500.34958248838836,13955.754869128636,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3687,0.0647
1403.5,503.16531079529227,13953.96118146749,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3694,0.065
1404.0,480.33961854501996,13948.06038578418,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3666,0.0621
1404.5,504.0123755483439,13948.968773942348,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3708,0.0651
1405.0,500.2305139346782,13950.040470168966,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3684,0.0647
1405.5,495.11051125682485,13949.343210067402,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3687,0.064
1406.0,516.3242268746731,13948.580883745019,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3721,0.0667
1406.5,502.3864517128186,13949.479888678205,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.37,0.0649
1407.0,512.4828191879299,13949.216088835254,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3699,0.0662
1407.5,495.1789565042973,13950.893314185438,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3692,0.064
1408.0,479.5998102509067,13950.761702530112,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3669,0.062
1408.5,486.45223852336585,13954.029715176426,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3675,0.0629
1409.0,492.6404438729195,13951.905048996052,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3676,0.0637
1409.5,517.406731704217,13952.349250229778,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.371,0.0669
1410.0,510.4051966005462,13955.45471671925,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3694,0.066
1410.5,517.2347638555124,13956.848371110722,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3713,0.0669
1411.0,486.05224140559847,13954.554146116448,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3669,0.0628
1411.5,502.3722789749717,13953.965005300013,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3702,0.0649
1412.0,510.4690938004325,13957.70528653365,-4.473875542532479e-06,0.14422541256618504,-4.3024,-4.3684,0.066
1412.5,499.84983639898525,13959.32428603743,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3701,0.0646
1413.0,489.9541116243653,13958.546104035093,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3685,0.0633
1413.5,509.56471133344724,13955.889857949072,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3691,0.0659
1414.0,480.1166223781408,13956.251294736652,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3674,0.0621
1414.5,487.2581433560939,13957.763832985964,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3666,0.063
1415.0,497.29699807253775,13955.237246962595,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3681,0.0643
1415.5,495.3947956908845,13956.43775214382,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3687,0.064
1416.0,498.61829820392575,13956.6287189907,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3689,0.0645
1416.5,510.91742502181756,13958.145733648254,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3695,0.066
1417.0,509.882159980116,13954.272125001497,-4.473875542532479e-06,0.14422541256618504,-4.3028,-4.3687,0.0659
1417.5,491.5496399719818,13957.999294852885,-4.473875542532479e-06,0.14422541256618504,-4.3061,-4.3697,0.0635
1418.0,505.78453183511454,13957.355657006756,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3694,0.0654
1418.5,476.4533040550032,13956.649894577038,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3655,0.0616
1419.0,484.9766800206365,13958.023408751988,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3681,0.0627
1419.5,499.46471621184264,13959.353655554143,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3683,0.0646
1420.0,490.4572890673077,13957.727326099131,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.368,0.0634
1420.5,491.2313841538582,13957.21487202591,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3682,0.0635
1421.0,499.4319424941145,13955.325519398377,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3691,0.0646
1421.5,508.07315374857154,13953.973699871403,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.369,0.0657
1422.0,492.490477197841,13954.579804876512,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.368,0.0637
1422.5,520.9714225497955,13951.876152449258,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3715,0.0673
1423.0,508.824380071036,13952.993327671604,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.369,0.0658
1423.5,520.8140358735201,13955.605868759549,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3708,0.0673
1424.0,513.0572710211927,13958.089339608707,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3703,0.0663
1424.5,509.492597696133,13961.641533682516,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3715,0.0659
1425.0,487.39795872874663,13960.028087868828,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3677,0.063
1425.5,503.2040161563161,13961.84411841586,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3698,0.065
1426.0,503.81095886929535,13963.615200228474,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3699,0.0651
1426.5,510.83062578664266,13960.266179929251,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3694,0.066
1427.0,506.4766259704912,13958.529616615104,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3702,0.0655
1427.5,500.7307082664614,13958.603988207531,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3694,0.0647
1428.0,490.504424873005,13961.657222868002,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.367,0.0634
1428.5,489.8635844744184,13958.347783189653,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3674,0.0633
1429.0,512.4409391843515,13957.801590334651,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3705,0.0662
1429.5,494.68954765869165,13960.10560875099,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3683,0.0639
1430.0,488.8165355750089,13958.66123749272,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3685,0.0632
1430.5,492.17676300945624,13956.853694678988,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3689,0.0636
1431.0,507.96566154820846,13958.395192753016,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3697,0.0657
1431.5,521.0569644428068,13960.577810408815,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3717,0.0674
1432.0,489.16392422878334,13958.869671241468,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3681,0.0632
1432.5,497.8860322656438,13955.53281470683,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3693,0.0644
1433.0,488.00168287986685,13957.22613710998,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3685,0.0631
1433.5,507.29702759363755,13956.4014896774,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3714,0.0656
1434.0,505.722845402701,13954.367205408862,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3706,0.0654
1434.5,498.979109452215,13953.371400215772,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3686,0.0645
1435.0,501.1994187455165,13955.977270784573,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3697,0.0648
1435.5,503.4710260422163,13954.36023165648,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.37,0.0651
1436.0,496.17408840883144,13952.688131416071,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.369,0.0641
1436.5,508.5944903369285,13956.090579206473,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3712,0.0657
