,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
349,-0.13045449011538326,0.13713036438234194,-0.12612495323536263,0.13514377015453252
350,-0.13087498187819047,0.1391487249642662,-0.1426465931718231,0.1518906783632653
351,-0.13480470252362484,0.1542636935778761,-0.14461325941512698,0.13954902657164334
352,-0.13279714594176095,0.13144719433483087,-0.1309506045843795,0.14169180855375416
353,-0.13765878896961534,0.14205377098178326,-0.11964041682426714,0.12865439546577248
354,-0.11425598590386363,0.13895435680137336,-0.11350841696705803,0.13713713229646546
355,-0.11857937807425782,0.1411506687268932,-0.11831198803808889,0.10930295533555087
356,-0.13858718140559853,0.1451741653160975,-0.1298793871431802,0.12565438333092496
357,-0.13804166366868653,0.12312293283933075,-0.14084062777026995,0.13881722794296014
358,-0.13610322872015684,0.1293800440149445,-0.15285727676515626,0.11274121277097045
359,-0.1322445779466483,0.13030354587240775,-0.13284418624738814,0.14840820021993215
360,-0.14978368638217696,0.12816919969412333,-0.1297043687541523,0.13611594184823478
361,-0.13499461521499273,0.09363308501347915,-0.12410617329887505,0.12994724685362755
362,-0.14136463291671902,0.12887993621363894,-0.13465140926910737,0.14476936039593072
363,-0.15552010806243446,0.1347862041289451,-0.14096886710283713,0.1346098978346747
364,-0.14619741060276858,0.1288189982950836,-0.14985838488733177,0.13978993121535374
365,-0.12393535716631544,0.1157337810077729,-0.140711375973795,0.11996054804373321
366,-0.1325127076699634,0.155895745423198,-0.14797630997044342,0.12578137253054894
367,-0.13839104009523204,0.14739695956912247,-0.1445184315585014,0.13309953261948662
368,-0.13520249358249567,0.11085378655568605,-0.13093267490478472,0.11790671336764516
369,-0.12901559080230554,0.1407979794738277,-0.12081242090477227,0.1329696366708572
370,-0.13140460105069804,0.13224049746183864,-0.13056950414626187,0.1348852595377902
371,-0.15482243432534204,0.12607315653112455,-0.14835954796608575,0.14423224242313498
372,-0.14060093423241357,0.14723449752642795,-0.1342128000184499,0.14226528556696316
373,-0.1281609304776045,0.13426906875867742,-0.12570278558701206,0.12818738605563207
374,-0.13244622346980314,0.1319790593693057,-0.13652398712236716,0.14520630306096238
375,-0.13154078492756566,0.12116769321952783,-0.14126056918793944,0.14763650577720455
376,-0.13688028620072457,0.1448117688277948,-0.15253749532423294,0.1334018998855203
377,-0.14968653459091316,0.10959830162908743,-0.12866799453245814,0.11671281192106504
378,-0.1430885113532956,0.1437644792871527,-0.15253016935278185,0.1322317718996645
379,-0.1491988568628926,0.1411467437436621,-0.12867870807170062,0.13755097278324346
380,-0.12752645089995412,0.1452260540114435,-0.1360935675933082,0.133800136250017
381,-0.12931105311112404,0.11671101703653768,-0.14610322740594534,0.15205582933789608
382,-0.13092593535300553,0.1262722049329662,-0.12795686309159665,0.15427494228958455
383,-0.1258417220951407,0.10655556736387588,-0.12816137133302938,0.12303003755108172
384,-0.14586179386488693,0.10700217850828482,-0.13749097730178625,0.1364553806165828
385,-0.1367653072721217,0.12761081110833944,-0.11048489213707846,0.13007512129595128
386,-0.12979157646436443,0.12750152370307558,-0.12356279916930939,0.1358763765307067
387,-0.13949653232431555,0.13878620033529143,-0.12335587885816339,0.13014732910991778
388,-0.140796891918611,0.1429374927009747,-0.12018169080984044,0.13757296254247922
389,-0.1339867993234958,0.13552441937599832,-0.12957923269547597,0.1318621866204023
390,-0.132449026589162,0.1270004932896963,-0.12986269148511995,0.13153299477017227
391,-0.1477316417368496,0.14129837792698657,-0.13146498366338932,0.14011821634663882
392,-0.1324444065452847,0.13439293925756834,-0.09162615772200586,0.14169605465722387
393,-0.12834914536013636,0.11939192885348081,-0.11619459184653765,0.12762368907902
394,-0.1297114870189685,0.13040534974907186,-0.1446556017481307,0.14307142096764217
395,-0.13497244608871467,0.1377565555234467,-0.13234124365787842,0.13987714834584264
396,-0.12978158396227207,0.12234432177460468,-0.12000672329732777,0.14539230155871316
397,-0.12443861448646915,0.12875218499423205,-0.12745260819836246,0.1295482587344872
398,-0.12497093972365564,0.14771808173317513,-0.14131427554575093,0.14494122438242746
399,-0.13455525400713028,0.137390225190633,-0.10892920605934973,0.11570041746877939
400,-0.13305475333341235,0.13925412372468374,-0.11803865179551735,0.12166122813106577
401,-0.13961782904465847,0.13566880817383165,-0.136539261015175,0.1307778545868733
402,-0.1361789345079179,0.12811768311944888,-0.12111561460405564,0.136689103974513
403,-0.12675567001381616,0.11838989058706972,-0.14219916945291605,0.1431210607838331
404,-0.12941677147071323,0.13471977865037907,-0.13521429801170864,0.12393468604595172
405,-0.13558001992286212,0.12278779710271585,-0.13343958141640724,0.1319342989720323
406,-0.12914041528323889,0.14222243015581001,-0.12447433121542299,0.11607838294158862
407,-0.12226482052246025,0.13747575967942338,-0.13259635997678398,0.13244047153888427
408,-0.1384959118621084,0.13921298206353672,-0.14238295417194644,0.12429605159454583
409,-0.14256507790680426,0.15590822378791563,-0.12343808444538265,0.13434267100140898
410,-0.12447281508819971,0.1281467878023278,-0.1442739871948446,0.12601451726915078
411,-0.1368142348252521,0.1516365493882983,-0.1430736871353833,0.1316643395833318
412,-0.1277779199937284,0.13871590303830755,-0.13865239673547644,0.12592725477977462
413,-0.12981503921481213,0.13872122822319546,-0.12985012591942358,0.13873060310886542
414,-0.13385845019294634,0.15779149235748693,-0.11818097356661444,0.14867111469571065
415,-0.1304588757326174,0.1515224194576773,-0.1474859798730001,0.14573395562695002
416,-0.13018043118878503,0.15475523359055857,-0.13073020964280857,0.12543420032591665
417,-0.13489788050332252,0.1328024018835005,-0.13483361597650265,0.13425860461797118
418,-0.12167454515955524,0.14206334776067384,-0.14523701848867565,0.14742585513039563
419,-0.11970292639493277,0.14373744018329154,-0.14293163671170497,0.12371001386287236
420,-0.12360293846048931,0.1507060894148996,-0.13376793339395357,0.11905325433191104
421,-0.12269860291763306,0.14216922751473315,-0.13930654010129245,0.1234628121913125
422,-0.14252028048829238,0.14702416126840284,-0.13529979470173012,0.1399559354935302
423,-0.120943953517287,0.1472880842237603,-0.1282827818442381,0.12752880546660597
424,-0.1384153132479018,0.14102921829405332,-0.1363197558993974,0.1376045206232603
425,-0.10984563185833884,0.13080727572063275,-0.14423775996354116,0.13874793459489668
426,-0.11846856086982897,0.1269797886903893,-0.1336590150493938,0.12622477316710976
427,-0.12870364252178534,0.13723871862426357,-0.1279952954842073,0.11432651260901396
428,-0.11626201635169926,0.1431759873844639,-0.12710980703546435,0.12344631257291035
429,-0.13354923123270146,0.12176570242519442,-0.138687964198798,0.1180165866616634
430,-0.13394319270113356,0.13390281017677635,-0.14442756014035057,0.1466837837570653
431,-0.12641488463273415,0.13880074867646966,-0.14140255306012886,0.12974257847881404
432,-0.12433869679256486,0.13624275068195799,-0.1381925642457832,0.12669703050361328
433,-0.13160876016835266,0.12476905658444368,-0.14347205025975102,0.13754938748312684
434,-0.11259286879997613,0.12172015319912262,-0.14673082722716133,0.1427103199641211
435,-0.14349279989662225,0.13326875017459736,-0.13443978595319386,0.13502567741546406
436,-0.14685278331312043,0.1463841510897121,-0.14703551162372921,0.12256934830431393
437,-0.13678485181328248,0.13269969239862775,-0.129490900400638,0.1313511981267468
438,-0.13230117953329215,0.12177941550335858,-0.13526720148841298,0.11921508121842835
439,-0.13486185714157772,0.13388109227297418,-0.1403443253674274,0.1142567175228454
440,-0.14844886392172482,0.12452808910881646,-0.13407137875479347,0.1409757618843796
441,-0.13738252271211096,0.12229571848204765,-0.12119527395201692,0.1358483408303194
442,-0.12610210414464187,0.13991910872901883,-0.12903266686809098,0.1168220905646174
443,-0.1443170091177212,0.13614656497539135,-0.11832394510064437,0.1327534142464149
444,-0.12213088161924417,0.13421125663326328,-0.1318403932786767,0.12688560206844252
445,-0.15036013486220187,0.12783228580315542,-0.12182706981755739,0.12618157524522053
446,-0.1442927638866718,0.12468148310639236,-0.11819515582405128,0.12591044264184206
447,-0.14003641053095384,0.12369128485544895,-0.12613992391891038,0.11371826672735508
448,-0.11921042968789826,0.14432090385938057,-0.12299567203781686,0.1380219205206576
449,-0.13364962389509744,0.15235024465093064,-0.14057257313002783,0.12575089311443188
450,-0.131997253446412,0.15377803997219458,-0.13659944715382946,0.14031256290580668
451,-0.13585623447866296,0.14120380761279847,-0.1492382887955148,0.1328541638167469
452,-0.137779906155986,0.13906497776773363,-0.11068289238764699,0.12913350023788425
453,-0.14899989230056387,0.13588163982414297,-0.135760769864721,0.12210562823668841
454,-0.14016303320601614,0.1516371386771684,-0.11777279040505503,0.12393743037088864
455,-0.13779957941720808,0.1391584317093998,-0.1350967678227471,0.140503192270579
456,-0.12746000660733126,0.13638683931820594,-0.12102057598427078,0.1297117579919649
457,-0.13831582019648464,0.1414066936899752,-0.10884278153377876,0.11043423096420886
458,-0.14628522426232296,0.13227293988521532,-0.13890774632346556,0.12190015049470244
459,-0.1301649587374866,0.12195856154076958,-0.12175770374184242,0.13422809121229334
460,-0.1336580485876499,0.1514655432417492,-0.1298221794615714,0.1230940927968518
461,-0.12529768775291053,0.11686978713927682,-0.12449120477886683,0.1334171958896844
462,-0.13709314078571738,0.12646058452916453,-0.14169070220600372,0.12441789342496216
463,-0.12650107649497347,0.13486633490537736,-0.14834437543885043,0.1221677209440837
464,-0.1319105909376609,0.13941220358734174,-0.13655692366345398,0.14383889662705704
465,-0.1398496204026734,0.14679984374357896,-0.14024510731050105,0.1379197960935726
466,-0.13375617087217537,0.11972986056721854,-0.14505254191810935,0.11912983441892533
467,-0.11883205568918614,0.13169990607754084,-0.11920166618225994,0.1310154673196392
468,-0.1369261125600802,0.12977441834652806,-0.14002107542379838,0.13723573501654615
469,-0.13424892100531263,0.128103357288549,-0.10979473198708334,0.11658286397609707
470,-0.14825179734774213,0.12881907280653312,-0.12737463437713034,0.13495405257044762
471,-0.134501654330145,0.13659291230518264,-0.13402855119106286,0.14505571577855256
472,-0.10903202440260565,0.1173930443943032,-0.1401323588615767,0.12959515799690716
473,-0.1282097801917182,0.12427985237813541,-0.13023161145732656,0.1367773278193586
474,-0.11255738545417796,0.1352269263357855,-0.14924273929126278,0.11562020646539986
475,-0.1422207144523703,0.1274875111200241,-0.13320775773061835,0.1387658686991084
476,-0.1315507237309314,0.11810317731401919,-0.1332178329637531,0.1258791285597472
477,-0.13542102914826099,0.12877969297103933,-0.13224547772801412,0.15248266022512907
478,-0.13314909280813525,0.14267376289048428,-0.1244776959117349,0.12151229757515782
479,-0.1559837457151962,0.12268563792901982,-0.12131715690254262,0.13881325431809857
480,-0.13712779279969411,0.13042905718591208,-0.12211732827760621,0.13248067832115085
481,-0.12817623795482735,0.12971424677467946,-0.14649040817625802,0.14855020723419857
482,-0.14287242245086695,0.11349390713791245,-0.13428757383038306,0.1425115795027859
483,-0.13783772303631217,0.1232676647620485,-0.12678929257988208,0.12247929340765999
484,-0.13526852820001725,0.14592878654301364,-0.13794791229293746,0.13210296279257527
485,-0.13386196772211534,0.13069106325055296,-0.12665808932189393,0.1409429630403157
486,-0.11847978901797439,0.11670740363600417,-0.12803235163626966,0.1284911549478495
487,-0.12316593679061559,0.12896972411186353,-0.13355885813531135,0.13485982043338687
488,-0.1299877855305509,0.13942667693624075,-0.12700422330572395,0.12856271322101082
489,-0.1376496628934187,0.12718701442496094,-0.12365746491335108,0.13966611033083132
490,-0.12342635026016592,0.14056071469720247,-0.12464905237738562,0.12659071292265545
491,-0.1332639006134593,0.1370626107439496,-0.12858080410439535,0.12288964544402606
492,-0.15381403216424505,0.13891667529430046,-0.11902732314427752,0.12040922664403968
493,-0.1214942693443296,0.12193222367819197,-0.12842001023771432,0.13713148095834643
494,-0.12846219092684416,0.11209404137988747,-0.12301126758819413,0.1359026958503666
495,-0.11281634497913481,0.14517253126600385,-0.14161090523095143,0.11270451423957087
496,-0.13377465330092955,0.11618443745143937,-0.1332210176455123,0.1230092400982869
497,-0.15148221853871982,0.14160081650788325,-0.13024279154042462,0.14326947778945545
498,-0.14756670565238636,0.13979717618193954,-0.1309676073412044,0.1563330716244683
499,-0.14120623993484005,0.12136946596490897,-0.13819895234173693,0.11624026109797979
500,-0.1316561232262211,0.11906829046997543,-0.12926216355221157,0.11839249708915205
501,-0.13286174408828952,0.13680951355650195,-0.13922787173803458,0.13895987028156837
502,-0.12576224984613907,0.13484868244999546,-0.14537944985046733,0.14338367585177966
503,-0.12217467718045559,0.14602825796309896,-0.1449377988629491,0.13108519879997013
504,-0.11350366497393576,0.13532514754073618,-0.13972666148355967,0.13400402317693832
505,-0.11643320019720212,0.12854397129612563,-0.12523370803324674,0.13792560195040282
506,-0.1370382224064045,0.1220155628126217,-0.11307760992952945,0.12252292023412405
507,-0.14324542201399587,0.13361980481479446,-0.14367850238172608,0.12990335664038608
508,-0.14227870974504514,0.14006472753613036,-0.14939704151733224,0.13829445191561174
509,-0.14784127374850073,0.12530910084415972,-0.12853252683732055,0.13985775485984492
510,-0.1403399040168767,0.13264084307784582,-0.12622968108941673,0.14760397080780072
511,-0.12286987366649352,0.13228919190524085,-0.12958962731559906,0.15055803409085255
512,-0.15272168292886182,0.12151356080344979,-0.12385175290389494,0.13175253541622833
513,-0.12384635874284629,0.15171317387533031,-0.11393105800873674,0.14121485644723003
514,-0.13322567639420363,0.12640510612368216,-0.1454781739582158,0.1237964812060064
515,-0.13900390336033094,0.11918740488992641,-0.13983488945205233,0.12701370186038538
516,-0.12832362523215346,0.11772913605613898,-0.1280779704242826,0.12314604689931447
517,-0.13047054473216496,0.13246558869798172,-0.12720906890475317,0.12707232223667247
518,-0.12288845964850503,0.1436408391327405,-0.13376199319718754,0.12085566872548503
519,-0.12243947672999332,0.13711258570849244,-0.14829233288398905,0.14331110681036682
520,-0.13784908510790764,0.12623821361677162,-0.12066434779266655,0.14059193409934181
521,-0.12981973315400372,0.11506641054137202,-0.12625738872021797,0.11866456492620053
522,-0.12445184359407405,0.1534684072532152,-0.12097506206233483,0.11702167186152924
523,-0.12425520204778609,0.1498200011903879,-0.1461286134252828,0.1387574910158135
524,-0.10589870374623823,0.14360515321148512,-0.12993506161309765,0.12229174098816016
525,-0.1416917310755873,0.13863898282367992,-0.14124503175482447,0.12138258728247535
526,-0.14194174663403128,0.14690948305655901,-0.1309954376578787,0.1231134350423358
527,-0.11685260573192541,0.11907380089055454,-0.13617682122184865,0.13150155307147784
528,-0.12478651139479319,0.1202045737834509,-0.14963439154930908,0.14408843534333782
529,-0.13205651415540517,0.12036004180939654,-0.13398392346105967,0.12782173243963474
530,-0.12865435544268103,0.12791776156005866,-0.14757700843975663,0.13891790639277785
531,-0.15193366746372874,0.1437082464263551,-0.13352511498683903,0.14338335995094864
532,-0.12588931656107316,0.13046157041562872,-0.13504438315984776,0.13428662830153307
533,-0.13074800718728463,0.15193223559268035,-0.1242807197978534,0.1428368948381952
534,-0.12577967053143035,0.148979063923935,-0.12530823048457324,0.1295464251687661
535,-0.143657949900302,0.1321699760164034,-0.13420737252690318,0.14090825122348288
536,-0.14222504647489173,0.15269787168516077,-0.13794770511554186,0.11371920248707267
537,-0.14236630790178412,0.12959063934009948,-0.14751578422645262,0.10231387452893753
538,-0.12615127398004777,0.13415937067822148,-0.10853216233213547,0.13819987839295567
539,-0.13284692366601292,0.14822371155976535,-0.1363825500337691,0.1348894850855513
540,-0.10971077955012369,0.14469233163229628,-0.14720822650015922,0.12409913625509122
541,-0.1364054034383043,0.14330217274679996,-0.1467370675399471,0.13798511229986646
542,-0.13704237372392125,0.15576556104600678,-0.15198467868628898,0.1462188812849916
543,-0.11571964643350324,0.14702344828590116,-0.14710258577873725,0.13698311372730393
544,-0.12971747848348733,0.13371664370246844,-0.14186538523678166,0.15022720039432458
545,-0.1399274542948956,0.1338344018230415,-0.1608485882989638,0.13608437532836415
546,-0.1561252210269692,0.1263402879630266,-0.1404618257525057,0.13038181038834332
547,-0.12422050336307744,0.11634606907165734,-0.13104860212208033,0.1374637334347249
548,-0.14178831173857026,0.13081474397675308,-0.11365958309611271,0.1387951714891093
549,-0.14743334920752751,0.12688218694858697,-0.1425671417046044,0.14621295287387362
550,-0.1397003016947232,0.14686864259060584,-0.1393459552775498,0.12542607912375295
551,-0.13440562270146128,0.14132256146833633,-0.1335891943467652,0.13589202962949873
552,-0.14992558591901023,0.13243237591724327,-0.13657770566897667,0.12231297617498899
553,-0.15333492936544513,0.15048628541960862,-0.12422639018811868,0.12567304149344302
554,-0.13703510340031366,0.137319016104835,-0.12403751204228228,0.11641770785371963
555,-0.1351796184285739,0.11001734307351503,-0.138020054368991,0.1478230318816575
556,-0.1222222572722016,0.11135410642421445,-0.12753018047990103,0.09306950860367114
557,-0.140142382019508,0.12874215667753924,-0.1299324898098216,0.13299517175282213
558,-0.14523177948971577,0.13942390441173053,-0.14507256135208063,0.12800712218374852
559,-0.12601471546721194,0.14793340636341915,-0.1321619083099156,0.12692125274437577
560,-0.13769856863764043,0.12056113803624052,-0.12772261609276836,0.1296232442870837
561,-0.13363437082333343,0.12275798931608645,-0.13418942336796094,0.12341233831552564
562,-0.14133078259315798,0.15306476035261174,-0.14811088522847365,0.13582428182534262
563,-0.11359755580957714,0.15283150196304918,-0.1407016462041213,0.13207893195513737
564,-0.1360133742646237,0.14500764533766564,-0.12574603338669593,0.1104000415707481
565,-0.14683851691556926,0.13808345689487414,-0.1246026260755443,0.14264495537593097
566,-0.1494481150273316,0.13091393880231542,-0.12497843163121322,0.14774766620716745
567,-0.12870677657627644,0.12539162621428843,-0.14534070611475766,0.14584257074059342
568,-0.12906142275169105,0.1374535773924631,-0.14045754493415175,0.13908154296632746
569,-0.13579479783787823,0.1341876614756256,-0.13529674639852524,0.15858677920541153
570,-0.1322077097544176,0.13928701636398108,-0.1384247985855808,0.14814376094950593
571,-0.1408428777605244,0.1441562809798762,-0.1414990539520822,0.14549244372089337
572,-0.10058828464823111,0.11633004536256726,-0.14840589470256418,0.14179258119007562
573,-0.1084276922051574,0.12047112172752147,-0.13616949368171272,0.12921651116477886
574,-0.12742993897869487,0.13493611799972177,-0.16026163228977586,0.12744316113795223
575,-0.127272407150896,0.11535415666003643,-0.1438899452409038,0.13629749584894865
576,-0.13212657739145378,0.13142480464880252,-0.14452366129870797,0.1356714292090272
577,-0.1333078550929906,0.13455028914572628,-0.13201936628852187,0.13383370024197883
578,-0.13114191981079606,0.12167043508306626,-0.13048663652267495,0.13085428474712962
579,-0.13841604477866223,0.12955049224198886,-0.1422150667057065,0.11719425591390498
580,-0.1319968120319906,0.13319852465124565,-0.13498982791188852,0.11127218504618641
581,-0.1212649208434581,0.13291510213429752,-0.11921767101081951,0.12223907069577393
582,-0.14074603554706389,0.1326437327765188,-0.13702232865791725,0.1436317549294643
583,-0.13665989156174413,0.1426288069617617,-0.12686221356131874,0.12306006752871078
584,-0.15378705045915536,0.11844048783595516,-0.14142290348602443,0.1289549287992067
585,-0.1380426678260996,0.12967456399217234,-0.13125312637367956,0.12786108633253998
586,-0.13450576138823506,0.11900390354057948,-0.12941161567747425,0.1439623781818963
587,-0.13136836486421397,0.1377921028760225,-0.13058321476474744,0.12341179668413706
588,-0.13068008105087667,0.13881766239973492,-0.14095576887851452,0.13976904286144734
589,-0.14562009841305715,0.13912407690427397,-0.14325005478975444,0.14890880563973952
590,-0.13542181535090986,0.13506288302315017,-0.13937313544795646,0.1379397630428737
591,-0.13657659490148033,0.14411921398383282,-0.12599512468450424,0.1294344436658095
592,-0.14432242499246983,0.13260698406829252,-0.12923770762905307,0.11941181878577163
593,-0.13907760688613566,0.1585872358000653,-0.12498620421790033,0.13507016723037654
594,-0.14780399881538106,0.1286872284282188,-0.13233663620254704,0.11438877091083435
595,-0.12338284179342568,0.13484352584163817,-0.11466777616059959,0.13479728866762578
596,-0.13714100666011123,0.14241576033998982,-0.12969033988092787,0.1358835761117603
597,-0.10822842100298419,0.13209618765386083,-0.11903991185675317,0.13222549354506893
598,-0.13381144420500965,0.1420553498449728,-0.10555535066235239,0.13206875902755383
599,-0.13478264172258753,0.1440350040840292,-0.1272970134012976,0.12601536933112528
600,-0.13728301522617814,0.15179273988471995,-0.13165913816119434,0.12883608121537346
601,-0.12461962550710777,0.15152089342429617,-0.13527941815079927,0.12280452575771841
602,-0.14026972354564926,0.13891377713284303,-0.13078615391407403,0.10797647773775049
603,-0.14341256905473784,0.12119058569306082,-0.13214568148572844,0.13398311915031424
604,-0.13514075315665355,0.13226149087769784,-0.13292516822567357,0.13390879821527552
605,-0.12361703723567333,0.1273990823023287,-0.14873126179740379,0.14530047957864614
606,-0.11716575183132259,0.14838180306995394,-0.12445121528956998,0.13617619070735104
607,-0.14049026321649108,0.11275626050251056,-0.15129843174837398,0.13156099932455972
608,-0.11462707478941016,0.11123698442322066,-0.12955971139812889,0.11928039580628447
609,-0.13596288526085354,0.12886763869868034,-0.14778131853882284,0.12529228304650136
610,-0.13019226052215516,0.12459820500729975,-0.12979754085085496,0.11815851361984564
611,-0.12949795595508531,0.13101048850484423,-0.13066238686068923,0.13652833667150535
612,-0.1386695915808127,0.11625982948168641,-0.12276240370529191,0.12465240009279738
613,-0.1417576553781654,0.12604737151402043,-0.1331197514031998,0.12656204005751068
614,-0.1419004272681013,0.10783568161168758,-0.1297704928312191,0.1365910968830043
615,-0.1469812668327323,0.1273972928979701,-0.1399828344458453,0.1336032958041994
616,-0.12080465075195507,0.1349123051125343,-0.12087251507965562,0.14187004652020266
617,-0.140769685662643,0.11577976385847506,-0.11254223248334495,0.15635808269876503
618,-0.13050222294263758,0.14228425351560584,-0.1370523028789647,0.15077398770143993
619,-0.13631059660985612,0.12629557641244082,-0.13391045311946018,0.1468405451010053
620,-0.12740263629247403,0.13717338143886762,-0.13591846243262373,0.1525444894942086
621,-0.1356039727861955,0.10615532288604393,-0.13581428949777055,0.15237893467084743
622,-0.140444600195334,0.13214695469279392,-0.13641172707032184,0.13002861459040474
623,-0.10377262659035318,0.12548256755392462,-0.13681980708606536,0.129904364094144
624,-0.13819555474979384,0.13402383370265727,-0.15426893021216465,0.13371415384485452
625,-0.13020355416430845,0.1353314548690624,-0.10716159925712819,0.13889383105293973
626,-0.13325021334032267,0.13202152913479637,-0.13126076206870005,0.13564317827047806
627,-0.13429136819213383,0.13289562079493264,-0.13069587029325763,0.14649337236601503
628,-0.13376933824978537,0.12967237764902828,-0.12299043597199348,0.13487063150429812
629,-0.11863466114984854,0.13327602387181278,-0.14149409524175457,0.13738217137640474
630,-0.1419261857512614,0.13058654253328963,-0.13073524766367317,0.1411528562215021
631,-0.1257666480222118,0.13441292665139504,-0.14521821194877063,0.1309888480113423
632,-0.12645056870674434,0.1500828634972572,-0.10723180425552077,0.13947082483717496
633,-0.12553618194299285,0.12937958395484522,-0.1302917111497649,0.15151678625586504
634,-0.13642779815218897,0.12878342606836798,-0.1322141370914436,0.13130617875429046
635,-0.12574879873719927,0.13950025516511277,-0.1343981073528718,0.13452040702981313
636,-0.13286144342409156,0.12903836471645555,-0.1285198974368309,0.12204209947744415
637,-0.1278613274386722,0.14406453959967294,-0.14649942368763877,0.1306680538427617
638,-0.13621042876618017,0.14537366616833808,-0.13536510690733938,0.11558247256674667
639,-0.14920682147012465,0.13462581502586726,-0.13635135990721237,0.12894107138203945
640,-0.12462343689081817,0.1188129997685025,-0.13497041285034356,0.1253936694408485
641,-0.10105897149366841,0.13133889822557926,-0.149772749147168,0.1432270279681955
642,-0.1368314341814343,0.13045729960393382,-0.12974711336571115,0.14644202632481765
643,-0.13672945642551385,0.1534651760897291,-0.14288802721579788,0.14248712770903682
644,-0.14825832184967275,0.1324157349800816,-0.12935148603676164,0.1325938885712175
645,-0.15639759952935633,0.14559643216622742,-0.13265076951923438,0.1390007055056557
646,-0.12351794193054676,0.12229083449074925,-0.15147603903027843,0.1459120468919271
647,-0.11781157159856823,0.13887533146725572,-0.132921652113273,0.12659781110798585
648,-0.14755609739114695,0.12025400891617499,-0.1213035928669037,0.14602316295393883
649,-0.15975693335154012,0.10611697793794245,-0.12172513719339165,0.1289719394488124
650,-0.14117849237060184,0.13070385499408413,-0.12756903459545338,0.12353330124967926
651,-0.12597433755154833,0.14557292586439638,-0.14691581612226937,0.14924875700176388
652,-0.13902063149210864,0.10167667383210223,-0.12883134014156444,0.1099038108523309
653,-0.13933620406360123,0.12458994256540895,-0.11892121393930183,0.14302759273417184
654,-0.13879101396274768,0.13062094885024061,-0.12088494529099592,0.13449030553334973
655,-0.11528942284509049,0.1493154822803164,-0.1257785439435872,0.1314710333037274
656,-0.13155906999254843,0.11883274363588957,-0.12911096135840283,0.14161274401220736
657,-0.138053809237259,0.11646643489882688,-0.13856999245031087,0.13748508926889802
658,-0.13179894851996948,0.12793863817171777,-0.13854755192272047,0.14123882428368692
659,-0.13007998153812006,0.13190228767150505,-0.13268099158310365,0.14761570882325767
660,-0.11905651937554579,0.1259792887551931,-0.14018368886564112,0.1357570290661374
661,-0.11880802487366864,0.12216828459679772,-0.13029020335693234,0.136285293071167
662,-0.11661880112610697,0.12258901622920752,-0.1433694546071049,0.14209101327465756
663,-0.12347613994367322,0.12899022749116984,-0.13568873535259574,0.13963569582982083
664,-0.14450937616861376,0.13562975821305645,-0.13206125785714667,0.12635087042472873
665,-0.1327468303527448,0.13524411797743852,-0.12809895464558924,0.14704608613138254
666,-0.1449130856484936,0.12058496097021848,-0.13904121024059782,0.1479846942865088
667,-0.1417162028560792,0.12847881769124078,-0.13276137849000733,0.14647075996237277
668,-0.12994789595956094,0.14553103545173943,-0.1388992180276117,0.14684665469901959
669,-0.14428362663713598,0.1435334197353725,-0.12513376299617393,0.12899314016717678
670,-0.13828889860869883,0.1356916952174261,-0.1352805353841454,0.14297379851173733
671,-0.1378227713905972,0.11289407934779858,-0.14941061412775383,0.13890896879482328
672,-0.12607305665404636,0.14932267462000276,-0.13483781451693302,0.14891825418596152
673,-0.14894190055574957,0.13256764019416134,-0.11263043712230837,0.14195324789195612
674,-0.09784306332159515,0.13321668295788452,-0.1264224957119074,0.15408417759898377
675,-0.13907573484004412,0.14315559790863544,-0.1423614591138153,0.12365317228561666
676,-0.1428283388833167,0.1563417987965369,-0.13562769057405222,0.10798618775870329
677,-0.14948937542849924,0.13895424380631113,-0.1313508469386346,0.1389757730310395
678,-0.13343078194986027,0.14462361779260752,-0.1496939168350722,0.13686040339614408
679,-0.1344758335854186,0.1434155083873805,-0.1439871103831728,0.13567755722353336
680,-0.14298127680973735,0.11666873186863784,-0.13033284954765081,0.12833813757329665
681,-0.11716488694371131,0.13062459634240633,-0.14783727888005704,0.1402946399574535
682,-0.12839060115741008,0.13957368623956692,-0.14346872850120795,0.12027769081791323
683,-0.13407653390643134,0.129421098258127,-0.14018362050477068,0.12824678347086443
684,-0.13078722377318877,0.1344173950286687,-0.11420970133696735,0.12912056426968505
685,-0.12216447529459946,0.13292310751045922,-0.144520344259111,0.13352855804413627
686,-0.12161044158026178,0.13599066087217537,-0.12064759768128926,0.13481053877721189
687,-0.1388968191608051,0.14750947053436939,-0.13675892434019035,0.12955503132421475
688,-0.13157838040885025,0.1361708754646764,-0.12428696041857899,0.09647433825453701
689,-0.13437260746150587,0.15400370712457873,-0.12052926134744515,0.12109558535210309
690,-0.10900547803267241,0.1416134056829813,-0.12945643291959832,0.11109879412572497
691,-0.12893223114237076,0.12811274853394652,-0.12299294553843643,0.11940689828041322
692,-0.13466584949305627,0.11984556223674186,-0.12840897803475043,0.12213245143932894
693,-0.13025661744265252,0.13889853032681163,-0.12573416494161035,0.12700638502162506
694,-0.14532742209827007,0.13139620298426788,-0.13299742342522097,0.13002708717810507
695,-0.14597207472887735,0.15218070393565938,-0.13703470012324914,0.12872411838989611
696,-0.12983544399660327,0.14375840468225287,-0.11113729315736455,0.1491309708049353
697,-0.1416157536299178,0.13254511054626195,-0.1381804930425433,0.1355696535906583
698,-0.1329796884974674,0.14293450984314907,-0.13268385709103098,0.14939883430282946
