Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
152.5,201.28397113884088,13740.15195193667,0.895182798628687,-4.3914,-4.4174,0.026
153.0,192.65839516406808,13741.678156507342,0.8951687152960149,-4.3911,-4.416,0.0249
153.5,201.84937716289468,13742.306476429394,0.8951827989107692,-4.3909,-4.417,0.0261
154.0,196.2568815333018,13742.903327932583,0.8952027258330736,-4.3915,-4.4168,0.0254
154.5,198.61504486625543,13743.81000052604,0.8951530937692402,-4.3913,-4.417,0.0257
155.0,199.1852007711552,13743.798793743317,0.8951357235673497,-4.3912,-4.4169,0.0257
155.5,194.16219352237226,13743.114125508637,0.8951529555887417,-4.3917,-4.4168,0.0251
156.0,197.10315250156816,13744.827242590749,0.8951149944956398,-4.3909,-4.4163,0.0255
156.5,200.3970299045164,13745.76895261447,0.8950882876570085,-4.3912,-4.4171,0.0259
157.0,205.53659617375968,13743.815570990624,0.8951108926156166,-4.3915,-4.418,0.0266
157.5,196.15949483025793,13745.258697168423,0.8950965027876635,-4.3914,-4.4168,0.0254
158.0,196.9617988461983,13745.72728783358,0.8950769631564718,-4.3917,-4.4171,0.0255
158.5,202.52829663124456,13743.878421902255,0.8951227897921458,-4.3909,-4.4171,0.0262
159.0,203.87006258932135,13743.72716104744,0.8951144419899897,-4.391,-4.4174,0.0264
159.5,198.1392098054127,13744.688748037133,0.8951158256208336,-4.3912,-4.4169,0.0256
160.0,197.57283992523432,13743.824701943464,0.8951550503863621,-4.3909,-4.4164,0.0255
160.5,197.12703198658323,13742.801796202735,0.8951867724523491,-4.391,-4.4165,0.0255
161.0,196.90414540497656,13743.208502650032,0.8951482234264296,-4.3912,-4.4166,0.0255
161.5,196.38069031554267,13742.472001171116,0.8951682221661469,-4.3911,-4.4165,0.0254
162.0,195.5136502816744,13742.219383481566,0.895207998621,-4.3914,-4.4166,0.0253
162.5,196.07352447297572,13743.096695204722,0.8951879704867651,-4.3911,-4.4165,0.0253
163.0,205.9581805423833,13743.659437870634,0.8951685542433105,-4.3914,-4.418,0.0266
163.5,201.28113262083883,13742.930147661982,0.8952284098313046,-4.391,-4.417,0.026
164.0,200.51716958762188,13742.773506931391,0.8952124978909245,-4.3914,-4.4173,0.0259
164.5,207.39564080370062,13743.716176316331,0.895189094164497,-4.3911,-4.4179,0.0268
165.0,201.4511534424855,13742.306632561855,0.8952143016918042,-4.391,-4.4171,0.026
165.5,201.187654138468,13742.051413787873,0.8952195274116019,-4.3913,-4.4173,0.026
166.0,199.61924168572395,13741.940464220283,0.8952010565997875,-4.3907,-4.4165,0.0258
166.5,200.35051483840493,13742.420521449349,0.8952069082720907,-4.3913,-4.4172,0.0259
167.0,191.7983201818483,13741.926128042815,0.8952466040553763,-4.3913,-4.4161,0.0248
167.5,200.41410740752139,13742.922564111359,0.8952542544632681,-4.391,-4.4169,0.0259
168.0,200.29542255513516,13742.220183412694,0.8952577707043148,-4.3915,-4.4174,0.0259
168.5,194.63883365348582,13742.148521924802,0.8953248781703075,-4.3909,-4.416,0.0252
169.0,193.53395993820442,13741.28705101276,0.89533012566131,-4.3914,-4.4165,0.025
169.5,201.79886287393546,13742.795547547617,0.8952978150599,-4.3912,-4.4173,0.0261
170.0,195.69618388553286,13743.006153990607,0.8952858374029896,-4.3913,-4.4166,0.0253
170.5,200.62774475228807,13742.484417862155,0.895307858268929,-4.3915,-4.4175,0.0259
171.0,200.23291879297426,13743.415687809793,0.8953002208662721,-4.3911,-4.417,0.0259
171.5,192.06547946890328,13743.437483588086,0.8953027430323804,-4.3911,-4.416,0.0248
172.0,202.01992928686127,13742.822183846487,0.8953059720636434,-4.3913,-4.4174,0.0261
172.5,200.88434847819812,13743.901817536105,0.895288512943144,-4.3909,-4.4169,0.026
173.0,200.91637990019683,13743.577858894134,0.8953016772142047,-4.3913,-4.4172,0.026
173.5,193.65904339163117,13742.603772949129,0.8953130548263735,-4.3907,-4.4157,0.025
174.0,202.44903452372128,13743.49082116081,0.89529029071265,-4.3914,-4.4176,0.0262
174.5,193.06165097221805,13743.606997921468,0.8952477582432944,-4.3911,-4.4161,0.025
175.0,205.32727629953183,13742.137787376081,0.895277589909206,-4.3911,-4.4177,0.0265
175.5,197.7419789689736,13742.090076667962,0.8952544141819749,-4.3908,-4.4164,0.0256
176.0,206.9246824776755,13742.723624208813,0.8952228732676739,-4.3909,-4.4176,0.0267
176.5,203.72170005404425,13740.572366165228,0.8952564570028365,-4.3912,-4.4175,0.0263
177.0,201.1130338283124,13740.911164645717,0.8952339092469646,-4.3911,-4.4171,0.026
177.5,204.00803516629193,13742.198763100883,0.895198063367763,-4.3916,-4.418,0.0264
178.0,203.0942002887893,13741.399309120512,0.8952291164501852,-4.3915,-4.4178,0.0263
178.5,204.76269499553072,13742.288919923258,0.8952312184549541,-4.3908,-4.4173,0.0265
179.0,196.95212390088986,13743.513562516751,0.895179058052135,-4.3914,-4.4169,0.0255
179.5,196.30741198444065,13743.166743688087,0.8951712601628111,-4.3907,-4.4161,0.0254
180.0,199.05840884502805,13742.712258970127,0.8951878909025464,-4.3911,-4.4169,0.0257
180.5,205.10303210970176,13744.317476654021,0.8951399469467914,-4.3909,-4.4174,0.0265
181.0,197.18671831436885,13744.984283670043,0.8951072729292157,-4.3911,-4.4166,0.0255
181.5,191.05586308192974,13744.523427200324,0.895108632590391,-4.3912,-4.4159,0.0247
182.0,199.91680641860205,13746.312070120694,0.8950817781903688,-4.3912,-4.4171,0.0258
182.5,207.50696180575397,13747.182310491795,0.8950244559908893,-4.3914,-4.4182,0.0268
183.0,196.86217501812206,13747.364789609128,0.8950137030740065,-4.3911,-4.4165,0.0254
183.5,201.53705775837875,13746.820159192192,0.895025153292934,-4.3914,-4.4175,0.0261
184.0,197.93861700711906,13748.575714165758,0.8949545650871188,-4.3912,-4.4168,0.0256
184.5,202.79715852353738,13748.194472273133,0.8949567084155243,-4.3911,-4.4173,0.0262
185.0,195.93354735980805,13746.502058172855,0.8949679046673946,-4.391,-4.4163,0.0253
185.5,200.93117550312863,13748.891919069185,0.8949315733711735,-4.3909,-4.4169,0.026
186.0,197.07790693756652,13747.185788812794,0.8949481166326432,-4.3914,-4.4168,0.0255
186.5,197.49712593394798,13745.975242195793,0.8949684310103367,-4.3912,-4.4167,0.0255
187.0,202.21048089055583,13748.408223918887,0.8949410815181198,-4.3914,-4.4175,0.0261
187.5,195.0073205769173,13746.933920329366,0.8949358474589504,-4.3911,-4.4163,0.0252
188.0,199.8367405501898,13747.767048922844,0.8949436168576282,-4.3913,-4.4171,0.0258
188.5,193.57724510786335,13749.03448578306,0.8949349098595241,-4.3912,-4.4162,0.025
189.0,197.07596606735882,13749.23258532911,0.8949166552046042,-4.3915,-4.4169,0.0255
189.5,195.27359907281343,13748.75300487557,0.8949422929233815,-4.3912,-4.4165,0.0252
190.0,201.0252189700911,13750.489558653964,0.8949341866766912,-4.3908,-4.4168,0.026
190.5,201.13501756383664,13751.234432418265,0.8949232656381811,-4.3915,-4.4175,0.026
191.0,201.12546334108484,13750.129098734136,0.8949635644439367,-4.3912,-4.4172,0.026
191.5,192.90794669653707,13751.733328132203,0.8949607224562611,-4.391,-4.4159,0.0249
192.0,195.0566410392551,13751.940288102862,0.894967689662836,-4.3912,-4.4165,0.0252
192.5,196.2240026976146,13750.965613809203,0.8949946612614391,-4.3908,-4.4161,0.0254
193.0,196.63278712512246,13750.640649397055,0.8950146094867476,-4.391,-4.4164,0.0254
193.5,202.5034622041518,13750.265464853213,0.894985593715877,-4.3912,-4.4174,0.0262
194.0,205.43734142057826,13749.909570660666,0.8949879064369851,-4.3909,-4.4175,0.0266
194.5,201.52947282267175,13748.138738246815,0.8950177147581116,-4.3913,-4.4174,0.026
195.0,199.66195878975591,13750.252262544946,0.8950106816890543,-4.3913,-4.4171,0.0258
195.5,197.94391534915925,13748.79123327191,0.8950223031775609,-4.391,-4.4166,0.0256
196.0,198.93556239890466,13748.155541377531,0.8950762875516473,-4.391,-4.4167,0.0257
196.5,201.075846157284,13747.838230120811,0.8950607213783148,-4.391,-4.417,0.026
197.0,201.53651293878656,13747.575596383564,0.8950614070814628,-4.3913,-4.4173,0.0261
197.5,203.7751943862958,13747.98146143328,0.895080356715361,-4.3911,-4.4175,0.0263
198.0,206.8911702247938,13748.524393411413,0.8951198760362188,-4.3914,-4.4181,0.0267
198.5,192.91899902709608,13747.818360393212,0.8951328787571095,-4.3912,-4.4161,0.0249
199.0,196.79148814934922,13747.405197281743,0.8951727722230532,-4.3913,-4.4168,0.0254
199.5,204.77694390155565,13745.976874115031,0.8952023653608271,-4.3914,-4.4179,0.0265
200.0,198.98852476672891,13746.161475438872,0.8952041799517363,-4.3909,-4.4166,0.0257
200.5,195.05093859472808,13746.176763795815,0.8952139646287579,-4.3911,-4.4163,0.0252
201.0,198.61396553364037,13746.013521835466,0.8952153073486713,-4.3909,-4.4166,0.0257
201.5,199.64857379548477,13745.317552055267,0.8951885691263642,-4.3914,-4.4172,0.0258
202.0,202.62802476988927,13745.115345908775,0.8951625808455874,-4.3912,-4.4174,0.0262
202.5,204.31906162670938,13743.087798695087,0.8951689308189903,-4.3914,-4.4178,0.0264
203.0,203.13560369377387,13742.697885706079,0.8951590116926401,-4.3915,-4.4177,0.0263
203.5,205.03771887938382,13743.672839203336,0.8951299061117584,-4.3911,-4.4176,0.0265
204.0,189.55578992730588,13743.04959156475,0.8951499826682274,-4.3912,-4.4157,0.0245
204.5,192.62303399495423,13745.125698188363,0.8951481879163369,-4.3911,-4.416,0.0249
205.0,196.55247985065725,13745.671969108984,0.8951426928503268,-4.3911,-4.4165,0.0254
205.5,201.56165302816882,13744.173823158953,0.8951663603299701,-4.3914,-4.4174,0.0261
206.0,196.7453941194564,13745.828433498902,0.8951569488824858,-4.3912,-4.4167,0.0254
206.5,202.40299340230587,13746.084687097933,0.8951533194710947,-4.391,-4.4172,0.0262
207.0,197.1103282940203,13745.14740226675,0.8951519398546017,-4.3911,-4.4166,0.0255
207.5,203.12912902828006,13745.97884454021,0.8951796593111144,-4.3914,-4.4177,0.0263
208.0,216.26193638757397,13745.654957562327,0.8951874606142806,-4.3909,-4.4189,0.028
208.5,198.6555675628159,13745.724706116385,0.895189866137779,-4.391,-4.4167,0.0257
209.0,199.02239627636533,13745.0515686088,0.8952178952203088,-4.391,-4.4167,0.0257
209.5,193.67938965738296,13744.923564324195,0.8952481082618646,-4.3915,-4.4165,0.025
210.0,200.67772727137137,13745.943158541977,0.8952688019011924,-4.391,-4.4169,0.0259
210.5,201.13723859984913,13744.37929974281,0.8953232401639379,-4.3911,-4.4171,0.026
211.0,201.3114867778923,13745.195753025544,0.8953331707802193,-4.3909,-4.417,0.026
211.5,205.96251879615676,13746.100788560636,0.8952858038250254,-4.3911,-4.4178,0.0266
212.0,196.01940685216465,13746.346319038568,0.8953032652236307,-4.3909,-4.4162,0.0253
212.5,203.19928448140558,13746.05800837804,0.8953047832715302,-4.3912,-4.4175,0.0263
213.0,199.0503430873001,13747.792245222523,0.8953103413391813,-4.3908,-4.4165,0.0257
213.5,197.70057834392796,13747.869091641003,0.8952855075508528,-4.391,-4.4166,0.0256
214.0,198.2385916230577,13746.577902782878,0.8952840011199815,-4.3914,-4.417,0.0256
214.5,203.7869454536318,13747.378936386403,0.8952626357883233,-4.3911,-4.4174,0.0263
215.0,207.35381484468567,13746.624049210268,0.895253733761722,-4.3911,-4.4179,0.0268
215.5,197.3815359208704,13746.919036969946,0.8952532598208337,-4.3908,-4.4163,0.0255
216.0,199.91731516877496,13747.345783806257,0.8952472138711075,-4.3913,-4.4172,0.0258
216.5,209.0774778742154,13747.255941230336,0.8952296459515058,-4.3915,-4.4185,0.027
217.0,193.46110210174166,13747.12670325493,0.8952348541366001,-4.3912,-4.4162,0.025
217.5,205.96251960734813,13745.881162777467,0.8952487063935097,-4.3915,-4.4181,0.0266
218.0,202.1235740497656,13746.221544999351,0.8952603303642006,-4.3908,-4.417,0.0261
218.5,201.3398699807178,13745.955815932863,0.8952625967651796,-4.3914,-4.4174,0.026
219.0,202.012717482512,13744.464608484419,0.8952898953094551,-4.3912,-4.4173,0.0261
219.5,192.17036921080452,13744.344878307542,0.8952871573985627,-4.3913,-4.4162,0.0248
220.0,198.74896360349666,13745.787416774323,0.8952738474838706,-4.3914,-4.4171,0.0257
220.5,197.8645584682212,13746.367444173213,0.8952938252727822,-4.3913,-4.4169,0.0256
221.0,204.6008858649103,13745.686236497599,0.8953123298704506,-4.3909,-4.4173,0.0264
221.5,195.20317819587618,13746.834478013005,0.8952771438771373,-4.3912,-4.4164,0.0252
222.0,207.51942549056403,13746.54283867856,0.8952572832493603,-4.3913,-4.4182,0.0268
222.5,197.9962629369323,13746.01300752119,0.8952514435337179,-4.391,-4.4166,0.0256
223.0,202.05395091096858,13746.15163576839,0.8952271815671351,-4.3912,-4.4173,0.0261
223.5,194.23031330336082,13746.352999508637,0.895198871983969,-4.3911,-4.4162,0.0251
224.0,198.21244924544564,13745.477902628772,0.8952080245285046,-4.3914,-4.417,0.0256
224.5,204.82926143506202,13745.620740774746,0.8952156293328789,-4.3911,-4.4176,0.0265
225.0,193.3163047663665,13745.752265616715,0.8951869529237595,-4.3913,-4.4163,0.025
225.5,200.3346010873044,13744.917525639827,0.8952097308759247,-4.3914,-4.4173,0.0259
226.0,205.19075885334377,13744.373170190092,0.8952486641311204,-4.3912,-4.4177,0.0265
226.5,204.08813751521683,13745.845019038195,0.8952488939450461,-4.3907,-4.4171,0.0264
227.0,198.4507080687499,13745.35070049199,0.8952849393369294,-4.391,-4.4167,0.0257
227.5,199.24111037667262,13744.800830918779,0.895316935996483,-4.3909,-4.4167,0.0258
228.0,198.95198300276817,13745.489541163764,0.8953052926798485,-4.3907,-4.4164,0.0257
228.5,203.9466679989996,13744.063369913514,0.8953113755334534,-4.3915,-4.4179,0.0264
229.0,194.85940395344792,13743.492466174454,0.8953578462035048,-4.3911,-4.4162,0.0252
229.5,205.57884303415437,13743.901782159526,0.895357198920669,-4.3914,-4.4179,0.0266
230.0,206.42409950964372,13745.017125264594,0.8953747503233112,-4.391,-4.4177,0.0267
230.5,202.5518106521472,13743.84728879961,0.895433666362997,-4.391,-4.4172,0.0262
231.0,201.8894934413571,13743.818023699678,0.8954361850185136,-4.3909,-4.417,0.0261
231.5,196.56344515125065,13744.827684668653,0.8954207583017505,-4.3913,-4.4167,0.0254
232.0,204.78707143734343,13743.89343878403,0.8954440250602774,-4.3913,-4.4177,0.0265
232.5,197.37849865140305,13744.448292820985,0.8954539623497848,-4.3913,-4.4168,0.0255
233.0,199.2214218013429,13745.825126600534,0.8954157815757605,-4.3909,-4.4167,0.0258
233.5,204.4298977286207,13745.025193778098,0.8954330264244421,-4.3914,-4.4178,0.0264
234.0,202.29510353816548,13744.13254352245,0.8954557554014959,-4.3913,-4.4174,0.0261
234.5,201.61216486796607,13746.56949533976,0.89540367814551,-4.3911,-4.4172,0.0261
235.0,201.2205750266737,13745.83438153381,0.8954038942920552,-4.3916,-4.4176,0.026
235.5,199.7004563211463,13745.801413528498,0.8954476906572301,-4.3915,-4.4173,0.0258
236.0,197.25359775531317,13748.253521134828,0.8954483105369235,-4.3911,-4.4166,0.0255
236.5,199.74656546556344,13748.70003453368,0.8954435998883927,-4.3909,-4.4167,0.0258
237.0,204.70526885649522,13746.145764544346,0.8954561131746732,-4.3918,-4.4182,0.0265
237.5,199.61672995119477,13746.536297477895,0.8954494675473219,-4.3914,-4.4172,0.0258
238.0,207.3444110906086,13747.319202352208,0.8954646808519087,-4.3919,-4.4187,0.0268
238.5,204.17412727797117,13746.385807006458,0.8954897010191364,-4.391,-4.4173,0.0264
239.0,201.51529538174162,13746.611158976304,0.8954881150781668,-4.3912,-4.4173,0.026
239.5,206.6234325839356,13746.096748403745,0.89548156445695,-4.3913,-4.418,0.0267
240.0,203.2126048911775,13745.797087058421,0.8954946261192486,-4.3912,-4.4175,0.0263
240.5,203.07314206508133,13745.581462389819,0.8955057397086363,-4.3913,-4.4175,0.0262
241.0,203.05008264875772,13745.733333284066,0.8954791818381118,-4.3911,-4.4173,0.0262
241.5,203.50809356096778,13745.364067856228,0.8954741065516528,-4.3909,-4.4172,0.0263
242.0,197.93760028956592,13745.022273207842,0.8954963831101287,-4.3911,-4.4167,0.0256
242.5,203.8409532915344,13746.204954386296,0.8954815702046638,-4.391,-4.4173,0.0263
243.0,205.04385967584452,13746.117949293972,0.8954977614247462,-4.3912,-4.4177,0.0265
243.5,210.49886716779002,13746.641233021785,0.8955276097075678,-4.3912,-4.4184,0.0272
244.0,196.68804313428268,13746.803740541602,0.8955512470367272,-4.3915,-4.4169,0.0254
244.5,203.53584968572468,13747.393614208377,0.8955385985821098,-4.3913,-4.4176,0.0263
245.0,198.21405018182887,13748.658038291069,0.8955591966414298,-4.3914,-4.417,0.0256
245.5,197.1857630532652,13748.127170210333,0.895565694635207,-4.3913,-4.4168,0.0255
246.0,197.87826991600582,13747.680980291765,0.8955786081867391,-4.3911,-4.4167,0.0256
246.5,200.62126416198217,13747.767167725393,0.8955761431981294,-4.3911,-4.4171,0.0259
247.0,203.12724046985286,13746.53765436689,0.8955839455475515,-4.3911,-4.4174,0.0263
247.5,206.84859841864653,13746.901280854741,0.8955874528921247,-4.3911,-4.4178,0.0267
248.0,198.75959902245887,13747.033907685236,0.8955860039214637,-4.3914,-4.4171,0.0257
248.5,198.32821287883465,13746.84140872794,0.8956274347818993,-4.3914,-4.417,0.0256
249.0,198.6608878049045,13748.125065297345,0.895629336848128,-4.391,-4.4167,0.0257
249.5,197.57018883800959,13747.840328670345,0.8956016492476123,-4.3912,-4.4167,0.0255
250.0,198.85008651310912,13748.285773814785,0.8956270061722073,-4.3916,-4.4173,0.0257
250.5,199.47099574825035,13748.492415461247,0.8956312723261876,-4.3911,-4.4169,0.0258
251.0,202.60840492078742,13748.597449583689,0.895619374235023,-4.3912,-4.4174,0.0262
251.5,197.88221869249588,13748.673922768528,0.8956068990307238,-4.3913,-4.4168,0.0256
252.0,196.90217414265916,13748.778595192634,0.8956160905286648,-4.3907,-4.4162,0.0255
252.5,204.9401943195473,13749.138374398632,0.8956072105053902,-4.3909,-4.4174,0.0265
253.0,204.47938871568985,13748.257108033053,0.8956277454528218,-4.3908,-4.4172,0.0264
253.5,206.78755044671166,13748.34588344658,0.8956546824169526,-4.3909,-4.4177,0.0267
254.0,200.12617054253107,13748.412365101523,0.8956700092197658,-4.3909,-4.4168,0.0259
254.5,192.9475945930018,13746.748091742293,0.8956667767203437,-4.3913,-4.4162,0.0249
255.0,198.63130393450433,13746.734618769686,0.8956719138523712,-4.391,-4.4167,0.0257
255.5,200.63390324137418,13746.513010649931,0.8956889874138685,-4.3911,-4.417,0.0259
256.0,204.14120039474804,13746.869492468875,0.895729647582538,-4.391,-4.4173,0.0264
256.5,196.59413518274192,13747.852394752976,0.8957265101128793,-4.3908,-4.4162,0.0254
257.0,201.97420690452932,13748.099331084291,0.8957211894081838,-4.3912,-4.4173,0.0261
257.5,205.26703430440307,13747.618223462025,0.895708894133258,-4.3911,-4.4177,0.0265
258.0,195.81255759875506,13748.679415975435,0.8956515221438338,-4.3912,-4.4165,0.0253
258.5,201.20302516177125,13747.971223892771,0.8956224404195724,-4.3913,-4.4173,0.026
259.0,206.71181265961297,13747.823151167004,0.8956191341264831,-4.3909,-4.4176,0.0267
259.5,201.91113155762721,13748.346925737002,0.8955837734744944,-4.3914,-4.4175,0.0261
260.0,199.39514209533007,13748.589824439701,0.8955517299645452,-4.3912,-4.417,0.0258
260.5,203.38706763130847,13747.48650975433,0.8955476312664239,-4.3911,-4.4174,0.0263
261.0,193.0562543297908,13747.734049197266,0.8955198195276451,-4.3912,-4.4162,0.025
261.5,194.87512953617772,13748.939552635728,0.8954922349726387,-4.3911,-4.4163,0.0252
262.0,198.85925835517332,13747.101983106744,0.8955003678353696,-4.3912,-4.417,0.0257
262.5,205.82233178955684,13747.176908904432,0.8954910664938414,-4.3912,-4.4178,0.0266
263.0,197.40993963793474,13748.26486462612,0.8954391358149684,-4.3913,-4.4168,0.0255
263.5,199.994796160098,13747.339197136536,0.8954391900028881,-4.3914,-4.4172,0.0259
264.0,196.53073883892688,13746.78831584129,0.8954165673273797,-4.3914,-4.4168,0.0254
264.5,199.56409424354143,13748.398973094425,0.8953927977920384,-4.391,-4.4168,0.0258
265.0,195.8612330972197,13746.836266856717,0.8954222768098777,-4.3912,-4.4165,0.0253
265.5,200.23739434475777,13746.075044950203,0.8954457780755086,-4.391,-4.4169,0.0259
266.0,202.7506226548208,13746.847934580206,0.895431498028397,-4.3911,-4.4173,0.0262
266.5,210.78770644919277,13745.588836478963,0.8954284827845008,-4.3908,-4.4181,0.0272
267.0,203.2492086560872,13744.425930784413,0.8954325005465229,-4.3912,-4.4175,0.0263
267.5,205.69439952668648,13744.651960679443,0.8954014569085106,-4.3907,-4.4173,0.0266
268.0,201.28736727400639,13743.947052546733,0.8953666571039847,-4.391,-4.417,0.026
268.5,201.18298070219066,13743.43069041293,0.8954023174990986,-4.3912,-4.4172,0.026
269.0,203.55784530984272,13743.443324288444,0.8954210137690622,-4.3913,-4.4176,0.0263
269.5,194.48434341303448,13743.98518094692,0.8953960500493943,-4.3911,-4.4162,0.0251
270.0,204.37290102736483,13743.607881629618,0.8954184175881265,-4.3912,-4.4176,0.0264
270.5,198.13605094770512,13742.8900151398,0.8954425480797416,-4.3908,-4.4165,0.0256
271.0,199.35462686316848,13744.395065773126,0.8954146576774514,-4.3913,-4.4171,0.0258
271.5,201.12582088215404,13744.54844595658,0.8954217910154687,-4.3914,-4.4174,0.026
272.0,203.6645586732297,13743.30013358889,0.8954499555964877,-4.3913,-4.4176,0.0263
272.5,202.19250113516387,13744.730964020997,0.8954536408776411,-4.391,-4.4171,0.0261
273.0,200.70694811054776,13744.52564069623,0.8954204352180778,-4.3914,-4.4173,0.0259
273.5,205.63482270344957,13743.563260192866,0.8954577335768641,-4.391,-4.4176,0.0266
274.0,202.46602085769783,13744.168503786384,0.8954233915861141,-4.3916,-4.4178,0.0262
274.5,198.02625284325396,13744.25347240869,0.8954101840875093,-4.3911,-4.4167,0.0256
275.0,200.40061498872936,13743.211392820127,0.8954079463197275,-4.3911,-4.417,0.0259
275.5,200.68173322117858,13742.976569704619,0.8953979199532376,-4.391,-4.4169,0.0259
276.0,200.46353524186108,13744.122969758631,0.8953919363896526,-4.3911,-4.417,0.0259
276.5,191.6723952465756,13743.586277113987,0.8954296292386986,-4.3908,-4.4156,0.0248
277.0,204.94218146300997,13744.242151866429,0.8954182150904378,-4.3909,-4.4174,0.0265
277.5,201.04266411980458,13745.518200478491,0.8953989677905285,-4.3909,-4.4169,0.026
278.0,199.13513322938908,13744.266528749942,0.8954248256730307,-4.3914,-4.4172,0.0257
278.5,197.72388513753404,13744.63195794389,0.8954322565962288,-4.3908,-4.4164,0.0256
279.0,201.32016349084603,13744.469344176101,0.8954131192953848,-4.3914,-4.4174,0.026
279.5,194.32069701703074,13743.994100551889,0.8954332196027899,-4.3916,-4.4167,0.0251
280.0,198.8825264016025,13743.98657939512,0.8954577005708272,-4.3915,-4.4172,0.0257
280.5,199.11069424058107,13743.791983398512,0.8954578941677553,-4.3912,-4.417,0.0257
281.0,194.5972479243189,13743.946895263794,0.895442447384988,-4.3913,-4.4165,0.0252
281.5,203.05614532137554,13742.725427689295,0.8954611840834726,-4.3913,-4.4175,0.0262
282.0,197.00128872742303,13743.709553647135,0.8954546982044475,-4.3913,-4.4167,0.0255
282.5,197.98544254373383,13744.571420631528,0.8954317701615507,-4.3912,-4.4168,0.0256
283.0,205.22328973443518,13743.499764737731,0.8954527996975934,-4.3912,-4.4177,0.0265
283.5,201.86800308607633,13743.565266627222,0.8954665624147435,-4.3916,-4.4176,0.0261
284.0,196.7206408093532,13744.308510964003,0.8954463241778129,-4.3915,-4.4169,0.0254
284.5,198.67183269809993,13742.587683336376,0.8954583557541399,-4.391,-4.4167,0.0257
285.0,198.9129047549879,13742.946164170924,0.8954796119401115,-4.3911,-4.4168,0.0257
285.5,201.151858702297,13744.53759116737,0.8954780088117386,-4.391,-4.417,0.026
286.0,201.23924864636223,13744.950562293174,0.8954797005563325,-4.3912,-4.4173,0.026
286.5,202.40064684734315,13744.102685631928,0.8954981088103036,-4.3908,-4.417,0.0262
287.0,201.70446227342745,13743.525072643137,0.8955057741828278,-4.3909,-4.417,0.0261
287.5,195.4198105084006,13743.650282400393,0.8955219146457445,-4.3911,-4.4163,0.0253
288.0,210.2221829264972,13743.391636361739,0.895538015460939,-4.3913,-4.4185,0.0272
288.5,198.14773553917757,13743.121566805183,0.8955310420906702,-4.391,-4.4166,0.0256
289.0,199.32941511470173,13743.828295948972,0.8955062203070153,-4.3913,-4.4171,0.0258
289.5,203.75972443807032,13743.485375220354,0.8955199594749352,-4.3911,-4.4174,0.0263
290.0,198.4485386108846,13743.22340161294,0.8955438113660026,-4.3913,-4.417,0.0257
290.5,192.06141767782222,13744.168207709654,0.8955188596983273,-4.3915,-4.4163,0.0248
291.0,204.29753730693258,13744.496485072441,0.8955181880795148,-4.3912,-4.4176,0.0264
291.5,195.44721213198574,13742.795616787658,0.8955508198497015,-4.3911,-4.4163,0.0253
292.0,198.4295007285298,13743.781580622215,0.8955189544958614,-4.391,-4.4167,0.0256
292.5,203.24178744027617,13744.39050989105,0.895495335987422,-4.3914,-4.4177,0.0263
293.0,191.8008595299866,13743.249642937672,0.8954878923977695,-4.3906,-4.4154,0.0248
293.5,206.12915192367387,13743.907281486223,0.8954844974190457,-4.391,-4.4177,0.0266
294.0,195.1965141919051,13744.123588274944,0.8954515113589088,-4.3909,-4.4162,0.0252
294.5,206.81916502442274,13743.513930434392,0.8954607771836518,-4.3913,-4.418,0.0267
295.0,203.26820370247117,13743.24776466213,0.8954489775858059,-4.391,-4.4172,0.0263
295.5,195.16000499478338,13745.007871889364,0.8953937129281544,-4.391,-4.4163,0.0252
296.0,204.2509616202776,13745.370546828026,0.8953941116053045,-4.3913,-4.4177,0.0264
296.5,203.1986163070342,13743.846445357445,0.8954119348300814,-4.3918,-4.4181,0.0263
297.0,203.70408212218155,13744.425913211298,0.8953760569876399,-4.3914,-4.4177,0.0263
297.5,201.76935172470337,13744.682656288282,0.8953698229895807,-4.391,-4.4171,0.0261
298.0,198.00846118741194,13744.142908319565,0.8953812000230569,-4.391,-4.4165,0.0256
298.5,198.91904119876816,13744.182144103821,0.895377603164885,-4.3911,-4.4168,0.0257
299.0,195.25001941435121,13744.166325014203,0.8953762625832385,-4.3911,-4.4164,0.0252
299.5,200.9340426240583,13743.498949283225,0.895389352281212,-4.3914,-4.4174,0.026
300.0,205.77252967588302,13743.836611424687,0.8953718979371414,-4.3912,-4.4178,0.0266
300.5,193.67805187573848,13743.073021065611,0.8953732230371867,-4.3915,-4.4165,0.025
301.0,195.00707120028054,13743.437403372667,0.8953731421915481,-4.3911,-4.4164,0.0252
301.5,194.90585665465127,13744.33718210544,0.8953846565901837,-4.3914,-4.4166,0.0252
302.0,204.8109286886925,13744.621394799518,0.8954298688420061,-4.3911,-4.4175,0.0265
302.5,191.46649892420132,13743.884868736526,0.8954465684369375,-4.3914,-4.4162,0.0247
303.0,198.84200306045398,13744.854736511792,0.8954250207940314,-4.3915,-4.4172,0.0257
303.5,198.50619601457052,13745.238347448556,0.8954493524514203,-4.391,-4.4167,0.0257
304.0,201.64374927240488,13744.647775666035,0.8954640633059997,-4.391,-4.4171,0.0261
304.5,194.81806008636318,13745.665958869316,0.895451622885797,-4.3912,-4.4164,0.0252
305.0,194.3006215177596,13745.324249714202,0.8954560210068443,-4.3913,-4.4164,0.0251
