,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
349,-0.16945212585322939,0.1636757117510652,-0.1666488673552736,0.16980201137628034
350,-0.17428358924100437,0.17306634109326455,-0.16874445642804453,0.16665548581160505
351,-0.16784592348901425,0.1714095358046458,-0.16736903249118548,0.16921756779407332
352,-0.1646687193603586,0.16366150238106505,-0.1659974837270885,0.1708900389993464
353,-0.16981031360409168,0.16360109829185224,-0.1693034975898003,0.1666176973043289
354,-0.17161144504379675,0.16649979697699224,-0.1709148731403101,0.16387307792179628
355,-0.16582481604543953,0.16707588247142888,-0.1684950229376133,0.16983382494675717
356,-0.16721167440690143,0.170142019603048,-0.16667178794607504,0.16920829828162187
357,-0.16867491818802463,0.16945236611941386,-0.17445300418614312,0.16453838363249737
358,-0.1661411396969129,0.16628887747176713,-0.16564209384105455,0.16927777376236802
359,-0.17473135454078909,0.1674604096175523,-0.16814054727134023,0.17291105431889706
360,-0.1653335386220931,0.1764798731602212,-0.1734485221883345,0.16302306142878464
361,-0.16979798608721355,0.16702149214339793,-0.16688488265967383,0.1707187087289901
362,-0.17334472399884465,0.1640668930098707,-0.16836000209088434,0.17392196810140362
363,-0.16676517390635462,0.1741101001453863,-0.17675493335313788,0.1639688995697824
364,-0.16722315549330538,0.16867635996340888,-0.16641577624589202,0.1697180063442628
365,-0.16918104573464376,0.17172327278744826,-0.16698141234408634,0.17470957310887927
366,-0.17313043083532864,0.17155696885199756,-0.17619173003202762,0.16880840565314584
367,-0.1624417414545397,0.16299196146926503,-0.16707699488159822,0.16477032482655363
368,-0.17169358700803417,0.17020709663700156,-0.16733430755492773,0.16757402575473965
369,-0.17060119187910183,0.17549305189049047,-0.17418125335989604,0.17359006923990306
370,-0.16223854861581655,0.16836215041735206,-0.16659864679910757,0.16936206421969185
371,-0.1701243589533883,0.16763064953589094,-0.16945074950582434,0.16372264050195673
372,-0.17033386219510993,0.1672428496241859,-0.17055250449196022,0.17001125472169937
373,-0.16559798948611204,0.1705158640080412,-0.16339665956753371,0.17312096346106254
374,-0.1635263788496667,0.1666770823101578,-0.16780218655591517,0.1611656335392332
375,-0.17802359618057637,0.17041084813404941,-0.1650306061225428,0.16833633848603197
376,-0.1701236121141504,0.17091902834628608,-0.16262777878626555,0.1716365603222027
377,-0.1589369278707102,0.16547341512772298,-0.1637904670780039,0.16640283031072675
378,-0.16986875579773342,0.16894926370045824,-0.1696283148823813,0.16512407842032836
379,-0.173084875918366,0.16957212890230822,-0.1681036858161073,0.1746391365152624
380,-0.16490138276324787,0.1699018668242861,-0.16137939955063707,0.17180780776388488
381,-0.16527226858712604,0.16751679725470778,-0.16516748853864804,0.1621971985184984
382,-0.1667098886837082,0.1671920255188935,-0.1714074925946972,0.17162239412956323
383,-0.1665884436975027,0.16985248400739136,-0.16833200735157158,0.1687694971537953
384,-0.1681569679109304,0.16706843997161056,-0.16901044442138036,0.16620482778835044
385,-0.16774147064131206,0.1667209070435495,-0.166287960459691,0.1642868770749521
386,-0.15537822891122557,0.17135845862844484,-0.17039176932328287,0.16437738874998223
387,-0.17072160385526555,0.165965075910847,-0.17019574016132752,0.16697499622102907
388,-0.17000625405522202,0.1641633446669585,-0.16500038430124117,0.17399194787418476
389,-0.164896302989341,0.16872290296100478,-0.16609323466460765,0.16581387638909387
390,-0.16582956104630378,0.1662332446782256,-0.16792959251509862,0.16632726887792787
391,-0.15446992767263298,0.1652679647727241,-0.16215147046849637,0.16517363497004964
392,-0.1677853622624571,0.1703326247281095,-0.16874945868694294,0.16198366038304501
393,-0.16855096575086487,0.1703304777243541,-0.16552472501964363,0.1659966976793022
394,-0.16737240398425554,0.1662964098273067,-0.1632002013911459,0.1680421472844278
395,-0.16941060649597336,0.16737703423880493,-0.167995084168456,0.16325460241390938
396,-0.1671263098879331,0.167942049815024,-0.17051338522695283,0.17358007216607352
397,-0.1630890013298366,0.16893158873060765,-0.1678952500133587,0.16682049910817398
398,-0.17077548163224998,0.16301778064588157,-0.16499397405990981,0.16129755883534763
399,-0.16482881783679487,0.16184952731808738,-0.17045000804908794,0.17018173207759368
400,-0.15771982629909947,0.16713995953298147,-0.16328721834878535,0.16921242579440912
401,-0.1614990314287935,0.17095413805900606,-0.17199550152925724,0.16597464260996173
402,-0.17248406332838687,0.1613328403877425,-0.16905934233717812,0.16828162717002856
403,-0.16649095880779288,0.17472805131523922,-0.15989105706338214,0.16475593841010167
404,-0.16646885087042695,0.17174452040432328,-0.16728011539809376,0.1656721488352069
405,-0.1679892933183923,0.15893601456459633,-0.1688187160477948,0.164065392177538
406,-0.16977082783487682,0.17076739198986093,-0.16528146356717544,0.1661780790123414
407,-0.16600586757788258,0.1669827614432348,-0.1658812958128368,0.1635174530660644
408,-0.1669974489208368,0.16148483515900316,-0.1687682413639,0.16707355286435205
409,-0.16817690410067057,0.16681198120368018,-0.16893131268131029,0.166194437435754
410,-0.16960610296810122,0.16795468165258998,-0.16587838830571167,0.1697429007427137
411,-0.16830272587743816,0.16348875784362077,-0.16382095164498967,0.16920601244362088
412,-0.1628111920179031,0.1609192828610155,-0.1667980778898196,0.17103277104108355
413,-0.16886310380145497,0.16880808739595887,-0.16479903515381603,0.17015132456085677
414,-0.16615866625202066,0.17384257334939665,-0.16720243015854866,0.16604607439097582
415,-0.16381716535598612,0.16189705864498977,-0.16959532052076368,0.16590170779982527
416,-0.16589021034797202,0.16653417067213405,-0.16691106025950944,0.16501473427606753
417,-0.1664087576765616,0.17391956755940735,-0.17059611935219743,0.1621489849158987
418,-0.16755196186733426,0.16378792595478966,-0.1652031335677349,0.16579966645485955
419,-0.16733366871892683,0.1671699926928712,-0.16422467473746705,0.1691387778960589
420,-0.17606202581173525,0.16986059566177675,-0.17095613138263235,0.16178791744855905
421,-0.16854657918475924,0.16598358415389253,-0.16376413803090437,0.15960298289262165
422,-0.16894214453296597,0.1671090772366359,-0.16784714241598772,0.17040828543428285
423,-0.1685955427147103,0.1672126481626781,-0.16584953521179951,0.16670275347532995
424,-0.16594017083357893,0.16865695024305868,-0.16448588465086728,0.16243279260156507
425,-0.16998984345114346,0.1671755464390505,-0.16939954699192777,0.1737496301401826
426,-0.16510989513416297,0.1646746692750351,-0.16966758524147987,0.16564509786867895
427,-0.16527869491527716,0.17578891989073103,-0.1634073811006959,0.16677978045527705
428,-0.16851993056271042,0.16426206511014366,-0.16647700104904192,0.1678705561748173
429,-0.1670731571061247,0.16616412662042698,-0.17236629484230392,0.1660500640291698
430,-0.16220661773155826,0.17079421107480458,-0.16888394354276973,0.16509681413381985
431,-0.1659201557023112,0.16270275402385137,-0.16754426731186237,0.1682004216483689
432,-0.1679075285752033,0.16450400725519454,-0.1714786541005262,0.16869286191678703
433,-0.16942274088046752,0.1652429536190628,-0.1667017068899045,0.16640409929502598
434,-0.16368764813512873,0.1697665634432363,-0.17155796576050117,0.168705596081659
435,-0.1627018508180168,0.16294713684016093,-0.1698106508735117,0.17047594822408071
436,-0.17183069063240775,0.16348682811141738,-0.16706434307887236,0.1655322727675751
437,-0.16822589604025742,0.17100255754369728,-0.16792515951635695,0.17103645927848293
438,-0.16643095529284996,0.1660032131612454,-0.16596358994037935,0.16589492890190513
439,-0.16510662392193243,0.16510686809127398,-0.1635578524070188,0.16744245838133648
440,-0.16523671560738726,0.17123602839085572,-0.1655509414258599,0.16596597908790278
441,-0.16600885370452306,0.1688576432781112,-0.1644643114766515,0.17038591451255589
442,-0.1685150173123909,0.1630976054278738,-0.1651929842037367,0.16944899232413096
443,-0.16544296428837366,0.1653194154457857,-0.1661515515878659,0.16193688753500035
444,-0.1662096758174359,0.17098279374233566,-0.1553110916583361,0.16821284546898252
445,-0.17212274735557553,0.16809089493589272,-0.16753918717499924,0.17033715391033535
446,-0.1690807124352133,0.1626546891871476,-0.16934678994516109,0.1655463510980612
447,-0.15270504946444854,0.1697238062311079,-0.16671608645208583,0.16905424800047983
448,-0.16736581308603574,0.16692974773334887,-0.1629559581498666,0.16686177909877273
449,-0.16880930156859733,0.1620488042896765,-0.17278861111191807,0.1700311273771219
450,-0.16572677759129972,0.16466262748303626,-0.16686742414637426,0.1685810303815395
451,-0.16341862906612944,0.1728292870813595,-0.1638190478123698,0.1690093899481595
452,-0.1677603190200331,0.16987904754311073,-0.16787691786863285,0.16831148438007293
453,-0.17025095153306888,0.16566006047442008,-0.16647344047304097,0.16605541679712543
454,-0.17111861726529437,0.16771938659111565,-0.16198733448129063,0.16724607031557603
455,-0.1635629015566132,0.16655351188493178,-0.16528062183135642,0.16655949443457418
456,-0.16270915277580042,0.16402567922666483,-0.17185771001035846,0.16709507504251536
457,-0.16495654454218503,0.16929570223922438,-0.16913298559060264,0.16356637950423047
458,-0.1637392796733006,0.16678071853577825,-0.16235925649594407,0.17148791797692406
459,-0.16681944606330124,0.1669910186922399,-0.167241259035675,0.16715326406105968
460,-0.1657966821492079,0.16496871322819592,-0.1722811146540631,0.16290614432565312
461,-0.1642814020808651,0.1675813821907879,-0.1634734427638817,0.17055673554921844
462,-0.16804556536407567,0.1676699900461874,-0.17071029777203656,0.1688956909404773
463,-0.16686391478947166,0.16634547829818822,-0.16886695135384727,0.1672256838468982
464,-0.1665801719201114,0.17285182907654503,-0.16778493828061652,0.16554986811630967
465,-0.16414855569364928,0.16664377030613314,-0.16889969216274928,0.16785526082181834
466,-0.16795756979365742,0.16584129853981947,-0.1700945518944691,0.1715953712102202
467,-0.16343891740642297,0.17402318113870066,-0.16666192358733078,0.16599956540874286
468,-0.1706047181272467,0.16334800988869633,-0.16535154813291955,0.16762890514745227
469,-0.17381548459843424,0.1646943778419771,-0.16945257357429322,0.16626357348972304
470,-0.17030789882135058,0.1702956222915762,-0.16670414551354332,0.16851731053663743
471,-0.16806353993103518,0.17020989574799203,-0.16634222248539707,0.16751418198743473
472,-0.16531440934330727,0.15912049272042683,-0.16807210572858758,0.16692724323956687
473,-0.1646297977218352,0.1716182611862606,-0.16644624995180538,0.16580531003676602
474,-0.16641040031326593,0.17047067399152135,-0.16948140035928516,0.16820901322830756
475,-0.16485747281534563,0.16062516040315578,-0.16842518879125465,0.17140183843482878
476,-0.1689134246365105,0.17094610638770774,-0.15893580055711715,0.1693556274729329
477,-0.1540327486718716,0.16793855765302673,-0.164748025811871,0.1672612416350096
478,-0.16553717384573832,0.16417951177786744,-0.17160293143679697,0.16443695721759205
479,-0.17224935526213386,0.17250004247886327,-0.16619965727520303,0.16741882823254972
480,-0.16790780289737228,0.16569798596862637,-0.16451350938871132,0.16721574691036267
481,-0.16744267170593977,0.1611497021330658,-0.1632777669465576,0.16590017490653308
482,-0.1692431230884512,0.16662343109548075,-0.17079564643500203,0.15988855991807516
483,-0.16928642798693783,0.1694284020661346,-0.17222445609972448,0.1631855829720564
484,-0.16970258041188654,0.1618518016566719,-0.16399913443629688,0.16856715826438942
485,-0.1702712663895358,0.161634677132065,-0.16962724536246412,0.16349804032861062
486,-0.16346778166114445,0.17036895031790503,-0.1658212621720553,0.16265575291362497
487,-0.17063172664729576,0.16690147666949787,-0.16440932184223786,0.17253843237250843
488,-0.164706665579587,0.16869732133270243,-0.16865528746505745,0.16403177135612534
489,-0.1669911795768447,0.17098511814060802,-0.16388471000643673,0.15988116277211453
490,-0.1711459523541321,0.16692332434384852,-0.16668246574250226,0.16895466249804686
491,-0.15894096108796749,0.16690007863238282,-0.1672833478259564,0.17114360266232856
492,-0.1660880537611701,0.1687415894362178,-0.16617241622876427,0.15903253303023865
493,-0.16974842297523282,0.1663337974058111,-0.16960598372119584,0.159446872044597
494,-0.16465801232730407,0.16298734967588013,-0.17023789616807683,0.1718499400054362
495,-0.16674880433132,0.16602890642194598,-0.163167952337079,0.1654464241265402
496,-0.17205682594852875,0.16592803486432223,-0.16419482759507964,0.15946198702275582
497,-0.16926177361661296,0.16457386399967844,-0.1664477001268186,0.17071494061357384
498,-0.1678869924129118,0.1661798100464958,-0.1653997802046022,0.16861037083881755
499,-0.17103287455616956,0.16865700668688513,-0.16960659123157906,0.1621396894156825
500,-0.1669205539777528,0.16065217859695233,-0.1650136901656944,0.17047215883309189
501,-0.16276475785254035,0.16823004906372865,-0.16482601063733698,0.17268041252795657
502,-0.16658861290482974,0.17576000189557345,-0.16508142201013742,0.1667462452540111
503,-0.1686600743492628,0.15968186722426506,-0.1663895937917285,0.17066845219440852
504,-0.16251169116504519,0.16004123910766274,-0.1636383560566439,0.16752789574173899
505,-0.16629127781669928,0.17733428703830745,-0.17014882222279365,0.16703694272388842
506,-0.1695651167962683,0.1644790353732953,-0.1692075791257292,0.16648837250307966
507,-0.16987649874448835,0.15368887556359268,-0.16505128896129595,0.17019605696988943
508,-0.16364592677290835,0.1718531235014668,-0.16730661583309658,0.16864621683410017
509,-0.169536012512704,0.17197160496084107,-0.17492419603197645,0.16522227371652753
510,-0.17172688119341745,0.16308048500086197,-0.16431870417193808,0.16577993902739221
511,-0.1643309408675873,0.16248580568999238,-0.16756078228379356,0.1687130712459173
512,-0.16755413819387796,0.17564696955689602,-0.17290621670753456,0.16623953372542494
513,-0.1699988287564909,0.16629544404105726,-0.16220817718246755,0.16671986308833125
514,-0.16104755644186977,0.1627114207994903,-0.172318188503404,0.16935103248692793
515,-0.16428140153217435,0.16956417430296622,-0.17102690850794625,0.17256551470245274
516,-0.174526902107563,0.16662793117342015,-0.1605898973161588,0.16223672381898188
517,-0.16379514318767752,0.16517156532439123,-0.16984926274511436,0.1728242749339753
518,-0.16453467074315856,0.1651774289813164,-0.16764617455714004,0.17063645918600795
519,-0.17170773862791996,0.16819603888870857,-0.16650179341989058,0.15878851084814227
520,-0.16876768650979723,0.1661192136364199,-0.16512434718637378,0.172312173722055
521,-0.16850804543790193,0.165492714732806,-0.16648591739485732,0.17339064809976806
522,-0.16976220178693197,0.1744150866604325,-0.17084694132937855,0.16100486938500402
523,-0.16802167669419202,0.16294971440799977,-0.16650090262270872,0.1674919819422868
524,-0.16903005865763943,0.17149316824883812,-0.17309173008118903,0.16936371544104173
525,-0.16615771990737843,0.16914560694143232,-0.173553704687766,0.16512274235574317
526,-0.16528334002576456,0.16224769986045356,-0.16469493740551577,0.16804983912371435
527,-0.16621258252863336,0.17543531656445785,-0.1687803457341775,0.16202080318093964
528,-0.16445955455875755,0.17236648681701475,-0.16954519768170673,0.17081892887636232
529,-0.16966551527145032,0.1598637929182959,-0.16740805250524168,0.16993720285205055
530,-0.16807727672463757,0.17551074915933293,-0.16528819839593778,0.16084893955783777
531,-0.16494572228809254,0.1680810216661676,-0.16923820487783212,0.16997766867791228
532,-0.17300458638433452,0.16046782516662875,-0.15916450321119868,0.17267931151663934
533,-0.16848574071065217,0.17098728818760606,-0.1663999846492068,0.16122964264067713
534,-0.16409235875655773,0.16508846699682964,-0.17131554333313012,0.16632934698266016
535,-0.16708408797487362,0.17090536881098478,-0.1609721202650266,0.16853951378823398
536,-0.17139747622559465,0.1662590113454336,-0.16780939221331964,0.17010114250959132
537,-0.1604758319002497,0.1688473107971421,-0.17329985272235815,0.16678863725505255
538,-0.16534379610038658,0.16724394926448538,-0.16012338381977897,0.1669161277937236
539,-0.17113487740895217,0.1610342965322933,-0.16919940659462532,0.17067133500317402
540,-0.1671372998558732,0.17002070813203637,-0.1744687974397061,0.16255723195318503
541,-0.16804649033279462,0.17185655707442254,-0.16521546409443177,0.16866496040913784
542,-0.17126688211934954,0.1691941127952646,-0.16382712304021807,0.17000999336855904
543,-0.16983939564774467,0.16916650986729243,-0.17669988149988755,0.163989693036929
544,-0.16365785055086152,0.1679969018821524,-0.1666875494341165,0.17543656949845687
545,-0.16730741989640197,0.1607400103070017,-0.16292042616946356,0.17189752643151815
546,-0.1681151843413508,0.16827282556815076,-0.1728949703574688,0.16295002863466226
547,-0.163537125831438,0.16816532669307496,-0.16652928427896097,0.17492129056102215
548,-0.16918427088925517,0.16464124887272558,-0.15979408301485995,0.1697116981130067
549,-0.1701327690226429,0.1647937614218015,-0.17232271094864451,0.16196197959952907
550,-0.16813773828141176,0.17064672043939813,-0.17184346925962773,0.1758846767874582
551,-0.1664478423940944,0.1721223583469482,-0.16487485669517038,0.1648534214678502
552,-0.16762012821961936,0.16321387621019626,-0.16795480570140214,0.16364335084655388
553,-0.16921302681083877,0.1706080690015353,-0.17117747709425743,0.17337867873332305
554,-0.16492425668011526,0.17413771633040376,-0.16966074693402428,0.16324006294869076
555,-0.16879301863688145,0.16819392327290533,-0.1654133508495643,0.1592792957169208
556,-0.1696197406688846,0.16559909362509032,-0.17273110214126478,0.1713954945941868
557,-0.16492315707424,0.17388380589160599,-0.16600371105955514,0.17426844851553877
558,-0.16734986225718607,0.16924504352995376,-0.16705848628128464,0.16514751883574927
559,-0.17071695290280048,0.1594673621694379,-0.17329216072133316,0.1720245830780159
560,-0.1701881839345015,0.16754615937201334,-0.1632583189133807,0.16923506002277033
561,-0.16781371848997037,0.16911674570887048,-0.16297361486203585,0.17180775055553835
562,-0.16841687072347386,0.165715070606199,-0.1764634514039397,0.16633045177306752
563,-0.1733900360457253,0.1664358685848769,-0.16499757505760046,0.16449608787526462
564,-0.16973672979908205,0.1701402443741256,-0.16425169690862412,0.17141564804952228
565,-0.16141967764307172,0.17066717239195495,-0.16950502348059937,0.16459460515417657
566,-0.1742785748046202,0.16821652017530728,-0.16711074442672727,0.16577732359121136
567,-0.16715019234663553,0.16920288003987638,-0.165665654964886,0.16875394682453143
568,-0.16589107366609893,0.16913671018367038,-0.16684593889527277,0.16715010499710395
569,-0.17013689781473987,0.16989273727185927,-0.1677789349527791,0.16754322411251998
570,-0.1650228838874813,0.1725000896474532,-0.1695940868100482,0.1665878730436048
571,-0.16602070153919937,0.1692035630127081,-0.16634350866281516,0.16528103625162227
572,-0.1692956194456909,0.1695210366589132,-0.16651151834539654,0.16623993796406505
573,-0.17086896994959974,0.1645818028577154,-0.16814048189781575,0.17363645980111797
574,-0.17001922084575138,0.16626811005060219,-0.16631915006470566,0.1638847793656168
575,-0.16710593515368874,0.16424767632249987,-0.16749641010195468,0.16480545938245653
576,-0.1670456999460983,0.17216968988055273,-0.17109399119902358,0.17227221222236538
577,-0.16638814787405115,0.16984603644035373,-0.1643391677844492,0.1674933813256828
578,-0.1607077661838139,0.16332494796308847,-0.16994358621721142,0.1632588175270756
579,-0.15525142600622888,0.1703352797504722,-0.16895859606580085,0.1741215904198901
580,-0.17474951719941303,0.16957685634634562,-0.15999119278977827,0.1655408428372329
581,-0.16323445212939267,0.16596947875774384,-0.1734715672938869,0.17067056501482286
582,-0.1706905525098185,0.17243863101062287,-0.16808143723954272,0.16822356904927802
583,-0.17000656033853415,0.1687808545894151,-0.1638335964059453,0.1669679134953608
584,-0.16674053866956012,0.16482808121132508,-0.1709388767080888,0.16816423001619574
585,-0.16785558821058,0.1710253221071374,-0.16749927438433954,0.16885897523152563
586,-0.1697615021417228,0.1666305489069357,-0.16890141706612793,0.1690054767231335
587,-0.16647175922587357,0.16352519663169904,-0.16710383604063553,0.17265336084470428
588,-0.1678591201726635,0.16848944254173825,-0.16836226568816431,0.166637550407199
589,-0.17191576912201018,0.1646597513694171,-0.16994065205684603,0.17135616288644795
590,-0.16789805854415876,0.16675225876597372,-0.17675628459589005,0.16778673915075054
591,-0.17014302469363565,0.17251221016647944,-0.16888615053768385,0.1694856524048484
592,-0.1679479442434078,0.16697901702526505,-0.16295818674327853,0.1690563986628283
593,-0.1669218378109238,0.16141558417200408,-0.17902862736562908,0.16936405806799637
594,-0.17215255655218437,0.16966379542795545,-0.16370860752162944,0.17093956289556184
595,-0.16733235817898306,0.16933196297860975,-0.16116540990618886,0.16632116731706884
596,-0.16586798930723792,0.1667168033090564,-0.17592134803934295,0.16428071928110258
597,-0.1742881537112322,0.16601179832145993,-0.16280732983041965,0.17143694211588756
598,-0.1699341646846207,0.170048794189711,-0.16703985142482194,0.1615189564173221
599,-0.16493824756272404,0.16883329760269478,-0.17239288335412678,0.1680322698537565
600,-0.1699725789864493,0.163861421174393,-0.15771479829171883,0.1726768088490627
601,-0.1714264116041864,0.16621440742397145,-0.16826477667408435,0.1672533094648683
602,-0.16338550617626188,0.16724499832919384,-0.17048293843750695,0.16787746529550496
603,-0.16992287140764312,0.1656661366782552,-0.16616703923612983,0.1698824230543926
604,-0.17221389270587853,0.16605073229397393,-0.16886097552103504,0.17424606071737211
605,-0.1678772497752311,0.17094751471529523,-0.16994171583850848,0.16642265001703657
606,-0.17017309533563044,0.16859513713692392,-0.1684818208163268,0.1653807374934812
607,-0.17008597012730498,0.16700813452039348,-0.17136219980483589,0.1695241683637144
608,-0.16829665514236658,0.16983898225176597,-0.16886434511860682,0.1692206728961113
609,-0.1697888339171352,0.1687039061292566,-0.16965259997478568,0.16587765895995243
610,-0.16451373356145035,0.16773400677160258,-0.1710410724077317,0.1665052528672895
611,-0.16821307544042952,0.17004192670387613,-0.1687438338826184,0.16737022118301242
612,-0.16777408912449712,0.168802643668181,-0.1661494159935306,0.1668097426840347
613,-0.16853388468417924,0.16814624431312394,-0.16958204006265498,0.16491400226297204
614,-0.1723750543708853,0.1709701369118635,-0.1700456435934779,0.1730720544548154
615,-0.16856838538008453,0.16743308758127895,-0.15990686112748814,0.1704152682621779
616,-0.16993370136022679,0.1722119352474332,-0.1629101922713955,0.16591766861989715
617,-0.1646076916959549,0.16848056709067694,-0.17114525828620308,0.16872201541899448
618,-0.16778668110825623,0.17153381108410004,-0.1681587540828119,0.17291159453631097
619,-0.17398580894937332,0.17370470553874207,-0.16414701993732617,0.1646267441356389
620,-0.15952393183423239,0.17187625916864568,-0.1731403286873635,0.16334650566839054
621,-0.1630004271561261,0.16721653129341726,-0.17475813627417663,0.17288535562859092
622,-0.1745702865626716,0.1721021908070709,-0.16082749836806395,0.16497597826716107
623,-0.1706187966930778,0.1696545051818476,-0.1664923658745342,0.17051402396392124
624,-0.1666423264896423,0.16336219425495624,-0.17134848848469247,0.17523892526431448
625,-0.17267903802486734,0.16755204023041695,-0.17274048414119336,0.1674641242795166
626,-0.16388111975249237,0.17156134525102543,-0.16701818308089844,0.16796410078359056
627,-0.16929697781255298,0.1684132599099084,-0.16819580905461293,0.17406159859842818
628,-0.17317195325391374,0.16798470254905007,-0.17166611599662732,0.16526945023622835
629,-0.16867411828604273,0.16688101811623773,-0.1703865694728997,0.17202681918367013
630,-0.1656209693200759,0.17295588317123878,-0.16458638027804065,0.16781951325126032
631,-0.17000161761992258,0.1601877709918397,-0.17146283718358454,0.16477633150343898
632,-0.17003789444444686,0.16509104304232247,-0.165422752637474,0.17161428682680932
633,-0.16681741617043394,0.17752543883664595,-0.16490227200581586,0.1701652278071146
634,-0.16600553578651944,0.16800725559323804,-0.17073662224950364,0.16466165650030795
635,-0.16696718165213228,0.1640585343314402,-0.16760879603046458,0.16563907699261315
636,-0.17006369940776922,0.17171738299573527,-0.16965254731406304,0.16709613871943213
637,-0.16947692425002378,0.16641807778634768,-0.16879336594067382,0.16841836279037437
638,-0.16757785402719058,0.16542168464085288,-0.16034314980344078,0.17075336781174166
639,-0.16585825724435374,0.17071686999289998,-0.16929655104569777,0.16574427410130566
640,-0.1716340775896852,0.16564601250641953,-0.1685224671570363,0.16704434731817738
641,-0.1721801990358132,0.16548981205147129,-0.16007305401782915,0.1724499605386231
642,-0.16747683554793338,0.16944470369534048,-0.1730472183434946,0.16843656787171843
643,-0.16844626358434564,0.16354034823475816,-0.1695886062967062,0.16671399188606284
644,-0.17063539359889873,0.1649837451285014,-0.16265541415425191,0.16621010623562743
645,-0.1686746524043241,0.17122656264947456,-0.1705802913976552,0.1688699998577067
646,-0.16340011261547546,0.16451087453081417,-0.17290143588758744,0.16843014562999606
647,-0.16872086793426358,0.1681431219592296,-0.16738047887582458,0.16442748994139336
648,-0.16319268809361517,0.17053355108785911,-0.1688349437306123,0.17049648023233965
649,-0.16619715971572938,0.16739251524327198,-0.1710155949680336,0.17283631988383424
650,-0.16296748488063478,0.16849942230518733,-0.16460721940142767,0.16562420414454102
651,-0.16863397357761778,0.16691945249865311,-0.17024279971429135,0.16816602919370935
652,-0.17221111961244018,0.16601180129289517,-0.16487746439666984,0.1772532385238823
653,-0.17021802286115006,0.16482320111441318,-0.1641922254380806,0.16287394905369948
654,-0.17089791979529012,0.1620543089319827,-0.17283124513208087,0.16227476860607923
655,-0.16899949947818488,0.16682825212727034,-0.16190464920877468,0.17446934867770514
656,-0.16930638871758624,0.16561703880826645,-0.1670287234111443,0.16369202160773796
657,-0.16850336099131388,0.1682441820239865,-0.17434848443970663,0.16381780124696357
658,-0.17242129987592203,0.16623030503834477,-0.16236473348852223,0.16719793990967513
659,-0.1680629806237408,0.16672124852594492,-0.1699717416648436,0.1684105719555964
660,-0.1664259773434454,0.1686608077868639,-0.17312028443247354,0.16891244879286493
661,-0.1689771685599103,0.17110820256762602,-0.15738232992251044,0.17052445939624478
662,-0.16284572959012344,0.166243325897271,-0.1692290022597583,0.1659247183106702
663,-0.16522171227508256,0.1611201794341853,-0.1723493692187403,0.16853545362359446
664,-0.17217623995902517,0.1690774180995822,-0.1649956747484604,0.17342062631216168
665,-0.1653029688917129,0.17069444265571443,-0.16687516665518276,0.16371736281736263
666,-0.16774632497280123,0.16943630763588274,-0.17477541078702552,0.1667229721937817
667,-0.1715052772463999,0.16460079930224267,-0.16419807437992848,0.16291304115685082
668,-0.16744479794181702,0.1655487691208707,-0.16479721893234395,0.165058721288837
669,-0.17087395102160485,0.16976602332962296,-0.16795312455770872,0.16665088848947132
670,-0.1690736599938878,0.1614618968715108,-0.16817107021633548,0.17007061463384035
671,-0.16720206510077734,0.164106451906929,-0.1673761893261888,0.16502002695326917
672,-0.1704897467250731,0.17277835453971344,-0.16812242097446217,0.17371416799816208
673,-0.16456462470467922,0.16398922774987257,-0.16844469824950303,0.16819319273047462
674,-0.15949874471248437,0.16524942630784914,-0.17033185706403334,0.16656781587698233
675,-0.17178447810121208,0.17013377371982108,-0.16585278166408754,0.17760176145911638
676,-0.16788395707235323,0.16427053290078694,-0.16876506732876922,0.16315432618182976
677,-0.16517125614518685,0.16721931771932141,-0.1672946965921924,0.16362202305115103
678,-0.17262803084183012,0.16470700200470498,-0.16952999809865243,0.16242262165323867
679,-0.16968737661557248,0.1696773247445765,-0.17217133673147383,0.16701277322587676
680,-0.16811040766180382,0.16229189333261937,-0.1666201760291371,0.16341444188777438
681,-0.1736751917206553,0.16419416217918836,-0.1696126154276741,0.16738185501454306
682,-0.16389159809452197,0.17266288288574072,-0.16903242590724674,0.16781312847846233
683,-0.16429802536882926,0.16331353540490756,-0.16987839938718002,0.16634653365550178
684,-0.1678568083689342,0.1628522888197151,-0.1656762238838603,0.16657211358722324
685,-0.1679781930742998,0.16923379694183419,-0.16883890495936957,0.17085733705228398
686,-0.17166846747398565,0.1689217838772388,-0.1703059821838789,0.1670555151406832
687,-0.16678980815229555,0.16708938182356647,-0.16498113165564476,0.16928233421317
688,-0.16768939984163336,0.17165012896490975,-0.1682983966251559,0.16853474227707685
689,-0.1700371384885748,0.16706419354238047,-0.16689988477450954,0.16664177792652898
690,-0.1620702445161327,0.15837695048957812,-0.169337251898418,0.1654223087499146
691,-0.16600679855139402,0.1683691389214428,-0.1650883447535313,0.1665631591813355
692,-0.16842354801087436,0.17391012764841193,-0.16703512641869356,0.16480100751681123
693,-0.1693590384016447,0.16391661546450828,-0.16866989412925065,0.16661693460953428
694,-0.16716144239703912,0.17182526788559127,-0.16699574066897085,0.1694173656406656
695,-0.16592891782388902,0.16615563137040248,-0.16795245985642904,0.17097082486064405
696,-0.1722798101770397,0.16445729958430316,-0.16219136029139303,0.16462901360960064
697,-0.16487539396920112,0.16491126903642486,-0.16497526364333145,0.15927197333923276
698,-0.16273273810558841,0.16892573492549678,-0.16791548382797844,0.17231005302532762
