Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
320.5,205.0124816726473,13742.002574920414,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4179,0.0265
321.0,194.2131548092172,13740.822527318755,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4161,0.0251
321.5,186.62375452856145,13740.336252746365,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4149,0.0241
322.0,196.50949465291723,13741.046538669732,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0254
322.5,199.33480443533975,13741.045784196336,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
323.0,195.69029536065702,13739.195181676248,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4167,0.0253
323.5,207.9090135450201,13740.825201919364,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4181,0.0269
324.0,202.62313185166062,13741.460437831496,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.417,0.0262
324.5,199.89763470866288,13739.982583122652,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0258
325.0,200.26873599254168,13740.922867319403,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0259
325.5,193.40047031314637,13741.811900993724,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4163,0.025
326.0,205.66070037647097,13741.02466097613,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4177,0.0266
326.5,185.95150996769704,13743.035870015105,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4152,0.024
327.0,201.03230212519108,13743.532629671497,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.026
327.5,192.840182922602,13742.242221635335,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4162,0.0249
328.0,198.13669307233863,13742.103683113468,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0256
328.5,200.88882497467188,13742.520977410986,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4173,0.026
329.0,199.09871208137565,13741.889902759827,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
329.5,197.00666616673885,13741.16148835881,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4168,0.0255
330.0,209.5518858721874,13741.613865813544,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4184,0.0271
330.5,200.13582754995252,13741.282431175117,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0259
331.0,206.33807807400245,13740.746507981388,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.418,0.0267
331.5,192.01969479628994,13742.194945332538,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4161,0.0248
332.0,198.57857594834428,13743.138768449444,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4171,0.0257
332.5,201.7920179395427,13742.375426780227,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
333.0,205.86691552587115,13742.774912562032,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4176,0.0266
333.5,198.24972671904266,13743.512151465811,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
334.0,206.22023783840993,13743.086542497378,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.418,0.0267
334.5,200.25797092612643,13741.488975236083,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
335.0,205.00789250571103,13742.562379864718,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4176,0.0265
335.5,197.46095277331528,13741.873067581186,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4162,0.0255
336.0,197.2716902786653,13740.104782275226,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.417,0.0255
336.5,193.55652125796084,13741.250697691421,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.416,0.025
337.0,199.1813580760237,13740.74427514625,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
337.5,197.64678346253118,13739.869966909777,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4164,0.0255
338.0,196.4510881742596,13742.520717949756,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0254
338.5,195.29214397630923,13742.66025646941,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4168,0.0252
339.0,200.97573563411856,13741.511791830788,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4169,0.026
339.5,196.03020070287369,13743.748567456596,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4166,0.0253
340.0,202.4980976138128,13742.849960702271,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0262
340.5,200.63558863766224,13742.654458868728,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0259
341.0,208.64755088232675,13744.636348623357,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4185,0.027
341.5,196.45659872299876,13744.760145692346,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0254
342.0,207.86940855063648,13743.891937723873,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.418,0.0269
342.5,203.6239758230535,13744.302431354246,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
343.0,197.17328570704572,13745.830700590715,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4164,0.0255
343.5,217.22925702345506,13745.601491822033,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4191,0.0281
344.0,203.18526066569956,13743.990461851445,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
344.5,200.17523653211543,13745.903905011255,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4166,0.0259
345.0,201.4936460682899,13745.531496219295,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
345.5,192.64569245158725,13744.514104310712,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4164,0.0249
346.0,203.83976230471836,13745.500845574536,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0263
346.5,193.5533860698769,13745.402040295037,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4164,0.025
347.0,196.20587426615774,13744.207109153953,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0254
347.5,199.51895873134183,13743.405293593607,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
348.0,186.25032150417798,13744.093674559199,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4152,0.0241
348.5,199.33217403421457,13742.790945837305,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0258
349.0,197.5032712387479,13741.301179219536,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
349.5,196.33039196380707,13742.056741609824,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4163,0.0254
350.0,204.3577298182813,13741.205782341993,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4173,0.0264
350.5,203.4766629876194,13739.739784024749,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0263
351.0,201.84855219599274,13740.871327586194,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
351.5,203.24406103088256,13742.042508907041,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
352.0,200.7557574008912,13739.515917329934,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4173,0.0259
352.5,199.69787339453885,13740.342284415901,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4168,0.0258
353.0,200.3862405107932,13741.521228048108,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0259
353.5,201.50398484748305,13739.851719484828,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.026
354.0,202.82823934481914,13739.609958201303,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0262
354.5,195.10057086143536,13741.217631044632,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4166,0.0252
355.0,207.18307460708243,13739.961281012253,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4179,0.0268
355.5,196.84601306041966,13739.426231830554,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0254
356.0,198.99702772535932,13741.528552650801,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
356.5,201.89068020090636,13742.292618179697,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
357.0,198.9038478926219,13742.050413581639,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0257
357.5,196.5002621031538,13741.815320230946,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0254
358.0,206.4046018199437,13742.497814781444,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4179,0.0267
358.5,200.70451059448922,13741.691126538233,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
359.0,192.58394687037995,13741.951615984832,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4162,0.0249
359.5,197.53737032246772,13743.525712433191,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
360.0,197.52844699749133,13743.458939421771,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0255
360.5,193.12198354270978,13742.371866256077,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4162,0.025
361.0,187.82824343370018,13743.76701600518,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4152,0.0243
361.5,193.80134268717265,13743.980155131345,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4164,0.0251
362.0,208.9827364033356,13743.276929450032,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.418,0.027
362.5,199.19126970492837,13746.23174578285,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0257
363.0,194.53900217040004,13745.208188368248,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0251
363.5,204.2758086317661,13744.36510152985,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4177,0.0264
364.0,207.68884771234255,13745.426010722565,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.418,0.0268
364.5,198.81652206791063,13745.431083223764,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
365.0,203.11947478508387,13743.71819091204,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4176,0.0263
365.5,195.27450086068762,13744.899047000663,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4163,0.0252
366.0,196.8204651849976,13745.226047444627,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0254
366.5,208.42573046261657,13743.252941585868,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4182,0.0269
367.0,203.91093624868486,13743.379426545844,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4178,0.0264
367.5,203.99584848962158,13744.67901952107,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4177,0.0264
368.0,207.0182765737873,13743.435542080053,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4177,0.0268
368.5,192.0990095377108,13742.253964739433,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4163,0.0248
369.0,198.54651306856016,13743.601254361336,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0257
369.5,200.34895239995186,13743.227906964004,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
370.0,208.52889912670952,13742.650857391442,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4181,0.027
370.5,202.9599046603308,13742.371058925557,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
371.0,201.5793199686023,13744.34715649965,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0261
371.5,199.9582828357587,13742.197730570071,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0258
372.0,201.50346486087065,13742.657284566902,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.026
372.5,192.8073042146544,13744.026548890111,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.416,0.0249
373.0,201.0748364599281,13742.84102009025,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4176,0.026
373.5,199.36599065941658,13742.802804625018,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0258
374.0,194.10961091897403,13743.32959421088,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4167,0.0251
374.5,199.97995401750478,13742.434954486916,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0258
375.0,192.92054295188063,13743.622298638411,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4164,0.0249
375.5,202.40904643903576,13743.664666935534,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0262
376.0,201.37777751292782,13743.197299233701,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
376.5,192.9038213610161,13743.885224132597,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4163,0.0249
377.0,212.93996011939018,13744.916536357208,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4188,0.0275
377.5,201.47078797086925,13744.798560812067,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4173,0.026
378.0,203.25185696208604,13744.046447955925,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0263
378.5,199.25607598728743,13743.747702091843,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0258
379.0,194.6076190734011,13742.223572438104,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
379.5,194.8156091774894,13742.4550647153,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4162,0.0252
380.0,201.00087247501148,13742.12773619795,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.026
380.5,205.76908735015252,13742.228479781199,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4177,0.0266
381.0,206.03717589968718,13742.798092866398,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4178,0.0266
381.5,196.54063874548493,13744.315578806923,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4164,0.0254
382.0,206.27434385845729,13745.527032958724,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4178,0.0267
382.5,197.70647543647536,13745.503244477744,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0256
383.0,198.81406445271364,13745.352809420448,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
383.5,202.32637624366401,13746.029149131737,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0262
384.0,199.95041359061767,13745.962927236353,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
384.5,210.8469493043093,13745.029034153982,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4184,0.0273
385.0,198.60319353377494,13745.476226829149,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
385.5,200.81980817269587,13745.105083019238,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
386.0,199.340556573467,13746.234620988953,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4168,0.0258
386.5,202.61054875249974,13745.845333625763,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
387.0,195.63614088928327,13745.746913253128,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4168,0.0253
387.5,207.6135516156141,13746.36480897036,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4178,0.0268
388.0,196.13878753615595,13746.049713904507,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0254
388.5,191.59811084490636,13746.083265745969,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4162,0.0248
389.0,200.72034325852695,13746.786040440702,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
389.5,200.6386116775233,13746.578967098474,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4173,0.0259
390.0,201.70932970443639,13747.845101236207,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4175,0.0261
390.5,194.7288385150779,13747.643869318596,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
391.0,199.5865302701795,13747.600491773519,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4166,0.0258
391.5,195.39496074153942,13748.274016399188,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4168,0.0253
392.0,194.72468889436692,13748.410484739306,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0252
392.5,203.41087991814263,13747.23881783524,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0263
393.0,201.12693805010366,13747.403800213287,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4173,0.026
393.5,204.5204194660355,13746.304801024819,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4176,0.0264
394.0,193.82840904540407,13746.321412134781,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4162,0.0251
394.5,190.59124680294659,13746.920705452516,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4158,0.0246
395.0,196.4510658050868,13747.386282307294,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4168,0.0254
395.5,200.00438202409123,13747.750379884295,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4168,0.0259
396.0,201.0843170552005,13747.589861331955,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4175,0.026
396.5,207.59985908126083,13747.164497797598,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4183,0.0268
397.0,203.42235122917793,13746.491366987,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4177,0.0263
397.5,196.86615453866523,13746.73700664512,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0254
398.0,202.8145951980907,13747.985407246155,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
398.5,191.67720063081515,13746.194350071026,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4161,0.0248
399.0,195.8922474283943,13745.627462908795,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4168,0.0253
399.5,191.2627133148199,13745.799100333346,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4162,0.0247
400.0,197.24969251250806,13745.459578843718,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0255
400.5,193.95026131779053,13744.27973833703,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0251
401.0,199.01663483133356,13745.989916939652,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0257
401.5,199.6333606394304,13744.52121204996,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
402.0,195.96760955170177,13743.447390040114,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0253
402.5,207.24620310673856,13744.527376576481,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4179,0.0268
403.0,204.50868206858445,13745.818454411414,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4173,0.0264
403.5,195.14863578800322,13745.689040221989,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4168,0.0252
404.0,204.80325043657987,13745.940990447183,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4175,0.0265
404.5,199.90765622816397,13747.614953632772,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0258
405.0,204.31951202374506,13746.698721383595,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4178,0.0264
405.5,199.4498103885672,13746.85800114675,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
406.0,196.64566460103129,13747.986308359947,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0254
406.5,198.81890177286607,13746.678294677104,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
407.0,197.0001080949264,13744.58644359339,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
407.5,202.185106106586,13746.83496335936,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0261
408.0,191.52769144746586,13746.634030730816,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4162,0.0248
408.5,204.90790852924914,13745.738253151172,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4175,0.0265
409.0,198.044559788574,13747.159512084452,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4165,0.0256
409.5,200.85492295984508,13747.860005367498,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.026
410.0,192.79454344816628,13747.24728198047,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4161,0.0249
410.5,193.43717259778202,13747.33302582461,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4163,0.025
411.0,197.63890539411474,13749.136153059744,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4171,0.0255
411.5,197.6595455359398,13748.20798581475,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4164,0.0255
412.0,200.84697722402342,13748.976687744396,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4173,0.026
412.5,195.6769274105738,13750.08703904937,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4163,0.0253
413.0,197.40555992429267,13749.884102238839,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
413.5,204.68968501513686,13748.655904757012,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4175,0.0265
414.0,194.29634749661528,13748.846320805918,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.416,0.0251
414.5,204.6969958654101,13749.500452666189,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4173,0.0265
415.0,206.4271361690838,13747.160560454442,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.418,0.0267
415.5,194.8436229823112,13747.402117089923,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4167,0.0252
416.0,197.09933319012728,13748.305934196775,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
416.5,201.25054488508138,13747.999157569053,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.026
417.0,190.22972115271915,13747.435198516641,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4156,0.0246
417.5,202.95222803170924,13748.755665687688,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0262
418.0,210.40531042950056,13748.050085891433,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4186,0.0272
418.5,199.19233558718045,13747.112489759309,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0257
419.0,204.30469356528664,13747.852593740281,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4176,0.0264
419.5,200.54097807256773,13745.707792858959,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4168,0.0259
420.0,197.36619159968305,13743.945329775566,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0255
420.5,198.360222543198,13744.138641779706,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4171,0.0256
421.0,197.6717678474639,13743.492052373698,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4169,0.0256
421.5,197.4948980473353,13742.365463348646,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0255
422.0,198.64221532303014,13743.253710085979,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
422.5,198.58693954343897,13742.059083117447,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0257
423.0,202.5188991887879,13741.223508201012,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4174,0.0262
423.5,203.36144675051486,13742.108162178007,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0263
424.0,201.61701524713249,13741.759464051021,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4176,0.0261
424.5,200.58286704653878,13742.896547044555,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
425.0,204.429486494222,13743.416668255957,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0264
425.5,198.96599836595047,13743.437989554124,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0257
426.0,204.02758310800766,13742.869377380559,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4177,0.0264
426.5,199.01837871296541,13743.491501220426,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
427.0,191.00681009007945,13743.087746877894,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4157,0.0247
427.5,191.3629969764728,13742.206263855955,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4161,0.0247
428.0,197.8650190717439,13742.295209888298,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4165,0.0256
428.5,204.79368762412702,13742.34446898584,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4179,0.0265
429.0,200.1591145242559,13741.733429593221,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4167,0.0259
429.5,200.42415398737813,13741.401973796197,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0259
430.0,195.78857016744314,13741.693740496976,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4166,0.0253
430.5,196.05202972183432,13740.318751032844,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0253
431.0,194.11117236630872,13739.699763352744,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4166,0.0251
431.5,198.02804296990567,13742.194624295873,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0256
432.0,204.98653248266473,13741.30242079599,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4176,0.0265
432.5,200.3971947884759,13739.881485577693,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
433.0,191.02800780502395,13740.543795445832,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4158,0.0247
433.5,193.65006459933954,13741.896970359863,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4163,0.025
434.0,200.12450030681504,13740.820602171256,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0259
434.5,199.21587147235263,13740.1631317318,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0258
435.0,207.22853851126123,13740.767792685738,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4179,0.0268
435.5,209.89033315628376,13740.449509850921,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4182,0.0271
436.0,202.29375354179027,13739.18891262859,1.8386675591526502e-05,0.16823530919642557,-4.3905,-4.4167,0.0261
436.5,195.18819997278277,13739.67186671508,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4167,0.0252
437.0,192.66350602959488,13739.943004767745,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4164,0.0249
437.5,203.70452041255425,13739.023854237832,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4172,0.0263
438.0,202.83734244845886,13739.657051095528,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0262
438.5,201.9030771304272,13740.54014364384,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4176,0.0261
439.0,195.21374980698374,13740.405010445766,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4163,0.0252
439.5,202.7943190633844,13741.059007559443,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0262
440.0,199.19758771092776,13743.055290459211,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
440.5,205.56085156712865,13744.553318410255,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4174,0.0266
