,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
311,-0.1684622215269992,0.00558363602844212,0.16507857761778255,0.005460800933479724,-0.1648977578176164,0.005027275397297681,0.17001622478892997,0.004507593703408152
312,-0.16571647462277203,0.005202490519068492,0.16906663748126669,0.00523878510092227,-0.17113390861585773,0.005580879235776246,0.16594606496710926,0.006204288545246647
313,-0.16509766097591413,0.00600355704902785,0.17258898158668284,0.0052159481709470904,-0.1689647377168942,0.005231040497528898,0.1618212983027821,0.005756174600013645
314,-0.16631032680020105,0.005312699007756816,0.17054192880448266,0.004948103959473669,-0.16520352443481376,0.004882677857562253,0.1721716545593951,0.00479790471401876
315,-0.1695170716982783,0.005367060352315114,0.1663316292336601,0.005391293675005687,-0.16712796835398736,0.0053083213450531505,0.1717131478335105,0.004735930092788454
316,-0.17232142689049926,0.005374053561566733,0.1681200574844302,0.005739258692573161,-0.16748844769943017,0.005721701747113848,0.16343070787007732,0.004415992020165325
317,-0.17230806813425506,0.004757699256785598,0.17124168367865872,0.004916444622466671,-0.16897337081681113,0.005278018968823567,0.16967219703765102,0.005328436727494445
318,-0.16624834816098844,0.0051349793885193005,0.1636274384266816,0.0053668618541141315,-0.16780095444705723,0.005428905641208775,0.16757139984488514,0.0047357100149771035
319,-0.16347557812976785,0.005697136422499051,0.16787051529205735,0.004797383292088217,-0.16953407322369002,0.005032470214125042,0.16347170393393892,0.004248995069647863
320,-0.17716768020545645,0.004486405877161571,0.1687829278070699,0.00508671199879969,-0.17101517677318523,0.005069499587320813,0.1719011631079651,0.005018092334927059
321,-0.17087550162002738,0.00468543948155679,0.16750050643969766,0.0050936815601834344,-0.156917819822098,0.010980599354466885,0.16632635729171558,0.005374274115104999
322,-0.1681731642568637,0.005336537683152823,0.171354891721952,0.0047097426287587415,-0.1677683653209358,0.005484075964920105,0.1653370681355731,0.005112277516264942
323,-0.1688401415420745,0.004739460532204772,0.1711675785425781,0.005686315813934406,-0.1681679041793313,0.005048821548916191,0.16824338070041644,0.004508827072346339
324,-0.17043179797769023,0.004373192758679208,0.1675912767774816,0.00507161710190747,-0.16305625521058836,0.005373291368819429,0.17009725588785748,0.004468551948684409
325,-0.1663491927065151,0.005126893270168642,0.17214096317281824,0.005123492859229335,-0.16647697533099942,0.005176807280517875,0.16858628463985548,0.005048274332788972
326,-0.16792520464688107,0.0052432431662688544,0.17443868569907828,0.00532215050106809,-0.16741066598786353,0.004591190331844309,0.16798665973313778,0.004959504407175496
327,-0.17180225360568493,0.004966930393515899,0.17306653799168126,0.005651709856245478,-0.16649974033561032,0.004936425278494218,0.1703539864142059,0.004266685247029218
328,-0.16696829635897664,0.005102715795226947,0.1721615647155497,0.0048271556066312605,-0.1622834820774582,0.004844960502675202,0.171381420365624,0.004987167137902158
329,-0.16664728304566523,0.004819732226761254,0.16866317007534837,0.005277030156857402,-0.17458635233688607,0.0051508235665092975,0.16482591729277005,0.005477686648567214
330,-0.17247634130817188,0.004453636370356627,0.16669071365622942,0.004663532608899865,-0.1664021507111754,0.0052085822324872575,0.17224878775098537,0.0053138927361031105
331,-0.16694583770062982,0.005013206375166503,0.1703069400695051,0.004466164828892654,-0.1695557165628118,0.004809702054123561,0.16956799427322636,0.004777570345128448
332,-0.17005135711503164,0.004642847840716195,0.16597774237198232,0.004818434796452101,-0.16757213018172712,0.005469847943421797,0.16566166485090866,0.005163574771023364
333,-0.1690453869587983,0.005185153027077597,0.17221942046546498,0.004782577867329865,-0.16717496930978917,0.004684435199194173,0.1755061156440829,0.005360759349246487
334,-0.17023369090144064,0.00416619679688523,0.16859203826990546,0.004244018141461731,-0.1729757556057779,0.00510226824208802,0.166265178255844,0.005042015732466186
335,-0.17279037481998227,0.005145801983424354,0.1665085772495633,0.004794454588569106,-0.16757903924594578,0.005116372771001936,0.167910234052767,0.005097700308171569
336,-0.16669808086718338,0.004994910595236929,0.17005734174481768,0.005255692491755676,-0.16560280953850637,0.004754651522714232,0.17055454578128762,0.005564295248384728
337,-0.1686044702217564,0.005888923877400303,0.1692329984013126,0.005052054202983592,-0.17210707379496704,0.00575630616933921,0.17047323884537496,0.004845707822318878
338,-0.1648456433802614,0.004806987312793786,0.1704319776965752,0.00561318147068334,-0.16832052374901815,0.004380023789063171,0.1633560247202514,0.005524768802703994
339,-0.16457875160946722,0.005756860226876105,0.17356568134900396,0.005347517989563408,-0.16232803732340262,0.004229349962381567,0.16705283372768837,0.00473632509846919
340,-0.16408958636529125,0.004493356177776327,0.16952188272085092,0.004801393763813644,-0.17237414274434343,0.004920823359547314,0.17038018503019473,0.005825040184488694
341,-0.16831765738384596,0.004986481286739246,0.16951957569006254,0.004653349065947413,-0.1682675982056736,0.004835534821907221,0.1631136785973751,0.005390773790864878
342,-0.17473686629070218,0.004507962695083147,0.16799842753498342,0.004622357946859557,-0.1691829714994474,0.005294882021498739,0.16564392398906974,0.00497508771275874
343,-0.1663434087864163,0.004468617693821087,0.1672916839233224,0.005363103933408301,-0.1714878860148288,0.005084529169138039,0.1680129847308416,0.0039644943865444265
344,-0.17357663657357023,0.00599087517056435,0.17211302904750939,0.004861132434076707,-0.17135808038296796,0.005535826788580056,0.17108556038864325,0.004586435961809351
345,-0.16953623332376686,0.004721325374536698,0.16672617291479527,0.004758982921433406,-0.16596841312164004,0.004522315318860309,0.16731659152432954,0.005012317226995513
346,-0.16950337794200937,0.005107756818215387,0.16438881986388587,0.005206107075880434,-0.17332451065848162,0.005293295832565607,0.1667413402842911,0.004683183621777574
347,-0.1653757123336587,0.005139721585721913,0.1734378367033319,0.004840035277271008,-0.17234289665225072,0.004624145112333354,0.16947576812655163,0.005026305174099199
348,-0.16784728841449553,0.005014550229452201,0.1723434970180612,0.005213745394239359,-0.16701505552072102,0.004902678891841398,0.16674051352694022,0.005007282304642501
349,-0.16979486702636334,0.004968202222994346,0.16472429016094972,0.004712752048881166,-0.16722455703593878,0.004696449651638271,0.16332079790432083,0.005507752192196679
350,-0.16461699818468084,0.0046988498915318255,0.17108335345469622,0.005101212923627496,-0.1711412530715341,0.005623835515282772,0.16922509451575313,0.005166128822046649
351,-0.16622582465959188,0.005335487467857606,0.16833747253415343,0.004590168875072503,-0.16138415305472384,0.005295796024334819,0.17407484345703245,0.004793856522854212
352,-0.16984912396271745,0.00583266799090509,0.16912555015161254,0.0051147810433878485,-0.16518659700699556,0.0057480066915625,0.16640558752892676,0.005487960022935675
353,-0.16446952367060375,0.004706542982582179,0.1645978336186205,0.004769058041592079,-0.17010871321334856,0.004595302951900015,0.168859835693245,0.004568971426431087
354,-0.16716007187357296,0.0049811017191437705,0.16609709249803262,0.004488905414131645,-0.16778988658210814,0.005692858264057744,0.16760390004225367,0.004440826634025994
355,-0.17394945325358588,0.004549314088869596,0.16688863241361168,0.0048278435315841,-0.16879417898867968,0.004651198959638937,0.1692742158856318,0.00495080995656964
356,-0.16654618667662377,0.005264955495545852,0.1662593816509517,0.005963833999246472,-0.17292226438386707,0.004372221305640223,0.1655740495088786,0.0047021727860965135
357,-0.16813949268428457,0.005201946026191291,0.17141779630910806,0.004551002211929523,-0.17334124076470273,0.00468092250377303,0.16658522344164414,0.004397884630440328
358,-0.17439672843491139,0.0060583726689300696,0.16283149859327198,0.0057049410671314625,-0.16757609676341007,0.005712667199580195,0.17123472005606719,0.00403398282400589
359,-0.1682575421571779,0.004902362498129717,0.1718156706050481,0.00484466147320423,-0.16694186787198728,0.005224731648743388,0.1673671951554667,0.004465882660506762
360,-0.16894969924326197,0.004874895776597012,0.17125687936941644,0.0053373635128582874,-0.16701956140846258,0.00457434005080924,0.17064662897818328,0.005618130019649702
361,-0.16686489627941048,0.005265123950830688,0.1653861922297845,0.004669011320718887,-0.16413292366799212,0.00609231760844723,0.17223579925466026,0.004060993932296101
362,-0.16282609215900207,0.005561919997648287,0.17633364883617628,0.005229531251660406,-0.16681221639214558,0.005235843055011358,0.17088650646916237,0.0044879406993494336
363,-0.1717769385193424,0.0053147629846629334,0.17256823015904113,0.004842788718270624,-0.16739340945214706,0.005269153628226908,0.16911768872980398,0.004650417081461145
364,-0.1573969959277409,0.010800337301910677,0.17031352890072146,0.004670287645230496,-0.1705806024979706,0.00481257261578298,0.17140650615916697,0.0051188441393973825
365,-0.16689342109101396,0.005201692231586561,0.1709899751698217,0.004736429788069678,-0.1600092459467046,0.010354681166755588,0.16800903811911233,0.004956776674331194
366,-0.16921149706437785,0.005314495664573598,0.16896277132757426,0.0049582221001681515,-0.17080004415068245,0.004933743900855466,0.16761849407846774,0.00516989326980734
367,-0.1673035506726714,0.005013712420363333,0.17477777717084175,0.004845599767921458,-0.1679060483826199,0.005963001234042315,0.1649182016994636,0.005358184148513188
368,-0.17224842589460154,0.004943484532464459,0.1651830784299115,0.0038409204761789837,-0.1682175624513671,0.0053977822747174175,0.16493196330619692,0.005206155889167942
369,-0.1719162258844405,0.0055234826248242675,0.16250430182538286,0.004049190115089198,-0.1698902722209479,0.0049293030976005694,0.16572043353818083,0.005282320245600257
370,-0.16846597762083482,0.005640139791986248,0.17408949297656853,0.0050103887905436776,-0.16968202183350828,0.005458660406613719,0.1702769776087742,0.005549698614817501
371,-0.1766125096211782,0.005822038603661701,0.16990305285329166,0.004817691036536497,-0.16726907022180082,0.0058397835948758295,0.16564574700704698,0.005643618548350998
372,-0.16789404725060483,0.005213991481865274,0.16610735587582212,0.004497921758454654,-0.1690395657359153,0.004975105541123329,0.1697852811405186,0.00540712886134226
373,-0.16257566478046073,0.0046802556227106395,0.17144013075592912,0.005061644227656866,-0.1689084458320307,0.004940993181225669,0.17065372618046715,0.004982899472295076
374,-0.1723586629614977,0.0040970216023389645,0.16841313708169509,0.0054968893510904775,-0.16570126735409657,0.00542504320979361,0.17117814121808703,0.004938010802921881
375,-0.16492418461142977,0.0052993282744426135,0.16748417961518047,0.005729616534011988,-0.17003353134496335,0.005476455903886544,0.17010884830679585,0.004850172257568255
376,-0.16237284137557545,0.005217900000524456,0.1691044831346241,0.005319465802549562,-0.16894018798152233,0.005123657348266282,0.16874329369742014,0.004994897037059332
377,-0.1722112154839247,0.005309092594544931,0.17086421090538,0.005400070280459289,-0.1637952497651881,0.004832607899904749,0.16311097066562558,0.004218388737782315
378,-0.16996781534063563,0.005069294053173724,0.1701853271372778,0.005227714380622608,-0.16687978014149493,0.004750825058016766,0.1691644307679868,0.00480388135892899
379,-0.16425875450584493,0.004128628010401006,0.1612746519313831,0.005954669618984819,-0.17623749693038893,0.0046726478958281584,0.17063860567462744,0.004799096993187006
380,-0.16668090362357402,0.005392378574160335,0.16658291416666343,0.005466200846537379,-0.16770238760596126,0.005017488078342615,0.16682535446119834,0.00525044904658346
381,-0.17264714899671757,0.004967895843198806,0.1628939729667228,0.005609469440155647,-0.16001656166267747,0.005409711674774862,0.164026546169155,0.0050766553966221884
382,-0.16982933090242433,0.00488813653307462,0.16715887370069937,0.004847415666383865,-0.17222590112640312,0.005210541452963616,0.1678139955111238,0.00552169379937565
383,-0.1689112829744712,0.004690161498486993,0.1668950624133817,0.00525491329065931,-0.1693217677534159,0.004637798377509631,0.16681178574070624,0.004928279665459155
384,-0.1742905814551927,0.005004065888367766,0.16919288850945888,0.00535815856056139,-0.15355020112744155,0.005172234508423063,0.16932387285914963,0.004582379238097003
385,-0.16523933560575216,0.004790137300785257,0.17325304281167175,0.005645858561434051,-0.17212691870770044,0.005274951950349576,0.17201570346740097,0.004629532569099007
386,-0.1608601069779425,0.0049054844535366795,0.166452392250919,0.004959022489109135,-0.17346967338613722,0.005512334199146814,0.16678367446305437,0.004367422033953565
387,-0.17431074272453634,0.005380877843752027,0.1688648630439122,0.006223567405221768,-0.164573199562549,0.005607807900124135,0.16769665444070037,0.004337923963745368
388,-0.16716816413191632,0.004972934987591776,0.17343317502842398,0.004746780026940869,-0.17417139832849837,0.00553794896267576,0.17175009316950662,0.004999525109989732
389,-0.15972890566418416,0.00522197832032819,0.16585926977952875,0.005229438067791876,-0.16737898151412323,0.005359390563363898,0.16869515366371626,0.004442101486108446
390,-0.16806536615711068,0.0054603413938764216,0.1660225751060229,0.0061692642451221386,-0.16597610133792765,0.00410392418016456,0.16417138157780478,0.005165306902716163
391,-0.16864783144969475,0.006038656391916119,0.16974192382647985,0.005505020699436643,-0.16351035609331677,0.004605659498354272,0.17231032765450266,0.004694017314267536
392,-0.16674896127905298,0.005467000567824147,0.1695033725086636,0.0047037604585153155,-0.16733183220869285,0.005376183968620692,0.17115050555114752,0.00489603762776562
393,-0.1756909110854278,0.004691830088222183,0.16330451131570436,0.005260808529161868,-0.1691104635992503,0.004618636527665145,0.1635645009661141,0.004994807172903884
394,-0.16990752566472123,0.005355905898821235,0.16575297930371796,0.005736849121059186,-0.1600522541705932,0.005255175155109494,0.16864857197019217,0.005430290691087777
395,-0.16735549426931215,0.0035332144264220164,0.17096882379717618,0.005332657174072604,-0.16992799490152416,0.005970505639489158,0.16905740726882787,0.004833835067172768
396,-0.1763313664743995,0.0052265208688909905,0.1675554484794719,0.005358555378178822,-0.16948795334736289,0.005097261406581139,0.16687894900510772,0.005667033456091041
397,-0.16474458285795734,0.004557966239905111,0.16610278113085172,0.004588148242035334,-0.16618280639431493,0.0054981657908447406,0.1668858673432468,0.005591545176785398
398,-0.16657185277145448,0.005286544573706123,0.16768724629282733,0.005213075665418194,-0.16572929263650216,0.006221057778362654,0.16637281920640856,0.005238022685844583
399,-0.16985207196833452,0.005326223519393536,0.16392170549135335,0.005041847392935749,-0.16976725732479847,0.004916733606143437,0.16749831869696505,0.005441029868104667
400,-0.1623433870031589,0.005031737205771714,0.1697712994507393,0.005167834174363255,-0.15950176759922988,0.0104265095433849,0.16907578600072226,0.004776477284755298
401,-0.1660574997620843,0.0050695256136015325,0.17040836770957407,0.00585569804057076,-0.17129077754518965,0.0050219552278600275,0.16753098488406926,0.00498132148477804
402,-0.16668606198558975,0.004691683317417447,0.16810003140863974,0.005071451566498564,-0.1707501511684124,0.005352920126852314,0.1683633562758157,0.004879080127979218
403,-0.16515733959903234,0.0045182833134262915,0.1719559464652397,0.005406793399504475,-0.1654852293051104,0.005417924867896108,0.16567289290325646,0.004661456100736391
404,-0.16386088964707549,0.00511490223330879,0.16883553670414658,0.005120757594205651,-0.1707579467933109,0.005299018221046206,0.1685712299818755,0.004698866139261133
405,-0.165207106564775,0.00510802151718799,0.16598461510155701,0.005066095054636891,-0.1674332399823748,0.00527573466298367,0.16442837267970187,0.004499010306639258
406,-0.16740498783382046,0.0053959926916780565,0.17302267773140287,0.005398675078486124,-0.1646709629665284,0.0051525827498952745,0.16697122801558523,0.005504398670312793
407,-0.17010765163381772,0.005474787311312129,0.16896939540958722,0.005454133325698332,-0.16655236554152605,0.004622208675142957,0.1676913376035619,0.005165329876603403
408,-0.17004504980005675,0.0048034924063821245,0.16013734503333268,0.005353453809702537,-0.1702229737654949,0.0043868240465330215,0.1647874049053581,0.004694439058404349
409,-0.16765271141891605,0.005875849692276113,0.16380147536086456,0.005058142140259769,-0.16740521757319204,0.004994181663662181,0.16852343240274303,0.005072114201534687
410,-0.16619977426560784,0.005024703919297358,0.17232991537533185,0.004540559167517317,-0.16999126554720767,0.0060960435755784805,0.16900767568189679,0.004803614458202048
411,-0.16920788564695688,0.005060351488472311,0.16136491160332467,0.004735666270960529,-0.1679485376728812,0.005187640226250541,0.16780467435777865,0.004820579187874031
412,-0.1707709522199593,0.0052802954511370235,0.16218668468919348,0.005300539047314297,-0.16750795082220174,0.005777448858985493,0.16647747749310218,0.004239995494290864
413,-0.16755596731249134,0.00478470801996049,0.1731672165486383,0.004302438077390095,-0.1645631597113225,0.005749225586987832,0.1678910089790198,0.005549714695038485
414,-0.1678022361994014,0.005227839508533491,0.16680832960249867,0.005455325473462231,-0.1674241358189416,0.005068959769559033,0.16960745092207422,0.0051923079705035735
415,-0.16636185708357315,0.005076589227820429,0.16769732751006125,0.005113108204589208,-0.16821024425025988,0.004852210152279958,0.16625895901920187,0.005172943153570845
416,-0.1672941469047188,0.00439955745913666,0.17367753662073648,0.005164321775761285,-0.15760917429763477,0.0047726259925391186,0.17035140829678508,0.005026171554283534
417,-0.16711936963737944,0.006297148089845505,0.15421661007419676,0.010669579030346939,-0.16923699516708604,0.006003547069615754,0.16997205147527647,0.004509039132866005
418,-0.16698098394960065,0.004591878769270085,0.16569126693305608,0.005524880620849941,-0.1734834133925952,0.005109501827561385,0.17123956664313258,0.005083920723139053
419,-0.1687759831509915,0.0058932761801506126,0.17305263583751015,0.005392698135034297,-0.15962418353058772,0.005129167448248692,0.16407841998835945,0.005423288665019943
420,-0.16793541760094133,0.0051083800771236434,0.1649948492616596,0.005906828150549623,-0.16981890294766128,0.005134498612024633,0.16904760202680214,0.004532854976229684
421,-0.16631758422151607,0.005890375154562108,0.16371064896675114,0.004881593651400548,-0.17644207849064453,0.005170546863632065,0.17089592559088562,0.005003125102590982
422,-0.17094954323248757,0.005890653171058833,0.16650704935825467,0.005334055698930841,-0.16532732087821722,0.005618263768539724,0.1686828577754856,0.004981288351492644
423,-0.17070899453688962,0.005057220784745715,0.16942800936099014,0.005140514511654822,-0.1646879214876678,0.004910506255538585,0.16980988046522366,0.004646269231549442
424,-0.1690331398294198,0.005406506143811057,0.1654309521167545,0.005139315529661108,-0.16834270400589402,0.0048358989973871745,0.17244668220805343,0.005784488589845733
425,-0.16929363161387012,0.005028064749604868,0.15638400807562766,0.010496344805765518,-0.16897353789537525,0.004566697464933996,0.17027113202288624,0.005010518753673248
426,-0.1676046045148053,0.0048316726943526695,0.1700188119431953,0.004605717002495762,-0.1660430475375264,0.0052171690882330014,0.1673888446444962,0.004776466231750246
427,-0.16846792785291242,0.004991356658140166,0.16937061120379437,0.005166957255338949,-0.16408577093002435,0.004812457660105829,0.16017173083944306,0.009822821252560003
428,-0.15962795764569693,0.00527235636651374,0.16653160034836292,0.005491463063401103,-0.17153496774050822,0.005413295931004367,0.16888147007882479,0.004729924885647608
429,-0.16846843556700417,0.004987261683447053,0.16959907696079393,0.005085464117032589,-0.16773777738655948,0.00472068197074391,0.16723012511308089,0.005557388142221173
430,-0.16948778187781824,0.005752300866901413,0.16849329148034775,0.004550816519778559,-0.16513670134238156,0.006036323384925755,0.1727363590739871,0.00533049946706238
431,-0.16446658032762518,0.00488607186869393,0.17263492583853216,0.0053314285977935725,-0.1688288397485529,0.004864119267454093,0.16474289597314237,0.006062653179135347
432,-0.16972090429900633,0.00499852828403455,0.16670342163181648,0.00462178018278485,-0.16439355593671495,0.004695779947867373,0.1652293561697188,0.005011242458977838
433,-0.1652172139878654,0.0050319982790128625,0.16436888257021445,0.005333301353636628,-0.16931739123872694,0.004999218221982353,0.17047409591055576,0.006526945887025831
434,-0.1607564644480675,0.005949656004586334,0.17148627268716024,0.004867019657106791,-0.16770216995116863,0.004751545111654981,0.1698519741129213,0.004708204439725117
435,-0.16986592694750025,0.004990426175139959,0.16434357574109415,0.005069732509956493,-0.16469869327136244,0.004238032289867861,0.17219106948323007,0.005876240347684919
436,-0.1707522716550805,0.004716803679288382,0.1692445862267188,0.005223349462157514,-0.16961197424130528,0.005152129363263776,0.16622739403884745,0.005112656614198066
437,-0.1656995145342302,0.005324189225303548,0.16780321009983265,0.005406481490360624,-0.1688647216787023,0.005454893774290647,0.1748011698357088,0.0049510406757818405
438,-0.16569673893738449,0.005167820390035481,0.16397126590743616,0.00555938866702765,-0.1638347256736894,0.00574759773016182,0.17292617034592858,0.005658703972324547
439,-0.16968265370603872,0.004919607906513304,0.16756723429716322,0.00468300888927634,-0.16336231585186992,0.005816370783819856,0.1633447458988175,0.005047130906701339
440,-0.15991941227364037,0.005216925957554969,0.16489791733765116,0.004719310015251221,-0.1724073743616482,0.004661488368853496,0.17262209024390782,0.005328597098706531
441,-0.1666884547059626,0.00413973637423482,0.1716474042942242,0.00583257855886071,-0.1657623475301852,0.006491348040637927,0.16851938186942775,0.004460106312322158
442,-0.16781625649801604,0.005805373067626588,0.17299744292594138,0.004398146927569592,-0.16911354336298082,0.004238358802753054,0.1654703217613322,0.004935986019125643
443,-0.16573115324255858,0.005111776407176669,0.16174082977601098,0.005219507611466437,-0.17424346600603074,0.004838148754786785,0.16604947648800086,0.005580982464206288
444,-0.17103406747052127,0.004651872545713985,0.17308995058424895,0.005753831679939175,-0.16839509035309233,0.004560128155386207,0.1681511314055767,0.0057241237577652935
445,-0.16896773014783026,0.005601290848099531,0.17028608413010127,0.0053119397504854515,-0.16932688731305667,0.005144321567548421,0.16572236653689962,0.0043294227456924786
446,-0.16953517500057835,0.005629212018902997,0.1642239880317674,0.00485128425287287,-0.17267060052480365,0.005482965350653994,0.16949534910557185,0.0047943228392644715
447,-0.17088979788794306,0.004318043569521261,0.17306094516385462,0.005976468553273057,-0.17192180015553374,0.005477970618711319,0.16909740284165292,0.004347256044828532
448,-0.16468875987289283,0.005026227738456859,0.16525897062410394,0.005466204405696966,-0.166959679133772,0.005597968933651691,0.16855327332627706,0.005461062169293462
449,-0.16945212585322939,0.005155837258840225,0.1636757117510652,0.00483050152368359,-0.1666488673552736,0.005236413573307044,0.16980201137628034,0.00456112164513075
450,-0.17428358924100437,0.004125189028390927,0.17306634109326455,0.005256071901498199,-0.16874445642804453,0.0055322758001940045,0.16665548581160505,0.0042878537752815225
451,-0.16784592348901425,0.004571886327106712,0.1714095358046458,0.004912545284219972,-0.16736903249118548,0.004647553687666749,0.16921756779407332,0.004896555032793321
452,-0.1646687193603586,0.004328835729785976,0.16366150238106505,0.004448949369421976,-0.1659974837270885,0.005313618543892127,0.1708900389993464,0.00459937196333172
453,-0.16981031360409168,0.004754668813372321,0.16360109829185224,0.005815964397661152,-0.1693034975898003,0.005913923263932847,0.1666176973043289,0.005306527014633678
454,-0.17161144504379675,0.003904242095120891,0.16649979697699224,0.004764504652461741,-0.1709148731403101,0.005293439385479178,0.16387307792179628,0.005230246467876523
455,-0.16582481604543953,0.005239402982289439,0.16707588247142888,0.004713662909259323,-0.1684950229376133,0.0051927446885495256,0.16983382494675717,0.004792496939986262
456,-0.16721167440690143,0.004516171866156886,0.170142019603048,0.005229296717562442,-0.16667178794607504,0.004899595738124282,0.16920829828162187,0.005175143676907094
457,-0.16867491818802463,0.005946147550575283,0.16945236611941386,0.004792962806662547,-0.17445300418614312,0.004722587319870562,0.16453838363249737,0.0060013056232204
458,-0.1661411396969129,0.004409406204993576,0.16628887747176713,0.005609561589725308,-0.16564209384105455,0.005060120597704386,0.16927777376236802,0.004846606370772797
459,-0.17473135454078909,0.00479838343930089,0.1674604096175523,0.006491088373961902,-0.16814054727134023,0.004458718389734303,0.17291105431889706,0.004632782820588775
460,-0.1653335386220931,0.005093692387432621,0.1764798731602212,0.005627485251834001,-0.1734485221883345,0.004620701915565477,0.16302306142878464,0.005249592863486256
461,-0.16979798608721355,0.004602098419560761,0.16702149214339793,0.005573936210510528,-0.16688488265967383,0.0046094064401146296,0.1707187087289901,0.003842793407521713
462,-0.17334472399884465,0.005540238631969545,0.1640668930098707,0.005269430874046674,-0.16836000209088434,0.005085583106494122,0.17392196810140362,0.005752886105597861
463,-0.16676517390635462,0.004156628465097053,0.1741101001453863,0.005281377351200632,-0.17675493335313788,0.00542366439059608,0.1639688995697824,0.004714436746533708
464,-0.16722315549330538,0.005494674230369153,0.16867635996340888,0.0049250436045576275,-0.16641577624589202,0.005130792090026471,0.1697180063442628,0.004839685757108479
465,-0.16918104573464376,0.004886597988648188,0.17172327278744826,0.006174433350470826,-0.16698141234408634,0.00541528927548841,0.17470957310887927,0.005510979809358943
466,-0.17313043083532864,0.005640246624405531,0.17155696885199756,0.005586043670193416,-0.17619173003202762,0.004580280838728698,0.16880840565314584,0.004348300104317898
467,-0.1624417414545397,0.005080102371021203,0.16299196146926503,0.0048968518135977575,-0.16707699488159822,0.004753933785948973,0.16477032482655363,0.005085018547755261
468,-0.17169358700803417,0.004238360271256354,0.17020709663700156,0.005551910295700408,-0.16733430755492773,0.0048648335065856856,0.16757402575473965,0.005441774355102445
469,-0.17060119187910183,0.004641218752266315,0.17549305189049047,0.005610638595409891,-0.17418125335989604,0.004581179974788555,0.17359006923990306,0.00507911341485084
470,-0.16223854861581655,0.004324833727562075,0.16836215041735206,0.005332612264429684,-0.16659864679910757,0.00477800479502031,0.16936206421969185,0.004394715930238746
471,-0.1701243589533883,0.005213188674216263,0.16763064953589094,0.005780592041367193,-0.16945074950582434,0.004482901725807647,0.16372264050195673,0.00526510113772534
472,-0.17033386219510993,0.004776095626461415,0.1672428496241859,0.005653968803317495,-0.17055250449196022,0.004806226968965024,0.17001125472169937,0.005512579063287809
473,-0.16559798948611204,0.005708804794319431,0.1705158640080412,0.004499833388093256,-0.16339665956753371,0.00467986771808629,0.17312096346106254,0.004706300223371432
474,-0.1635263788496667,0.004525764307919953,0.1666770823101578,0.0048969553838410975,-0.16780218655591517,0.005043248899215451,0.1611656335392332,0.004741179400433353
475,-0.17802359618057637,0.005070490819717511,0.17041084813404941,0.00504469724628047,-0.1650306061225428,0.004818845190168578,0.16833633848603197,0.005389410236459593
476,-0.1701236121141504,0.004625758282010146,0.17091902834628608,0.005448164034177582,-0.16262777878626555,0.004494412516408225,0.1716365603222027,0.004646332361706311
477,-0.1589369278707102,0.00529213114937443,0.16547341512772298,0.005077103779944609,-0.1637904670780039,0.004668135112610266,0.16640283031072675,0.005344447365177781
478,-0.16986875579773342,0.004824649478649041,0.16894926370045824,0.005189096312622537,-0.1696283148823813,0.0043731599979507435,0.16512407842032836,0.004425631493515397
479,-0.173084875918366,0.006019371969012171,0.16957212890230822,0.004967691748362016,-0.1681036858161073,0.0043651007609822635,0.1746391365152624,0.005394025463151405
480,-0.16490138276324787,0.004834784373145711,0.1699018668242861,0.005005119588184737,-0.16137939955063707,0.004408106265181772,0.17180780776388488,0.005520895463458884
481,-0.16527226858712604,0.005429408589796991,0.16751679725470778,0.004332881873616529,-0.16516748853864804,0.004428465052235391,0.1621971985184984,0.005589550213035179
482,-0.1667098886837082,0.004979778373898721,0.1671920255188935,0.005906226938082221,-0.1714074925946972,0.00498370404354525,0.17162239412956323,0.005127318964390633
483,-0.1665884436975027,0.004914169868859428,0.16985248400739136,0.004990456600068865,-0.16833200735157158,0.005159406101828492,0.1687694971537953,0.004445360560419757
484,-0.1681569679109304,0.004945145112313447,0.16706843997161056,0.004759802774162101,-0.16901044442138036,0.00577505207594608,0.16620482778835044,0.00525199403069593
485,-0.16774147064131206,0.005125037446669252,0.1667209070435495,0.004984573102560385,-0.166287960459691,0.005075913313171657,0.1642868770749521,0.010668267173448888
486,-0.15537822891122557,0.010922311299948534,0.17135845862844484,0.004060311774116408,-0.17039176932328287,0.0052058090201513845,0.16437738874998223,0.004271663391712739
487,-0.17072160385526555,0.004270958273945443,0.165965075910847,0.0046147069293383065,-0.17019574016132752,0.0055225138574409366,0.16697499622102907,0.005140050368664436
488,-0.17000625405522202,0.004734940631545492,0.1641633446669585,0.004861388353457714,-0.16500038430124117,0.0051201163037231864,0.17399194787418476,0.005165132405880483
489,-0.164896302989341,0.004595763988497182,0.16872290296100478,0.006620115207537194,-0.16609323466460765,0.005006049177048666,0.16581387638909387,0.005305985570764016
490,-0.16582956104630378,0.006184667190443111,0.1662332446782256,0.00563474524378621,-0.16792959251509862,0.005197607944433944,0.16632726887792787,0.004374391515465136
491,-0.15446992767263298,0.010976179754714956,0.1652679647727241,0.004915951075947824,-0.16215147046849637,0.005605953520907735,0.16517363497004964,0.010416486221282276
492,-0.1677853622624571,0.005111361272045025,0.1703326247281095,0.0049666865267151035,-0.16874945868694294,0.0052545582648225895,0.16198366038304501,0.0047608834550951825
