,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
354,-0.17770729241715433,0.003401354057667265,0.17292969118643586,0.003576760570228093,-0.1694232131452241,0.0035652206345701686,0.17462199771593578,0.003800136212811803
355,-0.171825642835592,0.0032856458314230773,0.17315216787514018,0.0033357814869060254,-0.17178966009040414,0.0035889545902189467,0.1730056652102869,0.003287381368335859
356,-0.17574422962296543,0.003737425689194715,0.17295940374638694,0.003803794308806174,-0.17208949613423802,0.003234772307289987,0.17305811330450624,0.003546766492909217
357,-0.17513164985453772,0.0037299599102416513,0.17042583954903284,0.0031857240817537553,-0.17037048468261595,0.003827801649240581,0.1756908351899235,0.003776658103376919
358,-0.16813779068092302,0.003337642817036075,0.17433512048757835,0.0034601182137886676,-0.174886232353245,0.003505578777399639,0.17039614632916697,0.003666487924644289
359,-0.17674707582866991,0.003322436527241483,0.17277812191314668,0.003592009520728706,-0.17124345358433044,0.003016739919463023,0.1759913424541411,0.0034527127660797003
360,-0.16951954556380866,0.003755412469062385,0.17267896124829835,0.0033240149592749,-0.17619642053704154,0.002997300250588083,0.1744914560425287,0.003272083236391272
361,-0.1715292147031133,0.003263827955110169,0.17446970908767004,0.003276219450789299,-0.17551553525295122,0.0032871609114723246,0.16832860348305362,0.003250909878098397
362,-0.17559715548900995,0.003229236199477316,0.16977476878989678,0.003672493531704944,-0.1726452877182997,0.00323548547416325,0.17850741905394774,0.0032143438306357123
363,-0.17241986887811686,0.0036771904756529843,0.17563535890180912,0.0033391192317805897,-0.17478216507479655,0.003568354271581121,0.17509793041488553,0.003407972252757534
364,-0.17405035061640975,0.0034131139041935223,0.17254772394899304,0.0034256869623206956,-0.17249169778872062,0.0032474337938583043,0.17451582569903676,0.0038376369300088756
365,-0.17561435228476874,0.003659733547969681,0.16991369365985035,0.003004610912135781,-0.17190356466058693,0.0040475627160241456,0.17742765720672454,0.0031291279708601308
366,-0.1733448009968343,0.0033268275153512865,0.17701769050619878,0.002943137112328897,-0.17508514323976485,0.0034024941477576575,0.17093781356179305,0.003387103045175213
367,-0.17433674165706092,0.0032583741642087357,0.17242792025483297,0.0032475729211528226,-0.17110291780038006,0.0038076860167142452,0.17469914408430587,0.0037413452598567113
368,-0.17224952914783875,0.0031983925151685215,0.1759680132078772,0.0034099714063865892,-0.17333083723838738,0.0039933612454417285,0.1688831259030736,0.0033441907168030916
369,-0.17240699268348778,0.0032204177934579263,0.17473694250394983,0.0033149684548035427,-0.17657851507943959,0.0033640763810707905,0.17418375736478023,0.0031429168763046945
370,-0.17346966506162134,0.003498345394129943,0.1745455877544112,0.0037367472381944437,-0.17518364410418533,0.0032140502236937666,0.17248417864761345,0.0029663970567523003
371,-0.1717048276141892,0.003581618549163275,0.17487086787191594,0.0030082538190713028,-0.17326811662998498,0.003981385460212866,0.17057447552376093,0.003945539797502039
372,-0.17159320532038047,0.00383412028549874,0.172818014304144,0.0036444065161528104,-0.17698616471828493,0.0027757806587898766,0.17726075099307856,0.003667162829853151
373,-0.17482047661167618,0.003762110460966369,0.1714461921077466,0.003151291417771624,-0.17362290653055906,0.0036797658876793005,0.17406034424878855,0.0036127557448871555
374,-0.17460760266077113,0.0036057932374401005,0.17069797568978284,0.003389094361484344,-0.1707750910030731,0.0029103778690018306,0.17463465959686322,0.0037312390410326945
375,-0.1751851355164869,0.0040456699986725925,0.17398781850167266,0.0032401884476392613,-0.17736946951886712,0.0035573108905139488,0.1725757198065816,0.003635942150130514
376,-0.1744921113991923,0.0036148076300443707,0.1735947146134397,0.003056604225084689,-0.17216957162129495,0.0034124679932652016,0.17574441689890963,0.003277111008890625
377,-0.17655718538922652,0.0036372167566347136,0.1751232068081302,0.0038360254421318544,-0.1696304393305814,0.0035163629143077487,0.1715566476235681,0.0031206031708272573
378,-0.16847300429891662,0.0037961017171480324,0.17805884762935392,0.003484154289740699,-0.17844519247966187,0.0036701464912266965,0.17217318647097712,0.0041818799649197946
379,-0.17663436548861888,0.0038182538376408284,0.17070228446169727,0.004148236169795927,-0.17245568973484351,0.003256196406928007,0.17261624687563348,0.0035194393564203686
380,-0.1737060134801768,0.0036477077993416302,0.17696442924394082,0.004025580424357688,-0.17142562730006128,0.003567056468966263,0.16994732489860465,0.003684107154693695
381,-0.16731646617890825,0.003341286185376838,0.1733804374576924,0.0037347017872980818,-0.1774916080869634,0.0038242970592877934,0.1741036611027501,0.0034374457486019707
382,-0.1759518438969932,0.0035788583342457156,0.17072221099064952,0.003558176467345897,-0.17018374253116406,0.003720144882314123,0.17633692408349233,0.003066608888624121
383,-0.1717194042805224,0.003847600205524455,0.1748064354474461,0.002945119622948624,-0.17168317114041243,0.0036484795767169394,0.17177818252583743,0.003164077859849995
384,-0.17381144927662276,0.00292084919874236,0.16851735036405252,0.00366545929131234,-0.1755712484519453,0.0037512089118115,0.17582758014443797,0.003517932907368931
385,-0.17508317779457938,0.003816807527631071,0.17596329479456133,0.003284575087703779,-0.16844749994812627,0.003301498755265994,0.17551288626230485,0.0032356380534681022
386,-0.1700489850827741,0.0036569828526868495,0.17387503476463975,0.0036261240797470203,-0.17617144522537365,0.003427861320656894,0.1683678087016249,0.0034261000168617065
387,-0.17700371889771035,0.0032902901185125734,0.1717420930898116,0.0038359825920211443,-0.1720409038588863,0.003433343902407105,0.17539717581700145,0.0031365884984425434
388,-0.1702892547811973,0.003614901939939493,0.1766991178646464,0.0035458790131785768,-0.17330171315728582,0.003127001392368723,0.17257213318927617,0.0036996375761492017
389,-0.17147314978998068,0.0035493924223321217,0.17036823000341222,0.0036181747514470648,-0.17669248502837182,0.0033748744176475194,0.1694730029802715,0.0033175179696727165
390,-0.1722003784133132,0.0033836939257633697,0.1747084816411198,0.0037614774235822258,-0.1687291707055461,0.0031232692079504005,0.17929028598712368,0.0037902396396763596
391,-0.17076832381337256,0.0036379886722645296,0.1743681038956651,0.0034236191534320415,-0.17457177019089656,0.0033762877640740796,0.1691889756175678,0.0032106797456382652
392,-0.17229872719777642,0.0032287249201006594,0.17015749935648797,0.0030204960320137607,-0.17288773246218264,0.003244390346387755,0.17475922377418046,0.0031158810195050487
393,-0.1727751328382969,0.003682152685918197,0.17342656616819843,0.0033660882800063017,-0.17440448227277827,0.003712063990401471,0.17587491162358557,0.003877771088632719
394,-0.17335925781193828,0.003714868627045067,0.17240602956421136,0.0032846512278027315,-0.17156773841880069,0.0031913505142519465,0.16922449942500298,0.0037136946246444508
395,-0.17362137862954935,0.003359899337711075,0.17331274682850267,0.0032106802429328588,-0.17370806085554757,0.0030162063828330365,0.17363211660071948,0.0034959036930595697
396,-0.17399688783248252,0.00403835731748283,0.17457851485274434,0.0038116455319064167,-0.17363733884182211,0.0033565660629679157,0.17093158548929888,0.003468167929968228
397,-0.17601470053391002,0.003208517991763554,0.16928439963227207,0.0036207801481995135,-0.17066966746160747,0.0036954934799521937,0.16954017082029033,0.003065884377930225
398,-0.17132711075730053,0.003645028944471345,0.17472455538003734,0.0035091744117816447,-0.1750370736257845,0.0031546893851753595,0.17518278814476027,0.0036506639232739015
399,-0.1717362425715665,0.00371957442815086,0.17430955730106237,0.0037838152297687785,-0.17354359144871684,0.0036931572491407916,0.17011568001558947,0.0036521972880714155
400,-0.17410210747506077,0.003139620659781428,0.17491513104006992,0.0038893523232841564,-0.17146426500891693,0.0035682535001356906,0.17286623756511646,0.0027877619233360063
401,-0.16958426898570986,0.0035833302563637627,0.1732559436655662,0.0037350235483056796,-0.17510741045395856,0.0041794189834493435,0.17410496052926494,0.0030757958966200847
402,-0.17397799359109886,0.003598525954724785,0.17062151340790288,0.003056888066483553,-0.17178540499111533,0.0036183222945649933,0.17475742140349068,0.003852884349779805
403,-0.17350260200226295,0.0028721868082293663,0.17508410319136208,0.0038453004099811955,-0.1732063715572657,0.0038629912260756023,0.1746361364654977,0.0038329000560058213
404,-0.17102999495833934,0.003591179933984497,0.1712401960752665,0.003668567891467745,-0.1734110612863614,0.003443654697473352,0.17272059236065732,0.00388114882979509
405,-0.17709116608503708,0.003942551180700062,0.17106597305235846,0.004067576794527097,-0.1733018516696666,0.003160290184647688,0.17377736183193626,0.00396957501084348
406,-0.1731945531007012,0.0039004313429080884,0.1762015003826286,0.004021545333066368,-0.17392920285506955,0.004155257983920488,0.17134049836262488,0.003903816917070281
407,-0.17354225961019892,0.0032119397742696697,0.16867980024176848,0.003680724026939031,-0.1718697813947359,0.003808823117077146,0.17195081835438908,0.0034083602682906445
408,-0.17197284634758503,0.0034952758864474445,0.17548005038527562,0.0040733133110446235,-0.1739801403482707,0.00354546335562913,0.17421747252070294,0.003404202818045193
409,-0.17291480157459305,0.0031972078933198526,0.1753390051052606,0.003566883254455181,-0.17225247281799047,0.003618310139457057,0.1722273914284698,0.004115386549734765
410,-0.17402422409712726,0.0032566442357920317,0.17083447317461392,0.0032306542355352574,-0.17236834586595298,0.0037031708023343895,0.1736224937140662,0.003034659347029278
411,-0.17062394131569036,0.0035831471957445244,0.17520531288622798,0.0035980034202596502,-0.17225264274769475,0.004089576913219798,0.17376620929254732,0.0036334551223545144
412,-0.17575416451517223,0.003275779321490033,0.1722360651026523,0.0038760625927378523,-0.17378430445694049,0.003635259010539838,0.17520656129407114,0.0035827064142981476
413,-0.1731545273983974,0.0029290665263717324,0.17305243451164187,0.003581643369586459,-0.1755777566771925,0.003667085839845625,0.17099095044273402,0.003705751823797261
414,-0.17346313899717034,0.003214369197583204,0.17207942319450087,0.0036541125137642036,-0.16868795155898889,0.003955593923711663,0.1730573069586795,0.0040438447439885665
415,-0.17391646781322465,0.0038445449013734434,0.17130496302254772,0.003954493850935946,-0.17824950954072516,0.003409838597156212,0.17294731813369657,0.004113163914736862
416,-0.1741349529984075,0.003352560877118825,0.1741502999985475,0.004212538667026608,-0.17429227183373358,0.0035026308050495726,0.1722600655610207,0.0032767359423567814
417,-0.17519719302779763,0.00374724439110203,0.1716449699283496,0.00406128866988189,-0.17083778601047162,0.003871839732351683,0.17215181115937728,0.003593969942483666
418,-0.1735028707623973,0.003147454508630983,0.17402886046739233,0.003812545548595993,-0.175482537097442,0.0038591668202646546,0.17175822241032887,0.003638693642535602
419,-0.1734257908461639,0.003508023830446646,0.17607715039705654,0.003995282511601318,-0.1707058531678055,0.0037202980813323752,0.17498437795211969,0.0032350582733695166
420,-0.17333345824172175,0.0039077884917549195,0.17097664083961514,0.0029437045303572695,-0.17294740200368247,0.003063521580240045,0.17277942113014902,0.0036840900905721887
421,-0.17117653537815733,0.0038467788319017852,0.1757817235859659,0.0038508244151804175,-0.17255663785765465,0.0036730983982710824,0.17567827701068106,0.00341823832061136
422,-0.17432411486706317,0.0035245170681776445,0.17020332108340563,0.003704382412289324,-0.17291651788113033,0.0036417342565230712,0.17515852862694603,0.003747956713914542
423,-0.17377874062651166,0.003918449661226968,0.17536826528891333,0.003470215202636767,-0.17463368186106829,0.00378390144627401,0.17019501082347738,0.0037169187830790257
424,-0.17397661421784524,0.003268695123844505,0.17180745653654406,0.003632033274063986,-0.17237045147931107,0.0036431569817298327,0.1777128250072203,0.0033462823518171174
425,-0.1766013311682477,0.0036621780637081315,0.17161699066931058,0.00334597715413321,-0.1765686311420309,0.0032450120762419783,0.1693345527487544,0.0038008806197839615
426,-0.17340249452507392,0.003678475154032414,0.1751037327648245,0.0034220228776256525,-0.17111707692109965,0.0038222584050551793,0.1742267734662565,0.0033481677664807838
427,-0.17598596916772177,0.0037657026210839257,0.16880665532027547,0.003543028956211323,-0.1755241298061991,0.0030093965685598126,0.17168735506351335,0.003590516097059799
428,-0.1706380427863767,0.003100535649871715,0.1774828716110399,0.0037121593376836805,-0.17242685511293288,0.0032774798015925864,0.17193965442749862,0.003797494476663947
429,-0.17451284247124155,0.0035460385848280467,0.17522197480286725,0.003480438508283413,-0.1701774927597283,0.003091303600193395,0.1755469683714722,0.0038801656520329065
430,-0.170222063622094,0.0033669136192634617,0.17163268883542065,0.003592339247541457,-0.17378514054094613,0.0030730807294249906,0.16995870713824524,0.0038700218163129937
431,-0.16975769542964067,0.003476951449915838,0.17536443353174677,0.0032682376290975052,-0.172642152576161,0.0035720703591433627,0.1774936177826201,0.003106698392958388
432,-0.17555985004127328,0.003959323933503585,0.16703331265326762,0.00325611245233824,-0.17338933480779228,0.003458701759980578,0.17359541236494977,0.0037377952164219103
433,-0.16876677927949318,0.0037193507979166466,0.17608189856953668,0.0034116918321437017,-0.17515438514692702,0.003429990085918046,0.16994969708233107,0.0035804352899368804
434,-0.17499804552492298,0.003909966461506217,0.1685334770557406,0.003436914374180656,-0.17667462034297574,0.003442645351278158,0.17508516397819138,0.0036830945750131504
435,-0.1727367155568332,0.00343593191641579,0.17159986842131594,0.003895520704313291,-0.17370330782204813,0.003200476657976744,0.17013968243606403,0.0035658897124301895
436,-0.17551084920325566,0.0037153379022463774,0.1726939449831825,0.004013392001155063,-0.17215013980771118,0.002959106111818022,0.1729573496151725,0.003228798636216872
437,-0.17500027417620836,0.003432477192773673,0.1704098309423869,0.0035153031372971255,-0.1745446151345265,0.0031110137399402425,0.1718892317038039,0.003553347628244665
438,-0.17318944081552898,0.0035040777516913055,0.1761519467805017,0.0036962291138102343,-0.1699742030273157,0.0034919857396334725,0.17073808447258998,0.003547064334620334
439,-0.17494513158300404,0.0032504938281491757,0.17147419674542,0.0033656514148522896,-0.17014388118130183,0.0038428792137459077,0.17308733024009182,0.0033121797465732873
440,-0.1708690507050122,0.0035615338777262025,0.174831459198455,0.00326337489742028,-0.1727020739370653,0.003943076950651037,0.17341459249675786,0.0035323502233615355
441,-0.1707667013711784,0.0034458985077763372,0.17511405031272023,0.0038259304342344656,-0.1709735790169938,0.0036902477970130955,0.16989902264460424,0.0035344195426469383
442,-0.17248344155900272,0.0033070232113426436,0.17002069428348227,0.0036647269326912485,-0.17548173728458163,0.0035021188341534063,0.17557567054573048,0.004062672120034501
443,-0.17095250501258208,0.0034357709691360296,0.1754888762859226,0.0034669205849669105,-0.17149408324182577,0.0034270208266860267,0.17353535009061496,0.003261426342719548
444,-0.17433105892127074,0.003441245979013685,0.1718868940245012,0.003584116639121065,-0.1747797812902576,0.003912444632034645,0.1691187242500778,0.0035899455356458478
445,-0.1722587538140944,0.0035109740710797823,0.17312652531523703,0.003832290845805435,-0.17503523147275388,0.00345584472854596,0.17655408567558328,0.0035648364469688457
446,-0.17509379043178297,0.003973549796707663,0.17248962348721322,0.00390362688293527,-0.17328337104202504,0.0031787248280882702,0.16870830497186726,0.003806447021888251
447,-0.17200277354000287,0.003900786912013671,0.17293211891705706,0.0037275485849720233,-0.17329707882622153,0.0037614331762328237,0.17286910091448826,0.0034443633004002253
448,-0.17339591353361913,0.003607977551562831,0.17519355835789538,0.0042158978591276056,-0.17359932582950405,0.0032256209397230956,0.1753645914154293,0.0035576313260203382
449,-0.17566456925857313,0.003729302650415549,0.17612731097644424,0.0032045174847269956,-0.1712328390367532,0.003451168307633412,0.1680304579471973,0.0033158834608718944
450,-0.17045292515821128,0.003706264918914656,0.17480027895865305,0.003246708404431692,-0.17148344760031844,0.0033689254360952923,0.17666862137176886,0.0037274628017007917
451,-0.17465092975517507,0.0035722605742760957,0.1720001288330066,0.0037256456904518225,-0.17022147875469684,0.0034298250557840697,0.17184062309253384,0.003735421092209114
452,-0.17158024914154385,0.0032326653731999484,0.1759370744734389,0.0032074723628251214,-0.17290393546178418,0.0038465234803044634,0.17518534476884223,0.0038146403173561286
453,-0.172504789297833,0.003168754788614476,0.1691281494856608,0.003887999188315179,-0.1743612407411695,0.0033014715743072236,0.17582560744266262,0.004191974332662965
454,-0.17346029177542557,0.0036987475093869992,0.17251328395731103,0.003465855749877845,-0.17180320418019326,0.002903279622573569,0.1704000069869778,0.00386250378381749
455,-0.1710932455056635,0.0031640966759241204,0.17375781215671088,0.003590712550772784,-0.17758313444440985,0.0030067836376730162,0.17509867749209865,0.0030768398511514914
456,-0.1753488125320768,0.0038156923289736624,0.17020143578944527,0.0034940361917549607,-0.1735236333834015,0.0038097715784086226,0.1714145152646288,0.003483433880060061
457,-0.17225469204262683,0.0036322680669786753,0.1759471389912562,0.0029397533601007953,-0.17219212814248264,0.00353293385905302,0.17119047341172583,0.003467830505273909
458,-0.17318680385671456,0.0032200770835112175,0.17220389106763292,0.003409037637023474,-0.17397474657674453,0.0033311011055378653,0.17098210324487675,0.0034793296808272593
459,-0.17460915580659836,0.004368532160073722,0.17624513249367726,0.00325096129659494,-0.16995505772723452,0.003528858163257491,0.17306396675744057,0.003804875505269286
460,-0.17012029723210986,0.00309810928711548,0.1742450303885331,0.0034507029123923404,-0.1726425472441003,0.003456723020231106,0.17244488260295307,0.003552984882099516
461,-0.17458080093921013,0.003279033132322854,0.17280825303983902,0.003560699981177521,-0.16904408666368453,0.003116626267629705,0.1737727098488514,0.0036423830215341797
462,-0.1704006100075681,0.003320381476928655,0.17215385182971932,0.0031655246087874548,-0.17292473272935618,0.0032046383059927573,0.1763958134106038,0.0037248976310826185
463,-0.17267471408973709,0.004124591848440131,0.17176257956807817,0.003025515501575444,-0.1750022310481208,0.003613331050667594,0.17353800835743155,0.003506689839015332
464,-0.17204964192893935,0.0036124855907515114,0.17212920642707896,0.00354787192986259,-0.17261705110316702,0.0032404352133889066,0.17328937416623125,0.0036313277431017877
465,-0.17109628469367225,0.0038009234307550817,0.17071453226189048,0.003796937635758405,-0.17636665325197093,0.0031453270896369284,0.17398821671568268,0.0036100952212361477
466,-0.1728042413492888,0.004027037664554567,0.1730001335535899,0.002983648619374987,-0.1741114277954853,0.0033690170218861545,0.16989058631320259,0.0029129390582684645
467,-0.17259850122918705,0.004167663413826492,0.17429926269604343,0.00357730305019223,-0.17381224812590426,0.0033213366336314193,0.172927525480293,0.0037076343881377277
468,-0.17270664405905384,0.0036074891409382903,0.17447788641808526,0.0032917290623508317,-0.17221086649356676,0.004027969234697318,0.16990804012733565,0.0038871885249938416
469,-0.17686417947509436,0.003933101825386956,0.17508238750546884,0.003033702661408206,-0.16982222860881205,0.0033507671601782953,0.16991763804662924,0.004014283916436022
470,-0.1728364704714395,0.00332356510354117,0.1730129593621405,0.003385461054375679,-0.17283932481527456,0.002914504848697443,0.1764162212007308,0.0030878184431225066
471,-0.17329111895977956,0.003987874832503964,0.17340836870085913,0.002704230524623047,-0.169437317407145,0.0033308306029352732,0.17090374104335196,0.00392628856085851
472,-0.17548415142703547,0.004064004136932802,0.17317831467780664,0.003049269325128694,-0.17386437669237187,0.0036164452690688417,0.1745489491696541,0.004037811569312435
473,-0.17295179060158855,0.0034821229802220574,0.17054877168246832,0.0033349907980185635,-0.1743119306941711,0.003619751117121284,0.17627749906415482,0.003297562432337033
474,-0.17141724632334598,0.0034390574623633452,0.17352019616147618,0.0034384816695593695,-0.1740521643753833,0.0036113282213790367,0.16974227419930263,0.003919946026914235
475,-0.1730076767585402,0.004247847266927084,0.17146310432800532,0.003781560767159199,-0.1776367893488881,0.003521105810372067,0.177415981149626,0.0032964411523696262
476,-0.17160644722721793,0.003641710440888344,0.1721059759934215,0.0034632127447497586,-0.17415347863812858,0.0032652592985985903,0.17142171585559368,0.0034578514007229328
477,-0.17281932364469332,0.00307501490053857,0.1744590187981505,0.0036959259993785973,-0.17362455114462597,0.003174729633993581,0.17016825869720986,0.0037713744522256893
478,-0.17405427028717133,0.0035784224159680824,0.17254163435463474,0.0036113559202321523,-0.17339888557793792,0.003161722274251885,0.1738591881454401,0.00321197749138086
479,-0.1729201065541762,0.003379523837006829,0.17642054681083513,0.0033219142479969923,-0.16907586028707383,0.003391751567929768,0.17147646379077522,0.0035609788265879507
480,-0.17760911927528378,0.0033986918106447394,0.1742120378433801,0.0035034040133103653,-0.1722506769582873,0.0033611077234919737,0.17190088838688197,0.0034146237673123464
481,-0.17224529760026788,0.0034231725255968477,0.17209017940254823,0.003513719227515622,-0.16985954955874794,0.0037385398040666196,0.17657977903440414,0.0034513996585692538
482,-0.1735929636777,0.003340653892850549,0.17601056249813596,0.0032153986421476714,-0.17109980659371626,0.003706122541443402,0.17406615326702726,0.003400412484106733
483,-0.17335457272754295,0.003416850982798477,0.16962114785059393,0.003266184490530634,-0.17369858406795308,0.0036651390236057315,0.17540436127399714,0.0038997911977364207
484,-0.17004264585698228,0.003953874092778711,0.17370587515399002,0.003385884960524381,-0.17406092237247173,0.0033448980984543417,0.17548053372043088,0.003587543709708923
485,-0.1766848627427301,0.0036196750708099037,0.1711239412658927,0.0035967477010006403,-0.17490158730101635,0.0033747479081833445,0.17548910162274253,0.0029515798459568824
486,-0.17093807868551827,0.0036487352954114,0.17137353257237262,0.0028388147929329574,-0.17278084445877775,0.0035730930571865405,0.16981658240009775,0.0032195120574720864
487,-0.17265336406307671,0.0034842118657003205,0.17646315952348218,0.0033535534553208947,-0.17449849013754457,0.0036853640734420792,0.1723278371821443,0.0033742487782319652
488,-0.17736713252254002,0.0036018604750828968,0.17037296746351505,0.0031503171415842362,-0.17398516543877388,0.0036476094335397067,0.1741160441749299,0.00295532621505996
489,-0.16761356273808656,0.004001321307233873,0.17739502168175392,0.0031819384762471676,-0.17056676208352686,0.003061894543329975,0.16946262525087022,0.003522562213915392
490,-0.1785338270663693,0.003799886199167653,0.17246312996661983,0.0035714167915128223,-0.17420254043905364,0.0036242980759611685,0.17238702980158438,0.00394757252427145
491,-0.1717838634729808,0.003214160574978905,0.17522521861726859,0.003273410291873822,-0.17124711697603315,0.0037913723035198623,0.17527075276573456,0.00353127453362609
492,-0.17268184002422896,0.0038172613090684104,0.17194486165592104,0.003313836579233815,-0.17385917100962794,0.00352828072016624,0.17034064204029356,0.003288814240432268
493,-0.1730552941178184,0.004145414852324489,0.16927184278373897,0.0036862631598871295,-0.17239800221149226,0.0037863885225131928,0.17792575264943938,0.003205722299688132
494,-0.17135113002667685,0.0037018789998230937,0.17656482333171875,0.00331121797087732,-0.17363325765424148,0.004543652483092857,0.17397764198413226,0.003629560210535508
495,-0.1746272030694374,0.0037130560567968708,0.16724886863989794,0.0034710388974494386,-0.17494847459158136,0.0033493119756101302,0.17315969174450996,0.0032085857990195744
496,-0.16910435885856284,0.0036828787907092386,0.1753680759797001,0.003495073449489062,-0.171971126199873,0.0034405828895275534,0.1746433796052879,0.0034587510203939443
497,-0.17644325736334018,0.003243492027978078,0.17223069991934095,0.0032809353544069816,-0.17707999343316752,0.0036760048957314028,0.16679278125375652,0.003523820460635239
498,-0.17280760926155714,0.003601912281326372,0.17386016533544538,0.003023293166490212,-0.17042837367234234,0.0037919656449600767,0.17483837682800774,0.0030577320145646243
499,-0.17007221267019712,0.0037417684614974864,0.17324454847696671,0.0033779354745261895,-0.17210777754589454,0.003909532058414465,0.1727465563771745,0.003427481673383319
500,-0.17746536063770316,0.0032507963706603408,0.17150300055480183,0.0036311359685066743,-0.17296228463428834,0.0035112315631735448,0.1710445705905219,0.0035658587805405396
501,-0.17055252143026026,0.003804979993816761,0.17684015375364903,0.00329935866913466,-0.16982126752912174,0.0038636857598367785,0.17714853985195267,0.0037353723922579087
502,-0.17349945891276938,0.004123057258395686,0.16891214826358586,0.0029783701804164562,-0.17457945841033426,0.0033540254137960353,0.17140378137242968,0.003387443426159988
503,-0.1738604680714068,0.0037666758744789655,0.17547352385060375,0.0037745241745826626,-0.16876396019415033,0.004104973393507709,0.17442298582182514,0.003524891179478991
504,-0.1750004513512919,0.003959180805078252,0.170798539849213,0.0035158577717999133,-0.1726971621400145,0.004167046556512925,0.17692596010787442,0.003369348239625166
505,-0.16957863092405479,0.0037275703528590275,0.1717199390811219,0.0035747671915610105,-0.17612978052642358,0.003702279529310801,0.17224254514625,0.003953738759109854
506,-0.17468840462137525,0.00342790428009748,0.1754400961281931,0.0035521978626879506,-0.1726423646943627,0.0037116726751690037,0.1738353465242803,0.0036671025886012946
507,-0.17441169196373427,0.003968919275736599,0.17170159986678032,0.0035923199090103666,-0.17590696964266142,0.0032022559411948506,0.1699596175734693,0.0033828344273769094
508,-0.17175897484127617,0.003635561417279922,0.17402438580315005,0.0033616817812764264,-0.17356533183322578,0.003568096704250059,0.1728124658709158,0.0036206820584979626
509,-0.17665066729299775,0.003906363936566437,0.17308437031070625,0.003697842180928016,-0.1751189254470734,0.0039783582433518495,0.1714455888489886,0.0033251055511017845
510,-0.1731900782667809,0.0028475040634711275,0.17510880732109654,0.003066367726706652,-0.17152619702164698,0.0038436578994222614,0.17231864728114465,0.0034453388727263344
511,-0.17457897788387017,0.003459741837161313,0.1726255659983229,0.0035668678270515683,-0.16977513642568642,0.00356817319068243,0.17313984519076606,0.0034992731337663645
512,-0.17091747415722186,0.00353843471099274,0.1711809617764338,0.003623108600864065,-0.1765864524667753,0.0032338592994616312,0.17422955716111044,0.0036132677022877612
513,-0.17388621246402514,0.003517747186152011,0.1754008242725083,0.00310830002416188,-0.16701392855586514,0.004474022545571983,0.1768708782399434,0.003860508363743671
514,-0.1724381299271654,0.003552943320524225,0.16980743408784213,0.003407453970426524,-0.17531539658726547,0.003959183149724635,0.1747861408866578,0.0035749456043890006
515,-0.17057410702116693,0.0034460962906674537,0.1718770778145201,0.0032960805006047346,-0.174338151737592,0.0036575613959896752,0.17586941388435176,0.0038291908380451703
516,-0.1749555958506684,0.004140134207201472,0.17360956158964258,0.0033539823069888616,-0.17199649292549926,0.0039052288114966665,0.17168166022994824,0.003865702627358313
517,-0.16999010357304806,0.0033257767063280775,0.1730525640229791,0.003210711423553154,-0.17867235460192604,0.0038665236320800924,0.1722261490373394,0.0035663123326953247
518,-0.1733751373687705,0.003693089175839167,0.17270920198242065,0.0034065325805818216,-0.17059930369366694,0.0034371951443941,0.1746424916517358,0.003143907084545867
519,-0.17597580894867662,0.002992399027309243,0.1717809182897675,0.003244997801106871,-0.17717995895905256,0.004048675910958219,0.1672295082369094,0.004057540916729281
520,-0.1711217297787405,0.003690136258569553,0.17508614199461026,0.0036220895127886303,-0.17151325383150928,0.004199999371402898,0.17300480357551518,0.0034936414818947437
521,-0.17695318824055187,0.003628935907912774,0.1726198715426094,0.003908467785323116,-0.171135727190564,0.0037588894263906767,0.1728622205925347,0.003821994478242596
522,-0.1747493971019543,0.003409547283695491,0.17343293716511324,0.0032852582675403025,-0.1754589152250665,0.0037230392047567346,0.1726301911175065,0.00349548050771406
523,-0.17063619067743163,0.0036372171748256694,0.1756542388236232,0.0033560546679941437,-0.16788299187613928,0.0034000472967437682,0.1752802380428683,0.0032609849403765477
524,-0.17547537523665876,0.0035426061142176655,0.1685918730328123,0.0037808010641177886,-0.17661220477866169,0.004110609907927469,0.1734424179744959,0.0030954697115374665
525,-0.1698978358651803,0.0036676574272326463,0.17634379782062765,0.003989056007471718,-0.17015071327781764,0.003220278359758732,0.17718842341136837,0.0035672660198110663
526,-0.17379720922988337,0.0035636066673602773,0.17267586898303977,0.0036071289473043958,-0.1727727339868274,0.003935928045212753,0.17164819214229723,0.00361529528372348
527,-0.1735072142718528,0.0028822608954751686,0.17021413586215992,0.0037699102518550555,-0.17635625860751622,0.003989218655104936,0.17523520379555613,0.00398172705679328
528,-0.17280075792954058,0.00366365646406349,0.17481735933839973,0.003302778036879281,-0.16930791179573043,0.003684781623065586,0.17270295946536918,0.003169095386931451
529,-0.1751503705776546,0.004138692366810787,0.1702123179527315,0.0037959571280230683,-0.17803311802185462,0.003364045569949117,0.16908887457001553,0.003916696813758872
530,-0.17109956410105853,0.003381282911770822,0.17217115116117673,0.003620992500363077,-0.16868929576687586,0.0030682490486664974,0.17517146820252907,0.0030546340351257782
531,-0.17529787593314017,0.003702818213910232,0.1761378241626329,0.003859627638040254,-0.17415326414939503,0.004036393393366571,0.16645079565544119,0.0029343089452356017
