Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
321.0,100.61273150412522,13686.445427321822,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
321.5,99.67589948841587,13687.224268253593,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.0129
322.0,101.55694913794522,13685.919451262249,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
322.5,96.80639095046568,13685.445486651539,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
323.0,98.29222042548257,13687.053741907474,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
323.5,102.45402329437951,13686.174335452206,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
324.0,100.65728454835526,13685.788934133097,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
324.5,98.2985682852025,13687.078607587066,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
325.0,99.55660473998852,13686.216535594132,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
325.5,100.02521004308728,13685.328844417116,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
326.0,96.52781025323301,13686.462622562123,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
326.5,101.28543469739377,13686.510695524901,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
327.0,95.32325774433917,13685.70222173404,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4305,0.0123
327.5,98.34648695804971,13687.14630492457,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
328.0,98.73301688147379,13686.821388612192,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
328.5,95.20104635474432,13685.87139978702,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4305,0.0123
329.0,97.93977391540365,13686.928024804594,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4309,0.0127
329.5,100.60052434129933,13687.181799667596,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
330.0,102.04624223855254,13685.457893865758,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
330.5,103.43522786756436,13686.642898971024,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0134
331.0,99.06550267525975,13687.101276462767,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
331.5,101.36330876160638,13686.078362897608,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
332.0,96.36419717252977,13686.236084764252,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
332.5,97.09436024086177,13686.403897316166,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
333.0,99.35110928033171,13685.958849451416,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
333.5,101.6345148650657,13686.501227030276,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0131
334.0,101.53479989505085,13687.261789324582,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
334.5,102.59482466548634,13686.363073612109,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0133
335.0,98.55629256487141,13686.374722544419,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0127
335.5,97.86402932749246,13686.841911021056,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0126
336.0,99.70992838375207,13685.925403613628,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
336.5,100.80296366454493,13685.99287327805,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
337.0,100.75951843219319,13687.007565291779,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
337.5,96.30084587913633,13686.113067616228,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0124
338.0,98.3703152273555,13686.478332484412,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0127
338.5,98.93301259968476,13686.495030091006,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4307,0.0128
339.0,99.50579355072192,13685.593693923618,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
339.5,103.42398600851391,13686.530924000692,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
340.0,101.40448104222544,13686.916367906624,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
340.5,99.06579568507699,13686.495941542926,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
341.0,102.43032036474952,13686.74262480048,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
341.5,102.34418736546898,13686.493093985757,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0132
342.0,105.38931009699138,13685.844957625042,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4319,0.0136
342.5,96.68256218981563,13686.407969557302,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
343.0,99.6716591803035,13686.612516730103,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
343.5,98.55100315694567,13685.815490116716,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
344.0,98.97447460293465,13686.09206241635,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
344.5,101.40523703673227,13686.070111268722,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
345.0,102.2626578263074,13685.395953394602,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
345.5,100.14056351863103,13685.636502372367,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
346.0,102.85671316483013,13685.497985537233,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0133
346.5,100.30005369334762,13685.5441735339,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.013
347.0,99.28558630699182,13685.376607422679,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
347.5,98.13680006189618,13685.112584247587,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
348.0,102.13519887694275,13684.947538873022,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
348.5,105.9650721082409,13685.109984520754,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4316,0.0137
349.0,96.41986876827453,13685.011155740007,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
349.5,102.13477385826077,13685.30665323091,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
350.0,99.7170083925206,13686.051310541774,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
350.5,100.7911261872325,13685.877529727824,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
351.0,100.17189547259797,13685.603589204216,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
351.5,100.4468835420614,13686.1476646943,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
352.0,100.2182038731484,13685.955356681172,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.013
352.5,102.23265414715283,13685.286703253885,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
353.0,97.11960536577926,13685.801207042514,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
353.5,101.25136029399151,13685.78643945141,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
354.0,100.38457852646458,13684.772170968385,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
354.5,102.8518004719227,13685.151376361127,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
355.0,102.1475011436829,13685.127144055248,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
355.5,103.48907288295399,13684.14644276292,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0134
356.0,104.18159032826809,13684.872545421977,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4316,0.0135
356.5,102.03128373891735,13685.779570053457,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
357.0,100.91224153248858,13685.01147088405,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
357.5,103.75403051428125,13685.961187714081,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4313,0.0134
358.0,100.50025188322806,13686.222319630435,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
358.5,102.08487961761502,13685.355635826529,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
359.0,100.5963581805192,13685.9346017469,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
359.5,99.39263807426289,13686.480179521754,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0128
360.0,101.47310543548582,13685.718849041852,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
360.5,100.46010159264677,13685.985947932451,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
361.0,95.68881752646249,13686.806381511662,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0124
361.5,100.27088477919575,13685.700567855167,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
362.0,98.31508906659579,13685.75185509809,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
362.5,102.3772068008268,13686.597465137686,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
363.0,100.54796056303896,13685.622808525606,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
363.5,99.5442488614671,13685.418049436828,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
364.0,104.39253856398369,13686.223138127085,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4317,0.0135
364.5,100.87954836110794,13685.562672554322,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
365.0,97.33632729926765,13685.077142051652,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
365.5,98.47781922232117,13685.823906426598,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
366.0,100.41924124832661,13685.869724687014,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
366.5,101.51148442124764,13685.834106493232,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
367.0,97.83155268175969,13685.642675055073,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
367.5,103.61298980705557,13684.808667647876,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
368.0,100.80548261321155,13684.773422657834,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.013
368.5,98.69966977993008,13684.910823261158,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0128
369.0,103.7936789479174,13684.062809335675,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0134
369.5,102.12425482934027,13684.228152861231,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
370.0,101.69829121313829,13684.924188962874,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0131
370.5,99.904288080498,13684.219485044943,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
371.0,101.20075266878328,13684.014810612645,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.0131
371.5,102.57309211931155,13684.48658158248,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
372.0,102.7898610673845,13684.477317325627,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
372.5,99.71593194833426,13684.580228716004,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
373.0,98.60559835806883,13685.673603819147,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0127
373.5,97.15376938110992,13685.712079772646,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4305,0.0126
374.0,100.33878933563214,13685.35879021129,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.013
374.5,99.07716973622307,13685.869668379872,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
375.0,102.12413536612922,13685.711747650621,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
375.5,101.57642683221985,13684.955304541425,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
376.0,106.8027573117153,13686.189788251451,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4321,0.0138
376.5,98.62369236677382,13686.559202736575,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
377.0,100.61017813628648,13685.41287699287,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
377.5,99.88315976804685,13686.266119625088,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
378.0,97.54611333939836,13686.625896924239,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.431,0.0126
378.5,99.43041275059443,13685.820518275923,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4308,0.0129
379.0,99.71266246516977,13686.633462337388,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
379.5,102.37543798073851,13687.396553975459,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4315,0.0132
380.0,97.37156749088685,13686.345711009373,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
380.5,101.47407600826298,13686.706339308725,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
381.0,100.00584097463545,13687.360228449748,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.0129
381.5,100.8871840778864,13687.003266864942,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.013
382.0,100.5189915642863,13687.07468742265,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
382.5,98.13264788111498,13687.302759587,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4309,0.0127
383.0,103.62900423640225,13686.688565544639,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
383.5,102.94979334824032,13687.021330250991,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
384.0,96.391333045292,13687.363914800892,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
384.5,98.38366057403807,13687.159665037056,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
385.0,102.39774575736223,13686.57944147833,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0132
385.5,101.00025304948741,13686.882152077747,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
386.0,100.82068099156122,13686.440301096789,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
386.5,99.4253394790517,13686.262086872306,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0129
387.0,100.9917040247504,13686.746340449807,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0131
387.5,100.2291329499752,13686.564726732659,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
388.0,98.33453929947763,13686.764222113474,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
388.5,100.48451476288108,13686.816415646648,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
389.0,99.0863174314398,13686.511538235174,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
389.5,99.5697975938044,13686.385000551823,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
390.0,101.52146527673247,13687.136527901856,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
390.5,101.16835793506091,13686.376646320969,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0131
391.0,99.779469324393,13686.541442917545,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
391.5,97.28067532440956,13686.917224821762,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.431,0.0126
392.0,102.42850609976813,13685.9221713321,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
392.5,104.24669219672622,13685.806296535704,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4317,0.0135
393.0,101.06467676206798,13686.484434739725,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0131
393.5,99.81197904280022,13685.957714260268,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
394.0,101.72838852531916,13685.661679412582,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
394.5,101.0873765921344,13686.32035241014,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
395.0,101.58310426885154,13686.01800871282,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
395.5,101.5763242439811,13685.346584125635,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
396.0,103.94570009763727,13686.41066282706,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
396.5,99.99581043245995,13686.403567872865,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
397.0,97.57512933701184,13685.854583508239,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0126
397.5,99.12593986563064,13686.398639273557,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
398.0,101.94366755124328,13686.369610666632,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
398.5,103.71752312519558,13685.611452873605,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
399.0,100.41835477089877,13686.157674388765,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
399.5,102.43428899104586,13685.907572563066,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
400.0,95.74660167375373,13685.39926581425,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0124
400.5,99.3701447317284,13686.394753861467,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
401.0,103.68183418804564,13685.815896391987,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0134
401.5,99.11930134457015,13685.367858425403,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
402.0,100.39277412446117,13686.21208249,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4309,0.013
402.5,100.18275643412544,13685.484367670022,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
403.0,97.51506769426733,13684.97458204062,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
403.5,100.99336366525232,13686.032586715246,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.0131
404.0,101.79058528505101,13685.476100494798,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
404.5,98.71098673008461,13684.83344232782,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0128
405.0,103.56860825736524,13686.116160222402,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0134
405.5,101.96814498346853,13685.866607776532,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
406.0,95.83962288608629,13684.836092123456,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
406.5,98.07758915574915,13685.864943984441,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0127
407.0,97.2531898285803,13685.795145784356,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
407.5,96.2570034355074,13684.852925630332,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0124
408.0,99.53515771165836,13685.662178550168,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0129
408.5,96.31724323569539,13685.972875323374,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0124
409.0,100.05972173413402,13684.627766730655,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
409.5,96.8922264221314,13685.822820230127,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0125
410.0,100.91586084425657,13686.493103361838,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
410.5,99.52531257714894,13684.761354661225,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
411.0,102.2229877245785,13685.90432162607,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4311,0.0132
411.5,104.65642450487765,13686.371856318749,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4316,0.0135
412.0,98.90107581979014,13685.18185521678,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
412.5,102.49406745867574,13685.757785437743,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0132
413.0,102.18924749646976,13686.270200221712,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0132
413.5,103.1806831890463,13684.763288750954,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
414.0,101.5133589848922,13685.741002713312,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
414.5,100.16431105206128,13685.766061341772,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.0129
415.0,100.72199681449682,13684.10031270353,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.013
415.5,99.37520324575718,13685.029635480003,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.0128
416.0,100.97598588567638,13685.547872838792,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0131
416.5,100.79079025719075,13684.16675466664,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.013
417.0,99.40656857787205,13685.168393335294,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0128
417.5,95.6886187141147,13685.966854645834,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
418.0,95.0809559705927,13684.48220051193,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4307,0.0123
418.5,97.62005444703902,13685.631898276526,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
419.0,98.86285815425708,13686.139704711937,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0128
419.5,102.27876991152438,13684.686026748566,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
420.0,97.72210827146085,13685.221176358276,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
420.5,100.14331772821345,13686.114821663137,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0129
421.0,99.37744934934013,13684.423626775135,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
421.5,101.7334661609233,13684.302580698379,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
422.0,98.26481856015133,13685.346284142475,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
422.5,98.11279095903704,13684.459615505255,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
423.0,105.10443203790165,13683.765038688134,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4317,0.0136
423.5,95.7531268527528,13684.927950420026,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0124
424.0,101.29634151976437,13684.520409691582,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
424.5,102.3597739057817,13683.273812302457,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
425.0,99.2267783828631,13684.143243785318,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
425.5,97.72107318311598,13684.408356369777,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
426.0,100.25461934109215,13683.131987988227,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
426.5,97.42774967152731,13684.113945248213,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
427.0,97.436759419685,13684.151606912616,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
427.5,97.79390780912962,13682.916750633347,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0126
428.0,100.88514399892205,13683.864531154639,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
428.5,99.69967006107089,13683.731056852974,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
429.0,94.8008500219723,13682.813045758805,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4305,0.0123
429.5,99.30130789268193,13683.320414633981,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0128
430.0,99.71265174630314,13684.007149917874,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
430.5,99.74555249374053,13683.073050380122,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
431.0,98.5110547105152,13683.078288924358,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
431.5,98.36414738672431,13683.560088008016,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
432.0,100.1088778732488,13683.036257602616,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4309,0.0129
432.5,98.07913133930828,13683.801039826694,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
433.0,97.36078429859931,13684.585538285497,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
433.5,97.78521546027734,13683.606964377052,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0126
434.0,100.44906340416911,13684.404161780592,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4309,0.013
434.5,100.0028680796396,13685.275629406247,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
435.0,102.0948739802627,13684.642743020891,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4315,0.0132
435.5,98.07091123670993,13685.644979420365,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
436.0,97.8704959303122,13686.659988609319,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
436.5,97.32977305737931,13685.87732324821,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
437.0,100.60078930725304,13686.845687714536,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
437.5,99.32863219253582,13687.617489718878,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0128
438.0,97.2092968365203,13686.916133522727,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
438.5,102.45715398871037,13687.866232448587,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
439.0,101.26114676522673,13688.938176288815,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.0131
439.5,103.17454902356235,13687.589003690915,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
440.0,103.86418145220445,13688.217448539457,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0134
440.5,97.62364863597443,13689.209946826717,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
441.0,99.83502246917297,13687.703325834631,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
441.5,99.8505249399862,13687.900047995301,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
