Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
153.0,98.99614293672471,13686.242293727853,0.8879830148825387,-4.4182,-4.431,0.0128
153.5,102.43561348635484,13685.4182190947,0.88801025166217,-4.4181,-4.4314,0.0132
154.0,99.28015623727151,13686.5289860874,0.8879826525894181,-4.4179,-4.4307,0.0128
154.5,96.77032531378525,13686.480279712438,0.8879920299133041,-4.4183,-4.4308,0.0125
155.0,97.37332553845764,13685.685929313684,0.8880160938804359,-4.4181,-4.4307,0.0126
155.5,102.19669623061911,13686.332849105807,0.8880177323207041,-4.4181,-4.4313,0.0132
156.0,95.51437577104195,13686.52401617264,0.8880186859918145,-4.4181,-4.4305,0.0123
156.5,99.40722386640851,13685.517515526979,0.8880521124216016,-4.4179,-4.4307,0.0128
157.0,99.29822771873785,13686.112357083206,0.8880524623803878,-4.418,-4.4308,0.0128
157.5,101.6798874201445,13686.831706190153,0.8880564446461117,-4.4181,-4.4312,0.0131
158.0,99.15341201280759,13685.331394803488,0.8880910709465417,-4.4182,-4.431,0.0128
158.5,102.4180785114284,13686.613024612228,0.8880759415343953,-4.418,-4.4312,0.0132
159.0,101.02082488507959,13687.362431922857,0.8880498146966221,-4.4182,-4.4313,0.0131
159.5,97.43805435436994,13685.913643469366,0.8880901535975124,-4.4179,-4.4305,0.0126
160.0,98.67641444345395,13686.15934555689,0.8880857677331659,-4.4182,-4.431,0.0128
160.5,99.15484200078787,13686.950271928948,0.8880709142196215,-4.4181,-4.4309,0.0128
161.0,98.98725918793386,13685.640197961984,0.8881013971279521,-4.4183,-4.4311,0.0128
161.5,98.00702925363953,13686.638438349559,0.8880943257648788,-4.4181,-4.4308,0.0127
162.0,97.91038818326167,13687.089447181877,0.8880864413429183,-4.4182,-4.4308,0.0127
162.5,96.31818738789178,13685.431957834524,0.8881233181747662,-4.4182,-4.4306,0.0125
163.0,98.0910204180292,13685.974540578189,0.8881233271258226,-4.418,-4.4307,0.0127
163.5,96.6744633633479,13686.72654078991,0.8880974853484132,-4.4182,-4.4307,0.0125
164.0,100.02500653406751,13685.521103725405,0.8881406342514881,-4.418,-4.4309,0.0129
164.5,96.90057894192203,13685.763877271798,0.8881191100121429,-4.4182,-4.4307,0.0125
165.0,101.05800476485463,13687.056391107284,0.8880988851154226,-4.4179,-4.431,0.0131
165.5,100.39571780400134,13685.432476823788,0.8881265999636279,-4.4181,-4.4311,0.013
166.0,101.95878160343018,13685.598683855209,0.8881294340026343,-4.418,-4.4312,0.0132
166.5,96.27358199355255,13686.602875576364,0.8881040175330676,-4.418,-4.4305,0.0124
167.0,100.88202414171417,13684.854829618127,0.8881358836019678,-4.418,-4.4311,0.013
167.5,102.8379558446445,13685.071651002623,0.8881391717785043,-4.4182,-4.4315,0.0133
168.0,105.13171922058731,13686.436945157231,0.8881156912009923,-4.4181,-4.4317,0.0136
168.5,102.38563821012309,13684.417820191677,0.8881453798182186,-4.4182,-4.4314,0.0132
169.0,97.26942675097396,13684.158261483606,0.8881517200460163,-4.4183,-4.4309,0.0126
169.5,101.01466869281661,13686.100570818417,0.8881132895018913,-4.4181,-4.4312,0.0131
170.0,99.15659644516568,13684.823131595373,0.8881314812895758,-4.4179,-4.4308,0.0128
170.5,99.04805835897325,13684.44226820239,0.8881435924644943,-4.4182,-4.431,0.0128
171.0,99.34197437759727,13686.160819411094,0.8881156508871516,-4.418,-4.4309,0.0128
171.5,100.41914230392874,13684.975813534491,0.8881265719981167,-4.4182,-4.4312,0.013
172.0,102.659286487782,13684.526488191106,0.8881342194186702,-4.4182,-4.4315,0.0133
172.5,100.75508380357746,13685.277645826092,0.8881033084756563,-4.4181,-4.4312,0.013
173.0,102.79127563812459,13684.387864248258,0.8881048022778666,-4.4182,-4.4315,0.0133
173.5,101.37256210646346,13684.156986508817,0.8881173800649482,-4.418,-4.4311,0.0131
174.0,99.95340678160832,13685.353263192457,0.888099517975088,-4.4181,-4.4311,0.0129
174.5,100.78489213546614,13684.805765071535,0.8881039224388564,-4.4181,-4.4311,0.013
175.0,101.30887480025923,13684.376413061218,0.8881220251201445,-4.4182,-4.4313,0.0131
175.5,99.52284339206572,13685.280808435311,0.8880985231115938,-4.4182,-4.431,0.0129
176.0,98.43162928959234,13684.673075502129,0.8880928107765335,-4.4183,-4.431,0.0127
176.5,99.2348204966967,13684.316201960413,0.8881059574006711,-4.4182,-4.431,0.0128
177.0,101.25904833761922,13684.92408979672,0.8880749605131527,-4.418,-4.4311,0.0131
177.5,101.11661249254634,13683.655953225296,0.888081953133152,-4.4182,-4.4313,0.0131
178.0,100.30630573284944,13683.204527155493,0.8880981750463287,-4.4182,-4.4312,0.013
178.5,100.72770608350413,13684.48194438656,0.8880833973828309,-4.4179,-4.4309,0.013
179.0,101.41599490914089,13683.46404017307,0.8880923413645199,-4.4182,-4.4313,0.0131
179.5,104.20204335359796,13682.767905043036,0.8881061041330357,-4.4182,-4.4316,0.0135
180.0,100.56206577196053,13684.006487806642,0.8880799787209026,-4.4181,-4.4311,0.013
180.5,101.8726946738752,13683.870568950693,0.888081916341829,-4.4181,-4.4312,0.0132
181.0,100.70368073214752,13683.136130975241,0.8880927035736679,-4.4182,-4.4312,0.013
181.5,101.3412652636117,13683.986021005865,0.8880732430518525,-4.4182,-4.4313,0.0131
182.0,101.73278023534469,13684.343602716814,0.8880796672986065,-4.4182,-4.4313,0.0131
182.5,97.26257391642226,13683.484669938869,0.888100837604937,-4.4182,-4.4307,0.0126
183.0,103.60680337994243,13684.022796399311,0.8880810103059461,-4.4182,-4.4315,0.0134
183.5,100.77356638320147,13684.290136771548,0.8880634155468984,-4.418,-4.4311,0.013
184.0,101.86280628379795,13683.510852069714,0.8880872014178045,-4.4181,-4.4313,0.0132
184.5,99.01780754297187,13684.305176303078,0.888065794845089,-4.4182,-4.431,0.0128
185.0,101.68550602161693,13684.601749139581,0.8880450176948942,-4.4182,-4.4314,0.0131
185.5,98.26861999091612,13683.583222735031,0.8880598054296984,-4.418,-4.4307,0.0127
186.0,99.29092341604162,13684.183990505537,0.8880329490370324,-4.4181,-4.431,0.0128
186.5,98.61807927915218,13685.173489145092,0.888015845486266,-4.4181,-4.4309,0.0127
187.0,103.41240496690173,13683.613696235312,0.8880236767433773,-4.4179,-4.4313,0.0134
187.5,100.25078629664795,13684.182753245505,0.8880075988339248,-4.4181,-4.4311,0.013
188.0,101.96807218860232,13685.051650190211,0.8879884658965757,-4.4182,-4.4314,0.0132
188.5,99.02844008673151,13683.826782910393,0.8880051917614563,-4.4181,-4.4309,0.0128
189.0,103.39398976044075,13684.018504818734,0.8879855121201544,-4.4182,-4.4315,0.0134
189.5,98.84492451693076,13684.575986328904,0.887959859954201,-4.4184,-4.4312,0.0128
190.0,100.53894269512504,13683.666800201589,0.8879817625990111,-4.4181,-4.4311,0.013
190.5,96.06731172348137,13684.09816921681,0.8879800881828497,-4.4182,-4.4306,0.0124
191.0,98.23867541137497,13684.721242720325,0.8879679454313997,-4.4181,-4.4308,0.0127
191.5,99.23793431601267,13683.955088501409,0.8879773185498183,-4.418,-4.4309,0.0128
192.0,98.14217714200012,13684.045320925867,0.8879821248972184,-4.4181,-4.4307,0.0127
192.5,107.40102672477924,13684.9630164011,0.8879581012975517,-4.4181,-4.432,0.0139
193.0,97.9014447704003,13684.063124280821,0.8879781510086945,-4.4182,-4.4308,0.0127
193.5,100.14228694572161,13683.78299582996,0.887995671626853,-4.4181,-4.4311,0.0129
194.0,100.0629217386557,13684.929424871534,0.8879710424732279,-4.4182,-4.4311,0.0129
194.5,96.85176895897385,13684.064774690181,0.8879795786796335,-4.4182,-4.4308,0.0125
195.0,99.79193033531712,13683.68609722563,0.8879865966796642,-4.418,-4.4309,0.0129
195.5,100.94189632761211,13684.800693419105,0.8879678793814851,-4.4181,-4.4312,0.013
196.0,99.10686405002656,13684.394790490405,0.8879770236194008,-4.4182,-4.431,0.0128
196.5,101.75482602988254,13683.569237293967,0.8880019877168672,-4.4181,-4.4313,0.0132
197.0,102.25352676069274,13684.429182314294,0.8879848473619755,-4.4181,-4.4313,0.0132
197.5,102.23804756090658,13684.530301713145,0.8879906879051602,-4.4182,-4.4314,0.0132
198.0,101.33939079476843,13683.55554017211,0.8880185935642739,-4.4182,-4.4313,0.0131
198.5,97.5312030099633,13684.287537987932,0.8880001638069034,-4.418,-4.4306,0.0126
199.0,98.94641419680703,13684.582732331917,0.8879906823107074,-4.4181,-4.4309,0.0128
199.5,99.69080576157705,13683.82663053733,0.8880224764890106,-4.4181,-4.431,0.0129
200.0,97.68629901451241,13684.513596979428,0.8880108576633725,-4.4181,-4.4307,0.0126
200.5,98.87760075935753,13684.349372594575,0.8880019263116838,-4.4182,-4.431,0.0128
201.0,98.22580886951742,13683.59048105151,0.8880201126604444,-4.4181,-4.4308,0.0127
201.5,100.76382081518904,13684.480987137664,0.8879995742688546,-4.4181,-4.4311,0.013
202.0,100.62615659011296,13684.526703934473,0.887995441399433,-4.4182,-4.4312,0.013
202.5,98.86658453538972,13683.646322461156,0.8880408687766393,-4.4181,-4.4309,0.0128
203.0,98.57654617642626,13684.27338910396,0.8880294583698656,-4.418,-4.4308,0.0127
203.5,96.86445472671352,13684.2312766025,0.8880302697800625,-4.4182,-4.4307,0.0125
204.0,99.5422924874732,13683.693261524202,0.8880668359635079,-4.4181,-4.431,0.0129
204.5,98.3152986691187,13684.456196661953,0.8880798199890318,-4.4181,-4.4309,0.0127
205.0,101.80078387283567,13685.044539528992,0.8880791967972894,-4.4182,-4.4314,0.0132
205.5,97.95449232744166,13684.482120110442,0.8881038968686986,-4.4182,-4.4308,0.0127
206.0,101.89516760439298,13685.30563141289,0.88810297622151,-4.4182,-4.4313,0.0132
206.5,96.97957729047891,13685.873507726381,0.8881031298759068,-4.4181,-4.4307,0.0125
207.0,98.57522029320597,13685.154371155906,0.888125782756684,-4.4181,-4.4309,0.0127
207.5,99.4151305114194,13686.54350903017,0.888110963379741,-4.418,-4.4308,0.0129
208.0,101.66749955835088,13686.85688712839,0.8880969512069284,-4.4182,-4.4314,0.0131
208.5,102.45929846967294,13686.412684677684,0.8881148227739135,-4.418,-4.4313,0.0132
209.0,98.86545641938426,13686.760111427557,0.8881160020371067,-4.4181,-4.4309,0.0128
209.5,98.99294457381615,13686.686354050662,0.8881080083317615,-4.4182,-4.431,0.0128
210.0,101.31471968042422,13685.577802896814,0.888127225433541,-4.418,-4.4311,0.0131
210.5,102.00103351245644,13686.13441355527,0.8881116958035736,-4.4181,-4.4313,0.0132
211.0,99.58408621496385,13686.5577713447,0.8881178718261665,-4.4182,-4.431,0.0129
211.5,102.33858541146799,13685.799322767278,0.8881443237299663,-4.4181,-4.4313,0.0132
212.0,101.98865030304918,13686.496955223456,0.8881324581675842,-4.418,-4.4311,0.0132
212.5,97.86614139095065,13686.235818213485,0.8881339353825521,-4.4182,-4.4309,0.0127
213.0,99.39740167843317,13685.306617764898,0.8881592031912575,-4.4181,-4.431,0.0128
213.5,95.00438407653202,13685.7632042276,0.8881462979930566,-4.418,-4.4303,0.0123
214.0,96.69921629304447,13686.140908955802,0.888135651948735,-4.4181,-4.4306,0.0125
214.5,103.51993854768942,13685.237076524807,0.8881457493254465,-4.4181,-4.4315,0.0134
215.0,97.76450431135535,13685.148466766523,0.8881494090829237,-4.418,-4.4306,0.0126
215.5,100.3027661371359,13685.773680017413,0.88813372810022,-4.4182,-4.4311,0.013
216.0,100.10332951021769,13685.250529030025,0.8881377535607118,-4.4181,-4.431,0.0129
216.5,98.08619417575217,13684.955969687353,0.8881346516690635,-4.4182,-4.4309,0.0127
217.0,97.073258971109,13685.817735320374,0.8881186326845141,-4.4182,-4.4307,0.0125
217.5,100.0562418007322,13685.75761437288,0.8881205734855016,-4.4182,-4.4312,0.0129
218.0,97.17223587735661,13685.854091959936,0.8881264549218935,-4.4179,-4.4305,0.0126
218.5,98.01713990312254,13686.33633331223,0.8880993750273402,-4.4181,-4.4308,0.0127
219.0,96.41012046344949,13686.113482156587,0.8880995386425063,-4.4181,-4.4305,0.0125
219.5,97.6021521570696,13685.570291286085,0.8880996082560649,-4.418,-4.4307,0.0126
220.0,100.832798602584,13686.509058407228,0.8880698721563937,-4.4182,-4.4312,0.013
220.5,98.49414146531997,13686.093437044849,0.8880768982552102,-4.4181,-4.4309,0.0127
221.0,99.68182198961883,13685.951074541372,0.8881035192648414,-4.4181,-4.431,0.0129
221.5,101.08163099893234,13686.387922851603,0.888093659331683,-4.4182,-4.4312,0.0131
222.0,96.4564900722844,13686.19871240146,0.8880903402074085,-4.4182,-4.4307,0.0125
222.5,99.90861548453903,13686.247559606169,0.8880931332136627,-4.4181,-4.431,0.0129
223.0,101.1951081144675,13686.374511527636,0.8880915943081706,-4.4181,-4.4311,0.0131
223.5,99.02197670308536,13687.136501341854,0.8880807886232601,-4.4181,-4.4309,0.0128
224.0,99.00964504839357,13686.62727509683,0.8880903817139747,-4.4182,-4.431,0.0128
224.5,100.76753962273,13686.141421960478,0.8880904647372397,-4.4183,-4.4313,0.013
225.0,96.46751697955548,13686.617502627729,0.8880580271707201,-4.4181,-4.4306,0.0125
225.5,98.6626224745348,13686.0851815993,0.8880581026361367,-4.4182,-4.431,0.0128
226.0,96.29482758182337,13685.478450138771,0.8880645916736315,-4.4181,-4.4306,0.0124
226.5,99.5906365079301,13686.229086303376,0.8880480211310107,-4.4181,-4.431,0.0129
227.0,100.53033037714891,13685.501885635655,0.8880383022951092,-4.4184,-4.4314,0.013
227.5,96.19890343212228,13684.68437254429,0.8880471429288198,-4.4182,-4.4306,0.0124
228.0,97.7129133748746,13685.586363515858,0.8880171048230427,-4.4182,-4.4309,0.0126
228.5,98.05363359650585,13685.468028258787,0.8880304380496323,-4.4181,-4.4308,0.0127
229.0,102.36285162792537,13685.21259657893,0.8880313715813808,-4.4181,-4.4313,0.0132
229.5,101.25202438666447,13686.153641232833,0.8880110547385252,-4.4181,-4.4312,0.0131
230.0,96.44062841723888,13686.53662658008,0.8880083276941626,-4.4181,-4.4306,0.0125
230.5,96.5950529790571,13685.70022192218,0.8880082641013335,-4.4183,-4.4307,0.0125
231.0,104.27392947799527,13685.862438683478,0.887987530646967,-4.418,-4.4315,0.0135
231.5,101.07271160598107,13686.729554367175,0.8879627290149469,-4.4181,-4.4312,0.0131
232.0,98.31004775250321,13686.715769886889,0.8879552792439573,-4.4179,-4.4307,0.0127
232.5,100.30286943152878,13686.5072525055,0.8879540812364317,-4.4183,-4.4312,0.013
233.0,100.7279831590801,13686.97872647259,0.88793000071873,-4.418,-4.4311,0.013
233.5,99.4326206513279,13687.116478085307,0.8879215847126292,-4.4181,-4.4309,0.0129
234.0,97.76372161127284,13686.466395200188,0.8879357551527821,-4.4181,-4.4308,0.0126
234.5,101.72529996902924,13686.672780266832,0.8879403426325062,-4.4181,-4.4313,0.0131
235.0,94.97561000860931,13687.434897634628,0.8879496837320333,-4.4181,-4.4304,0.0123
235.5,99.78603246579668,13687.335029870239,0.8879533350328604,-4.4181,-4.431,0.0129
236.0,100.88455169392614,13687.246962969984,0.8879657979465602,-4.4181,-4.4312,0.013
236.5,102.50057387616629,13687.339813814373,0.8879632211044338,-4.418,-4.4313,0.0132
237.0,101.70990473725949,13687.016337152416,0.8879538524430055,-4.4181,-4.4313,0.0131
237.5,102.20845271686501,13686.729886551682,0.8879506360391602,-4.418,-4.4312,0.0132
238.0,100.51437893297907,13686.54920435112,0.8879516262984565,-4.4181,-4.4311,0.013
238.5,98.4848035787518,13685.909592649896,0.8879572803127864,-4.4184,-4.4311,0.0127
239.0,102.48399838840906,13686.429483329295,0.8879560442314437,-4.4181,-4.4313,0.0132
239.5,98.26103066004696,13686.241279886692,0.8879607326625951,-4.4183,-4.431,0.0127
240.0,102.94276139473999,13686.44935114648,0.8879604861178566,-4.4179,-4.4312,0.0133
240.5,98.96046727652269,13686.898265204043,0.8879573561382341,-4.418,-4.4308,0.0128
241.0,96.4728257751253,13686.600266644933,0.8879696147970119,-4.4181,-4.4305,0.0125
241.5,100.55903041831692,13686.48621060857,0.8879697224421342,-4.4179,-4.4309,0.013
242.0,105.00674230658244,13686.404107114815,0.8879633115129062,-4.4182,-4.4318,0.0136
242.5,99.64172593667794,13686.062411801455,0.8879605051163496,-4.418,-4.4308,0.0129
243.0,97.83796284519687,13686.023604517448,0.887958239667569,-4.4181,-4.4308,0.0126
243.5,99.61153995845669,13685.841264398634,0.8879607786438392,-4.418,-4.4309,0.0129
244.0,97.40539529084882,13685.561770144708,0.8879660545954411,-4.4181,-4.4307,0.0126
244.5,102.21078273658735,13685.38061675167,0.8879630677267589,-4.4181,-4.4313,0.0132
245.0,99.06581954035858,13684.92709045065,0.8879620516014347,-4.418,-4.4308,0.0128
245.5,100.85653397120706,13684.424354215109,0.8879771308498539,-4.4183,-4.4313,0.013
246.0,101.00617959925704,13684.821242959848,0.8879719686899828,-4.4181,-4.4311,0.0131
246.5,101.91546198673657,13684.565577077929,0.8879713828962598,-4.4182,-4.4313,0.0132
247.0,98.02992273912457,13684.132535267881,0.8879606671228035,-4.418,-4.4306,0.0127
247.5,100.54176285087476,13684.350795214576,0.8879369036507485,-4.4182,-4.4312,0.013
248.0,100.41933277751184,13683.967747819319,0.8879350807023692,-4.4181,-4.4311,0.013
248.5,105.07727222472448,13683.167039555636,0.8879181222784355,-4.4181,-4.4317,0.0136
249.0,98.53121261583378,13683.525141022059,0.8879009377683155,-4.4181,-4.4309,0.0127
249.5,101.99077706941144,13683.900256887213,0.8878942157453896,-4.4181,-4.4313,0.0132
250.0,106.15977767865228,13683.529913550254,0.887887925660113,-4.4181,-4.4318,0.0137
250.5,98.6758439127716,13683.519584272237,0.8878886620728524,-4.4181,-4.4309,0.0128
251.0,98.21537738824549,13682.774179813947,0.8878814429094233,-4.4181,-4.4308,0.0127
251.5,103.64199019517869,13682.860705909963,0.8878677014525531,-4.4182,-4.4316,0.0134
252.0,101.2439816513856,13682.68403514867,0.8878667988944635,-4.4179,-4.431,0.0131
252.5,95.43011316129734,13682.098371548313,0.8878695204069854,-4.4182,-4.4305,0.0123
253.0,99.89553564689145,13683.032639388633,0.8878605359643124,-4.4182,-4.4311,0.0129
253.5,104.89115458543166,13682.437983510747,0.8878780825517882,-4.4182,-4.4317,0.0136
254.0,99.01823047723522,13682.313443885947,0.8878842049509768,-4.4182,-4.431,0.0128
254.5,100.12857780605883,13683.099566519903,0.887865061650847,-4.4181,-4.4311,0.0129
255.0,103.36818840006715,13682.49073394529,0.8878801291690839,-4.4182,-4.4316,0.0134
255.5,101.87705766078204,13682.327436534459,0.8878805154629725,-4.4181,-4.4313,0.0132
256.0,99.61316115917627,13682.999804649387,0.887874041484854,-4.4183,-4.4311,0.0129
256.5,102.94166473658692,13682.767245619189,0.887858371088093,-4.418,-4.4313,0.0133
257.0,97.13512151568989,13682.05626303428,0.8878671333540117,-4.4183,-4.4308,0.0126
257.5,100.95390398384961,13682.834944669285,0.8878841890528275,-4.4182,-4.4312,0.013
258.0,98.92080800336178,13682.83358697674,0.8878676378972798,-4.4181,-4.4309,0.0128
258.5,101.8352760576828,13682.6942720308,0.887869749709207,-4.4181,-4.4312,0.0132
259.0,98.39824625875217,13682.93379507329,0.8878752310230764,-4.4181,-4.4309,0.0127
259.5,97.92057310030015,13683.092571430836,0.8878696482900214,-4.4182,-4.4308,0.0127
260.0,99.35015459791846,13683.077951235515,0.887868302565609,-4.4179,-4.4308,0.0128
260.5,98.52619047664288,13683.402640501816,0.8878606426896908,-4.4181,-4.4308,0.0127
261.0,99.55900463376611,13683.266722477516,0.8878491203643273,-4.418,-4.4309,0.0129
261.5,101.00138863327547,13683.005322199888,0.8878536510327428,-4.4179,-4.431,0.0131
262.0,100.87328133663401,13683.318887140686,0.8878671514915345,-4.4183,-4.4313,0.013
262.5,98.12577793794779,13683.455439374224,0.8878563912331803,-4.4181,-4.4308,0.0127
263.0,99.58124769040462,13683.924762805547,0.8878684391668227,-4.4181,-4.431,0.0129
263.5,97.25673429860224,13683.999601427884,0.8878750808396914,-4.4181,-4.4307,0.0126
264.0,102.39025953879008,13683.810263364194,0.8878773912193142,-4.4182,-4.4315,0.0132
264.5,99.73203734069058,13684.057962376986,0.8878941879045593,-4.4181,-4.431,0.0129
265.0,100.11755393131068,13684.367546615878,0.8879031711486627,-4.4182,-4.4311,0.0129
265.5,100.29603946907734,13684.051252137257,0.8879130615228455,-4.4184,-4.4314,0.013
266.0,98.80022756038926,13684.137036978243,0.8879269199800535,-4.4181,-4.4309,0.0128
266.5,102.75230274964177,13684.597019222627,0.8879423940761095,-4.4183,-4.4315,0.0133
267.0,100.67127383179484,13684.577014333167,0.8879425210895436,-4.4181,-4.4311,0.013
267.5,97.8984741082505,13683.571605104948,0.8879638645263845,-4.4181,-4.4308,0.0127
268.0,99.32474264049782,13683.803237925593,0.8879676476120549,-4.4182,-4.4311,0.0128
268.5,101.75852205978829,13684.533881263536,0.8879667191500406,-4.4181,-4.4312,0.0132
269.0,100.35629116096707,13683.83639383933,0.8879834074610332,-4.4181,-4.4311,0.013
269.5,99.99022555494516,13684.085706090256,0.8880106228136608,-4.418,-4.4309,0.0129
270.0,99.99097647310826,13683.957322485532,0.8880103360578195,-4.4181,-4.4311,0.0129
270.5,97.47254332969295,13683.631034766895,0.8880097663781417,-4.418,-4.4306,0.0126
271.0,100.53964142974955,13683.738584824321,0.8880003841488678,-4.4181,-4.4311,0.013
271.5,99.62622966262403,13683.775322015197,0.8880091152011697,-4.418,-4.4309,0.0129
272.0,98.20547939339541,13683.559704479958,0.8880003960885455,-4.4182,-4.4308,0.0127
272.5,102.33793517949975,13684.026734743979,0.8879886559071429,-4.4182,-4.4314,0.0132
273.0,99.50359709214875,13683.927807091886,0.8880049781530631,-4.4181,-4.4309,0.0129
273.5,100.40937059231787,13683.69430132595,0.888004471460728,-4.418,-4.431,0.013
274.0,100.16486065847425,13683.616739669567,0.88799600469795,-4.4182,-4.4311,0.0129
274.5,96.50342796283358,13683.617570084136,0.8880005826243454,-4.4181,-4.4305,0.0125
275.0,97.28626522763928,13683.46752381829,0.8880063854144917,-4.4182,-4.4307,0.0126
275.5,100.75742114953047,13683.667436928157,0.8880008224061828,-4.4181,-4.4311,0.013
276.0,103.73840435163675,13683.576181201403,0.8880151246166673,-4.4181,-4.4315,0.0134
276.5,100.06544558339927,13682.853476385919,0.888030138221714,-4.4181,-4.4311,0.0129
277.0,102.6796539584373,13683.426736826103,0.8880201864038842,-4.4182,-4.4314,0.0133
277.5,99.76133366431448,13683.389647262478,0.8880151092639217,-4.4183,-4.4311,0.0129
278.0,96.12932249737871,13683.219557370641,0.8880393222818388,-4.4181,-4.4305,0.0124
278.5,102.82678146570115,13683.76562439979,0.8880347513287601,-4.4181,-4.4314,0.0133
279.0,101.08813941190313,13683.935156020101,0.8880144863152827,-4.4182,-4.4312,0.0131
279.5,100.83136849367685,13683.528441511333,0.8880260851993559,-4.4181,-4.4311,0.013
280.0,99.3131460851542,13684.001563725082,0.8880063652101209,-4.4181,-4.431,0.0128
280.5,99.40818608917961,13683.906966070512,0.8880015094972439,-4.4182,-4.431,0.0128
281.0,97.09037988830492,13683.341584072543,0.8880122485846403,-4.4181,-4.4307,0.0125
281.5,98.90504811492177,13683.701528335883,0.8879998240712851,-4.4181,-4.4308,0.0128
282.0,102.06368984640376,13683.617170054371,0.8879758334202017,-4.4182,-4.4314,0.0132
282.5,99.83236657076094,13683.56248828272,0.8879777842160737,-4.4181,-4.431,0.0129
283.0,98.77031950913491,13683.31599929459,0.8879704953610611,-4.4181,-4.4309,0.0128
283.5,101.66373082617764,13683.935781185335,0.8879629980517677,-4.4182,-4.4313,0.0131
284.0,101.70396224018239,13683.759311911313,0.8879743414173423,-4.4179,-4.431,0.0131
284.5,101.39182389146251,13684.032719497718,0.887974968621126,-4.4181,-4.4312,0.0131
285.0,100.41167599723302,13684.2043649675,0.8879655990907035,-4.4181,-4.4311,0.013
285.5,100.05485076126799,13684.139464739397,0.8879737461330429,-4.4181,-4.4311,0.0129
286.0,103.65195754309744,13684.514714425759,0.8879836169394183,-4.4181,-4.4315,0.0134
286.5,101.49577842840945,13684.61227062942,0.8879951148190994,-4.4182,-4.4314,0.0131
287.0,99.86677437967161,13684.707454503958,0.888008595466629,-4.4181,-4.431,0.0129
287.5,100.82283397815985,13685.018098443643,0.8880243821335444,-4.4181,-4.4311,0.013
288.0,96.26379729467703,13684.99024219115,0.8880324661406284,-4.4182,-4.4307,0.0124
288.5,103.40206853838599,13684.843704811372,0.8880243131590839,-4.4179,-4.4312,0.0134
289.0,98.70076211591199,13684.627495935954,0.888032730271881,-4.4181,-4.4309,0.0128
289.5,100.25292941978374,13684.349854719158,0.8880455768908913,-4.4181,-4.4311,0.013
290.0,98.08721967419679,13684.762174830305,0.888049599374531,-4.4182,-4.4309,0.0127
290.5,98.28597534055194,13684.699348358008,0.888073399719784,-4.4181,-4.4308,0.0127
291.0,100.95015871271421,13685.202476376551,0.8880749035194696,-4.4182,-4.4312,0.013
291.5,99.09047923321016,13685.365311677244,0.8880716794286423,-4.4182,-4.431,0.0128
292.0,98.07333666903119,13684.801891240295,0.8880863490895528,-4.4181,-4.4308,0.0127
292.5,102.98625605562482,13685.047909946412,0.8880834137978173,-4.4181,-4.4314,0.0133
293.0,99.66902747918616,13685.311135416374,0.8880778162292186,-4.4181,-4.431,0.0129
293.5,98.07970659586516,13685.036536448046,0.8880913714797984,-4.418,-4.4307,0.0127
294.0,98.61936136536653,13684.946489574791,0.8880990619800706,-4.4181,-4.4308,0.0127
294.5,100.16338417030863,13685.715648765274,0.888090841607878,-4.418,-4.431,0.0129
295.0,98.48132143825524,13685.278568147232,0.8880856745253274,-4.4181,-4.4308,0.0127
295.5,104.30332712395142,13684.96067773296,0.8880888142549392,-4.4179,-4.4314,0.0135
296.0,99.37072909540147,13685.216442373994,0.8880862899853459,-4.4178,-4.4307,0.0128
296.5,95.47759654303083,13684.927771639745,0.8880895226597001,-4.418,-4.4304,0.0123
297.0,96.7808817948203,13685.137648989436,0.888081938089678,-4.4181,-4.4306,0.0125
297.5,102.56175762381676,13685.371361731803,0.8880799804398611,-4.4182,-4.4314,0.0133
298.0,106.08835228180969,13685.290508890714,0.8880790469831039,-4.4182,-4.4319,0.0137
298.5,100.35631793470827,13685.610735606571,0.8880620369297435,-4.4181,-4.431,0.013
299.0,100.52007060091607,13685.475250620391,0.8880692728973855,-4.418,-4.431,0.013
299.5,102.03807151569099,13685.900926340859,0.8880649018378464,-4.4182,-4.4314,0.0132
300.0,103.78635381986929,13685.869111663797,0.8880727169554542,-4.4182,-4.4316,0.0134
300.5,101.54789883567611,13686.189409741546,0.8880787640331385,-4.418,-4.4312,0.0131
301.0,101.57876698763603,13686.63542450209,0.8880655436467556,-4.4183,-4.4314,0.0131
301.5,98.15147402371895,13686.853100133527,0.888053101909394,-4.418,-4.4307,0.0127
302.0,97.96446111639223,13686.580810539312,0.8880489183343915,-4.4181,-4.4307,0.0127
302.5,100.35614366440441,13687.328602865437,0.8880268370494236,-4.4181,-4.4311,0.013
303.0,97.8963978946647,13687.537342369364,0.8880157986948819,-4.4181,-4.4308,0.0127
303.5,97.9531502383601,13687.03985245406,0.8880222268274522,-4.418,-4.4307,0.0127
304.0,100.7004072440384,13686.849725353568,0.8880268485244593,-4.4182,-4.4312,0.013
304.5,100.57417458304514,13687.725341741092,0.888008934439046,-4.4179,-4.4309,0.013
305.0,99.51513895507998,13686.809185414459,0.8880178460487101,-4.4181,-4.431,0.0129
305.5,99.91231468078274,13686.86920729321,0.8880280126639435,-4.4182,-4.4311,0.0129
306.0,101.95855940263273,13687.19111812018,0.8880081134971461,-4.4183,-4.4315,0.0132
