,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
349,-0.17405722293257586,0.17219553305380572,-0.17224413555103826,0.17074099715376445
350,-0.16959894860215632,0.1738490874245021,-0.1751790057464541,0.17408784393558038
351,-0.17548079125153174,0.17415382551468367,-0.1745081283936825,0.17032126352686003
352,-0.17009000807739844,0.17233452936945648,-0.17228447855860546,0.1762864352464655
353,-0.17167977536549933,0.17364490070823493,-0.174218401385752,0.17269066867301083
354,-0.17770729241715433,0.17292969118643586,-0.1694232131452241,0.17462199771593578
355,-0.171825642835592,0.17315216787514018,-0.17178966009040414,0.1730056652102869
356,-0.17574422962296543,0.17295940374638694,-0.17208949613423802,0.17305811330450624
357,-0.17513164985453772,0.17042583954903284,-0.17037048468261595,0.1756908351899235
358,-0.16813779068092302,0.17433512048757835,-0.174886232353245,0.17039614632916697
359,-0.17674707582866991,0.17277812191314668,-0.17124345358433044,0.1759913424541411
360,-0.16951954556380866,0.17267896124829835,-0.17619642053704154,0.1744914560425287
361,-0.1715292147031133,0.17446970908767004,-0.17551553525295122,0.16832860348305362
362,-0.17559715548900995,0.16977476878989678,-0.1726452877182997,0.17850741905394774
363,-0.17241986887811686,0.17563535890180912,-0.17478216507479655,0.17509793041488553
364,-0.17405035061640975,0.17254772394899304,-0.17249169778872062,0.17451582569903676
365,-0.17561435228476874,0.16991369365985035,-0.17190356466058693,0.17742765720672454
366,-0.1733448009968343,0.17701769050619878,-0.17508514323976485,0.17093781356179305
367,-0.17433674165706092,0.17242792025483297,-0.17110291780038006,0.17469914408430587
368,-0.17224952914783875,0.1759680132078772,-0.17333083723838738,0.1688831259030736
369,-0.17240699268348778,0.17473694250394983,-0.17657851507943959,0.17418375736478023
370,-0.17346966506162134,0.1745455877544112,-0.17518364410418533,0.17248417864761345
371,-0.1717048276141892,0.17487086787191594,-0.17326811662998498,0.17057447552376093
372,-0.17159320532038047,0.172818014304144,-0.17698616471828493,0.17726075099307856
373,-0.17482047661167618,0.1714461921077466,-0.17362290653055906,0.17406034424878855
374,-0.17460760266077113,0.17069797568978284,-0.1707750910030731,0.17463465959686322
375,-0.1751851355164869,0.17398781850167266,-0.17736946951886712,0.1725757198065816
376,-0.1744921113991923,0.1735947146134397,-0.17216957162129495,0.17574441689890963
377,-0.17655718538922652,0.1751232068081302,-0.1696304393305814,0.1715566476235681
378,-0.16847300429891662,0.17805884762935392,-0.17844519247966187,0.17217318647097712
379,-0.17663436548861888,0.17070228446169727,-0.17245568973484351,0.17261624687563348
380,-0.1737060134801768,0.17696442924394082,-0.17142562730006128,0.16994732489860465
381,-0.16731646617890825,0.1733804374576924,-0.1774916080869634,0.1741036611027501
382,-0.1759518438969932,0.17072221099064952,-0.17018374253116406,0.17633692408349233
383,-0.1717194042805224,0.1748064354474461,-0.17168317114041243,0.17177818252583743
384,-0.17381144927662276,0.16851735036405252,-0.1755712484519453,0.17582758014443797
385,-0.17508317779457938,0.17596329479456133,-0.16844749994812627,0.17551288626230485
386,-0.1700489850827741,0.17387503476463975,-0.17617144522537365,0.1683678087016249
387,-0.17700371889771035,0.1717420930898116,-0.1720409038588863,0.17539717581700145
388,-0.1702892547811973,0.1766991178646464,-0.17330171315728582,0.17257213318927617
389,-0.17147314978998068,0.17036823000341222,-0.17669248502837182,0.1694730029802715
390,-0.1722003784133132,0.1747084816411198,-0.1687291707055461,0.17929028598712368
391,-0.17076832381337256,0.1743681038956651,-0.17457177019089656,0.1691889756175678
392,-0.17229872719777642,0.17015749935648797,-0.17288773246218264,0.17475922377418046
393,-0.1727751328382969,0.17342656616819843,-0.17440448227277827,0.17587491162358557
394,-0.17335925781193828,0.17240602956421136,-0.17156773841880069,0.16922449942500298
395,-0.17362137862954935,0.17331274682850267,-0.17370806085554757,0.17363211660071948
396,-0.17399688783248252,0.17457851485274434,-0.17363733884182211,0.17093158548929888
397,-0.17601470053391002,0.16928439963227207,-0.17066966746160747,0.16954017082029033
398,-0.17132711075730053,0.17472455538003734,-0.1750370736257845,0.17518278814476027
399,-0.1717362425715665,0.17430955730106237,-0.17354359144871684,0.17011568001558947
400,-0.17410210747506077,0.17491513104006992,-0.17146426500891693,0.17286623756511646
401,-0.16958426898570986,0.1732559436655662,-0.17510741045395856,0.17410496052926494
402,-0.17397799359109886,0.17062151340790288,-0.17178540499111533,0.17475742140349068
403,-0.17350260200226295,0.17508410319136208,-0.1732063715572657,0.1746361364654977
404,-0.17102999495833934,0.1712401960752665,-0.1734110612863614,0.17272059236065732
405,-0.17709116608503708,0.17106597305235846,-0.1733018516696666,0.17377736183193626
406,-0.1731945531007012,0.1762015003826286,-0.17392920285506955,0.17134049836262488
407,-0.17354225961019892,0.16867980024176848,-0.1718697813947359,0.17195081835438908
408,-0.17197284634758503,0.17548005038527562,-0.1739801403482707,0.17421747252070294
409,-0.17291480157459305,0.1753390051052606,-0.17225247281799047,0.1722273914284698
410,-0.17402422409712726,0.17083447317461392,-0.17236834586595298,0.1736224937140662
411,-0.17062394131569036,0.17520531288622798,-0.17225264274769475,0.17376620929254732
412,-0.17575416451517223,0.1722360651026523,-0.17378430445694049,0.17520656129407114
413,-0.1731545273983974,0.17305243451164187,-0.1755777566771925,0.17099095044273402
414,-0.17346313899717034,0.17207942319450087,-0.16868795155898889,0.1730573069586795
415,-0.17391646781322465,0.17130496302254772,-0.17824950954072516,0.17294731813369657
416,-0.1741349529984075,0.1741502999985475,-0.17429227183373358,0.1722600655610207
417,-0.17519719302779763,0.1716449699283496,-0.17083778601047162,0.17215181115937728
418,-0.1735028707623973,0.17402886046739233,-0.175482537097442,0.17175822241032887
419,-0.1734257908461639,0.17607715039705654,-0.1707058531678055,0.17498437795211969
420,-0.17333345824172175,0.17097664083961514,-0.17294740200368247,0.17277942113014902
421,-0.17117653537815733,0.1757817235859659,-0.17255663785765465,0.17567827701068106
422,-0.17432411486706317,0.17020332108340563,-0.17291651788113033,0.17515852862694603
423,-0.17377874062651166,0.17536826528891333,-0.17463368186106829,0.17019501082347738
424,-0.17397661421784524,0.17180745653654406,-0.17237045147931107,0.1777128250072203
425,-0.1766013311682477,0.17161699066931058,-0.1765686311420309,0.1693345527487544
426,-0.17340249452507392,0.1751037327648245,-0.17111707692109965,0.1742267734662565
427,-0.17598596916772177,0.16880665532027547,-0.1755241298061991,0.17168735506351335
428,-0.1706380427863767,0.1774828716110399,-0.17242685511293288,0.17193965442749862
429,-0.17451284247124155,0.17522197480286725,-0.1701774927597283,0.1755469683714722
430,-0.170222063622094,0.17163268883542065,-0.17378514054094613,0.16995870713824524
431,-0.16975769542964067,0.17536443353174677,-0.172642152576161,0.1774936177826201
432,-0.17555985004127328,0.16703331265326762,-0.17338933480779228,0.17359541236494977
433,-0.16876677927949318,0.17608189856953668,-0.17515438514692702,0.16994969708233107
434,-0.17499804552492298,0.1685334770557406,-0.17667462034297574,0.17508516397819138
435,-0.1727367155568332,0.17159986842131594,-0.17370330782204813,0.17013968243606403
436,-0.17551084920325566,0.1726939449831825,-0.17215013980771118,0.1729573496151725
437,-0.17500027417620836,0.1704098309423869,-0.1745446151345265,0.1718892317038039
438,-0.17318944081552898,0.1761519467805017,-0.1699742030273157,0.17073808447258998
439,-0.17494513158300404,0.17147419674542,-0.17014388118130183,0.17308733024009182
440,-0.1708690507050122,0.174831459198455,-0.1727020739370653,0.17341459249675786
441,-0.1707667013711784,0.17511405031272023,-0.1709735790169938,0.16989902264460424
442,-0.17248344155900272,0.17002069428348227,-0.17548173728458163,0.17557567054573048
443,-0.17095250501258208,0.1754888762859226,-0.17149408324182577,0.17353535009061496
444,-0.17433105892127074,0.1718868940245012,-0.1747797812902576,0.1691187242500778
445,-0.1722587538140944,0.17312652531523703,-0.17503523147275388,0.17655408567558328
446,-0.17509379043178297,0.17248962348721322,-0.17328337104202504,0.16870830497186726
447,-0.17200277354000287,0.17293211891705706,-0.17329707882622153,0.17286910091448826
448,-0.17339591353361913,0.17519355835789538,-0.17359932582950405,0.1753645914154293
449,-0.17566456925857313,0.17612731097644424,-0.1712328390367532,0.1680304579471973
450,-0.17045292515821128,0.17480027895865305,-0.17148344760031844,0.17666862137176886
451,-0.17465092975517507,0.1720001288330066,-0.17022147875469684,0.17184062309253384
452,-0.17158024914154385,0.1759370744734389,-0.17290393546178418,0.17518534476884223
453,-0.172504789297833,0.1691281494856608,-0.1743612407411695,0.17582560744266262
454,-0.17346029177542557,0.17251328395731103,-0.17180320418019326,0.1704000069869778
455,-0.1710932455056635,0.17375781215671088,-0.17758313444440985,0.17509867749209865
456,-0.1753488125320768,0.17020143578944527,-0.1735236333834015,0.1714145152646288
457,-0.17225469204262683,0.1759471389912562,-0.17219212814248264,0.17119047341172583
458,-0.17318680385671456,0.17220389106763292,-0.17397474657674453,0.17098210324487675
459,-0.17460915580659836,0.17624513249367726,-0.16995505772723452,0.17306396675744057
460,-0.17012029723210986,0.1742450303885331,-0.1726425472441003,0.17244488260295307
461,-0.17458080093921013,0.17280825303983902,-0.16904408666368453,0.1737727098488514
462,-0.1704006100075681,0.17215385182971932,-0.17292473272935618,0.1763958134106038
463,-0.17267471408973709,0.17176257956807817,-0.1750022310481208,0.17353800835743155
464,-0.17204964192893935,0.17212920642707896,-0.17261705110316702,0.17328937416623125
465,-0.17109628469367225,0.17071453226189048,-0.17636665325197093,0.17398821671568268
466,-0.1728042413492888,0.1730001335535899,-0.1741114277954853,0.16989058631320259
467,-0.17259850122918705,0.17429926269604343,-0.17381224812590426,0.172927525480293
468,-0.17270664405905384,0.17447788641808526,-0.17221086649356676,0.16990804012733565
469,-0.17686417947509436,0.17508238750546884,-0.16982222860881205,0.16991763804662924
470,-0.1728364704714395,0.1730129593621405,-0.17283932481527456,0.1764162212007308
471,-0.17329111895977956,0.17340836870085913,-0.169437317407145,0.17090374104335196
472,-0.17548415142703547,0.17317831467780664,-0.17386437669237187,0.1745489491696541
473,-0.17295179060158855,0.17054877168246832,-0.1743119306941711,0.17627749906415482
474,-0.17141724632334598,0.17352019616147618,-0.1740521643753833,0.16974227419930263
475,-0.1730076767585402,0.17146310432800532,-0.1776367893488881,0.177415981149626
476,-0.17160644722721793,0.1721059759934215,-0.17415347863812858,0.17142171585559368
477,-0.17281932364469332,0.1744590187981505,-0.17362455114462597,0.17016825869720986
478,-0.17405427028717133,0.17254163435463474,-0.17339888557793792,0.1738591881454401
479,-0.1729201065541762,0.17642054681083513,-0.16907586028707383,0.17147646379077522
480,-0.17760911927528378,0.1742120378433801,-0.1722506769582873,0.17190088838688197
481,-0.17224529760026788,0.17209017940254823,-0.16985954955874794,0.17657977903440414
482,-0.1735929636777,0.17601056249813596,-0.17109980659371626,0.17406615326702726
483,-0.17335457272754295,0.16962114785059393,-0.17369858406795308,0.17540436127399714
484,-0.17004264585698228,0.17370587515399002,-0.17406092237247173,0.17548053372043088
485,-0.1766848627427301,0.1711239412658927,-0.17490158730101635,0.17548910162274253
486,-0.17093807868551827,0.17137353257237262,-0.17278084445877775,0.16981658240009775
487,-0.17265336406307671,0.17646315952348218,-0.17449849013754457,0.1723278371821443
488,-0.17736713252254002,0.17037296746351505,-0.17398516543877388,0.1741160441749299
489,-0.16761356273808656,0.17739502168175392,-0.17056676208352686,0.16946262525087022
490,-0.1785338270663693,0.17246312996661983,-0.17420254043905364,0.17238702980158438
491,-0.1717838634729808,0.17522521861726859,-0.17124711697603315,0.17527075276573456
492,-0.17268184002422896,0.17194486165592104,-0.17385917100962794,0.17034064204029356
493,-0.1730552941178184,0.16927184278373897,-0.17239800221149226,0.17792575264943938
494,-0.17135113002667685,0.17656482333171875,-0.17363325765424148,0.17397764198413226
495,-0.1746272030694374,0.16724886863989794,-0.17494847459158136,0.17315969174450996
496,-0.16910435885856284,0.1753680759797001,-0.171971126199873,0.1746433796052879
497,-0.17644325736334018,0.17223069991934095,-0.17707999343316752,0.16679278125375652
498,-0.17280760926155714,0.17386016533544538,-0.17042837367234234,0.17483837682800774
499,-0.17007221267019712,0.17324454847696671,-0.17210777754589454,0.1727465563771745
500,-0.17746536063770316,0.17150300055480183,-0.17296228463428834,0.1710445705905219
501,-0.17055252143026026,0.17684015375364903,-0.16982126752912174,0.17714853985195267
502,-0.17349945891276938,0.16891214826358586,-0.17457945841033426,0.17140378137242968
503,-0.1738604680714068,0.17547352385060375,-0.16876396019415033,0.17442298582182514
504,-0.1750004513512919,0.170798539849213,-0.1726971621400145,0.17692596010787442
505,-0.16957863092405479,0.1717199390811219,-0.17612978052642358,0.17224254514625
506,-0.17468840462137525,0.1754400961281931,-0.1726423646943627,0.1738353465242803
507,-0.17441169196373427,0.17170159986678032,-0.17590696964266142,0.1699596175734693
508,-0.17175897484127617,0.17402438580315005,-0.17356533183322578,0.1728124658709158
509,-0.17665066729299775,0.17308437031070625,-0.1751189254470734,0.1714455888489886
510,-0.1731900782667809,0.17510880732109654,-0.17152619702164698,0.17231864728114465
511,-0.17457897788387017,0.1726255659983229,-0.16977513642568642,0.17313984519076606
512,-0.17091747415722186,0.1711809617764338,-0.1765864524667753,0.17422955716111044
513,-0.17388621246402514,0.1754008242725083,-0.16701392855586514,0.1768708782399434
514,-0.1724381299271654,0.16980743408784213,-0.17531539658726547,0.1747861408866578
515,-0.17057410702116693,0.1718770778145201,-0.174338151737592,0.17586941388435176
516,-0.1749555958506684,0.17360956158964258,-0.17199649292549926,0.17168166022994824
517,-0.16999010357304806,0.1730525640229791,-0.17867235460192604,0.1722261490373394
518,-0.1733751373687705,0.17270920198242065,-0.17059930369366694,0.1746424916517358
519,-0.17597580894867662,0.1717809182897675,-0.17717995895905256,0.1672295082369094
520,-0.1711217297787405,0.17508614199461026,-0.17151325383150928,0.17300480357551518
521,-0.17695318824055187,0.1726198715426094,-0.171135727190564,0.1728622205925347
522,-0.1747493971019543,0.17343293716511324,-0.1754589152250665,0.1726301911175065
523,-0.17063619067743163,0.1756542388236232,-0.16788299187613928,0.1752802380428683
524,-0.17547537523665876,0.1685918730328123,-0.17661220477866169,0.1734424179744959
525,-0.1698978358651803,0.17634379782062765,-0.17015071327781764,0.17718842341136837
526,-0.17379720922988337,0.17267586898303977,-0.1727727339868274,0.17164819214229723
527,-0.1735072142718528,0.17021413586215992,-0.17635625860751622,0.17523520379555613
528,-0.17280075792954058,0.17481735933839973,-0.16930791179573043,0.17270295946536918
529,-0.1751503705776546,0.1702123179527315,-0.17803311802185462,0.16908887457001553
530,-0.17109956410105853,0.17217115116117673,-0.16868929576687586,0.17517146820252907
531,-0.17529787593314017,0.1761378241626329,-0.17415326414939503,0.16645079565544119
532,-0.17115650606176772,0.17240371785762398,-0.1735741662937364,0.17514983315789145
533,-0.17186318835475303,0.1724729892095827,-0.16832718107646338,0.173898980489703
534,-0.17348317264406532,0.17316205863962975,-0.17726589861407482,0.16995423592850284
535,-0.1689337081354544,0.17462086127944298,-0.16773378734360472,0.17732912106292392
536,-0.17359947920168065,0.17140387920935277,-0.1733246943745001,0.1699000204963358
537,-0.16877647066463372,0.17361173462367183,-0.1750605635984176,0.1741532672854852
538,-0.17599635872443337,0.17197541126846863,-0.17015663042239074,0.17266450962961166
539,-0.17245505668703498,0.17220011540176283,-0.17371900724441067,0.17073432412976725
540,-0.1707418459491845,0.17313040228452006,-0.17233694357252774,0.17155850792622923
541,-0.18020266803676444,0.17145916848313741,-0.17243971363627134,0.1706945885497157
542,-0.1688342512577332,0.175253237817515,-0.17085685554934593,0.17305851177191223
543,-0.17351888063592902,0.16926996636278563,-0.1736228537103396,0.17145338698717844
544,-0.17482371386636364,0.17326905074684362,-0.1719825827663043,0.17553073372445166
545,-0.17064432824221482,0.17212996576624995,-0.1704197431144163,0.1758357823130195
546,-0.17087365791636028,0.17278892183133937,-0.17546194181426256,0.16961208604017408
547,-0.17261961926206595,0.17260484990861633,-0.1693534754146576,0.1759311612286747
548,-0.17349253479662335,0.17466140834382407,-0.17433506426015732,0.1681352792978308
549,-0.17118004951416438,0.17333390775258245,-0.17571880822448868,0.16873439781316202
550,-0.17353832290915575,0.17173018151047645,-0.1708497317470227,0.17375663991128246
551,-0.1745947258426429,0.1738231010611616,-0.17744772296556166,0.1684288140533896
552,-0.17191414051306741,0.17321908530835922,-0.16941444210240075,0.17350977621529365
553,-0.17461143985669014,0.17035742599035889,-0.17114077889161952,0.17205758008145672
554,-0.1698743319973811,0.1765814607078382,-0.17596814324673257,0.17381468321782725
555,-0.17386322535228194,0.17142095587345357,-0.16740059072368665,0.1753431416057982
556,-0.17209955874252061,0.1721002941747983,-0.174124597010772,0.17370142116946574
557,-0.17023124411084034,0.17631437129541502,-0.17390111030328764,0.1752917292226146
558,-0.1779252640705446,0.17062321489127802,-0.16993748643892287,0.17048418564934079
559,-0.16956689717676393,0.17631252612403944,-0.17598430548663163,0.1725114105915222
560,-0.17623726688866778,0.17319631486212417,-0.1728320116663743,0.17193217440339773
561,-0.17579031038412235,0.1725041448073275,-0.17325583147520007,0.16848486844036475
562,-0.17079782972625052,0.17371361712705202,-0.1723598782485371,0.17403661714586793
563,-0.17781790305000927,0.17012056384419783,-0.17110346721241548,0.17444113882268925
564,-0.1703934238313599,0.17574273348411573,-0.17377684246423203,0.17326864388624286
565,-0.17464143733171852,0.17160483841493498,-0.17163023002948152,0.17691947437262628
566,-0.17267115235326763,0.1757382048098184,-0.17366709181751375,0.1734568184024188
567,-0.17097220579200836,0.1724967669542673,-0.1734044043066664,0.17356986154110518
568,-0.17743266464395063,0.1737275780404427,-0.17116084288435476,0.17634865973189967
569,-0.1708712676111649,0.1774016129563972,-0.1748010360661388,0.16960987502679306
570,-0.1747770416489895,0.17033389553348224,-0.17008179907957469,0.17318524175356254
571,-0.1726836047382714,0.17530617392213704,-0.1767640732182197,0.17276856235011884
572,-0.17405169057820802,0.17351248577047493,-0.1738403632511172,0.17086861806904685
573,-0.17446201352872606,0.1673069248718595,-0.1725767427540213,0.17678178375906117
574,-0.17081097961902625,0.17644557626700116,-0.17826624727199855,0.1703157145278988
575,-0.17361643772399513,0.17326908531385585,-0.16806488325173494,0.17295334961169967
576,-0.1696949024316678,0.1687045635225499,-0.17478968930875782,0.17794056441979575
577,-0.17154062380362334,0.1777868634614576,-0.17364196602633314,0.16870228903979523
578,-0.1731000199083271,0.17056350341947266,-0.1693669923097433,0.17385079820018934
579,-0.17087573788804314,0.17456896306920686,-0.17447896226501036,0.17316096045661303
580,-0.17368376628935334,0.1742004148026531,-0.17177736153383533,0.1692876130351386
581,-0.16976808103897278,0.1704003677412603,-0.17282330921777944,0.17412608164512053
582,-0.17453277898551864,0.1742362571883008,-0.17383308715343412,0.17353900056480137
583,-0.17174705018166542,0.1703491111049465,-0.17135428758254057,0.16956687690283365
584,-0.1698013819642947,0.174500213338113,-0.17277266964150784,0.17550999225992683
585,-0.17664309697682612,0.17225553104980318,-0.17251563480478152,0.172852143707364
586,-0.17017215607492778,0.17239246723169882,-0.1714628839331821,0.17230270662508917
587,-0.17304592919178405,0.17222139411247672,-0.17329694862656797,0.1750874238892227
588,-0.17590984904172066,0.17473344742571692,-0.17208849462813547,0.17140415983757545
589,-0.16877606825495603,0.1744979339714287,-0.16958078229219076,0.17336659914491706
590,-0.17428436573615927,0.17102923955464552,-0.17478505746127018,0.17195043323949966
591,-0.17212655977155977,0.1775772290781102,-0.17296359338171208,0.17246912683394722
592,-0.17433593992094443,0.17380990012859185,-0.17035600228716927,0.17178129501367423
593,-0.1725008254294741,0.17266408075985662,-0.1730115201716771,0.17417748035172134
594,-0.17138907908023157,0.17594988634854078,-0.17453329080640706,0.17310675356786653
595,-0.17517810850208412,0.16967886337435245,-0.1717147930786601,0.17333835885242216
596,-0.16984543711675465,0.17448383521394284,-0.171385884815369,0.17588481990280266
597,-0.17241329627100382,0.172641378462641,-0.17555843989786954,0.17321482463639626
598,-0.17706677653304545,0.1702563723071891,-0.17215722916482082,0.17332549872026443
599,-0.16959634466220447,0.17563326831145243,-0.1709216913460548,0.17700132442442637
600,-0.17677706375803723,0.17056065714644583,-0.1749278018244324,0.1678008443276408
601,-0.1709639417091698,0.17637250918535619,-0.17420437241289977,0.1745739626314632
602,-0.17145678783837737,0.17367167502465308,-0.17396915311438688,0.1738896922371714
603,-0.1773594625505569,0.17352540510449635,-0.17277943179760474,0.1686874148197857
604,-0.17279668653908326,0.175925358828999,-0.17250751807908107,0.1771682860476026
605,-0.17456208075345528,0.16996402247274356,-0.1744491814686198,0.172575971356631
606,-0.17372150640155226,0.17429202280624403,-0.17200596460051915,0.1740272778609423
607,-0.17351804044735916,0.1712768358878923,-0.17272707250361963,0.17661806775632385
608,-0.1742560706695101,0.17309375413501474,-0.1725526299822553,0.17174566360325577
609,-0.17390378636700646,0.17677981097015916,-0.1748333542806269,0.17486622885774653
610,-0.173811614900695,0.17110581887104284,-0.17375066058298738,0.17064230528287805
611,-0.1717865678535168,0.17953487283277536,-0.17306711231448166,0.1716653032890346
612,-0.1771849843246608,0.1712742022120938,-0.17497107925606745,0.17430643828389328
613,-0.17102572651195322,0.1768439599387296,-0.17019148285558966,0.17066455634072794
614,-0.17432290813121293,0.17183116269235266,-0.1765994433510713,0.17426122133719432
615,-0.17726660810003503,0.17279780625800542,-0.17193652882665023,0.1753638798096053
616,-0.1710155497628529,0.17349522181012528,-0.17232947182623082,0.1765406575182768
617,-0.17504130057292575,0.16835933612324258,-0.1756726096730019,0.17309117440519628
618,-0.1740478774784681,0.17739590210021297,-0.17081979233605715,0.17419501545307683
619,-0.17160581244929984,0.17230679062316723,-0.17748471801403173,0.174744197266265
620,-0.17458967018412933,0.17518254252996943,-0.16928777927407057,0.17360154726151722
621,-0.1700760096534045,0.17749761349469828,-0.1717419787348095,0.17130261510189276
622,-0.17552156744274708,0.16926358429747712,-0.17625174690628295,0.17581169359911478
623,-0.17163677476128594,0.17893128914505171,-0.16641522178661264,0.17152156284065953
624,-0.17380651973379518,0.16833449211429238,-0.17587560094468813,0.1717589612665888
625,-0.1763439473571921,0.17317078051922913,-0.1721797114295518,0.17804670765301445
626,-0.17202610207306113,0.1734173854696672,-0.17165917991069446,0.1723880673296804
627,-0.17635019342485816,0.1693618078545336,-0.17618495183359173,0.1716697853040027
628,-0.17216396371050482,0.1750917082945383,-0.16994992206462645,0.17510062942860236
629,-0.17344204399852392,0.16972203586345846,-0.1746700982874682,0.17178814488210106
630,-0.17176242270818826,0.1781197087488296,-0.1728884150412422,0.17189768873401676
631,-0.17351491276554684,0.17348679124881963,-0.17450749146634825,0.1706503639408584
632,-0.17246062011474245,0.17631114721489155,-0.1746131817470724,0.17536732369189362
633,-0.17261087382951282,0.17557450039083503,-0.17030794705786395,0.17131415929163332
634,-0.17238669749833838,0.1677164768022693,-0.17392056803829467,0.17286476962833688
635,-0.17232023852578202,0.1766551599157469,-0.16975899383767884,0.17808075636224696
636,-0.17458706497328141,0.16829852573992807,-0.17474373646761035,0.16988551442726654
637,-0.1723373614458707,0.17140574722491342,-0.1694839735606024,0.17397205843608385
638,-0.1756269771164175,0.17536689796360877,-0.1742837172048382,0.1754398903270846
639,-0.17316534558139607,0.1663307656321163,-0.17510985250439437,0.17113709341468017
640,-0.17123014590035404,0.1800651656435588,-0.1683349513494809,0.17393865229429298
641,-0.17503375925078848,0.1721017602387593,-0.17611530529686262,0.16935230609812502
642,-0.16997268985434888,0.17631291441436858,-0.17232320824856404,0.1719322548125993
643,-0.17074240179412803,0.17539648848430106,-0.17118366161063797,0.1729884244374335
644,-0.17510342760168576,0.16801037315927006,-0.17598535164442788,0.1709222433131852
645,-0.17222693723178015,0.17602776248096555,-0.16755343638247616,0.17800342465087618
646,-0.17565556422327708,0.16813216038444703,-0.17733542200022134,0.17147780202811302
647,-0.17481959752620135,0.17067188815566245,-0.16853590924740933,0.17642873645626386
648,-0.17519207501140388,0.1732285228807225,-0.1733870179130432,0.17350313039963172
649,-0.17553598159262127,0.17022038883013815,-0.1775943158046662,0.17207915204163976
650,-0.17234385202722266,0.17781390898244942,-0.16745679538268313,0.1755188468465208
651,-0.17250594795721902,0.17411950897732173,-0.17582199119660524,0.1679562848570067
652,-0.17320460441989546,0.18009024753557978,-0.17133495713011826,0.17623125020185004
653,-0.16929298659834446,0.17360229830034538,-0.17415332635134506,0.1734573507651114
654,-0.1737168386714417,0.17123489608870854,-0.1724510425312241,0.17097872076375975
655,-0.17218402812167077,0.17658424490390578,-0.1732640173031779,0.1777280436788217
656,-0.17318656756137668,0.16562669594613494,-0.17553355738494375,0.1726872933015755
657,-0.17599439234355818,0.1738122734189837,-0.17071208280050668,0.17315101122973378
658,-0.1746537063049807,0.17075878518095167,-0.17516599032466273,0.1716831209956663
659,-0.17480592065438222,0.16734456268542655,-0.1727190063528569,0.1749058701271928
660,-0.17164178356194,0.18003004409130707,-0.1732717137806767,0.1692416077477047
661,-0.17200054876015716,0.16943119609077412,-0.17375741226956543,0.17258519589042912
662,-0.1702905849729978,0.17641372612740192,-0.16906277204769724,0.17334645674902566
663,-0.17056680901160284,0.17768591688652066,-0.17353510986662835,0.1694645651366817
664,-0.1738721332515866,0.1691431534061039,-0.16968451477307203,0.1772754038956638
665,-0.16974531524629732,0.1739776573178389,-0.17235041498102543,0.17265306083125842
666,-0.1731858603836439,0.1732956034316886,-0.17420801528433738,0.17219968263032367
667,-0.1781383188553696,0.1693490314414524,-0.16810989318957295,0.17567685399888788
668,-0.17393645126082313,0.1727070127294603,-0.17490532107687914,0.17326060105092772
669,-0.17363524767523494,0.16882749031730512,-0.17275942797836333,0.17212929542055747
670,-0.17517278076365672,0.17271491575575545,-0.1699216363067091,0.1737228209739284
671,-0.1714220019082356,0.17224626787597877,-0.17951787254079543,0.16970019132279404
672,-0.1691408764990644,0.17406515049691818,-0.17009304274578219,0.17129099993712382
673,-0.17295914841315746,0.17669467768481967,-0.17396404279782196,0.17125832166048874
674,-0.16945163113487963,0.17632230433887802,-0.17426959482461857,0.17224033205413983
675,-0.1724333403275225,0.1736110380170866,-0.16936956011617793,0.173952500266758
676,-0.1735845933331269,0.17396862100181368,-0.1762747152406116,0.1732906899398493
677,-0.17230959211981176,0.17506057276730086,-0.17092268327598018,0.17333721687878306
678,-0.17421218963898122,0.1670008147835166,-0.17401802638587346,0.17760925021272111
679,-0.1723523226577461,0.1717743296753197,-0.17521732087575181,0.1722091024173216
680,-0.17806496489252252,0.17444815310710776,-0.17175586190748704,0.1726395099778078
681,-0.17315502854111195,0.17100745424718353,-0.1776714318749921,0.17372100232520726
682,-0.1714220996520655,0.17478884855923515,-0.1730203212968033,0.17292752479104603
683,-0.1757341174654954,0.17701528846229947,-0.17511276452839242,0.168166815572566
684,-0.17095650735621726,0.17604916496552722,-0.1740128187254082,0.1726773222804755
685,-0.17512386262751878,0.17345332442066555,-0.17239832078765926,0.17385677331683075
686,-0.17015593241155477,0.17722015930665233,-0.1761104712935916,0.1718150967676609
687,-0.17639591310760616,0.17155249278743856,-0.16960044307919736,0.1761928921435772
688,-0.17512532387445032,0.17028108849983895,-0.17453992168188392,0.17720485230584343
689,-0.1727862309525809,0.1733214661909953,-0.17496277893332857,0.16956661800492664
690,-0.17776884298650858,0.1718384254222329,-0.16874571302637154,0.174076539584112
691,-0.1707305827450566,0.17096510706175166,-0.1783783836652492,0.171132664378344
692,-0.17330460195634664,0.17438277878535244,-0.17188361334461238,0.17154074486655635
693,-0.17438850659597216,0.17486764872485364,-0.17099214667262,0.17307863843507343
694,-0.16715506564663057,0.17507248591642988,-0.17659340299355378,0.16857635661159398
695,-0.17588093586090028,0.17558103699843028,-0.1693885465818166,0.1740524638079831
696,-0.17349493006481048,0.17433844544825888,-0.17390814243198482,0.17178520947394924
697,-0.17231993441485016,0.17029234873878363,-0.1691833954050886,0.1738023270946646
698,-0.17637245498409743,0.17148948515302645,-0.17032369169574477,0.17669821917015038
