,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
373,-0.08285281070494192,0.012230726280935713,0.09700263955400955,0.013608757766591288,-0.08101428905586532,0.012910140989865187,0.09739020492536947,0.010323016739562797
374,-0.10160847193584945,0.015183742725445875,0.07723578053992759,0.011340917930652072,-0.062487411982180927,0.014379529930503931,0.09163495043051745,0.013795062775398981
375,-0.12546901646938732,0.011046460089119822,0.08413337753134975,0.011558332094428077,-0.08437703344028508,0.013773731974671754,0.10282874436882788,0.009238717149783875
376,-0.11178829954627251,0.01360059801771246,0.09330989439676846,0.014776531113993826,-0.11199521728546537,0.011026146322416525,0.0825780439256292,0.014764031111849976
377,-0.09938346269918939,0.017127443975081057,0.11786409582841717,0.011293234077810653,-0.09002172723633144,0.013351980088226793,0.07772210258242074,0.011885224762357205
378,-0.1184131560141041,0.009891129390501727,0.09894495427540598,0.011042418796850438,-0.11330648267370148,0.01219291941916809,0.12039484821118313,0.009972078518326847
379,-0.11155393343603867,0.012937246170604521,0.09846051944040081,0.009896349800045614,-0.08848465326504165,0.012294341944455599,0.11568525195799097,0.009385602404401193
380,-0.08980871108861074,0.011414005315217858,0.07740040166463057,0.016749541335513398,-0.10994484986774895,0.01089826529680566,0.10274059454037897,0.012790819071865172
381,-0.10164557483035402,0.015582700350675877,0.07724808150816774,0.01343540529490912,-0.08662608486249057,0.012247127042074469,0.09513935482646453,0.013206566656538795
382,-0.10019720528428848,0.011082925844077652,0.08537620684340619,0.013163645879661711,-0.09517295715215406,0.013974407743512763,0.12938788364775666,0.01033545195659665
383,-0.08055004578142354,0.011300106003294489,0.10339659933841096,0.012260839503514483,-0.11230082782272448,0.010199934006403006,0.09452446998432888,0.014563077385079467
384,-0.08431522603984756,0.011677030039264479,0.09996277094088983,0.00857365004133981,-0.0913100642349337,0.009853165242617883,0.11060613348130642,0.01519624058619064
385,-0.10105480470668732,0.01109561996346675,0.11161100814806406,0.010577889357461259,-0.08390617436114657,0.011178992823824502,0.10582661893151465,0.010040887722464987
386,-0.08850636469554422,0.010776592392784683,0.05631533343883726,0.012458725339349538,-0.126288609194714,0.011556480735687276,0.0985569997527236,0.00928899472620881
387,-0.11072054046129831,0.010114085504372719,0.1020631839990874,0.013254464087745275,-0.10247525275257419,0.012910774874284393,0.09111086055803218,0.011324554097115903
388,-0.07287427811308773,0.011067000504654777,0.10112214421646502,0.010851759213975224,-0.061197066198201984,0.009952372329182004,0.096709221726609,0.010885190951253332
389,-0.0727508143717129,0.013094828779559625,0.10817249334458719,0.010998769307625018,-0.08902304152983964,0.010334550371490779,0.10583407729415101,0.012099583554993274
390,-0.10078578892384553,0.009602002876478917,0.12021318649367979,0.009087526966386561,-0.0951372834695856,0.010823278401864018,0.10482248942033001,0.009217450395246572
391,-0.09978948658639347,0.010678796829043213,0.06439326247101564,0.011503789376562904,-0.0873151965926603,0.013457869415082282,0.07532579058005963,0.012185397441501364
392,-0.09972843796980228,0.009917741184946215,0.11796178806408152,0.00912055039356265,-0.11816364632784171,0.014157182037696737,0.09473250301286164,0.010318042317537721
393,-0.09868872942891908,0.011764639257844949,0.09187369466872687,0.009905467802358686,-0.10189804724318507,0.010459914733767077,0.07198405403546508,0.015031299888435419
394,-0.0770658879372995,0.014008283136247489,0.10597032161018279,0.011597943350466702,-0.10540577935769223,0.009071854009626934,0.10766990731289251,0.010434774755303059
395,-0.11265318740646925,0.012603723176170646,0.10939101895391165,0.011757821581139048,-0.10536530163169694,0.009054861495031097,0.09743252391754699,0.010238591724744448
396,-0.09348357157914118,0.013806006132699855,0.1285601155536177,0.009396531754870702,-0.09463823688321475,0.01100237487172664,0.08942465230723465,0.013529326873269493
397,-0.1132753071386794,0.01188138260185118,0.09644802816749166,0.009590660085572212,-0.08068131253401666,0.01105280883984406,0.0873449484931563,0.011095030930452606
398,-0.09733823097172094,0.010159715227078071,0.11320225499922743,0.008846591480413273,-0.11021739856276705,0.010956913469790436,0.1006529349341594,0.01222312183623971
399,-0.11486317953320202,0.01375700662896238,0.09643170990901226,0.014543622741014776,-0.09062212280757327,0.01311101140094255,0.07378906153318504,0.013946940534132746
400,-0.12611154227499574,0.009355892972065285,0.11360190975447394,0.009609152671172435,-0.07923326354679366,0.01558723320111922,0.08007850779671136,0.015722611594984604
401,-0.11720471210056378,0.009577533712903782,0.09618267498131318,0.009577791713541253,-0.0820318320826214,0.01134459508104316,0.10572644145004521,0.011222018384533952
402,-0.07318387834828963,0.01699640998711736,0.08442901973796373,0.011799006405067598,-0.06707949397846034,0.01053687105771973,0.08626004394974883,0.010431378169686844
403,-0.0971842365818875,0.01207967085819065,0.1065937983681285,0.010990802533373568,-0.08587133395016816,0.010570005038329127,0.10408599651841403,0.009709760263857052
404,-0.10421480169771632,0.011012740292936906,0.11022485793097712,0.008857420261037195,-0.08436066642850246,0.012484853633581905,0.11159503694292029,0.014841277786412274
405,-0.122966367477725,0.011619030532205551,0.1166435445054698,0.01426118822762537,-0.08832083932241476,0.015160151429163994,0.11295778787220774,0.010504685459769028
406,-0.08237130284509567,0.01045064724141288,0.11464969597854446,0.01072741810267145,-0.11996034334250595,0.011043711438912272,0.09211218838833057,0.011605120964223585
407,-0.056233484331060984,0.010444110167949432,0.0883078510500891,0.012786399976624813,-0.10189492132994275,0.01021919549579598,0.10025156859880141,0.010595745083802092
408,-0.12269233978641515,0.009105644206627617,0.09108276158159963,0.009801083651176113,-0.08362145590383574,0.01101737031544496,0.10343838709518909,0.01054595494212765
409,-0.09981087461351779,0.012819194908307595,0.12474794054236552,0.009942310960017131,-0.10510876923168114,0.010722985553614558,0.09334428239506841,0.009848984743737365
410,-0.1224801689021827,0.009716294452530534,0.10813669700235547,0.009936236850749914,-0.06935350781812742,0.019354634671967876,0.10526585015009232,0.008874511987623762
411,-0.05762517294859658,0.012851015417090923,0.11305512979704174,0.011002799021410319,-0.09323787254494749,0.009296952508984595,0.06914104091652554,0.012872050927366296
412,-0.08752066948411594,0.010527676000387336,0.10039699446513335,0.009351206581224769,-0.09804876381773404,0.01215943944140956,0.09114737899614449,0.011007543042251862
413,-0.101073986584927,0.012601113537537727,0.10651022600125999,0.014973255623739827,-0.0765776190663686,0.01081106609884429,0.11119232587459564,0.01097172560077231
414,-0.10488760775309357,0.011334963844163819,0.07929907612518033,0.012225613853108276,-0.09493746252850328,0.012226066695967139,0.0887272657100394,0.016497589353539937
415,-0.10869091981672885,0.012334750384431914,0.07913699670383255,0.015155348678709256,-0.10922895322549674,0.011819942239545248,0.10600837811148453,0.010527800169350031
416,-0.09484538092405297,0.013449909871622505,0.10299294315616384,0.010238825918383715,-0.06844608233562798,0.014450976514338116,0.12055877384337278,0.011979816100051242
417,-0.08771855014292247,0.013258597049602245,0.05732511754349692,0.014967403272385282,-0.1071938061198405,0.009214006704397742,0.07590515112633689,0.011206108798042671
418,-0.0927714689912208,0.013337032178483513,0.10014046621856597,0.009661952892365397,-0.10036595664387077,0.012442783977702739,0.05288163562622484,0.012083007054135654
419,-0.1042518783409307,0.010256993968419349,0.10287946847058756,0.009316167243584155,-0.11143359975744987,0.009482560123958273,0.09741622656428178,0.01068138292133588
420,-0.11272875842913638,0.010760638097149921,0.08906590191584009,0.008678380678211228,-0.06804088195004176,0.010482367788566108,0.0931018412829209,0.013680016114980592
421,-0.09217639796396049,0.014341896462233586,0.11143835832977246,0.009130885230098073,-0.10539950657581255,0.011959567144636033,0.07188927650600146,0.01155047162173803
422,-0.08057581432363911,0.011153192079639666,0.09387080730381978,0.009873726488059361,-0.09309399806154944,0.012941561087808666,0.09653506821750585,0.011941587820962125
423,-0.0842709227961535,0.011460400646870072,0.09440511859071564,0.009827060093547385,-0.09102030689993039,0.01486784804173107,0.09741364976560966,0.014612601522446016
424,-0.07358416364752735,0.014474403842516206,0.07705343509423626,0.012598519056727686,-0.09318791289488984,0.01395190751694964,0.10886287811455536,0.009054700945876336
425,-0.0975835668586243,0.015828655658217318,0.1065206386259166,0.008635504523566453,-0.07628638626227875,0.014733388370736034,0.07281964800204282,0.012380366091735113
426,-0.08921748496260885,0.01176387025070209,0.10340815088359967,0.008059893508271763,-0.10475394198533712,0.010716442789764675,0.07549038990226858,0.01468101119638223
427,-0.09290556484416565,0.013030246247000344,0.12655077939545256,0.008537404768476567,-0.10116197583600643,0.011033546534860663,0.07189308884560713,0.013399572313493329
428,-0.09098080113467298,0.00953882197613885,0.07324094596474974,0.015696391174798374,-0.08934048555208388,0.011778736869135536,0.07839565291587092,0.012085753938845565
429,-0.09464761891887603,0.01095462232928661,0.11229390741372727,0.009025962526602899,-0.0975371382553404,0.01213588776983463,0.06713487781865224,0.01380587836405244
430,-0.07027018721670744,0.011106914928200411,0.10380449112924561,0.010876953416802058,-0.10866014851700502,0.01160270481135138,0.08893209975394513,0.00899064417053924
431,-0.08875056429699765,0.012974350600165049,0.11147985551941386,0.010571716620175527,-0.06482586717672031,0.01250002670988616,0.11981966188290051,0.009401809159064922
432,-0.09414015181401002,0.016220481205909208,0.08841589428361368,0.01231250419893665,-0.09353468018373065,0.010484038308951876,0.10986162236640742,0.009943830908572053
433,-0.10218902365172348,0.012891933558276879,0.1058214647563882,0.011935863201368139,-0.07231536562925918,0.012831056146326113,0.091764025967619,0.013144894898772337
434,-0.11112795991395,0.008976039165639325,0.10168379352271355,0.012576172412267172,-0.05176361165245652,0.01430321620505092,0.08511412183346174,0.012462645677274726
435,-0.11678218968200389,0.009722568667080158,0.10568747640288706,0.008262649771232027,-0.1063530231580526,0.009921256146916586,0.0847986717301268,0.014995132745149797
436,-0.09849911203812652,0.013231283794737442,0.08758563697066443,0.009856116592327348,-0.0994996016183844,0.01156240762477477,0.07984375066676372,0.016308597776401222
437,-0.11052104815256257,0.013718649585913024,0.08391037976672693,0.009497721015152762,-0.09292862922163699,0.01221161584069179,0.11016345284595049,0.010859099255137478
438,-0.11707819041697388,0.00982104488372689,0.10072636211428627,0.01019375507113282,-0.06978073625674286,0.018197530009211402,0.10843846829679299,0.01082302866898743
439,-0.10601291586566139,0.010458768670606607,0.11427041964542692,0.009333138218184092,-0.11177033549594698,0.010888649844189998,0.09019208662106983,0.014438756981796343
440,-0.07549747740282338,0.009897105440708135,0.10920625985986665,0.012960369474647538,-0.07669883656156645,0.009166911232260122,0.10502552383392597,0.01016053785143509
441,-0.09101393077523337,0.012352993660387925,0.10361994924980485,0.009598294026682953,-0.11557145581887311,0.014796181355482583,0.0990150312424462,0.0102013434712951
442,-0.06775336014386737,0.014540596660083546,0.07852694836428617,0.012211565935459379,-0.09707016553079215,0.009568283908279929,0.07134165662780266,0.012277178167939233
443,-0.0935445989459611,0.009786944305464151,0.09167046308042331,0.011394812787882912,-0.08761863879514413,0.014162177684549497,0.09816364658914523,0.01157267360144015
444,-0.09319048323081838,0.0104790936420395,0.08266460402430116,0.01314899253616855,-0.07527855239445196,0.01357194791705913,0.09385922205153616,0.010003628529671817
445,-0.11454252467401323,0.01508247678624501,0.10374803573667941,0.009851081178706055,-0.09646519970179704,0.01128148205459627,0.09923392162680172,0.014528092746005566
446,-0.07666738341958741,0.018802645857341652,0.11142395910913966,0.012629891364382797,-0.09819645144868999,0.010322894486529673,0.09448080322176566,0.009907776865990455
447,-0.1010579881951389,0.011699789776784873,0.1061921070234413,0.011569282935811727,-0.10956666468667915,0.011939307829024082,0.1091456975119104,0.011606379019671502
448,-0.1125068415700204,0.011388442512712498,0.10364321245541591,0.013086385758406295,-0.10220128927206264,0.009854719587371453,0.08165974679946063,0.014036554821991738
449,-0.09147617796475828,0.014606466074304386,0.09519169268705541,0.013440110624390602,-0.10758789100870732,0.00961271981610356,0.10307734499128372,0.01168768817028554
450,-0.09345816080455038,0.012183300011631103,0.07467519695082091,0.014202390447100872,-0.1078625573029063,0.013304528827220186,0.10765199240197533,0.01146941675779295
451,-0.1002703769030663,0.010060156896314284,0.11696785782854532,0.011145906094935544,-0.09429819424379489,0.014275782994522243,0.08276235577964632,0.013326484973170434
452,-0.07745645942418636,0.011613936770540413,0.10230719772366556,0.012616270250575273,-0.10943035146163387,0.00792719826962964,0.11748350357101002,0.011458370475554822
453,-0.08226730109624755,0.014721835310317559,0.09777110701587548,0.011559445433870599,-0.0920551062211234,0.010174409149028125,0.08862335652897822,0.010382015808103877
454,-0.10197789205512937,0.011849460889816053,0.09840850004383113,0.009854896892622164,-0.11335963001691476,0.011960696185822368,0.09804610422792247,0.00781680685807027
455,-0.06823992775264372,0.011720588817800666,0.07536002830129954,0.017409442280938534,-0.07936646297856026,0.01178092021937908,0.10740463667134859,0.013489119506271293
456,-0.08680581015233893,0.013398435111575782,0.10329587718797605,0.012022347828855636,-0.08172254209455972,0.015622630251997142,0.08396302867527984,0.0110388538024206
457,-0.09791012933488494,0.009140334095258008,0.1154355496283635,0.013094169300164696,-0.09069450845248814,0.013205791958889934,0.08860524524185005,0.01159538686275786
458,-0.07704231752066959,0.013383949284432617,0.10952126612477553,0.01156724756955849,-0.1001559711082574,0.013761332758344996,0.10915556843361059,0.00963799120554154
459,-0.09525116263162614,0.014701838230371923,0.1077228299853429,0.012354170570204239,-0.09513545912232152,0.010993790758526975,0.11367810294115314,0.013150798920628811
460,-0.09156494487531436,0.0114325635516637,0.0898029098261253,0.010583181687060026,-0.10510764165605763,0.009169096573493024,0.10458330394217867,0.015840762110454966
461,-0.10632161291513528,0.012605352677058326,0.12937403427275174,0.009381940578254326,-0.10898838355424356,0.010835541307875545,0.08773391041971632,0.01536290752818205
462,-0.07645846933639341,0.01210158471907915,0.10768464193393235,0.010593112773626212,-0.10073133637881417,0.009641900695003633,0.10181730952116713,0.010677373952255037
463,-0.0878735880796759,0.017085700309471794,0.11971153304092284,0.009428604745597039,-0.10788934561093133,0.010444433542075759,0.09483144839976473,0.015921843994576763
464,-0.09977414423195649,0.015796372832321437,0.10759762322714092,0.016440789546825433,-0.09256908896115086,0.015811838743943468,0.08737237465043811,0.009212438020191947
465,-0.07834284647727993,0.015522014568786602,0.10031565834153086,0.010064554726235098,-0.08603122824761006,0.009944200709031348,0.08656996695700263,0.010802185980832504
466,-0.054824807345647604,0.011416657466186468,0.08896051222278424,0.013445237480139703,-0.09676863608788625,0.014264729352795925,0.10330140548080623,0.009802632618587624
467,-0.0786495842591718,0.011105942113355378,0.0897962639316035,0.011710120188465034,-0.07529973083255544,0.014630086343042253,0.10305842032567097,0.013427480739898147
468,-0.09042259952871559,0.012003545871218999,0.0715344053533785,0.011113930794657797,-0.10764346348040142,0.01026924118611266,0.07157777969324028,0.010770819508306701
469,-0.07739745997099037,0.011194943585968193,0.0740728272838842,0.00988507563404406,-0.061078892278390154,0.010060201655164382,0.07480041074512835,0.013624501981970285
470,-0.09732349627128839,0.009343758292406273,0.10200839501043976,0.00942580235692133,-0.09576621982939529,0.01091123156835087,0.07906475709298008,0.013269280369683788
471,-0.09287636962777528,0.01052698901620782,0.10717901807970535,0.010549283444073973,-0.08282370598327753,0.01078214650472554,0.08688135366380016,0.010063747027349012
472,-0.08335346096809121,0.011937583808878218,0.09055714555627979,0.011599645962838728,-0.08185235453654639,0.013257291707983947,0.0970304944010292,0.00920340134528131
473,-0.10665295527655175,0.010828837037547974,0.10086830883635373,0.012369578185420156,-0.09227389417031955,0.011097821317401241,0.10310495194066867,0.010791601524939364
474,-0.12236926732425259,0.010768459700298619,0.09454523978579613,0.017112272991770972,-0.0834907492313825,0.012516664233544052,0.11537794927627158,0.0114187851219633
475,-0.07391949343835377,0.014147788009238861,0.09882938403693847,0.014326817834112975,-0.08671663591577483,0.011835004584571644,0.08741665065908845,0.015242322156679476
476,-0.0730812450670526,0.010565194161801142,0.1171769308357158,0.011946709834713586,-0.07129838981971266,0.014258737679628937,0.11340517147916879,0.010263012118431938
477,-0.09453414318170847,0.011206518622511057,0.11558629350280188,0.008291460283810899,-0.10140851110353513,0.011679064384080586,0.10898957154900264,0.010546733130665457
478,-0.11674445678765207,0.008158272547280973,0.09566650125656818,0.012981648094158377,-0.10840362429369672,0.009829280900496581,0.10801223363161304,0.01577066968107377
479,-0.1289980853368113,0.010667472547995799,0.11287036286036933,0.009965927508391393,-0.057860881202654084,0.016125552259744977,0.11709665378261727,0.009332549778865384
480,-0.10695926998594985,0.012650171841893643,0.10134620351676413,0.013555340923747125,-0.08411646924050682,0.014061184422038797,0.08429984162394422,0.017495737266913877
481,-0.09229245233232358,0.012731262932603949,0.09018416390602108,0.010198792307526412,-0.11629244898809663,0.01072669256237333,0.10476648247037432,0.016015435360676605
482,-0.13102396771952704,0.008572810798663753,0.06925445102474456,0.011853095984425273,-0.08025417296302402,0.011718691967909664,0.1195236651144658,0.009587101709374447
483,-0.09030981298134672,0.014522541157063954,0.08556463400368294,0.014628566877703057,-0.06144955744434236,0.0122861337489802,0.09513408651141447,0.011979525077195045
484,-0.09837080834689108,0.013105760155172829,0.11544427135885632,0.009714313694133255,-0.11499616409497819,0.009604530314871565,0.12219583543093643,0.011475433244250283
485,-0.11665813254424161,0.011216248819906405,0.09670469486923229,0.014400045847085919,-0.09276636053050531,0.01223069220641037,0.10120148048059456,0.010961801161103799
486,-0.11066985282197567,0.010077368058704048,0.10983458660608053,0.00990738848186776,-0.04741538131259814,0.017390990789631338,0.1159588458061134,0.01051985729718067
487,-0.10792860479397454,0.008107466086509632,0.09984105568666075,0.01095907924011829,-0.10988212003347987,0.013143822739405162,0.08274772241457995,0.012257617255635013
488,-0.10105576027800549,0.01463024051479767,0.08041226480828671,0.013933650014328898,-0.0722421194196979,0.013783210399346104,0.08976360612084068,0.01202067463362887
489,-0.11415923524252587,0.011558916513657935,0.0894551742656224,0.019856718176571152,-0.11993463373994787,0.01436446577580409,0.0723138818642397,0.012047753785071216
490,-0.07570190057261102,0.013078840776602034,0.09812295830622439,0.008825386928163977,-0.09495837318114005,0.009487825757707683,0.10891035445927665,0.015065961741146107
491,-0.0866195681300792,0.010076443430383494,0.10051331705036867,0.009518874468587022,-0.09622747307258345,0.013049220872247767,0.09609093917876506,0.010768113192960095
492,-0.11268522451361711,0.012611500841260306,0.08925290407002036,0.010457940774046598,-0.09527723024634868,0.011301003103901763,0.08245670575697317,0.01082425336165708
493,-0.10091361253542296,0.009421186868422362,0.1144244265021973,0.010282138417662096,-0.07240981058962387,0.015047749496046278,0.09441744360572141,0.010969480857474772
494,-0.11518397158690029,0.01013441130252504,0.12434779052074652,0.011742928908549584,-0.09444031620152245,0.010626847950374291,0.10050884548726222,0.008183376367016845
495,-0.10254551799700916,0.010875274985240324,0.09846795357395845,0.010831418747173159,-0.12306930363454215,0.009221346959865944,0.06449741908317726,0.011388903636109445
496,-0.0927613989476468,0.014981295471689129,0.08983533687464246,0.010093780026189457,-0.08986701806711286,0.011925604937888926,0.09372213691307305,0.01457466350261078
497,-0.09617790610610787,0.012920347187672782,0.09964882637031301,0.010932569219692106,-0.10302373272861828,0.008702653168408538,0.06745184073343798,0.010760428413284057
498,-0.10046773822316396,0.013492388997662655,0.08489153157595815,0.011498209497333482,-0.08270772052664747,0.009184024650108313,0.10441149282205095,0.012577663114533726
499,-0.09975765870580994,0.009522767471292999,0.09318480413263308,0.017666959144771042,-0.07508787363784329,0.016463524416361702,0.09367566890511585,0.011695867910305953
500,-0.0917676303898906,0.015076186635193611,0.0810001021342391,0.011183888162443853,-0.09575731870718031,0.009239404735187475,0.09423806016877347,0.013442657770912794
501,-0.07675216249706601,0.010741531881052327,0.07669159647242346,0.01074180648851227,-0.10064627378346437,0.013448450697622762,0.09448094068891447,0.008910806583138533
502,-0.08329782643995466,0.015670929540575557,0.08339571543206088,0.011944978248713352,-0.10931352434948512,0.010455223914938985,0.058025852023088124,0.012547787080717611
503,-0.09688814198845815,0.013719505950535844,0.10302275829114198,0.013387427405295835,-0.09749324725823505,0.013905544265745102,0.06644684156532632,0.015172860136279403
504,-0.09384061046761318,0.010112188433759908,0.10178002039004096,0.01257856722074592,-0.11046315673445245,0.0113092490125829,0.08235950719037616,0.010031743872578358
505,-0.06850082970870394,0.012031847826847597,0.12261700840111615,0.011230994424455456,-0.1080136608815015,0.01426703880521429,0.10771863520623423,0.010054451219100312
506,-0.0680945916043266,0.012406649207448156,0.10498388910627181,0.013173971916882408,-0.10316016534522003,0.01108937828275589,0.08065471735362928,0.01598636914719587
507,-0.09361203561299761,0.012376494509662635,0.11052299706153351,0.011307280120705617,-0.11141058150792717,0.010942178639313358,0.0951322456422633,0.012770481599312223
508,-0.08982570998878049,0.012406690395862006,0.10064964607281451,0.011277891550466351,-0.10335350576152504,0.010530616902705061,0.09034739094161352,0.012308104693087383
509,-0.10202233047197899,0.011554311576401344,0.09073986049363042,0.011595809815086065,-0.09663605130609258,0.010076964003499733,0.0794118550467675,0.013468208220583588
510,-0.09935769355160294,0.009532285490982674,0.10490749922964906,0.01068676841942905,-0.11954474687435922,0.007905453242581859,0.09556061338888905,0.01152604654959542
511,-0.11272881344762485,0.011243239009663291,0.08339577818943437,0.01596912631398028,-0.12494081785404483,0.013507965142669462,0.10116353633247552,0.01362023793057185
512,-0.11458083529697731,0.011961771045934603,0.0925425060860772,0.010610892383538925,-0.0849834190533511,0.009881306678625284,0.10714472555854043,0.013531721263568943
513,-0.10458270505444595,0.009842419684921553,0.11778610838798619,0.012140825832700153,-0.08847136145469303,0.017447044014365264,0.11422883044390786,0.010459677918598764
514,-0.10579851936344581,0.010244679783378053,0.09849784235752561,0.010357591543996295,-0.10445282939354837,0.009896360802427537,0.0790104748323076,0.010236566741271769
515,-0.10481147847344449,0.013282933427228378,0.09966824114243872,0.011706289718749723,-0.08648690274025322,0.015055528534907213,0.09601889508661915,0.009627349736120828
516,-0.09315989408736208,0.011093389454370908,0.0985374942265748,0.011100654040359858,-0.07354667002285,0.013102783387841802,0.1162399869533821,0.012006061384184906
517,-0.09229915814670386,0.012959414323158834,0.1176614059796855,0.010726534725276848,-0.1023311340613483,0.01087376218467646,0.0931472809975718,0.010347142592374342
518,-0.09982266014305514,0.01413018822992089,0.10251677204469693,0.010906572341317994,-0.11998106967282886,0.016323899800823355,0.08588270696820034,0.009858665670299277
519,-0.11700115950356492,0.010473126951315493,0.11878794234235412,0.013666855458556724,-0.11056820551166248,0.015513273813963523,0.10711078426464907,0.014024535012111337
520,-0.09778192022343052,0.012385064310878912,0.06341151326075502,0.013592183579349047,-0.08447884498823074,0.014063402861393702,0.085058802620011,0.012584221166894732
521,-0.10077588979693483,0.01026075895628278,0.09175919845461794,0.013919118116935645,-0.10531329176415936,0.011477433351831094,0.05882549584116343,0.01242475487554391
522,-0.11078143528814167,0.013697682671245688,0.10492157332841025,0.00924586045095257,-0.08645777319948825,0.010919555440198967,0.0978297708066861,0.01076128281402669
523,-0.11021714888772412,0.010326914288030859,0.0886374262786096,0.011583487150241878,-0.09654625310035807,0.014582109641925372,0.08913579349027112,0.00913665063658604
524,-0.10828606138410073,0.008560491524426063,0.11260428916224284,0.009594448298271064,-0.09944163437379246,0.011268039956170378,0.09951062589002309,0.014713868232302493
525,-0.10117843595235937,0.01007694532148061,0.09436310029911098,0.009484253734447695,-0.10160111089436753,0.013553031249247408,0.09673939766680892,0.01088614747848451
526,-0.11122678242088836,0.008092315488149865,0.10596758019209042,0.010047923864811225,-0.10973712001657142,0.013704387355088004,0.07079308374359125,0.014735253234952252
527,-0.10441418367617705,0.01476461109654447,0.09966651500218067,0.012667626305045792,-0.10784315092877168,0.01206096261024841,0.11051742691579856,0.009588086408712438
528,-0.08615084155262247,0.010536301005846321,0.11077195083813669,0.01248348413848924,-0.10731148159933028,0.009896188102759905,0.08746505840079144,0.010481562952048532
529,-0.07966002008054832,0.016115606241519895,0.09933456406587768,0.01099093882261901,-0.07536623552186479,0.011429296788272012,0.05787877328744548,0.01245387399203289
530,-0.10040869967249738,0.011956494694507264,0.0997003764204068,0.0094168547510427,-0.09886156767224791,0.010036616276650404,0.10129743601955633,0.00972336399465573
531,-0.09131429405679098,0.013145369983783047,0.1018964221967177,0.010096119898423203,-0.0889807237578582,0.011202071650706637,0.07603629336400454,0.014600376884273347
532,-0.0901617492351896,0.014410016264413222,0.08605492843593326,0.011989101736767758,-0.0867720348276345,0.010994787859321231,0.08598251443412508,0.013957408617964495
533,-0.1010122892171404,0.009460188784228411,0.11966255612691715,0.010359610590394027,-0.08820703971231832,0.012396317063567362,0.10807508424617837,0.012245514886181622
534,-0.07997779164468927,0.013146843282155958,0.09692939990749284,0.010121110542585554,-0.10804342310693903,0.009459179797040156,0.09548601481584905,0.008620546181649744
535,-0.1001551628695301,0.00973358503908941,0.12215511930900326,0.008676356303745046,-0.08857133591034337,0.012854798743776256,0.10998242751101128,0.010025726397900302
536,-0.10279299845812918,0.014039621282286164,0.10473862051606876,0.011922522448702722,-0.08015749033272557,0.013452477038201346,0.11241451225094876,0.010553297977199614
537,-0.09801743968666171,0.010905304628330333,0.10405615550803257,0.013319467327569478,-0.10639515992917753,0.008468350787186274,0.1011149569213422,0.010501491221789753
538,-0.05004904686085874,0.015022372858730142,0.10068799146655956,0.007320367883831133,-0.0987801238877255,0.011810910952625472,0.09754351213334941,0.01246123338352728
539,-0.09721317230041887,0.011785931283027561,0.0952852146166101,0.01057590122790695,-0.09876255333519633,0.01233752647272584,0.10728534113620845,0.012900478752324205
540,-0.07069420415580623,0.013197489574411575,0.0821111491612688,0.009241939114921468,-0.07873969203738342,0.010666954594166988,0.10573419242257971,0.009918119970889813
541,-0.09910469652136705,0.009729664238577265,0.08391302454634189,0.010847584074599386,-0.09396598985442726,0.012002496663406513,0.12447191969083075,0.010663419904344685
542,-0.08732878425294902,0.013686549527406033,0.07957771424964433,0.013400021675123063,-0.09405753658023865,0.010124133763137083,0.08395768921554783,0.016123346639154205
543,-0.09945574131127054,0.015109223094963504,0.07580231792283913,0.015452733868610614,-0.10779488749649395,0.012667063975187971,0.08387865893673599,0.017571713993229276
544,-0.10191849102366385,0.01132300612720501,0.05456420458692393,0.013744034950994237,-0.0838398070815632,0.017091718288109844,0.08326231838265005,0.018069226838607906
545,-0.09528032972507293,0.011554385925083586,0.07878862302392801,0.013149540084238943,-0.10128345125140704,0.010087170404170528,0.09851023196237169,0.012398837247989073
546,-0.10640791506836247,0.0096014165070193,0.09191193730757086,0.013146980696216093,-0.1049859772109687,0.012151867726508945,0.10831545313947716,0.010646860854261047
547,-0.0738436271108945,0.016760900760165592,0.10194843650072746,0.01598159170821481,-0.09826790262413154,0.015235104002115618,0.077373924039699,0.011115872521026514
548,-0.11224969303670013,0.010868137084147456,0.09224800705831712,0.009608728572802483,-0.09918329875751364,0.009906932588487224,0.09921589820410032,0.010871646848750966
549,-0.09811935017387093,0.010134311274237376,0.10050926595163105,0.009346891145647374,-0.09827443407927823,0.015947686070161806,0.07714068992271586,0.014137801438819937
550,-0.07634711245512268,0.012620574760917826,0.06613325673795095,0.010647017099263006,-0.09790109459585285,0.008217600557153685,0.08423035147043983,0.010715612628686812
551,-0.073232163124409,0.010721347965035075,0.08364367893753791,0.013109780135324994,-0.0888081432589844,0.014299041088219869,0.055572828373887426,0.012703551433908125
552,-0.08723792671210726,0.011869077124690267,0.09250399503417181,0.011332030907856123,-0.0992804102090943,0.015769733649681213,0.060479895871749574,0.015000474567440372
553,-0.06893287177402779,0.010027282349792555,0.07263537975423974,0.010507908541073531,-0.05593940921946943,0.013499728008315243,0.05191573729129719,0.013548870249302528
554,-0.07244602244480139,0.013112512230117517,0.0834894214762631,0.010567213217199284,-0.07625599926217014,0.010642142615008126,0.11210246129937768,0.011527721869727215
555,-0.08317552902263817,0.012380762511623958,0.07742641512683582,0.011390370036347684,-0.05189245662899372,0.010371310042832153,0.08598920199034432,0.011402839241575159
