Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
152.5,585.676981892278,14026.113777823848,0.9541363451860505,-4.2781,-4.3538,0.0757
153.0,583.0895544057272,14024.709903666644,0.9542456942877839,-4.279,-4.3543,0.0754
153.5,549.1325923639599,14022.314765444513,0.9542557412143828,-4.279,-4.3499,0.071
154.0,595.1329817824015,14024.821838578435,0.9543041044192552,-4.2797,-4.3566,0.0769
154.5,588.7807102568761,14024.822910230509,0.9542727302198589,-4.2803,-4.3564,0.0761
155.0,573.1365426714472,14025.79144281805,0.9541842748353666,-4.2787,-4.3528,0.0741
155.5,578.9818618194005,14027.94941287506,0.9541617892677438,-4.278,-4.3529,0.0748
156.0,568.3030829450308,14025.737348793578,0.9539855084758873,-4.281,-4.3544,0.0735
156.5,566.4053528797641,14025.781431064015,0.9539800828140883,-4.2811,-4.3543,0.0732
157.0,569.5372158876331,14028.844974939133,0.9539655422101786,-4.2791,-4.3527,0.0736
157.5,577.273578766996,14028.93724067737,0.9537847425941343,-4.2812,-4.3558,0.0746
158.0,565.6021482594047,14027.517640995375,0.9538342778630747,-4.2784,-4.3515,0.0731
158.5,596.369940912606,14025.860906900398,0.9538074427432771,-4.2796,-4.3567,0.0771
159.0,553.2269020845046,14025.95148625097,0.9536893599612505,-4.2789,-4.3505,0.0715
159.5,566.4396927598993,14029.919458431486,0.9535059970030545,-4.2811,-4.3543,0.0732
160.0,559.030156447825,14028.714060117778,0.95343135236896,-4.281,-4.3532,0.0723
160.5,561.402848490632,14025.293136188839,0.9534611361085735,-4.2808,-4.3533,0.0726
161.0,584.4315400191437,14027.929793614547,0.9535178319331363,-4.2784,-4.354,0.0755
161.5,565.0585168891184,14031.614440854557,0.9534606364556816,-4.2803,-4.3533,0.073
162.0,576.738209164859,14030.02360057488,0.9534990681988211,-4.2791,-4.3537,0.0745
162.5,572.7564747941946,14031.999017855785,0.9536085944584451,-4.2796,-4.3536,0.074
163.0,582.8784945029033,14029.266655589676,0.9536934521787116,-4.2799,-4.3553,0.0753
163.5,573.4860614038016,14025.812321130263,0.9538987766953624,-4.2786,-4.3527,0.0741
164.0,561.7331762528986,14024.455423618721,0.9539677184790281,-4.28,-4.3526,0.0726
164.5,546.9278624377868,14024.579427817172,0.9539740014647772,-4.2798,-4.3505,0.0707
165.0,573.6026806748914,14020.85740490634,0.9540763717128508,-4.2793,-4.3535,0.0741
165.5,557.6951889776401,14018.412159143714,0.9545003258252467,-4.2772,-4.3493,0.0721
166.0,567.4655702630682,14019.997984840955,0.9546410302319401,-4.28,-4.3534,0.0734
166.5,550.9980200542352,14017.620285798455,0.9547177491124448,-4.2786,-4.3498,0.0712
167.0,545.8306994148728,14021.029535017838,0.9546883946064492,-4.2787,-4.3493,0.0706
167.5,567.8130870905188,14020.241746365446,0.9547157119816788,-4.2779,-4.3513,0.0734
168.0,554.5829190912987,14020.096418771727,0.9549561946609557,-4.2792,-4.3509,0.0717
168.5,552.8259452200881,14016.003314614314,0.9549810977795515,-4.2788,-4.3502,0.0715
169.0,572.4910917500636,14019.085343431801,0.9548208545575013,-4.2795,-4.3535,0.074
169.5,605.7064940386728,14020.836699728143,0.9548422269338818,-4.2788,-4.3571,0.0783
170.0,569.2454415931353,14019.300144772882,0.9549877352172453,-4.2792,-4.3528,0.0736
170.5,545.2005109317797,14019.336755758559,0.9550005339110835,-4.2792,-4.3497,0.0705
171.0,560.6598443022632,14020.21531773221,0.9549772170993345,-4.2805,-4.353,0.0725
171.5,585.2009761450582,14029.956537858325,0.9548922980159805,-4.2807,-4.3564,0.0756
172.0,584.2764258015304,14031.048102520726,0.9547128444767319,-4.2798,-4.3553,0.0755
172.5,554.5042097833588,14030.037004835338,0.9546633756287533,-4.2812,-4.3529,0.0717
173.0,571.8871805799145,14029.442021900271,0.9545789894261226,-4.2782,-4.3521,0.0739
173.5,561.1500227316651,14033.157161296196,0.9546413965348124,-4.2793,-4.3518,0.0725
174.0,554.7381696322919,14030.769811003503,0.9546006641619298,-4.2808,-4.3525,0.0717
174.5,565.2810888601143,14031.527045055016,0.9546430278842833,-4.2803,-4.3533,0.0731
175.0,566.2872684619958,14030.801705779131,0.9547164896755039,-4.2769,-4.3501,0.0732
175.5,564.3293900951962,14034.731509564977,0.9549098266214026,-4.2772,-4.3502,0.0729
176.0,595.0313780821544,14034.295509612923,0.9552167061938623,-4.2792,-4.3561,0.0769
176.5,587.6118490392121,14032.761242510036,0.9554617579263547,-4.2788,-4.3548,0.076
177.0,598.0181482873314,14033.951111434386,0.9554522993144381,-4.2799,-4.3572,0.0773
177.5,571.8556298257087,14036.360825534664,0.9553907131463442,-4.2778,-4.3517,0.0739
178.0,574.290429422514,14031.103456512044,0.9553927598591827,-4.2796,-4.3538,0.0742
178.5,579.7843040597472,14028.386954515378,0.9553761370748117,-4.2798,-4.3548,0.0749
179.0,582.7225446986027,14030.042140654654,0.9554635889671514,-4.2777,-4.353,0.0753
179.5,567.1057249442581,14032.310323465406,0.9552975214456244,-4.2798,-4.3532,0.0733
180.0,569.5169987923907,14032.780870725926,0.955224405657196,-4.2805,-4.3541,0.0736
180.5,590.2019760982213,14030.860200082287,0.9552934210784708,-4.2786,-4.3549,0.0763
181.0,589.3860930344366,14028.583786612573,0.9552794002324533,-4.2792,-4.3554,0.0762
181.5,589.9315069209733,14031.407623199038,0.9552046256265304,-4.2801,-4.3563,0.0763
182.0,582.3818651558244,14031.313744838923,0.955176856801109,-4.2801,-4.3553,0.0753
182.5,573.425467624564,14032.241362998395,0.9552302007718049,-4.2794,-4.3535,0.0741
183.0,552.5324907394531,14029.822032079208,0.9550770182089295,-4.2804,-4.3519,0.0714
183.5,565.92886336366,14032.471690973156,0.9550362960561329,-4.2792,-4.3524,0.0732
184.0,559.6859323027651,14031.433790144069,0.9550768230853603,-4.2786,-4.351,0.0723
184.5,587.4303893078436,14031.795967456444,0.9551192780806904,-4.2796,-4.3556,0.0759
185.0,576.4031631578385,14032.296556039591,0.9550650430657182,-4.2778,-4.3523,0.0745
185.5,585.2202346222009,14033.603892104009,0.9549064344505098,-4.2787,-4.3543,0.0756
186.0,596.8185571692472,14033.791429423361,0.9547230424899609,-4.2799,-4.3571,0.0771
186.5,568.2613987729146,14030.12637886653,0.9546708829724236,-4.2798,-4.3532,0.0735
187.0,542.7033797393143,14033.63584053338,0.9547003456208943,-4.2791,-4.3492,0.0701
187.5,603.1725787003783,14033.817844439167,0.9547104416123683,-4.2785,-4.3565,0.078
188.0,586.8701106097809,14034.764812789952,0.9547299889751631,-4.2781,-4.354,0.0759
188.5,598.5398197810771,14036.148990969856,0.9550278176646027,-4.2762,-4.3535,0.0774
189.0,587.2040504330544,14036.897309137483,0.9551110931276192,-4.2789,-4.3548,0.0759
189.5,562.3870354373659,14036.937384408318,0.9551286279365492,-4.2778,-4.3505,0.0727
190.0,560.3856979633141,14038.436888246066,0.9550816344897544,-4.2793,-4.3517,0.0724
190.5,574.102145575764,14038.724752311799,0.9550895965194651,-4.2791,-4.3533,0.0742
191.0,596.5191958312975,14038.502477306622,0.9550661787250861,-4.2792,-4.3563,0.0771
191.5,565.9846360702605,14037.47817896242,0.9550528945558802,-4.2792,-4.3524,0.0732
192.0,575.834714716417,14036.969974355956,0.9550052938060705,-4.2786,-4.353,0.0744
192.5,560.9844086272325,14036.329230841127,0.9549977820447552,-4.2801,-4.3526,0.0725
193.0,571.1830446154945,14038.193413529954,0.954997040433136,-4.2787,-4.3526,0.0738
193.5,566.235138266737,14033.282180229142,0.9549872479787561,-4.279,-4.3522,0.0732
194.0,524.6966305814101,14032.902917707625,0.95487651340627,-4.2816,-4.3494,0.0678
194.5,591.7686853466229,14034.963759471266,0.9550239033571729,-4.2787,-4.3552,0.0765
195.0,576.4778288906693,14033.112582073896,0.9551360071766366,-4.2795,-4.3541,0.0745
195.5,592.8611333326099,14030.175871325835,0.9551522067093738,-4.2793,-4.3559,0.0766
196.0,577.5102813603514,14031.827626680404,0.9550145468645698,-4.2793,-4.3539,0.0746
196.5,569.8252189393381,14036.130283257895,0.9552292659822093,-4.2771,-4.3507,0.0737
197.0,596.3518099573658,14034.738284313993,0.9553850387375465,-4.2787,-4.3558,0.0771
197.5,559.9998465612359,14033.747284260942,0.955410260743919,-4.2778,-4.3502,0.0724
198.0,577.57900866444,14039.279399863824,0.95549006419843,-4.28,-4.3547,0.0747
198.5,564.5177974863598,14041.223981796267,0.95547479209612,-4.2785,-4.3515,0.073
199.0,591.093506302645,14038.860618499957,0.9554799365821236,-4.2795,-4.3559,0.0764
199.5,583.2984316790248,14035.906797884329,0.9555515453199342,-4.2793,-4.3547,0.0754
200.0,560.2362612674145,14036.690613832583,0.9555373453242071,-4.2797,-4.3522,0.0724
200.5,568.8547630845851,14036.868037595223,0.9554691771232044,-4.277,-4.3506,0.0735
201.0,580.0153065864256,14034.162711902763,0.9552836659291827,-4.2788,-4.3538,0.075
201.5,584.5082051393974,14034.612279112063,0.9553737419913657,-4.279,-4.3545,0.0756
202.0,574.3902424303477,14035.204672217738,0.9552906019431274,-4.2808,-4.3551,0.0742
202.5,598.6914085610143,14035.92840899553,0.9552006627207552,-4.2776,-4.355,0.0774
203.0,573.7874559485851,14037.15097693153,0.9552429119860231,-4.2788,-4.353,0.0742
203.5,572.5932324044669,14036.237299364397,0.9554832071931585,-4.2781,-4.3521,0.074
204.0,587.9380716063465,14035.740768106476,0.9556912113013596,-4.2772,-4.3532,0.076
204.5,581.6717180512202,14033.544102448152,0.9557372374056015,-4.2795,-4.3547,0.0752
205.0,573.3496991790809,14034.60424824187,0.9556780582938054,-4.2803,-4.3544,0.0741
205.5,575.14709337802,14038.353641856305,0.9556292706793418,-4.2782,-4.3525,0.0743
206.0,574.3049813998883,14041.102216552019,0.9557892514245994,-4.2788,-4.3531,0.0742
206.5,567.2159715172969,14036.829414962587,0.9560302016453814,-4.2785,-4.3519,0.0733
207.0,570.0879137474047,14036.481049734322,0.9559522657251841,-4.2797,-4.3534,0.0737
207.5,571.9637431910683,14037.165280320913,0.9557272635396887,-4.2801,-4.354,0.0739
208.0,584.902413806461,14041.141347790899,0.9556456686315795,-4.2789,-4.3545,0.0756
208.5,552.6030650629087,14042.167917113358,0.9556814619881464,-4.2805,-4.352,0.0714
209.0,602.4606473008303,14042.208239901618,0.9557305013649182,-4.2787,-4.3566,0.0779
209.5,594.3191996284717,14047.043894783848,0.955857228737163,-4.2791,-4.3559,0.0768
210.0,568.1791270256916,14045.16865264581,0.9557578395234478,-4.2813,-4.3547,0.0734
210.5,601.8582551577956,14043.28019642067,0.9557725443221736,-4.279,-4.3568,0.0778
211.0,566.7665164078661,14041.37486986789,0.9558828005805985,-4.2786,-4.3519,0.0733
211.5,546.1548763963141,14041.215298056353,0.9557689015250578,-4.2788,-4.3493,0.0706
212.0,572.2083698295692,14040.973069501071,0.9558729085483372,-4.2775,-4.3514,0.074
212.5,580.3151604392401,14041.175826485407,0.9560311164156498,-4.2786,-4.3536,0.075
213.0,593.1679374377557,14039.175932068443,0.9560450302783423,-4.2792,-4.3559,0.0767
213.5,548.9869665387656,14036.985760089809,0.9559660506816651,-4.2786,-4.3495,0.071
214.0,573.8449804447577,14035.209929568682,0.9561776732505823,-4.2782,-4.3523,0.0742
214.5,572.6313408179964,14036.706545216975,0.956007815498544,-4.2786,-4.3527,0.074
215.0,585.172058856334,14033.910893804086,0.9560761090749055,-4.2779,-4.3535,0.0756
215.5,555.6856256831181,14036.50316262106,0.956086531624959,-4.2804,-4.3522,0.0718
216.0,574.1966445775973,14036.48900740038,0.9559641193917412,-4.2788,-4.3531,0.0742
216.5,562.2046192082593,14039.40969734038,0.9559309528025138,-4.2794,-4.3521,0.0727
217.0,579.6060048278139,14041.541878239303,0.9560206289726451,-4.2777,-4.3526,0.0749
217.5,581.7595070891728,14036.736381744628,0.9559129545080458,-4.2789,-4.3541,0.0752
218.0,586.914746944541,14037.699870417011,0.9558528078624781,-4.2778,-4.3537,0.0759
218.5,560.0204337339218,14042.93253759618,0.955879149100414,-4.28,-4.3524,0.0724
219.0,560.9275418013427,14043.378388343785,0.9559184027452703,-4.2798,-4.3523,0.0725
219.5,580.3273161305735,14042.656571459434,0.9559179176775854,-4.2773,-4.3523,0.075
220.0,607.1550467718813,14044.407085178236,0.9560315681316794,-4.2787,-4.3572,0.0785
220.5,591.5976324156256,14042.248216968772,0.9560877853524775,-4.2782,-4.3547,0.0765
221.0,560.4618722770512,14043.962800966203,0.9560774940241884,-4.2802,-4.3526,0.0724
221.5,585.95959335626,14045.142260875798,0.9559973541324044,-4.2794,-4.3552,0.0757
222.0,562.6897941763192,14043.499730328967,0.95589114135391,-4.2792,-4.3519,0.0727
222.5,582.2773993019649,14038.800133112569,0.9557282837385416,-4.2792,-4.3545,0.0753
223.0,594.3844936317876,14038.82357467513,0.9558020650958291,-4.2781,-4.3549,0.0768
223.5,559.5639020863366,14036.627165243028,0.9557790489764477,-4.278,-4.3504,0.0723
224.0,586.7441436316345,14036.110820145033,0.9559901066528612,-4.2788,-4.3547,0.0758
224.5,602.2891255552881,14033.93192852651,0.9560281528235207,-4.2801,-4.3579,0.0779
225.0,578.3451078825631,14034.350785459224,0.9560926637060252,-4.2774,-4.3521,0.0748
225.5,574.4687477884428,14031.45084277507,0.9560613774963226,-4.2796,-4.3538,0.0743
226.0,565.0647935497527,14028.890543932835,0.9561938236619021,-4.2784,-4.3515,0.073
226.5,588.5339224622957,14030.918686965173,0.9562155146318966,-4.2784,-4.3545,0.0761
227.0,607.4971176223461,14031.482761560586,0.9562016289618984,-4.2803,-4.3588,0.0785
227.5,557.8470893366557,14033.89117707309,0.9562943739217636,-4.2803,-4.3524,0.0721
228.0,581.8461165402944,14032.61619005515,0.9564903286948859,-4.2788,-4.354,0.0752
228.5,589.8736895133723,14035.046910089986,0.9565421222423126,-4.2784,-4.3547,0.0762
229.0,572.7694551442836,14034.691067651976,0.956618236705623,-4.2796,-4.3536,0.074
229.5,577.1521627139958,14033.953066131859,0.9567357719498454,-4.2773,-4.3519,0.0746
230.0,574.8272481147076,14032.332105328487,0.9566984227156656,-4.279,-4.3533,0.0743
230.5,591.3193120154838,14031.191163210142,0.956611862257166,-4.2797,-4.3562,0.0764
231.0,566.1876469667984,14032.4736061448,0.9566461891579656,-4.2797,-4.3529,0.0732
231.5,574.7419969203305,14035.893197132533,0.9567137058684582,-4.2783,-4.3526,0.0743
232.0,579.0763229056623,14037.51418018615,0.9567835676295694,-4.2793,-4.3541,0.0749
232.5,571.180909939382,14040.409069599444,0.9569496300725401,-4.2788,-4.3526,0.0738
233.0,563.5204360984718,14040.451361196463,0.9570323104110967,-4.2777,-4.3506,0.0728
233.5,590.0173628058142,14039.076906077631,0.9571878520258068,-4.2773,-4.3535,0.0763
234.0,581.1961751877333,14037.791397654773,0.9573525034300998,-4.2787,-4.3538,0.0751
234.5,570.1198680582509,14035.977931097523,0.9573721841514122,-4.2789,-4.3526,0.0737
235.0,576.8418908150197,14037.613021108828,0.9573666501550893,-4.2776,-4.3522,0.0746
235.5,572.5215164892504,14037.191118955374,0.9574868630392795,-4.279,-4.353,0.074
236.0,557.2781257653731,14036.158479054919,0.9576534109244456,-4.2774,-4.3494,0.072
236.5,589.1081649007523,14034.418843093834,0.9576106387601422,-4.2795,-4.3557,0.0761
237.0,583.5461485312616,14031.73943369213,0.9575305395280745,-4.2791,-4.3545,0.0754
237.5,569.4032449860623,14031.816368052887,0.9573747114870488,-4.2784,-4.352,0.0736
238.0,592.7181925671962,14032.323473705621,0.9572003693533437,-4.28,-4.3566,0.0766
238.5,572.6940620980217,14036.361486035159,0.9572275665895451,-4.279,-4.353,0.074
239.0,599.5392810479332,14036.291670660215,0.9575286924572344,-4.2775,-4.355,0.0775
239.5,573.9406782916578,14035.614583458771,0.9576552264212042,-4.2783,-4.3525,0.0742
240.0,578.8507129419405,14035.91616282097,0.9577083427898202,-4.2794,-4.3543,0.0748
240.5,579.6398858542515,14036.540600017788,0.9577477253554807,-4.2799,-4.3548,0.0749
241.0,568.13237887705,14035.12226417315,0.9578463344348516,-4.2794,-4.3528,0.0734
241.5,564.0985010473543,14033.618662697158,0.9578550094372744,-4.2789,-4.3518,0.0729
242.0,560.3438677164672,14037.442720766297,0.9577083670489974,-4.2796,-4.352,0.0724
242.5,578.6675631490781,14040.998316859004,0.95749569925387,-4.2771,-4.3519,0.0748
243.0,576.2384190623146,14041.269795794336,0.95727608778041,-4.28,-4.3544,0.0745
243.5,562.6573068117132,14042.489546489458,0.9571841300480195,-4.279,-4.3517,0.0727
244.0,580.7332088893648,14044.600270319155,0.957408123181316,-4.2776,-4.3526,0.0751
244.5,568.1918273209056,14044.270858663307,0.9574485176226847,-4.2797,-4.3531,0.0734
245.0,572.6338066971965,14043.941480128804,0.9573959035904404,-4.2779,-4.3519,0.074
245.5,619.7651672417037,14042.585384959542,0.957145994286804,-4.2785,-4.3586,0.0801
246.0,548.5592123046398,14043.233222942941,0.9571756703707123,-4.28,-4.3509,0.0709
246.5,598.2087520799255,14041.272150785575,0.9575858295217123,-4.2781,-4.3555,0.0773
247.0,581.4522274428757,14039.143795978414,0.957791885250655,-4.2787,-4.3539,0.0752
247.5,573.1406309882046,14040.511579701713,0.9577469640733581,-4.279,-4.3531,0.0741
248.0,576.8839882648936,14043.359381708993,0.9577083009024265,-4.2783,-4.3529,0.0746
248.5,567.1022742374174,14044.234244538287,0.9575379194095617,-4.2802,-4.3535,0.0733
249.0,582.4432755895772,14039.742053209005,0.9574955510501462,-4.2785,-4.3538,0.0753
249.5,572.9424714696328,14043.80957953616,0.9574771471598789,-4.2781,-4.3521,0.0741
250.0,599.5547780230621,14042.86727148961,0.957325162578302,-4.2788,-4.3563,0.0775
250.5,574.9053559983506,14041.551780529759,0.9574240326476255,-4.2771,-4.3514,0.0743
251.0,576.4846660979215,14040.732646067729,0.9574955443731332,-4.2793,-4.3538,0.0745
251.5,583.225057873627,14038.8455439289,0.9576896511818229,-4.2787,-4.3541,0.0754
252.0,589.1670713585189,14039.158589143404,0.9576611041622669,-4.2785,-4.3547,0.0762
252.5,585.7456309703746,14044.777169833993,0.9577056217401807,-4.2782,-4.3539,0.0757
253.0,563.0748239744239,14041.681112935466,0.957712220096055,-4.2782,-4.351,0.0728
253.5,580.6877111793142,14039.251590425036,0.9579268679856019,-4.2788,-4.3538,0.0751
254.0,580.9597874448041,14037.846852007053,0.9580845233066083,-4.2776,-4.3527,0.0751
254.5,548.9792456999913,14036.700251196127,0.9581662887260707,-4.2779,-4.3489,0.071
255.0,564.1905099698273,14036.594396462719,0.9582196871755543,-4.2786,-4.3515,0.0729
255.5,585.2791247576985,14038.08411518676,0.9583689978670191,-4.2781,-4.3537,0.0757
256.0,595.5772742282859,14037.994120035873,0.9584439290959245,-4.2788,-4.3558,0.077
256.5,571.1878050630083,14036.903939146498,0.9583341305737746,-4.2798,-4.3536,0.0738
257.0,561.4825719342774,14036.082010621993,0.9582773121323181,-4.2798,-4.3523,0.0726
257.5,559.5919197537603,14037.320985666795,0.9581389464906997,-4.2799,-4.3522,0.0723
258.0,580.9985068421033,14040.28851808602,0.9582112472449852,-4.2782,-4.3533,0.0751
258.5,559.6786071352628,14040.984181072274,0.9582520921304861,-4.2793,-4.3516,0.0723
259.0,600.1700827569235,14038.980951111003,0.958229771793648,-4.2777,-4.3553,0.0776
259.5,595.8038174358405,14037.090760090003,0.9580707802440199,-4.2798,-4.3569,0.077
260.0,576.0269693568233,14037.013309455888,0.9580547804854295,-4.2782,-4.3527,0.0745
260.5,564.2378638886281,14034.966287439129,0.9580579611552612,-4.2777,-4.3506,0.0729
261.0,593.8389594509256,14032.606942626204,0.9581508790740336,-4.2789,-4.3556,0.0768
261.5,564.1866377874662,14032.244582916948,0.9582868700892905,-4.2759,-4.3488,0.0729
262.0,582.0344199192302,14034.461767849743,0.9585096781610045,-4.2772,-4.3524,0.0752
262.5,579.0864048706248,14034.22126301581,0.9587525242084695,-4.2781,-4.3529,0.0749
263.0,576.0430064034085,14035.835872819289,0.9587279299628158,-4.278,-4.3524,0.0745
263.5,586.1661662893356,14037.914187132414,0.9586863060572719,-4.2786,-4.3544,0.0758
264.0,578.2075122259693,14037.338909294524,0.9587454864832728,-4.2778,-4.3525,0.0747
264.5,568.9896778790974,14036.98293783133,0.9589192134139837,-4.2799,-4.3535,0.0735
265.0,557.3527998286162,14037.443585302008,0.9591027013815976,-4.2783,-4.3504,0.072
265.5,545.6496067647478,14040.951670016317,0.9590496543523915,-4.2775,-4.3481,0.0705
266.0,584.4482881401011,14043.061611453588,0.9591346315077663,-4.2757,-4.3512,0.0755
266.5,577.1101474880178,14044.523871625715,0.9592866387620927,-4.2779,-4.3525,0.0746
267.0,562.7395036686396,14040.729588205097,0.9592945441775877,-4.2787,-4.3515,0.0727
267.5,571.212097657552,14040.90081052482,0.9593070868661134,-4.2779,-4.3517,0.0738
268.0,556.3854642461176,14043.823210603512,0.9592233112970617,-4.2799,-4.3519,0.0719
268.5,577.3304893492302,14044.424116336251,0.9591939412760454,-4.2773,-4.3519,0.0746
269.0,569.4574117586415,14043.874858049208,0.9592193935118322,-4.2781,-4.3517,0.0736
269.5,580.7597915581492,14042.11826611163,0.959008408597502,-4.2793,-4.3544,0.0751
270.0,575.5279732285236,14040.763659528144,0.958818252180166,-4.2794,-4.3538,0.0744
270.5,567.5136287582447,14041.531010099647,0.9587279197236863,-4.2782,-4.3516,0.0734
271.0,582.911708605746,14041.25726744874,0.9587443328326763,-4.2799,-4.3552,0.0753
271.5,584.149235492375,14039.283264923484,0.9588938371304367,-4.2796,-4.3551,0.0755
272.0,592.7131024308227,14039.36983269292,0.958792276632601,-4.2792,-4.3558,0.0766
272.5,583.5321581498428,14040.653843249185,0.9588708690905783,-4.2775,-4.3529,0.0754
273.0,593.2951073276193,14039.322935759303,0.9590279561177515,-4.2785,-4.3552,0.0767
273.5,564.602796470599,14039.50350884137,0.9591251994133432,-4.2777,-4.3507,0.073
274.0,583.973446647923,14040.257099439286,0.9589740783588518,-4.2799,-4.3554,0.0755
274.5,580.2907534433969,14041.155463585157,0.9588325106129695,-4.2781,-4.3531,0.075
275.0,568.0778408071936,14040.666552428955,0.9588799372771794,-4.2787,-4.3521,0.0734
275.5,590.9670362681043,14042.213524533281,0.9589537547285004,-4.2773,-4.3537,0.0764
276.0,581.1638837823118,14041.912487804906,0.9589575819747589,-4.2785,-4.3536,0.0751
276.5,567.390234188976,14043.381126645505,0.9588826748252781,-4.279,-4.3523,0.0733
277.0,559.5542517143384,14044.82789416063,0.9587627872282543,-4.278,-4.3503,0.0723
277.5,578.5382596559973,14043.859558876193,0.9587044432154304,-4.2788,-4.3536,0.0748
278.0,574.87987727723,14043.305954078358,0.9588308834447343,-4.2788,-4.3531,0.0743
278.5,591.3373536421498,14041.530424292425,0.9590246937438285,-4.2768,-4.3533,0.0764
279.0,573.844874960581,14044.591253703922,0.9589729579586246,-4.2787,-4.3528,0.0742
279.5,582.0574874274855,14041.8104415163,0.9589919503406196,-4.2786,-4.3538,0.0752
280.0,578.0825336084313,14040.928943004159,0.9589916481902694,-4.2794,-4.3541,0.0747
280.5,563.9718812180696,14038.533508763294,0.9589836187330644,-4.2792,-4.3521,0.0729
281.0,557.3918686919798,14037.130311414834,0.9589151795946259,-4.2795,-4.3515,0.072
281.5,582.8353150035791,14035.8833958056,0.9589214709390742,-4.2766,-4.352,0.0753
282.0,593.4774460064223,14037.416065652085,0.9587671959851124,-4.2778,-4.3545,0.0767
282.5,572.1703141347066,14037.45645885893,0.9586895499243644,-4.2795,-4.3534,0.074
283.0,568.2849303840723,14039.811808667386,0.9587205198599587,-4.277,-4.3505,0.0735
283.5,567.6776324155849,14039.170398729024,0.9586516883369872,-4.2783,-4.3517,0.0734
284.0,577.9802926745483,14037.149490320198,0.9586503261608561,-4.2775,-4.3522,0.0747
284.5,578.6873748100987,14036.399958045835,0.9587608409488673,-4.2778,-4.3526,0.0748
285.0,586.2999917833162,14033.941096471328,0.9589455132164436,-4.2782,-4.354,0.0758
285.5,570.7915403731112,14034.260267459724,0.9590137946071539,-4.2785,-4.3523,0.0738
286.0,591.3979090011641,14036.806537409566,0.9590265713841845,-4.279,-4.3555,0.0764
286.5,566.995365388159,14039.631609535345,0.9591733843559611,-4.2781,-4.3514,0.0733
287.0,571.7838294025611,14041.899467107667,0.9592420612054577,-4.2785,-4.3524,0.0739
287.5,599.7085594579521,14038.483149785441,0.9594022352366675,-4.2788,-4.3563,0.0775
288.0,562.3200816940788,14040.573229241194,0.959485431847054,-4.2788,-4.3515,0.0727
288.5,580.33562966996,14040.911173950159,0.9594059263777291,-4.2799,-4.3549,0.075
289.0,592.6003244007628,14042.815384238595,0.9594415185882691,-4.278,-4.3546,0.0766
289.5,579.5919529857233,14042.355487531064,0.9593940047473029,-4.2769,-4.3518,0.0749
290.0,579.5589802169163,14040.720327856248,0.9592884467934509,-4.2785,-4.3534,0.0749
290.5,578.3314499751249,14038.438404603265,0.9592551068287338,-4.2797,-4.3544,0.0748
291.0,587.2329561444892,14037.16160204185,0.9594637305024741,-4.2787,-4.3546,0.0759
291.5,571.3320081600378,14040.125438991658,0.9597071250860268,-4.2758,-4.3497,0.0739
292.0,552.977570801504,14040.69704974159,0.9598102052510978,-4.2775,-4.349,0.0715
292.5,587.5236221101544,14043.932022407846,0.9598369187469594,-4.278,-4.354,0.0759
293.0,588.093871238391,14047.131784601483,0.9600240857743554,-4.2766,-4.3527,0.076
293.5,588.9955081090219,14048.49839615105,0.9601147169567249,-4.2794,-4.3555,0.0761
294.0,594.084679588198,14044.55460408516,0.9602070334167918,-4.2763,-4.3531,0.0768
294.5,566.2582738224517,14045.917290050013,0.9602000159735155,-4.2775,-4.3507,0.0732
295.0,569.5650103375692,14045.281120711255,0.960143786710336,-4.2779,-4.3515,0.0736
295.5,572.7479344883604,14041.261534385243,0.96022110604502,-4.2774,-4.3514,0.074
296.0,587.7938995964556,14047.904865020748,0.9604875522878451,-4.2778,-4.3538,0.076
296.5,582.8783093660478,14043.48907153374,0.9604915594507815,-4.279,-4.3544,0.0753
297.0,576.2212419914767,14039.88442489624,0.9603923106129939,-4.2791,-4.3536,0.0745
297.5,611.0191110693029,14041.18770813929,0.9603872364512617,-4.2788,-4.3578,0.079
298.0,583.1101315950403,14037.368736622982,0.9605700796002264,-4.2783,-4.3537,0.0754
298.5,572.0456070180123,14036.635090013844,0.9607951047146382,-4.2782,-4.3521,0.0739
299.0,567.1561571284977,14038.28596849611,0.9608168817612539,-4.278,-4.3513,0.0733
299.5,559.8811941829358,14042.519898561244,0.9607733358164366,-4.2772,-4.3496,0.0724
300.0,579.0761208829309,14046.20055836641,0.9606816570141933,-4.2788,-4.3536,0.0749
300.5,575.5605580562866,14044.444027675423,0.9606678568495209,-4.2778,-4.3522,0.0744
301.0,556.4380817446611,14042.988451548723,0.960545170204789,-4.2796,-4.3515,0.0719
301.5,556.6375258148082,14045.42498724258,0.960407950335457,-4.2771,-4.3491,0.072
302.0,564.7997829306155,14045.207895038971,0.9603656582315496,-4.2766,-4.3496,0.073
302.5,577.971105793012,14042.720684162095,0.9605100642042875,-4.2756,-4.3503,0.0747
303.0,580.2130500505741,14039.704581441074,0.9606207073801053,-4.2786,-4.3536,0.075
303.5,591.3300347633403,14040.814807542123,0.9607396731137139,-4.2777,-4.3541,0.0764
304.0,579.2457792098302,14042.766481765431,0.960679544850221,-4.2771,-4.352,0.0749
304.5,572.6499123926469,14043.89551108833,0.9607728876036676,-4.2788,-4.3529,0.074
305.0,567.9558451747554,14046.02308449155,0.9610448831022037,-4.2785,-4.3519,0.0734
