,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
349,-0.09147617796475828,0.09519169268705541,-0.10758789100870732,0.10307734499128372
350,-0.09345816080455038,0.07467519695082091,-0.1078625573029063,0.10765199240197533
351,-0.1002703769030663,0.11696785782854532,-0.09429819424379489,0.08276235577964632
352,-0.07745645942418636,0.10230719772366556,-0.10943035146163387,0.11748350357101002
353,-0.08226730109624755,0.09777110701587548,-0.0920551062211234,0.08862335652897822
354,-0.10197789205512937,0.09840850004383113,-0.11335963001691476,0.09804610422792247
355,-0.06823992775264372,0.07536002830129954,-0.07936646297856026,0.10740463667134859
356,-0.08680581015233893,0.10329587718797605,-0.08172254209455972,0.08396302867527984
357,-0.09791012933488494,0.1154355496283635,-0.09069450845248814,0.08860524524185005
358,-0.07704231752066959,0.10952126612477553,-0.1001559711082574,0.10915556843361059
359,-0.09525116263162614,0.1077228299853429,-0.09513545912232152,0.11367810294115314
360,-0.09156494487531436,0.0898029098261253,-0.10510764165605763,0.10458330394217867
361,-0.10632161291513528,0.12937403427275174,-0.10898838355424356,0.08773391041971632
362,-0.07645846933639341,0.10768464193393235,-0.10073133637881417,0.10181730952116713
363,-0.0878735880796759,0.11971153304092284,-0.10788934561093133,0.09483144839976473
364,-0.09977414423195649,0.10759762322714092,-0.09256908896115086,0.08737237465043811
365,-0.07834284647727993,0.10031565834153086,-0.08603122824761006,0.08656996695700263
366,-0.054824807345647604,0.08896051222278424,-0.09676863608788625,0.10330140548080623
367,-0.0786495842591718,0.0897962639316035,-0.07529973083255544,0.10305842032567097
368,-0.09042259952871559,0.0715344053533785,-0.10764346348040142,0.07157777969324028
369,-0.07739745997099037,0.0740728272838842,-0.061078892278390154,0.07480041074512835
370,-0.09732349627128839,0.10200839501043976,-0.09576621982939529,0.07906475709298008
371,-0.09287636962777528,0.10717901807970535,-0.08282370598327753,0.08688135366380016
372,-0.08335346096809121,0.09055714555627979,-0.08185235453654639,0.0970304944010292
373,-0.10665295527655175,0.10086830883635373,-0.09227389417031955,0.10310495194066867
374,-0.12236926732425259,0.09454523978579613,-0.0834907492313825,0.11537794927627158
375,-0.07391949343835377,0.09882938403693847,-0.08671663591577483,0.08741665065908845
376,-0.0730812450670526,0.1171769308357158,-0.07129838981971266,0.11340517147916879
377,-0.09453414318170847,0.11558629350280188,-0.10140851110353513,0.10898957154900264
378,-0.11674445678765207,0.09566650125656818,-0.10840362429369672,0.10801223363161304
379,-0.1289980853368113,0.11287036286036933,-0.057860881202654084,0.11709665378261727
380,-0.10695926998594985,0.10134620351676413,-0.08411646924050682,0.08429984162394422
381,-0.09229245233232358,0.09018416390602108,-0.11629244898809663,0.10476648247037432
382,-0.13102396771952704,0.06925445102474456,-0.08025417296302402,0.1195236651144658
383,-0.09030981298134672,0.08556463400368294,-0.06144955744434236,0.09513408651141447
384,-0.09837080834689108,0.11544427135885632,-0.11499616409497819,0.12219583543093643
385,-0.11665813254424161,0.09670469486923229,-0.09276636053050531,0.10120148048059456
386,-0.11066985282197567,0.10983458660608053,-0.04741538131259814,0.1159588458061134
387,-0.10792860479397454,0.09984105568666075,-0.10988212003347987,0.08274772241457995
388,-0.10105576027800549,0.08041226480828671,-0.0722421194196979,0.08976360612084068
389,-0.11415923524252587,0.0894551742656224,-0.11993463373994787,0.0723138818642397
390,-0.07570190057261102,0.09812295830622439,-0.09495837318114005,0.10891035445927665
391,-0.0866195681300792,0.10051331705036867,-0.09622747307258345,0.09609093917876506
392,-0.11268522451361711,0.08925290407002036,-0.09527723024634868,0.08245670575697317
393,-0.10091361253542296,0.1144244265021973,-0.07240981058962387,0.09441744360572141
394,-0.11518397158690029,0.12434779052074652,-0.09444031620152245,0.10050884548726222
395,-0.10254551799700916,0.09846795357395845,-0.12306930363454215,0.06449741908317726
396,-0.0927613989476468,0.08983533687464246,-0.08986701806711286,0.09372213691307305
397,-0.09617790610610787,0.09964882637031301,-0.10302373272861828,0.06745184073343798
398,-0.10046773822316396,0.08489153157595815,-0.08270772052664747,0.10441149282205095
399,-0.09975765870580994,0.09318480413263308,-0.07508787363784329,0.09367566890511585
400,-0.0917676303898906,0.0810001021342391,-0.09575731870718031,0.09423806016877347
401,-0.07675216249706601,0.07669159647242346,-0.10064627378346437,0.09448094068891447
402,-0.08329782643995466,0.08339571543206088,-0.10931352434948512,0.058025852023088124
403,-0.09688814198845815,0.10302275829114198,-0.09749324725823505,0.06644684156532632
404,-0.09384061046761318,0.10178002039004096,-0.11046315673445245,0.08235950719037616
405,-0.06850082970870394,0.12261700840111615,-0.1080136608815015,0.10771863520623423
406,-0.0680945916043266,0.10498388910627181,-0.10316016534522003,0.08065471735362928
407,-0.09361203561299761,0.11052299706153351,-0.11141058150792717,0.0951322456422633
408,-0.08982570998878049,0.10064964607281451,-0.10335350576152504,0.09034739094161352
409,-0.10202233047197899,0.09073986049363042,-0.09663605130609258,0.0794118550467675
410,-0.09935769355160294,0.10490749922964906,-0.11954474687435922,0.09556061338888905
411,-0.11272881344762485,0.08339577818943437,-0.12494081785404483,0.10116353633247552
412,-0.11458083529697731,0.0925425060860772,-0.0849834190533511,0.10714472555854043
413,-0.10458270505444595,0.11778610838798619,-0.08847136145469303,0.11422883044390786
414,-0.10579851936344581,0.09849784235752561,-0.10445282939354837,0.0790104748323076
415,-0.10481147847344449,0.09966824114243872,-0.08648690274025322,0.09601889508661915
416,-0.09315989408736208,0.0985374942265748,-0.07354667002285,0.1162399869533821
417,-0.09229915814670386,0.1176614059796855,-0.1023311340613483,0.0931472809975718
418,-0.09982266014305514,0.10251677204469693,-0.11998106967282886,0.08588270696820034
419,-0.11700115950356492,0.11878794234235412,-0.11056820551166248,0.10711078426464907
420,-0.09778192022343052,0.06341151326075502,-0.08447884498823074,0.085058802620011
421,-0.10077588979693483,0.09175919845461794,-0.10531329176415936,0.05882549584116343
422,-0.11078143528814167,0.10492157332841025,-0.08645777319948825,0.0978297708066861
423,-0.11021714888772412,0.0886374262786096,-0.09654625310035807,0.08913579349027112
424,-0.10828606138410073,0.11260428916224284,-0.09944163437379246,0.09951062589002309
425,-0.10117843595235937,0.09436310029911098,-0.10160111089436753,0.09673939766680892
426,-0.11122678242088836,0.10596758019209042,-0.10973712001657142,0.07079308374359125
427,-0.10441418367617705,0.09966651500218067,-0.10784315092877168,0.11051742691579856
428,-0.08615084155262247,0.11077195083813669,-0.10731148159933028,0.08746505840079144
429,-0.07966002008054832,0.09933456406587768,-0.07536623552186479,0.05787877328744548
430,-0.10040869967249738,0.0997003764204068,-0.09886156767224791,0.10129743601955633
431,-0.09131429405679098,0.1018964221967177,-0.0889807237578582,0.07603629336400454
432,-0.0901617492351896,0.08605492843593326,-0.0867720348276345,0.08598251443412508
433,-0.1010122892171404,0.11966255612691715,-0.08820703971231832,0.10807508424617837
434,-0.07997779164468927,0.09692939990749284,-0.10804342310693903,0.09548601481584905
435,-0.1001551628695301,0.12215511930900326,-0.08857133591034337,0.10998242751101128
436,-0.10279299845812918,0.10473862051606876,-0.08015749033272557,0.11241451225094876
437,-0.09801743968666171,0.10405615550803257,-0.10639515992917753,0.1011149569213422
438,-0.05004904686085874,0.10068799146655956,-0.0987801238877255,0.09754351213334941
439,-0.09721317230041887,0.0952852146166101,-0.09876255333519633,0.10728534113620845
440,-0.07069420415580623,0.0821111491612688,-0.07873969203738342,0.10573419242257971
441,-0.09910469652136705,0.08391302454634189,-0.09396598985442726,0.12447191969083075
442,-0.08732878425294902,0.07957771424964433,-0.09405753658023865,0.08395768921554783
443,-0.09945574131127054,0.07580231792283913,-0.10779488749649395,0.08387865893673599
444,-0.10191849102366385,0.05456420458692393,-0.0838398070815632,0.08326231838265005
445,-0.09528032972507293,0.07878862302392801,-0.10128345125140704,0.09851023196237169
446,-0.10640791506836247,0.09191193730757086,-0.1049859772109687,0.10831545313947716
447,-0.0738436271108945,0.10194843650072746,-0.09826790262413154,0.077373924039699
448,-0.11224969303670013,0.09224800705831712,-0.09918329875751364,0.09921589820410032
449,-0.09811935017387093,0.10050926595163105,-0.09827443407927823,0.07714068992271586
450,-0.07634711245512268,0.06613325673795095,-0.09790109459585285,0.08423035147043983
451,-0.073232163124409,0.08364367893753791,-0.0888081432589844,0.055572828373887426
452,-0.08723792671210726,0.09250399503417181,-0.0992804102090943,0.060479895871749574
453,-0.06893287177402779,0.07263537975423974,-0.05593940921946943,0.05191573729129719
454,-0.07244602244480139,0.0834894214762631,-0.07625599926217014,0.11210246129937768
455,-0.08317552902263817,0.07742641512683582,-0.05189245662899372,0.08598920199034432
456,-0.07881229830424792,0.09420881062220612,-0.08626338979329656,0.08829089806052716
457,-0.07882677915897858,0.1218827647755096,-0.10387225875148334,0.08957842718314919
458,-0.08744828203489757,0.08883432973428246,-0.08899318052415142,0.0785808945827874
459,-0.08957752109970553,0.10307647442958924,-0.10946979840474855,0.08810367814614795
460,-0.10794766847738183,0.07588025325378503,-0.11422953222024557,0.07022478039271801
461,-0.08568295257666832,0.08675183635990427,-0.09253642648972983,0.09773061255325044
462,-0.11484906032656311,0.10251464053033571,-0.10804401382932365,0.0688062337840457
463,-0.10984254260117879,0.11869520122368263,-0.05157298220927753,0.10110565221173355
464,-0.09335182215024986,0.09374014346619013,-0.0855342594953056,0.08817450728361187
465,-0.09579098135015511,0.10402109313705775,-0.07911008203905477,0.08930456684290185
466,-0.0671801261892938,0.10023814628533667,-0.11012492134812141,0.08171345394972764
467,-0.07873888476585805,0.06706025897266811,-0.11272283760754545,0.08597786480972791
468,-0.10135202215330816,0.08476198485993912,-0.10562685348679669,0.048672249698805715
469,-0.06806780854320153,0.09778669147163227,-0.07047218354805858,0.013704044655389937
470,-0.040631340126722586,0.08118956270170562,-0.12096049359999454,0.03660928027495486
471,-0.08201888755690144,0.08397174574497009,-0.09422295319315331,0.08328866761033835
472,-0.07527957317302367,0.07110700583031078,-0.0667424140249187,0.025682676293991454
473,-0.09220015903675487,0.09342335663578637,-0.08544329135196459,0.058664255841787444
474,-0.10654467118839782,0.06779078698932861,-0.09092694633441577,0.11069363815453623
475,-0.09787375457385743,0.09508170763121296,-0.09445658692607914,0.11095257432837749
476,-0.06825359889037144,0.08827665771289012,-0.10272063678501096,0.0679775482905285
477,-0.08713355993401595,0.10914240317859059,-0.08962712196784439,0.08479514596360306
478,-0.11938455702124307,0.08885154040624538,-0.09099971655420629,0.10477549563295521
479,-0.1063639821301692,0.10147342730614188,-0.09733925734186488,0.09608065106115586
480,-0.08176273352603552,0.08912980238272415,-0.0879270988664894,0.10295489307697145
481,-0.11088942895749815,0.10383131530238335,-0.09828667900435012,0.114783045782812
482,-0.09390461142620093,0.07762944597542638,-0.09465756511076415,0.05548946574834614
483,-0.0780798605332878,0.08250884290514596,-0.0745681304335154,0.07671286586625148
484,-0.0984838086178564,0.10845574084669748,-0.10964067522990528,0.0874921619920577
485,-0.1031685217415712,0.10916616935865472,-0.10449615332404624,0.08712310646510897
486,-0.10981444616825457,0.0898682102240929,-0.11335023470398276,0.10585436158806677
487,-0.09810715033804747,0.0871659190604965,-0.10195139502119227,0.074089051976402
488,-0.11058401916084654,0.11123224283371637,-0.08973475424311335,0.06435371337450993
489,-0.10184631461124696,0.07727530424596779,-0.08892189466345615,0.10802318606874861
490,-0.08954704974744855,0.12523670215504387,-0.08903093059666269,0.08741298974882879
491,-0.07023845937484341,0.08022511896159062,-0.05759655247158838,0.0722890229367988
492,-0.10986306462954096,0.07656549738975484,-0.06793918072235239,0.08408262208315835
493,-0.07843381413864323,0.06347405341748535,-0.08445795105710956,0.08412549614734675
494,-0.08051496340534069,0.09804028646157356,-0.05525753146772577,0.0817697775716218
495,-0.09187169555942434,0.09568729005753217,-0.07891035980314472,0.11276491117948582
496,-0.1029922986429176,0.062416397609486945,-0.08121802309855776,0.10189225248772253
497,-0.07014749726375277,0.057422234147817074,-0.08154799343209307,0.09076311153455391
498,-0.06014277080251981,0.09143637404640588,-0.07993061915743611,0.1071351338959289
499,-0.0722332982746711,0.08510822554175028,-0.05767702221590853,0.11063573883768109
500,-0.09926834798992913,0.1072967206929457,-0.09971690931992103,0.07992954243194979
501,-0.08791684867436475,0.08207976700039693,-0.040680155677671644,0.09481559646228636
502,-0.05253499001319747,0.09173921533097888,-0.08185775304802977,0.10246351298892377
503,-0.10213159934934332,0.097340078492144,-0.08223648275185841,0.08880724974056324
504,-0.08898583810409431,0.09187875769897356,-0.08009348418981083,0.1031486805194897
505,-0.07867740734526414,0.04407131040490943,-0.09990014226158776,0.0965922369399572
506,-0.09924808550081875,0.06575089194956762,-0.09818632149167988,0.09505545301516401
507,-0.10312767659909186,0.09861830214154439,-0.08755076951707386,0.10268037260758724
508,-0.0775199725272532,0.01027534932743966,-0.06195750911504034,0.08961359217816105
509,-0.08358509711096379,0.0724975341197894,-0.11301995613501384,0.09804906108896828
510,-0.09483893530283594,0.09897582467288643,-0.10698272355351099,0.10426923030595868
511,-0.10359878080565976,0.08885626202027014,-0.1007464986653219,0.07504612128855374
512,-0.09887803162268188,0.10511399105206103,-0.09306587167534135,0.09865639987382491
513,-0.10040310629720191,0.09592230030697502,-0.1099145424288494,0.07425823166046219
514,-0.09724523479133933,0.10432998688920907,-0.10279800299983213,0.07699607868356356
515,-0.07736297336800435,0.09855533322069457,-0.09655411473884962,0.07439187290439928
516,-0.06093172266662625,0.09795499900623211,-0.08040187050708239,0.08096025612640675
517,-0.037047978424257756,0.06544942723956121,-0.10224996150496528,0.09242155314588367
518,-0.09129637556259851,0.080542164891837,-0.09046706639594297,0.11004124886750334
519,-0.127355078553083,0.1068552717815312,-0.09765629750563042,0.10631169286346397
520,-0.0859188232147581,0.11942863321127319,-0.07915483122963816,0.07141050218457101
521,-0.07816266448590464,0.10013043700235061,-0.12526862224462154,0.08595875378574971
522,-0.09723278329400041,0.09824270927434332,-0.0959793448767139,0.09482457157047178
523,-0.11213271317199133,0.11578742821215407,-0.11813186354915202,0.09459483309869064
524,-0.09512618742557961,0.056756753095824744,-0.10322235915559129,0.0973464839214413
525,-0.0944151462380018,0.0866762091982979,-0.10968082484482133,0.09386504845582316
526,-0.06941616804277312,0.0872034391884697,-0.08441435777759507,0.11262686359652986
527,-0.03945751554550403,0.08459741059234208,-0.08450211561931163,0.10789136929993218
528,-0.09680837682917941,0.08504601106996132,-0.10161040155086347,0.11543333526458967
529,-0.09215050274281905,0.09600850647103765,-0.06448961631146095,0.09173532701220541
530,-0.10837331797882575,0.09657863329475147,-0.0885487667660248,0.07848592846023582
531,-0.07545550246450494,0.10064456987255367,-0.10930334357215982,0.06720930046150403
532,-0.08516203164568607,0.05483164075692161,-0.11475430136364968,0.04163109980220882
533,-0.06884671657139989,0.08384346321713698,-0.09803946665390872,0.0793898985537726
534,-0.10525650907868517,0.09170877336921075,-0.07231287303894446,0.08298215223313486
535,-0.06421321501252157,0.10044262651860249,-0.0867714533062786,0.11502030264145785
536,-0.0754585335994206,0.08697904126717737,-0.10049410234908758,0.07808519989273403
537,-0.1034569753677201,0.11822858804174768,-0.10635100208320453,0.09890648510072055
538,-0.10891337092105796,0.1100229300535876,-0.10687553289460741,0.08273134232257356
539,-0.09610001996138252,0.10614248738348733,-0.09375793802731482,0.07581419755924716
540,-0.09500545243227632,0.08288263562498452,-0.059149775974066926,0.05768212150585608
541,-0.08933723429390834,0.09817149100900857,-0.07948858408794525,0.07382353768254253
542,-0.08699899857519292,0.0925747379745613,-0.08069327647429778,0.06869939418827996
543,-0.06834302337852813,0.10506433086251372,-0.09926477430462838,0.09179818926113978
544,-0.1011100916222105,0.09083230612283477,-0.09486688755582671,0.03419114271910869
545,-0.10324352951383325,0.09579304738706115,-0.0800590512030129,0.04846226932417426
546,-0.1135009502864147,0.09958242973297654,-0.07230125297985479,0.06800883357136897
547,-0.12048600028685598,0.07275055003938768,-0.083349383761506,0.07745940832370918
548,-0.10369157144183583,0.10536054383351051,-0.09555440620746736,0.09004222291632677
549,-0.1016677098930944,0.08456416223662797,-0.07162550038051256,0.11639787559062834
550,-0.10735833088289239,0.06488284156287304,-0.06726886225977491,0.08009770063836334
551,-0.0917438556213919,0.09959456785194151,-0.11082142216839848,0.0925037087004917
552,-0.06850209219858414,0.08291871362678482,-0.10030236582868166,0.10428525457640211
553,-0.09781183020508807,0.10681780107842374,-0.07975076393800122,0.07837275675750505
554,-0.09815113284344902,0.08481235235884871,-0.0914554093548221,0.05564873440631842
555,-0.1085312647044556,0.08177889921028743,-0.07423137115882861,0.09896927111574985
556,-0.08877004786443471,0.10754664004250258,-0.10854898258541391,0.07285039165195953
557,-0.12256096262200993,0.08230772261013952,-0.10256225194888009,0.08402712035500236
558,-0.10019959640937276,0.11244913999284845,-0.10655698269413025,0.0683702762424529
559,-0.09475848237163885,0.09120676102548018,-0.11646770489792274,0.0711383119570639
560,-0.06149170610915758,0.05764557083008692,-0.10054902857268404,0.10527414555777402
561,-0.10547110318481202,0.10123355526649748,-0.09078628988894001,0.08315605745004254
562,-0.12493105248189784,0.0995986106714652,-0.11013489982443134,0.10936937348621133
563,-0.09182244093538332,0.11127996073229689,-0.09540915112263271,0.0980901625728784
564,-0.07626879946537261,0.0759322065758209,-0.10969761583934738,0.09983721789232665
565,-0.0971110930164173,0.08626699706278487,-0.09046027764968931,0.0814252969015097
566,-0.07563747284800966,0.07685340794910263,-0.07884862073462284,0.10515443116419233
567,-0.08451664305116174,0.07647327411720356,-0.1177314225009523,0.09214264593081803
568,-0.0984169322190728,0.09484144841813967,-0.0866121765550222,0.06471389375882124
569,-0.094378845345174,0.08803008146326342,-0.09610601668338122,0.09097880674180793
570,-0.09876312504134206,0.08603988534927459,-0.07729795951104974,0.08510346893266958
571,-0.0919155864532048,0.07017928046594069,-0.06685908398752832,0.10483729737449067
572,-0.11777449152332416,0.07503928656874735,-0.06849319219201873,0.10223517417637819
573,-0.1012869336302561,0.1098750997937302,-0.08755945861681322,0.06053917257079808
574,-0.0854357378791591,0.09795670675399702,-0.09087414931114618,0.07613050942290424
575,-0.08649723328581257,0.08981112367622096,-0.09579556855160626,0.0838741061384932
576,-0.10777781796070271,0.08987769833917164,-0.09373979383827102,0.05481484072473912
577,-0.09758416744484516,0.08456261216068794,-0.08738842092352742,0.05713725458817974
578,-0.09751902809767979,0.10158877592678302,-0.07728335213229486,0.09712304001777466
579,-0.11473844922451433,0.09511880084633029,-0.11167199600073932,0.10646044592815776
580,-0.08455128979190847,0.10142502913577867,-0.10567061197307463,0.09630234900148005
581,-0.08700297477442459,0.08439348382309814,-0.08908638430940471,0.12662606046841704
582,-0.06705137742163172,0.09139502567788882,-0.08336886024402874,0.10990645307683329
583,-0.10053352313814308,0.09456412175516123,-0.08281750282560639,0.08862411819293878
584,-0.09132057567991438,0.08775878763297998,-0.0620787115622631,0.06727775791475785
585,-0.1149326811807028,0.10478549353553132,-0.09525246075681718,0.08465109343951724
586,-0.1117761229022442,0.08580286941114308,-0.06580254874490923,0.07378678922062976
587,-0.1131211809865518,0.09197013113493645,-0.09046036860564452,0.07140232427252194
588,-0.08934848024432736,0.06508881072927654,-0.10736823329766712,0.09685941271467316
589,-0.1204807232225937,0.05829630746827027,-0.09268337960197501,0.07856684881261229
590,-0.0820607630028731,0.09121333877759927,-0.1239678617215106,0.08453468791025566
591,-0.09548688264009222,0.09113224266244194,-0.11306543492497607,0.09901584602572239
592,-0.08015707453642744,0.07985968640300793,-0.10376892601263106,0.06509813992377408
593,-0.06839515449435883,0.10412849038825411,-0.10068882369174491,0.09845357037008357
594,-0.10558415873299389,0.09400626970365034,-0.10176636803898653,0.11436950468714484
595,-0.10326374094127067,0.11343761511353757,-0.10021922438300694,0.09191017742977656
596,-0.08862640084601923,0.0802590221739691,-0.0883559521768572,0.11648084635890912
597,-0.03474997232829053,0.05031060944208204,-0.09714335736712167,0.09637940291466429
598,-0.0930669795711994,0.09412082601126105,-0.09980732899876253,0.09588878737583169
599,-0.08711091237491186,0.0712682626792164,-0.0759527720596235,0.0954649493412339
600,-0.09498676756220607,0.10623050537980991,-0.07805377845514799,0.12637426264329932
601,-0.08283219620970138,0.10831014997642044,-0.08843808880286669,0.10912257011251056
602,-0.09821673199077596,0.09033207680540595,-0.0903235696494458,0.09235912242491041
603,-0.07597742298095404,0.09214286551146028,-0.09067063750154729,0.08250502934339683
604,-0.09666871191209742,0.10111712768853562,-0.07958045491191129,0.07242643420641211
605,-0.08447020095030332,0.08313252645725319,-0.07976575079739052,0.05797125434424025
606,-0.10495290394461886,0.07461087439342429,-0.091892802613138,0.06982588967821789
607,-0.10332490511436698,0.1114258191671854,-0.10014991798372287,0.08187776620177319
608,-0.1010509362694913,0.1123138308405462,-0.10293739214046477,0.08712108962677786
609,-0.02925093802756983,0.10021077402450515,-0.1119207850964832,0.06942136632141994
610,-0.0874564209017004,0.09410370273384597,-0.07673604313457684,0.08409278370524184
611,-0.09486549631705934,0.11726868038468094,-0.11754061595077342,0.10734507845127611
612,-0.08661152575502361,0.08957973421239421,-0.11302799371106789,0.09159815977129081
613,-0.08972791576475385,0.07650023429282503,-0.0910203966890349,0.07572959218251439
614,-0.1062697234661937,0.09407929170196715,-0.08774081232800707,0.10313720229129407
615,-0.059020869513700135,0.08313773732860563,-0.09328710994268286,0.09242716566351046
616,-0.06852388564263572,0.10151968519865731,-0.07457400290949831,0.056345696408202604
617,-0.08210835637008904,0.11216756193556456,-0.08736096108068386,0.09284874863240147
618,-0.08992941629848343,0.09353502079590731,-0.10708842872446098,0.05676246437335811
619,-0.09571744284046176,0.0974353182701921,-0.103319931770669,0.10937328348890464
620,-0.11262880508229392,0.09896623123710477,-0.08023651534656688,0.07099105722232707
621,-0.09757671268629278,0.06620495243163112,-0.046702577711030056,0.09971495236632466
622,-0.0961676728280026,0.09562646197269022,-0.11170287529998278,0.10959629170855036
623,-0.11199044195050588,0.08185666809395682,-0.07811342262101251,0.06902668666997933
624,-0.07660633659299583,0.07981659368389739,-0.1036870048565588,0.07755644940308576
625,-0.09971667635463698,0.08104193644255833,-0.08134195251649273,0.08869216039436917
626,-0.11736147585895734,0.05498208810076935,-0.09388815255275886,0.10354666781637842
627,-0.08905834005285172,0.0728868932869109,-0.08380854903105421,0.09580127404996268
628,-0.09572257336812087,0.08179116162009999,-0.11078746512718705,0.06846251680229588
629,-0.08866437859084345,0.08147514838972691,-0.10174325982537405,0.10255661917661972
630,-0.09054064711114668,0.10938360001612399,-0.08692234542275772,0.08667321577296744
631,-0.10387258626479183,0.07316086129813965,-0.0966867328364124,0.0859922040389867
632,-0.07806789532355662,0.0707496198252538,-0.09232005039880176,0.09863849097952355
633,-0.06730622624204101,0.06864302649346238,-0.05940232434156979,0.07924644119144929
634,-0.1041465709290123,0.10888207312595215,-0.07064153781221937,0.10997157637466967
635,-0.11773435323495653,0.09203381647076356,-0.07924126778428559,0.05102322130499808
636,-0.10453632215175857,0.10492275827727576,-0.07697124848407581,0.08932965857096671
637,-0.07300701473860108,0.08529001137004026,-0.1074713952319815,0.06601137905245015
638,-0.07782367271254409,0.10535897403738251,-0.0980600678945977,0.08375839198119492
639,-0.10335539555705736,0.11194791189975771,-0.1103007069787342,0.09327142403036223
640,-0.0860438968472266,0.09401645422090765,-0.09533793740332804,0.09340968231485523
641,-0.07010163903676436,0.07694934690194132,-0.04908612158050975,0.08089214484834538
642,-0.09464866820232365,0.11140632082907057,-0.09293426725065855,0.09086594623178636
643,-0.12037126464980394,0.0830559887576855,-0.10135416278885687,0.09859082846984697
644,-0.10752707488403088,0.08696003929193423,-0.09756205042511977,0.11642124761706556
645,-0.10348332642157435,0.0779845071997461,-0.08225982228359076,0.10265779640187787
646,-0.0811831388062195,0.07211438834383853,-0.09101368966822625,0.09619013288782138
647,-0.10768199577065733,0.09516351080547447,-0.07745609419996363,0.10493268305576589
648,-0.08159676642804857,0.10366460871623902,-0.0752548042241551,0.0928859029419226
649,-0.08766867392068124,0.06388752259830806,-0.0773561381616194,0.06899457670260593
650,-0.11194652549604919,0.08140041536575554,-0.0880802848519022,0.09721568183183213
651,-0.10353590596019795,0.11888408336303585,-0.11813714682194319,0.05327839493730014
652,-0.08670946326414364,0.10243153295535712,-0.06872210539130015,0.05345954612559849
653,-0.10904300311813826,0.07308811651056242,-0.08043189722024946,0.09062394839720879
654,-0.07243747757148752,0.08099029152967857,-0.03165716027690332,0.07711613241252874
655,-0.10346622065648675,0.07847833331174954,-0.05282582107368256,0.09145309378872842
656,-0.11143439065551607,0.11064988239733843,-0.071916011943681,0.07966057230801465
657,-0.08606849216530023,0.08953020828920305,-0.10545324369012397,0.08730905808590024
658,-0.08786400032926259,0.08497247673169549,-0.06678779669753904,0.07088215231262193
659,-0.10370986794419292,0.033891224767819875,-0.048696269850002236,0.07586284910247294
660,-0.07806249347408067,0.09212544739501281,-0.08069925098619182,0.10013740597997635
661,-0.0795830595540029,0.08762630508512557,-0.06894749319018309,0.0751405492551043
662,-0.0779253222377025,0.09157407760193657,-0.10626196776737828,0.0868755309389961
663,-0.11383816416486416,0.08811727813527115,-0.10318618754838958,0.09738270523604552
664,-0.10320120671713176,0.10104662196803349,-0.07917205316550503,0.08957896771632302
665,-0.06819370450597148,0.10139698059405504,-0.09625193546592294,0.08058364664023397
666,-0.09217103651919226,0.09742255662616461,-0.08517842799611255,0.0836204716804503
667,-0.08323828642903708,0.10662012331764023,-0.09048207303978455,0.08114678917152233
668,-0.10824110269392394,0.06561050352972404,-0.08813141254497744,0.09597768647264332
669,-0.07417714793796347,0.0369821251836568,-0.06731468148234368,0.10607488088096766
670,-0.10257353409329575,0.09393558419799677,-0.1085361343903894,0.09585918822027417
671,-0.09878793891168568,0.09900801361369162,-0.07936731746032032,0.08468330238282201
672,-0.08594066696689195,0.0851867196989408,-0.08846130512789523,0.10340795863996853
673,-0.07226482359264698,0.10007882147812094,-0.09312908733320764,0.10310799730595611
674,-0.10898227545433206,0.09052412541235229,-0.08829772426070864,0.0940508035718391
675,-0.08200683753331901,0.11268268816442523,-0.02488748701433048,0.09897506995084522
676,-0.06384153515315716,0.0820258429555501,-0.058512225364771145,0.08657838017860255
677,-0.10612253576149434,0.10556404794860476,-0.0676148529576362,0.07258167852857741
678,-0.10750348975711074,0.09930056272391877,-0.07140987583945572,0.08782884846400961
679,-0.060123422187851966,0.07653825063756385,-0.09354970596675258,0.08855787594500747
680,-0.10783972270721799,0.12134456327964577,-0.09018096116978203,0.08315614652003261
681,-0.10380665476030801,0.10568200605113137,-0.05495264161183058,0.0635478264518248
682,-0.10400681772664266,0.09663909554526663,-0.07445169585969402,0.08280418735456815
683,-0.09212576820092168,0.0817575016226006,-0.08528812316469143,0.07393709194026293
684,-0.10901895456185376,0.087970975810979,-0.06934055224472191,0.08648021937192636
685,-0.11468631803235163,0.09907497355425136,-0.10317647537085486,0.09214635314821724
686,-0.09296960927492255,0.095413693374329,-0.079175919127706,0.0850609829799307
687,-0.10143975815651747,0.09155680833417922,-0.09963602164307321,0.09535114121154373
688,-0.06433460606893616,0.10606112076828152,-0.09276807390283215,0.10763857099726226
689,-0.08425452035018267,0.05462375385925602,-0.0764032847512974,0.09499447636887925
690,-0.08763512588636717,0.08810215054707582,-0.11075983158303604,0.11482078276688551
691,-0.09163062577749617,0.07955204943552516,-0.0889695873540849,0.06901059836773354
692,-0.07596941506475823,0.09098593159566942,-0.08425054998662282,0.08154923201890203
693,-0.059991858640556915,0.09973984152172963,-0.06951775533821453,0.07294911558302958
694,-0.07776604844261026,0.08969078327569421,-0.05372388732831788,0.0850643726361191
695,-0.09820914714397916,0.11155415927179181,-0.09094553386004717,0.09033914513405727
696,-0.09423762820011748,0.09046939559879989,-0.06794792440159908,0.09519163860305853
697,-0.0628436660320653,0.10034493340910117,-0.09618015989905561,0.10034414898565522
