Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
323.0,570.7295946537162,14046.7806938388,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3527,0.0738
323.5,580.3246711823195,14046.64489737958,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3521,0.075
324.0,586.4306645099241,14047.660281472372,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3547,0.0758
324.5,582.5253362081572,14047.04756078282,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3522,0.0753
325.0,574.2902580467975,14048.136149955668,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3512,0.0742
325.5,562.3621283226846,14048.98037706614,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3505,0.0727
326.0,560.9119842253808,14051.090081247496,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3502,0.0725
326.5,573.389456018969,14052.666371047893,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3528,0.0741
327.0,557.3912974538362,14050.604079478571,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3508,0.072
327.5,576.393773099314,14050.059935644771,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3511,0.0745
328.0,550.7257948771277,14054.484440099906,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3498,0.0712
328.5,553.9601402710108,14054.733231410046,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3507,0.0716
329.0,585.3996719165367,14052.512593088286,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3527,0.0757
329.5,540.3588187979013,14051.220950094827,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3475,0.0698
330.0,582.266766720948,14052.936683377035,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3521,0.0753
330.5,563.0938604231462,14052.8536580708,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3507,0.0728
331.0,577.4499836453483,14050.764038149022,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3521,0.0746
331.5,608.1942796016175,14051.921083163455,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3563,0.0786
332.0,565.403421014759,14052.458579879063,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3502,0.0731
332.5,570.4612797815778,14051.896238107176,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3519,0.0737
333.0,576.8958135241653,14050.501389513478,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.352,0.0746
333.5,571.6060960664323,14053.748036651003,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.351,0.0739
334.0,569.9992343403688,14051.357074145588,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3513,0.0737
334.5,562.3584888902465,14051.809333638968,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3485,0.0727
335.0,565.2167639082177,14049.549637494058,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3512,0.0731
335.5,553.8378533862569,14043.594645262747,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3502,0.0716
336.0,569.26832323738,14044.340943421192,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3509,0.0736
336.5,582.5713421261431,14046.653707466323,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3521,0.0753
337.0,562.1806128535164,14041.854177993453,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3482,0.0727
337.5,581.5407576705162,14040.166169935765,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.353,0.0752
338.0,592.3331912518524,14041.188824057128,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3527,0.0766
338.5,569.8307509963608,14040.684190762739,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3522,0.0737
339.0,567.5717710842741,14041.631975242213,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3515,0.0734
339.5,568.8586849351482,14042.09741174834,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3514,0.0735
340.0,605.5103014845022,14041.849750086347,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.356,0.0783
340.5,565.2508469180157,14042.432812907007,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3499,0.0731
341.0,561.3105702273481,14042.207233468907,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3516,0.0726
341.5,581.1735850815124,14042.411570311087,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3524,0.0751
342.0,574.273607395103,14044.077410949052,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.352,0.0742
342.5,581.4632863900536,14043.742001193848,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3537,0.0752
343.0,577.9442840931748,14042.151582880839,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3536,0.0747
343.5,571.5155410369838,14042.739685753759,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3529,0.0739
344.0,547.2392563515781,14047.312797779363,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3469,0.0707
344.5,590.1195404681885,14044.786138573358,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3541,0.0763
345.0,589.5099125081672,14044.9900002746,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3537,0.0762
345.5,572.1001919307888,14046.135957779023,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3513,0.0739
346.0,576.0692151095155,14047.076623295654,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3523,0.0745
346.5,568.6377143100599,14049.25357386262,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3507,0.0735
347.0,527.1521366684447,14046.477750358083,-0.0001637495310739468,0.1156274262177998,-4.2795,-4.3477,0.0681
347.5,584.358841484277,14045.06898938024,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3528,0.0755
348.0,573.3105080014275,14045.695048481337,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3514,0.0741
348.5,564.0310234729002,14047.842111840173,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.351,0.0729
349.0,594.2885488969732,14045.65017257015,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3551,0.0768
349.5,567.3211276246714,14040.010453801899,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.35,0.0733
350.0,574.7838563998914,14039.426376996891,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.353,0.0743
350.5,572.8602406936247,14045.026734115103,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3511,0.074
351.0,567.908973315507,14048.042163370887,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3505,0.0734
351.5,564.2987452983672,14042.907759195992,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3507,0.0729
352.0,568.6256760351511,14039.885057178979,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3518,0.0735
352.5,578.7459844647103,14042.0002991326,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3533,0.0748
353.0,554.3301878271959,14045.169235669093,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3494,0.0717
353.5,575.0967237106049,14041.08231720952,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3517,0.0743
354.0,577.7567479176906,14037.764526380828,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3507,0.0747
354.5,575.7901478454232,14039.48723566545,-0.0001637495310739468,0.1156274262177998,-4.2796,-4.354,0.0744
355.0,543.0740890451699,14043.452246843439,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3496,0.0702
355.5,580.1523223722362,14043.81513078305,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3527,0.075
356.0,580.7094131431171,14041.481537132604,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3533,0.0751
356.5,565.9384436946885,14041.036291401928,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3515,0.0732
357.0,583.5047802967453,14040.254790616733,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3515,0.0754
357.5,580.7119774058938,14044.67059025568,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3527,0.0751
358.0,574.7180393113526,14042.133393468523,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.353,0.0743
358.5,582.0878681111066,14040.320384846735,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3514,0.0752
359.0,573.0921945302384,14040.993997296766,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3524,0.0741
359.5,584.9287179330665,14043.788709584473,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3538,0.0756
360.0,588.9648531415538,14043.992350997738,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.352,0.0761
360.5,547.2221514421158,14045.143738359173,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3482,0.0707
361.0,588.1860669588639,14045.443231420995,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3542,0.076
361.5,562.6199224093153,14045.132721434864,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3518,0.0727
362.0,593.506012585582,14048.273144524448,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3543,0.0767
362.5,584.6418052376738,14047.83378297955,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3536,0.0756
363.0,584.4344291473346,14043.591530872016,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3531,0.0755
363.5,567.9982900421095,14048.59124531376,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3499,0.0734
364.0,560.3150262667807,14046.999212290399,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3489,0.0724
364.5,587.2641575186639,14048.412816697422,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3547,0.0759
365.0,586.51418333097,14045.652995061022,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3524,0.0758
365.5,561.650674109404,14046.06203493149,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3502,0.0726
366.0,570.6451277290771,14048.310091643762,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3518,0.0738
366.5,553.8490187180336,14049.430434004842,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3503,0.0716
367.0,615.4106177600712,14049.175648185254,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3582,0.0795
367.5,562.0763151869095,14049.3868492025,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3503,0.0727
368.0,583.918403733465,14052.002953147288,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.354,0.0755
368.5,589.6589359619076,14051.431272016938,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3546,0.0762
369.0,590.5007739819681,14051.097712185165,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3546,0.0763
369.5,578.9652241766842,14052.458361095809,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3535,0.0748
370.0,594.7613018922694,14051.308213686303,-0.0001637495310739468,0.1156274262177998,-4.2795,-4.3564,0.0769
370.5,596.6312461719561,14052.896760187943,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3555,0.0771
371.0,586.2259607042636,14048.94251006225,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3544,0.0758
371.5,572.1649907647625,14048.085424671848,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3498,0.074
372.0,581.8812038109274,14046.418681606518,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3539,0.0752
372.5,562.0075848883405,14046.25099472683,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.3518,0.0726
373.0,592.8871592359751,14046.909755158742,-0.0001637495310739468,0.1156274262177998,-4.2799,-4.3565,0.0766
373.5,584.9614863587497,14044.822451060229,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3526,0.0756
374.0,573.1208000097333,14043.808914636964,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3512,0.0741
374.5,548.1676278814801,14046.505565260319,-0.0001637495310739468,0.1156274262177998,-4.28,-4.3508,0.0709
375.0,588.0567891842007,14047.60660551811,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3542,0.076
375.5,575.5630629258981,14049.494790987037,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.353,0.0744
376.0,561.6336978402863,14044.83205629084,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3514,0.0726
376.5,575.9928196263718,14041.993577843792,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3531,0.0745
377.0,565.3916752391756,14043.272380807792,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3517,0.0731
377.5,561.9544619362705,14041.25560686958,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3504,0.0726
378.0,574.8127958134604,14037.763715965015,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3525,0.0743
378.5,578.4143890304575,14036.333153330444,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3524,0.0748
379.0,561.0370207471674,14039.235442899215,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3495,0.0725
379.5,587.9711620694558,14036.035841499754,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3543,0.076
380.0,571.0450084604745,14035.831038474336,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3522,0.0738
380.5,574.5565472837769,14032.716735654729,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3499,0.0743
381.0,581.4949244246033,14030.12801735489,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3526,0.0752
381.5,553.2994460438143,14030.11027435142,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3487,0.0715
382.0,549.5182996820059,14029.921472462911,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3475,0.071
382.5,581.6014324732809,14031.175517786702,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3532,0.0752
383.0,567.784012360638,14031.310159294591,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.35,0.0734
383.5,573.678231179988,14030.640435511994,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.353,0.0742
384.0,572.3323638807043,14029.969378306334,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3518,0.074
384.5,570.6299812434996,14031.667112193776,-0.0001637495310739468,0.1156274262177998,-4.2799,-4.3537,0.0738
385.0,564.6974574688203,14031.007966189978,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3492,0.073
385.5,578.1157401582465,14032.773628215205,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3524,0.0747
386.0,586.1871156300588,14037.29507478431,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3534,0.0758
386.5,586.0070258526532,14038.987027317022,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3517,0.0757
387.0,582.7891846636396,14036.719530151839,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3523,0.0753
387.5,574.000296320065,14035.181839004372,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3514,0.0742
388.0,588.5298048605462,14034.991119327959,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3535,0.0761
388.5,577.6816818289706,14036.085659842076,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3527,0.0747
389.0,574.5998950621362,14037.20392253095,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3521,0.0743
389.5,579.632435100684,14036.396586892828,-0.0001637495310739468,0.1156274262177998,-4.2798,-4.3547,0.0749
390.0,581.7990874845818,14034.48138592765,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3528,0.0752
390.5,547.9414939325583,14034.446971179479,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3499,0.0708
391.0,554.6564083808042,14035.465618417958,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3504,0.0717
391.5,584.2572967677646,14036.788114574232,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3536,0.0755
392.0,570.3887578114084,14040.000148547566,-0.0001637495310739468,0.1156274262177998,-4.2801,-4.3538,0.0737
392.5,597.2397856950619,14041.718858701357,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3558,0.0772
393.0,550.2709817941335,14040.648647479113,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3494,0.0711
393.5,586.0653893034676,14038.624948392802,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3532,0.0758
394.0,563.1848815892358,14037.873568772153,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3493,0.0728
394.5,567.3898607690646,14037.99333385754,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.35,0.0733
395.0,565.9221968656103,14037.90809075125,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3513,0.0732
395.5,590.6077336997763,14040.868584961372,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3541,0.0763
396.0,576.9771688253495,14043.90109479652,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3508,0.0746
396.5,570.561260886643,14047.9650223673,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3512,0.0738
397.0,576.9132384735641,14048.929126262714,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3515,0.0746
397.5,573.4295661160488,14048.997042910856,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.353,0.0741
398.0,580.2572561873728,14051.2745615891,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3534,0.075
398.5,584.2417605989931,14049.079374112807,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3524,0.0755
399.0,553.6229260485106,14049.191136643243,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3478,0.0716
399.5,567.8064683200087,14047.158824635351,-0.0001637495310739468,0.1156274262177998,-4.2795,-4.3529,0.0734
400.0,577.6328245132398,14049.710441407262,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3512,0.0747
400.5,571.5079794433132,14050.757227889892,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3518,0.0739
401.0,563.6413660899921,14050.999464980812,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3511,0.0729
401.5,551.1967136458111,14048.52268132453,-0.0001637495310739468,0.1156274262177998,-4.2748,-4.346,0.0712
402.0,579.7630774048811,14048.030526574097,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3535,0.0749
402.5,557.3129434962874,14050.447653003146,-0.0001637495310739468,0.1156274262177998,-4.2793,-4.3514,0.072
403.0,559.8416158944399,14052.591290135548,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3498,0.0724
403.5,576.773733474894,14048.771551275093,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3512,0.0746
404.0,610.6934210650099,14045.756411677983,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3559,0.0789
404.5,582.53573676355,14049.630590450299,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3534,0.0753
405.0,585.4006102701328,14054.058713545995,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3539,0.0757
405.5,569.1575376344333,14056.525220514603,-0.0001637495310739468,0.1156274262177998,-4.2796,-4.3532,0.0736
406.0,562.0923117536718,14054.308144683351,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3496,0.0727
406.5,578.6371314088282,14051.06307707887,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3523,0.0748
407.0,573.3958548291367,14050.489606907844,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3522,0.0741
407.5,580.9451531442178,14049.398823680145,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.353,0.0751
408.0,587.3141997588641,14047.92624495662,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3542,0.0759
408.5,590.4797111293223,14046.399067840171,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3531,0.0763
409.0,573.2513534058024,14045.176195974547,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3513,0.0741
409.5,576.4713547194885,14046.543505376354,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3524,0.0745
410.0,572.179681253085,14046.23196794983,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3521,0.074
410.5,598.0523176274522,14044.705535860918,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3548,0.0773
411.0,573.6643246695263,14042.498464836583,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3532,0.0742
411.5,556.0105056921306,14040.507922016383,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3485,0.0719
412.0,552.4139849825176,14041.745419555882,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3481,0.0714
412.5,563.3373557017527,14042.53259690206,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3504,0.0728
413.0,586.1706224414611,14039.724604524852,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3532,0.0758
413.5,559.4947328727355,14038.807470401227,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3497,0.0723
414.0,578.9236826984844,14040.508713681787,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3513,0.0748
414.5,583.9014390964174,14045.223919304095,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3533,0.0755
415.0,566.863725921856,14048.27111028781,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3514,0.0733
415.5,574.1215153115916,14048.182345706386,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3522,0.0742
416.0,586.5897361473249,14047.192201366273,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3527,0.0758
416.5,581.7154205377091,14044.77234163941,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3524,0.0752
417.0,589.3369271429008,14045.711601798517,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3541,0.0762
417.5,575.1885645648339,14046.818113750227,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3531,0.0743
418.0,596.0193023890072,14048.512532919507,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3554,0.077
418.5,589.4304456275178,14046.74179706412,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3524,0.0762
419.0,577.1522308675429,14048.19565780722,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3528,0.0746
419.5,558.3959692263544,14049.819823959426,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.351,0.0722
420.0,577.192705115177,14051.124676567872,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3524,0.0746
420.5,575.9696689927296,14048.46524706489,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3511,0.0744
421.0,578.3769154543866,14049.754224773893,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3533,0.0748
421.5,577.3308504250238,14047.806514768476,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3513,0.0746
422.0,576.6587042730746,14047.557054162075,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3511,0.0745
422.5,558.380001476718,14047.149926222148,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3495,0.0722
423.0,557.6059216618995,14050.327421786185,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3491,0.0721
423.5,563.2427332149155,14049.443203442765,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3519,0.0728
424.0,568.3175303198869,14049.084753610392,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3522,0.0735
424.5,587.8778360674763,14050.206043815006,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3529,0.076
425.0,577.4368360663535,14051.59073060359,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.35,0.0746
425.5,547.0129357300888,14051.773123980422,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3489,0.0707
426.0,580.7329725677066,14053.828722781143,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3535,0.0751
426.5,579.1055703554068,14055.808173970196,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3522,0.0749
427.0,595.7403256582462,14053.26039776175,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3559,0.077
427.5,576.5849472254971,14048.37825071782,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3525,0.0745
428.0,581.6908198750313,14047.6339844166,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3508,0.0752
428.5,578.3524891377511,14049.040414546742,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3517,0.0748
429.0,560.9210309112816,14048.818551489985,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3491,0.0725
429.5,585.0431053765315,14046.531402379625,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3521,0.0756
430.0,566.4581662434757,14044.321381300566,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3505,0.0732
430.5,552.9511539452653,14045.793696867428,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3494,0.0715
431.0,559.2943758053708,14048.464721538012,-0.0001637495310739468,0.1156274262177998,-4.28,-4.3523,0.0723
431.5,561.2522764768601,14050.979255245536,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.348,0.0725
432.0,582.7953519921465,14050.147810888508,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3532,0.0753
432.5,568.8741310961436,14052.563300972077,-0.0001637495310739468,0.1156274262177998,-4.2795,-4.353,0.0735
433.0,573.7509244290953,14053.432843251056,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.353,0.0742
433.5,552.2809708072502,14053.17719872656,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3484,0.0714
434.0,576.3307635290581,14054.345533156313,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3517,0.0745
434.5,554.8740451849288,14054.70662325113,-0.0001637495310739468,0.1156274262177998,-4.2749,-4.3467,0.0717
435.0,573.2892069746514,14053.0912378172,-0.0001637495310739468,0.1156274262177998,-4.2741,-4.3482,0.0741
435.5,566.3713248474141,14051.789875735058,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3497,0.0732
436.0,584.295869245967,14053.896129480883,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3516,0.0755
436.5,572.7005330269182,14053.168908986157,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3508,0.074
437.0,569.4081673940351,14052.987301096677,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.352,0.0736
437.5,565.3333730056274,14055.322945718746,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3516,0.0731
438.0,585.7740056630778,14051.656014797785,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3543,0.0757
438.5,579.1486563939686,14051.070164826007,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3503,0.0749
439.0,596.8021632638358,14050.745892904668,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3531,0.0771
439.5,605.4547443759733,14050.186493473953,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3577,0.0783
440.0,579.0571329740385,14051.578034091177,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3539,0.0748
440.5,573.0773048628608,14054.265024803375,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3514,0.0741
441.0,582.8679379268342,14055.439811756843,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3541,0.0753
441.5,581.672363383273,14052.393084068794,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3531,0.0752
442.0,587.0809293348048,14049.360977144455,-0.0001637495310739468,0.1156274262177998,-4.2793,-4.3552,0.0759
442.5,582.438647968297,14048.520294185437,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3542,0.0753
443.0,561.9217532795253,14048.160769407777,-0.0001637495310739468,0.1156274262177998,-4.2793,-4.352,0.0726
443.5,566.088588560225,14052.325684122006,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3522,0.0732
444.0,572.261608594583,14049.36245224313,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3512,0.074
444.5,566.6789214383186,14047.022388800206,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3504,0.0732
445.0,574.2067977348032,14051.254558456892,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3502,0.0742
445.5,545.683203584404,14050.106796289812,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.349,0.0705
