Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
153.0,660.4668703688095,14150.374729907668,1.0020274343570708,-4.2508,-4.3362,0.0854
153.5,651.1111972387594,14149.890260580452,1.002108961684068,-4.2504,-4.3345,0.0842
154.0,632.2674180195324,14151.031177956454,1.002136822220528,-4.2503,-4.332,0.0817
154.5,645.6127740885316,14148.011829891771,1.0022797500653207,-4.2498,-4.3333,0.0835
155.0,635.5726644489729,14152.476078747008,1.0022588625121462,-4.2499,-4.3321,0.0822
155.5,656.510493191117,14151.721433982417,1.0022834696198701,-4.2514,-4.3363,0.0849
156.0,653.1470078510454,14150.046950460364,1.0022654601151586,-4.2499,-4.3344,0.0844
156.5,651.6627914200827,14150.128427229753,1.0024332974734247,-4.2517,-4.3359,0.0842
157.0,650.3932828592465,14153.690762227983,1.00235430638433,-4.25,-4.3341,0.0841
157.5,621.7574803373279,14150.776859086907,1.0024596275603133,-4.2494,-4.3298,0.0804
158.0,625.9692155136069,14149.469956091047,1.0026265482975603,-4.2494,-4.3303,0.0809
158.5,663.7582753333478,14146.289445456574,1.0027445311574632,-4.251,-4.3368,0.0858
159.0,664.2489214800172,14143.38446717668,1.002830543556324,-4.2522,-4.3381,0.0859
159.5,665.5943778758284,14146.535670351928,1.0028450629069685,-4.248,-4.334,0.086
160.0,651.1081983494901,14149.116060035281,1.0029970883638804,-4.2494,-4.3336,0.0842
160.5,679.0687140653276,14146.458997049813,1.0030873929443762,-4.2485,-4.3363,0.0878
161.0,644.5518443671773,14149.486906417671,1.003242649354442,-4.2494,-4.3327,0.0833
161.5,654.5404508915401,14150.142576751028,1.0033842679269775,-4.2514,-4.336,0.0846
162.0,664.7626154314584,14149.809480452912,1.0034314895257295,-4.2509,-4.3369,0.0859
162.5,655.5523681442065,14150.333410598592,1.0034398305217418,-4.2503,-4.335,0.0847
163.0,638.376037204504,14150.887644707089,1.0034706244954006,-4.2493,-4.3319,0.0825
163.5,663.5013537077074,14150.900427070766,1.0035579863720094,-4.2518,-4.3375,0.0858
164.0,652.3746054064814,14149.558591587916,1.0036277402642029,-4.2512,-4.3355,0.0843
164.5,651.5065311374806,14147.594303844504,1.0036661663936532,-4.2509,-4.3351,0.0842
165.0,649.3835683756919,14147.170208652544,1.0039123200392446,-4.2519,-4.3359,0.0839
165.5,629.8312495651016,14145.462189248854,1.004027944234945,-4.2503,-4.3317,0.0814
166.0,655.2375536315877,14145.048955873486,1.0041198036830914,-4.2517,-4.3364,0.0847
166.5,636.6487453188731,14143.196798837102,1.0041984368292531,-4.2509,-4.3332,0.0823
167.0,672.867871859568,14143.165588905815,1.0044788930879205,-4.2516,-4.3386,0.087
167.5,624.5077060446591,14137.763205914194,1.0044065855028097,-4.2502,-4.3309,0.0807
168.0,649.2950322331953,14138.500127372887,1.0044728637341325,-4.2503,-4.3342,0.0839
168.5,640.0384303122044,14138.63479286772,1.0043768688586678,-4.2505,-4.3332,0.0827
169.0,642.3982590802107,14139.103990865702,1.0043904236690542,-4.2494,-4.3324,0.083
169.5,676.7488578717296,14139.63750724287,1.0042655768922768,-4.2493,-4.3368,0.0875
170.0,659.0460610747591,14140.441548530798,1.0040456534149371,-4.2512,-4.3364,0.0852
170.5,652.798077905029,14139.222854918999,1.0040874904876744,-4.2501,-4.3344,0.0844
171.0,648.9391591574159,14142.975277745749,1.0040270205141013,-4.2491,-4.3329,0.0839
171.5,656.0925363070173,14143.25545087453,1.0040867261142028,-4.2495,-4.3343,0.0848
172.0,635.6300872954355,14149.758382765514,1.0041279148159357,-4.25,-4.3322,0.0822
172.5,652.4512098989342,14147.066979004901,1.004182313587996,-4.2515,-4.3358,0.0843
173.0,639.2311805457086,14147.405025241007,1.0042657348855497,-4.2502,-4.3328,0.0826
173.5,667.5713290208133,14144.85135957481,1.0042999543970068,-4.2495,-4.3358,0.0863
174.0,631.9803387944254,14145.23515787971,1.0043668500755076,-4.2511,-4.3328,0.0817
174.5,656.0005215188077,14146.346866960446,1.0043318112810011,-4.25,-4.3348,0.0848
175.0,642.6740845854898,14148.4505232912,1.0042804134721361,-4.25,-4.3331,0.0831
175.5,661.2316260965773,14147.668886998563,1.0043698116520057,-4.2523,-4.3377,0.0855
176.0,649.7753701296481,14147.160750962987,1.004381835615682,-4.2497,-4.3337,0.084
176.5,661.4941454978456,14144.889716005524,1.0043810728843263,-4.2501,-4.3356,0.0855
177.0,636.6602433627276,14143.59251545532,1.0042602768516342,-4.2503,-4.3326,0.0823
177.5,651.0620044505931,14147.05942975681,1.0042211599880442,-4.2503,-4.3344,0.0842
178.0,659.0542432631268,14144.77179026642,1.004528704084732,-4.2508,-4.3359,0.0852
178.5,661.9562537410014,14145.953326469698,1.004531043222977,-4.2514,-4.337,0.0856
179.0,632.4104737888889,14147.853518532858,1.0043876534110379,-4.2508,-4.3326,0.0817
179.5,655.5628811729517,14149.40909269295,1.0042110605075198,-4.2495,-4.3342,0.0847
180.0,643.073575031872,14146.232558955848,1.0043182086887517,-4.2492,-4.3323,0.0831
180.5,632.9369884618973,14143.709719367946,1.0043465569317374,-4.2514,-4.3332,0.0818
181.0,653.3270802350257,14144.133842531544,1.0043528727937265,-4.25,-4.3345,0.0844
181.5,648.7066156859054,14143.653894180008,1.0043376636125967,-4.2503,-4.3341,0.0839
182.0,671.9902953574688,14144.00857231309,1.0044584760699564,-4.2509,-4.3377,0.0869
182.5,646.8662589642831,14142.705239123428,1.0045895131124316,-4.2513,-4.3349,0.0836
183.0,634.9542361604456,14142.784070816342,1.0045611906407514,-4.251,-4.3331,0.0821
183.5,672.5968753314655,14147.511171088268,1.0045404348479996,-4.2512,-4.3381,0.0869
184.0,639.4339865593979,14149.585119150219,1.0045618523211362,-4.2523,-4.3349,0.0827
184.5,637.1388318869743,14149.643579472875,1.0047046411808171,-4.2516,-4.334,0.0824
185.0,671.8959043893391,14145.988674278611,1.0047781334002053,-4.2492,-4.3361,0.0868
185.5,632.7877172100391,14148.219051467926,1.0050276339140027,-4.2513,-4.3331,0.0818
186.0,651.8756126320461,14148.10295435099,1.0050363350696594,-4.2503,-4.3345,0.0843
186.5,642.2996591428763,14146.530026328186,1.0050719114513296,-4.2499,-4.3329,0.083
187.0,674.7705182024928,14141.612173184818,1.0050255626892985,-4.2468,-4.334,0.0872
187.5,658.6605161471853,14138.310279722335,1.005017713720447,-4.2507,-4.3358,0.0851
188.0,641.1604193464644,14139.3828008303,1.0048796020526263,-4.2496,-4.3325,0.0829
188.5,662.1740223633459,14140.01595149654,1.0048978760615461,-4.2499,-4.3355,0.0856
189.0,625.2250433736572,14142.221840310369,1.0047039384374112,-4.2521,-4.3329,0.0808
189.5,660.2210507042098,14145.577513856964,1.0046368798420497,-4.25,-4.3354,0.0853
190.0,649.8801224011248,14147.051716207776,1.0045780815315115,-4.2512,-4.3352,0.084
190.5,669.1399722327171,14149.534489398273,1.0046123336975827,-4.2516,-4.338,0.0865
191.0,646.4581588347168,14148.528399560288,1.0045422225356595,-4.2504,-4.334,0.0836
191.5,654.0843264718281,14146.598199600678,1.004484476527751,-4.248,-4.3326,0.0845
192.0,654.632971220112,14145.144144492153,1.0044182365520455,-4.2513,-4.3359,0.0846
192.5,644.6734124413776,14146.818502950162,1.0044211366467848,-4.2518,-4.3351,0.0833
193.0,664.0558536851212,14149.170179426383,1.0043853735499837,-4.2494,-4.3353,0.0858
193.5,661.9001057620218,14144.72745310729,1.0044439959250904,-4.2506,-4.3362,0.0856
194.0,639.7166694125295,14145.635206739516,1.0045100420862916,-4.2511,-4.3338,0.0827
194.5,638.232745665178,14141.82046564973,1.0044717863420045,-4.2504,-4.3329,0.0825
195.0,653.2743871724612,14144.94158180222,1.0044495574743237,-4.2517,-4.3361,0.0844
195.5,647.1050767137067,14144.232386772217,1.0043863417659151,-4.2498,-4.3334,0.0836
196.0,656.0567756469896,14144.718195647727,1.0044509254698202,-4.2511,-4.3359,0.0848
196.5,656.0405513912596,14146.726753623949,1.0043812159297956,-4.2495,-4.3343,0.0848
197.0,680.8895518358551,14151.09125404258,1.0043081693776046,-4.2512,-4.3392,0.088
197.5,631.5888787911027,14148.03800548922,1.0045256513166996,-4.2518,-4.3335,0.0816
198.0,663.8127450842135,14144.537862301186,1.0046323604862253,-4.2496,-4.3354,0.0858
198.5,668.3742983694762,14145.577230537147,1.004634706731721,-4.2505,-4.3369,0.0864
199.0,656.984853888192,14145.576737329044,1.0047111490773433,-4.252,-4.337,0.0849
199.5,663.6800254827572,14144.872704975489,1.0047448791585856,-4.2499,-4.3357,0.0858
200.0,655.009616628001,14145.47050409354,1.0048121091628257,-4.25,-4.3346,0.0847
200.5,675.7034557483088,14145.603099311586,1.0048099436733,-4.2511,-4.3384,0.0873
201.0,647.1893238347193,14145.301113961228,1.0048468464434566,-4.2505,-4.3341,0.0837
201.5,655.9090030392817,14141.908750528146,1.0047982072510886,-4.2497,-4.3345,0.0848
202.0,638.5263256460825,14137.619024273277,1.004840899020164,-4.2485,-4.3311,0.0825
202.5,669.5705588384933,14136.415683904406,1.0049183004694988,-4.2496,-4.3362,0.0865
203.0,634.4147041616085,14134.87805807663,1.0049429334986784,-4.2501,-4.3321,0.082
203.5,671.311683424162,14136.128353455128,1.0051830199686194,-4.2482,-4.335,0.0868
204.0,607.9553309167695,14141.490748915441,1.0050618184896656,-4.2513,-4.3298,0.0786
204.5,649.2175617753101,14141.99381428892,1.0052751187977125,-4.2509,-4.3348,0.0839
205.0,635.9293927127484,14141.122947291275,1.0052348786712506,-4.2501,-4.3323,0.0822
205.5,643.5863803773154,14140.74429883925,1.005116015406563,-4.2488,-4.332,0.0832
206.0,627.3921294282984,14141.782460418155,1.0050041663560831,-4.2512,-4.3323,0.0811
206.5,644.4563366684105,14139.505618342757,1.0051005803948045,-4.2516,-4.3349,0.0833
207.0,644.2585580563036,14135.737213547538,1.005311477291827,-4.2473,-4.3305,0.0833
207.5,669.9821162060506,14136.485470555303,1.0053084563524106,-4.2485,-4.3351,0.0866
208.0,636.5890836806832,14139.953271400098,1.0053065013408227,-4.2493,-4.3316,0.0823
208.5,640.3785628171298,14138.184482225191,1.0054072680773138,-4.2491,-4.3319,0.0828
209.0,655.3924601734373,14139.467951763496,1.0053434438336162,-4.2502,-4.335,0.0847
209.5,654.7929971680368,14137.478706546355,1.0051719695993815,-4.2502,-4.3349,0.0846
210.0,632.8901753696515,14139.014888828167,1.0050223192872325,-4.2493,-4.3311,0.0818
210.5,642.2853560781695,14135.006497642189,1.004978883396972,-4.2502,-4.3333,0.083
211.0,651.7262257025326,14136.794771342904,1.0051201095752378,-4.2491,-4.3333,0.0842
211.5,638.4025463794903,14139.669491918277,1.0052451531515973,-4.2515,-4.3341,0.0825
212.0,626.910997503174,14139.818057538008,1.0052381315725454,-4.2518,-4.3329,0.081
212.5,667.3967073381665,14143.424455912618,1.0050340352869112,-4.2499,-4.3362,0.0863
213.0,642.5158025928586,14141.32643431125,1.004757752466111,-4.2496,-4.3327,0.0831
213.5,632.45006150555,14145.418051106428,1.0046437739237333,-4.2504,-4.3322,0.0818
214.0,650.894025332434,14146.258394096609,1.0046650490289155,-4.2484,-4.3326,0.0841
214.5,615.9663380778411,14145.234956591856,1.0046335799487325,-4.2497,-4.3294,0.0796
215.0,664.0736618738474,14150.451090482817,1.0045226011683133,-4.2513,-4.3372,0.0858
215.5,640.3896420303112,14149.265477252946,1.004487004064681,-4.2505,-4.3333,0.0828
216.0,638.9202836450416,14148.376016141317,1.0044773241452507,-4.2496,-4.3322,0.0826
216.5,661.4160963886812,14142.227547254297,1.004440796737402,-4.25,-4.3355,0.0855
217.0,621.0925790045319,14142.934698363697,1.0044424146575763,-4.2509,-4.3311,0.0803
217.5,640.8979730648086,14144.00116220152,1.0044278350176705,-4.2498,-4.3326,0.0828
218.0,677.0746886931828,14142.258944530156,1.0044318383851916,-4.2504,-4.338,0.0875
218.5,681.0770925674907,14141.628130308314,1.0045359287042364,-4.2502,-4.3382,0.088
219.0,646.3057187107661,14142.368597783629,1.004488704813108,-4.2498,-4.3334,0.0835
219.5,682.7222544671098,14138.370711451575,1.0045002545292703,-4.2493,-4.3376,0.0882
220.0,671.5378196374135,14143.060783224035,1.0045390152560363,-4.2519,-4.3387,0.0868
220.5,646.4486194753651,14144.127001144261,1.004480361664187,-4.252,-4.3355,0.0836
221.0,658.5397458248414,14143.278990115838,1.0043748076278172,-4.2512,-4.3364,0.0851
221.5,665.4717538962813,14142.386063868202,1.0044296855822796,-4.2519,-4.3379,0.086
222.0,630.7345741285127,14144.150192250763,1.0044580640878515,-4.2518,-4.3333,0.0815
222.5,633.1172664296879,14145.796184371415,1.0044556412182923,-4.2533,-4.3351,0.0818
223.0,642.7078857936941,14143.150088188022,1.004484413936642,-4.2502,-4.3333,0.0831
223.5,645.7444178054697,14140.33908654122,1.004503692527866,-4.2517,-4.3351,0.0835
224.0,653.7910195206796,14140.440337067668,1.0045926040627309,-4.2493,-4.3338,0.0845
224.5,682.6895581517394,14139.745813078156,1.0046461049347715,-4.2488,-4.3371,0.0882
225.0,648.3829775191583,14139.977663847352,1.0046364270572699,-4.25,-4.3338,0.0838
225.5,641.5262196927158,14144.149321792807,1.0047345990318366,-4.2495,-4.3325,0.0829
226.0,643.0339195739282,14142.95035853564,1.004747775840968,-4.2503,-4.3334,0.0831
226.5,677.8904468638451,14139.78924343837,1.004912388321794,-4.25,-4.3376,0.0876
227.0,636.5437315765568,14138.652198548536,1.004758623035917,-4.2491,-4.3314,0.0823
227.5,661.3853223031306,14134.708795177135,1.0047482111824175,-4.2493,-4.3348,0.0855
228.0,633.8647712851115,14132.627415401963,1.0048015188159518,-4.251,-4.3329,0.0819
228.5,676.0163673390883,14127.382740909085,1.0049781899510417,-4.249,-4.3364,0.0874
229.0,641.3890971935801,14130.654996443174,1.0050330152156204,-4.2508,-4.3337,0.0829
229.5,641.5387605083565,14134.006463668058,1.004866970687238,-4.2504,-4.3333,0.0829
230.0,637.15983131672,14136.162127986745,1.0048820775943303,-4.2509,-4.3332,0.0824
230.5,667.9589671193645,14140.427538970262,1.004904005397154,-4.2504,-4.3367,0.0863
231.0,650.727032959063,14142.223794882313,1.0050324765408825,-4.2494,-4.3335,0.0841
231.5,651.1188772972858,14144.709132557013,1.0050362357909337,-4.2491,-4.3333,0.0842
232.0,659.198317489103,14149.17915685016,1.0051376209187883,-4.2506,-4.3358,0.0852
232.5,656.3777946336331,14149.768304765385,1.005288321750645,-4.2535,-4.3384,0.0848
233.0,645.1752419579223,14151.882023142967,1.0053922586627477,-4.2512,-4.3346,0.0834
233.5,653.2572679783818,14154.721307403941,1.0054344944546791,-4.2498,-4.3342,0.0844
234.0,662.6895233285553,14153.434954633763,1.0054382206784689,-4.2501,-4.3358,0.0857
234.5,646.6305088407746,14150.637540094474,1.0054066330472224,-4.2511,-4.3347,0.0836
235.0,634.9434672178793,14150.986857511954,1.0053729741616235,-4.2508,-4.3328,0.0821
235.5,642.4299039915753,14151.001124317358,1.0054566637900697,-4.2496,-4.3326,0.083
236.0,641.7886873724506,14150.6935107261,1.005314398821497,-4.2524,-4.3353,0.083
236.5,667.7173713677788,14150.398314153523,1.0053481125714312,-4.2498,-4.3361,0.0863
237.0,670.223363551489,14146.308522953721,1.0052880165934586,-4.2504,-4.3371,0.0866
237.5,636.2272992954174,14144.000168269837,1.0052661553667461,-4.2497,-4.3319,0.0822
238.0,641.6734812659773,14142.39846831018,1.0052313413545304,-4.2489,-4.3318,0.0829
238.5,645.2691670121154,14145.322501698876,1.005262378721411,-4.2497,-4.3331,0.0834
239.0,664.6322691763312,14148.971220727582,1.0053754527680026,-4.2482,-4.3341,0.0859
239.5,653.1516074479833,14146.05322119143,1.0053991659556942,-4.2502,-4.3347,0.0844
240.0,646.8382656730431,14147.530735118347,1.005348152992843,-4.2512,-4.3348,0.0836
240.5,636.721370940064,14142.955521046819,1.0055090807204465,-4.2497,-4.332,0.0823
241.0,642.4846692427078,14142.627958016421,1.0053743953262577,-4.2503,-4.3334,0.083
241.5,664.0869211599621,14141.362590739054,1.005577831287846,-4.2489,-4.3348,0.0858
242.0,632.7039834910912,14137.965614169021,1.0056508181173716,-4.2497,-4.3315,0.0818
242.5,660.2078727757547,14136.587872032118,1.0055244653359625,-4.2516,-4.3369,0.0853
243.0,672.3051474090189,14139.821111471365,1.0057387720835518,-4.2517,-4.3386,0.0869
243.5,628.3503334593901,14139.693610425269,1.0056880336686431,-4.2504,-4.3316,0.0812
244.0,621.9933496224976,14137.90287535805,1.0057790233513515,-4.2507,-4.3311,0.0804
244.5,638.8478652199568,14138.16112486961,1.0056955115803614,-4.2516,-4.3341,0.0826
245.0,661.4280242559987,14140.178282538656,1.0056831054453148,-4.2494,-4.3349,0.0855
245.5,681.4147500090814,14142.577347670234,1.005513480548704,-4.2491,-4.3372,0.0881
246.0,675.6919766223408,14142.312521598087,1.005408853648307,-4.2519,-4.3393,0.0873
246.5,629.8864048543503,14141.143752319245,1.0052679514604623,-4.2503,-4.3318,0.0814
247.0,644.5704126912965,14140.322726610675,1.0053533475171235,-4.2506,-4.3339,0.0833
247.5,654.5096297353557,14137.735983772589,1.0051544767068548,-4.25,-4.3346,0.0846
248.0,651.3470071275177,14139.852531356702,1.0049475579737344,-4.2512,-4.3354,0.0842
248.5,658.2265870373494,14143.611740986005,1.0048595208865099,-4.2521,-4.3372,0.0851
249.0,675.1724040852183,14140.98404565834,1.0049072785165194,-4.2488,-4.336,0.0873
249.5,677.3603308132004,14148.228797586042,1.0050223917581915,-4.248,-4.3355,0.0876
250.0,633.9099936312698,14147.378541510558,1.0049550234689428,-4.2515,-4.3334,0.0819
250.5,623.8305554174989,14148.02019733964,1.0049598508950601,-4.2495,-4.3301,0.0806
251.0,647.2395916814636,14152.691722926204,1.0050508812690453,-4.2508,-4.3345,0.0837
251.5,628.3699021519535,14155.12945090572,1.0049697504630164,-4.25,-4.3312,0.0812
252.0,640.8361211215974,14155.213984186264,1.004930685400899,-4.2507,-4.3336,0.0828
252.5,646.3428253862402,14155.122256253773,1.0048552409661997,-4.2521,-4.3357,0.0835
253.0,657.6170586938676,14157.465187877313,1.004961804876373,-4.2509,-4.3359,0.085
253.5,660.98845359074,14152.652562800033,1.0050849786248628,-4.2527,-4.3382,0.0854
254.0,625.9748015581175,14149.737647064596,1.0051356901240152,-4.2504,-4.3313,0.0809
254.5,651.4889332136057,14144.931378980174,1.0049919713539,-4.2501,-4.3343,0.0842
255.0,644.7323138395194,14141.270209786695,1.0050054104189112,-4.2495,-4.3328,0.0833
255.5,650.4784869451925,14138.614771907442,1.0050243856877457,-4.2497,-4.3338,0.0841
256.0,660.4861514057424,14136.81785190584,1.0050664121936783,-4.2514,-4.3367,0.0854
256.5,658.8455953685209,14135.464882910424,1.0050552760851212,-4.2503,-4.3354,0.0852
257.0,643.0908876437041,14135.482111877189,1.0049974786074638,-4.2499,-4.3331,0.0831
257.5,644.5787561048365,14134.6168771245,1.0047605027275694,-4.2507,-4.3341,0.0833
258.0,676.0886376486973,14134.81693085396,1.0048249715315043,-4.2504,-4.3378,0.0874
258.5,645.3104286627118,14138.816761365539,1.0050089695464344,-4.2509,-4.3343,0.0834
259.0,635.1794529080287,14137.575818548457,1.0051628242825417,-4.2487,-4.3308,0.0821
259.5,635.7332752393263,14138.573240025295,1.0052881981572699,-4.2495,-4.3317,0.0822
260.0,651.0565960371217,14142.047147851046,1.0053724728869904,-4.2516,-4.3358,0.0842
260.5,648.229816759691,14144.24277485107,1.0053477864065448,-4.2506,-4.3344,0.0838
261.0,647.6599678492305,14141.082459943673,1.0051360705966013,-4.2498,-4.3335,0.0837
261.5,622.1586377634126,14143.744366156043,1.00520767837315,-4.2497,-4.3301,0.0804
262.0,669.8947973650041,14143.514748378306,1.005255238203832,-4.2499,-4.3365,0.0866
262.5,645.0825159019503,14139.353687194449,1.0051483591481958,-4.2515,-4.3348,0.0834
263.0,665.6960848729144,14140.60932109281,1.0051406263961407,-4.2512,-4.3372,0.086
263.5,648.7566552393029,14141.867775362107,1.0050935558029785,-4.2483,-4.3322,0.0839
264.0,640.025887663082,14141.2005015898,1.0051406701173924,-4.2501,-4.3328,0.0827
264.5,642.6300632107259,14138.36920258587,1.0051043702500113,-4.2504,-4.3335,0.0831
265.0,665.1109534765753,14138.545544228988,1.0050907345591524,-4.2492,-4.3351,0.086
265.5,629.4367927133342,14138.721709247067,1.0051341996284282,-4.2487,-4.33,0.0814
266.0,650.4654202815099,14137.514877240865,1.005187913985961,-4.2513,-4.3353,0.0841
266.5,668.1549235086534,14140.915510847783,1.0053593007936155,-4.2516,-4.338,0.0864
267.0,629.9740458776556,14142.372584647655,1.00527574224504,-4.2512,-4.3326,0.0814
267.5,637.797546740372,14145.810463604479,1.0053138738510998,-4.2491,-4.3315,0.0824
268.0,668.6559773709315,14145.458591251616,1.0051723793585994,-4.2492,-4.3357,0.0864
268.5,622.9157787645331,14149.621266872378,1.0050540318360108,-4.2519,-4.3324,0.0805
269.0,672.9983666676214,14150.182635044048,1.0050817714905815,-4.2495,-4.3365,0.087
269.5,636.7473531861658,14148.461314955506,1.0050457653707159,-4.2488,-4.3311,0.0823
270.0,645.5728692005844,14149.202535543314,1.0049215989714453,-4.2506,-4.334,0.0834
270.5,630.0299817787586,14150.575329186495,1.0048440690862201,-4.2532,-4.3347,0.0814
271.0,637.4067749845266,14147.987642061331,1.0047506868872955,-4.2512,-4.3336,0.0824
271.5,665.7336065446888,14148.618153247178,1.004858716602299,-4.251,-4.337,0.0861
272.0,659.8619314826037,14149.201431758987,1.0048428528997486,-4.2518,-4.3371,0.0853
272.5,640.5929061814462,14147.173269331695,1.0048689688160737,-4.2507,-4.3335,0.0828
273.0,643.4998953267883,14149.879282156668,1.0044129343617405,-4.2535,-4.3367,0.0832
273.5,640.376559307926,14150.623594947177,1.0041642043268817,-4.2522,-4.335,0.0828
274.0,638.3373221370804,14152.642402565974,1.003869182249649,-4.2507,-4.3332,0.0825
274.5,649.808499345301,14146.1516741696,1.0037836266653684,-4.2509,-4.3348,0.084
275.0,658.6760513476057,14149.711354020752,1.0038212782310267,-4.2494,-4.3345,0.0851
275.5,622.1098293392973,14147.449908734954,1.0038827832148076,-4.2523,-4.3327,0.0804
276.0,620.001670221023,14151.131622975843,1.0038472036009514,-4.2497,-4.3299,0.0801
276.5,658.9374790146562,14153.633362197366,1.003925900257881,-4.25,-4.3351,0.0852
277.0,657.7553905759373,14150.80754283427,1.0039702964799293,-4.2508,-4.3358,0.085
277.5,652.9610387912984,14153.404772894231,1.0039568124942593,-4.25,-4.3344,0.0844
278.0,627.4894616038586,14154.325638409558,1.0039588925045744,-4.2512,-4.3323,0.0811
278.5,657.9678535825624,14152.209278327558,1.0039870786255405,-4.2491,-4.3342,0.085
279.0,663.04327104903,14147.489991420249,1.003919651280627,-4.2516,-4.3373,0.0857
279.5,649.3329944728688,14145.029595121157,1.004111388186471,-4.2504,-4.3343,0.0839
280.0,647.5227098127599,14148.73795283344,1.0041769665149265,-4.252,-4.3357,0.0837
280.5,651.7785015176971,14145.71011702445,1.0043226158279945,-4.249,-4.3332,0.0842
281.0,659.3508533923602,14146.452044714379,1.0044140963500836,-4.2497,-4.335,0.0852
281.5,644.1160245860525,14147.766867209331,1.0044397346701495,-4.2501,-4.3334,0.0833
282.0,660.236465816594,14146.84308172105,1.0044623334590124,-4.2498,-4.3352,0.0853
282.5,644.4173158184612,14146.496418620676,1.004263498661331,-4.2518,-4.3351,0.0833
283.0,653.2051568246748,14147.825059170787,1.0042668946186908,-4.2506,-4.335,0.0844
283.5,637.3375928392899,14145.887053882554,1.0043792452691922,-4.2518,-4.3342,0.0824
284.0,672.1755406485378,14143.098316832913,1.0044872651061911,-4.2518,-4.3387,0.0869
284.5,647.672713103457,14143.814609198307,1.004499908778136,-4.2502,-4.334,0.0837
285.0,653.4583575616715,14141.169642964174,1.0046098798575023,-4.2507,-4.3351,0.0845
285.5,647.2983124556005,14143.329236969414,1.00466895745398,-4.2506,-4.3342,0.0837
286.0,637.696818151065,14147.681658595346,1.0046917355992406,-4.2513,-4.3337,0.0824
286.5,662.596691760889,14150.607865274462,1.004727085619987,-4.2512,-4.3368,0.0856
287.0,662.3770715676454,14146.993559753404,1.004645896333906,-4.2514,-4.337,0.0856
287.5,653.0115862481156,14139.525962123658,1.0048446065655914,-4.2503,-4.3347,0.0844
288.0,661.4555570704143,14137.1002501628,1.0050067606574442,-4.2503,-4.3358,0.0855
288.5,640.7632717184216,14136.435266860743,1.0049937794658237,-4.2505,-4.3334,0.0828
289.0,649.8009423043804,14139.008920335707,1.0049963896106637,-4.2522,-4.3362,0.084
289.5,650.8375375343627,14140.168364768462,1.0050350555465357,-4.2494,-4.3335,0.0841
290.0,673.4650709364694,14139.725237503879,1.0049408959090194,-4.2499,-4.337,0.0871
290.5,619.1433122292995,14139.661977916809,1.0051446597484603,-4.2544,-4.3344,0.08
291.0,662.4599101289398,14137.313141744335,1.0051206957291952,-4.2512,-4.3368,0.0856
291.5,654.5907717972947,14134.979564059851,1.0052438542497442,-4.2505,-4.3351,0.0846
292.0,649.4945190042774,14137.145208657492,1.0053305361866836,-4.2524,-4.3363,0.084
292.5,631.5172592713154,14136.488413264977,1.005371393662683,-4.2511,-4.3327,0.0816
293.0,635.2455561160098,14137.10863208461,1.0053529782145236,-4.2503,-4.3324,0.0821
293.5,632.0342572294504,14138.74628204678,1.005316337964662,-4.2513,-4.333,0.0817
294.0,673.90945853122,14141.822590269794,1.0053365673134393,-4.2518,-4.3389,0.0871
294.5,657.3932356171719,14142.669075429909,1.0053391046635671,-4.2484,-4.3334,0.085
295.0,645.1793479247513,14144.244756978898,1.0052837748297523,-4.2519,-4.3352,0.0834
295.5,665.0106150407706,14147.661261259062,1.0052075649114245,-4.2512,-4.3371,0.086
296.0,637.1195091933153,14150.248258502394,1.0049950526328808,-4.2513,-4.3336,0.0824
296.5,686.2641452505572,14147.349611272977,1.0047317573398806,-4.2499,-4.3386,0.0887
297.0,666.6660971255959,14144.960591306804,1.0046209607149958,-4.2506,-4.3368,0.0862
297.5,679.7798746535352,14148.450345863937,1.004789753751815,-4.2487,-4.3366,0.0879
298.0,647.1380273143164,14145.144370993132,1.0047938672839785,-4.2476,-4.3313,0.0836
298.5,662.6127521574265,14139.501628123517,1.0048376058416366,-4.2504,-4.3361,0.0856
299.0,623.4898028473327,14142.825652414664,1.0047085203890296,-4.2509,-4.3315,0.0806
299.5,637.3042990898012,14142.454404945656,1.0047682914311198,-4.2498,-4.3322,0.0824
300.0,662.0491594237087,14144.154666703367,1.0047039228700645,-4.2505,-4.3361,0.0856
300.5,665.0007159097636,14148.574613866596,1.004690308360691,-4.2491,-4.3351,0.086
301.0,641.2396684345273,14151.145106166006,1.004567094799763,-4.2515,-4.3344,0.0829
301.5,664.262342518533,14154.278973075916,1.0046635763138991,-4.2504,-4.3363,0.0859
302.0,637.6097410867103,14151.94795944775,1.0045739203424382,-4.2485,-4.3309,0.0824
302.5,645.5345174969729,14153.196404678638,1.0045116522230897,-4.2488,-4.3323,0.0834
303.0,631.9063250328894,14151.60766090755,1.004710437364557,-4.2512,-4.3329,0.0817
303.5,664.1951638723779,14148.584380501945,1.004937771021093,-4.2493,-4.3351,0.0859
304.0,657.6420031982483,14149.960249121807,1.0048561773282954,-4.2518,-4.3368,0.085
304.5,647.0766369243408,14148.906653263984,1.0049795080602981,-4.2508,-4.3344,0.0836
305.0,682.7702030753493,14145.566335863685,1.0049895214064264,-4.2493,-4.3376,0.0883
305.5,664.5607832447702,14143.489613028163,1.005065416615281,-4.2508,-4.3367,0.0859
306.0,643.3284499301615,14143.514711966924,1.0049750058212321,-4.2497,-4.3329,0.0832
