,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
288,0.008262236902517019,0.01037986621703731,-0.016651500772987333,0.013569254602435063,0.02843781980072309,0.014089395180876563,-8.874480022386026e-05,0.014155643475080885
289,0.04621005371702494,0.010430804293469017,-0.02829867664955072,0.010045475549921287,0.028681176466193756,0.010256208221992127,-0.014287342573173812,0.013097488615807154
290,0.03840022181362065,0.013937228250559272,0.0006997530072036379,0.01164225035481091,0.011808380548534947,0.015670237453322022,0.0008418392394577437,0.012314969529983946
291,-0.015599763715931966,0.015908559455285867,-0.013759218464101898,0.012594672809267446,-0.013625398494640456,0.011635758058819426,0.003994526721748685,0.012811109299641776
292,0.01752838122539986,0.014421967572957379,0.05849486138378114,0.01732428743272082,0.005989720549491488,0.009978575866449516,0.01453516837297689,0.011689776501056423
293,-0.013110742382903356,0.013976666094650873,-0.00986657065305915,0.01375527579853363,-0.017454669021927407,0.013857223167480425,0.005723406993510836,0.013339631907546778
294,0.005316173164772589,0.012383404447346993,0.04114028687749944,0.014172652940262535,0.01444040487751741,0.011043647536568701,-0.04812689511324982,0.011047906731069207
295,-0.008952298643334931,0.010809420657072901,0.01750119142067348,0.01030488919815955,0.03551008781889753,0.010896809698184007,-0.010559764376418791,0.011983819959980725
296,-2.8796433683015274e-05,0.01160914592628011,0.02510872635845952,0.011726803710071008,0.060047340050102815,0.01500420456990478,0.0005294427946680501,0.014125056268505798
297,0.05200830544048181,0.012367271019194341,0.02863947283030495,0.011579459807427755,0.030256379770016616,0.015010856785230536,-0.008204232809954267,0.012148858988837784
298,0.028896894473197914,0.012025474002266539,0.006398018724720517,0.013075635558281416,0.011847406046252822,0.011612196107113327,-0.023285550696682734,0.016372199237648113
299,0.003976618501638748,0.012285201376477109,0.026588784855808997,0.012892248498487567,-0.01491287383680605,0.013308753508105224,-0.02143407014711257,0.013343623526954184
300,0.024912390639031837,0.01303807473931985,-0.008026431438331396,0.013574393430578873,0.03940115567625411,0.013477711643567708,0.01702149598438913,0.013128087342487426
301,0.0118332180593587,0.012411911132598439,-0.03551697170933253,0.010684442227412057,0.06920284183783292,0.012275589868762942,0.050343351777970065,0.012016332804267891
302,-0.018627744276441593,0.013226530880074132,0.013008859441952096,0.014515600682002543,0.06803196625285245,0.013628868173937944,-0.013209567792401464,0.010582936864915316
303,0.052346237846172594,0.010783165102415188,0.018802765848435238,0.012390339156777657,0.04191633761578936,0.012234798454787374,-0.019906849883596114,0.012765279401659928
304,0.020801212912411247,0.010852766415520056,-0.02676167413855012,0.012693161587383667,0.03793659872679365,0.010920828240779811,-0.030028596512448418,0.01294831609196276
305,0.01139213984929182,0.01223698837105829,-0.008631625245913734,0.011785274422932538,0.0037260676415844275,0.013742822215385286,0.0024810986993866768,0.012113812116817451
306,-0.03437235301254667,0.012357433037446571,0.03442193010365397,0.011210509597910161,-0.01070249741774432,0.013237505449146413,0.023074123587001952,0.012002997286202959
307,0.0139976816163014,0.012878821814017205,0.03587480491750472,0.01519588016153485,0.03279815673689179,0.012459490558948513,0.05790096088128448,0.011041444246666672
308,0.021894147116410082,0.01433777649165746,-0.026537628266926412,0.011628098827386933,-0.005248935233294195,0.0114094396884189,0.03515990438468474,0.013080698602440759
309,-0.001792430394182635,0.017001611370375955,-0.035960385281514684,0.015713561067283405,-0.03278792532522915,0.01219261075648332,0.0660421120855415,0.012276700668454715
310,0.01787186543657655,0.011383826292135867,-0.013352468313760867,0.012237280597256327,0.04179489189307049,0.014185704920189616,0.04888189048919089,0.011316731582831743
311,-0.01554866824275072,0.01451812017707749,-0.03774254568147237,0.013924346640843495,0.018490595214040968,0.012902775367066431,0.008428087695861439,0.013477113923040858
312,-0.004945547005610064,0.01755878743043274,-0.0015827238645201034,0.012362866394869774,0.026915087643413126,0.010181145658578158,-0.011610268752722079,0.012666008420164254
313,-0.025933309313958135,0.015622156073750589,0.024602668452954387,0.012992764252070941,0.007690244423986895,0.012830480022440426,0.025968727413751537,0.014208361929191508
314,-0.014998733187314393,0.012848611547393201,-0.028826955680412682,0.014094066862767051,-0.033618712177378836,0.012722416233120213,-0.01147514606362267,0.012010710311091886
315,-0.01817928812938385,0.011657457514726369,-0.020784085510414618,0.014644039223791377,-0.0094365893795763,0.012058707460503332,-0.020221307030138413,0.01368172595033977
316,-0.02430721253121146,0.013796245664105554,0.047203956954649184,0.011157615051017162,-0.056522308763656735,0.01177501545855642,0.009942490872755397,0.013348392022212163
317,-0.007783702394066775,0.013363487758902164,0.008554490228870072,0.014766680397393492,-0.0029171875685690585,0.013165881773542915,-0.00100680291689433,0.011170783583803988
318,0.0010380480661655474,0.012838273392635659,0.03520473008154874,0.011879970331550976,-0.02479193115142966,0.01223563049898746,0.01636778899214542,0.01410366310174527
319,-0.03088567874734042,0.01202274169460441,-0.03082577758573367,0.012502334435070076,0.008435827638132243,0.016343548869805297,-0.030127264672219697,0.011180512006882293
320,-0.008095832603480027,0.01134089571471786,0.01170662861920953,0.011561827403603704,0.014007740782599708,0.016578302410494922,-0.050995133720458385,0.01339229825370909
321,0.03416176005808772,0.012314909844787671,-0.05727505823978866,0.011991468157655661,0.016259377610001322,0.012969048694332165,-0.05396428369957595,0.012938223715322342
322,0.01520346816686454,0.012670300604560147,0.0034789528742098902,0.011107439767193042,0.011590189233336918,0.013816262838265526,-0.02627647803694426,0.012836244855809779
323,-0.057370166167044045,0.011025229908968637,-0.04295132912366886,0.011707483452728096,-0.012740769504715728,0.015529273908746716,0.046031716452367775,0.011312324788650787
324,-0.023193648446022837,0.01280549622329517,0.020669518599224494,0.012635420540041938,0.00012535883657598188,0.012488250175847563,0.04954786787540948,0.011381930351588021
325,-0.026244420683169803,0.013451583727534529,-0.013362685229629582,0.012683558361656468,-0.03217901952313773,0.013423688045809307,0.024071398980864838,0.009997232828864302
326,-0.006575486651055932,0.013094675049499592,-0.025003593181748246,0.012704936284338924,0.02711965977566646,0.012732331518995128,-0.013105424682514778,0.010974558529730848
327,0.0230539842526423,0.014412574218778215,-0.010687815544993588,0.011755556872075393,0.0005418344920929963,0.011661181204565697,-0.023320292787444605,0.01314252968395556
328,0.01662056659612734,0.01426367621833807,-0.014852194695405215,0.012169669105080836,0.032589326994375764,0.013233539910342268,-0.054764590030130136,0.011725140234139498
329,0.026883860950083986,0.011351712788970458,-0.026513572473805768,0.015670413167282935,0.009531104023800481,0.0110404331930732,-0.0492504722275984,0.013756796847147477
330,-0.022064501451400716,0.01593841873740921,0.04479270849291481,0.012291815873545059,-0.0795197936911651,0.012879990207974234,-0.05063989314926354,0.01336431596019698
331,0.005405700910078623,0.013333560614330562,0.019183335065173092,0.012292611190989396,-0.049652530001502784,0.015013211168250157,0.0030017703223048243,0.013996409882168704
332,0.0037495601569869814,0.013464327506133085,0.015032223144843574,0.013135190045603429,-0.04147376294071039,0.014940006864596582,-0.01964890882567655,0.01345496849359812
333,-0.014952842519356958,0.013757676025873808,-0.009929824339298699,0.011049249335953524,-0.007622970146881718,0.012068844560135183,0.02026203070106959,0.01087460693611507
334,-0.025691851112946064,0.011817690255187786,-0.061727270320637836,0.012084386483543104,-0.021597573810334482,0.013583304517501634,-0.006535233728879637,0.013196361703950598
335,-0.044777736383096366,0.011503451454108722,-0.018386503674262807,0.012658392815824211,-0.004326931688269715,0.010301977148593409,0.055231199546887155,0.013899589661818673
336,-0.013726918073480348,0.012412549148749868,0.007164352855675401,0.012816286081203136,-0.016270369844487632,0.011918699395307842,0.010085112291864595,0.014774153381671403
337,-0.039870308377164425,0.015053074595440114,0.040663703346199495,0.012406349907848963,-0.03165140669681474,0.013054358705288609,0.02116670935590786,0.010462331434447032
338,-0.04484905709460477,0.010520036580944879,0.034406795171009016,0.010590673761518052,-0.0445273339882494,0.009511780004813088,0.02328520556053688,0.012176702626678833
339,-0.03143445630861487,0.011743976121971204,-0.011746177602914225,0.012721113343506264,-0.032821033511453636,0.014121111479836879,0.045036962074688644,0.011243635736402559
340,0.012169141295366025,0.010223955349002571,-0.04715767695231857,0.01247595549272949,-0.04529876979428363,0.011048097246232692,0.029613876978175444,0.012185273482415606
341,0.003205379517121247,0.010866544332841776,-0.023249175523612418,0.014324407260819958,-0.01653507815491519,0.01091640738915323,0.037212406953885675,0.011883110709974304
342,-0.01220714439466357,0.012252713699003813,-0.026233241261256725,0.014055251709498189,0.019275991200358566,0.01342241283470919,-0.02945922400579816,0.01125243345368102
343,-0.03749337910630691,0.010783519136990456,-0.004564566732725583,0.011060409519118544,-0.021075379540119985,0.012033300147930033,0.008331824909934294,0.017787857082976914
344,-0.002670728689159555,0.010460626280912955,-0.0008878500552134284,0.013136385265652946,0.05826633608762423,0.013312665144760346,-0.030635174446478786,0.014317529668275219
345,0.00895226788452946,0.012035649960756768,0.057668729058354976,0.01287701554870215,0.029628737735476633,0.012919584824967212,-0.0025036835093884342,0.013453334475245547
346,-0.014957919199274429,0.012985560505472598,0.04214970411439085,0.011674873063574363,0.0415748161152471,0.011230049068766665,-0.03195871254436974,0.012699502742082555
347,0.003850804887262421,0.014613070385763679,0.025384653783385062,0.018803562985655307,0.07692669178377161,0.016253331433534926,-0.008879379066389853,0.014203155069711208
348,-0.007297122380725738,0.01191532423108261,-0.0007417866304150786,0.014543068549418387,0.035712743340708564,0.012204267519499112,-0.004474354167561451,0.011824301544886914
349,0.004876429930356829,0.014298464849746123,-0.03224095348970631,0.015112437157238395,-0.014886966134006962,0.011376886117031504,0.0301160711957215,0.011964977483285111
350,0.02505058316283962,0.011533477401378747,-0.05098601655905645,0.014304332911189807,-0.012954830234657853,0.013923064004604111,-0.03308230260542534,0.010323016740840157
351,-0.07332933740201342,0.013787596787548255,0.00317185253880923,0.014011731292366382,-0.0003807537621875836,0.013745275781508132,0.0028827696155215815,0.015175170027610868
352,0.02384826844156321,0.01057596736681533,0.0005804578246995448,0.011816466190886832,0.062022932401963465,0.011318157352914818,-0.04386085952056072,0.01213658183458152
353,0.04157808916405928,0.017550399910764337,-0.01587700063206205,0.012082309521890959,0.02536120711030503,0.014867057798216498,-0.054215161467539505,0.013193639293402646
354,0.01689060767749026,0.015373904448243948,0.040521431884290006,0.012345890568690586,0.02612947661528442,0.012148893072507166,-0.026120604712262,0.011011733890886102
355,0.007164498652077974,0.015416359714390131,0.03916291390302559,0.011643617366608787,0.029728835121660944,0.011431818467495917,0.0024836438276970288,0.013304500323182264
356,-0.009903772629662822,0.013137654443154711,0.026140715994036275,0.00974813158140343,0.03166121766326029,0.012106430632333695,-0.011783427098602707,0.015192074672611754
357,0.03990007824040988,0.013103101377315513,0.020741347447114564,0.015253962876014075,0.0039610448156197,0.01495502840618018,-0.013106576248965296,0.012229032687001968
358,0.023386753779417267,0.010656440728273913,-0.0058036705463228415,0.01437720285281516,0.007385630117374865,0.017144732517184,0.0157860207010529,0.013285967779616522
359,-0.027760305353261187,0.011163347364309305,-0.02433447674817238,0.011108934716056866,-0.015775497846883247,0.012798320926399166,0.014981786177383211,0.010587807375904349
360,0.025925804032847666,0.013988818283635322,-0.029436290743924485,0.012411700208879727,0.011610335058205253,0.011202310195882038,-0.010950037187858521,0.012874406575920644
361,0.0679701864466803,0.009999326013733977,-0.0040220743592468975,0.01497474301925444,-0.03183334793890055,0.01087015894408969,-0.032110151964696236,0.014142370079813197
362,0.004921663893588373,0.012412822835993457,-0.05141082655585519,0.009451917929672815,-0.05997564629683469,0.01198114238472371,-0.009624005737039643,0.011790405608819495
363,-0.02921148736632882,0.01303051086882834,0.03383612406954514,0.015503499412277756,-0.038425040050791955,0.010400197351063303,-0.03597631676026046,0.011283950429100267
364,-0.019609952531438102,0.014112999580540997,0.05082352640774609,0.01218008669276394,-0.0303838029950496,0.01213545006064365,0.030586559979292383,0.013661909619522792
365,-0.01440560816722937,0.012302289554090124,0.04316220818826761,0.015103908230614664,0.008592210337300305,0.011250430746902951,-0.04827312565670197,0.011415617558764562
366,-0.026044424694024595,0.012581862632796384,-0.00805348872701677,0.012223453464098904,-0.0006368004802496416,0.012489463565900123,0.0012016950876776586,0.008767798557987056
367,0.017802567403801723,0.010399243442077906,-0.0416533815100093,0.015037078047035779,0.02040066195859595,0.012621649652983609,0.05288967270506536,0.012512818242987942
368,-0.0021363138509058284,0.013625602230262122,-0.04696391299603052,0.012816357847065458,0.0016804359886715,0.014622942874763489,0.03116551546272199,0.011670360326383286
369,0.019277363640839332,0.012864147015541975,-0.01029497314415444,0.013170005253271926,-0.04256849428954318,0.01210600352535069,-0.015753823700389222,0.01297919496520472
370,-0.037065296010140095,0.015389659101261426,-0.03491664166473759,0.011864986589027814,-0.022355668892041398,0.014557327466520711,-0.015403149119848917,0.014594282222134304
371,0.020997475447714856,0.012003389898702812,-0.024984371590422508,0.012666197405889318,0.022474203235919414,0.014846158896792045,-0.012059972981824294,0.012086810946021612
372,0.004289727255417954,0.010285232883528617,-0.013314243412117364,0.0128348183257509,0.01826386744113391,0.012780926401451242,0.026327819629710005,0.014334218939240478
373,-0.020945742526070774,0.012342159033949729,0.031473834981189386,0.013387596368842888,0.016378734256879832,0.010663355794788474,-0.0034953376749662507,0.014004017546063688
374,-0.02429691480962513,0.010645581692500055,0.004615268887445199,0.013308278500489299,0.0160113855321659,0.013435768971455877,-0.004229062359944933,0.013144583386571141
375,0.0016254587850153368,0.011715365934480446,-0.014642767005697286,0.012201196255666513,0.043858733118096516,0.01510280435576602,-0.017739045912346603,0.01208614559131872
376,-0.023872879555673458,0.013310114504919188,0.026290780312703817,0.01180303955741626,-0.00384938304895677,0.011728994198438335,0.005973541316743319,0.013254939364995612
377,-0.002460527804075523,0.012404936056728164,-0.021297555198484815,0.010862921264328026,0.0030204620429816497,0.012170048264655292,0.001652107184354946,0.01444334032759246
378,0.023130592252862087,0.010184257720756438,-0.0159137122803812,0.012940125115753886,-0.0004116749119983164,0.012318779293425453,0.0030367062668583966,0.01521805246378456
379,0.03198911155747861,0.011060251387594472,0.030031862563663858,0.014418611938554312,-0.006585950365720483,0.013949696843347925,-0.053735710996739114,0.011017392218307515
380,-0.026680042672434522,0.011686003652107875,-0.02740471979411685,0.009963762729402347,0.047503947804124695,0.010885483202097979,-0.024571879203580154,0.013234303863619184
381,0.001212604863843115,0.01322452553584528,0.030544367315541863,0.01099002055960477,0.02089509428801508,0.010959516586484551,-0.026043980922590693,0.013900462838660586
382,0.03970215711179075,0.012771539918546189,0.02405816339708365,0.011260557791893836,0.007733294243472087,0.013744580320605913,0.05637084425776509,0.011121596836961914
383,-0.05867501597934126,0.016645368375221105,0.0021659550249049204,0.010415779501640441,0.008376514157512114,0.012471658990876305,0.0419200058257335,0.013525235470199414
384,-0.06511460565015409,0.012666645965538027,0.002813745540651966,0.013345002923737024,0.027623410902012008,0.015911165554044124,0.0042569180256703506,0.012665973207970365
385,-0.03442858445451827,0.012965148188536814,0.0037213357761602906,0.015610958971304881,-0.023510056575793067,0.01672375123388732,0.06618891881051786,0.016720122331729738
386,-0.016791801237382505,0.012719371205130161,-0.01822130346456103,0.012126835206397076,-0.01303332286056086,0.011709419040164978,0.01049323878233228,0.014088374602434972
387,0.049992763429013876,0.013904729805030835,-0.01026322997119774,0.0111627213067983,-0.012735491818678248,0.011193422763665013,-0.018542296758303087,0.011424802430893418
388,0.050709582684523496,0.010769383693756386,-0.04121455495365612,0.015557825402855337,0.017870714924236916,0.013093961512929018,-0.033721257561149215,0.01242665239506603
389,0.007750378713222649,0.01324643720622976,-0.0042226016474342185,0.012625413601227263,0.06296401813251773,0.013169392172215947,-0.06341681187573976,0.0117143931337568
390,0.037921987205396086,0.011770759051740338,-0.03491052975686239,0.01174769511947408,0.030078554171835244,0.01162021081408497,-0.009912272776059813,0.012225192982550525
391,0.028570031721473325,0.016814704574834256,-0.06226299376675908,0.01172264564963792,0.004842169623272899,0.014655697992970585,0.0030671754525439954,0.014346007889618246
392,0.0420304437434411,0.011846552817785403,-0.0405918503354778,0.010644899099037207,0.07120206555110692,0.014311916762194149,-0.019506287382607797,0.014153375544801935
393,0.012789981313610825,0.012008042045166457,-0.00797004635484303,0.011153024542426915,0.03983790651497499,0.01650531764523844,-0.031987454691465037,0.01355719176898006
394,-0.00416506461970051,0.01182235520526263,0.01128052179265184,0.011833156467691845,-0.02046095359073483,0.010011761411929544,0.009966824487537662,0.012798419448710234
395,0.01861169325124458,0.01264224851206717,-0.014375771330459511,0.011437804717747916,-0.029616023595322536,0.012889369161107056,-0.03306410748859325,0.011005160851212515
396,0.0038651084532038277,0.016514495028449552,-0.03389219917754119,0.01314300109151507,0.02310710233529773,0.012418026655843325,-0.02675433303877388,0.01269751943827117
397,-0.029863626579083022,0.010693903950659752,-0.036651539447856256,0.01111454753928559,0.029134474234541012,0.013269381461078183,-0.003229509450213375,0.01312904560029165
398,-0.03736145300837785,0.010464239553734697,-0.001661195045727761,0.010958586210762409,0.0629962807752135,0.012643635617532779,0.015290043494018572,0.020045313983065412
399,-0.0629218040441048,0.012417832001788141,-0.03209470557334168,0.011905576367223154,0.032959141015657695,0.016974022613489622,-0.01070572542424097,0.012324363209744487
400,-0.029082677766059592,0.01230443067901611,-0.017438172801749828,0.016509914583184567,0.00680990361784237,0.013880402357504045,0.016939937458506825,0.011901336166664757
401,-0.0492025128115007,0.01131896751794021,0.032463409892207536,0.010448635297719309,-0.04079892402538088,0.013434263788697935,0.029173716663007845,0.010342697308415163
402,-0.03819588337812833,0.011240366654316243,0.04628507299256493,0.012690306731700267,-0.012089724081558076,0.014429951582605387,0.021282273347019893,0.0112932595915044
403,-0.03269291568470614,0.011913519786988657,0.03838182479999559,0.01338473724282899,-0.031165606152837685,0.01206432938893925,0.036330468034658545,0.011047124191269275
404,-0.009225091544236721,0.012588963828998665,0.0052550902356399126,0.014748525562107925,-0.0193903149247737,0.01580429539168283,0.0571523061929318,0.01141162412704973
405,0.056365613476946366,0.01223055255849105,-0.01249543734820721,0.012400018271747623,-0.014159980573089627,0.013319755158754323,0.013723707839766057,0.01477668316368335
406,0.01874867353015178,0.012201539075916397,0.01944378014470993,0.011213881603358584,0.0384430822631249,0.01310264568411739,-0.10235894822653394,0.013428702326900344
407,0.04584200954032478,0.009535355269430374,-0.02405128399053992,0.011490647915593448,0.02387605543945974,0.014973244519286302,-0.07218675606246797,0.013895551753951832
408,0.041660511868553365,0.014427158287081224,-0.029930224380531174,0.013651215483771195,-0.009322364961392823,0.011712494842840246,-0.03164640665618346,0.012349838988954412
409,0.04719646930178448,0.010948583615314164,0.010892649869895901,0.015055491487181327,-0.01998986602398985,0.013183081350568913,0.004132384850494049,0.012510164442480086
410,-0.011694763320758509,0.011673090306207163,-0.003236927674879866,0.012391164092073427,-0.03615417880617489,0.013144278880816967,0.038614192305903364,0.014850175418648396
411,-0.02000361527964105,0.01147934866628622,0.05679237799446282,0.012978215827640065,-0.06517690592155469,0.011938262769345778,0.02879945592766038,0.011765761117402353
412,-0.036150593504612666,0.012583527861442657,0.020908162443863138,0.010293527637228638,-0.04174874404307076,0.013551508168521605,0.06341638978690167,0.012072061775243777
413,-0.0282017348351947,0.012724983678905694,0.041945959198513405,0.014219536965826505,-0.010063499932050144,0.013369291897336872,0.006582180410820326,0.012966854360483476
414,-0.031760084177970924,0.013008888208394909,-0.05825872988544773,0.009460643588464138,-0.0005498387293261967,0.010207668419399298,-0.0011488780973015473,0.013182527562653519
415,0.007708010986698217,0.012861472220406222,-0.03588223721532269,0.014798948974334897,0.014806329491172554,0.010893176417179037,0.03257974315087275,0.012796316754485691
416,-0.005672296589294498,0.01210317734401048,-0.07201795046134876,0.013193565566869118,0.007860035721279654,0.012133678500127651,0.011315246226582526,0.013138912507372893
417,-0.0009480906556208063,0.011844706021981104,-0.0577809535904873,0.013739880483440159,-0.028524204267411004,0.014539742886463335,-0.009614331311213524,0.011389083413746486
418,0.03712788671515082,0.013243893898413354,-0.01829785560827966,0.01411014073079254,0.01983622443119726,0.010768351845495822,0.01627636609757209,0.012481838374082446
419,0.006443476468463395,0.011754995143392592,-0.015685540471495833,0.013700678392843214,-0.015018890607035842,0.014118661483469887,-0.004295939138227246,0.01315684695109695
420,0.08053832803792126,0.010788814719929216,-0.02796814198822387,0.013375360132550003,-0.022519646199172644,0.011493849656994374,-0.01965060728870466,0.013161551873357775
421,-0.017141515858146574,0.011481105445278954,-0.003723202990191245,0.014348647141770638,0.019399335755103025,0.014570533711711806,-0.01215320011335539,0.014466036456299056
422,0.017208159695763576,0.013628506184779622,-0.020289166699859192,0.011717383469837635,0.04814358308865621,0.01462119040955146,-0.05312721198384457,0.011843587124434986
423,-0.024976511527342052,0.013421840416285741,0.02236176281409752,0.015201974271403067,-0.0074404902397855865,0.01353209410817632,-0.013844977459463987,0.01599659386575548
424,-0.04181458889269586,0.011395319861919108,-0.05132965320650848,0.012770578693424878,0.0016813988636799153,0.014826823801582342,0.012898605243515432,0.011238245859704527
425,-0.009817914227327789,0.012179716006342406,0.020822482622296006,0.014498610104720864,-0.013459273998467924,0.014039261975688264,0.05301396192282043,0.01386108900110868
426,-0.0012140921939901008,0.014649706680138031,0.010141492087371763,0.012223114817535519,-0.05902572481727575,0.011534198431171904,0.032527833875205935,0.012615865927490387
427,0.005412783187986238,0.011925774503968147,-0.005997716540857208,0.01593968612173059,-0.05234560804217627,0.011546574987261166,0.022759389362351203,0.012739978418231572
428,-0.0011369601399450265,0.012292376088312592,0.043201994426363896,0.012519907319589947,-0.015781594495901247,0.014932341714996262,0.030859307915350426,0.015021878112092905
429,0.012554935408031802,0.012385224281221277,0.025647429047234684,0.012807114561053644,0.04391309279360224,0.014452354745540663,-0.000611258971764063,0.011145474318517316
430,0.026532901388617865,0.01365275076856174,0.006431849856369801,0.013839204340698857,-0.018530074701921202,0.01243904989256265,0.013789494030785214,0.01563646087302487
431,-0.055091447732215165,0.011600883517947696,0.02789589856278613,0.012525648811602503,-0.01248159097905406,0.011790769001023518,0.001814574309331507,0.012178750811471958
432,-0.03900988859071947,0.012832978025408382,0.048749519273874845,0.011564483418213452,-0.04218457436554314,0.015216844661834459,0.009035778336045738,0.013627683784943273
433,-0.007313796334277302,0.008875601375494776,0.05823710889350608,0.01045257501894197,-0.06295361199850877,0.014256071859720462,0.04233405534485172,0.012552150689544218
434,0.005037069888902033,0.012470650204352837,-0.009209668216096516,0.014825193899731411,0.011770880760994393,0.013694078800938333,0.06855814687783184,0.011949501142129266
435,-0.0048112765134565895,0.013169485352534056,0.06991631238072168,0.009654883186303913,0.02144873191866755,0.012626965313474205,0.021893759595807995,0.010769865202749732
436,-0.013049945302119637,0.011487295039264293,0.003829389468686821,0.012913811615676047,-0.026591756716660465,0.017893375314492196,0.005361920686177673,0.012852251189224504
437,0.04163305203267106,0.01140654348563609,-0.011808751060209892,0.01459111596615605,-0.0013805171858517569,0.013705432207742056,-0.012179228067187539,0.011916529680450955
438,0.03479492422772417,0.012301835777117453,0.04234913507672918,0.011850140147456239,-0.0031463629497056676,0.01058042626074485,0.0032478360831583483,0.013196777844058089
439,0.06903708561227763,0.011970089030112489,-0.020726409319944444,0.013543701279075815,0.04134467014729299,0.014585324525109774,-0.008965094060160826,0.013276516007743714
440,0.029818560062514342,0.013027000250141717,-0.0701859802403316,0.012263083537740208,0.04453966431721062,0.011037611120978034,-0.03618206461873781,0.014699994959998913
441,-0.02779884210107521,0.012109876382999521,-0.009996094024866063,0.01465403249433347,-0.01619059252205295,0.012049732843144359,0.007874680475455954,0.012140084426897575
442,-0.037203516815786555,0.011685918660849308,-0.013874304692065745,0.011103008449020558,-5.63112151293409e-05,0.016805629112002098,-0.025030913324528725,0.012424033932689548
443,-0.0334047124690675,0.011779985876554992,0.030541145068117004,0.01102803737083956,-0.006379499615991003,0.010858318338287824,-0.03459327483392205,0.011159350217835564
444,-0.031394759934550445,0.011790730305601162,-0.05518248506376656,0.012169635933084549,0.026011780877455433,0.010797637920027007,-0.012947265466646303,0.011863224568403111
445,-0.007478846038118423,0.012367995629230287,0.033060423319379174,0.013312494681930102,0.01984228004374949,0.009801848083967994,-0.0504695559807222,0.011420992607173136
446,-0.002251411537266233,0.012920726971161018,-0.034405189751965486,0.013604950372665242,0.0179650924148907,0.011775942167428907,-0.01889653392382104,0.013396320267297809
447,0.04254729883962402,0.01248828359459411,-0.03394253185752557,0.011316175326119421,0.035112809644988224,0.011490948705784603,-0.02533496948647943,0.010612762809670905
448,0.009951736770416981,0.012785498321640784,-0.04042625842189875,0.011250614584226824,0.007519542838488983,0.011607730208750423,-0.011747074379611457,0.015998572582368177
449,0.003171115969809679,0.014336269112626822,-0.061862386138524204,0.013600851515825756,-0.004349489400411811,0.013668161631081211,-0.022629735012319248,0.01259093101385681
450,0.020231007889651296,0.012001682321661244,-0.03314694597217574,0.011421959494011211,-0.01707267635873981,0.009362430850707397,0.023943152192083525,0.012115045356334446
451,-0.0012508140401280403,0.014714771032430927,-0.08057853693636106,0.010656635752706655,0.03516480958835537,0.01351837837322081,0.0364905401899084,0.013373573427294665
452,-0.0019711832131930136,0.011730097979096622,-0.011547104699196694,0.013590508487110261,0.03792063669500199,0.010158116050414159,-0.03831018679296491,0.010627037122526805
453,-0.06990494533689992,0.013882310073646547,0.008539747878346892,0.014156313417779638,-0.012604096719665753,0.014501752229615942,-0.03338224960100345,0.011731035594709062
454,-0.019488593667053376,0.01476374519673251,-0.00844425580736085,0.011175400568669286,0.020433253990889445,0.013115692402423478,-0.005142601124040465,0.01242864407043158
455,0.019625350382816063,0.010618843229910871,-0.01610731820159235,0.012316290438619348,0.01567218175409183,0.013623995637699959,1.7963729392717605e-05,0.011083382492750682
456,0.016356790596348456,0.010834102371794078,-0.002411182745924403,0.010058915679600433,0.06857286392945193,0.009885135487749592,-0.015263975680312382,0.012417070041880569
457,0.0015745944060756745,0.013590448652262478,-0.025851926630689703,0.01242460659929013,-0.032491785483718186,0.013274354547897499,-0.03407376599017058,0.011369538349236583
458,0.038566050577373306,0.01629749625131298,-0.042290434806263245,0.01469056929276603,-0.016582305393953164,0.011987738312995103,0.04233832160565322,0.012650835669524935
459,0.027336940960028,0.013659320705024604,-0.029588568011311798,0.009466830857201966,-0.022992359075942454,0.012728380144365161,0.004574183134261864,0.013688616599151849
460,0.02088162241433153,0.01436521158758047,-0.03997751407865248,0.011037827579719389,-0.055231769376217515,0.010996383278418528,-0.022812854428315862,0.01343927062721177
461,0.029712928488432187,0.01209014367419632,-0.02251294805338729,0.012301632064151068,-0.007596186022035543,0.011724934659303209,0.0018016693026438294,0.011036397210520979
462,0.027508399192790505,0.013930229617837294,-0.06434843305759269,0.01007933520679737,0.02447368923773051,0.012241958598959463,-0.024526880874553385,0.015508368440705808
463,0.04443000121945562,0.014610537992674113,-0.02846083419895439,0.014907068631913973,0.0031461136441388433,0.012571710352561601,-0.03622883093505734,0.012696368440708613
464,0.024386401193424435,0.01559237857246093,-0.018112125013116223,0.011204954273572884,0.01930302342563837,0.011584371214274886,-0.04470367883546122,0.015080564160495039
465,0.0531798944968555,0.01081545189852343,0.04548645726778387,0.011986565753741251,-0.009954443531578858,0.014252714771652538,-0.0031210807984670096,0.014483607375139833
466,0.0135475477457048,0.013820159937682578,0.00023716591394837592,0.012175158605547659,-0.06759151918038023,0.01166941142068456,-0.030425982316213296,0.01083632299456027
467,-0.014866343189189642,0.011916208738433793,-0.004451161018561214,0.012238098942652546,-0.010794740874775843,0.010929667641665905,-0.033883440950532494,0.014961942290677512
468,-0.01301771663453876,0.011283088907554216,-0.0282810838030591,0.011551746316000514,0.01986960141977677,0.012416411667891949,0.05060081820875419,0.016028088474317016
469,0.039560709545320386,0.012043268572433498,0.027131877738389133,0.01205262120865756,-0.007456279724997085,0.011117504639438346,-0.011927118328949087,0.015453698164209299
