Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
323.0,637.3193064608125,14139.078634105777,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.3312,0.0824
323.5,625.085459437476,14140.620187453123,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3319,0.0808
324.0,656.6034537073805,14142.405847828095,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3354,0.0849
324.5,670.1087631426491,14145.454596634423,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3362,0.0866
325.0,646.8353904707407,14146.257406019475,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3353,0.0836
325.5,672.62072039395,14146.63195771692,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3371,0.0869
326.0,671.5547022423639,14143.521611373506,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3364,0.0868
326.5,664.4845141812599,14142.682581677323,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.336,0.0859
327.0,657.5772701075216,14144.726918358441,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3351,0.085
327.5,664.4650427320696,14140.520751397957,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3374,0.0859
328.0,659.9677692005166,14136.42555074241,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3345,0.0853
328.5,641.9996257840819,14135.314997678448,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3336,0.083
329.0,643.9540935881811,14133.927394967526,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3319,0.0832
329.5,644.8322122948008,14130.642309704392,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3335,0.0834
330.0,633.9486469946941,14131.234531653832,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3329,0.0819
330.5,641.3042322175611,14130.409680514387,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3337,0.0829
331.0,643.3742297865255,14128.004503375238,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.334,0.0832
331.5,645.1182984822716,14125.28586327455,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3342,0.0834
332.0,659.7342448635358,14125.995837921046,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3362,0.0853
332.5,677.5546679424472,14128.910569176787,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3391,0.0876
333.0,661.3007321846691,14132.219630421763,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3354,0.0855
333.5,633.8481363634036,14137.358559984312,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3336,0.0819
334.0,651.4311951995314,14138.48556289799,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3346,0.0842
334.5,673.4962424228823,14141.1164573578,-0.0003902511730596535,0.08747659982025487,-4.2489,-4.3359,0.0871
335.0,639.2549284451976,14145.145514550011,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3339,0.0826
335.5,678.2519736421161,14146.188237874403,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3381,0.0877
336.0,639.3337532779254,14144.766040511227,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3319,0.0826
336.5,637.368431579697,14145.311349202204,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3316,0.0824
337.0,650.0077554431833,14142.78915841982,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3343,0.084
337.5,640.1273687996156,14141.338946320891,-0.0003902511730596535,0.08747659982025487,-4.2482,-4.3309,0.0827
338.0,641.6841331600737,14142.059876073412,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3341,0.0829
338.5,639.9978526942607,14139.655863215767,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3332,0.0827
339.0,625.956560076378,14142.743336309037,-0.0003902511730596535,0.08747659982025487,-4.2521,-4.333,0.0809
339.5,644.8890255566539,14144.110201936983,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3331,0.0834
340.0,640.0779098837336,14146.390144266566,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3313,0.0827
340.5,649.8879901106977,14142.919852351326,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3353,0.084
341.0,629.0440566020961,14143.362900455631,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3324,0.0813
341.5,647.8660085976811,14141.435287655477,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3334,0.0837
342.0,646.3521366132586,14141.950215118211,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3332,0.0835
342.5,642.0873719372875,14140.73045530876,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3341,0.083
343.0,637.172528402949,14141.8312533806,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3322,0.0824
343.5,632.0130174232185,14141.894208015125,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.332,0.0817
344.0,645.6799048767666,14143.747288004763,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3336,0.0835
344.5,651.7443186698948,14145.42258002463,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3334,0.0842
345.0,663.9905473077416,14147.624331295214,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3362,0.0858
345.5,669.0296236897018,14149.112895127691,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3363,0.0865
346.0,672.2038561656663,14150.210064546023,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3367,0.0869
346.5,659.6788087136694,14151.04851588898,-0.0003902511730596535,0.08747659982025487,-4.2524,-4.3377,0.0853
347.0,678.9449993170429,14151.284642313844,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3383,0.0878
347.5,670.3810777796054,14148.743898831337,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3373,0.0867
348.0,662.6833949787881,14146.892778400126,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.337,0.0857
348.5,647.6153615655766,14146.870575293575,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3349,0.0837
349.0,624.7742249875408,14146.238844541203,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3314,0.0808
349.5,642.7227762691715,14146.142740793044,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3348,0.0831
350.0,654.0372368792755,14149.653270699062,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3331,0.0845
350.5,669.6309044488829,14147.254162782836,-0.0003902511730596535,0.08747659982025487,-4.2484,-4.335,0.0866
351.0,666.1462926073942,14149.306935395636,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3363,0.0861
351.5,666.10796122124,14146.985224555545,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3362,0.0861
352.0,640.7855012810368,14146.22666232994,-0.0003902511730596535,0.08747659982025487,-4.2521,-4.3349,0.0828
352.5,658.2530091021703,14147.199583054837,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3357,0.0851
353.0,633.4111013425849,14148.37735518964,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3316,0.0819
353.5,645.6473512886407,14144.994194777024,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3353,0.0835
354.0,636.6501975408472,14144.600167121906,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.333,0.0823
354.5,679.0458099609,14141.220246646919,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3374,0.0878
355.0,632.3949251793395,14143.202611782854,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.332,0.0817
355.5,664.9632998905486,14142.719820013695,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3376,0.086
356.0,634.962260223761,14142.080211810857,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3331,0.0821
356.5,646.9076501899365,14140.578901455001,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3331,0.0836
357.0,632.2326074438844,14141.754965831491,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3313,0.0817
357.5,630.1438857423077,14143.603343883808,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.331,0.0815
358.0,640.6863553702447,14140.609031419688,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3319,0.0828
358.5,637.7543205729229,14139.725486275809,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3335,0.0824
359.0,651.3188805438921,14136.57339306238,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3328,0.0842
359.5,640.7306026148458,14134.693852254188,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3328,0.0828
360.0,631.2220033599131,14138.936508524637,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3315,0.0816
360.5,622.7165183794173,14139.650891333105,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3318,0.0805
361.0,634.3328134111088,14139.969665431021,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3327,0.082
361.5,653.9545599672217,14140.182878089638,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.3333,0.0845
362.0,679.8095708004461,14139.19303984785,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3379,0.0879
362.5,653.1454672816722,14139.106224814932,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3341,0.0844
363.0,649.7573129540305,14139.215777292311,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3346,0.084
363.5,658.2484360583604,14137.90371469554,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3355,0.0851
364.0,681.8591928914923,14139.110576480403,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3381,0.0881
364.5,644.2712067102029,14139.473404393731,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3335,0.0833
365.0,638.6443329277381,14138.692979728365,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3339,0.0826
365.5,621.0779709178805,14138.786960915455,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3298,0.0803
366.0,638.1312596020609,14140.820207604622,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3326,0.0825
366.5,667.4401924545984,14137.76714262786,-0.0003902511730596535,0.08747659982025487,-4.2487,-4.335,0.0863
367.0,641.8707803321238,14136.62578725629,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3332,0.083
367.5,651.7226322429947,14131.724943453386,-0.0003902511730596535,0.08747659982025487,-4.2484,-4.3326,0.0842
368.0,636.6199620603668,14132.184547212264,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3323,0.0823
368.5,666.9923818759939,14129.68545648745,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.336,0.0862
369.0,648.1274389946852,14131.050058720648,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3342,0.0838
369.5,650.9922661020124,14133.467677418206,-0.0003902511730596535,0.08747659982025487,-4.2528,-4.3369,0.0841
370.0,637.9629221577875,14136.192756458035,-0.0003902511730596535,0.08747659982025487,-4.253,-4.3355,0.0825
370.5,691.6096931356558,14141.089928691532,-0.0003902511730596535,0.08747659982025487,-4.2521,-4.3415,0.0894
371.0,671.9462440157108,14144.840927623429,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3366,0.0869
371.5,631.6128143458495,14144.424585657021,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3317,0.0816
372.0,660.0879124515668,14145.691835308786,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3365,0.0853
372.5,648.3577130662399,14145.776462419877,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3334,0.0838
373.0,634.7099810613515,14142.949960284954,-0.0003902511730596535,0.08747659982025487,-4.2485,-4.3306,0.082
373.5,656.0861655289958,14145.702170916338,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3345,0.0848
374.0,663.8584538205778,14144.314199649523,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3356,0.0858
374.5,623.4993995479907,14145.031124032275,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3305,0.0806
375.0,633.8019312162692,14143.450555197414,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3325,0.0819
375.5,666.6237308904824,14141.125786706774,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3359,0.0862
376.0,630.2008378393791,14139.185635224458,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3318,0.0815
376.5,644.3475781619528,14137.696475051882,-0.0003902511730596535,0.08747659982025487,-4.2484,-4.3317,0.0833
377.0,648.2503258031768,14132.016899201666,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3335,0.0838
377.5,645.7369652244556,14129.433213069728,-0.0003902511730596535,0.08747659982025487,-4.248,-4.3315,0.0835
378.0,659.4244986604023,14129.825017517072,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3356,0.0852
378.5,644.2953822360852,14127.605682952566,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3328,0.0833
379.0,651.9742709571359,14127.921771695128,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3359,0.0843
379.5,646.8359188690616,14127.706993835036,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3337,0.0836
380.0,656.6991572629087,14131.0384201328,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3358,0.0849
380.5,642.9020064942473,14129.134319278704,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3336,0.0831
381.0,664.1165343760952,14131.538525476923,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3352,0.0858
381.5,642.525332163641,14129.240256427447,-0.0003902511730596535,0.08747659982025487,-4.251,-4.334,0.0831
382.0,630.9963758265754,14132.579616963212,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3313,0.0816
382.5,625.9799397583789,14133.11497164878,-0.0003902511730596535,0.08747659982025487,-4.2523,-4.3332,0.0809
383.0,621.1029639170474,14140.811391595666,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3319,0.0803
383.5,656.7473341624403,14140.406148819638,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3342,0.0849
384.0,676.0297395192866,14137.961263968695,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3373,0.0874
384.5,677.1965388792415,14136.615586506232,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3369,0.0875
385.0,618.8794792479345,14137.768625920447,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3315,0.08
385.5,634.4532414048183,14136.777100769375,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3314,0.082
386.0,659.3536036394893,14137.898505660096,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3371,0.0852
386.5,637.9616857472877,14139.190342118836,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3334,0.0825
387.0,650.6340746989694,14143.22725938293,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3332,0.0841
387.5,650.8228296483816,14141.950621975162,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3351,0.0841
388.0,639.829678736288,14139.209798507592,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.334,0.0827
388.5,640.5130252496875,14140.062210039463,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3332,0.0828
389.0,681.4566321784571,14144.191356773556,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3391,0.0881
389.5,631.444478972183,14141.708279655544,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3331,0.0816
390.0,641.7756727290313,14141.185061809894,-0.0003902511730596535,0.08747659982025487,-4.2525,-4.3355,0.083
390.5,672.5432906762154,14143.437242038697,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.336,0.0869
391.0,654.9146472330596,14142.184465936776,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.334,0.0847
391.5,653.5893902346386,14146.125677689546,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3344,0.0845
392.0,645.034404882224,14144.94272699799,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3339,0.0834
392.5,648.874093369546,14146.452569860938,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3339,0.0839
393.0,635.724703324234,14150.815492479707,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3322,0.0822
393.5,645.4144333894341,14148.174248106125,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3341,0.0834
394.0,636.4281112496595,14146.795437788005,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3328,0.0823
394.5,651.51040988795,14143.40431307248,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3339,0.0842
395.0,641.9270283285999,14144.154070225446,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3328,0.083
395.5,608.5122023542624,14142.520854883176,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.329,0.0787
396.0,645.6891969517761,14143.458582151849,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3344,0.0835
396.5,641.9129163939451,14144.530658646427,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3345,0.083
397.0,656.3340294005518,14145.383115143752,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.335,0.0848
397.5,653.5200472409539,14147.989200938218,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3349,0.0845
398.0,648.3376467640958,14146.552215274809,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3338,0.0838
398.5,666.3843652854625,14146.64209833783,-0.0003902511730596535,0.08747659982025487,-4.248,-4.3341,0.0861
399.0,661.3371583528402,14148.761722329033,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3353,0.0855
399.5,655.5390035686454,14147.10802985889,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3347,0.0847
400.0,667.8778885860212,14145.753315063093,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3368,0.0863
400.5,661.4370837274793,14145.227987506174,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3352,0.0855
401.0,671.3547670512505,14146.43612875807,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3375,0.0868
401.5,635.6027469940037,14144.865661907044,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3342,0.0822
402.0,641.5410983096768,14144.794409272054,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3342,0.0829
402.5,656.0970214466977,14148.363309943114,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3357,0.0848
403.0,647.9989297980973,14150.381125231035,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3337,0.0838
403.5,650.2895948829545,14148.527108891369,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3337,0.0841
404.0,656.006479276693,14149.353507802134,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3348,0.0848
404.5,624.3425835560037,14147.669470939403,-0.0003902511730596535,0.08747659982025487,-4.2489,-4.3296,0.0807
405.0,651.2075261642149,14148.952257115108,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3358,0.0842
405.5,660.3788124700569,14148.519602533694,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3351,0.0854
406.0,676.1214770725413,14151.365321102307,-0.0003902511730596535,0.08747659982025487,-4.2487,-4.3361,0.0874
406.5,655.6030362402583,14151.796315398444,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3353,0.0847
407.0,647.0105085347461,14151.566562522503,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3347,0.0836
407.5,654.3143528153382,14152.3016854787,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.334,0.0846
408.0,655.4618594354849,14153.007629975478,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3364,0.0847
408.5,663.772937707666,14152.336352846272,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3349,0.0858
409.0,646.6707679264928,14152.465401486763,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3337,0.0836
409.5,650.0128346196312,14149.363825527895,-0.0003902511730596535,0.08747659982025487,-4.2484,-4.3325,0.084
410.0,657.7121004720775,14150.227343935794,-0.0003902511730596535,0.08747659982025487,-4.2477,-4.3327,0.085
410.5,634.5481323932335,14149.770984532155,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3326,0.082
411.0,631.6616693805265,14148.721982219946,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3308,0.0816
411.5,643.0916071319782,14147.717469215686,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3329,0.0831
412.0,644.5306185274682,14144.799876434345,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3346,0.0833
412.5,656.6421362657784,14146.234764860028,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3359,0.0849
413.0,652.2324138532761,14147.894589742884,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3343,0.0843
413.5,649.1522125261894,14146.4114244209,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3341,0.0839
414.0,633.0622082035524,14149.164446172555,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3317,0.0818
414.5,629.3377527061966,14145.424197390235,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.331,0.0813
415.0,660.3304517667334,14144.839694662109,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3345,0.0854
415.5,644.129209896084,14142.03409872669,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3323,0.0833
416.0,632.4135118031943,14137.79871431568,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3312,0.0817
416.5,649.6120983919637,14136.04496275633,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3356,0.084
417.0,678.4396830091566,14135.336690712345,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3371,0.0877
417.5,636.5721035713995,14134.737831620669,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3336,0.0823
418.0,685.4269146413284,14136.79494232197,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3382,0.0886
418.5,669.6007019634201,14138.637699052824,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3356,0.0866
419.0,651.6117308023738,14144.104415769787,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3339,0.0842
419.5,660.8081811281228,14147.056159511703,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3374,0.0854
420.0,654.06610219542,14144.033154894934,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3345,0.0845
420.5,665.8758494259083,14139.022721466134,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3359,0.0861
421.0,647.8653516927416,14145.30230129559,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3341,0.0837
421.5,633.7197611211949,14142.849744473799,-0.0003902511730596535,0.08747659982025487,-4.251,-4.333,0.0819
422.0,668.5288037767358,14143.294097580078,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3355,0.0864
422.5,639.4573373627123,14143.838871379758,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3328,0.0827
423.0,660.6185881117135,14143.625792319946,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.336,0.0854
423.5,617.3945627174402,14144.68522543621,-0.0003902511730596535,0.08747659982025487,-4.2484,-4.3282,0.0798
424.0,677.8448634524401,14145.515211692747,-0.0003902511730596535,0.08747659982025487,-4.2528,-4.3404,0.0876
424.5,658.044871362969,14146.620498811795,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3357,0.0851
425.0,634.6015553566707,14144.46265130764,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3331,0.082
425.5,657.0768226507213,14143.52372972119,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3356,0.0849
426.0,669.953891925938,14142.360028567626,-0.0003902511730596535,0.08747659982025487,-4.2524,-4.339,0.0866
426.5,646.0561789024368,14139.832484209623,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3357,0.0835
427.0,636.3327395556533,14139.867566870891,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3321,0.0823
427.5,660.7315845901052,14142.210540802145,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.335,0.0854
428.0,647.6536728255719,14144.875228637024,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3344,0.0837
428.5,650.068340748201,14141.868376781353,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3343,0.084
429.0,660.0915899131355,14143.126357506637,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3363,0.0853
429.5,648.4614086808785,14144.466340371371,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3341,0.0838
430.0,661.3373487885539,14144.971599523644,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3364,0.0855
430.5,653.7819710430176,14144.461981405573,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3358,0.0845
431.0,646.8985487319214,14145.170673314384,-0.0003902511730596535,0.08747659982025487,-4.2538,-4.3374,0.0836
431.5,652.2997228305703,14144.11250313585,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3354,0.0843
432.0,620.5457130240982,14140.109458448744,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3298,0.0802
432.5,674.357564739752,14134.922854874563,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3377,0.0872
433.0,652.6389633679291,14131.951382828376,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3355,0.0844
433.5,654.6157672177461,14128.479290699037,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3365,0.0846
434.0,632.0930689079972,14123.383206405291,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3323,0.0817
434.5,647.2266090073874,14124.023952730895,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3339,0.0837
435.0,647.4922918396453,14123.611439379381,-0.0003902511730596535,0.08747659982025487,-4.2487,-4.3324,0.0837
435.5,637.9800951797642,14123.574079075173,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3323,0.0825
436.0,617.5947774203619,14123.602882977826,-0.0003902511730596535,0.08747659982025487,-4.248,-4.3278,0.0798
436.5,665.5278130410513,14128.72261959526,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3364,0.086
437.0,649.2899262578306,14131.260181256599,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3349,0.0839
437.5,650.2191573298496,14135.139784645087,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3341,0.084
438.0,639.7694666810639,14137.019604416653,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3341,0.0827
438.5,642.4325248835127,14140.265051965858,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3329,0.083
439.0,647.0188213995398,14140.498380636587,-0.0003902511730596535,0.08747659982025487,-4.2531,-4.3367,0.0836
439.5,659.0763047314239,14138.541782425356,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.335,0.0852
440.0,651.7734593732072,14143.008101807744,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3349,0.0842
440.5,634.1853933413772,14147.566258498711,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3322,0.082
441.0,637.4430373265193,14147.56580080869,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3335,0.0824
441.5,646.7160823760562,14147.465671382854,-0.0003902511730596535,0.08747659982025487,-4.2476,-4.3312,0.0836
442.0,666.6866149362916,14143.959333276838,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3365,0.0862
442.5,647.6037616826158,14140.212276294169,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3339,0.0837
443.0,640.0186985454443,14138.716908198034,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3317,0.0827
443.5,652.4046528936962,14141.780490434674,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3346,0.0843
444.0,633.177473193341,14142.857074824109,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3321,0.0818
444.5,671.4553243702035,14142.613276986014,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3363,0.0868
445.0,655.4893889103977,14138.18679454281,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3366,0.0847
445.5,658.7456824025985,14139.003833099192,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3358,0.0851
