,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
344,-0.031394759934550445,-0.05518248506376656,0.026011780877455433,-0.012947265466646303
345,-0.007478846038118423,0.033060423319379174,0.01984228004374949,-0.0504695559807222
346,-0.002251411537266233,-0.034405189751965486,0.0179650924148907,-0.01889653392382104
347,0.04254729883962402,-0.03394253185752557,0.035112809644988224,-0.02533496948647943
348,0.009951736770416981,-0.04042625842189875,0.007519542838488983,-0.011747074379611457
349,0.003171115969809679,-0.061862386138524204,-0.004349489400411811,-0.022629735012319248
350,0.020231007889651296,-0.03314694597217574,-0.01707267635873981,0.023943152192083525
351,-0.0012508140401280403,-0.08057853693636106,0.03516480958835537,0.0364905401899084
352,-0.0019711832131930136,-0.011547104699196694,0.03792063669500199,-0.03831018679296491
353,-0.06990494533689992,0.008539747878346892,-0.012604096719665753,-0.03338224960100345
354,-0.019488593667053376,-0.00844425580736085,0.020433253990889445,-0.005142601124040465
355,0.019625350382816063,-0.01610731820159235,0.01567218175409183,1.7963729392717605e-05
356,0.016356790596348456,-0.002411182745924403,0.06857286392945193,-0.015263975680312382
357,0.0015745944060756745,-0.025851926630689703,-0.032491785483718186,-0.03407376599017058
358,0.038566050577373306,-0.042290434806263245,-0.016582305393953164,0.04233832160565322
359,0.027336940960028,-0.029588568011311798,-0.022992359075942454,0.004574183134261864
360,0.02088162241433153,-0.03997751407865248,-0.055231769376217515,-0.022812854428315862
361,0.029712928488432187,-0.02251294805338729,-0.007596186022035543,0.0018016693026438294
362,0.027508399192790505,-0.06434843305759269,0.02447368923773051,-0.024526880874553385
363,0.04443000121945562,-0.02846083419895439,0.0031461136441388433,-0.03622883093505734
364,0.024386401193424435,-0.018112125013116223,0.01930302342563837,-0.04470367883546122
365,0.0531798944968555,0.04548645726778387,-0.009954443531578858,-0.0031210807984670096
366,0.0135475477457048,0.00023716591394837592,-0.06759151918038023,-0.030425982316213296
367,-0.014866343189189642,-0.004451161018561214,-0.010794740874775843,-0.033883440950532494
368,-0.01301771663453876,-0.0282810838030591,0.01986960141977677,0.05060081820875419
369,0.039560709545320386,0.027131877738389133,-0.007456279724997085,-0.011927118328949087
370,-0.02054726783371805,0.009575450786249879,-0.032209651785929695,0.0651001418643647
371,-0.023629855564746505,0.0050018837504094,-0.025222233400317286,0.013805275844055944
372,0.001099475445442535,0.05506375454168453,-0.013662320729379632,-0.032922925884142
373,-0.04930912788572222,0.05714837912134097,-0.03089339504106249,-0.0084149877686702
374,-0.01797914835220936,0.02625157305663943,-0.039356642107625385,0.038743080281776254
375,-0.08414049988554684,0.02440706864408601,-0.03185419181025032,0.04214774904826473
376,-0.043725885864606504,0.0032361429803607522,-0.06134099055176028,0.019541142603795095
377,-0.07633119229788153,0.0190785258631287,-0.009617782764279855,0.06980840915083084
378,0.012904882407179524,-0.013091796436748062,-0.04783917245253798,0.04160177097702716
379,0.0016380508517261395,0.013990962318588361,-0.05888081390506932,0.02454858291467374
380,-0.023876616276442966,0.04356440212738105,-0.014866929480182776,0.01665194131226879
381,-0.013591105806332186,0.016542521034549618,-0.059896692386988505,0.03203288052668402
382,0.0025649498203931397,-0.008946067136194934,-0.029616257934697045,0.03252829459385108
383,0.04046583535838197,0.006510037186272504,-0.03150623298576157,-0.0070845575970363995
384,0.044417138549369836,-0.0781155572713589,-0.020966232523415108,0.004775576774554532
385,0.060542376441802416,-0.02244767008646984,0.013990520643202602,-0.002103345628416737
386,0.05220965038797113,0.01700411538608206,0.05602415417881071,0.030998470935334838
387,0.04232293841247736,0.015606357057280574,-0.021293821067853456,0.026593595654435705
388,0.03789945086886609,0.0017462447578062697,0.02085378039977755,0.030146024084877748
389,-0.001408935409518342,-0.03622060912730249,-0.03601965561858311,0.0190525545589514
390,-0.0019318038911985097,0.008877580934630307,-0.01594950259835691,0.025309971552607637
391,-0.0028083937343206236,-0.005224540944973227,0.0663417191549927,-0.007561308456615686
392,-0.05273623960451538,-0.015709260578433564,0.012198689197492297,-0.03074719384786528
393,-0.04113319585193828,-0.03143957110549995,-0.02678045682976011,0.014124038848078384
394,0.002741036564479304,0.038195618179694996,0.009193828554468956,-0.023043682143368868
395,0.03203960950356107,0.01774339508492565,0.004797876477005009,-0.03682268074599754
396,-0.015488414809485528,-0.006388506039790225,0.041101693912955505,-0.025195670463563517
397,0.0039066793139316824,0.011304510912001957,0.041705954064140044,0.018933312967581224
398,0.039866816372455455,-0.020379641067184,0.02857722881535048,-0.0034375476549842526
399,-0.028337030158729144,0.030758475609138212,0.030616584812370076,-0.01502110109553288
400,0.0038557190285800325,-0.030045162046138323,-0.04156696207081545,0.04068281860474451
401,-0.025985015484004042,-0.03144850398395581,-0.020575348561657488,0.015542511328641814
402,-0.013164916140066735,-0.011067645533960732,0.034526565449949614,0.017887923970438733
403,0.010208559629560418,-0.007848431341740078,-0.021287677910633532,0.0316269225483248
404,0.00264242662874546,0.041004077590170156,-0.0029446390552486366,-0.02520306853866179
405,-0.012231004192825579,0.006548611675971457,0.016459130184624308,-0.05861159112059437
406,-0.009845485600426175,0.0364503876115136,0.010307584611270905,-0.0037030925580383727
407,0.010652427746873801,0.00011567607262792387,0.031383276270399676,-0.013479002143214505
408,0.05272751112382215,7.630674662131604e-05,-0.03317259569193105,-0.016867484259081137
409,0.01783398943244066,-0.024963128698265686,0.026855436612513835,0.0004228672741931508
410,0.011634739395681158,-0.010498210826307081,0.002845286420479804,-0.013068800936654705
411,0.052006977215463344,-0.0022926794950115675,-0.033505121482584936,0.007067139774446094
412,0.035893824595387605,-0.014115922705800223,0.001327297020494597,-0.05656054392056996
413,0.009860373631048518,-0.01641568315287204,0.04434917538358576,-0.02909078031827798
414,0.003656829706872319,-0.008124476940583204,0.018355856018381807,-0.05277297240984421
415,0.005933237611144242,-0.03531118787175263,0.01703882185406752,-0.03110900666669339
416,0.028309592619209806,-0.019114119242440084,0.03534323024228844,0.009093180480991005
417,0.0011714740047999916,-0.01176645497150868,-0.012099008879715507,-0.009336770366215247
418,0.07327345044899107,0.038390766856833416,0.0014459747870504548,-0.01826353327115689
419,0.038579334552544566,0.02214360233780415,-0.029179976358067145,0.020841680802466123
420,-0.010700170491285882,-0.04032099240601385,-0.012131691801277295,-0.008955165917301213
421,0.03360853378894716,0.02804138887630411,-0.024325859520685375,-0.016594608917029314
422,-0.004584232348329532,0.025703695514229116,0.031597103773557865,-0.05350508176497868
423,-0.017399710597354387,0.012158633717348735,0.054317617327940645,-0.0015897694487181676
424,-0.003119612201786529,-0.005618211756972917,0.01572604613097731,0.008464783702599812
425,0.006823755991517928,-0.027507677852465065,0.06503854272084293,-0.010235572212396632
426,-0.0076571283340008366,-0.035668121913717044,-0.026634856044007723,-0.02817274551343744
427,-0.02377905679566235,0.023798272734962562,-0.046234311084835174,0.009027240565910151
428,-0.03811963408823241,-0.02819555714314361,-0.02680151230044939,0.01797612750696474
429,0.059260580471554185,-0.005861201654694306,0.025938876323062975,0.007034648160149497
430,0.039203945949248066,-0.033988710900574044,0.015566286573749403,0.04626406835764588
431,-0.04107802931427941,-0.036008047862826284,-0.010869662554240005,0.04688471506332379
432,-0.02938941644516075,-0.0050935613366260325,0.02975463147928217,0.012566926912708387
433,0.008769423007549721,-0.04682220495329842,0.020084724549673288,-0.038659239915327506
434,0.04033174685181562,-0.044628770354432364,0.036920172741200775,-0.03357357546763348
435,0.029689692165633205,-0.011649840628626893,-0.018867438574944304,-0.02542384354191053
436,0.07761691558425575,-0.05936128632924936,-0.027496233801243403,-0.0599662738666381
437,0.029447202317613094,0.00249790241546322,-0.03699590117875467,-0.07412939223188031
438,-0.021968812703043603,0.020190055440607577,0.0315661621367289,-0.03678224843262129
439,-0.00024081867820922146,-0.007708520643262069,0.037900047481279134,-0.024834157292548523
440,-0.012178142313110638,-0.005553202660484403,0.003536357376847836,-0.051332756746867575
441,0.011296748605375115,-0.02020660496576901,0.006361152008312767,-0.0011699258207177167
442,-0.04477353819174947,-0.01762623561845758,-0.014107397367472636,-0.02116530391938276
443,-0.04153735165660078,-0.005242633627158376,0.03581237055066557,0.038709335066452105
444,-0.028228935740221665,-0.0009424303702016412,-0.007381496563046313,0.05494671484865088
445,0.01910213702091407,-0.007042486860352172,-0.02052305567158016,0.031402371172567105
446,-0.009658224793640263,-0.018288959569061375,0.005356375688480902,0.010727525563986422
447,0.04673154733605746,-0.011002078722626017,0.02196027999670468,-0.032166741688668794
448,-0.0021521652249278096,-0.014972189821757038,0.04309901580783443,-0.0184273082434796
449,0.07004120927455282,-0.037496222333385516,0.01656472601276577,-0.036628234639055554
450,-0.0002108619110122202,0.0013156703728137817,0.00054516570698098,0.0002562183451777619
451,0.03040939610155228,0.010207508809408933,0.009265111267629501,0.005291035196951615
452,0.05677424194483907,0.04615247370891431,0.005405636767611586,-0.04450834201965245
453,0.06727379710359715,-0.02288263743881255,0.01929297468555816,-0.00908537331589643
454,0.06750435182981064,-0.01867009135087678,0.03373129107187533,0.01669921211512994
455,-0.024456879684328515,-0.046336801978650345,-0.0478021878687899,0.011176204583851044
456,-0.004630579238720499,-0.016889611772170156,-0.024948919497531093,0.003928567645270142
457,0.012827099225644373,-0.015426122265353257,0.04200041761650675,0.04727335674106575
458,0.0131875867604308,-0.006675153746374938,-0.001616908399890883,0.05659753088662229
459,0.042690990611965844,-0.0012107672237594539,-0.019837884018545283,0.04817955553212056
460,0.02845357343364098,0.00945019279732003,-0.02742568707423724,0.006832489922154921
461,0.04478707160585539,-0.021205042086178766,-0.005115529448489663,0.0016215653143953897
462,0.04927092908868897,0.009682507050791876,-0.019563016325686446,0.05938490664451922
463,-0.06910090665212926,-0.0066031037115607955,0.028902786010140822,0.04318767826181306
464,-0.042167276904430624,-0.023900392659548478,0.039287363980893025,0.030459853452471028
465,-0.048354047581739716,-0.027941465470631574,0.0038032849084148404,-0.007715376534308598
466,0.004690387176116706,-0.018360042073106472,0.009168186704673021,0.06600912478706594
467,0.05612502455331351,-0.04790372016787656,-0.005255935557065171,0.008322928945650745
468,0.01880647490931434,-0.07394282242205125,-0.039991172626071776,0.03381945814661389
469,0.010055802674674765,0.0106214721897828,0.0017067447068629378,0.0021477544155108857
470,0.03560823852889278,0.0134091395385914,0.016454365594211366,-0.011114915377411095
471,0.009815484627685991,-0.00918552789208088,0.048904814602493296,0.037780309928973854
472,-0.022716772943309857,0.004079793199770356,0.042754600111409004,-0.006870823195343457
473,0.026482246856350963,-0.026735064999473795,0.05860827227874779,-0.02478289721462538
474,0.013254831493853435,0.0011834233343897395,-0.03047886544759583,-0.061278291884150175
475,-0.008714077841290836,0.028516093616447746,-0.0040673452913013155,0.04967173783420603
476,0.017174293295199778,0.01016349045250703,0.01948177497692411,-0.011004126626494809
477,-0.004948696322005426,0.007686981099116712,-0.008913618712160877,-0.03001730174046418
478,0.0008599981506481628,-0.035298738661889706,0.04468247035003262,-0.02178046739140905
479,-0.031163792811478113,0.029516550019398062,0.06371662926308319,0.0224973797457421
480,-0.0393651494998688,0.0234781145965741,0.04833836228435832,0.022364984252151346
481,-0.026205069973175128,-0.0012951426077034021,0.02399842290219693,0.04073634861694532
482,-0.03932371149334534,0.03253264698853043,0.009722334429451668,0.028366459670490604
483,0.011988644067757263,0.0035439770025042644,-0.0074318492018907055,0.04906684127845844
484,0.02181694444786729,0.028580037034923535,-0.049040006397629676,0.03516105636107633
485,0.022793563112359767,-0.0016844004415816078,-0.04049281091420633,0.008591701199315805
486,0.03416299733348185,0.032139175717943905,-0.018080265240532956,-0.034445866753288125
487,0.0022518655607399016,0.01009334031884364,-0.0177791527445537,-0.03012957395788805
488,-0.040265185726225165,-0.01579901073350227,0.04929739779789182,-0.014644573007802265
489,0.01711373893789424,-0.03758826800197805,0.03407852692868074,0.014782572733117635
490,-0.038398509009644026,-0.013093117576221202,-0.05048774439003689,-0.006777943261611388
491,-0.05429386680688616,-0.020828331878980567,-0.0012251022018914268,0.006052465398872405
492,-0.019224722050020893,0.010783041728470444,0.005566224326735266,0.044725617137041276
493,0.03556088674593384,-0.020486375320051837,-0.00706797691178053,0.020979909326313453
494,-0.0023178568682995664,-0.03104780718634919,-0.013401926484063013,0.02077747238064486
495,0.04432970698906338,-0.05595871455362514,0.05731681991387351,-0.03772053443836616
496,-0.0008525520022091166,-0.0003036065040366861,0.00478597154844586,-0.017150381108201773
497,0.029152141703893686,0.006309600697571683,0.020723379362105304,0.02187294150816557
498,0.02130663536931725,-0.03569921165843944,0.06827208001611797,-0.008591337567824504
499,0.026347834247447775,0.009512706306636358,-0.0067511141175816075,0.022541027092672007
500,0.039058997424842236,-0.036892574441801176,0.01576992006974841,-0.016260279553116264
501,0.009531610503543965,-0.04065926663830274,0.007592503628976868,0.0139659207726794
502,0.015656806152762014,-0.06364820254161103,0.00742540817554724,0.01506430692414992
503,0.004449199579626125,-0.02429337613996225,-0.012811169285353457,-0.007581639697176731
504,0.012675056322016395,0.010720623251805566,0.01619398171169983,0.0022707470949298886
505,0.01856374711437944,-0.03568920705296418,-0.011675682964558067,0.02989878885602792
506,0.023032256321279358,-0.026604354867269097,-0.03234081782535976,0.040612501560913644
507,-0.055243988727169166,-0.021413916616990256,-0.036552380414235926,0.014201114332579185
508,-0.011767795058036712,-0.036285994498627606,-0.0023595189807100797,0.03668806513336785
509,0.016833005794005398,0.007546773162837068,-0.041005490464854986,-0.017761463760847564
510,0.0109932300596655,0.023703565340933166,-0.04206270690005324,-0.0021796369361131124
511,-0.05368738217924476,-0.00013459522406502266,0.012013994375662971,-0.013309976805851652
512,-0.04417926979300839,-0.019976669383935067,0.030437770414959122,-0.03460130906245658
513,0.018598139591572593,-0.04370216600167038,-0.010432880224415202,0.04502813811776401
514,0.0358634865010283,-0.06461760701307002,0.01015405222889485,-0.030927206799137533
515,-0.0013078104864350396,0.046694368143777594,-0.003496126410371836,-0.03558272152863302
516,0.06059102375975866,-0.015077447262345304,0.028929011949347775,-0.006039163492006392
517,0.03699350191172203,0.008271882328481753,-0.02990219201233357,-0.009898398741829675
518,0.05679639598337968,0.018345244303952863,-0.021205610919110815,-0.03199228005597211
519,0.041995819339840985,0.05651817917001614,-0.038866441998412105,-0.033155296768588714
520,-0.03935460589918533,0.05928481807665177,-0.04851947647538328,0.015584553861040299
521,-0.016045455053000385,0.028076994333441227,0.054611329832385876,0.03072766644059956
522,0.01160867798236343,-0.005445084185593644,-0.006249422579859254,-0.01384424084338954
523,-0.04069973809357302,-0.03788604634151804,0.04987016504807406,0.0029158794258418216
524,0.00418148580413594,-0.05347231287359092,0.04168661706862496,0.016926545324613705
525,-0.005386901469286328,-0.026878145048439314,0.061774594836237866,-0.006968866104870829
526,0.04001062507694951,0.010700681182730707,-0.0022172313530213743,-0.022308003677451952
527,0.035337012076094736,-0.0024371702407315504,0.005448348872089112,-0.06235301267407916
528,0.03339347474886304,0.012872067247162763,-0.007216456058233995,-0.037571566429180005
529,0.0037328644748559265,0.031215319760659214,0.03447593586448446,-0.05989924675403688
530,0.031501742648259154,0.016238707658876184,0.014389878296924915,-0.04356584910732806
531,0.01346324977593891,-0.010058496711554779,-0.015283004180594263,-0.08700940368201739
532,0.012204941624463776,-0.027373431238276333,0.041111997975456525,-0.043110445103576804
533,0.02889517465444565,-0.030624003442730686,0.002860188688088118,-0.02724647885727087
534,0.06810920713610463,0.008643059066885016,0.049960512990113455,-0.05479404546111086
535,0.05216150071389455,0.018433455135791834,0.02323556875192697,-0.03236015004248968
536,0.044372735017851744,-0.012759496114618147,-0.009535307477328265,0.015016205171548842
537,0.02857117733218258,-0.026976283199267672,-0.023853161771081204,-0.022066487954392186
538,0.001114483116877908,-0.0017145837404881632,-0.016750992136409605,-0.003492165016136391
539,0.013048721926378315,0.010942706813325808,-0.03751752615818919,0.04110930812532624
540,0.05032685318816291,-0.03480180799730111,-0.04224040165483975,0.007585032041433106
541,0.02662179518730899,0.012779189231402774,-0.003133937331007755,-0.02540489348539876
542,0.03688520750001579,-0.024593942455550126,-0.020015589103140632,-0.0017648087216232033
543,0.011978228163680927,-0.04175257956006358,-0.000696387991168256,0.01834357790150104
544,-0.013898518621208321,-0.03529298192366866,0.01817177346555896,0.014942563305693947
545,-0.02472505069626416,0.054018741043483476,0.05829897810773716,0.013824547960951047
546,-0.015403366352157622,0.048260082393263834,0.005021158275917446,0.02657731318059661
547,0.019852625917961744,-0.019712952568642406,-0.06421610964453917,0.0414881657189305
548,-0.029584205716435847,0.054516295610953974,-0.05541343474776979,0.025135632342350778
549,-0.021295062046691404,0.034282962716175515,-0.013844724788761089,-0.0017113582037639567
550,0.01701869750687457,0.01806658473278357,0.027000308151074397,-0.05761566768251685
551,0.038007375422315415,0.030483920905311792,-0.007583662301445446,-0.06185584712717197
552,-0.02640795040901335,0.042021739024720395,0.0109223866162665,0.014200238077188225
553,-0.0071751045250744196,0.03145285129747024,0.03158575806655922,-0.019352107813562353
554,-0.04512874090373983,0.013519534569602842,-0.018060493329631534,0.047065720214578964
555,-0.04317175924603789,0.03600654658350269,0.02574180560047189,-0.005635589280430285
556,-0.019244331917914644,0.007657493221185922,-0.04907750367309871,-0.010257745942392996
557,-0.05472830187616822,-0.01212207409996533,0.017953778372613725,0.04426448793611531
558,-0.0044025979057647,0.015927735967782335,-0.02267274450446062,-0.03245783517045973
559,-0.02256915273578096,0.0018723003234808158,0.01919675591158944,0.0034745637750460984
560,-0.0031680983695842675,-0.0063623568762791,0.017004344707015305,-0.006658318942386624
561,0.05216344825787392,-0.04584876747182976,0.070458961267471,-0.040545328044484075
562,0.04089582363431196,-0.05094210627308057,0.04904241934972298,-0.07733320847927816
563,0.004733626413709199,-0.03999011424875576,0.03117797601803244,-0.004381351908293713
564,-0.0006661212294916002,-0.06296037891105441,-0.03788713271841458,0.013384386636758543
565,0.015642315128847055,0.0026967467513669676,-0.012304243723298141,0.032501399501625554
566,-0.0367473392766044,0.00512540124950838,-0.03255333588849567,0.05496348440566373
567,-0.03260754100805493,0.03933223066015706,-0.020548613897206736,0.0447583376452358
568,-0.01621729780592808,0.038187512723385685,-0.01209649596039802,0.047390616047363644
569,-0.014546208728031728,0.013290863904179353,-0.0027180724828030655,-0.00650264253606285
570,-0.038574333300183596,0.030597001158577403,0.007489490478273911,-0.026684041068331808
571,-0.017595057959240667,0.0031876648354575987,0.01770102643631618,-0.0122635019932455
572,-0.017026030203281348,-0.011357202170101475,0.03430867271267099,-0.009992763989928249
573,-0.0010667153001538124,0.008362383353823787,-0.061688377537139766,0.014275337308184343
574,0.011789840914888067,-0.06921170705016051,-0.006941440722403765,-0.03418065772124836
575,0.00886511041327446,-0.018673010055541565,0.015938493929416892,0.019327396709928966
576,0.05673775470044559,-0.02993378515728766,0.009867746868730824,0.040185527266581075
577,0.01902448087693318,-0.07200507014557746,0.0515601795034764,0.0027767578858916633
578,-0.0097842500772623,0.014531259449368228,0.015078779976821286,-0.025046862780473227
579,0.007522352400560103,0.0065473098073496995,0.028924799625383017,-0.03360142353365699
580,-0.009211170014453847,0.03949158767500839,0.03804792011654562,-0.06068969417606702
581,0.04101794820700787,-0.017698806463886295,0.026920620206764535,-0.05186179362007216
582,0.0522348535247263,-0.024611839144910774,0.015721474627066898,-0.028797854339582218
583,0.024438778590494672,-0.014913090226685891,-0.039491853407668705,-0.01583563637002059
584,-0.01872277825679842,-0.02563208371950669,-0.012736681505621463,0.04253521525782639
585,0.0218863009124249,-0.0026468431831528976,-0.003452886508569312,0.049148190103769425
586,-0.0019239001816213337,0.036170810582634015,-0.013688879260843445,0.02128951154533868
587,0.037333518916797266,0.04367351908658927,0.03198348766523786,-0.009525676444682631
588,-0.03266934411111928,0.010833662840753835,0.03721239802412326,-0.0067544160145023195
589,0.005604592177122095,0.05434088720378554,0.02626037081768969,-0.03594898440044785
590,-0.009603417202198242,-0.011338186765856023,0.009302728687891405,0.021739410166746923
591,0.006288628514735752,0.031038940439889577,-0.04610065796333577,-0.019795356742097106
592,0.04783470170165555,0.05180418247145848,-0.05062400554277472,-0.05434242850895366
593,0.0621407977525564,0.02165387042978952,0.008086006434072746,-0.025295139460844194
594,0.028946208167867842,-0.005521463628401209,0.03159265514832892,-0.03694070811400609
595,0.02700369707612498,-0.006021631721955735,0.04820864410878062,-0.046916586790403204
596,0.02335952560393332,-0.04589144068896272,-0.0033044283465344672,-0.044648125991782577
597,0.0418715850526729,-0.013704698321375004,0.04493325334625632,0.0017576771577214293
598,-0.007453346934096755,0.03268443819559402,0.030172386195032777,0.03227053187426991
599,0.010700735888139239,-0.028039678307178288,0.036948668759673294,-0.05101755292348165
600,0.00013695516289013383,-0.010710889527298824,0.04654830630066472,0.04987346000285282
601,0.00543452275262224,-0.0074374522318215175,0.009602438619528295,-0.003785752982295748
602,-0.020297107727845723,-0.023494655953348733,0.03250497667457995,-0.038651759776301135
603,0.027628816948515877,-0.009592696834687268,-0.024055020259428416,-0.06038791180857485
604,0.001353983401942172,0.0038485860090025493,-0.020829849198908294,-0.010968722783558704
605,-0.023505416219611705,0.025530488376794558,0.015266758314740102,-0.013082312746158682
606,0.0010956404787714172,0.0561885266390934,-0.007711273224106963,-0.007198020251243545
607,-0.03653438062647031,-0.0013669218826956016,-0.005372232945191974,0.005375087167580127
608,-0.025187657408541314,-0.03471679972284996,0.07420338979275364,0.0562525078921916
609,-0.019351732953575597,-0.015302576326221388,0.023759845540535177,0.022878555094914595
610,-0.009513452686777786,-0.059091450809997476,-0.04605167825382939,-0.033370959545711835
611,0.024817985685357924,-0.013628526641675085,-0.024317713928606932,-0.03568394663079131
612,0.007908559681951168,0.04060319216177174,-0.01349505249640902,-0.03598985286612392
613,-0.01203389191043826,-0.0034536860108550695,-0.0147283450285572,-0.010753033805658063
614,0.016810187410054342,0.043920035559331695,-0.011490735237015295,-0.03384884742445224
615,0.0276398671325757,-0.07977012445630194,-0.03046475269817999,0.011747699707016083
616,-0.01764230786305682,-0.006987558161659131,0.013013726821021908,-0.01466614135691492
617,-0.006394832535996934,0.01001569765087448,0.005714777134048566,0.023021167889326576
618,-0.005184577256190682,0.0036331563655165383,0.005911788071819464,0.03526809895707198
619,-0.04234489833968212,-0.021036598748405935,-0.030115713255716135,-0.01567126908613566
620,-0.060689122392559636,-0.03366380002991392,-0.0010674428050665302,0.008721293551933473
621,-0.02493093182528621,0.04087175193642187,-0.008969934153578685,-0.0035444493983266493
622,-0.031150220531079947,0.059574347578459835,-0.030317466262993434,-0.005718759577770863
623,0.012087146578170734,-0.03205802326190786,0.03837995611062652,0.009323670437256366
624,-0.0031696944397272067,0.0029578510323838786,0.0009301465582027021,0.05025778267728216
625,0.007329585653602655,0.007179128563412455,-0.0035504295245122716,0.059357911565699126
626,0.006356032060345204,0.005779067952743101,-0.007879432587033148,0.005214251191012205
627,0.03407736665019068,0.022374671927953213,-0.012508321435445812,0.03435337607050245
628,0.0452441094303031,0.019266138060276904,-0.007706380910809104,0.04660047863926865
629,-0.03889219674675787,0.0328995632726062,-0.045727542304370705,0.008962428879452977
630,-0.0010816526258250584,0.04703054703553456,-0.02416888481488233,-0.008761722033258213
631,-0.0007925984969522098,0.039693778035065776,-0.004760370183430559,-0.02450679367115621
632,-0.019758022713581538,0.042975738487082055,0.017140986441712667,-0.0008528358951414733
633,-0.028493662932254214,-0.003356955217962194,-0.03942020872098554,-0.05917908565466788
634,7.392742729121143e-05,0.010207694725203015,-0.03109871495561521,-0.027343433478628214
635,0.03532471303952694,0.00980663321334033,-0.03784864244841187,-0.014640248176892516
636,0.024757132253136322,-0.031608209091145575,-0.02275866171188375,0.006956903041894155
637,0.005336878884587286,0.002396647854658551,0.014126123672054361,0.016674936471172453
638,0.017287146337737917,-0.028825637902391336,0.00023112216270246598,0.036843055640107786
639,0.028415152820478663,-0.00400225084110769,0.0057699740959973505,-0.024584924163127807
640,-0.00026462752088636895,0.04234656826325624,0.019905823832330905,0.00485203317785165
641,0.01436745349771647,0.01579424715712498,0.014804252746970455,-0.013648996399574372
642,0.00613700564848882,-0.036101233806109044,-0.047731014867909385,0.01908819704923692
643,0.001973135436964422,-0.037854796928089726,-0.03286624857139834,0.031021377428626637
644,-0.015154982070365882,0.000466667853034615,0.007958077851998844,0.02531713739061746
645,-0.010384126910234652,-0.026530251184279492,0.018170579081256213,0.030735327445684555
646,-0.04280448396595135,-0.04192183578441624,0.05162767142443092,-0.003674218197060927
647,0.014089698176702407,0.023735290858853522,-0.012233190412274468,-0.005436588201564409
648,-0.009882810840086397,0.023319962188913954,0.0011744029422207617,0.04760271940369148
649,-0.0773854123908842,0.030171657471436894,0.029457933987062486,-0.0337030994193981
650,-0.052953316788439966,-0.02027268152487089,0.06809609102019466,0.0023460123133343777
651,0.0017616847626430478,0.0025628756780725287,0.015722368404187826,0.024724114781465675
652,0.012245513912548538,0.03285615272808954,0.02913703989969017,-0.02857757304089608
653,0.003338991008383247,0.0037503068549774488,0.009889201369832316,-0.023156149230273867
654,0.027550187765439178,-0.017941776526527287,0.03264362124180347,-0.013807568877683125
655,0.01214782257367243,-0.0019356124542887522,-0.029140809326003048,0.028990456999152592
656,-0.047147109656345644,0.025426405085566463,-0.011424454885969305,0.0942567099146335
657,0.014517760716688286,0.027464333000181983,0.008271698061477189,-0.01426270567621818
658,0.014095773802880771,0.01941168364641764,-0.015316780770408525,0.008323626979691075
659,0.03146139691262986,0.0036960212854660313,-0.04271062895672352,-0.020442596441309087
660,0.04605218099046615,-0.014324154498438314,-0.0166944172473119,-0.006021563078708313
661,0.033019204956004154,-0.059351120537423925,-0.012899020690419118,0.03616906099607664
662,-0.04711881274291155,-0.05756321657704444,0.01771671921389863,0.010483143754255379
663,-0.03445035748701315,-0.043376885907518745,0.0090018023738292,0.0476358339488147
664,-0.05135424858681656,-0.043068870520274895,-0.02539437242680414,0.02167984933753326
665,-0.04611635754716917,0.012476397245115643,-0.04248249397234352,0.030008900111246975
666,-0.019942909990717815,-0.015015914205041097,0.03684217037724859,0.02167862427355353
667,-0.04363863289439422,0.015890407651099264,-0.02153699945928475,0.012308863448888215
668,-0.007439294127141493,-0.006268922867139917,-0.007788946436336769,-0.03827287759152828
669,-0.018590853756214408,0.02460787823992629,-0.01996554497387393,0.005606998438597344
670,-0.002893143082807372,-0.015366608251486521,0.013270622348775091,0.004418550066407114
671,-0.014567554706566208,0.017583295340645535,-0.010345197734322527,0.016334034474765183
672,-0.005242250245115378,0.008374410144415166,-0.0535869524992115,0.019429225667399398
673,-0.007094604180346936,-0.012564535464283542,-0.056992087814198136,0.031830840955616516
674,0.018625952290026775,-0.050949103419778714,-0.015981334886612224,0.05459388316387534
675,0.04263726503169141,-0.03669348024515218,-0.03908552282356687,0.0053041917467519
676,0.055295516665961914,-0.04271540714522327,-0.01393734434220114,-0.01958563757066092
677,-0.01688423639699589,0.010721700020200238,-0.037018630403753985,-0.0033330226679347463
678,0.0028452780397742283,0.030742559198619877,-0.007233928429649334,0.03350808270986089
679,-0.056969981357395325,0.020878040711730692,-0.007549364516506342,-0.05181909044868809
680,-0.03608745032977658,0.02711281505625747,0.022265664189731905,0.011602702751527149
681,0.01989616761906966,0.027647111773536858,0.012127372945496415,0.008164496581705896
682,-0.00781288429789214,-0.010602797968027343,0.010069546036939624,-0.015495726143959101
683,0.013817168945662267,-0.016373765156056323,0.013803709983260009,0.029040662404069575
684,-0.020283299770834946,0.009629652656266077,0.015574689649596695,0.031705402068759506
685,0.010350253034255207,-0.03508971725202041,0.016177871972216398,0.06391139265799721
686,0.01830692091324536,0.01351388659868615,0.07040468843043471,0.012893026274996508
687,0.04609691235244535,-0.015120865693272888,0.01450380976758627,-0.004035092191836958
688,0.030672748257888516,0.009779091227229815,-0.011021625346177281,-0.05364463317743071
689,0.01342309643606341,0.027918107346843128,-0.012665490666893561,-0.0018128403914602616
