,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
349,-0.11786838708422606,0.13769197238386,-0.1344574655658045,0.11445198892691037
350,-0.12311884467101286,0.11491042427857077,-0.12856008830983726,0.12937861575910406
351,-0.14736766115650854,0.12226417932346696,-0.12846602954657343,0.11938200870276122
352,-0.14113008653622808,0.1141215223484075,-0.1361972305250155,0.13742568592364826
353,-0.11733148165484321,0.1357938936374156,-0.13335665438866595,0.13115008287445157
354,-0.13371783090691414,0.11539881479224057,-0.1122239609517646,0.1314334811849774
355,-0.126642411075185,0.13795624935166195,-0.12190646383012387,0.1210846710921926
356,-0.099808588993712,0.12020634346348916,-0.11666006310623023,0.13880249672233208
357,-0.12496594614847585,0.1411914298749608,-0.13054572432421171,0.12257429430912664
358,-0.1418579404666151,0.13841765765637415,-0.11633990062499874,0.13695479775304797
359,-0.14856907893029608,0.1271132509741354,-0.11854553104735926,0.13206221878982052
360,-0.12864111261959907,0.11517445029235611,-0.1360432193465888,0.1332670095678728
361,-0.13764262294795135,0.12871805447958468,-0.12507351384747548,0.12573911474828114
362,-0.1504746227676959,0.12983310236247586,-0.1374829232197417,0.12091861055405259
363,-0.13153367201582478,0.11766348092412758,-0.10611634202647777,0.11032311085864183
364,-0.12709545268211572,0.13314242514404764,-0.123300150438403,0.11851313759992216
365,-0.12166046678514042,0.13459247269714242,-0.11951914858154478,0.1338567794671166
366,-0.13010684529898195,0.11947469739192354,-0.13084042608044524,0.11495549098389438
367,-0.12379757522920826,0.13170340978728784,-0.12593923564552986,0.1193571698359707
368,-0.11314891329892736,0.13729454668388805,-0.12590876945326418,0.11754070565043137
369,-0.11791925122300334,0.1325181480549476,-0.09895282146480378,0.11119885781359742
370,-0.11521552570570526,0.11824400505865187,-0.1146727045489536,0.14282625221276385
371,-0.11274654336178645,0.1486672920949674,-0.13509659906855184,0.14294094355914713
372,-0.11583240349284862,0.14110954197150333,-0.12201477500607533,0.13505301050184831
373,-0.13185329546903668,0.1377316881160137,-0.12713818918129208,0.1234018894300885
374,-0.12365535068496561,0.1224440291876962,-0.11442512444131589,0.11888182762401882
375,-0.12156542575039708,0.11790822380688484,-0.13459175483801677,0.1321765507376383
376,-0.1285969244734295,0.1469420009362922,-0.12181976375496723,0.1251442640895498
377,-0.1352372090433985,0.14271248392919117,-0.1472145550817849,0.12251959093048163
378,-0.1487351301338761,0.11957414798909517,-0.12207043550869402,0.1398954427431311
379,-0.12569860885931497,0.12471086709778993,-0.12875796809747073,0.14456521715953707
380,-0.1188389790796084,0.1186048076853065,-0.12419906174355748,0.11659866436700651
381,-0.14428051748156367,0.13909512499981413,-0.12422243170965348,0.13121483484644897
382,-0.12652729337518595,0.12836554810734513,-0.14108765886239205,0.12550087250889572
383,-0.12831911289726547,0.13080218334828625,-0.1303029221813593,0.13670214107074308
384,-0.10955225276484347,0.11420667351702835,-0.10933164723265357,0.1250961275979403
385,-0.12811153644700576,0.1416712570328151,-0.122396665626813,0.12818863758271398
386,-0.12528387515169837,0.11934207960460612,-0.11080039842086374,0.1189638693896443
387,-0.12441313082452751,0.1276715329783351,-0.13944880816861127,0.12775137803721204
388,-0.10524289717837064,0.12154456724009355,-0.13850714201981465,0.12373320320075869
389,-0.11239966980942369,0.13193143661194692,-0.10280397958577286,0.12251712491278782
390,-0.12395909217332517,0.11372568339932357,-0.14697758500676347,0.12813173088424876
391,-0.13434937332068592,0.1174101711219765,-0.13596161731149337,0.1371622894308277
392,-0.11506126485686607,0.12691401540755443,-0.12787165252514457,0.1188435395408418
393,-0.13449287675059096,0.13203914955366994,-0.12425095309674565,0.12984624719867366
394,-0.13185673626003888,0.12402631969767647,-0.11366615197392729,0.11296054234882208
395,-0.09847571118244063,0.11702617694831402,-0.12037302369272246,0.11823628763190537
396,-0.12230915384425406,0.12058697866760029,-0.14516566923362076,0.13875563164850946
397,-0.13205564496859656,0.14349631866531917,-0.12851145651632262,0.12476679669073856
398,-0.12805000282187307,0.11329032725461606,-0.1268039015872868,0.14802013562780433
399,-0.10736147571018476,0.12372892233457115,-0.11674053257188532,0.1305592598664701
400,-0.1232234467688366,0.11995793542280724,-0.11446191051958288,0.1195789385354341
401,-0.12452356020161083,0.11926980425540742,-0.12724130065233702,0.1199239484024283
402,-0.10674950071894115,0.12080755395541899,-0.1307818486512706,0.10632810542278678
403,-0.12624851307668689,0.1282919441749882,-0.1174042677482925,0.11412412310731283
404,-0.12801338999425274,0.11997164408057905,-0.12757250649188406,0.133410701197602
405,-0.11821779915621088,0.12671986045422332,-0.14298607002181835,0.11236769643873055
406,-0.1220099385699773,0.12334907953031943,-0.12384010976249733,0.12795672327168925
407,-0.1360956625225715,0.12061755105114395,-0.13468109750803917,0.12407813506127931
408,-0.11747924603529593,0.12972895143674723,-0.1079064749375931,0.12480518808434098
409,-0.1272766087328212,0.14296468566838028,-0.11146809273573816,0.12308130322766601
410,-0.1304058402968793,0.12285385416875678,-0.12310277357756531,0.11208902140923407
411,-0.1273142203243978,0.12988444769547483,-0.12190106018670974,0.13494843291593717
412,-0.12705916816317725,0.13553826757483847,-0.1276693241494491,0.11627124668556431
413,-0.13541261866102203,0.12394136342439864,-0.1311846496947025,0.12228702271543845
414,-0.12408664991613876,0.10454581878280951,-0.1470396594022652,0.113469163628718
415,-0.12215027909636546,0.1304478987554483,-0.1364842953930519,0.1252230460512533
416,-0.13361096776148804,0.10863605627537293,-0.13686643663997206,0.11910524806150594
417,-0.1297855788329111,0.12685573493374605,-0.13617835413844348,0.12344357545444688
418,-0.0984742603245253,0.11804544966130573,-0.11273165646216082,0.1092059618683544
419,-0.14452654043967972,0.14003145791547458,-0.1157761617123439,0.12903235370567734
420,-0.12675659978818313,0.1245709452242003,-0.1145517992894433,0.122414343392829
421,-0.11139432783930416,0.1328720944464717,-0.14492805355719798,0.11681845758996995
422,-0.12699044207460647,0.12679941764291666,-0.13361348376944066,0.11111946430699533
423,-0.11397195505992916,0.1251889303213355,-0.12177894455118422,0.1284716018419887
424,-0.13729454651344422,0.1309030365519102,-0.116454042478668,0.13697776460086342
425,-0.1268767228557144,0.11032422939312397,-0.13147732582357777,0.1251166069087501
426,-0.12629154509529048,0.13126339538598197,-0.08427755666260692,0.12508752209264662
427,-0.12748833311259403,0.138626577440061,-0.12004255050877016,0.13041104421267974
428,-0.13139658552225106,0.1299696688821382,-0.13328010152360292,0.13314102605088005
429,-0.12163245958232932,0.12179284272989255,-0.13225194009315236,0.1348213121924274
430,-0.13565381391805295,0.12182225614334492,-0.13742984804036165,0.11199705922454702
431,-0.14640149113271478,0.1290356653455292,-0.11213097975655224,0.13206341747093903
432,-0.13554351546100676,0.11199966492286177,-0.13400964579632235,0.1381611819984897
433,-0.13550971212337043,0.1347772431450554,-0.11106030495564592,0.11840282182075099
434,-0.12859715150888124,0.12264072932197213,-0.1199239754801477,0.1277246241410617
435,-0.12017663677034604,0.10296247528094743,-0.13043509412182386,0.11662482474914862
436,-0.12187208983627244,0.12605779131601397,-0.1180045472794619,0.11123850631275015
437,-0.11411500515265652,0.1531520710881101,-0.11712496472520208,0.12548472185575102
438,-0.13840182154796363,0.13771115896905725,-0.11344796488143806,0.11342609530185227
439,-0.11756884439076541,0.13103580755421723,-0.14360987026876615,0.1310929089379635
440,-0.12318430576995211,0.10648281279380024,-0.1430611284830589,0.11580549279329608
441,-0.13935229988067824,0.13483717808896153,-0.12088319167774736,0.1219403232176752
442,-0.12826576939861506,0.13028102330730998,-0.12353989893940207,0.12766686361316648
443,-0.1171316934758875,0.12805683050427613,-0.1348343115810391,0.11797251304110033
444,-0.12295483518009884,0.11493496441874886,-0.13972627202997734,0.12735550722632935
445,-0.13057122510980587,0.11894564742949165,-0.13119591446060405,0.12272368525393033
446,-0.12645800676155325,0.12357002051253099,-0.13441810401536916,0.14666187465846833
447,-0.12633718381311193,0.1297827332899175,-0.10897545386733115,0.12543662358003227
448,-0.12285734631402777,0.11769978993441768,-0.13332946547532337,0.141125773500982
449,-0.1227648169387084,0.11087963101376333,-0.13252766637294358,0.11990856956115074
450,-0.12775069362200794,0.11100500015571219,-0.11863488969503724,0.13703226858168338
451,-0.12731571918951567,0.14643819187395848,-0.13105742425133515,0.09855665618435357
452,-0.11838731477552444,0.13838334001850636,-0.11655600532532177,0.12530163586403523
453,-0.1084669983618013,0.12114498605253493,-0.13421686577194303,0.13981760284232703
454,-0.1235428744567412,0.12604757072226447,-0.13655328389344076,0.1254508151683189
455,-0.1211884328549413,0.13971686360225735,-0.12308766323677468,0.13423324006030615
456,-0.11452459178606879,0.12636916801382025,-0.110734317660005,0.1012869010567579
457,-0.12123878815594283,0.13541880586353566,-0.138644856417808,0.12841041772201603
458,-0.11306482079521103,0.11276022393632608,-0.10814380077642637,0.12963971056980864
459,-0.1455756102244018,0.11632270594569344,-0.13567947711022688,0.13986380699953038
460,-0.13191936032726978,0.13057030119178265,-0.08915727918452915,0.12567399285232234
461,-0.13505145122571433,0.14155600079673927,-0.13365287866351416,0.1337068366172589
462,-0.09871291452855462,0.124282978538288,-0.10900770771017403,0.1139129055534756
463,-0.13549624951150993,0.11872936977722054,-0.12387836591147111,0.13545009973072403
464,-0.12383908113415727,0.13592093134834635,-0.13182601793366336,0.12088232576255045
465,-0.13026319024811267,0.1105143692832258,-0.12657953730695487,0.12479735150734411
466,-0.11638721076482338,0.13149945557654905,-0.13337419067736472,0.11544529575187538
467,-0.1231498836615548,0.14025164432774365,-0.1364242190280123,0.1412397664447778
468,-0.1353660617870168,0.12524563319837087,-0.12945633942889614,0.11744492433557907
469,-0.1407066226008799,0.11855260430150351,-0.09728998958062471,0.1303091775650811
470,-0.09748469469454718,0.10559933816584546,-0.13190323229738446,0.13910849996128707
471,-0.09977593392544941,0.12568682285478897,-0.14005531022177,0.11959317607369024
472,-0.1353627678502898,0.14738991679412924,-0.14556097580614724,0.13012414685696017
473,-0.09265174696559929,0.1265382033565723,-0.13217187265049954,0.12581603560836255
474,-0.11576549450154545,0.10770080657788966,-0.12371008508302775,0.11805984788936483
475,-0.10916257756021394,0.12871016851967992,-0.12143803258522462,0.11532992041200184
476,-0.11570054477458769,0.14296914501579622,-0.13247233270889744,0.09487358000138105
477,-0.12291481432040562,0.12256257008812257,-0.11320575478367392,0.11603236092766998
478,-0.10683141144812887,0.12233011342767988,-0.13615348255476228,0.129286929488184
479,-0.12307114246404906,0.13277510403904322,-0.14605160621884705,0.12244001348503711
480,-0.10261749956853738,0.14383637914462838,-0.14194039348445694,0.12801835768871322
481,-0.12572100547056334,0.12194632767783081,-0.12661630778644634,0.10221670238390543
482,-0.12122248877729772,0.12238889261382119,-0.11957196724943334,0.11146730857064194
483,-0.11400248929348604,0.1281205091582976,-0.12518200438385596,0.11693371809654497
484,-0.1251239613942619,0.12341513292507189,-0.1270513164116555,0.12756564932376935
485,-0.12047921308642869,0.10861926957485428,-0.1160791116204283,0.1267150438246002
486,-0.11460085905453617,0.1238766256848533,-0.13134269307155444,0.13666023316602902
487,-0.11868045599319303,0.11511069229657006,-0.13141164916682285,0.12874889959568733
488,-0.13160439832790125,0.12330551651543388,-0.12975170141449294,0.11249864421716929
489,-0.1162308059469685,0.13730558256485476,-0.11895733348668681,0.12543902772194468
490,-0.13038937620158644,0.12675930599690258,-0.12591680219895074,0.12817842357393905
491,-0.13081973339287084,0.14082677185165673,-0.13373215152686982,0.12754913629469994
492,-0.1256502391799515,0.11210448373580904,-0.12913325370510365,0.1377978145713234
493,-0.12243522739949093,0.11619678617711539,-0.11498510678533819,0.1252904494923265
494,-0.13394729004841624,0.12664938529309833,-0.11930751482346001,0.11603945426621178
495,-0.10908758100065662,0.12313064299552291,-0.13549922120179722,0.14350148400504587
496,-0.14133857306689593,0.11889385000128187,-0.1283550154043286,0.10706842343280101
497,-0.12854877305740386,0.13659593583461022,-0.12732479967358926,0.1114318015636473
498,-0.12107631391189876,0.11808312093356181,-0.12503857542382563,0.13261340782680658
499,-0.11668745707354326,0.12062398172239523,-0.14636017377875957,0.13595620576582948
500,-0.1209653630275112,0.10993427835487185,-0.13057104416842222,0.1186502720422616
501,-0.14518093038266133,0.13887810665301284,-0.13344645902371838,0.1404597863288234
502,-0.10738714050755661,0.13646853346451188,-0.14584665975021296,0.13909769645174574
503,-0.1282808348336251,0.1368652209976365,-0.12311884800670206,0.13282295297604269
504,-0.11699090196969603,0.10634103043347413,-0.13380857503064392,0.12120395571230322
505,-0.12621895009349984,0.13481819096230122,-0.12293102524415335,0.13254737319592522
506,-0.129020585355138,0.1162173607307632,-0.13702252164747383,0.13449392997912066
507,-0.10995048938460396,0.1402193169561029,-0.1223071700335928,0.11977263863436716
508,-0.134647715607871,0.12041874819659149,-0.10813890092411339,0.11806429729765194
509,-0.11747518388375466,0.13531542687487136,-0.12549716666829744,0.11661871445022863
510,-0.12154244567415631,0.14333289963355883,-0.11709748009052214,0.1349024606001748
511,-0.1232517050991064,0.12810589758824503,-0.11537538299071586,0.12040927689609036
512,-0.1213271363271178,0.12834996550249234,-0.10182605225971023,0.11839880033937446
513,-0.10173095373929708,0.1277860015616157,-0.14409493220641673,0.13630754326188288
514,-0.13447002171210348,0.10673716223289395,-0.12723545846425383,0.1426595342979426
515,-0.12323216399667551,0.12280835666633289,-0.13840562407617799,0.12117234067956453
516,-0.11406298817450047,0.1304184309378586,-0.12126503657461667,0.1402773106140872
517,-0.12706611728661338,0.1266497151378428,-0.1299730907339024,0.13319492406677413
518,-0.13083081252468648,0.12869968355445724,-0.11348007937604494,0.13581488584392726
519,-0.13892512786258188,0.10351411189509153,-0.11834898267312328,0.11453391890293141
520,-0.10927241239155008,0.11186047815023586,-0.13706302317459276,0.12798614181949597
521,-0.12968649513193864,0.13412094780548894,-0.1139380216128924,0.14277327004478468
522,-0.13524583800733755,0.12312530209166161,-0.11957962869319093,0.12350784405945096
523,-0.11865666853225844,0.12114373541714035,-0.10704571760785075,0.13402201731837168
524,-0.10391689730066021,0.12977235395971093,-0.12572350068000246,0.10439145440510188
525,-0.1176175237689786,0.14626418523710594,-0.12958899571683366,0.13977458112227858
526,-0.11302884740072888,0.14102198399243265,-0.11210297816353818,0.11531217411080957
527,-0.13263208264850965,0.1193658506593776,-0.14728404546023574,0.12908882936764676
528,-0.13368244507767207,0.13615386259817278,-0.13458666378767944,0.11509812613463927
529,-0.13416267055128467,0.14810935094631011,-0.13391177016349967,0.1382116831393212
530,-0.12256226164420639,0.12777400431140365,-0.1183437568910493,0.11970246337938471
531,-0.12622722901922503,0.1230124174151838,-0.1357590681992243,0.12173477599320957
532,-0.11012729639197591,0.12009272788028356,-0.1249491707581168,0.1187623778965996
533,-0.12560221754862155,0.1302420429170201,-0.12582780337372837,0.13916151245673353
534,-0.11792267568994894,0.1371209090248361,-0.13671464000076605,0.14537731102122528
535,-0.10692878302151425,0.12401692673634333,-0.12645873855423964,0.13789089575952118
536,-0.13068581090505227,0.1306961409247574,-0.12486117260315559,0.11097949977052463
537,-0.09812283470607557,0.12975404951790515,-0.11714039068107751,0.11484451192448271
538,-0.11928101981629224,0.12882857675045362,-0.10037428177763737,0.13806817838106447
539,-0.13122068343004725,0.10699841091238008,-0.12671600266184432,0.12397385532274445
540,-0.1378021674970054,0.11447631816893458,-0.12497917144018836,0.13649774416346847
541,-0.12196705050004701,0.09976875238741498,-0.1239068255898355,0.12697173249360555
542,-0.14632149787541351,0.14672355356881922,-0.11201639741582084,0.11945973513595237
543,-0.13820008193558347,0.12562887867509012,-0.11790186063654967,0.13576738579952652
544,-0.10828228126584478,0.12175802956014181,-0.13495030075380685,0.11969306623937975
545,-0.1065058811372448,0.1118407095980296,-0.11811972352882409,0.11706378775271976
546,-0.11583649983515416,0.11925428959594991,-0.12764838779184642,0.12187798984022685
547,-0.11604756541989186,0.11603375932716091,-0.12082046144150656,0.14218954178855187
548,-0.1288026341628259,0.11974565625469957,-0.12621000114636396,0.12918605646191844
549,-0.14527045828288218,0.09231091049053547,-0.14433071328389513,0.11272190883669077
550,-0.13231091549651403,0.1270119713698941,-0.13384056404651898,0.12731744321480842
551,-0.1296190571836234,0.10804192778773283,-0.13844986994688804,0.12461632212410868
552,-0.10955393100156657,0.1361271693965247,-0.1251888567338757,0.1353572442266485
553,-0.10613570921511373,0.12521328520280145,-0.13281108107118975,0.10579053557247525
554,-0.116997917518369,0.13552421718765764,-0.11697252480614664,0.121862985096298
555,-0.12636673136854112,0.13091300786212084,-0.1380490318349516,0.13523145369578254
556,-0.12859193689804405,0.135836184259802,-0.11024477469187224,0.13884610520655033
557,-0.1495829957773132,0.12217723409424953,-0.11439609516604861,0.12215606029063965
558,-0.12448781054483514,0.15701963051848525,-0.1358916713652617,0.1261228607088824
559,-0.12466578341691156,0.13313358447285753,-0.14302702223061636,0.1296356421247509
560,-0.1195418511464765,0.11916773868811409,-0.13006608017489135,0.11159239173202777
561,-0.1123904279352348,0.1204204438980125,-0.11091021589052727,0.12865312462980696
562,-0.1392935452151902,0.11519166541209139,-0.12675040276736957,0.1301247352444846
563,-0.11929629763817186,0.12025074098019548,-0.11948400158679068,0.12704655163458048
564,-0.11972808521156367,0.11494924982472708,-0.11914219421999198,0.1323515842701611
565,-0.13370874720144593,0.1257224825379109,-0.11709444834863482,0.12282660731006488
566,-0.13161097087973384,0.12069142612727918,-0.12939064236726983,0.11515993342855434
567,-0.13899880665033715,0.11241397106322147,-0.12735770628939083,0.12238147805880531
568,-0.12577302315990752,0.1329998980801861,-0.12274979783463025,0.1368954500598041
569,-0.13693435257821898,0.11943916059804113,-0.10311500628210653,0.13794333134003764
570,-0.13211122808408476,0.1318604194645257,-0.12278809263756434,0.12704576312602534
571,-0.1272879930980023,0.1344523517995803,-0.10944466668669564,0.12892255706383865
572,-0.1200683405890815,0.13531691708055374,-0.11174832402586928,0.14639034926720498
573,-0.13302078760858313,0.1375068847607856,-0.13253328616999535,0.14645483695531014
574,-0.11601094424429964,0.12987601297073378,-0.12130335901452399,0.1291867747463972
575,-0.13964808906842827,0.12167008122451838,-0.12682131725070678,0.12559338701616068
576,-0.12060607957214783,0.138966058205233,-0.13464649333775242,0.13481414412046633
577,-0.13440114863726318,0.12180019006585725,-0.11007537709132989,0.14849500174871189
578,-0.13134939755079286,0.13364167552612777,-0.12591855978751892,0.12773081222933363
579,-0.11887183874450225,0.13482621901249858,-0.1279581331181276,0.11995110701477713
580,-0.12943578566094802,0.1318040162414356,-0.12670529601973823,0.11268935604529687
581,-0.13339650514324333,0.1322127689485161,-0.12936444252593143,0.1322114284269028
582,-0.13074928173270717,0.13339820998249535,-0.12036518638246663,0.11989303405697997
583,-0.11932618723741086,0.12866057082477955,-0.10145191742569784,0.11810982570960277
584,-0.1288831772380736,0.12636417330570143,-0.1185904596975244,0.14713194058593268
585,-0.11801304578925231,0.12822158663130617,-0.09558399299294972,0.13556882078645563
586,-0.12875918898544764,0.13913125103358237,-0.11469045866904819,0.12453770911150518
587,-0.11857763277579125,0.11898681724437445,-0.11075720233248874,0.13464493958243506
588,-0.1087763218708466,0.11404773249837324,-0.12362042163139884,0.14059301130065657
589,-0.13507986521338988,0.11927881855018121,-0.14373973537500645,0.13917098398525501
590,-0.12074295624497632,0.11865723907853738,-0.11672961432482655,0.12346114829065642
591,-0.1255995455489714,0.10188064614929927,-0.11898443569743597,0.13987840685898734
592,-0.11813292922108144,0.12449030537716183,-0.13008472685374423,0.11479691549860123
593,-0.11711084537940664,0.14241997270683324,-0.13321702000406033,0.11455021631756046
594,-0.12905097963028578,0.12558692530458027,-0.13737489592573698,0.13741517531101982
595,-0.14839463244111795,0.13048299040877404,-0.12486565418684165,0.12991645446084635
596,-0.11998276745303386,0.10973505021319366,-0.1309877346889936,0.11169245303137679
597,-0.13831188777532666,0.12950257296528841,-0.12686890820444782,0.13985644988926468
598,-0.12111992402060448,0.1278203812428814,-0.1147737232748726,0.128983502734891
599,-0.14333208412453896,0.12836816286344555,-0.12097333611009833,0.10669032159189908
600,-0.12685051141168485,0.1023539884253271,-0.11344690680632202,0.10203733482856261
601,-0.13716961880655892,0.14178455331365436,-0.14245782270428253,0.12454190824336052
602,-0.13526175358587278,0.12333295669722782,-0.13144053585203694,0.10578789694769695
603,-0.0973708426342433,0.10816562538883781,-0.13740536114889812,0.12151205667691675
604,-0.11098218199388674,0.10753480250801369,-0.12832792908920254,0.11502302181619774
605,-0.14140098211915533,0.11795747448446345,-0.12915196053075073,0.12186752231797114
606,-0.12287380989822252,0.11954819911026607,-0.1286615458348743,0.12148596870432168
607,-0.10703838199728805,0.13436650861674493,-0.11602893161756586,0.11303509998083583
608,-0.12957459862284174,0.10272657298985703,-0.1388446752451056,0.12226434891642597
609,-0.12124908695977371,0.11296682069693983,-0.15017242840599296,0.11755410164607263
610,-0.12454079892481427,0.11758349212214685,-0.13711182577911601,0.13243402008469585
611,-0.1419691101085747,0.12075502590819916,-0.11286201568092441,0.11693539123948066
612,-0.12312611022149399,0.11078467583370837,-0.1393740082750294,0.12807100779634356
613,-0.13139942379892652,0.10635192349485725,-0.12596745007820873,0.13973180555517184
614,-0.1377620171068117,0.1300453136371105,-0.1305184305035363,0.12654422702756773
615,-0.10105512886996516,0.13452225803845347,-0.1358246034098187,0.12194781780959725
616,-0.12646042359713863,0.11435027097338897,-0.13882055284652509,0.1394600805670185
617,-0.13305010637358353,0.13821861909443353,-0.14089768540450126,0.1289119575596349
618,-0.13097457953446365,0.11365014887125476,-0.12045850446966705,0.1340498187367461
619,-0.1383820290935797,0.11941665935413981,-0.12399317308885588,0.13834010954828982
620,-0.1269336209712977,0.11366639278011818,-0.12261762896283947,0.13956837770581326
621,-0.11415177758929099,0.13007616856837453,-0.12880929778757993,0.11541728184914318
622,-0.12423835510767277,0.1362413137127113,-0.1077756753975382,0.12344430383841123
623,-0.14940777249066667,0.138420345212954,-0.14126470967909618,0.13016161569272383
624,-0.13701981502018618,0.131262308045392,-0.13212802976639804,0.13357569127041355
625,-0.12962674697165197,0.1184336373435257,-0.11377138373639417,0.11560548980166875
626,-0.11616042851642334,0.11098192994007186,-0.12885174154613782,0.13197522171494064
627,-0.1067110266404927,0.1339945789895375,-0.12960471810206778,0.13432898902870916
628,-0.12798542116404285,0.14508565181881106,-0.11532502910236027,0.14022226122474415
629,-0.12733898272111657,0.13338360667039773,-0.12448610922282818,0.1181197938486446
630,-0.13340638284488796,0.11752227544060934,-0.12170315293210704,0.12268162975068286
631,-0.12859299632005664,0.1270345009202315,-0.1286134067954871,0.11926087677357773
632,-0.1328841941798964,0.12013941444669578,-0.12826890906009908,0.11580754466127449
633,-0.12221244010615989,0.11509588687935172,-0.15307986224544445,0.09970088745100701
634,-0.14797432099924618,0.13885414408307611,-0.10888796370090939,0.1225059225008531
635,-0.12219221701351077,0.13596438991130835,-0.1329277535446117,0.14074305908679302
636,-0.12826487357831634,0.1337880150540286,-0.12182403116207326,0.1392214367260685
637,-0.12025293109111315,0.12526662327176685,-0.1347078293049384,0.11704549263691873
638,-0.13018468545308617,0.13889887324667718,-0.1159203524330651,0.12273690749197991
639,-0.10169954714462309,0.11475557303617413,-0.11913152464344627,0.12501250921280352
640,-0.11729482730113551,0.12414555133217817,-0.13297412669690203,0.12388164466185667
641,-0.1164190868939007,0.13115808699282874,-0.09492754652903337,0.11581997140599423
642,-0.11891171603074566,0.14834980088798794,-0.12845047026649636,0.12096580120049734
643,-0.11315148835193967,0.1229161078609066,-0.1318505913943261,0.1295090068193441
644,-0.1282932768662452,0.1368695321113203,-0.12085771162646036,0.11432578656828933
645,-0.1286214416785737,0.1408651913157359,-0.11610511000857894,0.0997948167066411
646,-0.1261869369023582,0.12040043976897488,-0.14502036024344303,0.10453425688275057
647,-0.11688895162932231,0.10639558161375537,-0.13055013461188059,0.12229454063919896
648,-0.11985873809351023,0.11495650595600729,-0.1141632271763049,0.13151374010016778
649,-0.11338436391146677,0.10766414908779008,-0.11129571537268713,0.11933194990473107
650,-0.13917165505288945,0.13630365467933095,-0.10911365845413645,0.14239778379295231
651,-0.1291425765279375,0.11310999068195741,-0.11460448176624076,0.12283035239759116
652,-0.09411881098059308,0.08478501947207552,-0.1261242323467153,0.1199799882285939
653,-0.12387775026398115,0.1212632411154666,-0.11057462090712998,0.13157188163092343
654,-0.11806850931269063,0.13412170807493945,-0.1364457304768442,0.13375863085247192
655,-0.11676957682297805,0.12673492068872172,-0.13212351129694952,0.12640189957815268
656,-0.12035432349247052,0.12591158195485141,-0.1217611803330356,0.1377063332914255
657,-0.12328358667703464,0.10863726889771053,-0.12733950182716644,0.1364786943299666
658,-0.12611056176688365,0.123191122698671,-0.11507786312062694,0.143494432391789
659,-0.14504312316226672,0.1251056612280277,-0.1136930180752432,0.1418437583578129
660,-0.12496042997529971,0.13370258260745835,-0.09485660257721257,0.11230966137494257
661,-0.1439483622059723,0.1248927568792396,-0.10662334662357191,0.1255172053461012
662,-0.1475721937728262,0.13013537819567692,-0.10410638783593931,0.13407552974340267
663,-0.1402451633122629,0.11365681660808016,-0.11986806427065118,0.13626311360847346
664,-0.12076027369087722,0.10487122664873726,-0.1109967393410061,0.1314529961235197
665,-0.1350099668398123,0.12477060350175435,-0.13545460858330974,0.12973477255135774
666,-0.12635660624443026,0.11979991545856016,-0.1074878642585892,0.12736733038117512
667,-0.1216375083669236,0.11365717065798213,-0.12913253157363122,0.1253678506129345
668,-0.1340906158810212,0.14208124967602595,-0.11924141032532043,0.10926539473917693
669,-0.11623565771386929,0.1328691818844729,-0.12473928415106211,0.1410681893194161
670,-0.12070955418817109,0.11928375936331445,-0.1383624866700579,0.1405317747545021
671,-0.1210442707296288,0.11993032948158747,-0.12455094893184121,0.1281503698784661
672,-0.1156783885155899,0.1132085700494098,-0.11687974269304029,0.1291036040415834
673,-0.12930063596827848,0.11502842669533314,-0.11527341536657461,0.1429544453611251
674,-0.14083719549863527,0.12658031469949876,-0.1258491073152246,0.12896669668017452
675,-0.11903339776863521,0.13540076146481536,-0.11619021455828377,0.12408280014681836
676,-0.13281520403332547,0.1289396916320596,-0.12681956446406836,0.13226099857673715
677,-0.11481084131107079,0.12326668483765281,-0.11785331707426887,0.13690322668388505
678,-0.14029119262621403,0.13309016262258352,-0.13448322413024608,0.12620786515421945
679,-0.0987870086183563,0.1175445783304719,-0.1268059301407353,0.1230129872789944
680,-0.13186309640463642,0.111475190821442,-0.11008634073801774,0.1244377100812242
681,-0.12430109070481787,0.14398249296933907,-0.11504101930320237,0.12802550943061064
682,-0.12896359046482933,0.1264021973749492,-0.11441075389453331,0.13669829811774692
683,-0.13643737613792029,0.12929331150238987,-0.11902720999794625,0.13374579598149794
684,-0.12130661572930185,0.13539692205709972,-0.12571383887539206,0.12860344010635008
685,-0.12903002451536885,0.12807049596066722,-0.1036415894408553,0.1259080757681803
686,-0.12890833400340618,0.13093576461088485,-0.0986715567921841,0.11912918139504947
687,-0.12028149294547232,0.14073313814230035,-0.10248555322472443,0.1468151868691271
688,-0.13330998518344603,0.14199716563369896,-0.10888076663859544,0.11259169725027754
689,-0.11512107154508228,0.14726426230692408,-0.12128864335032694,0.11447915704845271
690,-0.1285895216590811,0.12885568002755576,-0.13542490871127819,0.13346439954560038
691,-0.13628483130850902,0.1365179221923753,-0.10590483568243089,0.09813597694800877
692,-0.125155861835432,0.13415450815273444,-0.11482531721466158,0.1236914479692986
693,-0.13346754939864022,0.10820704187017308,-0.12088609877171441,0.12282197068146619
694,-0.1312217415457373,0.14231213452332425,-0.09482592552829876,0.13175953036936075
695,-0.13387257032650757,0.14751535053499504,-0.13036771848160614,0.13574262202915127
696,-0.1246642724090814,0.13967306686761966,-0.1459643999312583,0.1372860920254976
697,-0.1348612376992574,0.1289669952852147,-0.10357787904567013,0.14887371322686035
