,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
286,-0.13388198071582835,0.009162877883196316,0.12688092309687743,0.014974584960216487,-0.11866381331575611,0.011683828543147111,0.12338458747057075,0.011395552479718506
287,-0.14093773829141265,0.011485740174908962,0.13842403142309243,0.009043327143960205,-0.12582876580224667,0.008753833766409109,0.11726959786792973,0.012670049240450355
288,-0.12914779486866543,0.011424715166088634,0.12281715460471904,0.012659711184425772,-0.13050419883234327,0.009183588150226133,0.11032514386109617,0.013973686703169572
289,-0.13365177570753897,0.009327336011270851,0.14060870380528825,0.00994232682450285,-0.13076872179311044,0.009087901205047717,0.11699928998350848,0.012494727206257345
290,-0.12282279174106663,0.012750925168167629,0.1381739985750014,0.0076551773876321495,-0.12353927878213343,0.0090227034705026,0.11901280540830027,0.008441861165392453
291,-0.14616506898453707,0.008192426207326202,0.11369548479850895,0.01280171517555028,-0.1130861440754495,0.015336391690276277,0.1043438893163033,0.016361675746934642
292,-0.13870493651663252,0.011458354132628324,0.11882676348277915,0.010507974327475371,-0.1284618586980109,0.009195453086264582,0.09974808647137143,0.016121529995481707
293,-0.1287694104337995,0.01204346594447477,0.13592804011341758,0.008005941918429925,-0.12465770298957905,0.0156379316087245,0.12440803300631748,0.01237813085626323
294,-0.1411464650600715,0.00954329992727703,0.13112233582491026,0.008360315452973732,-0.14591047827968798,0.008492437523629952,0.13758644098749806,0.009331791936927085
295,-0.12280614915047666,0.012791125400878864,0.13018308775267884,0.008625806415304728,-0.1256999743922905,0.014852682481680854,0.11725562919152195,0.009801919622306499
296,-0.12839898379909903,0.014176084790978502,0.1362659426482095,0.009759700463508091,-0.11703663819061232,0.012114159027778843,0.1196691440373161,0.01499650218931882
297,-0.13869981649633167,0.008650387461948813,0.12566502763410572,0.008524890543241433,-0.1264898333915107,0.01452053704267991,0.1334006184472488,0.010325163228522501
298,-0.11687007562809926,0.017756374676276995,0.11172144809907689,0.014319534852948733,-0.1203447155646524,0.009451900300747948,0.1166069834366561,0.012156611635151342
299,-0.12862234116343596,0.00944389693059714,0.11485971994907948,0.012182566259318696,-0.12764810485547454,0.00839128528917587,0.11884462435481107,0.00950292093171697
300,-0.12594051724241398,0.013082220241149101,0.13025882309316675,0.007904540370131887,-0.13231638046086636,0.011231991148438652,0.13197568102513574,0.008849049720426841
301,-0.12032723977359404,0.014235976555838215,0.14718095317088248,0.008665590183778734,-0.1391739588560584,0.009435660425587368,0.0859661941253414,0.018873347612298162
302,-0.12943254296471973,0.010281243994959062,0.1386983426862028,0.008305905686315326,-0.11754998974874958,0.011328587610844154,0.12882612272199884,0.009477465500560776
303,-0.12409691623251835,0.010831207889717682,0.12296416528097416,0.013264879060151398,-0.12932196986891079,0.008381690022712666,0.12452042579150432,0.009141573917132712
304,-0.14662785619438548,0.009340816050795146,0.11770030174267282,0.010300749216832272,-0.10638239316809024,0.011910619110887028,0.13493862711278057,0.012934967802505672
305,-0.12587376177612383,0.012487585366467524,0.14877540613621548,0.009167118913240908,-0.14795115278618476,0.007322918469925555,0.11454042202528204,0.013196328717746618
306,-0.14099884060282541,0.009730224429863663,0.12893775278458572,0.009002824417394329,-0.128707630069875,0.009447434331254095,0.11701953314712812,0.012384418824930892
307,-0.1353092975796465,0.007928761186003849,0.12163615518162728,0.009102494507904922,-0.1441989094040226,0.007612729934517608,0.12549307817628674,0.013882449003284508
308,-0.11392180235472932,0.01305950552016176,0.14412543659114455,0.011500764558303025,-0.11857500104171945,0.014237566008246981,0.12896774906669897,0.009101541046235003
309,-0.1343870243017982,0.012430919496875125,0.12253350164932447,0.012583966122641252,-0.1233976834475288,0.01296572598769868,0.12831361798137178,0.013960205766307809
310,-0.12795329430262703,0.016297689654464067,0.13915456149387445,0.008636879251332344,-0.13680754731867503,0.014291252906398627,0.13325048036754467,0.00877645969670359
311,-0.13434040197285063,0.008867372551386131,0.13366950673825498,0.013993764572258231,-0.12788352035339065,0.012711892406305655,0.13024855320152895,0.009439031396843135
312,-0.12470894485090254,0.009069987269096266,0.1356108263814312,0.013313058617117474,-0.1194507346691137,0.012355799943282075,0.11942529709666516,0.01209145255085151
313,-0.13388719983080272,0.010648207175665496,0.13114658904016263,0.008031294715102803,-0.11193048191826027,0.01428034661503148,0.1187719921712543,0.01227578544461261
314,-0.13973734305755242,0.006829008442666274,0.12468744633369029,0.008574369867505783,-0.12473995650152209,0.012424467726157429,0.13420357602487254,0.013438848842865229
315,-0.10699920881469965,0.013449992697738486,0.1292582961819977,0.011352704727873114,-0.12270224167965858,0.012503317957446178,0.12729811846348663,0.01389213826497042
316,-0.10135682307356077,0.01609761809014609,0.13183338277633655,0.010024923118243741,-0.13099707714172212,0.01194203668512885,0.1137842275948351,0.01487163509887314
317,-0.1363580539096814,0.009646226052892913,0.13317773176914477,0.00883884002805802,-0.12575312464020297,0.012435757995302913,0.1305099606674526,0.009167683801067885
318,-0.11359700194093873,0.014865444966874178,0.12072946550118611,0.013147600153536982,-0.1307734469881112,0.008754807498865059,0.1339449366685613,0.010044496378866535
319,-0.13950268404534677,0.010708216068030909,0.11793814793362412,0.014801206907341364,-0.12320363916396328,0.014693020172893364,0.14947811661339944,0.008565894519291392
320,-0.10410627819358118,0.015397149955591658,0.13282274925961485,0.010760773111760687,-0.15710609823316063,0.008058257315749396,0.15045937794897282,0.00818288023007377
321,-0.12816243309337022,0.007821748774849532,0.11614749053873837,0.011519284151204644,-0.13046450644911892,0.015277958254534806,0.1412483115575792,0.0115790550990666
322,-0.1299148854477912,0.009286045079963792,0.12350366214987012,0.010545728077198597,-0.1365993476746935,0.008899707931821061,0.13232195458951979,0.012529508650514148
323,-0.10581727046610921,0.013015254150265722,0.10290614424701496,0.018300387333966196,-0.12123907768711546,0.015258969126283812,0.11878257289423787,0.012512741522724911
324,-0.11855005808365303,0.012218883932994274,0.11987943984654183,0.012495365209998496,-0.14742765910437575,0.010761241057307216,0.13467844416098465,0.016474428829497074
325,-0.12727562070115897,0.012562249881856067,0.12233553578236818,0.011149725893984117,-0.14218571061786475,0.013145257339624154,0.12931209238676808,0.012601146523763835
326,-0.10572816334894283,0.014192713486004089,0.1282614388505282,0.009057083711490579,-0.11342472658386572,0.01435875365664773,0.14050986075193647,0.008732464266410306
327,-0.13016240807120433,0.008578910335160384,0.11792973607110417,0.011505170343711712,-0.12410512524663739,0.009225453090387964,0.1194240082113328,0.01044856343167199
328,-0.13329935502086687,0.011907756368533109,0.10498313647649482,0.01572409246007849,-0.11103261171197186,0.010724280244577762,0.1376947859482509,0.009167399884470035
329,-0.13732911359254615,0.009684313377916517,0.11288449937683989,0.012552810794433615,-0.10193798358499685,0.01462645282753625,0.13639108144755221,0.0075985223846466166
330,-0.1177091685989489,0.010068892340461726,0.11287471725481862,0.012533748641108582,-0.12316825503373084,0.009373144019499381,0.12647527354726082,0.010638685731971206
331,-0.12460115991132392,0.008856979535756093,0.144930902800358,0.00816783917737549,-0.12219253000826544,0.015786169511276003,0.12951543121766543,0.008911782864051471
332,-0.12346229477109638,0.011941207461021243,0.14993558611918567,0.01012464683929272,-0.13435042803182107,0.010147497657741474,0.12765824055004,0.009465457491200301
333,-0.1157235363629441,0.017030149663889885,0.13851102913082883,0.013548706385611843,-0.14375070507585272,0.01259513463913411,0.13596738342938164,0.009563540393522333
334,-0.1377713643837445,0.014758425294832555,0.12450906110746665,0.013096226385967672,-0.1270485228839821,0.01285798212563151,0.13615317035258087,0.008513788280940059
335,-0.13647516881859004,0.008191633679404946,0.13342954900304915,0.010255879565816592,-0.14391172588903733,0.008883506866412937,0.1342742690135904,0.008688483479416765
336,-0.1292553841601506,0.012206896156756707,0.123625679107795,0.01616088974039301,-0.12917683031781363,0.012479681541909794,0.10789138333822866,0.014851983092851045
337,-0.1196934598469261,0.012055966256988166,0.1228297174106029,0.013185881849418704,-0.14585661124245164,0.011244389119188037,0.12866552380579804,0.012385946497956562
338,-0.14553641025723854,0.008799663900293648,0.13988880254954272,0.01070256902667112,-0.11588118744246721,0.009784514666151161,0.13524492795546297,0.009790119343660635
339,-0.12400012756391865,0.012567011771291204,0.12672197273833036,0.012242343386199618,-0.11688470332831252,0.014721241934415409,0.12668494597238322,0.009205572987174698
340,-0.13348063391505857,0.008649265939373625,0.10694551156684276,0.016706993680517895,-0.12019866598290273,0.011880041671548172,0.13054183480014578,0.007976163650169902
341,-0.12108344816602419,0.007509057260873774,0.12383988154956889,0.012828785729366434,-0.12869184447431145,0.012040729392762822,0.11695666355093505,0.013084034632340704
342,-0.09434512487019657,0.018054606916489115,0.1348719590983466,0.010030655251908393,-0.10778075227075215,0.011186596997191737,0.11308163317184738,0.011087485163236656
343,-0.13661252590212733,0.008711139539162692,0.1485661560997887,0.00858981946663257,-0.12989171374505465,0.013729073060761113,0.12415138907189051,0.013463021176460142
344,-0.1301129279264238,0.010350523466657558,0.14598240645704763,0.010150701189911484,-0.10959026409434774,0.017041524773338666,0.13405349252362045,0.009060071592875831
345,-0.1243696179352129,0.009344531257253184,0.1367782583672964,0.014583808007477954,-0.13179161532238737,0.014327866953669397,0.1298385221032011,0.014963093699805119
346,-0.1327560073649259,0.008336569011987628,0.13783365042487725,0.010505611764594212,-0.12364440592120296,0.011952812365569188,0.1373243006758135,0.00917341221562546
347,-0.13072300972860676,0.013289656556038502,0.1266005645966424,0.01332416957448168,-0.12576151464871746,0.008189962521538467,0.13492728611807758,0.009922714347969788
348,-0.12976164463965553,0.008853924007046838,0.13951902535542857,0.013643464595038346,-0.11466441637921616,0.013316535168529488,0.13033675814638632,0.011480191673197002
349,-0.12004019924402254,0.009792005502402003,0.12458512890664153,0.015594536273496787,-0.12069179329478101,0.010440160782529195,0.12457087813911792,0.011610203339041149
350,-0.11324469284382364,0.014125070581637394,0.1356152428179838,0.008688843430923,-0.09472142334512539,0.01354485666123577,0.1097629610917246,0.016073684493923567
351,-0.13310735158230466,0.012813114441596324,0.12619053737038272,0.012828461726330809,-0.13568327232886856,0.012531235156796069,0.1321365927081688,0.01204559419317383
352,-0.11514682080952084,0.01305051739813406,0.13710840619865514,0.012314505994548596,-0.1232142831853004,0.011390832357644237,0.12164570934841162,0.014737845945048907
353,-0.1388487058577377,0.008943945328521484,0.13689424332932956,0.013013161308890528,-0.12972986516583,0.008528316625821179,0.14746406227633718,0.008509704609186663
354,-0.1252606077992942,0.01264737458274007,0.12671060318225014,0.009008606618582948,-0.1294690420206088,0.008815135457875288,0.13088791742536676,0.010995432290398678
355,-0.11829535313375834,0.007742687367715567,0.11599152168402105,0.012525930678819588,-0.13878883561923283,0.008152912592598533,0.13514248219029878,0.013317125499775043
356,-0.11995963591254699,0.011141915209834832,0.13399489393920674,0.008256737482667992,-0.12888408879487806,0.009579339312434558,0.13132997281537673,0.012618104006373945
357,-0.11641357038279211,0.014681055511895932,0.1367015018855652,0.008075321213597135,-0.1229056547491586,0.01161164235166003,0.10679757241764459,0.010437590937735592
358,-0.10154458548553466,0.015658380629048937,0.1436167647977416,0.009526894284198199,-0.125728072320606,0.00936893072735045,0.12397893159211598,0.009649018955885366
359,-0.14016891863665265,0.009788786322665615,0.12881773153989726,0.012550094553190241,-0.13750589128913213,0.00950050597716342,0.1290295159188345,0.008456279603789722
360,-0.15524360409252363,0.008182279242474768,0.1331795927621438,0.013099778449033622,-0.13157795289699545,0.00918813872744517,0.12774954381404743,0.010060347922589927
361,-0.12912477801820585,0.01216273446105185,0.14558967629491726,0.010197926014257374,-0.10947497847029036,0.01232947751297849,0.1282388326923963,0.009222972154695808
362,-0.13522127636290693,0.008727649865192543,0.12683486491525706,0.012416762307124473,-0.1380015969927384,0.008951294806341761,0.11209553246958223,0.014266438579335895
363,-0.13063860076806555,0.010399935623010937,0.13369699699035056,0.009800826122568674,-0.12578818013347667,0.012643416405862811,0.11223122959393136,0.01346845007420891
364,-0.1420070117520605,0.008440509855128493,0.13292443347649407,0.009983328459759935,-0.11283057714467912,0.015304353695288648,0.12405045834615368,0.011842564489123896
365,-0.1268461867951723,0.010858375329805253,0.1578918303114395,0.007767290150875699,-0.1189282844023513,0.00966862403967434,0.1253936059991014,0.011504933204552134
366,-0.11357795617361731,0.01211709119317152,0.1480517170957102,0.007607533430736243,-0.15050170712190908,0.009807629625052336,0.1405371184338779,0.00963398612126182
367,-0.12278638097659161,0.009866424099718952,0.14004910430736206,0.009720008491001348,-0.13365973581266605,0.00835014829895906,0.12592389291373812,0.010243721148187671
368,-0.1321449423089614,0.01096535550742013,0.13947610629994378,0.010091387461237873,-0.1326667825768955,0.009190465732751287,0.13278888492753357,0.008477191442433439
369,-0.13225974196812315,0.009744602810367261,0.13826639918989692,0.011038967899062486,-0.1377657971490835,0.008767946772742126,0.12197723453044983,0.012713460787685302
370,-0.1231710046682444,0.008026994141989884,0.14864222727544402,0.007900472042309052,-0.13231879233998384,0.010453986854882887,0.11819391383394266,0.01113475901066964
371,-0.11416886638468127,0.012013769014029148,0.12424007356419277,0.00945522130898159,-0.13121979179499493,0.010517867308289295,0.1126034256027826,0.013354926443070451
372,-0.12696641266675465,0.011809046105470546,0.12228065254563097,0.013304664549850614,-0.14431879634921738,0.009775727550114317,0.08947714084961703,0.016352511664995344
373,-0.12544372201555362,0.011849763909293804,0.12565824394466152,0.011216945634006882,-0.13039844118914076,0.008125802389969527,0.11899387907385028,0.010620519394661071
374,-0.12126012813665565,0.008781508128452166,0.12978758285829642,0.009375578609962121,-0.1261804615473125,0.012924470533936123,0.11468680968397413,0.009294687925533935
375,-0.118977711884859,0.012976097052493356,0.14342305927539495,0.008808378116359226,-0.13440418623402214,0.00836335509945268,0.12613644464772503,0.010055869085554572
376,-0.126228485550663,0.013085053767334227,0.11201782543656932,0.01755459267743441,-0.1351063806641928,0.009125130356127394,0.12883719928861648,0.010062156686034884
377,-0.1260791794312766,0.011801266135396721,0.14658971952350935,0.008841682067699873,-0.1505697146883143,0.008334150983803405,0.1336456792063962,0.008766205976751028
378,-0.13672166440684963,0.012369902981494013,0.13982426036282689,0.008661429597350114,-0.13901862379567576,0.009844975849948425,0.1414172641624854,0.00916204343610434
379,-0.132781604531224,0.011709102650980954,0.11303829072127014,0.01193212892746926,-0.1367170869623375,0.008788734720974741,0.12953175399306857,0.013839193216371405
380,-0.11927937762550438,0.01591203809314058,0.12413165440611974,0.014539182442962914,-0.13646458429353356,0.009598294674247498,0.10630627415678583,0.012841585338040765
381,-0.1371681618345516,0.008607426232675073,0.12228637341688489,0.015295968768135314,-0.11789806626011377,0.016545761489591134,0.10864664773778292,0.014112253640782276
382,-0.10523934687188187,0.014889232940107966,0.13375677738763356,0.009905333234264554,-0.1036793620122168,0.014369414304949516,0.13095752293293542,0.00783965740067273
383,-0.14047188430096363,0.012652707951728745,0.12947604321522374,0.008612783883993152,-0.11800210771494082,0.01462960384650534,0.12770794782380904,0.008699878856152997
384,-0.13579819434190504,0.010440284898209803,0.13889117848054863,0.009582520784423036,-0.11305266129491452,0.015994638419391992,0.12335791429641091,0.010655370387885797
385,-0.11665294949600656,0.01635103907138241,0.12777502690997794,0.009039034293698945,-0.1439133878737929,0.009840257123057583,0.1231422693376968,0.01340103000434454
386,-0.13246310415605034,0.014153219905045004,0.12192934552349513,0.007980473619204677,-0.12464048882248206,0.013441995572410997,0.13505453858547153,0.008908989124688458
387,-0.1315794458070555,0.008731247826904006,0.11885696759286082,0.008796000539139677,-0.10960314233277182,0.016763192023723863,0.11241786301345653,0.013245304789395472
388,-0.13231146888562426,0.009563112617796628,0.10916083189358967,0.012558326745806031,-0.13395542530209392,0.011197848691095342,0.11762021920102095,0.01428094458283945
389,-0.13351937087270602,0.008839864735362447,0.12691324858907665,0.014233161775763633,-0.11335649875350978,0.016285343273690054,0.13248346675562245,0.01485271584266141
390,-0.13848424959674027,0.009158051532724375,0.14211832518180956,0.008566709125963764,-0.1450734284381541,0.009024420128940287,0.13240666977732865,0.008901298157300015
391,-0.11340178754915604,0.011828156760380938,0.1310489612988289,0.009166928526958483,-0.11786600722854733,0.014966105917457916,0.1332239930823598,0.009357229312753287
392,-0.1325878195826428,0.012612144542453772,0.11783450915927761,0.01795115662402583,-0.13143546040005516,0.01014567167841523,0.12654556419557603,0.012882129916269075
393,-0.13025358630110478,0.008692508539799883,0.08496998500321369,0.015346815322181327,-0.1087951209950224,0.011325679426719035,0.1369344749489773,0.008548558579108656
394,-0.13244217242062992,0.009778690873430987,0.1291730800784441,0.008207186747016456,-0.13444600607156917,0.008310777186990899,0.1287478310033859,0.011539919825782114
395,-0.11137345252441849,0.01269182706095797,0.11465596776747973,0.016255263270242407,-0.1290621519288815,0.012316858399278891,0.12994763922663044,0.008636435824258042
396,-0.1338114498101841,0.013178991363387365,0.10427375514864709,0.01735599665184444,-0.11685671488694366,0.009065242744975102,0.11898747624028355,0.01140761573506839
397,-0.13337233008337124,0.01310622044178626,0.11320644058273453,0.013098191332432563,-0.13166263348679158,0.009037250550948504,0.11336929227247852,0.012062489256810884
398,-0.1310152403381649,0.008086725385200931,0.11558677385307257,0.01322704615060928,-0.130978498603736,0.014316421143619867,0.13270067006349515,0.009241030088124966
399,-0.11333265430449593,0.014791576580926563,0.13408607869291808,0.00928687946908431,-0.14067701577559308,0.009129444616965418,0.12618509405001957,0.009378604191644137
400,-0.1264338087442311,0.008768338161033904,0.11539702046775047,0.015451103408566034,-0.13767019866405036,0.009650325108197907,0.12078919593017003,0.012395040840566177
401,-0.1504968435404192,0.00781277685363149,0.10634697246721923,0.011181273687028181,-0.12635615308035103,0.008700839414224677,0.12425662988332863,0.008477212074648273
402,-0.10448671470136424,0.01248585833492177,0.117120356939167,0.01416213863949542,-0.13104688920435892,0.011371010212946911,0.09957089105014567,0.02129179502470579
403,-0.13264899878650857,0.008575964238221044,0.1337884630567557,0.009782289540488449,-0.12807740219440547,0.012236799112939812,0.11044150933281677,0.012615603700509343
404,-0.138452914912454,0.008052236847026202,0.12006035796105574,0.00959259470979753,-0.12695994520890994,0.01697233463647441,0.12323462331720172,0.012392127488344862
405,-0.12458424734653165,0.013528551511478226,0.10937693724995061,0.013637749213975118,-0.12640202616702728,0.015602188853109666,0.13366570020651558,0.00929991836707788
406,-0.10962989506283567,0.016242866574185562,0.12571196086633438,0.010361113238394877,-0.13683579994532208,0.0085518308836944,0.125057534815357,0.009542440712513586
407,-0.11774612024416739,0.008345170878365928,0.10489362980939002,0.013518323073550964,-0.13768004560577832,0.012071918027125365,0.1169907358091282,0.010616838999893035
408,-0.1211257173904935,0.009901809241029649,0.12909560856462063,0.008838121081760245,-0.13143422912006847,0.01158719077861919,0.13219596562491295,0.009950612079836373
409,-0.12339874819547554,0.009923472316321102,0.14392745313952418,0.008188442614511206,-0.10924842796392759,0.015236914435835832,0.12272358002124568,0.009981143034907545
410,-0.1263085992522806,0.01233994077010309,0.13410073788258506,0.00926845961871345,-0.11833637155362174,0.015291919362024349,0.12059079015458138,0.015795159782851505
411,-0.11136757133815507,0.015215872252821266,0.13204041917234674,0.009282213762180769,-0.1272042781006368,0.011335059909926082,0.10965002022087302,0.012162268202532177
412,-0.12535550720160676,0.011163050527208666,0.11996426263544493,0.011747451307407111,-0.12158981847021863,0.012732035375186372,0.1324481728289008,0.013030495488876165
413,-0.13977166814762196,0.009013001282128237,0.11808068341110929,0.013807337407832581,-0.12553494038019603,0.012787262947401344,0.12396076619121785,0.010250445249916064
414,-0.12765414426069982,0.011908683487902909,0.15081782450535866,0.010854248526662988,-0.13255089053982128,0.009360872953410721,0.125754193097668,0.00941141764385438
415,-0.12374099430811895,0.011864664154058421,0.11524020011672714,0.008271044902551839,-0.1356214474450327,0.008494702589751065,0.0869618082806983,0.014458908871887971
416,-0.13889121935417437,0.007900502874534325,0.1418512847050811,0.008473626554941173,-0.11853013268439763,0.015162288482236901,0.10659111774622636,0.011378190678659392
417,-0.10950725320830422,0.012411755971440447,0.13583593732675545,0.009000722114095947,-0.12861404628992001,0.008379704512541476,0.11216487924641863,0.012686683801195597
418,-0.13231300742923754,0.010721183955283639,0.1391655854754643,0.009713675708496431,-0.13452111629051208,0.008634862395655184,0.12328619793804373,0.010738881146597726
419,-0.12579595310292938,0.012828155944025064,0.12229527468077234,0.013734178144515233,-0.12457885579038694,0.014341869664993536,0.09983554284281397,0.013676112103229703
420,-0.12405015013666326,0.015439484604137585,0.13129248212714323,0.009301418676717615,-0.12752498158594802,0.014694258065225766,0.14036354477517063,0.010174019241917496
421,-0.12404781479112531,0.017377736936914242,0.11244250400321892,0.01302827080456186,-0.1335784054640087,0.009286887063721116,0.12282413424565546,0.013373959913368184
422,-0.12165760283593413,0.01020861496663358,0.1340756589030759,0.009222315324063765,-0.13598269001110108,0.008865835141961933,0.13459681342004173,0.012665981768501698
423,-0.1165970336988165,0.011115230674325913,0.12320149428723923,0.01310141534501094,-0.1255883694741599,0.012795087080004439,0.12435650892819017,0.008698781832266887
424,-0.1019594206453887,0.016873250966310694,0.11871463224184436,0.011185219970089647,-0.12059848114053764,0.013359450173696627,0.11352426688454229,0.011199175818716014
425,-0.14318043140085715,0.010005542441304143,0.12795746122268353,0.010347015818438447,-0.13757291619474984,0.009094953176007585,0.11820962707219332,0.009334202908728252
426,-0.12028552555180985,0.008902235267245385,0.14193153865247357,0.009975642025733247,-0.1247411916348854,0.014864554988711545,0.09219530281353056,0.013534729738626856
427,-0.1185448641675403,0.014718794272844586,0.11734236541749903,0.015953200712497867,-0.11120478560697847,0.013619290871959745,0.1068057787804374,0.013362813851655723
428,-0.13128074902340092,0.01282897396523781,0.15284622500982303,0.008551939511944547,-0.12681307390733895,0.012425682278381868,0.13664716360187168,0.011306011718854746
429,-0.1313862968638407,0.008785560411847493,0.1333010699895058,0.008106614139108797,-0.12183676758581131,0.00998723724373012,0.13672843723239572,0.009378527515696426
430,-0.11978602363462397,0.01690815021085886,0.13225447372682908,0.008096233236690332,-0.12275217814367265,0.011862005700791552,0.13557933750981674,0.009268002815387583
431,-0.10863425181331435,0.016751073532186692,0.13960417867739364,0.008077020838643477,-0.12488514115950461,0.013705965501093306,0.1142609504074886,0.01575337103580505
432,-0.13281764201295182,0.009829667172649532,0.1174626379825962,0.015242016638929655,-0.10908526012397135,0.01680985860532704,0.12450253210262845,0.013282367314548845
433,-0.13386679275505417,0.00836035981743232,0.1391471876458322,0.008787544140421214,-0.13472475612122092,0.009010926857437124,0.13389074237283508,0.0115671403351471
434,-0.1280771287709989,0.010306474122972583,0.1364788588383978,0.009846471516994776,-0.11972973622555545,0.008566376157404427,0.12310084971312121,0.014377477489327698
435,-0.12556120622580397,0.009220765888534689,0.14820060257281764,0.007986825518610447,-0.1181430681728261,0.016062670076011656,0.12322572344705732,0.011484842633987875
436,-0.10266251848140029,0.010002483026943936,0.10695849574407192,0.01398604812455104,-0.12077146895134222,0.008074579682247203,0.11821115925606228,0.014177481340184523
437,-0.10953302874528337,0.009214307864541202,0.12591223848479496,0.009869665306260472,-0.13300887789106744,0.008718638208946534,0.122216197775846,0.008824329947722153
438,-0.1312579238445196,0.009256003164612909,0.13086124691440915,0.007795353696828608,-0.11045480641569398,0.013987394977587726,0.13436668523421455,0.01012385812190645
439,-0.09255909499253741,0.013123379666529895,0.11519514310481435,0.016358481491203787,-0.11012499483681885,0.015741158888451595,0.130346792928581,0.009214454421144977
440,-0.13660080752604353,0.009993943961135354,0.11802787938470073,0.016747867825956907,-0.12221823073477778,0.015660983585413443,0.12030432071738116,0.013915374458909233
441,-0.11623387192362312,0.016075480610218892,0.10940814278857412,0.012212061880762678,-0.1268090691374997,0.012255928740569607,0.14207551772483384,0.009779786839801588
442,-0.13172971261937144,0.009675784746774102,0.12876945091397934,0.010301454242129375,-0.12852335599942694,0.006840603159673441,0.14354303637613802,0.010113846409595345
443,-0.128505391750386,0.009277832681557545,0.13128271549560022,0.013743074499110105,-0.1293721997214709,0.00791376010023373,0.1257206891939628,0.012926630644899784
444,-0.12430118159633746,0.013516710043745309,0.13776595760905508,0.010327901848743397,-0.1322827040814074,0.009839337526317049,0.1367413143642939,0.009337426315798057
445,-0.13310830789671022,0.008768212819481851,0.11238803646522649,0.01249318086583179,-0.13069306538694292,0.00860930043884056,0.1119516233127462,0.012730964945504242
446,-0.1330671642833032,0.010703425931838727,0.11376392995660639,0.017287745759763093,-0.13753921472232145,0.009779667374671988,0.144198640640524,0.007057812022422366
447,-0.1163640287232593,0.013391364017560874,0.11883329750942628,0.012111979320629417,-0.12870196983706447,0.008694579726626721,0.14643584232075937,0.010674771375467643
448,-0.12545913802856218,0.008218514737008535,0.13040706335075705,0.009071285889149638,-0.12565214531765445,0.009873290432239978,0.12457991225618585,0.013182195403567193
449,-0.11786838708422606,0.01173099966652698,0.13769197238386,0.008632663399143491,-0.1344574655658045,0.010856740849044321,0.11445198892691037,0.013299716470120501
450,-0.12311884467101286,0.015491280992471027,0.11491042427857077,0.012570806996411422,-0.12856008830983726,0.010170047285175655,0.12937861575910406,0.012430004366920478
451,-0.14736766115650854,0.008296778736583714,0.12226417932346696,0.015463961217898108,-0.12846602954657343,0.011780938174197987,0.11938200870276122,0.01430060939377266
452,-0.14113008653622808,0.008873322053076081,0.1141215223484075,0.013368587816176464,-0.1361972305250155,0.010106698402384429,0.13742568592364826,0.00943564776061791
453,-0.11733148165484321,0.01213981930447853,0.1357938936374156,0.00862033941488201,-0.13335665438866595,0.010371636927875962,0.13115008287445157,0.00915979102496233
454,-0.13371783090691414,0.007143495436582081,0.11539881479224057,0.013115054734113814,-0.1122239609517646,0.014529521522207505,0.1314334811849774,0.008890518634970293
455,-0.126642411075185,0.011811194906164958,0.13795624935166195,0.01145580464078561,-0.12190646383012387,0.013708584330662644,0.1210846710921926,0.012330252732849701
456,-0.099808588993712,0.01540723514360968,0.12020634346348916,0.014639513551389588,-0.11666006310623023,0.009629090290994778,0.13880249672233208,0.010038079615611747
457,-0.12496594614847585,0.009837110422771453,0.1411914298749608,0.009335946511728511,-0.13054572432421171,0.008034152542207598,0.12257429430912664,0.009035495329703165
458,-0.1418579404666151,0.009284064210033341,0.13841765765637415,0.008810221663177116,-0.11633990062499874,0.00776943069321811,0.13695479775304797,0.00860726057921824
459,-0.14856907893029608,0.008144716931598524,0.1271132509741354,0.012415320717518913,-0.11854553104735926,0.009308571955809544,0.13206221878982052,0.011299476135972706
460,-0.12864111261959907,0.012385219946786515,0.11517445029235611,0.009767275106405526,-0.1360432193465888,0.008642772006579369,0.1332670095678728,0.007898696490101236
461,-0.13764262294795135,0.008907889622688452,0.12871805447958468,0.009602785414107813,-0.12507351384747548,0.008351492279876523,0.12573911474828114,0.009497212497066438
462,-0.1504746227676959,0.008563406810418813,0.12983310236247586,0.012964914766211302,-0.1374829232197417,0.010369645135610919,0.12091861055405259,0.011694486204999589
463,-0.13153367201582478,0.015920355227788056,0.11766348092412758,0.016358887591202173,-0.10611634202647777,0.013440573272903027,0.11032311085864183,0.016404473917355514
464,-0.12709545268211572,0.011383364384325268,0.13314242514404764,0.0090335763066479,-0.123300150438403,0.012089051809065197,0.11851313759992216,0.00992229464307971
465,-0.12166046678514042,0.012820780039424091,0.13459247269714242,0.008580308926854636,-0.11951914858154478,0.010731879921647291,0.1338567794671166,0.009132918785353997
466,-0.13010684529898195,0.009708229285566061,0.11947469739192354,0.016711787221418244,-0.13084042608044524,0.009451937305845396,0.11495549098389438,0.008869743962606093
467,-0.12379757522920826,0.01118323697112641,0.13170340978728784,0.011967495591517628,-0.12593923564552986,0.013495421809473402,0.1193571698359707,0.01800162683283945
468,-0.11314891329892736,0.013393892131238344,0.13729454668388805,0.009265315226367168,-0.12590876945326418,0.014025180632990806,0.11754070565043137,0.00948302923542598
