Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
325.0,553.0919101449804,13980.997659627421,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3678,0.0715
325.5,539.4345384840971,13979.714285656599,0.0002300187334985275,0.13894715707196875,-4.297,-4.3668,0.0697
326.0,545.7236717070857,13983.088034080933,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3654,0.0705
326.5,514.2351957021853,13981.652381492459,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3636,0.0665
327.0,528.683392034527,13979.821039655582,0.0002300187334985275,0.13894715707196875,-4.296,-4.3643,0.0683
327.5,507.5395175480626,13981.029813274623,0.0002300187334985275,0.13894715707196875,-4.2954,-4.361,0.0656
328.0,515.252127354688,13980.196947321087,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3627,0.0666
328.5,512.5096239447682,13981.052874375944,0.0002300187334985275,0.13894715707196875,-4.296,-4.3623,0.0662
329.0,553.6907396785484,13980.346690201519,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3671,0.0716
329.5,525.0950408453588,13982.115805836092,0.0002300187334985275,0.13894715707196875,-4.297,-4.3649,0.0679
330.0,531.2603874259382,13978.227948050939,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3664,0.0687
330.5,527.4673636064072,13979.567831053342,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3647,0.0682
331.0,510.92671651044947,13977.75077362796,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3624,0.066
331.5,514.7450551774704,13977.197850588642,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3634,0.0665
332.0,540.1221055003385,13976.702850392256,0.0002300187334985275,0.13894715707196875,-4.2962,-4.366,0.0698
332.5,513.4269719025001,13977.68068207306,0.0002300187334985275,0.13894715707196875,-4.295,-4.3614,0.0664
333.0,523.2744915221804,13980.904731521163,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3643,0.0676
333.5,519.7143826598179,13979.795358501115,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3627,0.0672
334.0,505.58133143249154,13978.25044521239,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3622,0.0654
334.5,522.3816103533701,13978.250232787464,0.0002300187334985275,0.13894715707196875,-4.2965,-4.364,0.0675
335.0,521.8998289987218,13980.129777738428,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3643,0.0675
335.5,522.6687515975311,13979.10720693567,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3648,0.0676
336.0,544.5106596633394,13978.71478866036,0.0002300187334985275,0.13894715707196875,-4.2976,-4.368,0.0704
336.5,532.7231296516175,13977.90424130772,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3653,0.0689
337.0,530.4301581709999,13979.756241299692,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3636,0.0686
337.5,536.5159454686278,13977.214515906873,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3661,0.0694
338.0,533.9636345089635,13980.013909456256,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3658,0.069
338.5,538.6734902457067,13979.249737405939,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3659,0.0696
339.0,541.866531468196,13980.046437819065,0.0002300187334985275,0.13894715707196875,-4.296,-4.3661,0.07
339.5,528.5102578749043,13977.940054879036,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3645,0.0683
340.0,524.8538177584003,13976.404833525741,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3644,0.0678
340.5,530.1521468276436,13977.535501706267,0.0002300187334985275,0.13894715707196875,-4.296,-4.3645,0.0685
341.0,507.59722190094095,13977.504031067905,0.0002300187334985275,0.13894715707196875,-4.2974,-4.363,0.0656
341.5,527.1800487436105,13976.977512970121,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3645,0.0681
342.0,541.29369520937,13977.057728658068,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3669,0.07
342.5,541.1380749887825,13978.790762994,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3667,0.0699
343.0,515.2307247893137,13980.299237683841,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3639,0.0666
343.5,536.8203539396224,13981.330005645506,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3648,0.0694
344.0,541.9781503952731,13979.365511138845,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3663,0.0701
344.5,533.7583195289966,13979.058146194968,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3654,0.069
345.0,508.3003474644525,13977.590355787128,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3615,0.0657
345.5,528.0642747480208,13975.461746047637,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3646,0.0683
346.0,514.8515513652463,13975.042325013765,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3626,0.0665
346.5,527.1188594584464,13973.714250862284,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3647,0.0681
347.0,532.965035047976,13971.648237833107,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3651,0.0689
347.5,533.2644379154647,13971.52403036045,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3646,0.0689
348.0,509.0383367918627,13974.001234050485,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3625,0.0658
348.5,519.8615553570442,13972.75456402327,0.0002300187334985275,0.13894715707196875,-4.296,-4.3632,0.0672
349.0,541.6630293699471,13971.605023217004,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3663,0.07
349.5,514.8271561618125,13970.812818338234,0.0002300187334985275,0.13894715707196875,-4.2955,-4.362,0.0665
350.0,531.5523152979588,13972.803511471986,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3658,0.0687
350.5,511.93249448443623,13976.983621803258,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3625,0.0662
351.0,532.3858846295425,13978.048125572623,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3647,0.0688
351.5,516.3519069627932,13978.933298158345,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3622,0.0667
352.0,520.8401506715537,13974.699714875504,0.0002300187334985275,0.13894715707196875,-4.296,-4.3633,0.0673
352.5,518.7057695666773,13975.052476494498,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3625,0.067
353.0,533.1151841680868,13974.943978464744,0.0002300187334985275,0.13894715707196875,-4.295,-4.3639,0.0689
353.5,527.3977523748879,13976.52356058949,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3643,0.0682
354.0,541.5562517455986,13973.52922350478,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3666,0.07
354.5,543.1830317785366,13972.674962943727,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3664,0.0702
355.0,529.266292634241,13974.785544963319,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3636,0.0684
355.5,528.2095167627567,13975.64798849662,0.0002300187334985275,0.13894715707196875,-4.297,-4.3653,0.0683
356.0,518.6028050636971,13973.89526392512,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3631,0.067
356.5,554.8246911071291,13974.06720818623,0.0002300187334985275,0.13894715707196875,-4.296,-4.3677,0.0717
357.0,528.5883357806505,13974.825348242917,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3654,0.0683
357.5,524.5781544495121,13974.38456302276,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3643,0.0678
358.0,527.7791519178993,13973.330368299794,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3654,0.0682
358.5,510.35262663524816,13976.175695255342,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3608,0.066
359.0,550.4425752716718,13978.296262222262,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3659,0.0712
359.5,519.4265973005731,13975.37489813528,0.0002300187334985275,0.13894715707196875,-4.2978,-4.3649,0.0671
360.0,532.2079643338717,13976.71913717179,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3656,0.0688
360.5,541.6586594816443,13975.09067835357,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3663,0.07
361.0,526.2138557495833,13977.330167045735,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3646,0.068
361.5,536.6326923910019,13975.56065715789,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3653,0.0694
362.0,519.6174568236521,13971.282332912879,0.0002300187334985275,0.13894715707196875,-4.295,-4.3622,0.0672
362.5,516.3374171241567,13975.405898187462,0.0002300187334985275,0.13894715707196875,-4.2981,-4.3648,0.0667
363.0,515.2421056078224,13976.619296298633,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3615,0.0666
363.5,522.0693234054403,13977.13579688974,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3636,0.0675
364.0,538.6020458635916,13972.738699360443,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3654,0.0696
364.5,528.2841002707229,13973.3888800133,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3652,0.0683
365.0,518.1255767433706,13976.296692859061,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3625,0.067
365.5,527.2430131973895,13979.213579011708,0.0002300187334985275,0.13894715707196875,-4.294,-4.3621,0.0682
366.0,530.8523616572973,13978.27438822288,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3658,0.0686
366.5,514.2736396096832,13978.01420242801,0.0002300187334985275,0.13894715707196875,-4.296,-4.3625,0.0665
367.0,519.6268560018385,13981.01154875566,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3627,0.0672
367.5,534.0025019490365,13979.659615177801,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3648,0.069
368.0,528.7245416685461,13978.474804969987,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3637,0.0683
368.5,528.0354420178141,13979.082435530847,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3643,0.0683
369.0,544.5030608432431,13983.539741852028,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3669,0.0704
369.5,519.8030129833915,13982.536628304873,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3636,0.0672
370.0,530.6295975716632,13984.656901326944,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3663,0.0686
370.5,523.0147759091619,13985.570314250293,0.0002300187334985275,0.13894715707196875,-4.297,-4.3646,0.0676
371.0,516.4732107403898,13985.661056310355,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3627,0.0668
371.5,492.7751738033706,13982.438287699228,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3599,0.0637
372.0,519.3245736535434,13980.991150612776,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3643,0.0671
372.5,508.12207764606285,13983.500450900032,0.0002300187334985275,0.13894715707196875,-4.2973,-4.363,0.0657
373.0,514.9548789141129,13984.477943503412,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3631,0.0666
373.5,526.9465813913622,13985.944390050267,0.0002300187334985275,0.13894715707196875,-4.2969,-4.365,0.0681
374.0,517.1525356759805,13984.21564364076,0.0002300187334985275,0.13894715707196875,-4.2985,-4.3654,0.0668
374.5,538.1350968807382,13986.152938897281,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3647,0.0696
375.0,536.757767483853,13984.399687850917,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3655,0.0694
375.5,513.068847530593,13984.226873922993,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3627,0.0663
376.0,513.0322256180602,13983.226633037115,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3632,0.0663
376.5,514.3407323456831,13982.400465719007,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3631,0.0665
377.0,521.837811623009,13982.978656306339,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3643,0.0675
377.5,553.3611213188452,13980.482617396661,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3683,0.0715
378.0,517.7598263547669,13978.403578971811,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3645,0.0669
378.5,519.8049268767616,13976.499263157377,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3636,0.0672
379.0,537.9411342679642,13979.06028649909,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3669,0.0695
379.5,540.7173182322807,13981.430353318237,0.0002300187334985275,0.13894715707196875,-4.297,-4.3669,0.0699
380.0,526.9615697726786,13980.926283284205,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3642,0.0681
380.5,542.7297023279825,13980.03823741943,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3661,0.0702
381.0,536.5139285430438,13979.943235818664,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3666,0.0693
381.5,524.2287253181942,13981.77731349476,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3647,0.0678
382.0,549.9710239512295,13982.878715962268,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3684,0.0711
382.5,520.3144666865811,13983.443845694797,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3635,0.0673
383.0,525.2952378290619,13987.056486734067,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3648,0.0679
383.5,515.5230827399034,13985.47027593725,0.0002300187334985275,0.13894715707196875,-4.297,-4.3637,0.0666
384.0,514.5185710144583,13984.973642858298,0.0002300187334985275,0.13894715707196875,-4.297,-4.3635,0.0665
384.5,517.4086339313452,13981.010633527778,0.0002300187334985275,0.13894715707196875,-4.297,-4.3639,0.0669
385.0,524.9460886550613,13981.034515995714,0.0002300187334985275,0.13894715707196875,-4.2982,-4.3661,0.0679
385.5,536.1890684004559,13982.797217481579,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3649,0.0693
386.0,537.1080051674353,13981.982070804339,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3647,0.0694
386.5,528.1081082207443,13981.87246266013,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3648,0.0683
387.0,521.8328980749376,13983.045602984617,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3627,0.0675
387.5,527.0008718125569,13980.047170575946,0.0002300187334985275,0.13894715707196875,-4.296,-4.3641,0.0681
388.0,524.4171365232679,13979.558086205087,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3636,0.0678
388.5,517.4963928969022,13980.104646720192,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3637,0.0669
389.0,538.4380278932097,13976.310934867928,0.0002300187334985275,0.13894715707196875,-4.2981,-4.3677,0.0696
389.5,541.520709073378,13975.970167231582,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3663,0.07
390.0,493.48583635337286,13976.61655181041,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3615,0.0638
390.5,526.004847514047,13975.412356018753,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3652,0.068
391.0,545.1287986731492,13975.483185952451,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3662,0.0705
391.5,530.7616963117605,13973.89751199976,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3649,0.0686
392.0,542.1870652474049,13972.23184518284,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3675,0.0701
392.5,517.3244327641877,13972.70718507563,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3638,0.0669
393.0,514.0593004303291,13973.941537766823,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3618,0.0664
393.5,532.0955698992694,13974.374979204456,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3636,0.0688
394.0,540.3564463951888,13976.281447387892,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3661,0.0698
394.5,525.6113888366568,13974.426126051843,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3638,0.0679
395.0,531.1940829420024,13975.77440867751,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3648,0.0687
395.5,545.5567202707288,13973.273875946883,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3658,0.0705
396.0,525.5013009799883,13973.974928556907,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3643,0.0679
396.5,521.7896548358581,13970.986322050827,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3647,0.0674
397.0,514.0042662010875,13971.372265236561,0.0002300187334985275,0.13894715707196875,-4.297,-4.3634,0.0664
397.5,526.3697688316122,13972.177893714694,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3649,0.068
398.0,529.8474841642933,13971.40139054649,0.0002300187334985275,0.13894715707196875,-4.297,-4.3655,0.0685
398.5,546.846946767017,13971.918794684876,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3669,0.0707
399.0,526.8232869213575,13970.865101797295,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3638,0.0681
399.5,529.0072589628114,13971.817535955144,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3646,0.0684
400.0,538.9251063615868,13973.606368196366,0.0002300187334985275,0.13894715707196875,-4.2963,-4.366,0.0697
400.5,527.7486605064822,13972.539390602558,0.0002300187334985275,0.13894715707196875,-4.298,-4.3662,0.0682
401.0,519.5756991852877,13973.578582259111,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3648,0.0672
401.5,529.3692646772387,13972.795561020917,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3642,0.0684
402.0,531.7554723661373,13972.89139085395,0.0002300187334985275,0.13894715707196875,-4.297,-4.3657,0.0687
402.5,539.4191861371132,13972.345244992795,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3661,0.0697
403.0,516.105699100429,13975.973964184388,0.0002300187334985275,0.13894715707196875,-4.297,-4.3637,0.0667
403.5,554.0680038429483,13975.38815250909,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3668,0.0716
404.0,513.9556001328957,13975.131101818813,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3619,0.0664
404.5,518.6224130171576,13973.409203648638,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3632,0.067
405.0,514.3062838513828,13972.963388447257,0.0002300187334985275,0.13894715707196875,-4.2978,-4.3643,0.0665
405.5,519.7542214235212,13973.119402220536,0.0002300187334985275,0.13894715707196875,-4.2949,-4.362,0.0672
406.0,514.5112106267027,13971.142086784308,0.0002300187334985275,0.13894715707196875,-4.296,-4.3625,0.0665
406.5,535.182087623447,13972.628608833815,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3651,0.0692
407.0,512.8893974276157,13972.799782536562,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3636,0.0663
407.5,541.2963180880805,13972.936833939588,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3649,0.07
408.0,518.7653575546788,13973.17271519545,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3626,0.0671
408.5,513.5522667202591,13976.763739820515,0.0002300187334985275,0.13894715707196875,-4.2938,-4.3602,0.0664
409.0,546.5520619363434,13976.553076335751,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3664,0.0706
409.5,526.9156115888047,13977.431721264109,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3655,0.0681
410.0,529.0442305526334,13979.111142015101,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3641,0.0684
410.5,512.7326521549315,13983.214025755657,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3627,0.0663
411.0,521.6389035545099,13983.22311691197,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3642,0.0674
411.5,528.4369294934087,13983.146558163937,0.0002300187334985275,0.13894715707196875,-4.2944,-4.3627,0.0683
412.0,516.0980735496241,13985.416921265596,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3625,0.0667
412.5,514.7845161511915,13986.68125061603,0.0002300187334985275,0.13894715707196875,-4.296,-4.3625,0.0665
413.0,532.5592527980255,13985.110914338158,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3656,0.0688
413.5,519.1261290855069,13985.596911203478,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3627,0.0671
414.0,532.0078259228198,13987.517351919958,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3651,0.0688
414.5,534.4822414395595,13989.069960323373,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3649,0.0691
415.0,535.6538554850979,13986.053217174098,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3656,0.0692
415.5,498.9698281907695,13983.395234093596,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3611,0.0645
416.0,529.5690794491305,13984.493937601203,0.0002300187334985275,0.13894715707196875,-4.2975,-4.366,0.0685
416.5,538.5398695529351,13990.031086322879,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3644,0.0696
417.0,545.0466011528008,13990.015189785538,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3661,0.0705
417.5,513.4388009786829,13985.186795438296,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3629,0.0664
418.0,518.6722868105592,13986.410017997665,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3634,0.067
418.5,517.173632984969,13988.904341248053,0.0002300187334985275,0.13894715707196875,-4.296,-4.3628,0.0668
419.0,546.116923418791,13986.103904685122,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3672,0.0706
419.5,535.3219025042443,13979.864072347844,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3665,0.0692
420.0,498.917350672583,13978.042835016748,0.0002300187334985275,0.13894715707196875,-4.295,-4.3595,0.0645
420.5,515.8233679953793,13980.859184874951,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3623,0.0667
421.0,548.8919009376324,13980.044879127583,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3667,0.0709
421.5,519.1639329540961,13978.070368912906,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3634,0.0671
422.0,539.2468582135185,13977.963536552346,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3661,0.0697
422.5,536.067608553218,13978.703198484132,0.0002300187334985275,0.13894715707196875,-4.2967,-4.366,0.0693
423.0,514.926626724753,13976.1793018233,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3617,0.0666
423.5,524.7092208565753,13973.810869182687,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3636,0.0678
424.0,505.85108562598936,13976.40732706707,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3616,0.0654
424.5,543.7481523290335,13980.389038648904,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3668,0.0703
425.0,532.6544445637471,13982.193146378377,0.0002300187334985275,0.13894715707196875,-4.296,-4.3648,0.0689
425.5,512.2822773283707,13981.095504862473,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3625,0.0662
426.0,504.3268738704427,13983.873828859558,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3629,0.0652
426.5,529.8698627077257,13987.404995051982,0.0002300187334985275,0.13894715707196875,-4.2978,-4.3663,0.0685
427.0,507.1342210358902,13988.560116485023,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3624,0.0656
427.5,539.0015138176835,13989.770175121312,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3666,0.0697
428.0,553.1419408981341,13992.31841580142,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3673,0.0715
428.5,524.8012329509835,13990.267095657035,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3625,0.0678
429.0,527.8644358853455,13989.171442625257,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3646,0.0682
429.5,532.7959708337481,13985.421622117477,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3656,0.0689
430.0,543.525112007311,13987.225315130616,0.0002300187334985275,0.13894715707196875,-4.2946,-4.3649,0.0703
430.5,530.1887391717081,13988.397570429439,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3639,0.0685
431.0,504.8973360771919,13983.273143631422,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3618,0.0653
431.5,523.031898985203,13980.80066794336,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3647,0.0676
432.0,510.13376296322355,13982.806256789236,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3615,0.0659
432.5,528.52327113011,13985.779470088697,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3642,0.0683
433.0,510.3215403346311,13985.679418925693,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3622,0.066
433.5,515.1756770265496,13984.919912054533,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3639,0.0666
434.0,521.5337064950868,13985.487047232904,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3635,0.0674
434.5,516.5573037776988,13984.054174012223,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3631,0.0668
435.0,512.6494355361871,13983.8315942761,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3626,0.0663
435.5,528.279545518728,13983.938347236246,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3636,0.0683
436.0,503.9847154434448,13986.745561922895,0.0002300187334985275,0.13894715707196875,-4.2943,-4.3594,0.0651
436.5,512.7881417904327,13987.906085481169,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3631,0.0663
437.0,527.47931801739,13987.419373345683,0.0002300187334985275,0.13894715707196875,-4.2949,-4.363,0.0682
437.5,526.0394036723604,13983.59762326652,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3651,0.068
438.0,539.6028315110907,13984.476373292006,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3651,0.0697
438.5,537.394572087121,13984.135195020082,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3651,0.0695
439.0,553.1321435441229,13984.034673815377,0.0002300187334985275,0.13894715707196875,-4.2965,-4.368,0.0715
439.5,519.9713758860764,13984.03521305871,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3641,0.0672
440.0,527.9278841788449,13985.488596668993,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3646,0.0682
440.5,519.3374031486799,13987.197853987564,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3626,0.0671
441.0,535.484501268425,13984.672077218807,0.0002300187334985275,0.13894715707196875,-4.296,-4.3652,0.0692
441.5,519.7944354135581,13982.46113965161,0.0002300187334985275,0.13894715707196875,-4.2958,-4.363,0.0672
442.0,513.2401456991195,13983.077287122012,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3633,0.0663
442.5,523.0059479875866,13984.12881840279,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3641,0.0676
443.0,524.0197912311397,13982.151127818523,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3638,0.0677
443.5,517.9740768457466,13981.204987025796,0.0002300187334985275,0.13894715707196875,-4.2981,-4.3651,0.067
444.0,526.2426918414278,13981.792308970444,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3647,0.068
444.5,514.543395202087,13982.534173879729,0.0002300187334985275,0.13894715707196875,-4.2965,-4.363,0.0665
445.0,530.0343969326487,13980.463247366666,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3652,0.0685
445.5,534.4747264159728,13978.405743479396,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3659,0.0691
446.0,560.6488585943024,13978.936196122397,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3693,0.0725
446.5,522.5855053775716,13981.050958460339,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3631,0.0675
447.0,506.72250200129963,13979.823553897166,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3612,0.0655
447.5,531.8841524741574,13974.695344909896,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3649,0.0688
448.0,524.0543711543487,13973.715491120964,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3647,0.0677
448.5,523.3498401098375,13974.226316482764,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3641,0.0676
449.0,543.0737844966782,13975.426481696535,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3667,0.0702
449.5,512.0473770142432,13970.95599702296,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3615,0.0662
