Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
152.5,519.8015560906613,13977.87269972337,0.937970341045698,-4.2975,-4.3647,0.0672
153.0,526.60402372611,13978.307012924935,0.9378677596319148,-4.2957,-4.3637,0.0681
153.5,528.6950630352914,13978.393513669429,0.9377644403489505,-4.2962,-4.3645,0.0683
154.0,505.62868968478665,13979.258931654576,0.9378353708272802,-4.2969,-4.3622,0.0654
154.5,543.4738118505454,13983.232956001586,0.937837785713925,-4.2964,-4.3666,0.0702
155.0,518.6826735576013,13984.704967259622,0.9378718714210545,-4.2951,-4.3622,0.067
155.5,550.3503355543418,13985.555390689797,0.9378806743906646,-4.298,-4.3691,0.0711
156.0,510.9887936342537,13987.32171680659,0.9379452930760727,-4.2966,-4.3626,0.0661
156.5,524.1764959581229,13988.073089645586,0.937890823080289,-4.2974,-4.3652,0.0678
157.0,517.1613980614278,13985.68196178617,0.9377953890146622,-4.2967,-4.3635,0.0668
157.5,515.2055068991449,13983.33152677168,0.937719860364923,-4.2955,-4.3621,0.0666
158.0,521.0010564589087,13982.796162628227,0.9376363310737889,-4.2968,-4.3641,0.0673
158.5,519.0235382382302,13982.197971999447,0.9375525260836427,-4.2977,-4.3648,0.0671
159.0,518.9553410820218,13983.040782397353,0.93753832417096,-4.2965,-4.3636,0.0671
159.5,522.3378335183623,13983.35579378001,0.9374497812707434,-4.296,-4.3636,0.0675
160.0,522.454815816956,13983.385139664762,0.9376050117170815,-4.2953,-4.3628,0.0675
160.5,526.4616725343386,13980.619789590382,0.9377094505278123,-4.2962,-4.3642,0.0681
161.0,520.692286793269,13977.594719102992,0.9379128934105196,-4.2962,-4.3635,0.0673
161.5,515.4518337936247,13977.03540623382,0.9380298529865279,-4.295,-4.3616,0.0666
162.0,544.5189165214637,13978.822623108412,0.9379839148666088,-4.2965,-4.3669,0.0704
162.5,537.0991803833296,13977.14468081948,0.9379313871282267,-4.2962,-4.3656,0.0694
163.0,524.5682300511718,13975.208576239613,0.9378955730676465,-4.2952,-4.363,0.0678
163.5,517.8161145535826,13976.01129539508,0.9377676101486891,-4.298,-4.3649,0.0669
164.0,530.7005647070292,13974.171982825408,0.9378236143921056,-4.2963,-4.3649,0.0686
164.5,520.3048771846826,13975.202318741221,0.93800080474765,-4.2949,-4.3621,0.0673
165.0,506.77566777996685,13976.788581817536,0.9380591257922816,-4.2967,-4.3623,0.0655
165.5,517.4188713743373,13975.371154927094,0.9381855882608116,-4.2955,-4.3624,0.0669
166.0,528.8151060259914,13974.689365832473,0.9382022759534927,-4.2965,-4.3649,0.0684
166.5,532.5677968904621,13975.043269816875,0.9383160982174943,-4.2959,-4.3647,0.0688
167.0,511.41244487844335,13979.34645897533,0.9381895951648923,-4.2959,-4.362,0.0661
167.5,524.5086284823519,13977.643357433395,0.9381146677568658,-4.2968,-4.3646,0.0678
168.0,522.1967849121652,13975.361948797168,0.9381619722954218,-4.2953,-4.3628,0.0675
168.5,533.1782253806887,13974.487872494254,0.938253221473815,-4.2966,-4.3655,0.0689
169.0,529.447041659068,13975.45215372431,0.9383228595776327,-4.2962,-4.3646,0.0684
169.5,531.9208594925454,13975.1117465241,0.9381498523196344,-4.2956,-4.3643,0.0688
170.0,537.6412387687238,13978.14355986508,0.9381213045106679,-4.296,-4.3655,0.0695
170.5,512.0937095579347,13975.996676522052,0.9380657520575693,-4.2966,-4.3627,0.0662
171.0,532.7603053314182,13979.09774996737,0.9380661579292112,-4.2961,-4.3649,0.0689
171.5,530.2558440690404,13978.471561713644,0.9380043078000373,-4.2968,-4.3653,0.0685
172.0,532.6545197647848,13980.589624490201,0.9380345338976182,-4.2949,-4.3638,0.0689
172.5,543.4864143656678,13982.142580446325,0.938074354825064,-4.2974,-4.3676,0.0703
173.0,509.14589095120647,13981.179122664553,0.9381263784164451,-4.2977,-4.3635,0.0658
173.5,532.0254012678037,13981.35046705054,0.9380546311204118,-4.2972,-4.3659,0.0688
174.0,540.3003220745458,13980.792848612376,0.9380879062504544,-4.2961,-4.366,0.0698
174.5,499.03395641779855,13979.844842298487,0.9380275572258714,-4.2965,-4.361,0.0645
175.0,528.0477966633365,13980.020254010828,0.9380600071782904,-4.2974,-4.3656,0.0683
175.5,536.8706357340261,13981.56864706027,0.9380265642388566,-4.2963,-4.3656,0.0694
176.0,550.4610204301719,13982.106274551104,0.9379336438066784,-4.2964,-4.3675,0.0712
176.5,532.6627961653661,13983.804395604919,0.937975194673681,-4.2958,-4.3647,0.0689
177.0,533.7001995015403,13984.62841675712,0.9380848917257967,-4.2959,-4.3649,0.069
177.5,535.6063496162365,13983.59736883865,0.9380371405870617,-4.2947,-4.3639,0.0692
178.0,504.64355737919817,13984.101752890861,0.9379896248189756,-4.2955,-4.3608,0.0652
178.5,517.0296149069096,13984.254951944302,0.9378944701758031,-4.2966,-4.3635,0.0668
179.0,497.9002485937405,13982.065151540395,0.9379093279518685,-4.2963,-4.3606,0.0644
179.5,496.46478304362404,13980.233762925813,0.937799347098154,-4.2962,-4.3604,0.0642
180.0,524.3009337492114,13982.589430465367,0.9377179577331163,-4.2946,-4.3624,0.0678
180.5,509.7802311961566,13979.940032886898,0.9376289417858847,-4.2968,-4.3627,0.0659
181.0,535.2618170301472,13979.501046672325,0.937639476454202,-4.2964,-4.3656,0.0692
181.5,518.6530915565929,13980.989525101393,0.9375761881127692,-4.296,-4.3631,0.067
182.0,522.223992654312,13983.221107831661,0.9376198932463674,-4.296,-4.3635,0.0675
182.5,516.5180991411316,13982.478623391617,0.9377303965453259,-4.297,-4.3638,0.0668
183.0,526.3279619357625,13978.373919275065,0.9377891702237174,-4.2956,-4.3636,0.068
183.5,512.1931219305044,13981.291022460284,0.9377694391017554,-4.2959,-4.3621,0.0662
184.0,524.9754347648112,13981.081071255096,0.9378167808255012,-4.2952,-4.363,0.0679
184.5,519.4346021803724,13979.508370842255,0.9378714415162906,-4.296,-4.3632,0.0671
185.0,537.5462504376717,13976.984569232241,0.9379499316909224,-4.295,-4.3645,0.0695
185.5,528.2590114412116,13976.23179446093,0.9380927191885422,-4.2965,-4.3648,0.0683
186.0,527.6392098817392,13976.902234848028,0.9380927093848525,-4.2956,-4.3638,0.0682
186.5,532.7961729618538,13976.739504575662,0.938182259145835,-4.2955,-4.3643,0.0689
187.0,542.3162866705678,13975.995604482647,0.9382996590731943,-4.2952,-4.3653,0.0701
187.5,524.8710250722353,13975.822466389147,0.9384019043130531,-4.2958,-4.3636,0.0678
188.0,519.1122835412991,13977.279377945002,0.9384090600557347,-4.2952,-4.3623,0.0671
188.5,540.4720575540899,13980.271330816393,0.9384678769696264,-4.2959,-4.3657,0.0699
189.0,508.9358086450466,13981.04868423029,0.9386088275354807,-4.2976,-4.3634,0.0658
189.5,533.1412613255055,13981.230606004152,0.9386300597821181,-4.296,-4.3649,0.0689
190.0,518.9910959062555,13984.542354194471,0.938721400748527,-4.2956,-4.3627,0.0671
190.5,521.4263034295083,13983.02999546075,0.9387404864523422,-4.2963,-4.3637,0.0674
191.0,539.5859604339543,13982.725680601652,0.9387268110351489,-4.2972,-4.367,0.0697
191.5,539.7109722269668,13976.52756128708,0.9387302557775747,-4.2961,-4.3658,0.0698
192.0,527.709040563591,13976.382974633421,0.9387289779129264,-4.2974,-4.3656,0.0682
192.5,532.1085149649582,13977.29335572319,0.9386610656040446,-4.2975,-4.3663,0.0688
193.0,520.1923664173338,13977.561395205277,0.9387262480558775,-4.2954,-4.3626,0.0672
193.5,518.7200066683407,13976.622454256858,0.9388303827600367,-4.2958,-4.3628,0.067
194.0,525.0757951357489,13975.453642790308,0.9387670468497903,-4.2961,-4.364,0.0679
194.5,529.959537865435,13977.829958289714,0.9387146469326864,-4.2966,-4.3651,0.0685
195.0,532.2775136257011,13978.546455991313,0.9386751236931379,-4.2967,-4.3655,0.0688
195.5,526.5160606961723,13977.597415751998,0.9387103074687876,-4.2967,-4.3648,0.0681
196.0,528.622651233194,13978.35719303216,0.938656848872253,-4.2954,-4.3637,0.0683
196.5,515.4036575357601,13978.27419443981,0.9385488070300274,-4.2959,-4.3625,0.0666
197.0,527.9810628348338,13977.89473465051,0.9384447558958692,-4.2959,-4.3642,0.0682
197.5,518.6360639119488,13979.501467965905,0.9383512149816201,-4.2962,-4.3632,0.067
198.0,537.045034089516,13979.552969092374,0.9381695625322043,-4.2972,-4.3666,0.0694
198.5,529.3227943251982,13981.195045466933,0.9381402494132909,-4.2966,-4.365,0.0684
199.0,521.6672735561118,13980.906258679897,0.9381983817695086,-4.296,-4.3634,0.0674
199.5,555.7711161830559,13981.712861589167,0.9381597216080749,-4.2959,-4.3677,0.0718
200.0,519.254988351346,13982.466481993486,0.9380333604612943,-4.2958,-4.363,0.0671
200.5,524.6808317635679,13985.374203912064,0.9379518788252148,-4.2969,-4.3647,0.0678
201.0,528.185126313337,13981.635478832703,0.9381165087414784,-4.296,-4.3643,0.0683
201.5,519.2517982376705,13982.530025366952,0.938127365561385,-4.2959,-4.3631,0.0671
202.0,517.2528015940172,13979.84816101551,0.9380590937970986,-4.2969,-4.3637,0.0669
202.5,535.9551286732733,13984.233525416554,0.9379278675899848,-4.2959,-4.3652,0.0693
203.0,516.7189663346138,13983.046274334318,0.9378505129424963,-4.2974,-4.3642,0.0668
203.5,549.0648222206814,13981.697851131115,0.9381141358883244,-4.2959,-4.3668,0.071
204.0,526.5023798717148,13982.734159052634,0.9380774050408114,-4.2954,-4.3635,0.0681
204.5,513.921171665406,13987.314571292953,0.9378517222754905,-4.2943,-4.3607,0.0664
205.0,535.9188116324001,13983.968442789266,0.9377626765837991,-4.296,-4.3653,0.0693
205.5,519.7004009186581,13980.828627437775,0.9378535216715742,-4.2963,-4.3635,0.0672
206.0,524.730545354486,13979.888287976606,0.9379004471108162,-4.2962,-4.364,0.0678
206.5,514.0443148181452,13982.048648339562,0.9378269870554552,-4.296,-4.3624,0.0664
207.0,528.9681799583841,13982.627535351285,0.9378589122216661,-4.2962,-4.3646,0.0684
207.5,510.8183106337158,13983.466883341624,0.938000146453256,-4.2968,-4.3628,0.066
208.0,532.7582193333433,13985.31601763188,0.9379414350327416,-4.2972,-4.366,0.0689
208.5,521.8769711990184,13985.131169930832,0.9378548180762186,-4.2959,-4.3633,0.0675
209.0,533.8496059916089,13984.500598221082,0.9379290126835406,-4.2963,-4.3653,0.069
209.5,502.72734078018067,13979.194034517608,0.9381269867897806,-4.2951,-4.3601,0.065
210.0,525.9626671769553,13979.62217208586,0.9380459172440466,-4.2947,-4.3627,0.068
210.5,507.8841111518815,13983.191521009254,0.9379955785667652,-4.2969,-4.3625,0.0656
211.0,511.73920932699997,13980.498024892215,0.9381599866124416,-4.2956,-4.3618,0.0661
211.5,537.0741749504667,13977.530093898615,0.9382830186551414,-4.2963,-4.3657,0.0694
212.0,516.6381786744154,13977.644341451087,0.9383416638720576,-4.2966,-4.3634,0.0668
212.5,507.38363011576496,13982.708275150453,0.938239247282424,-4.2953,-4.3609,0.0656
213.0,513.8418408888631,13986.784161010337,0.9381858444516299,-4.2965,-4.3629,0.0664
213.5,532.7610121302574,13986.04714237112,0.9384061374036751,-4.2949,-4.3638,0.0689
214.0,527.5854161056182,13984.519140327799,0.938605607495741,-4.2963,-4.3645,0.0682
214.5,535.9514035931206,13986.246508458424,0.9383811129475106,-4.2949,-4.3642,0.0693
215.0,536.9140713013602,13988.176441050928,0.9382671719376965,-4.2951,-4.3645,0.0694
215.5,528.6365471954034,13985.192521922942,0.9381503438155055,-4.297,-4.3653,0.0683
216.0,521.4003703918523,13982.023026661118,0.9381890146677969,-4.2956,-4.363,0.0674
216.5,501.11464084827634,13981.24628064449,0.938101802684221,-4.2974,-4.3622,0.0648
217.0,513.2940620111501,13984.638961146056,0.9380695228368018,-4.2953,-4.3617,0.0663
217.5,534.8370370619308,13986.71756486292,0.9380367497356321,-4.2962,-4.3653,0.0691
218.0,516.3596400662702,13988.870449009944,0.9379877481017093,-4.2961,-4.3629,0.0667
218.5,524.1108438389565,13991.36224051187,0.9381000383521448,-4.297,-4.3648,0.0677
219.0,542.0018011445815,13993.935138709063,0.9380582008458644,-4.2969,-4.367,0.0701
219.5,529.3046924229868,13991.75658133069,0.938009834059005,-4.2953,-4.3637,0.0684
220.0,526.2794599025563,13992.156717952903,0.9380466941589528,-4.2963,-4.3643,0.068
220.5,526.3812378802794,13989.930488950838,0.9379827868465292,-4.2962,-4.3643,0.068
221.0,526.1576423554377,13988.800235819175,0.9379682314087733,-4.2969,-4.3649,0.068
221.5,538.8245672298036,13987.626321141417,0.9380501981698557,-4.2963,-4.3659,0.0696
222.0,536.6086721839021,13985.873355163896,0.9381201002729647,-4.2949,-4.3642,0.0694
222.5,526.9560238179791,13984.540503171549,0.9380077687774148,-4.2959,-4.364,0.0681
223.0,533.3259142847809,13985.636917732112,0.9379795375060226,-4.2965,-4.3655,0.0689
223.5,496.0183568845329,13985.801513423474,0.9379530998306881,-4.296,-4.3601,0.0641
224.0,536.0640013730305,13985.910317656615,0.9379810900077137,-4.2959,-4.3652,0.0693
224.5,512.8748882430644,13986.858809372445,0.9380441852309962,-4.2949,-4.3612,0.0663
225.0,523.726218441497,13987.956941301136,0.9380775538902875,-4.2952,-4.3629,0.0677
225.5,531.3537302884017,13986.31663572594,0.9380610922734837,-4.297,-4.3657,0.0687
226.0,509.1805026075485,13984.76217130001,0.9380454030466234,-4.2971,-4.3629,0.0658
226.5,506.36733556980437,13983.55028805516,0.9379734919314474,-4.2969,-4.3623,0.0655
227.0,518.8405679013963,13985.864081630709,0.9378727741223654,-4.2957,-4.3627,0.0671
227.5,530.5257689949609,13983.821931011435,0.938004069329794,-4.2957,-4.3643,0.0686
228.0,507.34311631814603,13985.659087836748,0.9380534120426317,-4.2963,-4.3619,0.0656
228.5,523.77754126079,13984.473380482823,0.9380835056553692,-4.2959,-4.3636,0.0677
229.0,521.0902040901984,13986.846099129856,0.937943970143698,-4.296,-4.3634,0.0674
229.5,526.5549162956839,13986.679608269938,0.9378955305747576,-4.2958,-4.3638,0.0681
230.0,544.1709330487856,13985.747528135253,0.9380385578086362,-4.2961,-4.3664,0.0703
230.5,549.1267894195872,13983.503493562692,0.9380648559269762,-4.2958,-4.3668,0.071
231.0,520.0947362039967,13985.26253502309,0.9380748135594434,-4.2949,-4.3621,0.0672
231.5,556.0792378600647,13983.863356454935,0.9380385662997777,-4.296,-4.3679,0.0719
232.0,540.5122782220034,13986.44704542464,0.937876294971156,-4.2965,-4.3664,0.0699
232.5,536.7636344505917,13989.044936147406,0.9377778525994247,-4.2968,-4.3662,0.0694
233.0,531.4765924902001,13988.286449868792,0.9377020964359771,-4.2968,-4.3655,0.0687
233.5,532.1630646784441,13986.684847700591,0.9376479015131567,-4.2978,-4.3665,0.0688
234.0,547.0836775804651,13986.32346184567,0.9375666496512942,-4.2965,-4.3672,0.0707
234.5,514.0581982572204,13985.465357523373,0.9374137727943493,-4.2972,-4.3636,0.0664
235.0,527.2482885326167,13987.298319830661,0.9372672369341039,-4.2962,-4.3644,0.0682
235.5,542.240852842712,13989.108524327567,0.9372013656534799,-4.296,-4.366,0.0701
236.0,522.2366119268286,13985.583021342465,0.9371436855092425,-4.297,-4.3645,0.0675
236.5,490.74516336396624,13982.810657759424,0.9371052012887716,-4.2964,-4.3598,0.0634
237.0,524.9600940895477,13984.500060551243,0.9370617132513411,-4.2963,-4.3641,0.0679
237.5,518.5585057535726,13983.598297140743,0.9370772880243567,-4.2967,-4.3638,0.067
238.0,549.9056420568859,13986.297730172386,0.937178378111516,-4.2951,-4.3662,0.0711
238.5,538.2221463198435,13987.438504975795,0.9371756423866214,-4.2965,-4.3661,0.0696
239.0,546.0369037255165,13984.76923816033,0.9371650371965338,-4.295,-4.3656,0.0706
239.5,541.000228812511,13982.400430024429,0.9371428289452935,-4.2969,-4.3668,0.0699
240.0,501.3340259392495,13979.369100105132,0.9371700789505967,-4.2968,-4.3616,0.0648
240.5,536.0266374821539,13980.680349367074,0.9372912171660808,-4.296,-4.3653,0.0693
241.0,521.6996075604729,13978.209762257413,0.9373936722004107,-4.2958,-4.3632,0.0674
241.5,539.5826804438612,13978.482033950271,0.9373446825325079,-4.2967,-4.3664,0.0697
242.0,538.9969920232527,13982.006150513957,0.9373652834073957,-4.2955,-4.3652,0.0697
242.5,516.3651980323059,13982.923662377589,0.9374124030267054,-4.2978,-4.3645,0.0667
243.0,539.9082431559373,13984.644542818707,0.9375120384831694,-4.2952,-4.365,0.0698
243.5,533.1974171320057,13986.415110649661,0.9375627240685805,-4.2967,-4.3656,0.0689
244.0,539.0860025024894,13987.150890084986,0.9375879316338159,-4.2958,-4.3655,0.0697
244.5,524.6701362807761,13987.857855849352,0.9376814756794977,-4.296,-4.3638,0.0678
245.0,528.9038618883368,13989.609114242798,0.9377083523462924,-4.2962,-4.3645,0.0684
245.5,516.648930772729,13988.439745994212,0.9378665953327899,-4.2957,-4.3625,0.0668
246.0,507.7328024020893,13987.650490070198,0.9379622094642661,-4.2965,-4.3621,0.0656
246.5,518.0834339791468,13987.386673338779,0.9379375819742354,-4.2972,-4.3642,0.067
247.0,514.966408529732,13985.905901033993,0.9379011123800983,-4.2964,-4.3629,0.0666
247.5,528.0773892993866,13989.852230790737,0.9376799503174297,-4.2961,-4.3643,0.0683
248.0,519.9009722994625,13990.851286278628,0.9376148974390811,-4.2976,-4.3648,0.0672
248.5,534.4072619456799,13993.178350460752,0.9376123466484878,-4.2963,-4.3654,0.0691
249.0,535.1977504015338,13995.073171152424,0.9375401689536821,-4.297,-4.3662,0.0692
249.5,532.6288407840499,13994.929226430166,0.937358222072127,-4.2964,-4.3653,0.0688
250.0,521.8128551049108,13998.460946863612,0.9372412988842151,-4.2962,-4.3637,0.0674
250.5,533.5142664832174,13996.446527802113,0.93715886212479,-4.2958,-4.3648,0.069
251.0,523.5378080891178,13997.226089497854,0.9370808778145341,-4.2978,-4.3654,0.0677
251.5,517.6750682730542,13997.49019827995,0.9369760817990218,-4.2975,-4.3644,0.0669
252.0,514.5938673325275,13998.009980534565,0.9369408721475536,-4.2958,-4.3623,0.0665
252.5,521.5339874802456,13993.779885113407,0.9369620425101912,-4.2967,-4.3641,0.0674
253.0,541.0252725467183,13994.726631962987,0.936994183274037,-4.2968,-4.3667,0.0699
253.5,517.2054345264709,13996.297876127983,0.9369968939148985,-4.2966,-4.3634,0.0669
254.0,513.9749752164691,13995.84175078622,0.9369433312801387,-4.2969,-4.3633,0.0664
254.5,519.2349762795094,13994.126514529182,0.9368993033986288,-4.2963,-4.3634,0.0671
255.0,520.2365717491199,13991.364726255539,0.9369166178263798,-4.2967,-4.3639,0.0672
255.5,549.1267067283543,13991.840472460228,0.9368735626095718,-4.2951,-4.3661,0.071
256.0,538.4984699822877,13993.31640036042,0.9367878058298978,-4.2967,-4.3663,0.0696
256.5,514.1960910088992,13992.76270482401,0.9367704203185642,-4.2961,-4.3626,0.0665
257.0,497.9188907836208,13991.696151895163,0.9367882840084145,-4.295,-4.3594,0.0644
257.5,520.1025093165664,13992.54978725561,0.9367481456029421,-4.2963,-4.3635,0.0672
258.0,551.2718176408113,13991.159388214139,0.9368890010077647,-4.2947,-4.3659,0.0713
258.5,538.9294078545663,13989.499580235693,0.9368882391395077,-4.2958,-4.3655,0.0697
259.0,518.2397675566066,13989.065686567277,0.9369818501971766,-4.2966,-4.3635,0.067
259.5,518.0218664163707,13985.673080179893,0.9369052798045707,-4.2958,-4.3627,0.067
260.0,520.5609230535667,13986.972374326888,0.936718151598684,-4.2955,-4.3627,0.0673
260.5,517.7717310076648,13987.895175105274,0.9365818496817856,-4.2967,-4.3636,0.0669
261.0,536.0213017558922,13985.920006112688,0.9366157704068413,-4.2972,-4.3665,0.0693
261.5,519.8685504439998,13988.620019537304,0.9366154131563004,-4.2966,-4.3638,0.0672
262.0,521.6337863908711,13987.509541292176,0.9365079856187607,-4.2971,-4.3645,0.0674
262.5,531.6279566150945,13988.909222846341,0.936552271270174,-4.2955,-4.3643,0.0687
263.0,537.7069753647169,13985.293094794442,0.9365591517868703,-4.2956,-4.3652,0.0695
263.5,519.4847482676294,13984.21077484144,0.9365648640819427,-4.296,-4.3631,0.0671
264.0,528.5555125963355,13985.177049769101,0.936600961568168,-4.2955,-4.3638,0.0683
264.5,529.3367091099337,13986.347136664197,0.9364991085158626,-4.2979,-4.3663,0.0684
265.0,542.099949167117,13985.88326328733,0.9365663761939552,-4.2971,-4.3672,0.0701
265.5,521.7213057629255,13985.097960438976,0.9365298560314005,-4.2966,-4.364,0.0674
266.0,514.5507345217759,13986.505257177212,0.9364596685472967,-4.2961,-4.3626,0.0665
266.5,525.1108278068145,13985.485237063795,0.9363578439568442,-4.2964,-4.3643,0.0679
267.0,504.765273304681,13981.509529003733,0.9363755445190545,-4.2967,-4.3619,0.0652
267.5,507.6525857037813,13981.627669826763,0.936394483804109,-4.2958,-4.3614,0.0656
268.0,507.5658538876468,13981.676551361155,0.9363825270189515,-4.297,-4.3626,0.0656
268.5,530.2444479961637,13978.869139835482,0.9364173168702559,-4.2977,-4.3662,0.0685
269.0,531.9284700659055,13978.840617851138,0.9363921933728838,-4.2962,-4.3649,0.0688
269.5,531.7846033397752,13979.988452771915,0.9364921750490173,-4.2946,-4.3633,0.0687
270.0,523.6378175876752,13981.88618320189,0.9364198217994828,-4.2969,-4.3646,0.0677
270.5,546.3623851825124,13978.860721649018,0.9365471573382445,-4.2953,-4.3659,0.0706
271.0,525.4088744429507,13980.000456474738,0.9364788842082042,-4.2963,-4.3642,0.0679
271.5,526.5471734117033,13980.143016491644,0.9365404132395149,-4.2967,-4.3648,0.0681
272.0,544.751570001763,13983.632669467248,0.9365918714092348,-4.2962,-4.3666,0.0704
272.5,506.4752399037224,13983.812075388589,0.9365571768593229,-4.2956,-4.3611,0.0655
273.0,525.8217533092931,13983.502291485216,0.9365690022067232,-4.2963,-4.3643,0.068
273.5,508.58582169867344,13981.432003375241,0.936542115566366,-4.2968,-4.3625,0.0657
274.0,513.7245399293128,13980.935526810183,0.9365382452665875,-4.2975,-4.3639,0.0664
274.5,526.4503557615245,13983.885552404608,0.9365591476694608,-4.2959,-4.364,0.068
275.0,523.6162619972714,13983.332798401183,0.936612346550759,-4.2952,-4.3629,0.0677
275.5,539.4345033471731,13980.828851917775,0.936642465343692,-4.2965,-4.3662,0.0697
276.0,524.3587077375212,13980.170893905342,0.9367490786820357,-4.2966,-4.3644,0.0678
276.5,520.612928238989,13981.523608631802,0.9366569685755031,-4.2977,-4.365,0.0673
277.0,524.4571964032887,13984.095103882446,0.9367391170724694,-4.2963,-4.3641,0.0678
277.5,537.067002081188,13981.883166952608,0.93684792003385,-4.2969,-4.3663,0.0694
278.0,538.1398178567066,13979.301752197938,0.93673968769335,-4.2963,-4.3658,0.0696
278.5,518.3138840311761,13978.962238679436,0.9366013939131114,-4.2972,-4.3642,0.067
279.0,510.94007904241255,13980.365964657165,0.9365735642123543,-4.2965,-4.3625,0.066
279.5,538.4683345898919,13978.694726742302,0.9366060686382711,-4.2952,-4.3648,0.0696
280.0,505.49127952316553,13979.619443190344,0.9366372728773306,-4.2966,-4.362,0.0653
280.5,505.16501324076256,13978.779574407867,0.9364939222427578,-4.2969,-4.3622,0.0653
281.0,533.2965415093009,13978.825957155645,0.93647967271004,-4.2964,-4.3653,0.0689
281.5,528.4947148733496,13977.513050568621,0.9365816431491233,-4.2958,-4.3642,0.0683
282.0,532.8905323274544,13978.053720851372,0.93672581430632,-4.2952,-4.364,0.0689
282.5,504.1422592379743,13981.251442558058,0.9367691269790804,-4.2971,-4.3623,0.0652
283.0,506.5585265513702,13983.219226894624,0.9366367619383984,-4.2981,-4.3636,0.0655
283.5,537.2676008328328,13982.855991032508,0.9366585606428468,-4.297,-4.3664,0.0694
284.0,529.5881080277366,13982.297992851727,0.9368280278231311,-4.2954,-4.3638,0.0685
284.5,522.6143643769469,13984.262234125186,0.9369725700120657,-4.2954,-4.3629,0.0676
285.0,519.5911289369245,13988.152362959181,0.9369373803988618,-4.2965,-4.3637,0.0672
285.5,538.8864107023884,13985.867233227575,0.9369140495142776,-4.2956,-4.3652,0.0697
286.0,529.0257588250046,13984.489413853491,0.9370029283353742,-4.2964,-4.3647,0.0684
286.5,518.1149336718361,13983.536452119284,0.9370227523796968,-4.2954,-4.3624,0.067
287.0,508.362626698702,13984.645313209498,0.93709943363076,-4.2959,-4.3616,0.0657
287.5,521.7473039680975,13985.565024970098,0.9371962798906116,-4.2943,-4.3617,0.0674
288.0,527.9238228142194,13986.379037477083,0.9372934024895664,-4.2963,-4.3645,0.0682
288.5,529.1021422174297,13984.480174287824,0.9372610944111732,-4.2959,-4.3643,0.0684
289.0,522.0580837209759,13982.317032378067,0.9373401832169271,-4.2974,-4.3649,0.0675
289.5,526.5573474376467,13979.676977525267,0.9372715580968225,-4.2972,-4.3652,0.0681
290.0,521.121600575301,13979.86661105425,0.9371999228601817,-4.2951,-4.3625,0.0674
290.5,500.9039013176153,13981.092485900197,0.9372421302555182,-4.2964,-4.3612,0.0647
291.0,524.9609167139198,13978.460438887418,0.9374036541003132,-4.2958,-4.3637,0.0679
291.5,530.5661102438206,13977.174732398862,0.9374688047393126,-4.2962,-4.3648,0.0686
292.0,532.7014431232096,13975.799199490713,0.9375497434058001,-4.2958,-4.3647,0.0689
292.5,528.2651440167025,13978.46648915223,0.9375216803141757,-4.2961,-4.3643,0.0683
293.0,542.4121757249648,13975.18024757192,0.9375731302060425,-4.2967,-4.3669,0.0701
293.5,518.8321311897184,13974.879929793191,0.9377031731085737,-4.2965,-4.3636,0.0671
294.0,527.6310903057157,13973.523033825413,0.937783548946458,-4.2946,-4.3628,0.0682
294.5,541.8828748350517,13972.823908028451,0.9378426765918513,-4.2968,-4.3668,0.07
295.0,514.0904963262238,13971.347316827361,0.9378621729680171,-4.2973,-4.3638,0.0665
295.5,508.1081290285397,13969.880898638601,0.9379013466312092,-4.2951,-4.3608,0.0657
296.0,533.42710399932,13975.869849429617,0.937787591080479,-4.2961,-4.3651,0.069
296.5,524.5564297895746,13977.605077748274,0.9377369958379707,-4.2958,-4.3637,0.0678
297.0,528.2363258455439,13975.549689344803,0.9376853023259156,-4.2963,-4.3646,0.0683
297.5,530.5507920042664,13974.752562203801,0.9377699178909403,-4.2961,-4.3647,0.0686
298.0,516.1974269630634,13976.651911871682,0.937793538764893,-4.2962,-4.3629,0.0667
298.5,520.186314774397,13980.179538998795,0.937791653873216,-4.2971,-4.3643,0.0672
299.0,526.3641347881468,13979.6265116941,0.9378315974828724,-4.2965,-4.3646,0.068
299.5,505.31857872960376,13978.994573881038,0.9380151465571983,-4.2959,-4.3612,0.0653
300.0,530.6899271618119,13982.642129952943,0.9381486225516813,-4.2953,-4.3639,0.0686
300.5,530.942455602386,13981.639746077188,0.9381133656824934,-4.2965,-4.3651,0.0686
301.0,517.5939533911119,13981.18114471426,0.9380785014983098,-4.2964,-4.3633,0.0669
301.5,524.3436602762245,13982.17487761036,0.93815730779011,-4.2958,-4.3636,0.0678
302.0,511.85414249632197,13984.43338438848,0.9381205926642836,-4.2952,-4.3614,0.0662
302.5,513.0268863668748,13983.990192247138,0.9381092083910146,-4.2966,-4.3629,0.0663
303.0,499.13563960009554,13983.508969088194,0.9381911297391983,-4.2969,-4.3614,0.0645
303.5,526.5026000963676,13983.676080689724,0.9382568469733261,-4.2959,-4.3639,0.0681
304.0,521.8064223313212,13982.29385357887,0.9381914017735243,-4.2961,-4.3636,0.0674
304.5,535.5720994098033,13980.716515786844,0.9380866428954688,-4.2948,-4.364,0.0692
305.0,527.3696259057047,13979.134428210142,0.9380186205788277,-4.2959,-4.3641,0.0682
